133 665
77 -126 -22
126 127 -19
-133 -7 63
19 20 -79
-90 32 10
24 -89 -48
133 -1 74
-119 -18 -41
105 -76 131
78 113 -2
-30 -51 129
18 82 54
-90 127 -107
119 -18 -92
74 -98 -131
29 -85 67
-1 -94 -54
-51 22 -93
55 -32 100
-115 118 -68
-114 111 57
95 -126 8
90 105 -70
-23 15 76
50 124 -123
-40 116 127
-72 -133 -128
117 -96 -8
27 -91 10
45 -19 -52
-20 -73 -67
64 5 -119
83 113 122
-86 18 -28
-50 -36 -115
26 76 125
60 -58 -72
-115 85 76
-59 -73 51
54 -133 -14
-1 -133 -131
-101 -31 -34
12 -132 -115
10 -44 -62
-118 -119 -125
115 -111 -12
-50 -121 -28
-13 -97 66
-98 -49 95
18 39 23
69 -83 102
-85 -115 -75
-11 73 -15
63 -53 37
-80 -42 51
74 14 -81
-2 -91 10
-53 68 -54
-48 -19 -88
85 36 -64
61 11 -13
-80 4 -92
71 -115 45
-81 56 -29
-107 -122 -36
81 -13 -79
124 93 117
8 129 29
129 -34 124
-69 25 96
60 -97 101
89 26 -92
20 -60 112
58 -106 -119
100 10 -5
118 -1 41
-22 -20 -113
78 29 -5
-106 -77 75
-107 -67 61
-6 115 -46
-55 18 5
85 64 -103
-26 -47 113
-98 -86 -70
-35 37 90
-116 113 -28
91 45 110
-106 102 31
-105 97 -92
87 3 95
105 -15 -77
35 -1 -88
10 -125 -121
121 -13 74
-67 -124 -93
-96 2 -21
33 -4 -2
44 -86 9
-121 -42 47
-2 -86 102
71 -133 -85
-132 -11 124
73 45 75
-11 103 105
106 -95 63
46 -60 -48
24 -13 -86
-64 -71 -90
117 -117 94
-58 -82 24
-28 25 -56
8 9 -51
3 -124 -80
-73 -75 24
-110 55 -53
53 106 41
-43 -124 104
-116 109 -53
113 -76 -78
19 41 -45
15 120 48
-11 70 -118
101 93 45
-35 -20 -44
59 18 -114
-99 124 54
128 -42 81
-58 -5 106
-68 -116 89
-77 65 -84
-100 133 -121
-131 -62 -49
125 -10 107
-88 -125 -90
-23 64 107
123 -53 112
13 29 -62
24 57 73
127 20 98
50 82 -39
-6 -27 -27
42 -53 -117
43 -101 -50
-69 -83 104
2 83 -48
-105 5 28
-49 114 -27
-59 -102 14
-30 125 -78
14 -48 1
-56 -115 81
17 65 -84
-74 68 -62
23 128 86
57 -129 108
-61 -22 89
-3 -40 27
63 -90 -96
128 -68 42
85 130 -29
-94 92 -122
45 10 29
92 18 -87
61 -112 -33
-82 111 -11
16 -47 101
101 -31 93
-89 52 -85
133 28 -80
97 91 -44
-5 32 -5
-111 115 -108
-121 57 114
117 103 73
27 2 54
103 -41 -27
9 -77 11
-58 -17 -131
127 18 65
-117 -76 -133
112 93 -11
108 51 52
-30 -26 -108
-53 -87 97
92 -26 -9
-102 121 -97
-91 54 68
22 -11 112
-32 -40 -18
-43 -13 24
38 89 86
-92 -21 104
2 83 86
-56 -125 76
-33 72 90
73 -10 93
68 65 63
-7 -41 57
-100 107 -75
43 -125 -64
45 113 17
-31 -26 -61
100 -70 3
105 121 -96
-6 88 81
-20 35 -94
-3 91 -108
18 -94 -85
108 100 -113
14 -51 1
-41 109 4
-83 35 113
34 81 50
-73 -72 20
35 -43 89
37 56 59
16 -22 27
109 -94 42
1 -23 -76
-63 -32 7
-26 -37 -36
53 119 43
106 -93 48
-95 40 -68
18 -107 66
121 115 50
70 -83 99
-100 -79 -18
-102 110 -102
73 77 -62
123 -63 -125
25 62 19
-41 20 -84
100 85 43
59 103 -10
132 112 -8
110 47 -118
-20 47 37
-49 -94 -100
26 -92 -8
19 -111 -12
-86 47 41
123 86 -54
-19 -111 -131
73 -121 -44
47 -28 116
103 -96 99
26 -27 -67
57 -68 -3
32 27 -65
125 -133 -87
81 -10 110
29 -123 -40
-32 44 88
11 -8 -95
118 -124 -31
36 66 -52
15 -9 45
74 -123 133
-75 108 83
-12 -19 -102
-12 -12 102
38 -83 -52
9 90 94
-95 47 -81
-131 -44 99
-42 4 125
-5 82 -93
-16 -34 -115
-110 -129 -44
-39 -83 54
-23 128 -77
5 -62 -41
105 -60 13
-78 -22 -131
81 67 46
-32 -34 -43
-111 -93 1
20 29 108
-110 69 -87
-120 94 -97
53 -129 124
95 -16 -58
-92 -94 56
91 -27 -103
-46 78 -42
-127 -22 -78
18 -120 -15
-35 11 114
37 -12 133
85 -98 -101
110 62 117
-110 -1 -56
71 69 54
84 -128 -60
105 -63 131
68 -103 92
-1 -83 8
-96 2 -129
-113 94 5
-17 124 -30
61 18 10
131 128 9
-133 -37 78
-12 109 32
132 69 120
29 -53 86
-61 -88 -101
103 -26 -6
-43 43 60
-90 16 99
34 85 71
-28 -124 83
-125 122 58
-66 120 81
66 79 33
5 70 59
-119 -105 2
-58 104 -63
-6 62 -68
-26 -101 44
-31 74 -1
-34 86 118
120 -115 81
12 103 -41
7 29 56
113 -73 6
-36 79 28
114 13 132
50 50 -63
-86 -108 -83
-86 19 132
81 -79 -63
-37 -33 74
-84 -79 3
128 -118 -73
84 74 128
-110 28 24
-120 -107 -39
75 90 45
-48 85 23
-69 -72 24
-38 -7 32
-37 -118 -90
-127 -41 -52
-63 69 114
-109 -120 -109
118 83 -52
-67 -117 116
-129 -103 -17
-64 74 120
106 -41 -47
108 -133 46
-90 -126 -43
-114 -24 114
21 130 20
22 -29 31
84 -112 74
87 109 81
50 -25 -91
59 -52 -19
4 -73 -86
30 -12 -89
-68 -133 131
129 -61 -106
123 87 -20
86 -114 -14
77 125 -102
97 22 17
121 4 35
-132 34 103
-117 116 -81
-66 -37 9
-103 24 129
98 48 5
-6 78 98
43 -65 43
113 -26 -71
-94 -69 126
119 34 77
74 -127 66
111 35 -37
7 95 70
-17 58 -75
74 -121 -80
86 -93 -31
73 76 16
-60 -81 -100
102 -92 -67
2 57 -80
15 -9 -60
108 40 -101
75 92 -132
119 -6 -124
77 -77 71
-133 109 113
-82 74 97
-105 86 -129
36 -133 115
64 -61 2
122 -55 24
-5 41 9
-40 45 74
-101 29 -74
-106 116 86
106 5 69
64 126 -109
45 -125 49
-93 128 76
-11 129 8
-75 -132 125
-104 -42 -126
58 -84 -122
121 -33 37
113 34 -76
75 14 4
35 -42 -111
69 79 -42
21 -34 -16
127 -88 -3
26 -106 -65
-80 -63 130
100 -96 8
133 -115 -133
-81 -65 -74
-22 20 34
-78 -26 113
-18 60 -5
-48 -45 -94
42 -110 90
-78 5 51
-39 111 -110
