76 766
-70 15 -7
33 -8 45
-14 -42 -14
52 40 18
-66 -30 71
21 -64 -55
-47 53 51
-51 -18 29
24 4 -38
56 -10 50
24 37 52
-60 -50 -11
-35 27 -18
52 -33 -55
-36 -41 -30
-32 -4 59
-47 17 -3
-14 -38 -16
76 26 -12
28 -72 -47
46 -53 -69
-61 40 -68
27 -56 -44
-61 38 -21
72 61 -31
37 -39 10
69 -49 58
-33 -57 37
36 -60 -31
-57 -32 -56
16 43 -74
-5 61 -65
-60 39 -43
20 -36 -33
-40 -59 -54
1 72 24
-17 -44 44
-50 -19 14
-14 -30 -30
35 -72 -43
-12 -51 -50
23 54 -34
-59 -50 -64
32 -19 57
-41 32 63
-45 47 16
-11 74 63
-41 -9 16
19 23 58
62 59 57
9 -68 -42
19 38 67
-36 19 36
61 -55 -49
43 -76 76
27 63 2
-15 -49 49
-21 -8 -50
-6 15 -37
6 -42 28
68 33 47
76 -7 -27
-5 -10 33
-32 10 -32
-70 -22 37
-52 -4 -41
42 26 5
48 -48 6
-51 -54 -42
6 -21 -8
58 -69 -24
55 29 -21
-57 46 -70
-56 -62 11
-67 -71 -68
-75 65 37
49 -18 -13
40 70 -43
-52 12 -31
15 32 5
23 -10 -6
-8 -59 -50
-29 46 -25
-18 -16 4
62 2 51
-60 -55 72
-28 -28 -1
57 -39 -63
-68 -54 9
-14 -11 -24
37 -53 -26
-51 76 -72
46 43 50
7 41 75
-73 14 39
-71 19 -14
27 49 18
-33 45 57
29 -15 -43
-27 6 39
72 73 36
20 45 -36
-36 73 24
10 -52 75
-2 -2 52
75 22 65
35 19 -72
-63 44 -76
-42 -28 22
54 72 -4
-38 10 -18
-24 55 -25
-42 -62 24
-25 -36 -57
-11 -71 -14
-18 -64 48
60 -37 -35
53 54 18
1 -43 62
5 54 -18
-46 34 10
-21 7 35
60 6 -74
-7 -53 15
51 12 57
57 -4 -12
-22 -29 -72
-39 -66 74
74 75 -37
-19 3 20
-7 71 -28
2 3 -38
-67 43 23
-21 67 42
45 -58 -69
75 41 -45
-31 -16 29
60 19 -6
69 33 -65
-50 67 58
50 -57 -57
75 40 -14
51 -13 61
-50 67 -17
60 -45 -46
41 -22 66
-22 49 13
24 55 -40
42 29 26
-25 -59 59
11 5 -38
-43 -31 46
-33 29 -68
-19 76 33
-31 24 -14
29 -28 6
-14 25 13
-15 -16 36
-52 -2 71
-42 43 -66
67 -11 -62
-37 -7 7
35 -57 57
-59 2 -13
-32 -37 2
38 -60 -2
39 -33 -47
52 71 53
2 33 20
-58 8 -63
-21 -56 -26
69 -20 -20
66 -61 -39
-53 -9 -63
-4 -17 73
-29 -52 -32
-35 22 -36
-3 37 -64
-64 52 -55
59 72 35
76 20 -10
17 61 -71
-37 -40 -69
11 43 -58
56 -41 32
74 -8 -23
-43 -67 -30
-5 -47 -11
-51 9 -3
2 54 -21
-60 -24 -26
65 -56 -66
26 73 -70
-20 67 21
45 43 11
60 75 -28
11 64 15
51 75 40
31 76 62
-55 26 -66
25 -21 5
75 -37 65
28 -34 -19
56 -70 -16
-12 -66 -48
-43 36 -22
-7 3 -34
70 -65 31
18 -65 -28
10 23 62
64 -42 39
24 20 -1
-7 47 -51
-11 63 -35
-43 -20 50
64 -4 -6
-17 -29 40
-5 3 41
-26 52 -72
-52 51 43
70 -42 -59
76 18 5
5 37 -43
41 55 60
-38 -51 -44
-42 53 -38
39 52 13
32 17 47
22 -8 47
18 69 15
-51 -9 -13
73 -35 -24
57 20 40
-49 -18 -2
-42 -3 50
53 -60 56
65 27 -36
8 46 26
-55 -64 -71
-14 -16 -54
-55 -18 -56
-67 -7 61
24 -2 63
-2 -13 57
43 -33 44
-29 27 11
-71 -75 3
54 24 48
-29 -4 -28
65 62 -26
68 47 17
32 33 -74
-2 -40 -40
-13 -41 6
34 60 -13
21 -68 2
8 -14 60
-60 -53 -21
-52 57 39
-76 34 23
63 -23 73
30 -54 17
26 62 46
73 4 55
-56 71 65
-74 62 -28
-57 -22 22
6 -4 14
42 -51 65
20 17 51
34 -71 18
-24 43 71
-12 -33 65
23 23 -12
16 62 -63
-20 16 -73
54 52 1
48 -1 4
5 -1 4
-5 67 -40
76 -53 76
-44 -24 -54
-8 76 50
25 27 -66
-58 35 47
18 39 51
15 -13 -69
19 -52 -27
-33 39 1
-24 -44 -28
46 -55 64
-1 -31 28
65 -60 28
-23 24 23
60 -27 -67
-15 -12 21
-45 -31 -30
69 -69 -74
-15 17 10
66 37 64
60 53 -7
58 -53 61
70 -33 -32
12 38 -29
-25 -11 41
-50 22 71
-36 -11 15
33 38 -7
-7 -57 -48
-17 23 -7
-24 -30 -12
19 10 -13
18 -56 10
45 76 -63
-47 67 -71
-73 15 70
57 12 -62
44 52 48
51 40 -22
-34 72 -30
-45 59 17
-36 4 -18
20 76 -49
52 43 65
-31 53 58
-70 -48 -59
-34 69 -48
15 -56 12
-16 25 31
7 72 51
-40 32 39
-26 -9 40
61 54 -49
-69 59 -33
-76 17 -32
51 59 40
-17 62 64
39 63 50
-11 -69 -1
1 -49 41
-19 -4 -19
4 -19 41
-15 -34 62
4 -54 66
-37 -57 -25
22 62 -4
47 -57 30
-57 31 51
23 -47 47
32 -37 56
-9 40 -9
-33 -65 68
-41 34 71
38 19 50
-32 -45 -5
13 -22 -31
71 37 70
57 -75 15
23 -63 22
47 56 71
10 -58 -19
-28 51 14
-5 1 -7
-43 35 28
39 -20 15
-74 -53 29
-25 -76 60
-63 28 75
44 -27 25
-7 66 -75
-31 52 54
-60 68 21
-25 -37 -48
-57 12 -13
33 19 -29
59 -16 -23
17 21 -14
1 11 13
64 -41 39
-61 25 -22
-16 75 -9
-69 -23 9
43 70 -3
-19 -38 -76
-39 -2 62
23 -25 11
-11 57 -2
-62 17 -39
75 -56 70
28 36 69
-36 -39 2
-17 41 -47
-38 65 23
-49 20 32
49 -61 43
13 -16 -63
-6 -67 58
7 -36 25
54 -9 -51
-19 54 69
40 30 -43
-55 -32 44
-48 66 -73
-39 -7 -56
-36 29 75
31 48 56
-7 -34 -70
57 56 -41
11 -1 76
-42 -51 43
-58 -30 2
33 -38 42
-43 -16 2
-8 -43 67
35 -56 -45
1 51 -64
5 12 -72
-47 60 68
-6 -32 14
-22 19 -29
62 -69 -11
59 -20 -45
70 -12 33
-42 33 -4
-17 59 -51
-64 28 75
-34 -1 8
-12 42 -69
-39 -46 -61
-48 -63 -45
4 -65 -32
-12 -34 9
-39 2 33
-41 18 -55
-62 70 19
-28 73 33
16 37 48
33 74 -11
45 -50 21
-9 -9 12
-27 4 20
29 -27 -69
76 24 -61
-15 40 -11
69 1 -61
-17 8 -32
-69 -48 -58
57 3 5
-64 28 -39
31 -69 32
54 10 7
73 -46 -31
40 -65 47
-60 -33 47
-26 -45 -17
-51 -53 -2
-52 15 20
-66 20 64
23 -35 19
46 -18 45
4 -62 38
-24 -60 38
-5 -13 -54
58 -40 -36
-60 54 25
-4 -22 14
64 -36 74
17 -18 60
64 21 -58
20 33 -66
1 -27 55
24 -67 -29
28 -67 24
-76 -69 -66
-40 17 -9
52 -58 -33
-72 14 -26
60 -46 21
-18 32 -73
-45 -43 71
2 49 -14
8 20 -59
-43 21 -65
-8 -59 16
-76 52 -37
-31 -36 76
-39 -3 72
-54 73 -52
44 72 -75
50 9 18
-69 18 -71
-33 -72 -41
-22 9 -5
18 -16 -11
-60 -43 -6
-52 38 16
54 4 -25
-12 -12 22
48 -8 2
-43 -38 71
-34 47 -64
-30 9 -9
37 -67 -21
-67 -47 -34
-66 8 57
54 -68 -17
-57 27 -9
2 55 -25
18 74 -67
51 26 65
52 -69 24
68 -39 -5
53 -9 60
-16 2 13
-28 27 -45
47 -69 -55
42 45 9
-63 55 8
14 68 10
4 13 37
-73 -62 -25
12 -36 -45
-48 47 52
9 39 -30
73 -2 31
71 -31 15
-73 -18 70
32 46 11
-76 -2 -51
-60 -31 -76
39 -69 -50
-21 43 -25
-66 34 73
18 20 -50
-22 65 56
-25 3 72
-36 -11 62
-69 -9 42
-21 -68 -62
51 42 19
50 49 40
37 -58 -50
-10 -8 34
-76 -39 62
-19 -63 -32
53 -2 17
-61 52 7
-20 46 61
-46 -75 4
58 -63 -11
47 15 53
-74 -67 -62
-22 -47 -14
-31 59 76
73 -21 68
-52 -28 -47
65 16 48
-44 -8 -68
48 55 -49
-21 -49 -51
-59 -1 -66
56 50 64
36 -74 -3
76 -45 -14
53 -16 4
-31 -74 -48
-3 -33 -50
-71 75 -44
52 -34 1
