83 663
77 -81 -56
16 29 54
42 80 -12
-2 80 37
-69 -32 -34
39 -56 58
61 -15 68
77 5 26
54 -10 29
-34 -75 82
-67 67 14
-76 26 -73
-37 25 -67
53 13 66
-10 34 64
16 -22 40
-25 -70 74
5 -5 75
27 -76 19
47 68 -68
-34 -43 55
-61 -34 29
69 -26 -66
-46 72 32
43 48 -81
-14 58 51
74 -76 -47
54 -19 57
76 31 54
-23 -83 11
-64 -2 -53
-49 61 49
-21 66 -76
-27 67 60
-24 59 -39
12 59 67
44 39 -70
71 -26 5
81 28 -3
-46 66 32
-75 -68 23
79 66 79
77 78 60
-54 -72 -75
16 -73 -56
-15 -9 57
37 -24 33
44 2 48
42 -46 -44
-62 28 -67
-83 -57 -66
6 27 50
