137 797
-137 -70 -71
-49 -5 109
-117 -53 -8
1 7 -78
6 -28 -112
-110 6 -125
-53 -108 -91
-100 127 -25
127 48 45
-10 -43 112
17 -11 122
70 -74 -40
57 -17 -114
17 14 -65
125 -55 26
124 -42 9
68 -89 -107
-64 -39 116
-119 53 98
3 130 37
-20 114 -24
-10 -68 -25
9 33 -105
-100 -43 -48
-100 119 -59
86 94 20
63 -49 114
-125 -128 68
-109 58 52
-137 -39 -83
33 105 58
68 -1 17
116 -102 23
81 -85 91
-12 -1 -16
136 -52 105
-95 8 125
100 -122 16
100 -56 -122
118 -113 70
17 -79 133
-63 7 135
-34 -86 -29
58 50 108
108 -90 119
77 -54 19
136 26 -134
39 123 -104
16 96 121
126 -72 -14
35 -41 -103
85 -97 -52
-77 -60 133
-15 -78 93
-12 -53 84
-77 13 -7
125 -118 -2
-32 -26 83
-19 -109 -20
73 68 63
86 105 88
-55 -101 -87
-87 -111 8
-130 55 102
79 63 -3
106 61 -41
-55 42 40
15 14 -116
77 -1 -12
-37 53 -133
21 -14 90
9 37 -80
70 -119 -22
-5 112 120
116 58 -15
116 48 -79
64 -98 46
99 61 32
-117 -59 26
67 50 87
-69 63 108
-10 -53 79
-81 12 -114
19 47 -34
35 -125 107
22 -22 -86
-87 105 -77
83 -113 102
-117 -14 1
-91 86 -68
72 -77 -30
33 38 98
-62 85 -22
-65 41 32
-27 -24 -10
-87 -130 -10
-17 -86 -123
109 110 -95
-93 -120 17
-110 97 46
135 95 65
-23 -117 64
91 106 89
95 15 125
-78 76 50
-36 -63 -82
86 -69 13
109 5 -21
19 81 -135
-101 -38 -128
10 86 83
-19 25 -5
-107 33 -59
49 -137 118
107 81 41
-22 84 26
-100 43 -106
106 8 111
15 86 -81
70 -136 -5
-75 87 116
70 -53 40
-39 -57 100
-117 -125 -103
3 126 28
93 -12 -102
-112 112 -103
26 -23 -38
-105 72 -45
22 -88 119
-28 -50 -49
95 45 -137
-25 26 85
-109 106 -49
50 -47 -49
-8 132 -72
107 -92 21
-133 -106 -25
58 -66 22
-115 68 108
-111 27 38
-104 -18 2
-31 -120 117
132 -124 -88
-26 -133 -124
-7 31 -127
130 116 -116
91 -79 8
83 -28 86
76 -81 81
86 -46 76
9 61 -15
-87 -57 58
109 -35 -105
-26 -28 70
121 93 58
104 -52 -115
-136 48 -51
-91 -113 97
109 -51 23
-92 -8 -61
64 -118 -36
72 -126 6
116 19 -86
-84 -78 -112
-9 29 -49
-93 -77 49
77 62 -126
-56 -67 11
91 -125 35
49 -50 -75
24 131 105
-17 -127 -4
-6 -4 37
-93 -55 -41
-118 -105 -96
-23 -89 -19
116 -16 -20
45 17 25
-15 118 -63
106 -61 113
126 68 18
41 78 120
-133 -128 104
-85 40 71
-10 -56 -68
-73 26 -57
130 30 -70
-129 -122 -122
-129 -76 -119
-41 11 -92
-117 -70 -96
-91 -107 70
-97 66 -36
-29 127 1
132 31 16
-62 105 -135
-72 68 -36
11 73 -119
3 54 111
63 -65 -72
-88 134 -84
37 -99 -126
-134 -49 -85
-78 -44 99
8 -66 -42
-129 25 -49
23 52 16
-8 -119 -119
93 -55 109
137 -40 -98
83 -51 68
-3 8 100
-73 44 -76
63 -51 82
86 -130 56
-74 121 -15
58 116 47
-81 14 -32
124 132 96
-3 -133 86
-125 107 100
-89 -17 -53
-26 18 -57
18 -44 -44
-74 40 -104
94 14 14
43 -119 117
92 -45 133
102 119 129
34 -89 -18
94 -31 -51
-136 22 95
-72 -38 -70
127 49 125
54 -84 -65
-8 -76 125
-33 20 107
45 39 -20
106 -5 -34
12 -123 -118
-92 113 -87
-77 -52 71
134 137 98
-137 47 -58
119 60 135
47 -4 -93
44 54 85
59 24 31
40 -48 -42
87 -62 84
-127 -31 93
12 -26 -88
-47 105 -100
14 -28 120
23 -133 -132
-136 25 -31
33 -80 -124
-24 -18 94
-137 15 -121
82 40 91
-124 -43 -125
-68 -74 32
-48 77 -95
4 -71 102
18 -23 -101
85 95 30
-77 -5 -110
68 65 40
31 -130 4
-18 8 -8
106 -26 -44
-6 -130 50
-17 75 106
-77 23 -92
-16 97 -87
-71 57 90
129 -31 -100
5 -64 -9
-136 104 -128
-87 -91 -64
-57 -47 -67
-125 127 -69
-115 81 -86
-77 -107 -111
48 46 134
-77 -43 134
-119 -23 -25
116 -1 61
68 -101 129
92 124 134
43 16 -48
-4 -134 -83
-61 29 -53
-26 59 -35
99 127 -52
-100 120 1
-94 -45 -100
-48 -123 -133
-108 19 -127
80 -27 128
-47 121 44
-114 38 81
-15 9 -107
33 -111 -25
-40 63 94
62 35 -111
75 34 17
-78 -135 76
13 71 -128
36 -129 -104
-74 -76 101
-95 -106 -95
-110 -123 -4
3 -12 -97
7 -133 -96
27 132 -5
-105 131 105
-121 28 -17
22 -122 -92
-73 93 118
-39 -83 -82
33 -51 -23
79 107 -1
83 -114 -104
-89 -48 -126
-45 129 -101
39 -75 28
-122 -58 -41
-74 -34 131
-127 21 15
44 -127 34
-68 48 -2
89 -15 -109
-135 115 -59
69 107 -110
64 -132 -117
-133 -57 -81
-60 55 -23
-119 -108 -42
-83 -116 3
127 40 -27
34 -103 -82
-106 27 -123
-54 -19 41
-82 -35 124
88 92 56
9 -126 -86
-83 102 12
-71 -65 133
-135 117 -9
70 134 26
-98 9 38
13 -21 -110
10 70 -44
-45 -119 22
-82 38 -47
-132 14 -65
38 116 -133
11 -75 1
-76 115 121
32 109 -54
41 -10 128
-55 127 -110
-99 120 83
-24 -77 -126
102 -53 41
-30 4 -115
36 -102 -40
57 -38 -31
113 6 -19
-25 11 -133
109 51 -134
-31 90 43
13 -118 -19
-41 54 -63
86 98 -84
-132 103 49
-75 -70 -61
7 90 -8
23 91 -25
108 -128 107
-3 106 -134
-8 14 47
127 -90 -19
82 -25 58
8 100 -86
-21 64 99
-22 110 -30
-136 87 -30
22 83 38
-25 22 78
49 -36 -66
87 -42 89
126 -127 -80
38 -32 111
-134 10 -53
-22 -94 -32
-42 -22 -36
-89 95 -48
15 57 137
-51 80 117
-28 -125 47
-120 128 126
-79 96 21
-5 -86 47
70 -36 25
-67 76 96
76 137 -118
83 10 -53
54 125 -110
13 126 -29
124 -35 41
-75 -46 21
-12 -134 58
83 45 -5
19 119 -29
-131 -110 65
88 -51 43
79 -107 -4
-21 -58 113
-107 -37 40
-66 101 62
26 18 4
69 -10 126
-98 60 -73
-42 -117 -38
-105 137 -134
37 109 -91
61 -94 35
28 137 36
-130 85 5
-89 -125 -58
115 -117 86
-101 -38 -73
96 -129 -56
38 -75 -103
28 121 1
19 -100 67
105 -62 74
102 -104 46
-37 25 59
-80 -59 23
-51 94 6
77 93 -57
-109 32 -1
-75 20 66
124 -72 66
-134 -40 110
125 117 -54
23 -4 -17
96 84 126
-107 32 -63
104 -93 102
134 -15 11
67 132 58
-89 133 -9
98 -34 8
58 10 66
52 -74 -16
-52 40 -123
-97 56 -22
1 116 37
9 -71 120
6 62 85
87 -118 75
62 -91 -69
-52 61 7
-56 -74 109
-129 76 131
10 79 73
-133 -81 75
84 -136 -11
3 -38 -74
132 72 -64
114 -2 -66
-63 -122 135
-36 -48 105
-77 -21 20
