42 616
15 -29 32
-3 40 26
-36 32 42
31 -31 -12
13 28 27
33 -14 24
5 -16 18
9 38 18
2 -41 -22
31 -34 -15
41 30 -19
17 -4 -22
-16 13 8
-33 -19 -13
-30 -23 -34
38 32 28
30 -21 19
-2 -3 -2
33 -4 -5
-4 11 26
-1 -3 -7
-32 -40 -9
10 42 19
17 -18 20
-22 -7 -10
26 -40 -17
29 40 13
-4 -2 -10
29 33 -36
-21 33 -15
-12 -34 -9
35 -16 -4
24 -33 -8
-2 22 -8
-22 27 8
5 -19 5
19 36 -1
-29 35 -2
-15 4 39
29 -36 -13
11 -34 -18
13 -21 33
20 14 5
-28 -38 33
31 21 -7
19 -17 -30
-13 -23 -14
-5 -36 -7
18 -18 5
5 -37 -19
8 -11 10
18 17 22
1 35 -25
-9 -20 -31
-35 -23 -30
-42 -6 38
19 -35 9
25 9 -40
-6 -29 26
38 -2 37
-20 -15 -37
42 18 28
2 -22 8
-15 -35 -37
35 27 -41
-18 -20 -14
-41 -8 9
28 -26 4
20 -20 -1
-39 -33 -20
11 -31 -15
-18 -23 -18
-27 -9 7
41 -29 -12
-34 35 -3
-11 -42 7
-27 -36 -25
22 37 -9
20 -37 -15
-39 -21 -42
7 13 21
-3 28 16
-34 -28 -13
-28 22 30
-2 12 17
12 15 -1
-10 21 -15
-13 -6 -34
-23 -42 42
41 39 -33
-21 -20 -30
27 -37 41
-17 -12 -35
3 -28 40
4 15 1
41 -9 33
30 2 -36
38 30 -41
-3 37 11
7 4 -13
33 16 12
15 -14 -23
-22 -23 20
38 23 21
1 -40 40
40 10 18
-21 -27 29
-12 23 40
-32 -42 15
-25 18 22
-41 37 35
9 10 27
-36 22 -13
1 41 -18
-32 24 40
-9 17 -38
35 -22 -33
22 37 -37
16 -19 32
7 3 26
-8 -38 -39
-36 -8 20
-2 38 -15
25 39 18
-27 34 23
41 41 23
34 -28 -24
18 40 42
5 8 -23
33 -16 24
-17 35 11
13 41 -38
35 -28 40
12 -5 12
-36 26 14
-19 24 8
21 42 6
-32 -2 23
19 40 -31
15 -39 -17
-30 5 16
26 -38 33
-3 -38 -15
-8 7 17
32 15 7
-23 -10 -26
24 -2 13
-9 -9 21
31 11 -35
33 39 -28
23 -35 5
-10 -36 34
-25 9 12
-25 40 -21
-41 32 -42
13 -34 37
37 -39 31
37 -3 -2
-36 -10 20
-29 16 -2
9 35 35
-28 16 42
35 -13 11
-16 -12 40
24 -33 -30
-29 34 24
-13 25 -2
-35 -30 17
19 32 -8
41 36 -7
31 -8 -3
-29 38 -39
-31 26 -17
-38 -37 -9
39 3 -16
15 16 -9
3 -33 11
-17 3 31
-7 -15 5
-8 33 37
-1 25 -30
36 -25 -25
6 -33 31
24 42 11
-5 21 -29
-26 36 -27
-32 26 -23
-31 -6 1
-7 -30 -5
9 -26 -41
-24 14 -40
3 40 7
14 29 35
35 -22 -28
-18 20 7
14 -8 11
-5 -15 -23
-15 -25 6
-35 -24 -6
-40 -19 -38
24 -12 -4
5 -3 34
-18 1 41
13 31 24
28 -23 9
-4 13 -20
-28 -22 -28
-8 -40 -35
-10 22 33
18 -8 4
-3 27 -14
-1 -41 20
-41 -9 28
-29 -28 29
-27 30 4
-13 13 -39
14 -16 -22
4 19 7
-31 28 -30
-12 34 -36
-5 -20 -25
-31 13 -31
-17 7 14
3 21 -1
-34 18 -29
-5 -36 -5
28 14 16
8 -34 -30
-8 16 -20
-14 -6 16
22 -37 36
-28 -8 -14
24 41 -5
-16 24 -29
30 33 -9
-36 -14 -25
17 -14 19
-11 1 32
3 39 -11
-19 -7 14
41 -28 23
25 -39 -2
13 -38 22
-26 -5 -41
3 -5 -6
-16 36 -7
29 12 -12
-13 -4 30
-32 20 37
-29 -4 8
38 25 -29
9 23 28
9 -42 -10
-27 31 25
-9 37 -7
31 24 26
6 -18 -32
21 -13 -28
15 26 18
-11 10 25
-42 -10 30
-22 -3 35
32 -9 -13
36 26 -11
37 -20 30
-25 -33 36
-1 -10 -40
20 -7 -10
-34 -9 -1
-9 41 -24
16 -10 -13
16 4 -21
10 -25 13
6 28 -1
-19 38 -14
-28 -13 -14
6 -40 41
26 -16 -25
-40 24 20
36 -6 -40
24 41 -35
-4 -14 34
18 19 -22
-41 32 -20
-31 -17 30
-1 38 -29
-14 15 32
34 -25 -28
8 32 18
28 16 -10
-36 36 -27
14 1 -39
37 -13 -34
-28 -16 27
-36 21 36
24 23 21
-25 -33 -4
32 -15 16
-39 -33 -12
-13 14 -8
-42 25 -20
26 -24 16
-20 4 24
19 -15 4
16 -34 24
-28 29 -17
27 4 20
-37 8 -2
-30 -6 -36
-32 -34 23
13 -16 27
-20 19 9
-12 -24 -24
-4 -11 8
18 -1 -42
-18 -28 -3
-4 -33 -26
21 -39 -15
-29 37 38
-3 14 -19
22 41 -36
-21 -18 2
-7 42 -37
-40 -37 -42
15 33 -34
29 6 -21
14 -1 17
-10 -21 21
22 -35 14
26 14 41
15 30 -38
-14 -33 16
18 -1 -28
-25 -10 10
-31 -34 36
-7 -29 -27
-39 -40 25
39 -6 35
-27 -29 9
11 14 -14
-31 -6 -41
-13 -10 -5
-4 -21 -7
5 -2 -2
-2 -6 4
30 -41 30
31 -40 23
-40 40 -4
-39 11 17
-28 -3 -9
-34 -2 26
4 26 -8
-24 38 -23
-33 14 33
-25 20 18
-1 16 -9
33 37 17
9 -28 -33
-19 23 18
19 16 8
29 13 31
16 30 -31
-37 13 2
-36 33 -2
33 -4 35
-27 11 -19
4 -34 -4
-31 26 -35
