135 435
89 48 103
-11 -97 60
-33 58 -4
128 51 -68
-30 75 -36
-90 95 103
-58 71 -96
49 74 86
21 46 -70
7 10 -87
-96 -84 60
103 -15 -86
106 61 -92
-12 135 -58
42 104 120
-45 27 -72
42 -92 75
122 51 -46
-84 -8 -52
-16 47 86
122 105 -47
-66 -50 108
-31 132 -121
35 -15 -14
-22 12 -75
58 -86 -132
-68 -70 112
125 -114 -86
35 121 -107
-29 -111 65
-64 35 -5
98 109 -117
-55 -130 73
-90 83 -54
57 88 18
-88 30 90
86 -35 -47
44 -100 -118
130 -1 87
45 98 -90
-65 73 92
-46 22 -28
71 -45 69
104 120 -82
30 -65 42
-132 -47 -15
35 9 -99
-90 83 -64
48 97 -85
-29 10 -65
66 -85 -53
-95 42 -26
-59 -113 114
