50 8500
27 -26 21
-42 16 45
47 37 15
-23 -13 -48
1 45 -23
-49 45 -24
-42 -4 -33
9 41 14
-48 -40 25
6 37 25
-4 2 -26
43 -28 -17
31 1 5
9 38 32
14 47 15
-4 9 -11
12 -19 47
-48 25 -24
14 30 -26
-26 31 -22
-49 9 18
-26 9 25
-20 27 -33
6 -26 35
-13 -23 -20
41 -17 25
18 29 2
18 12 16
43 -33 -11
-42 1 9
38 -49 27
14 -39 -26
36 -40 43
-33 -3 41
-44 45 30
-39 25 -3
7 -4 -3
5 -23 37
-22 -11 9
9 25 -20
31 30 32
35 -23 21
-19 12 -20
-34 -17 37
8 45 12
14 47 15
18 1 45
16 32 5
31 -44 -26
25 -39 -20
35 -24 -20
-13 30 32
7 -26 -23
-4 -26 6
-11 -49 18
31 12 -28
36 -10 1
-26 -42 -22
21 5 -23
32 -40 43
21 12 36
30 29 41
-20 37 -11
-50 -34 -48
16 -17 8
32 38 1
36 7 1
-44 -40 1
-50 -13 -39
-33 6 35
15 43 35
-44 32 38
32 -4 2
-26 -40 9
-50 27 8
-44 -17 -26
1 -26 -34
2 -28 -44
29 -49 -39
18 9 38
-10 27 30
43 -24 45
5 -19 -44
-10 9 6
36 -11 12
-26 45 -20
-40 -19 -10
45 -20 -19
21 25 2
7 37 -42
-13 29 35
-28 -42 12
30 -24 -11
5 7 -3
-11 30 46
21 27 35
1 -13 21
29 35 -20
-42 1 16
46 -50 14
-17 -23 43
25 7 41
-4 36 43
41 35 -34
46 -40 -17
38 -33 35
12 47 43
27 -22 -40
14 -26 -24
2 -26 27
6 -49 -10
-11 16 7
6 1 -48
-4 -48 -44
32 -26 -13
-28 14 9
27 1 29
-13 47 2
46 47 32
38 -44 41
-49 31 47
32 7 21
1 -34 -23
21 5 2
-33 21 31
37 45 -44
37 -26 1
-11 7 -3
-28 -20 32
-17 27 6
29 -11 -17
45 -50 29
12 -23 -19
41 32 -13
45 -33 9
16 6 38
-20 38 -40
-50 46 -24
29 27 45
43 -3 29
43 5 46
2 -20 -42
-23 -20 5
31 -3 36
15 36 -44
-49 -50 -39
29 36 -13
18 6 -10
-10 5 38
-19 -28 -33
-24 -20 -3
-19 46 35
-22 29 -42
25 46 32
-39 -44 45
12 -42 -33
32 7 -17
-11 45 -33
35 16 -49
-40 21 47
-44 12 -4
46 6 43
14 41 30
45 47 25
45 9 -19
36 -20 35
6 -10 27
-33 15 43
-23 -34 41
-22 21 -13
37 16 38
-50 -10 25
27 -24 43
-48 35 31
46 -33 -34
6 -13 35
-17 8 -11
12 -33 47
-50 12 41
-44 -48 43
-40 -48 -13
2 14 36
-44 8 -26
25 6 -40
6 12 27
-13 -40 -4
45 5 27
8 -39 -17
-28 32 -33
35 45 15
29 36 6
-19 31 -50
-33 8 -3
-50 -26 5
47 7 16
-44 9 47
18 -10 -22
-39 -11 9
21 -26 47
-28 31 -22
27 41 -42
7 16 18
27 30 18
35 -34 16
2 9 45
1 -50 -3
46 -33 25
29 -34 15
32 15 -34
37 12 -24
-49 8 31
-22 21 12
41 -33 -11
37 -49 18
-42 29 -10
-26 -39 37
-49 37 8
32 14 29
41 5 25
6 29 -42
16 27 -22
16 8 47
27 14 -10
-39 -34 -19
14 -10 27
29 -23 36
-10 38 31
7 -39 1
-33 1 -24
41 -10 18
-23 5 -33
27 18 -49
-13 18 6
7 5 -10
-3 -33 5
-49 27 32
-33 45 -11
12 46 -49
-17 -10 41
45 -4 -40
-20 -39 -4
-40 -17 18
-26 46 31
-50 -24 -34
-33 30 -20
-40 -50 -48
16 -19 8
21 15 -49
-24 5 -49
-40 41 1
12 30 21
5 -40 -13
47 14 -26
8 12 -34
-40 -11 35
31 -42 -28
29 12 -11
8 -40 -20
-23 -24 7
-39 -23 27
-11 27 16
-34 25 31
-4 -39 -40
38 -10 2
-17 -26 32
-26 38 -19
-49 29 27
-10 6 -4
18 29 8
-48 14 2
-33 31 -23
41 -28 -3
25 -44 43
15 -42 27
15 37 -3
35 -42 7
5 21 -28
-40 36 14
7 -19 -40
-13 -11 45
47 32 29
-3 18 46
-19 -11 7
-17 31 -3
36 -4 -42
-28 -23 -44
47 -33 -44
-20 7 41
-49 35 -28
36 37 12
-22 -33 27
12 9 -4
8 15 36
31 15 -4
15 35 -34
31 -50 27
29 45 -39
43 -11 -13
-11 9 21
46 -49 8
-17 -26 31
-48 45 -20
36 8 27
15 37 21
37 9 43
-49 -19 37
-42 47 -40
5 12 36
-4 14 -49
5 -26 14
-33 -42 47
38 36 -44
-44 8 41
-49 47 27
5 37 -44
-13 18 -42
31 -3 -49
-50 -26 -23
21 -40 -3
15 -48 -23
12 -22 6
-24 -4 15
6 35 -19
-22 37 -13
-44 -20 -28
9 5 -44
-13 -42 38
47 -22 25
-28 27 16
12 -44 29
-10 -33 36
38 14 -33
-24 7 27
29 -26 9
-3 43 27
45 30 21
-33 15 5
-39 -40 -49
37 47 -33
1 -34 -17
47 -26 32
6 31 -28
-34 32 14
-33 -34 -44
32 35 29
35 46 31
-22 -50 46
14 -50 31
18 31 -22
8 -44 15
27 -24 -23
-4 37 -28
-11 -49 -40
14 41 2
5 46 16
-4 -48 7
6 38 -42
45 -24 35
35 -33 -50
-13 38 46
25 31 46
-26 -42 -4
-13 35 45
-3 -4 12
21 -23 -28
-23 -50 30
-11 -33 -44
-23 36 46
-48 -11 25
1 -48 -3
-24 -4 27
41 27 38
9 -39 -34
46 -19 45
-40 -26 9
15 31 -23
1 45 27
-48 35 16
2 25 32
-19 -39 -10
16 15 -20
14 -17 46
6 -13 -24
-40 -50 -11
21 -24 12
47 15 -20
-19 16 -3
9 -3 -4
14 37 5
9 41 -33
43 18 21
31 15 -10
9 1 -48
-26 27 38
29 38 15
21 7 27
-11 -22 9
-44 -23 9
30 41 29
-24 -40 14
7 -11 29
2 14 15
35 29 37
14 18 16
7 -39 31
-11 6 12
-22 43 16
15 37 5
12 -20 -13
9 -33 -13
-42 -4 -40
16 18 7
-48 47 15
-24 37 -20
-42 -17 29
-28 43 -42
-22 -48 -20
-26 -49 -48
-34 12 8
-44 -40 -34
-48 27 -28
16 -13 41
29 41 -10
-42 -23 43
-3 25 30
-10 29 43
-3 -10 12
21 25 46
-3 35 43
36 15 -26
16 -39 -10
37 14 7
46 -49 37
18 46 16
16 1 46
2 -10 35
-10 -17 -39
-24 6 -23
7 -4 14
-11 -40 36
-34 30 -22
12 -20 -40
7 5 -48
-48 15 -20
5 12 29
-42 12 7
-40 5 21
-39 -4 47
35 30 -22
8 18 -39
-28 46 -26
-19 29 -22
38 -13 46
-10 9 25
-22 37 -13
-28 1 29
-24 -28 41
35 -26 9
5 7 36
37 -19 31
9 43 -44
41 -44 5
-42 -17 16
-10 7 46
8 -42 5
-13 15 16
37 -33 36
18 -22 -26
41 6 35
43 -49 -13
18 -44 -26
-26 25 -34
-44 8 14
-33 18 30
31 30 38
-26 7 -40
-26 16 -33
-50 -13 5
-4 -50 -11
38 18 32
41 5 18
15 -49 18
-22 -39 12
-49 -33 -19
30 -22 36
-13 15 -33
21 -33 -13
-40 6 -50
47 -42 18
29 -20 21
29 21 -10
31 29 -13
-22 -19 43
31 -50 14
-13 5 32
29 38 -20
35 -48 32
25 32 45
46 -20 12
32 -11 15
29 27 6
-13 31 -23
9 6 -44
45 -11 -33
29 -34 6
47 7 -50
14 -44 7
-28 41 -3
-33 -19 32
30 41 12
12 41 9
38 12 21
7 32 -19
45 9 -20
-4 31 8
-17 -40 6
-39 31 -24
8 7 21
35 45 -49
30 47 -26
43 -49 -17
16 6 1
-24 45 41
-13 8 21
37 27 -17
-40 -44 12
-19 29 27
-50 32 6
47 37 -28
32 25 12
27 43 -4
35 -44 -42
5 -50 -34
35 -50 41
36 -48 -13
-39 36 1
36 12 21
-17 30 32
-49 1 16
-40 -19 2
47 2 31
1 36 -22
31 29 1
46 43 -44
-23 -49 35
-40 47 -4
36 -34 31
-11 8 21
32 -11 15
29 -49 -23
-42 -49 -39
-44 -28 16
31 -10 30
25 35 -23
27 35 6
41 9 1
16 37 -33
8 -44 -34
-28 30 -22
-39 43 -19
-44 -20 -17
47 9 6
46 -50 35
14 -20 -11
27 -3 8
43 -13 29
-23 -13 -42
21 -3 15
46 -11 -13
41 16 21
-24 -44 -49
2 -44 21
41 30 -50
25 -28 -50
29 -49 -3
-39 -11 29
43 -49 -33
6 -4 14
-26 43 18
-42 41 35
12 -13 32
46 -34 16
-33 31 -11
-24 -34 8
-34 18 -3
36 -40 -20
37 -50 18
-50 36 35
41 32 -13
16 21 -33
-11 14 6
-23 21 -19
-23 12 8
-20 -28 43
35 9 15
-11 14 30
-44 18 -19
-3 -11 21
12 2 32
-28 14 -50
-3 46 29
-42 -50 7
1 -33 27
-50 2 14
-49 30 -40
7 -40 25
-44 -17 25
-23 18 36
-11 14 38
-48 -23 16
-26 9 47
-34 25 -4
-39 29 12
6 7 43
36 -10 35
29 -33 -22
30 -42 -3
-20 1 -34
-42 -11 37
-23 -19 -50
-19 12 32
47 35 41
21 2 38
46 7 5
-20 -23 6
-22 35 45
-24 9 36
37 -17 -48
36 14 1
-50 -17 29
-28 -19 37
15 -42 -28
-28 -26 -20
29 -3 27
27 -4 38
46 27 1
43 12 14
27 -48 16
41 1 35
-42 -19 30
-50 -39 21
41 -20 -23
25 46 -11
-49 12 -4
-13 29 12
-40 21 -24
-11 -4 27
-50 46 8
21 38 -44
-34 37 35
25 1 2
-40 29 12
-23 -20 30
38 6 -28
27 6 43
21 -44 7
-44 35 2
-22 46 27
7 41 5
-11 -50 29
14 -4 35
38 -48 16
47 12 43
-44 21 16
38 6 31
-34 29 -10
12 35 16
-17 31 -26
-22 25 30
14 35 -33
-24 12 31
12 16 32
8 32 -49
27 12 37
8 -22 -4
-40 45 7
-39 38 41
30 -10 7
-28 38 -34
15 -11 7
8 -50 -26
12 -4 32
25 47 36
37 -10 30
-33 35 2
47 -24 -28
-42 -33 47
31 7 -39
30 -3 6
12 -20 -22
-39 14 35
21 7 18
6 16 46
47 -50 -48
9 -24 47
-24 -4 29
25 32 -28
18 29 -50
12 21 -11
21 46 -19
47 8 27
-24 -49 7
46 -34 -22
41 -19 -4
41 47 38
46 36 16
32 -13 31
37 -50 32
29 27 18
31 16 36
2 -4 -26
-44 27 -48
-20 -28 -48
-13 -22 -26
-22 32 37
-44 -26 47
-13 -20 -11
-39 7 -11
41 -48 -3
-22 32 -39
16 27 35
38 -10 21
32 -40 -19
-4 -20 12
45 -22 -11
41 6 -4
-11 -50 6
7 8 -23
30 -26 12
12 18 6
32 -50 -28
47 -11 29
-19 14 -28
-19 -49 -10
32 14 -28
-24 -23 38
-33 2 31
12 35 38
2 -50 29
6 36 -28
-44 45 -10
-23 -24 -44
-10 29 -23
12 -39 14
-48 -28 -49
46 36 35
43 9 46
25 16 -3
-44 1 -24
41 35 29
14 -24 32
14 12 2
-17 -34 -24
5 25 21
31 36 -50
14 -49 43
36 47 45
32 12 -28
-23 -4 30
-50 -42 1
-26 -23 12
-48 -19 37
46 36 -11
-11 -33 32
37 -10 38
6 21 5
46 -48 -34
-11 32 1
31 35 12
7 -40 35
2 5 37
-48 5 -44
21 18 43
45 47 -11
1 25 -26
27 -50 1
-13 46 14
5 -49 47
8 36 -10
-23 18 35
35 16 -11
-4 -39 21
16 -22 7
32 -49 -3
27 16 -28
-33 12 45
-13 25 41
-23 25 15
8 -44 -39
-50 15 -19
-3 38 -42
-24 25 8
-49 -50 43
8 18 7
-42 -49 27
7 38 -4
-34 -19 2
30 18 21
7 8 -3
46 27 -33
5 36 38
21 -20 -40
30 -44 -28
12 7 -22
-4 6 -23
29 -19 -33
-19 -17 -3
-23 -3 8
-50 18 -40
37 25 15
16 25 -39
29 -50 18
-10 31 -22
-39 36 25
16 -48 -34
-26 -20 37
-22 43 41
-33 15 16
1 27 -26
-20 15 -44
45 12 -20
30 -34 -19
35 -50 -10
-3 -48 27
-39 5 35
-22 38 15
6 16 12
-24 25 -34
-22 18 -3
-17 21 -50
-49 12 41
-33 37 9
18 31 -28
32 5 18
2 38 35
2 -28 41
-19 2 36
-39 -19 46
-23 27 -3
1 18 2
15 -13 -49
-11 -33 35
7 30 29
6 -34 -33
8 -3 45
43 15 2
5 38 -48
29 6 27
31 7 36
-40 31 29
46 45 -23
45 25 -4
-28 9 1
31 -13 27
27 6 -50
-49 -48 38
-50 27 35
15 36 -24
12 21 6
41 18 2
-20 30 46
-13 -50 -22
25 6 -22
-44 30 9
46 25 32
47 2 -40
30 -13 -4
43 -4 6
9 30 35
-4 12 8
37 -44 29
41 -39 47
-20 43 -23
6 45 -10
-10 6 -20
-42 46 32
-20 35 -34
-13 12 5
-26 35 1
8 -3 -33
15 1 37
46 6 1
-11 -26 -4
-34 21 -19
15 7 6
6 30 36
-23 -24 30
36 37 21
-49 45 29
2 41 12
-11 43 -20
-13 -11 38
9 5 -19
21 -42 -17
-48 -26 36
27 14 6
-19 -13 -10
32 45 29
-20 -26 6
-24 18 -28
38 14 41
31 38 -20
-24 16 31
-17 38 41
-17 -40 -24
1 5 31
27 45 5
46 -10 21
5 43 29
36 37 -49
-33 35 -19
-11 2 -50
9 12 35
35 37 32
-24 47 21
41 30 -26
-20 41 12
-11 9 35
-3 6 9
-19 -42 6
12 -22 30
-20 -23 16
9 37 -40
-4 25 18
-13 -33 32
-26 38 7
18 -49 -26
47 -10 43
-19 -28 -42
32 -13 -11
6 15 -20
-40 25 8
-44 -26 -49
-44 37 6
15 27 31
31 35 -26
-13 -33 -24
41 -24 -11
14 -49 6
-42 8 47
-49 1 -3
-23 -3 6
36 32 9
-20 -33 -3
-24 5 21
-44 43 -19
31 7 1
-19 16 -11
8 35 41
-28 1 27
6 -24 45
-4 -40 -11
1 36 46
14 -50 -44
7 -48 29
27 -42 -50
36 -19 -4
45 41 -24
32 -44 -3
-4 14 37
-26 -39 -13
-13 -40 -20
1 -28 37
-24 -20 -40
12 46 41
-26 -42 9
18 -33 30
9 -28 31
30 -19 -49
38 -20 -4
16 -39 -28
15 -20 43
29 -20 -40
31 2 -49
-48 -42 -4
-23 46 -40
35 -4 -33
45 -17 35
18 -49 -24
30 -11 -50
5 14 41
-17 41 32
5 -44 18
38 36 37
41 -11 46
-26 30 18
32 41 -48
38 41 46
21 29 8
14 43 -40
18 -28 -4
21 6 45
37 47 -17
-17 -26 -50
-44 14 38
41 16 8
1 14 -24
-19 27 -42
-19 -34 -48
38 -26 -28
-49 21 -48
47 8 30
-28 14 -44
38 -49 9
9 30 -48
6 12 15
35 38 8
2 29 16
-33 -49 -42
-17 16 -50
18 -50 21
-23 29 8
29 -48 25
32 2 -24
7 14 -22
-22 25 -49
-39 -20 -34
36 -10 46
7 16 41
15 25 29
-23 -33 2
21 16 -39
1 32 -48
45 -10 47
-22 21 -40
-10 -42 -26
9 -40 31
30 27 18
-20 -10 36
25 45 -13
1 7 -23
35 45 6
36 -28 -13
-33 12 -3
41 -26 -33
-26 5 -10
43 12 47
25 -4 -20
38 -24 6
27 -17 -33
-13 38 21
12 -42 14
-10 1 6
-26 31 46
-24 -42 -19
-10 -39 -23
15 -39 -42
-34 -26 38
38 -3 30
6 -19 -34
-22 9 27
-34 -10 18
-20 30 14
31 27 8
2 -24 -3
-13 1 -42
-50 35 14
-22 6 32
-22 -24 18
41 -33 8
16 -23 30
47 6 9
15 -34 32
18 12 -11
-49 -48 37
27 30 37
6 2 7
30 27 -20
-26 -28 -48
-4 -13 25
-42 -13 29
12 47 16
46 15 -23
21 -19 -22
8 14 6
27 -11 38
12 -17 30
9 -17 -33
-10 37 27
21 -26 7
37 2 6
-42 -50 27
37 15 -22
25 -20 -3
-42 21 35
-50 37 -22
-50 29 36
-40 -23 -34
-34 1 16
-42 5 21
6 29 -39
-3 7 1
45 46 -24
30 -11 5
12 9 14
6 -33 7
41 -28 2
-19 31 7
36 6 -3
9 6 8
6 -4 35
6 31 -22
35 -19 16
-4 -3 -40
-22 -3 -20
9 -17 -24
31 21 -24
-4 -48 16
47 36 37
9 7 -33
30 29 -10
-26 18 -4
31 46 -42
-22 -33 -28
-48 -50 45
47 15 29
31 15 41
-22 16 -11
46 12 27
5 -11 14
36 -3 25
32 46 -28
47 -34 29
36 29 9
27 35 21
25 36 31
-24 45 35
30 12 -10
37 -34 -11
-48 31 -4
-48 -24 46
-42 -40 -39
-34 36 -17
-39 25 7
-44 31 -3
31 36 -24
-11 -19 -13
-49 38 16
-39 -26 16
-13 38 21
-17 -19 -24
-10 45 43
18 41 -49
-34 -40 -24
18 -24 12
36 -28 38
31 35 -33
-48 37 18
-28 1 -3
6 -3 37
-17 45 -22
-26 9 37
-44 21 8
-19 -49 -26
-23 -33 5
-49 14 -24
-40 -24 -3
-39 18 21
16 31 -3
27 18 5
37 -42 -11
-40 -4 -48
27 -22 12
-24 -20 25
25 2 14
1 -44 21
-40 45 -42
1 7 47
25 6 -24
27 1 -24
-26 47 9
-34 47 38
31 -48 -4
21 45 1
5 -10 -49
47 -48 -17
16 8 -13
32 43 -28
32 14 21
9 -17 25
-24 -4 35
-11 -4 30
-3 43 16
-19 35 14
-44 -22 -19
46 36 -49
-49 -22 47
12 25 -22
35 21 -34
43 -28 -23
5 -40 8
-24 -26 -17
-49 30 8
-34 -22 1
-42 -17 32
-48 29 31
-40 46 -3
-48 14 -39
12 -17 27
15 -13 -22
-22 45 -26
9 -20 -33
32 6 -33
36 46 45
2 45 -4
46 -4 35
45 -48 -17
27 -13 -19
-24 46 -13
25 -3 -17
31 6 27
25 -44 8
2 -20 14
21 -24 6
5 -23 14
46 18 5
2 -42 -50
-40 -50 15
25 2 45
38 -40 -49
6 5 36
9 -39 -33
14 21 -42
16 43 45
-48 2 1
-26 5 -28
41 -13 6
25 -17 1
-22 37 -34
-33 -42 27
1 8 -39
47 29 -39
18 32 -50
9 -4 37
18 47 16
-3 12 31
-23 6 16
29 -33 43
9 -13 8
-44 -28 -3
1 -26 -44
46 31 30
35 31 36
-50 29 27
36 -49 -10
-49 -23 -24
35 5 47
-13 -4 18
32 -10 -39
16 38 37
30 37 15
-40 16 2
2 -4 -48
6 41 30
-42 21 -49
-10 -42 -13
18 35 43
9 41 5
8 -44 43
45 -19 -50
-3 -4 47
-20 -22 27
29 -48 -19
-13 -20 6
7 45 37
14 -26 12
-11 16 -50
14 46 -24
-23 47 -24
43 -33 7
-50 7 38
-19 45 12
5 38 36
30 45 16
25 2 5
37 16 -20
-26 -4 -49
36 -39 -17
18 30 -20
-22 -42 37
38 14 1
-24 16 12
27 -34 29
1 15 -44
47 1 15
6 -28 29
9 -50 2
-26 18 2
-26 -50 -3
38 15 37
16 -40 36
5 21 -44
-48 16 14
-42 -28 29
