89 459
64 -56 -82
87 1 -23
22 -10 -18
44 76 -34
36 -4 -14
13 -45 41
19 24 89
35 -32 9
-14 -10 75
59 70 -27
-89 -13 77
8 62 -83
84 73 27
-88 -87 68
-74 60 30
-23 -9 86
-56 -62 -86
-1 -43 -48
10 68 74
72 23 87
57 -69 5
79 -23 25
-1 -82 77
-54 -21 60
53 -69 65
17 -6 -35
39 22 3
-89 -62 65
88 73 12
28 -30 -84
-82 38 51
56 -38 -52
-72 -77 47
-11 52 9
-39 -25 -20
-3 88 -42
37 -70 -50
8 21 -40
69 29 68
-11 -74 16
79 -52 87
55 -5 -75
-69 -1 -83
-45 21 -80
-9 2 61
81 -84 -7
81 -70 77
7 -74 -31
-10 31 -29
68 13 -78
-28 -39 11
10 -34 -23
36 38 -87
87 -31 75
-12 80 -61
36 6 -87
-26 35 25
71 72 -5
-67 -89 -15
85 87 73
74 -10 -32
-46 23 -13
-14 -26 -12
13 46 40
22 -76 -78
71 -61 -10
-10 34 61
-18 -68 86
-1 89 48
65 -64 67
-53 58 -50
-36 -77 -17
-51 -83 -82
-71 16 -14
-49 -41 15
22 -32 -28
45 -55 -32
-59 49 58
77 57 68
55 -68 -59
-4 77 -72
28 -40 -31
23 57 64
-30 40 -42
-37 59 24
80 -10 -46
61 26 -55
-4 40 36
-25 21 -72
-6 85 18
-1 70 67
-72 60 -47
-20 -2 58
27 -28 -41
8 17 86
87 36 56
30 -69 -44
34 29 52
-37 2 9
-37 -65 -23
-29 -22 -11
-3 35 84
36 9 -75
-70 57 52
-5 -46 -21
7 -22 27
-42 -57 40
-30 41 74
80 81 -73
82 48 85
76 -69 43
-38 54 -20
-76 -86 -36
-33 -25 -63
-3 -79 45
89 -89 39
11 82 38
-1 -51 -17
-82 83 -59
78 -26 -76
-53 -28 -40
-74 -73 -20
-77 64 75
25 -27 -62
-49 -33 8
25 42 -50
77 21 60
-21 -25 84
5 5 11
-80 23 -19
86 20 -55
-7 -68 55
-15 -87 -39
17 -76 -11
-74 75 77
-10 -66 19
79 36 29
-40 9 -1
-69 -45 -65
61 87 -35
24 28 16
84 25 -63
-45 30 9
35 -60 -88
14 17 -31
-50 83 -33
-43 -18 51
77 89 41
52 -86 -56
-27 -84 -58
-87 23 -20
66 89 59
80 89 -65
-80 46 -45
55 45 -34
18 -4 53
-16 16 68
31 74 -81
31 40 -58
6 -35 87
49 -40 57
-27 -17 -87
79 73 29
-50 30 82
48 -4 -81
13 41 44
80 56 9
-29 -78 -86
29 52 86
68 -12 -12
-80 75 -16
-42 -43 -37
-9 18 89
19 -45 81
-52 -70 -83
39 -19 23
-48 35 76
49 -43 -38
-16 57 28
-2 44 -70
84 70 -65
84 -88 -34
78 -60 27
-84 78 -7
-45 -80 -82
78 76 27
89 73 -52
6 -84 58
83 -81 -12
53 -66 1
56 34 -60
62 86 71
26 44 15
34 78 -52
66 35 57
-59 40 64
43 35 -34
88 89 -47
-44 38 -32
-16 13 -40
73 38 -74
-49 31 -78
-5 -57 -44
-60 22 37
7 -6 28
-79 54 17
-56 81 10
-67 -49 44
-25 -67 67
-44 68 -3
33 -4 33
74 24 -88
-54 60 85
-27 69 21
56 -60 74
13 -44 -3
-27 -83 -77
18 -48 -81
66 -49 -84
27 62 78
-66 -13 4
15 74 69
25 -37 -82
-21 4 -17
24 -24 2
-48 47 -73
-52 44 -33
79 1 -5
-15 62 -68
-54 -31 -70
4 69 53
3 1 46
-59 -79 -48
-10 21 63
-38 -47 -18
-57 61 79
75 -49 -62
-32 55 76
