95 560
-71 8 46
-62 -64 -24
37 -75 -84
-82 -81 -58
70 67 13
-69 54 -43
43 -93 34
-75 48 -19
-95 -52 39
-68 49 -1
29 -46 36
-15 45 -50
-35 -8 -53
35 -27 6
-2 16 37
28 -38 54
20 80 84
65 -89 64
-78 78 86
-58 -95 38
-71 77 -65
84 -34 90
69 29 -66
45 -86 50
36 -38 77
59 94 -48
-92 15 10
-19 83 -45
89 16 9
-70 24 8
-19 12 15
37 47 50
77 -93 -78
2 -86 -48
88 -4 23
-17 -29 46
47 54 4
38 94 19
-74 -12 -11
-81 -16 94
2 -55 -74
-92 -83 82
-4 79 -33
75 29 -39
-88 -55 -83
44 -56 63
39 -15 -50
26 6 -70
17 7 20
-31 46 83
64 42 -62
18 2 -90
36 -72 70
62 1 42
7 45 33
-84 -54 -55
-9 73 -68
-29 47 -10
14 -33 68
-29 -62 9
-85 -18 45
4 -93 -69
-68 -7 78
39 -72 65
78 75 -45
72 12 -46
91 45 -93
50 -29 49
73 -8 58
19 -11 38
83 7 25
61 -20 7
25 -93 -82
60 -49 50
61 -11 36
39 -69 -66
59 -76 83
83 -65 -33
62 5 -26
-86 29 -68
-66 93 61
70 -44 49
-73 -50 34
50 -69 62
52 -26 77
94 -72 -93
44 77 -32
84 55 -16
43 83 82
56 -34 41
87 -31 16
-7 -64 -54
-49 95 -76
-26 61 52
-57 3 13
-60 -62 10
-53 27 65
86 11 -26
60 17 41
26 22 -23
-93 -50 33
-57 -10 44
16 67 -13
66 54 -86
81 36 49
68 62 -65
69 52 40
-70 94 -61
6 -71 35
25 72 -82
-17 88 -70
-69 29 20
-60 92 89
30 91 -38
-74 -92 -5
27 70 81
12 24 68
-38 -66 -20
74 27 -35
91 83 -62
11 -21 9
55 68 66
85 53 -15
-75 -15 56
66 -28 70
-6 39 -79
-13 -69 -85
-62 30 -18
-56 -73 -33
2 -32 55
46 -93 -92
-68 20 -94
-36 89 83
84 19 -47
90 37 -41
-95 12 -62
45 31 -54
2 -14 25
24 30 -40
-42 -21 46
-39 -25 63
52 -14 -43
39 76 57
14 39 17
57 69 33
35 -43 -60
-56 -24 -17
-64 -81 15
13 25 -58
71 90 -13
-58 -79 9
-21 42 71
84 94 -57
90 -28 35
78 29 83
56 -46 -85
91 -22 65
22 28 -9
84 94 -16
33 -20 -91
78 -42 52
58 19 68
-59 74 20
-52 -90 -90
92 -27 1
95 -36 56
-83 -26 -35
-78 -23 59
9 94 22
-31 14 74
-2 -46 25
-39 80 73
-88 76 70
34 -73 -1
-80 84 -18
-9 44 19
-33 59 -78
68 36 -87
76 -20 52
-39 -9 -17
-30 -16 28
-24 -3 -18
35 53 20
2 8 -74
-66 -33 -78
-70 -7 34
-86 68 43
71 10 9
30 -51 -33
-65 47 -76
-53 -51 -67
-77 63 33
-49 -69 62
-32 -19 11
64 91 72
-88 29 -88
-10 36 91
-66 29 -67
-19 -24 92
-64 -89 92
48 3 12
-52 -42 5
-23 74 -76
-38 -57 -34
7 -67 -11
90 -68 -55
91 46 -89
1 11 91
-65 -63 86
86 22 95
-90 25 91
94 -46 -79
23 64 -49
95 32 -2
4 -34 26
91 -26 -51
-44 -92 7
-46 94 -33
28 -74 75
-3 95 2
77 -41 42
-36 11 94
89 58 -90
-72 -3 -77
47 26 21
-82 -72 83
38 35 -67
1 4 57
-27 -27 -74
-57 18 -50
-57 18 -24
41 85 -59
-37 24 -65
60 -92 -29
23 -78 -79
-87 31 -20
83 88 -30
-25 77 62
78 13 -88
-39 52 45
75 -73 -53
24 36 17
69 -28 -57
48 -14 23
-19 -71 47
60 23 7
-66 73 -89
48 88 -73
81 1 -58
67 -32 -71
33 56 52
-64 67 67
-6 43 46
-75 31 3
65 66 -75
49 -79 -84
-39 10 -36
2 -88 -76
-57 -9 -94
45 -7 40
-93 2 -51
-80 -77 -31
9 -5 12
65 -42 19
80 -5 -57
-44 27 21
-44 -23 -14
16 -50 -48
-66 4 92
-51 -20 -51
-78 -16 72
70 65 -18
36 -16 66
41 -70 -85
-50 1 -42
81 -32 -25
-38 43 38
-91 -57 20
-55 9 84
-47 -47 65
91 50 47
-35 -64 -42
2 56 -33
-4 62 -70
17 -18 39
28 74 43
-31 -3 -40
-47 -84 10
52 25 38
-32 -10 -28
49 -88 -17
86 60 -87
-6 -51 -61
-49 -61 -62
-57 23 -70
31 -13 71
-84 -90 29
-4 -23 58
-29 -24 64
-58 -85 -82
-93 -10 -35
9 63 11
52 85 -88
35 -74 90
-25 14 -4
49 34 -27
42 34 -67
-82 -66 -2
-45 40 -30
-89 -48 40
84 -87 49
89 7 -37
-28 -79 82
-62 -91 70
-39 3 -31
-49 74 -89
18 -21 42
-40 -46 -43
16 -47 -34
79 -75 28
-82 53 60
-34 -49 27
53 -60 -32
63 91 -61
-82 -73 -69
43 -50 37
78 35 -65
38 -90 -73
-12 42 4
30 -45 44
46 -22 -22
-67 47 -55
-48 56 -88
-8 -52 -13
56 21 10
-8 -75 -4
22 39 71
-25 -68 -60
73 59 -63
21 50 -59
39 -66 4
-94 -20 77
49 -37 77
-46 24 -16
-53 -32 -2
43 -47 3
-63 -1 -4
-29 7 37
90 -36 -41
-84 9 25
74 3 -46
67 -90 47
-52 -53 76
59 34 -10
-54 -30 -18
10 -62 -73
-24 30 -45
78 93 37
-51 -59 65
-81 -94 -47
-5 56 59
4 -44 37
-67 -32 -91
-70 -79 -81
-21 9 60
-72 -17 -63
-80 95 -74
93 -55 -89
-17 42 -93
-2 -37 -44
-77 36 -49
24 55 30
-2 -58 -4
