5000 8500
-4118 1412 -367
-588 -1429 2494
32 -4367 211
-544 -815 4471
-3009 -553 1787
2003 1631 2077
-1247 1473 2109
-2506 130 -2558
-942 969 -1033
2437 240 4837
-4061 -3059 -4450
3044 -1024 -1858
-617 -680 -1688
-3376 1467 2943
4587 -4365 -2417
3180 3127 2230
-1689 199 -2174
-3910 -1797 273
-2044 2614 -2861
-4618 -792 -3824
-3327 3923 -2067
3206 1404 -2351
-2356 3209 -4191
782 2893 2597
2205 -3193 -2346
-734 -536 -2935
-1242 -3260 -380
-4784 -1257 599
-4794 4599 3303
-1089 1195 4800
-2998 -975 292
3536 -4566 -775
4614 3879 3875
817 1879 2764
-2794 4492 -3148
3223 -1315 -785
-2648 -2924 -3919
2056 -3930 -4435
-3558 4102 243
2481 866 2668
-4689 11 -3508
-3493 606 -696
-1544 -27 1451
-2663 3907 4093
2731 -3260 -3306
-198 -1632 1139
1471 4439 4959
3293 2281 664
2449 3519 -3178
130 2717 -1263
844 764 4448
4762 3208 3604
-179 -1109 -3273
165 2164 -3187
-4658 4495 3336
-3661 2409 -2719
2356 -4285 408
3228 -3337 -2551
-4894 2289 -4531
-1102 -2734 -3034
3078 -3933 -1744
4354 4839 -3234
1253 3941 -3796
-1609 -994 2821
-868 -1041 1797
4934 4275 3293
-1631 4496 2089
-3638 -1530 -4319
3250 1732 4849
-615 -1508 4594
-2511 -2028 3351
1823 3318 4232
-677 -4451 -1968
-4721 1652 915
4406 4568 -427
980 -3971 1998
3272 -3833 3917
4486 4307 -853
-3656 3911 1711
1266 4064 -1069
-1528 -4389 483
-3979 173 -2958
1863 4941 677
3139 -3516 -2371
112 4930 -3695
729 -435 -2941
3545 -4190 1757
1106 -2065 1931
3618 1522 -368
-2594 -2191 1228
3461 3736 -3046
-501 1501 -3732
-4940 -2015 4637
-2962 4980 2268
1211 3570 -4075
2894 4964 -1654
-3246 1820 -2929
4213 -2183 -3927
-3833 3891 -2974
1702 1055 4931
837 -2118 2739
3926 2153 404
-4268 -2078 3120
4265 -3828 -639
-2497 3142 3069
-4093 463 1969
-2631 2998 16
-1980 4096 -2680
-2180 -1366 -1256
3099 -677 3203
1692 -442 -2765
-4349 -1992 1426
-4069 -2975 -2616
2948 2889 -3379
-4235 3955 -2593
319 4250 -4878
-3016 3602 862
4844 3019 -575
975 -2409 -2597
-768 2493 -3604
-3676 -4666 2017
1249 -1535 -1245
-4213 3526 708
-4896 -4040 1922
-355 3325 4707
-305 1573 4148
-1950 -890 446
500 2783 -8
-3272 2885 3050
-42 2822 -1833
-1440 -2123 2362
4036 -4571 960
2944 1368 1748
4523 3126 -3364
-1423 -150 -3612
561 4836 -1236
-1477 2649 -2197
3125 2875 3690
-2626 -100 -4193
529 -855 -3940
-4711 314 3313
-4650 -4289 4559
3463 -660 -4398
-603 -2039 -4785
4848 1226 3861
-4734 -2373 1137
-4301 -3017 -1418
4158 1146 -2122
1049 -957 2467
11 -2086 2448
-800 -520 -2608
4074 -4272 4602
1422 -1443 1777
-4858 2811 4323
966 -3397 2571
-1206 -2749 -1824
2024 2722 2685
2247 74 -4167
-1724 -3820 -1277
3389 -3207 -3056
4893 1506 -2265
231 -3838 2568
2739 89 -3950
-3329 1877 2884
-1535 82 4141
-2293 -806 105
-2422 -1750 3447
1951 4081 -1628
-4627 426 -4315
2808 -2800 -1662
-2119 -4403 -1412
3145 521 1001
-1323 -4976 -2411
-3147 4940 1334
3211 4392 2215
1865 -1811 -678
-561 3070 1505
4193 4142 -4985
4989 1696 -3905
1138 2870 1893
4827 -1517 1195
-3475 4842 1247
1579 -3453 -3524
4970 2759 -3756
4545 -1658 -899
1820 361 -4452
1856 -792 1971
306 929 -4805
-1247 -743 2238
4857 -3761 -4250
-4134 3348 -3294
3880 -3080 2697
-2264 -3790 -2809
1278 -1370 929
-4021 1834 -4656
-16 3056 -2369
-762 -4399 -3942
4742 -1422 -2360
2574 -691 -3981
-4482 -1841 -1233
4905 736 -290
980 -2403 -4779
4520 -1251 167
-2555 -1897 -1121
-2348 -1246 -2634
1703 2751 134
-621 1656 325
640 -1542 -906
-2539 -2693 4799
1988 750 -191
-1844 2633 4520
-1068 1219 -1015
3988 4576 402
-3505 -4446 -3366
-2814 4876 -3172
-3179 630 1951
3049 539 -824
-4114 -4694 3989
-2444 -1763 -1566
-44 -40 2235
4087 -2588 3480
1065 -4433 -4704
-86 3738 569
-1993 2394 742
3624 378 3724
2671 -3913 2077
-2844 -3107 1076
-1013 4842 2794
-3717 -1584 -3624
3612 -4613 -3173
-1243 1098 4420
-197 1332 -4399
4287 -4981 4569
2307 1157 3452
-3644 -3728 -1145
-4644 4608 -4840
-399 4189 2006
1540 2899 1979
3971 -4508 -699
965 1193 2280
-2263 1122 2316
2277 -3269 -1107
2272 -840 3985
208 -2077 3757
-431 4106 4359
-3352 3155 -4304
2069 -3518 2182
-4513 -988 2997
1931 1903 -1163
187 4714 -2887
-1785 900 -2795
-3457 -1949 2125
1501 851 1443
4131 -4705 -50
4598 -571 877
-3601 -399 4946
165 -3940 1856
4846 4271 -1671
2200 2207 2172
-1767 3123 420
2916 944 2505
-2430 -2942 -2623
-3546 2910 -1357
-1371 4006 4448
-3249 -1745 3926
916 4209 1182
-712 1660 -644
3123 -1966 2789
-3684 1943 -4314
4420 2786 -2541
566 2123 -2837
2411 682 329
941 3002 -1833
2014 -2618 4060
-2134 989 -1793
2371 1944 4810
-3183 3166 -4944
-389 2918 3030
-4386 -4909 1938
897 208 1394
3298 3743 2352
2338 2904 -1420
-4977 -983 -4298
-4745 2148 -583
-665 -3544 3982
2317 -4177 -3778
-3566 2681 -2460
4840 2215 -728
4213 -529 -4983
-3371 311 -4734
184 -749 -2507
4393 -2503 4957
2642 -4183 -2849
-3157 4977 1042
-2831 -4469 920
4130 1917 -888
4406 -1142 1846
3544 -932 -1709
1857 4680 806
-1082 1316 2648
2646 4155 2243
4950 -1278 4744
1410 726 -859
-3202 3755 -934
2292 -1856 -2492
1665 1865 3211
2998 4165 -3131
2495 -3418 -4910
460 -2036 2653
2589 -3778 96
3098 2827 3792
2414 2644 -2536
1311 4051 278
-1081 3317 1055
-4260 4372 -1332
982 -1250 1968
1973 -609 -4507
2368 -297 -3167
-1588 -2502 347
3291 -3226 -4117
-1712 -2254 -2837
-3452 -3353 -4405
-851 148 -1272
-1271 -2746 -979
-506 -623 700
-4016 263 -2992
262 -1380 4469
4654 -2704 2792
4390 -2771 -2142
-4415 -3446 4496
4625 2053 -467
-374 -1270 -875
-3179 -2247 -654
477 3198 -703
-4338 2838 -2367
3566 -1613 -312
-4309 -4226 3110
2323 -4812 -4498
-815 2163 -66
2583 -53 2711
1297 -1500 -433
1652 722 -3468
-3746 3508 -2587
2779 -1662 -4095
-2978 534 -2468
2670 2106 1012
3543 -3227 2113
-2186 4922 2065
-2877 3144 -1768
3767 4660 -3479
1035 360 -35
4682 1910 -549
663 2475 -887
-644 4414 733
-2697 -3080 -720
-880 -453 133
-3582 -2756 4301
4564 277 1012
212 3390 2556
-4128 4756 -4039
-3357 1772 3426
1426 4884 3575
2968 2109 2689
-239 -753 2354
1002 -57 -1053
-3526 -875 -1588
697 1551 -3516
3419 3634 4100
3559 -3564 3710
2627 -4973 -3447
-2975 -1979 -85
1616 2404 2353
-1873 -778 -3435
2823 -4078 1303
-341 2173 -2266
-3550 -1386 -860
3363 -1684 3890
-2459 1401 4522
1461 -1906 -2834
-902 -1948 742
628 -4888 -674
-3454 -4812 2611
-3130 1582 -3677
-2540 -1365 -3848
-3294 -1668 -1299
-3180 -192 -3308
345 517 -4980
3199 2513 3639
-1668 -281 3866
4957 1593 -929
4455 3342 3689
-2666 2322 3225
-4415 765 4282
1119 476 4057
1251 750 -1850
4987 -3514 -3796
-2680 3266 -2204
2789 2953 -2448
-3151 -4319 2322
-2358 -3362 -3938
-3374 1023 271
-873 871 -1500
-989 -1089 -2329
-4514 -4298 4765
2575 3474 4921
240 4012 -4006
469 -3103 860
-4031 1451 -2975
102 2380 -1728
-169 -910 3490
716 4510 -2572
2160 2719 -5000
-4974 -1053 1525
-4558 -3556 -3352
3578 -805 -752
3701 -3414 -4386
-1079 1322 -332
533 -720 -543
3694 -3393 -3998
-2299 430 -3103
-2878 933 -1009
4484 -4979 -199
1049 -4581 -1557
4149 -3239 2577
-3437 -726 4834
2684 2988 3220
345 -3347 -3241
3876 -4974 -1809
3849 -2839 1445
2233 2843 -2759
-2810 -1421 3736
-4693 -3120 -975
4776 3407 1153
-2835 -3823 -1875
4451 -2007 485
1415 -3347 4734
-1082 -586 3774
4021 -1135 -2310
-1518 -3773 -1473
2610 -3006 -3013
-1240 3912 -681
-425 -2620 4292
482 4058 -1368
4134 -77 3277
809 2556 -2680
-855 4323 -4962
2730 -871 -4609
3828 -2781 728
4333 -631 -2577
4993 2634 3040
1427 -3808 -3202
4653 -1653 1930
486 -4530 -3853
-1759 -1036 -156
-1544 4120 3709
4907 -2336 -4494
-2846 4895 2785
-2029 722 2423
-2858 638 -4234
4689 -2071 3896
4962 -1351 -4070
226 414 1209
1273 4625 2487
4535 -1924 -242
2157 4689 2763
-532 1574 -2019
-2472 650 3069
2207 283 1237
-3399 -2854 -4089
164 893 3088
4675 -4799 3896
256 -843 1560
-4285 4926 -285
-3922 -1872 -2939
-3848 4647 -2692
-1790 3853 -3458
-3197 -4747 2359
-1685 3097 1245
2149 574 -664
2408 -3408 -1415
3357 1506 -4682
-3424 619 4476
-403 -1805 -889
1891 4267 3367
2781 1110 -3134
124 -2013 342
2845 3629 3355
887 1352 2998
3752 -2015 2489
-550 -3480 1299
4463 1630 92
4440 -1518 -1776
-880 3037 -2096
3326 1641 -1973
-4808 377 92
-507 -4225 -735
-1858 3324 -2198
-3368 -2264 1427
1164 3634 -316
2345 -3091 -3056
1713 4774 726
4107 -2803 -2157
1724 1337 -4893
1058 -1826 -4701
2124 -1147 -4928
-3145 -4844 2754
941 -1978 1203
989 1598 2138
-2948 923 -2037
2288 3062 1151
1215 3939 -2385
-3720 903 -3859
-1428 4549 -3930
-2284 -329 4129
1488 -738 279
-2846 -1165 -4330
-3084 -2834 3749
3381 3710 4433
-2354 -690 -1638
-4283 -1382 -1291
3495 64 -656
430 3871 -3278
1016 -4897 -6
3195 -3669 2406
-1000 -1430 630
-4806 4574 -3192
-858 3312 -2408
-766 2 -2966
-1712 737 2373
-4204 -542 1207
-2057 2808 1059
2606 254 -3813
-1998 -2535 4539
-1020 -1926 -4489
4602 -2621 671
298 254 -101
-4402 -4274 4179
-3143 -1441 1085
165 1997 -680
868 -3753 -2337
1839 -4019 -1865
-4277 -2120 2873
-1448 3777 1692
-3583 3907 3012
-2277 1544 -1088
3784 -2262 4324
-1063 4447 -3381
-4716 4579 -3105
-3927 4491 -3085
-842 88 -3259
-495 -4964 -4237
4498 -420 -4301
-212 -2076 -1337
-2187 1217 -1259
2611 -3424 -4455
-4275 2276 723
-181 3633 -3924
4931 -3535 -767
-3094 -2582 2989
-891 -2165 -1364
2968 4766 -1581
706 -490 4211
3211 4393 3039
-1951 -1306 -4254
1992 3644 -3033
289 -8 -2774
926 2282 -693
-1017 1017 4309
-2620 -4162 3979
2413 -2857 -4350
4511 2776 -4145
-2950 -1214 2786
4632 1487 3425
2164 1593 1233
-3956 7 2769
-1288 1584 4446
-6 4789 3363
-4748 -1738 -2671
3063 4351 2152
-4596 -81 -4436
4287 3313 2625
3359 -4319 -2093
2889 -2073 837
2646 -593 682
1410 4702 -1722
-2046 2203 -3134
1534 3324 4921
2319 -2168 -3117
1654 -419 94
-3106 -814 3789
-2724 -2293 -2679
2714 -319 -2182
-42 -2210 -4759
2834 1335 -3806
-4652 3137 4903
-3632 1026 -4566
2805 2080 844
3897 -2281 -4696
-540 -1888 465
2228 796 -1304
-4167 1439 -2185
1128 -2336 3309
876 2615 -475
2995 -316 776
-1929 2339 -4721
-2119 3193 2381
3925 4603 554
-4997 -4372 -177
-553 -214 -3566
-3316 2784 -3147
1070 -1781 -2288
-2820 -3137 1489
4331 3159 976
-1086 601 -1165
-1500 -4268 1524
4596 988 -3752
-4994 -2702 -2351
42 -2510 -408
4849 -2801 -304
-23 2300 3610
-3805 -4520 -1349
-3923 2165 2182
3626 -1798 1149
3736 -3944 -3330
-2388 504 -2700
-1931 273 -3212
4362 4615 1915
2310 3276 -4371
4729 -4609 -4173
4249 1350 -2799
3051 -1077 1021
3005 4259 -1978
1754 1842 2740
-4825 -1710 -2347
494 -434 4286
2302 -4471 2645
-2110 310 1462
4910 -3334 4581
-50 4228 -4520
-901 1126 -3634
-368 -973 397
-4148 -2496 2651
4612 731 -1359
4865 -1309 4084
4192 808 -1095
-1517 3508 4010
3837 3247 -3652
-4695 4125 4955
-2825 -1658 2057
-1023 -2958 4692
-1426 -2332 -1145
-4537 -102 -371
-2872 -442 -694
-3163 -2933 1061
399 -1725 -828
4705 3432 -1132
435 3277 -2430
2049 -138 -4373
4702 -2601 877
1369 -216 -2410
-4650 835 -4270
4252 1555 4390
693 1863 -4793
-2859 1431 -2011
-3481 3617 4173
-4056 -4445 -3206
-3821 871 2905
1442 1898 614
-3218 -1161 3562
3298 2735 -1370
-1312 1787 4894
-2083 4038 -2631
898 419 3479
2105 -4352 -1421
-2937 1199 136
-1264 -4797 -4948
4749 358 4846
-3497 -3764 238
-1274 1144 -1102
1126 -1460 -3103
-3542 2543 -2344
-1151 61 4487
4551 -2430 2513
-2667 -423 -4273
-1768 -4295 -1066
245 251 -3785
-4670 -1657 -1751
-3887 1442 2828
3936 -86 -4268
-4260 -1902 -1599
2575 4569 3135
-3432 3210 -4504
-93 3430 353
1334 -4843 4422
4034 2486 2317
2106 2795 -748
-3116 -2722 3627
4454 -2439 3115
1166 -1855 -3563
687 -517 3095
1698 1193 -658
40 -3521 -3845
-1669 -1624 -4100
2158 -3282 -363
-1436 3645 -1900
-4055 1514 -550
422 4174 969
4020 2545 4635
-4836 4655 -3534
-1414 4343 -3898
3697 -783 -2006
2682 3633 -906
-3178 3117 -2321
162 -4766 3655
-2863 -4653 -4803
-3133 3504 3549
-3933 -2088 -1937
589 -2150 4706
2213 -1249 3164
462 -2965 -1601
-4614 -889 -370
-3903 2278 3784
247 3019 -1700
3611 -1453 -2432
-380 2118 2984
-1179 4131 755
-98 4421 717
-1620 -45 -153
1927 -4114 -3702
4683 -4585 1345
2685 984 -213
1896 2474 263
-29 -799 4535
-211 17 -2106
-159 -4000 -3568
-1495 3907 -1995
4151 -4797 2685
77 -4180 4990
4304 3815 -3908
-965 -79 -4397
3774 -3676 -1711
-1580 -2547 -1680
-299 -4041 -1776
2476 -1029 3602
4434 1797 -1684
-4143 4282 -857
-300 -17 -2656
-2847 -3973 -2067
-4676 -653 -355
2798 235 -2251
2291 -3652 -231
-3783 1227 262
-2121 3825 3848
4781 -2347 3270
4283 1542 -3680
3247 2309 646
-854 3511 -4500
4799 -3685 -1461
-813 1217 -450
1673 -4655 -3632
-4295 -774 588
-3985 3670 1999
-787 2778 -2151
-3534 -537 4567
79 3347 -3738
-4468 -4088 1336
-986 3653 3100
3887 4826 1324
3131 -4499 2832
2327 -4051 -1502
-1937 -3348 -1426
-4183 -4078 3863
1852 4141 -4668
-2615 -1309 2235
481 -1827 4092
1311 1675 -3758
-1001 1576 3851
-3315 -3448 1927
-4598 -975 -318
-1748 -3696 -2993
-903 -3758 -3031
-2089 3557 1990
2788 1327 -1165
-3907 -4983 366
-1605 1161 3218
3744 -3285 -1469
-1293 -3523 2535
-1845 3588 4910
865 -1419 4555
-681 4090 948
-707 3475 3078
2521 -367 2810
-361 -4984 1924
1010 -2670 -4877
-1477 4231 2946
155 -4546 3069
524 -2040 -3110
4541 -3934 1742
1979 95 2210
-783 3420 527
1426 -1919 -4862
-3675 3111 -802
1814 250 -597
2478 -2623 3681
-754 -2392 3769
2650 3156 4027
-940 -1843 2262
-2350 -3104 4412
-4415 -4210 4852
598 762 265
-2964 4213 -1818
-3156 4480 -2495
-818 1557 -1742
-1898 -1697 2804
905 2587 -4886
-4746 -2794 775
4651 -3320 -218
-4288 3841 -3103
4868 4241 -68
4828 -3021 -2463
-264 1572 482
276 -2786 -2787
-43 4353 1510
-3742 1299 3797
2517 2329 -4272
-756 -1068 -2117
-1694 -935 -3170
-1104 -843 -1325
3180 -1892 -1153
-199 -2081 3244
4930 1398 2947
-3517 -1424 -3575
3535 -3768 2705
-1760 4892 4333
4384 -3930 -4779
-11 4562 -1969
1668 -1394 -2783
-1336 4298 -1700
2026 4187 -89
3966 -3930 -333
1200 1878 2379
-460 607 4685
1918 3216 1432
3441 -3622 -2120
-2839 3527 3174
4705 -378 -2838
-260 -4274 4634
-153 3490 -2185
-1913 3980 1993
2858 -1792 4083
4728 1666 3848
1911 3571 829
-4802 3532 -2101
-3377 -711 -2320
4656 -1756 4255
-4675 3220 -709
163 -2671 618
2569 4852 -4775
-4343 3243 -2388
1394 -2817 4383
4874 -4014 4331
1203 3618 1165
2879 2851 4123
-263 -4857 3135
-924 -4698 3713
-164 3731 -1539
4998 2348 1321
-3587 -3659 -2574
4297 4526 -4119
-186 -4281 4988
2899 -132 -3760
545 3830 -172
1409 3157 -3609
-1401 3002 1165
-3575 2106 -557
853 -4834 -534
-4347 1811 3664
-4144 4751 -2683
1884 2267 2904
4082 -132 205
-990 -3504 -1675
-1753 -4505 2436
-2804 -4918 2975
-2262 1999 1173
4287 4343 1173
-1537 -3114 -3849
33 224 -2278
-2263 -1007 4446
1731 1852 -3879
4668 -3840 -3613
-3665 -4665 -2797
4619 -4069 3726
-1311 -2360 -573
-2122 4223 -1156
2426 -489 -2778
-3874 -4419 1310
-31 2844 -4658
2687 995 4450
-4390 4933 2626
3498 622 -2947
-2998 -2897 -412
2252 46 -2272
626 -1776 -1421
-3010 4811 -3022
-3626 1369 3263
4079 1087 -776
-3021 4678 -2718
1450 4099 -4915
-4830 -4481 2707
-588 -4176 4382
-837 331 390
557 1537 4573
-4061 630 508
2489 -4983 1901
4084 -3625 -1439
-2753 -3013 4778
-1194 1048 1542
107 3456 -1665
-4136 2329 2450
26 -4983 4498
-2078 -4711 2854
-296 -4907 21
-1290 -2969 -2113
319 -2051 -3863
2401 2556 -4288
4005 1228 2294
-409 176 -3800
2841 4543 -4367
-1648 -1625 1881
1976 -4319 -676
203 -3527 -2278
-942 -2065 -4660
1142 959 4317
2962 -1893 2462
-2080 -3832 1067
965 3695 2317
2280 2615 4572
-2378 284 -1566
3489 -1986 -2011
3758 1256 -4596
-2847 696 -3590
-1927 -1176 -1766
-643 -1733 -2909
2108 -300 4364
1004 -3522 2395
4422 3356 2599
4995 239 4880
-4455 3471 -2170
571 -1661 -2464
-3513 -1173 433
-3597 -715 -3077
-909 1735 2526
-4530 -4493 3759
3726 212 2166
3586 3974 -1884
-4306 4982 -1247
697 -3314 3577
-403 1831 -4462
-3095 -1323 3272
-1887 -278 -3055
2682 -2710 4352
4292 -1229 -4523
-581 2939 -4575
4020 112 -649
-4048 -2147 -4344
4966 1185 2579
-1229 1894 -3069
685 2571 -4716
782 3328 -723
-2758 -697 3201
52 3896 3915
3723 2156 2113
-812 978 4227
628 -132 -4182
-3009 -1762 2330
2699 -2412 -3800
-3773 -1608 3388
3654 -4213 -1683
-4165 -2705 -3398
1287 -2963 2116
-3801 -2665 4163
-1343 -4092 -373
-4913 2113 4186
1824 -4424 3435
641 -3944 4553
-2528 -4932 -1011
2227 -4333 -833
3320 1929 2963
-2440 2675 -4559
4422 -3711 -4994
-892 -1858 2144
-936 -4791 3931
4802 -4131 -4379
4191 1491 1636
-1991 -1279 594
-767 -625 684
-3937 -153 4181
4649 625 -4564
1057 -561 -4374
-3822 3706 -198
2905 4814 -4185
-1091 1935 1633
-2142 1222 -3308
1785 3532 3658
-3521 2576 -4876
-3286 4640 -3943
720 4428 -3222
-662 -4185 838
-3605 -452 -701
-774 -4846 -2510
-2200 -2001 -2756
-990 1324 -2154
-2031 4572 -1536
1104 4055 1466
1341 -1985 -4824
-3399 4515 -447
-4617 1872 -2510
-1055 -1471 -924
-4543 2044 -302
1962 4020 -3220
3081 -2564 921
355 -1739 610
3753 -2024 -3998
-1462 3698 1242
2765 3197 -2063
-1486 -1896 1103
-2953 124 -2708
-2840 841 4439
-4704 2618 -975
3045 -4954 2436
-869 -4671 1248
-4833 834 3836
3098 -539 -515
974 -3607 4999
-3070 2205 2012
1449 3753 1134
-2163 -2707 -968
2409 -1511 -927
1929 2845 -3147
-1175 -2349 -2894
-831 1633 -1207
3449 1376 1270
1712 1156 4758
2328 -1292 1590
-736 -63 -4579
-1656 1923 4645
4542 -3564 4070
1134 83 3402
-167 -1230 4083
1101 -2861 -2605
8 2872 2994
-448 4417 -3162
1147 3750 -636
1449 -2586 540
3591 225 -428
-4347 3017 4932
-4660 3348 -1291
-2659 1692 -4110
3607 2865 2668
-22 1847 -2845
362 -1331 429
-2573 2836 1183
653 2198 -2689
-2424 2498 -866
-4844 -3463 1589
903 -2906 730
-2624 4870 -1221
3319 -4893 4544
-939 68 -1296
-2699 2658 1352
-2536 -2664 1816
3391 -4572 -3146
201 433 -735
4768 -1965 1326
-2079 -2336 -3487
2919 3644 1376
2618 2981 -1208
2256 1351 -1253
-2429 -4671 -886
-4587 266 -4199
19 4812 -3955
2737 4653 -1782
1649 -4515 -3638
