143 593
118 128 -51
99 -13 83
60 -139 -44
-118 -117 -43
90 137 25
107 42 9
143 -48 36
-88 106 -4
86 -111 -86
102 128 44
71 -82 -139
-137 66 -89
-35 143 -85
-64 15 132
103 96 133
-66 -87 -10
87 -117 -49
-45 136 -96
25 -25 -98
54 111 -10
98 -110 -80
-47 135 56
140 -21 138
114 -69 -90
-109 -53 -17
-135 -101 -142
127 78 -11
-66 -130 47
35 13 72
57 118 -56
-79 67 34
36 120 34
-138 -90 -66
15 135 141
29 -43 21
8 82 131
-122 132 -57
-100 126 92
-79 -55 104
30 -15 89
112 -34 1
-89 99 -128
-52 83 -27
38 -70 -7
93 -141 127
-131 75 10
59 -15 111
-26 24 89
40 79 29
79 -35 -15
7 -108 39
131 -122 -88
-118 -67 122
-47 -94 -106
96 100 -143
61 -27 -50
-5 65 44
38 127 -44
-27 130 -62
-56 113 51
-97 94 -133
-58 23 24
35 57 -110
120 37 -52
52 34 29
-95 -84 -89
21 3 -132
-74 12 -114
-50 83 44
108 24 40
75 127 -112
97 47 119
-132 100 -99
-62 -62 -1
141 108 -25
3 16 -135
71 -61 -79
-135 93 -29
136 63 -111
52 -95 123
45 -44 -27
109 123 -27
-99 33 -74
-65 -105 64
-36 -58 -19
-12 112 96
111 -12 -7
12 -30 112
118 64 75
31 -16 -60
-9 116 71
105 123 125
103 61 112
-97 122 2
58 -116 -47
-137 113 -137
-117 66 -33
-37 39 -102
77 45 -14
-124 -102 35
-110 7 -57
33 -72 13
95 34 -8
-44 -58 -110
62 -134 89
-91 46 -127
75 -76 39
-28 -110 95
-28 31 -139
-77 -132 -56
-50 -123 -54
-6 -72 131
53 15 -86
131 33 130
51 116 66
73 -125 143
37 49 -70
-76 -138 14
134 -141 106
-47 45 77
-76 -56 48
75 -10 -51
-1 -15 -101
-116 -58 96
66 -22 123
-46 -13 141
90 139 122
-34 -74 -4
-78 125 106
125 -11 -139
-51 108 116
116 140 -102
-36 -99 -77
-60 87 -71
-142 87 119
-16 114 -23
-10 96 45
