67 539
40 -26 61
-20 -13 37
8 -7 55
-24 50 13
-31 14 43
20 -19 -53
-15 65 38
-22 -47 18
51 -46 42
-1 -61 15
57 54 -44
-17 -23 2
-35 37 -14
-48 -15 -23
-38 43 63
49 40 -62
-2 38 3
-18 -15 -26
-48 31 47
21 46 -62
-37 26 -39
3 -26 61
-9 -65 -15
27 -20 -23
-54 26 40
26 32 -49
-31 -67 -27
-59 -38 20
55 -9 34
23 17 -12
13 28 -4
-13 36 -13
-63 -29 -2
47 12 -1
-6 18 51
34 -8 -33
56 -2 66
66 43 26
-25 -65 40
34 -6 9
47 -33 13
-43 25 -61
-14 -35 38
17 -53 26
50 4 -13
64 -14 -11
5 -53 42
58 30 -54
-5 33 53
31 -26 42
-30 -3 36
31 -65 -66
51 -13 14
25 29 11
61 -33 -34
6 38 -33
62 -7 -9
-47 -26 -5
-23 32 13
-39 31 -19
-5 -67 -65
36 55 65
43 61 -43
-28 8 19
49 6 -35
-67 13 -48
-51 64 -30
-66 -39 57
-47 61 -34
62 -29 19
16 43 -32
13 42 22
2 -38 -63
-52 33 11
23 -56 -65
2 14 -19
41 -34 36
-14 -21 -63
19 -33 -27
-17 -51 32
-49 67 7
36 -45 47
-28 -34 9
25 -22 61
-5 -66 -6
15 -47 3
-27 -8 -24
-20 -30 10
26 50 38
-9 -32 40
50 30 14
