67 528
-7 -9 -21
-32 3 -48
-5 2 -18
16 -28 -43
-59 -17 54
18 11 -39
29 67 4
49 -7 -14
-11 7 -21
4 -58 65
-22 -1 -48
-59 -18 -7
-35 30 -60
12 -25 -64
-31 41 -5
2 -34 -9
-6 48 -42
-13 22 9
47 51 54
-58 -57 -9
-37 11 -56
35 66 27
66 -51 -67
-29 -61 43
-20 32 -12
-35 -44 8
-13 6 -33
-43 64 -40
39 48 -58
21 23 -28
52 14 -63
-30 54 -14
50 -39 -6
-28 33 49
-59 61 -29
-58 -65 12
47 52 -4
24 14 27
64 -13 1
-31 -30 20
-7 4 52
-67 39 64
-33 -1 52
-55 29 -23
58 35 -2
-3 65 54
11 -52 67
-22 -35 -60
-8 65 -5
-38 -29 7
63 13 56
67 -53 48
-2 -33 12
-28 21 40
-7 -22 10
-51 -41 -5
-19 -44 36
-49 -38 15
53 -48 57
-39 -14 16
49 -6 -22
39 47 39
41 -18 -59
-47 -17 -29
2 6 -33
-46 -22 51
-32 27 -49
-50 -15 49
-41 37 -43
-31 -7 -22
-43 56 -9
22 60 -30
-67 -43 -14
-64 43 31
-61 38 -65
24 24 50
-59 -32 -61
7 -27 -58
-1 -41 -48
-60 -13 51
-45 61 -56
53 50 -30
-36 -11 1
-41 -10 52
-28 39 -24
-30 17 22
23 -23 -22
21 -35 37
25 -44 15
44 43 26
45 67 -28
59 26 -50
3 -66 -63
44 -17 64
-20 27 30
-65 7 50
45 57 35
35 42 1
36 -62 -29
-32 -44 37
45 -32 -56
-1 -57 63
34 -57 -63
57 8 23
-41 -14 63
-57 39 62
47 -57 59
-21 -4 -26
-37 67 63
-56 -41 57
-3 -18 12
58 -51 17
-6 -51 -62
-67 65 -33
-31 -12 -67
38 67 -66
-20 -53 28
-64 29 -21
-26 -57 19
-51 -10 61
19 -57 45
4 -32 -12
-33 9 18
10 48 31
-22 23 -9
25 -58 45
66 67 59
-63 26 -16
-58 -31 39
26 -10 46
2 -1 -46
38 13 14
4 -1 1
67 18 66
-54 -51 -49
-39 -2 -46
27 -64 -44
63 44 -33
48 -66 54
46 60 -49
5 -52 36
-38 -52 -64
21 63 3
-36 -28 -14
-36 -59 -58
6 -56 -5
-30 25 -11
49 51 -39
9 -60 -55
31 -13 -4
40 -65 54
-1 -38 24
22 -62 50
-11 28 4
-36 12 13
-18 1 -29
-25 41 -11
-7 32 32
18 16 3
52 39 -61
-19 -36 -17
5 -23 -51
-10 -44 -4
-14 11 64
-53 -53 18
10 67 16
-36 -24 41
-23 -39 -57
24 13 8
-38 -28 5
16 3 4
-67 49 19
22 6 53
52 54 15
48 -17 -41
-54 -41 -24
16 3 -42
-66 -23 57
32 -10 9
-41 -58 -3
14 14 -36
-21 19 -64
45 39 58
-63 -46 -1
-51 -18 40
-15 47 -31
12 20 -59
