1715 6863
29 1296 -1537
675 804 -709
877 -982 -1256
39 -238 1209
-299 -496 290
-1688 1383 -772
578 219 1260
721 625 1272
-1036 -1482 539
943 486 1473
73 -801 -911
418 -1202 516
1150 194 470
207 533 -1686
-1386 671 756
1587 -738 251
-1088 -737 -1428
-1173 -1132 469
-57 -1650 1073
188 -308 -1359
-1593 716 -1300
338 567 -170
239 -89 1463
-794 -585 599
-597 -465 -421
1628 -1529 1687
745 843 -978
-132 712 -850
1503 -630 1227
-90 846 -296
364 -703 1632
767 102 -1044
1673 -1115 -1498
699 -639 1589
194 398 1413
-1421 -642 -1400
-1629 -121 -395
-303 1185 -963
-1613 -53 -1685
1588 1031 -932
-142 -1137 1534
7 -1572 -882
926 -1200 -145
108 -908 -302
429 -1065 235
-727 480 -794
245 1018 -158
223 224 -928
1330 -815 959
-1239 -754 -243
-597 -1560 662
1559 -947 -1026
439 -779 780
1272 607 -1253
-154 -3 -1268
376 252 -499
1032 -454 1583
92 1248 215
-382 1142 468
302 -1116 1222
-43 -943 1077
759 899 -1280
1184 -1289 -52
407 1080 -337
1508 1383 618
-400 620 -794
-658 -289 -1494
-754 1506 963
724 1080 -698
187 327 -505
-1606 -384 525
-399 -818 -23
-1385 896 -845
-1256 -166 -755
-286 -1325 1070
69 -359 1565
-973 1640 248
-375 74 731
-566 632 -631
906 -1003 -242
-860 -1520 -91
-1205 -304 398
370 -632 1231
862 -378 -1476
1177 -611 986
-854 836 557
712 1331 -1386
-1140 -424 -426
-219 364 -1548
-1486 -544 -272
-838 1570 1700
1149 1469 1427
920 -821 406
-1253 -599 1239
855 82 -1125
278 -458 1050
-745 313 1550
-1117 502 -961
746 1428 -645
683 504 1405
1541 -813 -1048
-667 95 1703
-1417 -1536 -92
-1281 513 -1399
623 -212 -1573
995 736 823
-832 -165 35
193 1596 356
-130 -1492 661
438 -447 390
-1288 -886 1538
1357 -891 -981
-388 -285 204
119 1294 1670
623 1138 1160
-133 418 -526
185 -1384 1393
-1457 1698 -894
236 -918 15
591 1625 -658
1552 750 -1580
-589 1505 415
656 728 -812
1335 233 -1631
1380 -970 665
-210 521 1565
1047 1094 -1558
-1453 1123 -1231
1005 -784 -262
-754 -727 1553
102 -729 1474
212 -1386 -955
979 1425 77
-1560 48 -332
-767 859 1203
585 705 -819
-1143 -347 -1458
-975 463 -552
-287 -803 727
-825 -1500 -1641
151 63 -509
387 -513 620
-335 -861 -1228
-1104 82 -733
-505 -1107 1500
1701 -412 1354
673 148 -382
-694 1422 -604
1300 1557 72
1354 845 1198
-84 1682 -1202
-618 412 1314
383 -679 -919
-1074 1332 -1429
1458 -818 -361
434 -1040 246
1542 892 -1568
-406 -931 1268
452 -1436 -263
-1469 99 -1418
-148 -1042 -366
-819 1569 -739
116 1443 1529
1017 -1519 1591
38 793 -1341
144 1282 -1433
1199 108 -1566
-1506 407 -962
1607 -968 -263
-834 -559 -177
337 -1220 -1554
-1388 117 1647
-497 702 -1662
1270 -758 932
-1054 1096 -791
-676 1061 -730
-1566 1299 600
-1526 -1156 1173
-1288 1550 -741
-1478 -231 1193
941 1192 -203
1627 -832 1575
1429 1004 -985
488 -745 854
360 -1220 -291
1589 370 1549
-852 -369 -207
-198 -383 1290
-1043 -867 -102
-501 970 -218
64 -816 1147
1702 251 -501
-1025 -116 -494
-220 1659 -39
809 683 -1208
-1474 -697 -204
508 1490 -1478
-675 1146 1157
-250 -562 -1607
340 190 -585
-403 1269 -1529
-1114 -988 563
148 398 -1431
-627 -867 1386
-135 -1428 1469
1516 -746 -702
1384 -181 1060
1452 822 1196
1158 -292 -338
-920 -430 -1282
520 683 -942
918 -666 786
1631 -738 1289
-78 -513 -1345
898 -1245 -590
-358 881 315
-223 -271 1003
-390 418 -765
1282 -1388 109
1308 -709 -172
609 1192 73
1011 -828 -1289
-213 1333 -1623
1161 70 533
-323 -1057 1238
-1686 -132 -27
389 1125 -933
-543 845 -233
-1135 -975 -136
-261 -662 -474
1030 933 -658
-872 506 -737
649 1292 -9
-1625 -326 657
1355 477 883
365 1641 -1466
-104 -399 -1038
61 -1376 349
199 -1328 1652
97 -1133 994
1203 1645 -724
1525 -1409 516
1269 212 -1689
-1395 -674 -141
862 -1302 -1397
588 -600 748
374 625 350
-756 -1705 896
779 331 1417
-774 -361 184
-941 -1125 -891
276 -1446 1622
1685 440 1547
128 1488 -440
-535 33 1458
-571 -276 -1520
-1443 612 -1365
-672 640 726
-1351 122 1570
-1202 1639 1006
-675 -1204 54
-91 142 720
-874 -793 740
654 373 677
1064 1031 -441
609 535 941
-127 1289 -913
897 419 184
1190 -585 -519
-1682 1333 -1479
1008 932 -368
-893 1017 -859
-1660 655 -173
40 -69 301
1548 842 1459
-1121 -1130 631
939 -233 -656
1512 -1133 770
886 -236 -1633
-779 1183 -1212
-1183 -14 -225
926 1470 1210
1472 -388 525
-1498 679 550
268 905 1481
-1000 -1622 1524
476 377 -470
1295 438 -164
-529 426 -495
-1047 -1019 849
971 -1638 1502
-351 933 -671
710 540 526
698 1119 -1464
525 -766 1092
1648 1207 1417
-881 -141 610
-1616 -811 362
-692 -607 1625
627 -15 -961
89 135 -863
-278 -1097 -906
-236 -584 -1190
182 -1136 -351
986 66 -282
400 858 1430
-590 -1315 507
32 160 525
568 394 -51
792 883 -1006
-1133 1599 681
590 -688 -588
870 1166 -638
846 -590 1332
518 1493 -1574
742 1365 -1634
-971 -856 -198
-967 1687 667
-751 -1316 388
-949 1068 1544
-226 -764 -746
-1023 -1451 1489
1683 -1601 -207
-521 -745 -1714
-821 1641 249
-1578 1170 -114
-1459 1662 506
21 -1259 1067
888 1473 257
103 1278 720
1555 -863 126
-765 -142 -1348
-1347 1013 -1468
-684 -533 -1538
-976 113 -549
-919 220 1174
1555 -1016 -35
1353 -1173 -373
1307 115 312
-1525 -533 -990
496 -695 -467
209 27 585
1269 -814 -472
411 -571 -884
-1164 52 -1662
1012 874 80
-1437 -203 1650
1260 -1118 724
333 -1664 973
-624 1373 1686
-1591 -210 -1636
-391 -1452 -804
1349 -1049 -1097
865 -162 -601
426 287 -738
778 -470 979
1534 -1273 1397
1016 1408 -390
-900 -276 67
-1524 749 -1445
-1124 -1212 1029
148 -1215 -1086
-1544 1324 311
611 966 -1211
652 1133 -442
899 -1490 1449
1470 -568 -575
224 1011 347
-1617 -56 -233
1560 513 -1292
-276 1100 -707
134 1343 1111
786 531 -1120
-289 1627 116
1475 -1009 1259
701 -1566 862
-995 -227 1406
1196 -799 -689
-190 1101 1327
1663 822 1236
131 146 -635
1095 447 -1456
-1297 -139 103
-1338 -47 -815
436 42 -1504
245 1709 644
442 -1520 -912
1602 472 335
-61 1599 676
281 283 -1605
702 -1632 627
-403 77 291
233 -1352 -1349
-488 -983 -1583
506 -502 -943
-501 381 -417
-1533 -1549 2
1327 128 796
-1312 -1136 291
361 1255 1578
-989 1181 1247
470 -1702 -962
424 1026 -1330
-546 -1214 -1258
-551 -862 -852
145 77 702
944 591 829
762 1282 749
935 -1603 -544
267 839 -407
-608 -192 -513
-285 -1457 -239
320 333 -1061
205 -258 -216
-1617 -676 1499
-373 455 -1483
-408 -1181 -1025
-669 894 1272
-1045 90 1274
42 576 454
1675 1572 1263
-881 -636 589
530 1308 -195
-630 966 1492
1090 -272 -1454
-829 -699 -933
1579 858 -683
228 -445 306
-576 1070 -407
-427 -1685 1238
-435 29 1146
-964 -1295 1251
-743 488 -305
844 1515 -1689
337 -677 1249
-764 -1041 1306
479 -1077 1070
-546 -1617 895
-109 -1102 -429
-693 1155 767
1644 -136 1688
-808 -698 504
-1333 -1039 369
888 -19 -424
-844 -1301 -300
298 -855 -291
-349 -148 -1254
-1282 364 -933
1355 1270 551
-1151 92 -481
-128 1715 -1443
1005 287 -1026
1653 707 726
-479 -1343 550
769 -1539 1419
-1115 1287 -124
848 -1331 -236
-417 -987 879
-243 -495 1396
-1290 939 462
166 -1536 -892
716 -1307 1149
233 -1505 -851
1205 601 -402
1008 -454 -318
130 1002 -299
387 1396 744
-196 305 -780
-1157 9 1655
-478 -615 1385
1454 -21 161
68 1595 -226
1624 717 764
1469 143 957
-170 -677 716
596 -1084 -870
-1496 -1593 -763
-141 -1321 -747
185 1453 450
993 -1431 -525
1259 -1396 1277
-816 25 -1183
-1396 -1119 -57
-872 1047 1534
-490 48 -1274
-235 374 1180
-354 -1384 101
459 -121 -727
1515 1123 1647
-606 -1661 -1041
-1612 -1361 -115
1254 1012 -664
-282 -555 1310
-544 1297 -444
1327 1292 -465
-284 -332 -520
-68 758 363
1307 -1653 -1308
513 -50 425
1567 -1479 -866
-341 -1383 702
1322 557 -1426
-1404 -742 -916
435 1085 -997
-994 445 288
-1671 -1170 -371
-1004 -1209 1640
1375 -556 -572
64 -786 237
-1210 -932 467
505 -421 367
-750 -1309 -1399
-596 414 245
343 -352 -1253
-334 1376 388
492 -408 -93
-910 321 1022
-323 -1205 159
87 -85 -514
-3 -816 -585
523 -1355 -863
-735 1456 -235
-670 113 -1178
-847 231 466
823 -742 -337
20 -589 -186
1579 1659 548
1478 816 330
-1132 -543 -899
-1544 1326 -1502
688 -1713 1092
-54 328 1033
1558 38 1145
494 381 -1462
619 -927 -1236
373 -1690 -583
-1187 1215 -1235
-1237 -724 116
723 1671 -475
-990 -116 -971
157 -1602 178
-879 866 -1574
900 -962 775
-1235 383 659
-412 -1506 1342
-725 -1425 1189
-597 794 -605
-1568 -822 -41
1559 -1145 223
-225 865 287
560 268 -1374
-4 -697 1230
636 -644 -1658
950 550 1434
-771 564 -1421
101 -602 -821
1416 -303 -1287
240 -858 1550
-766 230 -423
-1385 -685 1683
256 -455 353
-1715 -1189 76
-1525 919 -1077
702 824 -603
1684 955 -368
181 1023 1490
1351 -632 -1061
-1555 -66 97
-605 -524 -804
-1141 1053 1087
-1357 834 -517
-1004 -1460 1514
563 890 916
-960 218 1348
842 -1423 936
-679 -1622 -299
1608 -210 909
915 155 -1411
-1181 -739 885
-980 988 770
1517 -31 -389
1278 938 885
-1446 1090 927
-74 53 -445
-581 375 -1042
265 -522 -1084
1128 -1631 -148
738 1266 -1575
-552 -758 589
1341 1375 1298
-1184 -1402 -1647
-1351 -823 1287
1213 280 218
-1561 68 800
891 -1110 1136
-134 1314 -439
809 -7 -1041
1348 -532 495
-1413 -707 711
-1099 1203 1555
-1617 1541 32
111 -811 1619
795 178 -741
-1414 -1679 -579
-1224 -310 656
-1568 470 -151
891 -1574 618
-162 -1349 -708
-194 490 -908
-110 1596 -1479
1318 -1606 1594
839 655 244
-1042 -1069 224
-293 -1553 -398
1362 1367 53
-1183 -751 1142
563 446 -500
-1471 1068 339
-1540 -505 295
339 -1537 705
936 -874 1589
-149 -1433 558
-1469 -1603 -924
-1117 1490 1626
-1016 937 -707
876 1152 24
1454 -642 1593
-1178 -793 -1520
-662 -141 -67
303 1034 815
1192 -1367 1182
1389 -4 1484
-1290 -1110 1309
-1539 227 37
-1598 287 -1140
-720 -1069 279
616 339 1286
1171 1685 272
750 -74 1102
-980 1440 1545
-628 260 -441
-57 1586 1266
1556 -279 -265
-772 -1687 -406
-726 -1277 -1035
780 -731 980
268 -464 1149
322 -297 -1484
1282 263 -21
1330 -1644 1221
-1033 -43 -390
-1320 694 1245
681 301 -313
-344 -1624 -94
595 487 -670
160 -1468 738
1528 -365 -106
430 -1367 594
-1434 -469 466
43 1573 1336
-139 -473 -389
1711 682 -280
1410 1209 1045
999 -712 1107
555 1573 -605
690 1195 -298
1084 1180 -919
1403 -170 -1340
-740 1468 1508
-661 -735 -673
-528 1546 1088
-1573 207 742
493 182 -220
151 344 -104
-560 1078 505
1652 1092 804
-340 -304 538
-400 1496 -680
-1606 -539 358
1581 -1471 -1198
93 1614 697
877 -140 -620
-383 -311 -348
736 -1085 1036
-1126 871 -964
-293 -1105 -1121
-7 1568 109
-833 -182 -1663
-1263 868 -1459
-234 -1559 78
-503 114 -150
44 1085 269
1082 -1073 255
-1253 -489 -1148
-196 -1103 304
428 1520 -1155
1554 -1182 -1410
1370 -176 1211
650 -1311 -1568
-1270 1065 405
-915 -1011 899
598 -333 665
1641 -1057 -1531
1364 -889 678
488 1110 -1259
-1203 586 -264
1664 -1507 -845
-16 -585 899
563 -1346 -1605
1698 -1032 -221
1658 43 -1636
-115 1354 -1413
-78 -207 1371
1130 1238 985
138 -1326 -1562
-1193 1425 -1333
-865 -1578 -1449
-1005 -1287 54
-864 -57 -1574
-1379 -831 1458
911 499 -151
1280 1507 137
330 -796 -1600
-911 1702 1460
-295 -1437 -10
323 -384 1231
1524 648 -1348
823 1083 1354
-373 -433 135
646 1270 -727
-382 1621 -233
1278 -1683 797
271 -1229 159
-637 1421 898
610 1604 -331
-328 -674 -460
-1321 -751 1117
1366 -59 97
1006 -1679 466
-1481 -1651 1550
847 -815 -1025
-1243 867 1390
1652 174 320
1543 1667 -610
-513 -607 -1338
-325 105 -1575
787 703 499
720 596 1193
-723 -451 1478
-774 -391 219
-796 -843 -1351
-796 49 542
-291 1186 -1513
1545 -1478 712
-156 523 1
-170 -60 1371
29 -974 1396
-1044 -938 -1481
-939 1373 263
947 -480 -215
799 -337 254
-687 843 -1059
341 1515 -1171
1096 -226 300
207 1588 781
1261 -978 848
-1581 -798 -1651
-782 1523 -11
471 1217 -169
-1223 102 853
1370 202 -1519
-945 1298 148
1302 395 -759
150 1306 1017
385 742 -1206
1438 1455 219
1033 -1296 1549
-915 1015 184
-990 -158 -971
-405 400 900
685 -223 1027
-1018 665 -518
-853 616 -1116
386 -717 -584
1039 -675 1234
227 -1691 1387
-224 405 490
821 -249 747
388 1028 -1285
600 -544 874
868 -168 1712
-1491 1077 7
-1621 851 620
-815 614 1416
-963 -17 666
1284 824 -89
-1247 -167 -1089
24 911 1184
1482 -1659 33
-1366 541 1067
-726 -1693 -1347
-1233 -1161 -982
442 1513 401
-1131 1090 278
-835 -1598 -606
1597 -378 -443
128 -882 1429
1621 1554 1422
-885 1020 -1123
-518 835 -199
-800 -1109 -651
-1205 -287 974
909 -73 -563
140 1077 1140
-1404 -21 1177
1059 -1156 -1142
-358 287 -439
-925 -1458 1029
-1680 -750 -353
-1504 733 670
-1438 -596 -1377
1031 -124 -1570
-1296 -382 -263
547 538 -997
702 1068 -217
923 -692 -408
-797 -1663 -1165
-885 -1246 411
-1657 320 -285
1414 1392 -492
-1401 936 -987
471 -773 -464
609 -1345 174
74 663 -812
-1192 570 -1040
766 -1671 -763
1606 -818 -1566
-1364 -1454 -1233
634 -1485 1347
828 -1398 -31
-1348 -191 -317
-311 -466 25
405 -307 -1112
-720 -579 -1209
-114 -1539 1637
471 -1703 -1447
-1456 1413 -1290
1417 1708 11
-497 1103 -1408
-305 -1091 -513
-1108 456 855
1608 709 -930
998 182 -675
-714 1147 577
1343 1529 -414
-620 -124 475
40 -270 1376
-814 1571 1508
1644 -223 771
-370 583 -1281
-1226 802 478
255 1272 -488
-640 1649 1670
-230 -1358 1453
-30 864 767
-1480 -1297 -90
-1165 -623 452
1606 -445 944
345 688 741
-463 1631 343
-346 986 1571
-1414 -1371 -477
-1615 105 -1695
-146 807 789
1132 -93 2
40 -832 -643
1290 -70 468
-1430 -130 -125
479 -1041 1709
312 782 1108
-836 3 710
1290 -1635 666
1629 -1077 -855
-268 937 -578
627 896 1178
302 -1125 -372
145 1413 -563
-556 1565 552
-433 -1323 870
636 119 155
-797 616 853
996 -1541 -762
-480 -1044 -1360
736 -718 307
-215 281 -171
44 -1416 337
-742 -439 1270
-1410 1231 -1096
-917 -1447 1495
-889 88 -1421
243 1684 -1433
-541 1139 979
-354 -31 -1068
851 -1194 1598
-53 1465 -958
993 1200 1186
-91 1687 -556
1371 -1531 1000
-599 337 -849
-1272 1628 1536
1675 517 718
-1121 253 1001
-1385 -955 212
-824 -1307 -409
-232 1373 922
1569 -1376 -144
-1323 1666 -1592
-1493 -52 262
-1440 -1281 1015
1196 -1569 1350
1279 -107 -968
-1551 -389 -1469
-458 -260 1198
1500 898 -713
-365 1005 -1019
-870 -1186 -224
291 -1046 432
1109 1385 821
1616 1285 -715
238 -1027 -1039
-333 -101 1407
170 43 -1472
423 804 963
-1360 -1264 -384
-762 -134 -76
-144 98 604
-94 -1222 -577
-898 885 833
542 -1081 -386
1587 1074 -1041
1536 1368 -81
-849 -259 1358
-1442 -736 902
935 -1598 -42
537 -721 -109
-121 1212 -1483
510 -821 -1135
-331 -712 569
-486 -666 -81
-22 1478 238
1563 29 -449
-387 -971 1373
-1517 1355 -445
-346 -1552 677
-798 -158 6
-1530 -1122 988
1035 -5 -1031
-1369 695 58
1280 953 -410
384 556 -63
-789 1272 -1000
1174 612 -1205
794 -1667 668
416 655 725
-963 -1556 -500
1450 -242 1235
1348 1211 337
1042 -1097 1707
1290 443 -231
1548 -729 -378
-1589 137 130
-998 724 -1612
1379 -1018 -746
-172 -318 354
-214 -785 -1650
-706 1168 455
293 -1199 -809
-1612 -1146 -567
-359 -871 288
1240 -1519 606
1565 170 -1678
1045 -671 -1636
-1098 1691 -1391
-1080 192 -1386
438 -842 1328
-1092 -923 -869
770 -242 1030
1058 1381 -344
1222 602 1665
1427 118 1349
-445 27 1710
-67 1540 -516
-1154 216 -1266
-1074 13 -1048
-821 608 -228
1578 -934 245
386 1023 1439
26 -1046 73
-8 -553 1027
-1053 1261 -663
727 -1511 1598
-108 848 567
1310 530 -586
196 1443 478
-597 -738 -177
52 -1326 1556
-103 162 88
1288 -43 21
656 891 75
1460 -1481 -1127
750 272 -365
89 1690 1545
-1234 -931 -66
-1218 517 1481
-1225 -976 -175
1028 -476 342
999 -1645 68
442 1677 -1543
1088 -935 -976
5 1556 -890
-30 -558 340
1395 1281 -1087
1372 -1547 -461
-217 -485 1705
-1339 -111 -758
865 804 793
-76 -1656 750
-1607 1505 -378
-832 571 -549
1351 1070 1638
512 536 -1525
-395 -136 1069
248 -513 -1139
-1157 745 -1676
329 1016 401
18 530 -1386
259 -429 -233
935 -664 -306
-709 1241 1589
-440 -1033 -778
720 -144 -742
1470 1100 -515
-1493 853 -1325
397 720 -943
-752 -1712 1258
343 -1295 -917
1413 -9 -1084
-484 579 1377
-599 -737 -1142
1171 234 -349
-27 -566 -672
-950 -477 -390
266 -1017 -308
-959 824 -1238
1124 -1706 -1133
1287 -1151 -412
1595 -414 -882
-1624 -436 -326
-1560 -1507 -1596
1009 -758 -1062
-997 -1234 -756
906 -684 -1078
824 -619 -1656
1486 -1546 136
1249 357 -1281
-333 1020 350
-1073 -1146 1193
-978 671 1302
-1473 -1316 1089
623 -692 -1289
-1513 -254 -1636
-1706 386 1082
-936 -685 91
-1113 499 -177
873 -1232 738
361 1134 -162
1138 433 1241
-1237 -1111 1182
-542 -641 327
276 -867 1359
647 1310 1508
-257 1675 -678
1484 983 1593
1234 1350 820
-196 -778 -1170
1404 719 834
1007 1200 401
1653 209 1195
1120 123 50
-1673 -1600 1646
-105 -1425 -1198
-1059 -1482 675
958 154 -412
921 -1694 1706
1303 -1331 487
1679 -1087 249
803 74 1666
-787 455 12
-878 557 1233
1080 -49 -1293
-3 1037 1576
-214 320 -93
1606 -887 -121
-38 412 849
-259 -1070 -831
921 1549 -80
1307 -1391 871
1117 30 -1558
-937 -1172 -1641
1536 -272 777
941 572 1262
547 645 -1568
-649 500 -153
-79 1597 1564
506 -217 1177
144 -1693 -934
-955 1228 -1509
-705 1597 -355
-95 551 -504
-1157 823 -1095
1617 -769 1051
-1009 762 -784
-29 -244 -690
-1485 -574 1399
-484 1283 -663
1658 -907 638
1692 -1010 113
13 1710 133
-722 -638 -1593
-876 208 -1138
1491 1129 -288
785 -1689 1056
-548 -728 -1091
-243 -1414 1277
556 1130 -51
-471 612 1697
1432 548 -321
1462 -190 -792
-1696 906 -1661
1222 -1503 -412
232 1240 -364
-884 -418 1181
-1085 401 500
-63 -938 46
-549 904 -1668
-1462 1048 964
-813 868 -774
155 1656 -1671
-375 288 1007
113 -1276 435
-1161 -1498 -1274
1495 -914 -1170
-1040 -886 -677
-1392 181 -740
247 1092 984
-1315 -668 -631
840 1040 -504
1644 1569 -1003
224 313 147
-1552 -1513 1635
248 -1273 -966
551 1147 -1664
-384 1596 -1274
-1135 -449 197
29 529 -304
1516 -986 219
-503 1074 -180
666 1571 -759
808 -678 -1024
1262 -649 -866
237 -1489 286
354 583 -418
-601 1333 -1032
629 -1478 -96
-709 1360 160
17 315 -977
-1573 -255 464
-466 84 1661
857 -537 -482
1124 365 1451
-822 -861 -806
1006 -282 772
732 -268 771
-1523 1061 -802
327 -1433 208
-1074 1424 585
-1384 1115 439
-710 1435 -1059
1362 -752 65
-86 -321 1277
-587 -681 -20
-1098 -46 1110
436 -1517 665
1189 -1454 -48
733 -1070 1557
-874 -326 1405
1537 1473 305
-272 -1041 -1275
-1604 -293 1588
-339 1607 -1612
1510 -1597 -1456
1039 -1007 -1107
1706 445 1293
-990 -660 885
-1225 -300 1215
131 -1290 -57
-1209 -1355 -1399
-1535 1709 853
-663 -443 -319
-1594 605 -770
-1021 -1254 -1471
1054 742 -914
913 -822 377
1327 -1364 -207
-856 -1238 -86
1483 818 -356
-145 -887 994
-691 336 574
613 -948 91
1413 -1087 1198
-1077 629 -1244
-879 915 -1551
-1109 722 -640
261 323 -162
-1537 -576 -487
533 -840 -379
663 1399 -1505
1111 205 -494
-1008 1563 639
-1315 1573 520
1021 -1059 624
-693 -957 750
-908 -1126 -1652
-883 -1084 1482
-1448 1484 -265
-652 -1450 -786
574 -1559 -787
-1434 -1460 667
1098 -982 322
-1167 1347 -935
1211 -433 113
-1074 1008 669
-1695 -1061 1026
1139 -793 -465
402 -910 -1219
894 -829 673
-1196 1045 -446
-1083 540 -28
-694 -39 -1711
-1019 -1078 522
-1572 701 -1075
22 -1201 805
-1023 -1034 -1568
1543 -384 390
860 1081 -1314
825 1179 1423
-716 1287 -1467
-341 -548 130
-691 -527 674
-666 -1198 425
-1394 641 585
-297 -991 -1212
-435 286 1107
1382 1068 -23
1324 -1049 1333
-870 -1388 41
-1487 -978 -455
1277 493 610
849 487 1654
-1111 769 692
750 1130 1378
-1027 1107 1715
1179 -1351 -816
376 -1583 500
-904 1446 -14
1265 -653 1111
1334 258 203
1154 -305 533
1182 -466 -161
-805 1288 -965
-760 529 -1677
1523 -39 1389
154 -229 1346
-1571 1362 -987
-1164 1076 -197
-1386 1298 -658
962 1182 1685
719 1586 -1180
-1696 -1238 345
-1659 -1255 -1121
-159 -591 660
600 1103 1024
1458 1223 -1354
-599 1304 1423
1328 -1181 -1419
-1663 811 -1084
-1596 416 -1486
-654 971 1368
-323 338 -66
172 -68 -212
-1042 466 -128
-392 -165 -169
-266 1124 92
278 -1559 705
1690 598 -493
587 -118 668
-521 1617 -836
-1236 -921 459
-711 1559 -615
-266 922 -1623
-1435 212 -126
-438 -738 -1074
892 151 -658
295 1673 6
-1100 1699 414
-918 -250 1383
1483 1554 -167
1475 -1133 -1339
-1547 -301 -313
-1212 970 884
936 1573 -1359
1033 -1068 1592
166 720 -471
-1540 -880 -1354
1392 1480 1509
-827 -315 733
222 906 551
-504 808 1296
524 -1578 414
42 -38 -1116
-1052 -736 1586
-1118 -348 -1209
-514 1392 1374
723 75 -73
1209 1277 1579
-622 -383 -454
-790 826 -463
-471 -570 1263
37 863 -942
1062 1508 -582
304 1154 -948
-540 -978 -320
1111 140 868
654 -1289 8
-713 -592 -983
1006 -1002 444
345 528 662
1621 -633 -1105
-309 -509 -103
-185 -858 565
767 -1405 -895
-58 1218 704
-46 -1412 500
-969 105 1387
-1005 -303 321
648 -1468 1492
581 -222 1105
-1135 -1219 -1027
1192 942 -784
1158 -1395 -43
1499 -1512 -622
-438 1487 -295
1277 620 -521
431 -1440 193
744 -147 255
-828 1057 -522
1144 -907 -1530
-1383 -270 1548
-1671 917 1207
-523 335 582
895 -1240 -1553
676 1595 1384
-699 -439 160
-1365 657 -83
582 -751 280
966 93 -971
-1105 -1566 373
781 1624 -943
1435 86 588
-1003 428 901
192 -655 -583
-323 -889 277
-1166 -513 -370
861 -215 -1179
-1687 1631 1356
-249 -226 -889
454 351 961
-237 230 -589
902 -516 -1434
-331 1434 -243
-1136 -761 -961
1100 -748 219
-969 784 -1666
-316 1013 886
-1707 -1070 -565
-864 1245 -312
913 452 -605
-506 1547 482
-1347 1696 42
-1236 180 1673
-418 449 1537
-652 912 -128
32 -1001 -747
456 -1497 -161
-1207 -798 -1127
-341 1079 1171
-826 -254 1368
1448 909 -1401
-612 -991 -1656
47 -564 -1073
341 500 25
1285 -1559 1389
191 -629 -1534
-1176 1230 200
1391 -1494 728
513 1309 -349
-889 592 -774
-1456 -453 -1053
-1453 -646 -504
708 552 370
-893 1192 -1095
-741 272 -1608
-762 -932 -1324
-713 1033 99
479 -534 1108
-252 -869 1547
-1711 -1321 220
626 -554 169
29 -727 -825
384 891 179
-1556 -502 722
158 -1256 -970
-687 1225 -1044
-835 -24 -1044
-552 1237 1274
651 994 271
-521 -257 90
1139 -45 -296
-1622 -394 1514
-1545 -1122 569
-581 114 -891
-1246 -494 1110
-477 1319 -310
822 -923 -726
-721 183 430
-908 -1625 584
-1463 385 -1575
-8 -1426 -1557
-301 -1286 1075
1323 161 1634
1450 114 -255
233 -777 1122
1043 1310 -882
963 -913 1365
1485 -827 -241
236 -408 1543
-154 -678 -1029
1685 799 1485
-682 910 -831
-265 -475 1272
1155 1397 1389
240 -763 -198
-1132 -1426 791
1706 -1386 -661
39 561 -440
