2050 8201
-1141 1982 -4
1924 -1209 791
112 -1775 814
-1932 -419 601
734 -1502 -4
1981 -117 -324
1890 -582 653
-1964 1196 -1969
359 1041 507
1080 574 -85
-1236 138 1253
975 157 -52
1 330 1215
1540 346 -679
1428 -589 487
-158 599 -1055
-1804 -1690 -804
772 1608 -208
-607 -1883 402
-1124 1194 -1324
-1349 1582 683
741 1647 2005
1292 -1206 744
288 590 -1998
924 1160 -1152
1919 697 -1926
907 1068 -728
-1200 1739 1639
695 1078 -198
-1225 50 -251
1791 1183 1542
1447 -1112 -1901
-248 1389 199
-288 624 -1107
-1331 -736 -279
-486 1036 -335
1260 658 1086
-1815 1925 749
-1840 984 -125
-237 -1871 37
-1267 -1174 -415
1486 616 1006
1133 1235 1211
-1898 -434 -1077
-1171 995 -1252
-2006 -1150 1872
416 -1948 725
-15 1685 -47
-1451 -823 677
1323 -785 1620
657 1698 518
-1417 1972 -575
-1252 -316 2023
1749 -1890 734
2037 1059 -1800
-181 -1765 1581
-1848 -1133 -1980
-1370 1551 816
1471 -211 814
2 -1983 145
1631 1355 -404
-1291 -1067 1869
-1436 -1844 -1758
228 -29 -1122
-478 907 -1929
312 -2022 1604
1027 453 2015
238 1933 -680
-331 791 1135
-1184 1964 -392
543 959 739
1490 144 -1470
-1347 1579 -1405
846 -1781 -664
-1261 1944 1418
-1938 -1632 -544
-1253 -836 1496
-1833 -1044 1674
-1219 1184 7
-2000 -2036 -912
-1082 -125 -715
1593 1935 1035
-1523 672 2049
191 -1373 -1949
-1158 -287 -82
1637 425 1872
-1322 1979 -644
2014 150 -415
-658 412 746
-1919 -700 -293
-148 -1226 -1384
-429 -1483 2015
-1547 444 -63
2044 1914 318
-613 942 234
569 293 839
953 -407 665
-482 1752 261
-136 -282 671
1595 -1811 -476
1960 -1722 -1736
-1590 -949 -971
1351 448 679
1607 -5 216
-415 1241 -147
-1777 233 510
1078 22 702
1215 935 -1578
793 1392 1086
-124 -1497 -771
694 476 -1880
1676 -435 1495
-193 -146 -623
595 -601 -533
-1371 -1187 718
-1201 -537 1408
-1839 2040 1121
864 1491 446
2034 -1189 -282
-215 -1003 1344
-1450 -1266 310
-306 361 931
-567 984 940
1427 820 260
-1126 2003 -1548
-421 411 1306
-1223 -308 125
184 321 524
-1730 1979 1248
1870 1037 441
539 -1541 -1127
1890 -833 4
-1515 -880 -961
1906 -1269 -744
-2009 160 700
-651 948 -891
1364 -1179 684
1549 -1273 -626
-1558 1531 1469
-1659 -1998 546
504 -1889 -1746
1074 104 1111
-1118 1746 834
-1913 -345 -2010
1122 1824 -491
1421 1052 865
-1397 -1368 -284
-1503 683 -62
300 -1020 1915
465 844 49
-531 -1379 -1723
-1084 1398 -279
-577 887 -1463
2000 -1122 1266
-586 -1447 -634
1316 1713 1696
-319 -1208 1077
5 -1816 -7
1242 525 -1549
664 -277 -1532
639 -32 750
-533 1451 -1779
-225 796 -1656
1353 -61 -1086
-2029 -223 -700
1227 1874 -1301
-1478 -841 -511
167 57 -1084
200 -1891 -1292
-379 754 -1501
-1013 -1244 1132
-901 -1309 -1474
1345 651 758
-944 343 -1291
-905 -1891 -1954
-1333 1057 -1881
1141 1315 -1321
-408 -1697 1798
-1727 -69 961
933 1214 -165
-253 620 -1461
-872 -1107 1375
-1817 327 1034
836 -1 960
1894 -370 -1457
-1760 -1061 1076
-113 2002 -1273
1536 758 1953
1332 153 1044
-37 -619 231
991 -593 -920
223 831 802
784 1398 1073
203 246 -833
-492 -950 -408
2035 327 983
1283 1357 -1753
-2016 595 -563
-515 1345 169
1561 789 1643
866 -875 1635
-1239 -1924 -1297
-789 330 1886
1936 625 1489
-1751 -1362 -1320
1585 124 230
832 -1390 -1405
-372 1533 1176
-1195 1271 1031
423 1662 -1739
-959 -1353 381
1823 -2042 971
767 -1091 744
-1480 2022 2004
1314 -665 1409
-1249 -1467 -289
-1245 994 124
298 227 1785
-1148 -1729 -122
-338 -594 -1388
-1096 1567 -12
-1846 417 -122
-342 871 1376
-947 -1498 610
1032 1763 -1546
-139 -333 492
-400 -579 1366
428 -993 -959
1101 1902 -15
1138 871 -1279
384 -726 -148
1205 72 1791
-1114 -1490 905
-481 1913 -415
1954 -441 -679
854 -1836 -1165
1548 -142 -1522
-618 784 -1532
646 1842 412
1621 -99 991
-1843 -1107 896
1872 -939 -1019
-1971 -1363 2044
299 1594 1474
-49 1983 -1017
918 1478 956
1836 836 -567
-1936 -1844 -745
-1763 -1459 1582
634 -291 360
-1314 100 -1524
1701 -401 1556
-837 -975 2045
712 956 -1792
-93 878 -614
424 788 -1007
-1595 -329 -446
437 1174 -1435
-337 2013 -866
1970 -1367 1389
-245 -337 -798
-138 150 -146
-170 -323 1970
1944 47 -1064
998 1614 -1488
-586 1247 -1736
-175 -417 -1633
-2017 -1869 1070
-399 1430 765
1280 -439 230
-1904 -1164 -1903
1097 1166 -1887
-1877 765 130
-549 540 116
941 -1394 1762
-1969 -1427 1101
-1114 -709 -1580
-1381 234 -499
-527 -682 -1232
-2 1746 -1400
-946 -1035 -2001
920 549 -134
1010 166 -1335
-1953 1634 -1586
1244 1535 2028
-962 -222 1408
1414 158 -1536
-18 44 880
-970 -758 -1782
1099 -1332 365
176 -1510 784
1288 1544 -1042
651 -1233 -669
1537 1677 1003
-1058 621 597
-968 341 -183
-589 1365 -1583
1667 -1035 -1229
-186 940 -1425
-1063 101 1869
1602 -1160 277
2036 507 -1658
55 -549 1748
-1666 384 -586
-1742 -87 567
1713 -699 -405
1471 523 720
1172 309 -1838
241 -328 -1028
-1936 -1050 -596
1892 1122 1366
1241 838 1677
-131 67 -29
1158 1202 -1098
389 1243 1775
34 108 1660
-1845 1402 -690
1825 1565 -913
804 -548 -1091
412 -1167 -169
-1264 -922 -1386
-835 -479 303
-1075 1836 1453
-503 -640 -160
1241 -2016 -1189
847 -328 -674
1289 -1842 -1300
-1724 313 -183
1474 156 1112
631 -604 -1648
-1411 -1647 1517
-1090 660 753
-69 607 -1268
1605 2 1581
1545 253 1209
-50 -172 -1416
-645 856 727
-1850 -1772 795
1891 -1867 -809
564 1224 1115
1268 -307 479
-754 692 -340
367 -1992 -1709
-892 112 -981
-298 -1804 1288
-1160 -383 -504
-1620 -628 -293
-1611 300 -268
-98 2001 1928
413 1580 -357
-1954 278 -1934
-691 927 -1413
721 399 1706
2045 -395 1681
-256 462 1438
1227 134 725
1321 287 1076
-1527 -271 1120
910 1103 -1345
754 549 856
1427 1105 1663
-599 -987 1716
226 -908 1572
-457 -1001 1232
-102 1510 1257
69 1458 573
-287 -1380 99
-1567 186 451
165 -1318 181
1934 1647 1501
893 -37 182
938 -932 -1408
204 -1473 1591
-572 369 1399
-222 -373 1675
-946 871 1302
-1444 405 -1291
1482 1771 -835
539 1278 84
-1450 -67 -30
1311 729 541
1033 -188 1224
-1858 1582 -26
-1637 -1217 915
1086 -526 -872
-1149 -991 -1816
1133 -373 690
-1190 -748 1229
-1826 409 1258
934 1487 -56
-551 1047 1739
89 1457 -1933
-672 -700 -348
-875 -715 -93
-839 -1181 -1137
1107 -1632 -756
-1619 -1307 -1211
2032 -1613 -1267
1017 -1545 -977
-1504 -135 -695
-857 -398 1064
-1786 1579 -1221
1090 156 553
-1044 227 -109
1719 656 -1194
663 1586 -1247
1858 -402 -768
1374 873 1951
-875 1924 1550
-503 -968 -819
-1489 418 717
-1057 51 -1889
-589 -672 -567
-1344 1128 871
-580 -1548 423
-1183 619 -972
-968 -1265 929
1086 -615 -11
-939 343 -1165
-1069 -1216 -1494
1263 1952 -142
952 -585 -732
1326 665 1774
-292 -1022 1338
1502 264 1281
-1526 -1517 -1868
232 -881 1423
1379 693 234
-684 -1663 -1041
-1140 -1518 -1485
1895 691 -1294
-1394 -2050 -922
-1499 685 502
452 -1290 -1671
1249 -918 -1971
1434 1346 -1986
-1763 -205 680
-1424 -1098 -565
-1288 1631 -1681
-990 224 527
-29 1459 -427
-1130 -534 -709
1173 -911 1031
-383 -869 217
1367 -749 991
-1119 945 -525
1344 -429 -819
-1120 -826 1628
-720 680 255
791 -360 874
-1396 -1296 1153
426 904 -1284
1285 1151 -1174
-612 -287 -876
1384 -447 -326
-560 -272 -1376
1515 1132 -457
-1547 -717 -1010
1137 1165 -65
-862 985 -810
1409 -162 1864
1897 544 -1713
1576 1636 1978
1911 1360 -1069
1980 -365 240
-1233 1111 1528
-289 322 -999
-518 -1367 -1746
248 576 1999
122 1538 1614
-1876 250 158
-1180 -252 -343
-1315 655 -1112
1553 1882 1615
-560 -1386 -2031
-1166 -1861 1557
-39 -1669 -214
1396 -963 -31
-1387 605 -1535
1610 -180 -1947
-1496 -1040 1455
-1816 1444 -1595
1689 757 1717
-216 -304 1267
-354 -1504 1192
1186 -617 -1770
-1875 -733 -924
-446 -1321 -1102
-197 -1774 1044
-545 -647 -1354
-1102 -1877 -1087
-57 929 1302
632 -525 -163
859 645 -1720
443 1550 789
-1114 -1277 -439
106 -954 384
-1408 -2030 -1670
-1791 1265 1133
-1033 -137 -693
-766 -797 968
840 893 -1398
463 -788 1689
-833 -632 1557
326 -76 890
144 1946 -51
-258 1962 -121
293 85 224
992 359 328
-1446 1187 -1909
1811 331 -54
-1278 1183 152
29 -1365 -1573
1440 1069 1801
1190 -1450 -1585
-1533 -1225 1557
37 -732 -1306
-2028 1933 394
952 1390 -285
-61 -837 -1925
-1526 -434 -764
-1082 334 -927
-1100 -1587 131
1825 -56 -1136
1023 -334 286
-1236 523 131
1867 -284 1616
-18 -2043 -478
1294 -438 1675
853 1061 1559
-1594 -1876 -800
1856 -779 -1518
-375 -847 491
-105 -681 -1078
-216 -2006 -500
-1371 1630 -691
-189 1810 -531
1142 -1874 1154
-1587 -1393 1946
-387 -26 -565
547 499 -1786
-790 949 -1885
-1641 1685 -1394
-74 -409 -814
1851 1754 1246
-924 1375 1645
-680 -1622 -1291
1695 -977 204
-514 849 -1422
138 -1142 1226
1957 101 -109
-644 -578 -623
1350 808 560
-287 60 -15
-712 1673 215
-1547 -440 956
-86 774 501
1011 -1871 1662
-1185 1766 -186
218 1334 402
-1968 1709 -520
290 -1696 1140
-1942 -535 -514
1015 1403 447
-288 -4 -243
613 1756 -1434
-976 -76 -237
466 -1874 -1416
1979 736 -1733
573 -1346 -37
686 168 1283
1322 -546 -1156
1997 -683 304
-582 -835 2032
-1055 722 -1016
-1007 510 1221
-1367 -858 -1421
368 -1149 300
-1521 -501 1056
1560 -642 853
-1767 34 1832
-88 96 -299
292 1502 -882
-1691 701 1358
1581 -744 116
500 -914 1914
15 778 -242
1610 1776 -572
-176 -657 -1930
970 -208 968
1620 -1928 518
1483 1926 -409
-744 583 16
100 -383 -77
1229 1849 219
-1791 870 -52
1685 -111 284
756 -40 1271
-1603 860 -367
1941 -782 -1390
-1959 -542 -1093
782 1420 -92
87 -2015 208
1533 671 -1864
-1240 147 1801
-800 -542 -1591
1689 -197 892
720 431 1713
1017 1253 1128
920 808 -653
-501 98 392
-327 -598 -697
-1337 -686 763
71 -1228 897
1184 829 -1784
71 1010 394
-414 -1276 -1192
177 -618 -1850
1314 -1214 1852
627 -991 -356
1086 92 42
173 -618 1591
1871 -560 268
1011 728 -223
-504 1038 1724
92 1648 -984
1269 1808 -1448
370 2005 -387
-287 804 529
-142 1083 -1466
-1142 57 -741
740 2015 -1113
1591 1699 46
167 216 -1012
-1997 700 163
-805 1366 -833
-1278 1405 -612
-1947 1729 1859
-1512 1056 1259
-485 -236 -44
23 283 -1568
-2027 358 1502
-425 736 -1991
-1793 527 -369
-1390 971 -299
-1373 108 -582
1970 1954 -300
291 1178 -1211
-1711 319 369
-723 154 -540
-128 -186 463
-1171 -963 234
-739 -1547 -1001
122 -111 -1848
174 -513 1332
-239 -1487 -507
460 977 -1314
1636 -1330 462
56 383 264
-230 -1426 746
1273 -1881 1396
512 -1953 500
-458 -378 -1165
-427 1093 -1930
619 -771 -1896
-1564 193 -757
-1986 -846 -1792
1674 1033 -1886
-1102 -973 323
326 -1834 1375
-47 -917 420
-1657 67 -392
-1725 -821 295
-1383 1604 -1941
186 -362 -560
-1446 -668 1351
-191 -1243 1359
1404 -1063 698
686 -1123 639
-1331 641 -1552
90 -184 1812
359 444 -1204
289 -1708 -1083
-995 -218 1033
522 -868 -1966
-1737 1927 1321
-416 -1773 -355
-1392 379 -1026
1582 -1746 992
986 1690 600
-51 804 1413
-1488 198 1358
1210 333 1419
623 -1305 -516
16 -1916 -795
1146 1604 1267
1576 -1172 -282
-904 1756 -1413
-1811 -591 -1700
1537 -1660 -852
217 699 166
178 723 1142
1907 839 1202
-427 1774 -1755
1693 -661 -764
-1846 19 40
829 -537 -247
1729 -776 1677
-74 1246 -525
-692 1114 -1763
745 1048 1095
-1948 1144 1620
1976 -1270 2014
-2007 1543 -1891
1490 -2015 -1935
1065 -564 1497
756 -25 -659
-316 -1484 188
1863 1664 -1993
-378 1370 -1836
-1694 1665 -1467
1724 517 1904
616 892 -352
-1979 143 -1222
-1455 -639 1542
-1864 684 159
1162 2036 -836
-426 -939 1908
1545 -1788 2004
-462 812 -1772
-1426 -985 1246
1657 -1290 -1667
880 -976 -256
-1243 -375 204
1353 1934 -631
-1338 479 -29
-1961 1999 553
1836 282 -451
-1139 1987 534
727 -355 1472
-348 -1757 -2018
-197 -1266 -1676
-406 -1471 -607
541 923 -1873
286 1181 872
687 2021 -1493
781 -690 1487
1081 316 -1200
-1772 -458 -2032
1773 -1517 -1703
-565 -1205 -5
-1803 1746 -254
1846 -1916 969
833 1037 -1427
275 532 -1795
1948 1207 1864
-980 -1777 -938
842 1013 -930
60 45 2004
-1834 -417 1668
-1619 854 -995
-81 -505 811
-1078 -120 -480
-64 1402 -938
226 567 -1448
-800 1197 -1998
-1847 -1667 -2050
-283 -1511 -963
-651 -1315 -1431
