551 2205
213 113 19
343 -551 -526
55 87 414
-299 -106 -264
-477 -284 -141
-441 489 68
-220 266 -278
103 -331 80
-68 -485 -281
-361 -230 459
-167 203 -395
-243 -102 -41
329 -453 127
-189 -286 19
328 -127 255
-69 -215 517
186 -331 152
-413 -64 -361
-433 236 -508
-296 -471 291
318 -272 76
436 -348 -525
5 -113 150
263 -309 34
-387 39 -51
535 -332 -365
-64 -451 32
-327 200 267
-376 -175 496
-223 394 -526
400 -443 -359
322 -372 -91
-25 -454 -220
-80 -229 -256
14 95 -368
-512 546 431
-363 -520 -335
116 37 52
14 -212 417
528 -240 -408
-373 480 -256
-296 -172 -4
-95 413 -137
531 194 422
233 -491 218
-113 -19 247
-47 454 142
-419 282 103
-238 110 87
410 346 -375
257 304 511
528 415 -51
-94 264 -147
436 528 -464
370 514 -85
536 -134 -484
-127 -486 -1
-452 432 -104
-539 -331 526
350 514 378
272 -68 21
358 517 -239
253 417 537
-541 -366 545
-472 -125 428
450 -43 279
543 -116 -178
196 507 -338
54 -371 248
-101 497 65
-227 -500 -31
-137 549 494
445 -102 355
308 -119 184
-221 -259 -435
520 160 -120
418 297 -96
241 549 -495
454 370 477
-134 451 484
-400 -219 9
58 49 -127
-280 252 -134
472 432 3
482 -481 -388
114 266 -25
-453 241 -537
454 -520 -459
-137 -414 -243
-221 227 381
-129 519 218
-321 -317 -329
-391 -90 78
-93 315 -171
472 391 -338
-180 -289 -141
46 -29 30
-321 114 -264
502 -74 130
380 57 -201
502 -351 -321
-139 -444 -523
347 -163 -72
128 411 145
-349 107 -248
193 403 -439
-152 86 -233
59 -81 241
256 -205 -41
86 -358 115
281 -429 -304
81 -122 523
495 -315 471
-244 298 265
-70 -455 345
392 -120 -240
-152 -154 437
-258 -117 472
138 -436 -45
156 32 -280
188 538 -472
-36 -370 -442
-58 307 526
-547 -107 103
536 247 49
-445 -501 -230
24 144 -202
-64 -323 47
55 -148 -85
166 333 510
-337 -158 -245
394 334 469
-71 472 93
105 -110 -246
349 -514 28
476 -235 -472
-338 68 258
314 445 -100
235 340 310
136 -374 72
-494 278 285
-13 -160 179
278 -225 548
380 -79 331
261 53 -233
393 265 272
22 545 -2
414 -113 -218
-75 -161 400
101 -159 212
-159 -300 201
-321 323 33
-214 -349 -191
-201 284 -480
276 32 -112
-60 373 -207
21 -154 457
-20 -84 -358
297 53 504
345 57 -114
-62 -369 -276
-242 -549 237
-321 252 -531
-167 39 -96
-11 451 123
-16 527 266
97 83 -71
-295 -470 67
-129 -152 62
-546 -39 -327
195 272 -436
-100 -265 530
144 199 332
-438 249 -7
182 189 -174
-172 434 -296
-491 -267 121
-48 338 389
-464 221 389
-266 -414 406
107 -154 174
488 515 512
-404 33 -451
473 526 -61
142 216 -439
-195 -172 282
-55 -545 246
168 523 -420
-48 -349 -229
442 251 101
309 -223 118
-243 -473 22
44 251 -288
-220 314 -347
68 -142 407
418 390 -70
-149 -216 -232
-12 322 -489
-381 -531 -474
-426 267 512
46 105 181
123 229 -9
-248 -69 164
18 -196 187
-430 520 -384
-242 69 217
-319 331 -115
-116 22 -415
461 227 -450
-148 -332 324
-318 -530 -141
-332 -181 550
-182 91 185
-313 -386 282
-240 487 -481
-215 185 251
-364 -82 379
-193 348 277
-267 369 484
-29 -265 157
485 -211 476
44 344 -205
-92 31 483
-110 251 -41
283 -287 550
204 -323 -541
56 110 64
-323 7 -214
-436 -435 368
-92 -196 -8
-209 405 -25
-11 223 -237
128 -311 -309
541 364 262
506 -279 406
-1 235 -209
261 357 -396
505 -235 194
-276 -360 339
507 -477 57
-434 270 -308
-265 543 49
-369 411 -531
-19 -480 223
466 -102 -440
151 -81 -436
458 355 -26
400 197 -8
387 -101 38
-107 115 141
-426 213 85
148 249 -216
-303 -167 -158
478 412 -128
78 -25 -81
-4 -437 43
283 339 52
244 534 -61
157 60 512
386 -255 -547
520 -75 45
-95 -299 -517
-42 425 433
-3 -525 182
360 -209 504
-131 -326 508
161 -288 349
-541 -278 -178
148 -234 217
195 220 76
170 -451 455
228 -262 -513
-390 408 -306
217 -233 117
-546 378 -533
125 84 -511
510 446 205
469 -129 -362
432 -350 3
-246 97 -344
-297 168 257
161 -96 213
178 300 -381
-539 147 -282
99 -540 53
413 492 143
350 -144 -381
299 184 -87
380 -265 132
-358 89 472
-327 -157 542
397 -77 230
99 -241 279
178 187 -436
444 -229 205
-109 -165 -63
-270 -313 -213
510 512 287
-174 366 -252
-214 54 -135
-528 229 -296
-477 -49 346
-201 434 256
-220 -140 -432
-228 -300 266
420 93 211
309 456 226
-361 -68 -206
420 -373 -522
-515 333 377
-435 -486 -61
-50 -282 -49
540 -106 -488
-70 442 323
-48 531 -95
-400 -203 122
265 -399 423
-495 -417 52
133 537 -411
267 -364 213
112 398 87
480 -139 -161
-346 531 354
22 -40 349
30 -386 121
-412 -160 377
306 56 395
412 -193 320
205 -469 242
251 -139 476
238 205 -16
-9 -527 544
-369 -151 -504
-2 16 -455
-122 204 -273
-467 -70 265
-398 55 -46
-261 -108 330
-278 2 -392
248 -49 -527
-255 -88 77
-495 -245 221
-475 -455 -103
-542 308 18
-97 -518 -432
372 -505 -243
-178 -276 -197
327 -84 -437
-236 -153 -131
544 -126 -326
-413 155 -106
362 -256 -367
-419 -217 -209
474 -11 -64
-376 -317 -360
-189 -383 -182
-66 31 159
80 -38 -369
-65 -131 -203
-169 -355 -522
-445 435 -139
120 -122 240
-413 225 197
-296 308 -491
79 413 274
-509 77 -472
-31 -219 -127
-468 -235 340
43 288 97
163 -222 7
54 404 1
-387 -404 -165
-243 -497 253
314 147 535
503 -118 12
-47 358 31
-154 -167 -310
-492 267 527
145 389 -197
-158 -480 -276
76 275 -250
-468 550 -114
117 480 -59
522 -184 61
-330 297 -285
391 197 -177
-278 -440 120
233 -517 314
-507 532 -181
-413 199 -255
-358 -356 -352
150 350 168
-50 179 -364
-240 -57 40
-425 -253 -320
-550 -123 44
547 -391 72
289 -541 -493
18 127 -228
264 191 325
-444 282 416
-504 454 -181
-422 143 -427
4 -178 -263
-63 -132 500
-37 267 -3
-151 -149 -335
-381 366 -217
436 425 317
-197 -203 320
317 -13 319
291 -525 436
-44 66 -461
-55 -374 -278
81 268 -59
414 59 -121
-445 424 -13
-320 311 484
200 259 -264
294 -436 1
334 -269 -298
-186 443 280
202 395 100
6 -341 -512
429 183 -415
-287 -318 -170
-551 444 300
-489 58 253
-49 -327 135
-28 321 -421
455 -22 180
-549 485 -200
442 -190 482
-549 -206 -307
493 83 414
123 -208 -76
-119 -147 -477
236 -510 -100
378 295 324
178 -507 -475
341 482 -77
-347 530 40
433 -187 -340
23 -72 -260
302 201 525
53 -354 135
-397 -408 -179
-435 -96 500
-509 -435 -320
-72 314 -145
-127 502 -437
144 83 -519
-506 484 466
-318 296 216
-436 -46 186
124 452 -174
81 -240 -199
74 413 -209
457 -505 398
-66 314 535
-341 495 437
345 349 -163
419 -72 -5
-219 328 275
-106 -258 -74
214 -270 23
-51 -210 47
471 -124 233
329 -306 390
-418 -105 487
-122 -151 398
-371 -92 -433
251 -356 333
-59 -365 -217
335 498 -123
344 -516 184
151 91 107
406 304 495
245 250 473
193 -181 -296
391 295 196
-10 516 67
-317 -528 61
-508 -127 532
-290 94 -442
-299 -485 61
212 -324 166
-131 322 -284
-114 280 -437
-39 -481 166
-221 329 417
230 -405 -98
-432 467 -514
227 172 -425
50 443 -437
272 76 -514
88 262 -529
210 -345 -353
507 -406 -15
228 -475 -504
-540 402 50
218 -321 -200
-375 315 -32
-519 22 -308
-77 251 -460
-50 133 -263
-41 -442 -319
551 401 162
84 66 520
59 349 -60
-428 -168 341
363 -220 -61
-538 528 449
-331 -291 -283
-327 428 287
119 -277 409
333 401 -18
304 524 -537
-76 544 -114
416 228 -86
-75 452 189
-31 -26 208
531 -142 -49
475 -88 43
-34 458 223
-191 -542 454
32 -289 144
-1 -407 -549
-65 125 -18
184 289 -125
338 -320 -536
-152 -186 395
-406 -396 -294
8 -35 356
-165 -404 -288
-173 -65 -513
-548 516 482
-358 -528 -535
-322 378 104
301 239 -234
391 -404 419
-305 87 422
-516 427 508
-258 -173 128
-536 -547 -514
529 549 144
262 -74 115
239 -508 -100
138 -422 14
503 426 359
-95 -339 226
-508 -116 288
484 101 -377
284 -407 -300
433 -125 2
199 424 -57
-347 104 -187
-94 432 387
-279 489 328
-21 239 -82
137 -495 -328
73 31 386
-183 300 -22
78 -224 -352
-154 417 430
320 318 -197
-500 -209 -224
140 -80 -418
-461 -388 -258
331 -320 -429
-316 -225 132
211 -159 -529
79 -107 531
-215 116 360
549 -390 143
-490 -416 217
-422 -536 269
4 -501 259
531 154 -72
536 -208 288
-48 -363 95
28 78 31
209 145 38
-465 263 325
-24 -14 -87
347 326 397
-516 250 -135
-364 -67 -167
-349 -390 -21
-299 -308 -226
128 183 338
360 -161 -267
-413 433 -220
-496 -517 -360
393 -138 203
220 -62 -54
-43 495 305
-407 78 453
-350 56 54
-166 229 446
-545 -37 191
260 267 -192
-280 -249 -397
-230 323 269
-104 -147 -359
168 -549 -503
-30 -425 -146
-443 -74 418
182 407 -340
29 -164 -438
522 430 -114
-229 -273 -62
64 -439 508
-440 -220 164
387 -220 107
349 502 -473
467 -460 273
-207 -199 -517
49 437 365
223 445 -11
-530 500 -435
79 142 -319
548 -53 -382
433 -57 -104
-60 -306 -424
-55 233 162
174 -25 524
-153 364 -162
-412 -189 -540
304 -9 437
262 278 -105
-276 -549 130
-365 28 516
423 -98 478
-57 125 -196
-272 -541 -10
-533 -202 80
-473 -482 -190
-113 -116 179
-240 134 456
519 535 408
-427 -154 184
-378 498 -231
86 268 156
-103 458 220
257 160 271
368 205 -378
-4 78 249
-187 443 -9
263 -550 96
-369 409 541
-168 394 -372
203 296 -16
435 -437 -293
544 202 403
411 -272 114
203 -324 -388
-542 -520 509
425 -481 126
-35 -510 -294
18 -476 -59
-97 -386 397
-497 -409 -471
-211 315 -106
-61 -450 -544
-233 241 -289
546 283 -422
392 103 539
112 -89 459
551 459 -408
227 301 -20
-418 -403 35
291 546 456
-125 -54 280
175 -511 -143
14 -285 280
-237 472 210
-437 -174 25
-81 -299 313
-113 -536 162
21 15 76
86 -205 -50
-418 292 481
-93 531 92
-221 -385 -94
-56 -69 -150
-169 -492 448
94 -504 -382
68 -127 12
-145 20 454
134 -322 490
20 420 -99
233 168 6
34 94 -533
400 -497 457
-323 458 204
-371 -107 -400
-81 -365 -179
271 -321 -339
519 -418 -363
127 -524 443
-413 354 129
-454 449 490
406 244 -193
-98 43 -130
31 -487 463
223 -379 473
-413 -475 -43
-206 -207 130
-414 232 -243
-11 -342 100
105 -331 -12
253 130 175
-486 -443 509
21 -297 261
98 -144 -534
-430 -346 -549
-54 -20 90
-537 -206 182
416 265 113
446 46 505
303 521 -71
426 -521 35
187 268 341
464 428 -69
-440 -94 375
51 -522 -491
-299 -367 -7
327 148 422
-320 25 -100
129 -315 403
149 505 -160
416 -94 238
-179 507 -258
-348 292 -163
-359 -258 483
-451 97 99
-209 -518 -424
306 117 -24
-263 8 476
386 -92 -346
548 -215 -279
-360 402 415
-450 -260 138
-481 431 70
-371 -110 108
-549 -150 -428
-179 490 77
-406 218 202
-381 457 88
421 -219 88
-67 -515 -394
-67 -62 399
-327 199 530
-108 -189 -530
-260 54 91
-144 400 546
-63 64 444
-483 273 -440
-340 -315 13
-185 235 356
331 -522 -194
56 285 479
362 -154 -67
276 -156 60
540 26 392
-174 479 -432
-551 -154 426
-319 -396 440
-412 -297 339
224 -408 94
75 516 321
85 365 50
-173 172 -357
412 480 5
153 -173 94
445 495 23
-140 -391 145
119 425 421
228 -219 -205
-486 484 258
-500 527 477
-167 -445 -109
-533 234 -243
-455 438 -464
-455 -211 353
-193 401 244
281 94 521
131 -449 -380
-177 -95 147
-153 458 -437
-225 -112 -73
-276 -327 -503
-425 159 -424
289 59 474
-356 -411 -274
285 231 -326
496 187 407
4 -257 391
-243 57 274
-141 85 325
-298 505 125
-16 426 222
-183 299 -282
229 104 175
-265 533 172
-132 -483 104
108 -335 440
142 -255 90
-395 482 -455
267 142 451
-483 430 -144
301 -408 -532
533 -102 -334
316 -237 -336
81 150 -247
-537 -308 -7
-329 -231 487
-46 228 322
30 -461 -540
303 253 517
221 329 -234
-197 389 171
403 -297 -399
220 -30 53
193 387 160
-421 78 -334
-94 -461 -398
214 -495 274
191 -405 -315
481 282 259
527 -516 -320
-534 334 -526
229 -193 419
270 514 -494
91 59 512
58 369 -19
55 514 -342
75 61 535
380 -52 63
327 147 245
41 -365 -93
385 -522 -323
461 524 -80
-349 147 -62
248 2 381
439 480 -129
-349 233 -234
-311 -294 -472
149 -213 -373
-447 265 264
-244 150 441
-503 129 -499
-59 527 -533
-247 -486 -366
326 -411 -445
29 -19 -405
23 72 265
-267 298 84
-168 321 253
67 178 39
-103 -486 -463
367 26 45
-272 -462 377
-479 67 -95
-308 -130 433
-392 -94 -407
-469 8 79
391 531 -270
212 -27 -310
-130 124 -464
305 -479 -289
548 -69 -167
238 327 320
-91 -154 494
-504 132 191
5 79 -366
153 -289 11
-218 171 462
58 402 -457
-340 -248 198
-260 535 511
439 358 198
-467 445 -212
-38 137 -483
402 256 430
-171 -368 -200
-247 348 108
543 -335 320
457 196 79
-433 338 -420
-175 -363 329
-471 -120 -54
231 238 240
128 38 -504
512 -166 488
382 -190 -515
45 409 -174
429 -296 -116
285 99 -321
-396 102 -56
521 -281 519
-106 -245 -155
326 -204 -151
217 -135 462
3 510 -389
412 -202 303
9 415 36
127 467 -181
-405 -79 -47
-456 -274 132
459 340 313
537 147 264
29 211 91
-326 111 67
-322 530 284
225 -285 -75
352 -343 293
-301 186 -151
522 373 541
-471 -374 -423
-385 -72 -306
-428 434 293
324 438 399
369 -9 -8
283 267 458
209 -262 -541
-63 297 98
-489 -259 -240
-328 379 112
305 166 158
522 529 442
343 447 -434
508 -334 -183
468 79 -546
-414 377 -121
-506 328 125
-494 -440 233
-35 -257 59
-165 63 -411
77 -206 10
-69 405 519
-119 295 200
115 202 -267
438 -309 47
-211 203 15
412 -423 464
-430 503 -302
525 262 -289
-540 -545 322
366 399 39
18 301 1
-279 -369 216
-69 220 295
132 339 -476
-297 92 328
-100 -465 344
-384 -339 501
-506 -485 -327
-82 480 -246
-107 81 42
155 -209 -385
-357 -123 439
126 -152 -71
-331 -326 -373
164 121 69
235 510 521
292 -235 -10
-187 545 71
-402 449 -105
-98 -83 101
-360 503 -348
-84 -172 -198
259 467 363
182 551 -160
59 -111 -222
89 75 -50
420 -277 -134
262 -166 -313
138 -408 485
-462 -366 -54
-325 342 -499
50 -543 525
531 -95 -378
-514 -193 -25
-434 -270 -481
-130 104 -195
52 242 399
-186 28 -224
-504 -325 387
-394 270 400
-124 -457 -306
472 395 -443
-534 449 -390
-99 475 -308
-191 417 -190
421 -499 -250
69 377 376
251 -316 387
-122 537 105
517 -301 -22
-161 -398 524
455 -357 11
-56 528 -483
-203 -28 338
228 118 -116
-311 -201 379
238 245 191
52 -462 -8
430 135 -130
-10 -300 424
270 -442 518
-132 -377 109
-218 39 -13
115 -444 -11
369 -297 118
285 347 -131
225 -11 144
-87 131 -301
537 372 -190
-449 332 426
-548 424 -326
-150 -397 -538
477 221 -227
-68 487 -404
-530 -321 479
113 519 -313
548 276 112
-147 -468 -49
-320 393 270
324 -200 482
-411 300 102
-117 -18 391
-169 -172 -181
-369 -534 -447
-383 -130 518
-548 -288 336
-289 445 -71
-249 -387 491
-454 -533 151
37 483 421
-38 -148 -542
-157 -224 363
16 193 -45
186 -357 -550
214 -235 -501
140 -98 342
-155 533 526
-277 103 -53
-465 289 -360
-79 -365 -525
525 -21 -62
-539 285 540
-179 -461 301
488 -334 44
357 -78 157
-109 -251 502
188 -153 -72
-199 -43 -170
-81 -4 429
186 134 -533
74 -109 179
338 261 490
-263 -154 103
396 7 -33
288 -460 -391
448 -29 345
-321 125 -225
-24 412 261
233 -408 465
-191 -465 -445
245 538 193
117 20 163
21 56 -463
234 170 356
-317 60 499
-196 210 388
286 -178 269
160 -426 -482
-52 186 192
487 -383 -273
414 178 -187
-541 -102 -403
-229 35 255
-353 -349 -23
405 -142 246
-409 -190 402
328 -267 163
-484 3 -84
324 -67 -397
227 519 33
344 461 128
162 -146 -487
-438 -304 5
546 -121 -486
492 425 -452
115 271 343
-57 -541 -22
97 -249 -131
501 401 -234
-142 503 -310
-266 -77 -17
549 -29 88
537 -466 -133
350 -242 -458
-202 -375 384
-523 -349 -75
-434 -319 461
-27 463 243
-302 104 -431
-481 -6 381
129 -130 158
219 -400 -518
23 254 -286
-432 -457 424
44 -115 -111
-455 -113 -532
-2 200 186
-261 45 -21
38 -113 350
-452 -78 -90
19 -528 202
-144 -418 441
-241 -372 -178
-44 -220 409
98 -237 -68
535 344 114
248 -472 503
-463 342 -135
213 89 439
-405 538 498
-371 -2 -135
-180 185 -89
484 182 -253
-523 -116 386
415 -436 -464
154 -335 428
328 -444 -276
-471 530 123
515 68 -517
-144 439 457
484 2 238
-397 498 79
-309 -107 293
389 -551 -508
-506 -299 193
211 -524 -441
452 428 479
-100 -57 345
302 -423 46
7 466 -326
-202 -390 -317
-387 96 225
387 -550 -336
-46 -331 -83
224 254 -379
186 -22 -322
-409 -262 -268
433 424 85
-466 373 -170
58 -64 11
179 -542 516
463 344 -247
128 259 -499
-395 208 -539
-542 168 -85
-132 -360 374
-24 226 -288
394 -201 103
417 205 434
-404 356 512
254 -541 436
-152 -44 301
-279 -143 171
-450 -32 -539
101 -377 312
32 -411 204
-236 15 -262
-170 467 182
-273 -403 272
-306 -546 -303
-177 -13 -551
132 -110 -97
500 178 -127
-335 191 -91
546 -107 -187
288 29 -276
165 -465 254
381 397 547
6 -258 502
257 24 -108
-402 -464 -456
537 -296 326
-253 273 290
-487 371 283
-189 188 -116
515 355 -80
252 60 -469
141 -441 534
-178 -340 -227
66 282 -324
-467 -396 382
-21 11 137
-76 192 111
328 233 439
413 19 -383
399 130 -176
-327 -38 -324
502 446 97
-245 -360 -365
40 332 76
-409 136 220
528 -238 -335
-261 -343 -516
-380 -404 327
-277 -413 -151
349 -154 -293
-47 345 -346
433 111 156
149 -170 6
-322 -399 431
274 -248 141
478 -160 -417
-212 -262 -430
7 -174 -147
-396 4 52
153 -189 -324
-313 -380 -160
-35 -171 -322
402 -524 -504
46 -250 466
-197 -49 -158
-328 172 370
-118 249 323
193 422 429
491 -528 109
120 -289 22
-506 3 526
-200 534 204
-322 264 89
-270 545 -283
16 -143 319
-283 -435 533
404 -174 -293
23 -206 517
112 361 -130
491 461 -529
547 -113 -377
-228 152 -207
-242 423 196
265 32 325
210 -472 311
-65 -243 -245
-393 230 -196
260 -60 237
-455 272 -112
309 -205 -61
542 81 156
-283 -27 -142
-289 -235 -265
-17 -373 -247
294 97 384
204 340 466
-55 245 403
-318 138 192
73 -431 -78
487 422 -27
-412 446 97
-465 416 -397
-398 -384 -82
465 410 348
-150 516 251
207 215 201
-39 -298 160
212 -440 -231
-447 -311 -448
134 420 -112
23 -378 -139
117 -497 529
-486 -179 346
373 -178 -489
-156 54 -63
-378 -1 -210
-91 168 -114
29 259 -458
505 443 361
-13 186 -114
150 -383 -45
-472 -185 -510
340 440 306
423 -321 172
-91 -260 345
-272 -301 419
-427 -486 252
-467 -262 -258
-61 -369 -280
366 79 -267
-111 -236 -322
-434 -415 161
-523 -52 369
328 98 -18
375 -459 -367
-286 410 429
94 -7 -68
-152 -279 -272
-269 407 396
329 546 -327
-123 -346 382
13 -10 291
-181 187 264
279 -360 -123
232 -332 -191
-340 116 499
-250 335 428
204 -279 53
-142 190 -106
-274 129 453
-551 547 -411
430 31 -256
-536 494 -175
159 173 213
264 -80 183
-33 116 288
-325 379 -287
-360 520 16
-72 -329 -123
-319 401 128
81 36 362
42 -155 -117
223 -55 102
-418 401 209
-67 -345 -426
-522 -438 -369
-381 428 155
155 518 -49
221 232 288
-514 448 278
84 -125 -385
-342 406 -7
423 -260 514
-339 -251 245
413 154 -351
-192 338 -459
-88 -14 311
496 185 -291
-70 -243 538
402 285 -257
96 -339 135
164 -235 93
333 57 -5
103 254 -227
-477 139 -377
-496 477 -370
-83 208 343
327 298 -228
-310 78 -240
71 55 368
510 -349 31
-391 381 -154
337 378 33
223 -88 326
-177 -407 -247
485 349 -283
-362 121 257
39 207 72
146 302 317
131 -237 -462
15 -106 -429
-275 -426 513
-262 -512 -468
397 -437 -80
-127 -275 -452
-466 -419 444
-399 -133 324
-200 221 -310
392 -111 -551
-272 24 -309
223 -105 82
-442 345 -160
123 -128 -350
473 393 462
129 -149 374
351 503 484
-382 364 -250
-135 403 101
-146 -318 -300
-230 74 503
-378 -540 82
-512 426 -473
143 -389 -438
78 412 420
-46 -548 439
336 532 -191
-111 -287 -142
-10 -167 427
-302 -194 83
-73 -421 -144
-25 243 445
275 28 294
131 -123 -506
175 -446 -202
-168 -528 401
220 -340 117
-538 -163 40
74 296 -131
520 -133 -470
63 -161 -154
526 164 -49
-223 -279 366
221 -453 211
-43 -84 482
-389 -372 9
430 -14 145
-193 446 521
-300 -197 181
-13 35 215
220 -301 49
-296 -183 262
251 382 -123
69 247 -448
260 447 143
-455 374 -83
-413 31 409
-291 -143 -96
-215 348 -51
460 263 -301
217 177 -491
-246 -497 -200
192 515 -488
-15 356 -502
-513 -341 436
-287 233 -303
279 242 -177
-300 -427 -273
-126 -498 191
373 243 76
7 184 412
6 -500 217
451 -39 495
431 -78 -10
-317 424 491
433 -399 284
100 -59 -229
438 -104 -130
455 -343 -110
458 -205 412
406 -454 138
-407 -470 438
111 -373 254
-358 526 -548
118 17 320
232 341 -134
-382 178 96
-155 -77 228
501 263 -147
-380 307 -392
418 369 222
313 479 247
-74 218 -516
-542 322 76
-128 -468 -483
10 -255 -53
66 -278 -423
-231 -135 -322
-307 17 -356
519 227 233
-460 64 150
-385 15 -439
73 266 -457
-433 220 180
-178 395 -123
368 408 -518
-57 -56 232
268 265 -438
327 238 448
-385 -294 477
375 334 536
-69 251 -451
43 -365 240
339 -220 254
9 463 478
-515 -97 407
-45 -540 9
-191 103 -111
-230 -374 -365
-30 441 -116
456 134 329
-222 235 -482
336 114 -234
-169 138 312
457 -21 116
224 320 -384
214 534 -143
453 -467 -399
-66 -478 33
470 -61 -263
414 191 244
-239 134 -22
-214 132 -530
-363 -299 165
436 181 309
526 -262 -100
-483 87 362
-175 115 540
-28 492 -474
493 324 544
120 -47 64
-330 -252 393
-201 397 548
305 13 -84
360 -311 273
-162 -47 -50
117 74 -93
-492 499 -170
-64 482 266
-52 348 85
-53 -358 22
-243 -2 518
434 -114 -103
163 -59 -44
-438 -503 273
-361 83 -122
-526 -508 -145
319 -35 44
-329 -522 -68
-343 265 -34
-348 -210 393
376 169 -418
-361 -398 209
-303 400 -37
371 -74 -545
85 -163 485
400 89 -270
-350 500 330
159 -82 300
-429 -209 -262
439 162 39
-515 -175 -539
-31 141 -405
20 139 -265
95 316 2
-200 -123 -323
437 420 -179
-165 294 -443
-112 54 37
-103 123 442
-85 -408 -393
155 359 473
476 385 -240
545 181 212
-404 -355 29
30 -171 -61
-382 -193 -62
-53 -456 -450
377 -54 164
-109 245 -363
-348 306 -286
539 13 -221
300 -123 121
138 -167 -461
372 317 -265
-54 109 168
182 300 431
-225 -432 -71
-33 507 39
267 -484 172
182 -49 319
226 -97 -75
-389 49 209
-168 -439 -217
-370 119 -170
-10 -279 148
-119 433 -407
543 544 280
268 22 539
-463 13 -454
-529 -86 254
503 -381 136
434 -191 463
258 -403 -77
-410 233 543
330 -194 -340
