1163 4652
-39 826 -385
-850 -181 701
326 615 865
-489 -668 648
-801 1086 752
-471 724 742
36 -949 -439
-10 1032 1088
-556 -180 -803
730 -1076 1131
1041 679 -1101
-718 -901 -397
-228 -229 258
205 -540 -954
222 166 -958
-740 -867 498
342 154 273
-173 -399 980
244 -967 1070
-743 725 571
-727 1080 412
593 -732 1030
-537 718 873
362 -265 443
961 -305 -951
262 -992 -1067
975 994 899
64 618 -1006
-715 -539 -762
-659 1 -371
-380 97 -964
-469 209 47
-373 241 -575
-174 437 763
224 1115 -479
203 -1058 324
766 257 890
144 1139 738
-899 810 -619
783 575 945
832 -487 -1070
460 1099 -895
1077 -822 -95
545 986 823
-222 -1024 316
152 -843 -1059
675 -1015 -661
-543 -1023 216
-1124 -1041 -671
531 549 926
254 -1156 -301
820 -1041 -871
-1091 -645 -1085
697 318 -507
186 -284 157
565 -765 612
104 -397 -924
901 1033 87
-707 -453 942
-308 1135 -578
141 1090 1135
1019 -794 1107
-86 961 662
472 -308 351
776 141 -880
-632 -130 733
-425 -650 -200
-1075 -233 236
1082 1056 -201
334 -233 -972
446 322 1017
303 -347 -50
-890 -376 405
960 308 -1070
161 1033 597
-476 938 -88
39 90 -598
-355 307 -556
-1062 -150 316
-507 -465 -533
-650 977 -323
-676 -274 -621
287 162 896
1131 -655 254
-624 1057 292
-751 809 -10
-389 716 -977
224 873 -753
-831 663 311
-875 1121 691
351 773 223
-789 -537 -407
855 197 733
925 -673 -860
-437 1012 697
520 1081 -805
-914 28 563
338 -202 161
110 324 255
-1018 -150 -1128
968 -143 640
-588 966 1062
-217 -817 -530
-1049 -519 539
-716 -1094 399
-856 747 -996
-1142 24 502
446 189 -720
679 -850 -827
-764 -836 594
1072 -543 980
420 585 -439
51 -178 -735
-110 -738 -153
419 285 179
-420 306 184
706 1163 93
628 -325 -806
-1054 -894 113
-905 447 77
-1162 -351 -1043
1055 696 -735
-1073 344 70
-728 299 368
-552 -462 693
-686 1144 -621
-445 814 -124
212 599 -172
-194 53 -597
-234 656 476
234 429 449
422 -1105 609
-457 -682 1145
-1124 -398 584
682 -771 -766
423 220 -649
-307 -576 -41
-847 -1116 -853
683 -854 384
-631 -1062 829
-773 -786 -934
669 -266 1051
736 -180 -55
71 1130 920
-483 -251 604
-1138 30 -547
1054 -334 -506
796 707 160
-553 195 1149
-231 -543 -1061
382 168 1143
-181 1003 -1154
-350 574 617
528 -488 -641
352 -293 1036
-100 -887 975
156 -648 1101
-774 -209 852
1096 -124 -53
62 882 483
-644 -11 -22
241 -1069 861
1017 1117 791
580 -423 -308
-790 227 -789
-958 -339 -372
84 -399 -968
679 -497 306
-990 579 364
480 567 -73
-212 -112 -244
-461 672 -269
-511 -454 718
-121 744 71
-363 319 1092
-487 -1125 -524
-1077 -2 1018
118 1082 -266
963 967 -1088
788 428 -794
505 -246 707
-1157 254 824
-897 -1011 1013
70 768 204
-639 164 1065
954 -163 -395
-390 -1010 259
601 -1120 -149
-1007 -870 1112
-1092 -234 151
413 812 616
88 1037 1141
-825 779 -1149
462 -989 -1117
-110 921 -1022
-907 -123 924
232 -422 -593
-937 -772 -436
-1041 13 146
815 -519 1010
1 -49 -1073
629 817 -378
-798 498 -456
-867 34 -296
-179 455 -266
696 -611 728
-849 -966 -871
-96 658 212
-29 -630 805
-109 -414 476
1006 191 -510
-203 -370 -646
-4 -520 467
-370 207 948
593 968 -92
-100 1019 1050
-77 -560 197
-1043 155 793
781 595 210
151 -352 -657
-1081 407 -977
657 -482 10
-653 1144 -1163
-77 175 639
702 27 -24
997 334 -686
1112 750 -777
-318 374 -763
-988 -1098 37
-132 -474 -1062
471 798 1039
151 82 40
-236 -411 -850
934 534 634
-723 -772 955
-236 112 426
-361 -122 725
-125 641 797
224 396 -978
460 -812 222
215 -556 1062
1147 -983 -905
666 1140 193
1122 14 330
-906 559 -953
-239 -575 -113
-483 221 917
216 270 1044
636 -414 552
739 -607 -999
-68 672 217
212 -1153 80
-769 956 1125
-279 992 1117
-577 810 910
-433 166 27
918 -797 419
1013 637 774
416 -503 212
826 802 953
-857 -827 -957
647 644 -523
-489 -203 711
-861 646 -822
768 1086 5
1097 -484 -1038
-207 34 426
-110 -635 -380
854 -238 -458
657 218 -83
-503 773 463
1003 1017 -1033
-154 -576 -707
792 -430 -510
774 -808 -661
848 744 -250
702 -995 -1106
-326 -803 1065
1086 195 892
183 1027 513
-434 92 847
879 293 -600
-151 170 79
-645 -967 -261
-959 -783 920
-983 -722 397
894 -308 -214
-644 -228 62
-291 328 647
-1108 39 -237
-636 -1124 -871
-428 -726 -40
-888 -124 -42
257 -641 -843
380 330 -849
-992 228 352
842 -68 -350
1133 -1109 -463
-761 104 -473
-70 -1004 1132
1026 473 151
608 -338 950
1115 329 -747
-245 -52 -1149
-331 1115 -700
-873 -730 515
642 903 206
-878 587 504
1025 433 -408
-62 884 457
-329 361 909
1052 -117 295
-927 198 141
715 -160 -9
235 40 -1005
-760 -571 -1075
809 851 -75
978 569 1160
-66 1111 -479
98 772 -90
132 164 -177
-816 -790 -1147
730 197 1057
-594 629 -801
-789 1000 -1121
674 874 133
997 240 801
621 559 -1118
714 -584 952
-1153 -161 -887
-147 447 93
1012 -522 -1044
-42 -949 -205
339 215 -673
-788 1002 -145
731 845 -792
968 331 173
-61 -511 -572
-148 1158 563
-1055 -316 -7
981 246 -858
708 199 220
350 -806 198
629 -16 -812
-921 1012 1144
254 454 -615
-250 671 -122
786 284 -1020
88 1055 -1068
-118 -360 97
-636 56 291
-1031 -617 47
664 589 734
-391 -866 -500
743 -351 550
-1090 1001 -892
-1148 907 -250
964 -1005 5
489 100 -204
673 -590 49
204 -814 -723
247 -914 908
-441 -279 10
330 1121 -246
-987 33 890
-62 210 -917
-1064 -918 210
718 -205 102
144 1006 -775
-674 491 -658
153 1095 452
379 815 897
-1068 446 1150
-393 728 641
408 -954 74
683 -186 480
-655 -899 1081
-731 893 -480
245 477 48
-559 110 -316
394 571 -1010
-347 1024 -177
-140 509 -189
815 -741 880
-1159 -166 1114
-794 -271 -304
80 686 -886
61 -485 -984
-1146 -1056 -289
712 -1119 1093
1060 311 -608
1020 -173 -957
-108 710 569
-610 -619 -776
633 101 -336
135 -548 -640
-300 231 385
-210 766 1012
-778 -767 -26
895 307 -1086
875 -334 -146
-93 -806 46
-103 -312 800
-646 -655 878
746 -963 -743
-597 683 -795
-795 954 343
-1001 1162 -284
72 -397 -110
-267 775 794
117 -50 61
530 1026 -58
912 -667 -46
-1079 1049 184
125 -562 688
816 343 268
439 146 85
-1110 -875 609
23 -1152 -645
-497 -56 -894
204 -702 821
-247 479 593
-555 -124 -1022
-50 378 364
472 -512 -419
27 -989 19
-640 -594 -1090
-162 505 659
-928 -326 347
455 -400 -829
-231 746 190
-1108 52 -591
959 42 448
984 883 -350
-265 558 -580
605 -119 -656
1041 -78 -266
159 -502 877
-527 501 -488
-823 313 -611
-532 1111 287
596 660 1089
-8 -706 754
130 -204 -45
852 1109 236
-933 263 42
1132 110 999
-59 -789 -963
-699 238 747
-386 -960 1142
-246 -1045 1004
-293 446 471
391 -587 998
989 -27 952
262 942 -223
274 1066 -791
401 -1069 1006
646 -323 1150
891 -1001 326
617 254 1034
113 -612 -1086
-334 848 -359
-297 -443 218
992 441 -158
653 270 311
763 544 621
-239 -736 -172
-367 1030 -142
274 -410 -778
-40 1087 -211
73 459 225
-533 1067 -1156
-865 35 -965
-886 800 435
1016 -906 37
601 120 834
-146 488 754
-412 -289 111
-798 1070 28
369 -907 1012
-554 779 -817
-747 961 -37
17 -79 600
-151 -432 749
-733 1069 -730
-47 728 126
1073 -1093 -574
-1073 -399 371
1057 -856 -188
1157 799 -300
18 782 -1121
159 -173 441
-368 -1001 617
824 1143 927
-1004 -764 -413
-496 686 -534
517 748 389
-459 1128 60
1066 -679 217
1072 -354 343
328 855 628
-976 952 -190
706 848 1118
65 427 -542
-670 45 846
711 -902 -550
-918 556 327
66 656 -1160
721 -240 137
489 1071 -1141
-160 -503 -231
662 219 1121
786 -270 -877
655 477 -1004
165 -488 -56
-87 -955 964
-772 -1122 -947
879 -602 96
-1047 -863 -176
853 -236 -442
-942 -446 651
-789 1104 -19
141 -862 64
873 1148 995
794 -598 -627
-366 449 216
-179 -761 -153
-693 1152 1020
107 -825 142
463 -330 -263
701 751 357
-861 -447 566
-170 -741 16
1150 -954 -754
739 -628 104
-1063 -1149 898
-1001 -714 -1050
-217 1024 -272
-672 361 144
-869 -614 820
710 -580 639
755 -695 469
-251 -954 -549
899 -1135 515
754 33 -580
-950 -618 709
-265 336 101
48 824 -1075
881 1115 478
979 502 949
-709 1086 941
-125 136 566
559 847 74
400 -719 826
25 -164 -52
-614 183 1150
-664 -522 -295
43 -888 655
160 971 -528
990 628 1057
-979 -854 1000
912 583 -1112
37 437 666
-194 -1081 833
817 65 290
-1029 -988 -174
435 1116 -351
-50 -570 -897
232 -135 977
606 -402 857
-200 195 49
748 500 1127
881 -756 -631
717 459 484
-913 -98 1045
-684 -1044 -1060
-53 51 335
982 -531 -369
-254 -1008 520
-163 -583 657
-215 979 1086
-16 1078 -201
480 473 -801
329 -949 -1120
-333 767 1116
195 -130 -937
-893 -650 131
271 295 -1118
571 -12 -113
62 593 906
-193 636 681
-888 -1159 -697
881 -561 424
163 -63 -47
25 441 -655
-693 -159 -504
-869 403 -625
-456 922 591
-721 -396 833
258 -741 -96
-412 324 -1
-27 -878 -233
1004 -256 -728
-317 294 -524
389 -730 -338
-57 117 -1143
658 785 -578
-376 -734 -156
-1141 360 -863
540 242 211
-1119 1111 -793
-1044 -229 -963
951 -1009 -792
-696 -438 71
985 757 763
-1075 1117 947
-716 -55 -752
-669 1108 462
61 547 956
-919 -28 -532
373 751 528
309 -806 36
-708 25 -189
415 -1033 -843
607 1019 756
400 -371 265
-648 243 596
734 -266 398
-220 -876 173
1153 -881 608
907 394 122
-539 578 168
779 1030 -212
-812 -862 -54
-842 293 -1123
-831 -972 877
709 -247 -418
125 724 -654
-1015 134 601
207 1009 -1062
-1025 -504 710
-142 -659 -643
475 53 365
963 801 -216
-959 -432 -421
-338 658 704
523 640 795
278 -332 -83
355 822 986
-26 -143 -239
-989 -627 -37
-364 962 -697
379 859 -36
-1045 -944 -1159
-223 392 257
-500 -111 1043
-20 -325 314
-125 688 -889
274 1027 -518
759 -170 1150
622 489 1105
-914 838 560
444 -648 -718
-169 189 -155
-180 692 989
-201 1076 299
-30 459 -1109
29 -486 -414
606 -942 -1039
447 956 1020
641 746 -311
1056 -902 -183
-758 1110 -679
559 436 1004
229 -394 329
-1110 238 172
-1104 376 924
1024 138 787
422 1041 -742
-28 680 -276
-860 -120 -438
-879 1138 -673
1081 -287 709
682 -1019 -989
607 -865 1028
-498 -279 1082
-7 -285 644
-573 271 973
121 -542 -1093
-757 -611 -970
439 117 391
502 -1048 727
-806 790 874
800 214 659
-449 -971 300
10 658 1071
-200 -242 1006
-317 -1064 -158
62 805 -301
-48 155 -271
-344 879 1033
642 199 666
-684 -202 417
1019 930 -648
-274 159 525
-807 -8 -3
-1007 -779 -496
223 14 -185
-95 286 -721
1061 -400 1156
-33 3 825
1014 -53 101
376 484 -724
-1080 425 78
-3 731 643
-268 -1070 550
323 -339 93
-849 -856 -488
184 -316 -55
329 -724 1024
-1122 -619 -628
-848 985 445
-1087 -135 -855
1048 -619 -1117
528 -211 1074
-337 -582 718
-68 574 335
-667 641 -1102
-178 -550 1156
418 351 851
1087 261 931
-319 752 -82
-53 1149 -1094
795 -464 -744
-257 -748 -276
377 876 -610
1020 603 562
900 953 329
735 633 -101
-145 -113 -240
-979 -30 -614
65 951 782
-207 27 -424
-1108 -495 -83
825 -91 -339
307 -5 -910
665 -210 496
227 -765 736
404 -804 954
645 -185 834
-424 -271 899
-1053 -89 646
-488 -923 132
-923 503 -595
-380 208 716
934 944 -569
-736 684 -960
1049 -1084 -223
-488 869 541
224 -616 -925
20 -917 -698
999 145 708
-547 173 -789
-620 1064 -748
676 275 -657
1149 530 655
-1083 237 -771
-1061 -501 1082
61 832 -179
-847 1066 -814
831 -291 -883
-804 -520 -172
-819 -356 -375
-493 -604 -825
-727 -81 -72
-172 1009 -1110
1000 -907 1032
-617 1099 -1041
140 -711 180
-583 -200 -793
-1104 -204 960
-958 -468 494
1086 -648 -641
241 1082 664
-181 240 -115
-415 1127 584
354 887 474
-365 -430 -708
745 -950 -164
740 209 928
-104 -685 35
752 -796 -424
821 -71 -1089
1118 174 -276
-785 -485 -468
-715 1078 -770
890 855 -1071
924 -1066 -515
447 210 438
902 331 544
914 738 -87
-882 965 -54
1090 -841 1062
628 -563 378
-265 694 -46
1124 -329 -817
-981 110 -1002
-756 -351 -789
-747 -640 -1147
462 -578 315
919 609 -19
580 162 265
499 -669 -697
-984 -1129 159
559 -474 -1029
577 992 -551
382 501 -1039
-393 -929 1111
-1112 534 744
117 195 815
-1105 -190 -287
1127 -591 459
-365 -908 776
-6 -778 935
628 100 -568
179 173 -524
470 -277 -132
956 621 -947
635 -506 133
35 139 932
300 1105 513
713 -186 385
-817 423 -270
32 -642 1065
643 55 -166
-329 600 1154
79 -288 -55
-1097 1068 -504
-859 496 -946
230 -463 -966
-144 492 1056
756 -1136 -261
-494 -95 -588
602 682 966
-154 785 -261
659 1124 -4
972 -100 -1154
237 939 179
704 -728 807
-567 1110 -190
121 336 -702
292 565 723
-89 -857 456
-845 998 237
-951 177 830
-1027 1153 -597
909 -635 -860
289 751 590
-398 -945 463
539 598 1151
369 673 497
103 -214 305
-38 991 -580
147 133 -405
-881 -961 -545
-298 58 -482
-529 801 732
-886 1049 1123
-523 -719 -265
-834 677 -148
989 22 -1065
475 824 78
-960 -946 329
-1085 272 -528
848 -1042 1047
-541 -866 -422
-213 637 573
919 759 -1062
-431 -336 -297
-467 -1142 -949
-831 345 32
569 1064 -674
-364 275 60
-539 -374 241
37 -93 -72
-1121 442 207
-920 372 224
886 620 -420
-413 -35 804
-465 316 -1144
556 -525 -22
219 -476 990
-126 612 733
-327 102 -680
-117 1010 -1095
112 -1070 -665
-82 -1155 -923
-679 206 -302
-529 781 399
-543 702 -1102
-149 -24 778
-1038 -106 -794
871 -1011 818
598 251 963
-325 -328 500
-164 367 940
384 -864 754
-1018 -835 -434
507 -642 902
-1076 -705 -610
-126 114 -124
812 -418 -808
-1018 1093 -841
-599 888 -952
507 -489 -974
-1148 1094 -516
44 954 -478
-201 866 -817
373 851 409
458 -846 -606
-994 -223 1149
205 108 723
-246 1028 199
981 56 339
415 -184 798
494 384 -696
216 952 71
-304 1032 -1078
-31 736 -776
267 -575 -1032
-55 600 669
-618 417 -171
-168 156 1096
-577 -563 956
-520 -1016 -22
333 -890 -338
-198 1127 827
1095 -126 -924
665 -91 -120
-488 233 -1126
522 -47 747
-791 553 -12
-1080 -528 -751
-130 462 -341
-644 197 -397
165 -601 227
-995 -288 1100
764 606 -559
-606 560 1042
569 747 1033
-526 -1068 -663
-981 -127 86
-377 595 1000
-452 1004 314
867 -1015 419
489 -588 569
45 -836 165
-391 -709 -690
879 169 -1109
290 1132 -820
-1131 495 1110
-75 379 517
-290 319 1032
-157 1004 -350
-1090 -645 445
-597 -27 -293
615 524 -326
648 749 1013
-1042 -668 1084
-466 -198 1146
-474 1087 659
318 -173 -467
-431 -275 126
-92 -472 -445
-48 -435 -428
549 -179 -45
827 1099 196
-307 -973 -190
-330 952 443
-794 1150 -169
838 961 -400
-664 -524 -1076
712 -289 781
-548 658 -1069
11 637 -743
-522 -1105 139
-495 1110 -648
-781 -404 -251
-6 -428 854
-258 311 -703
152 -191 352
-709 717 -914
-593 -285 1138
158 1003 46
-44 483 371
-248 -661 21
-371 -848 752
-725 -1090 1137
439 650 833
86 -32 1116
-1155 631 294
938 -52 -560
778 675 1138
1073 848 28
936 78 -483
-1076 942 -1024
-446 -136 216
624 1076 -251
-264 -656 -667
-560 -126 -699
-594 -119 -1060
-1142 -1041 828
314 46 -494
999 928 -666
-421 449 621
937 -436 -82
-139 -250 -734
-736 -97 37
918 -1147 -791
-606 493 654
557 615 758
1130 -974 825
-96 -615 969
423 -184 -769
-329 -624 71
128 1073 1144
64 -942 -731
124 -493 -784
1067 1127 623
537 -146 1105
208 953 -37
297 879 645
-841 -795 249
211 -380 103
875 916 -732
-799 942 -804
-626 636 794
-1037 110 -891
952 -672 960
335 -991 -934
-575 145 -439
464 176 212
261 -1027 -910
-620 -67 409
-240 973 427
507 -1118 -1024
-574 443 -620
-649 772 -155
1004 1128 220
1002 -186 235
354 75 -588
-693 -603 866
-659 687 -48
-255 878 -563
91 898 -545
-203 -232 -785
-830 -197 820
-891 461 -804
-215 -648 -112
-885 -556 503
-648 -313 -263
-157 1012 -956
605 801 324
-976 972 308
447 -815 996
-354 928 -914
1049 -385 629
418 -675 -501
-259 413 710
748 -550 812
1121 1114 -679
-477 -677 323
559 -668 897
-722 1149 223
-624 449 -60
604 -500 660
-1125 894 981
-506 -380 340
-478 1011 610
-957 -6 -230
-326 -210 -51
-849 -239 -480
-635 -272 -456
178 -578 -1071
48 -77 -305
752 734 674
-932 -463 556
1059 -1128 366
-122 989 454
258 -263 874
-218 -882 -365
206 -592 1093
382 -699 47
-596 848 835
-463 -537 789
206 657 114
-933 113 -962
321 -1107 -330
-1141 -805 -517
-708 313 -1054
-235 407 -518
375 -755 937
-685 -32 -796
-686 565 616
743 98 822
67 380 -972
636 -1092 1080
-1138 -928 -748
1080 -386 1005
633 1086 -1048
-198 992 -836
-453 -1090 -745
-712 -1014 1137
359 -819 856
81 313 291
-496 27 -1051
-616 166 288
-765 1007 219
-1156 -170 -17
741 -170 -642
-322 -765 658
-1157 338 537
-227 583 671
-1049 -856 694
597 -429 -334
-335 418 -365
-561 885 -310
-648 246 -670
-461 1027 -877
1137 -406 462
-902 -588 -600
791 -1149 -445
384 622 -321
-1080 -579 1085
373 -713 -357
1138 -297 537
1040 167 1042
696 1087 -1150
-280 500 -623
-470 -938 -199
783 -10 -1034
227 78 -752
-516 -262 96
104 -581 -888
-355 -590 -47
761 272 699
420 -939 579
-569 -495 129
980 1023 556
-496 -1032 -532
763 -485 1073
296 259 -760
-191 511 202
-763 525 179
437 883 -808
367 747 1055
-650 -869 715
-876 -399 502
-406 1049 297
487 484 849
-1035 578 -783
597 -166 57
1112 -758 732
-400 672 363
814 971 588
67 -596 -636
-497 511 -727
798 -725 320
203 -859 906
566 1064 505
-1048 -869 -242
959 144 624
-250 -883 -352
1059 915 -34
602 1153 -1131
-273 614 859
556 460 -663
843 820 -372
-493 297 139
1027 -122 837
-609 582 979
-551 -126 172
768 506 493
-900 -952 -836
-844 -861 544
891 -1126 1026
567 -372 -368
-112 464 763
-620 -185 1047
677 -491 -943
608 -1013 -940
-82 -1031 -720
293 393 163
286 -463 -935
46 -1110 381
145 874 -757
-127 643 -321
-638 889 126
-708 747 581
-1094 253 1014
14 974 287
724 -750 154
-360 -67 -80
-409 19 -576
-868 -236 -860
390 655 -339
885 197 -1098
-399 -992 1060
377 -598 -1045
-672 432 484
-132 -882 444
-708 715 450
957 845 -555
121 975 564
-859 -50 -502
498 -788 -696
-513 -263 -53
868 962 764
-1101 -381 478
276 -8 389
-102 -119 -53
314 -972 -559
-106 887 -463
131 426 -1098
-1147 -767 -966
-828 119 216
-393 171 842
-465 -999 624
-354 -99 -32
-1067 -1132 1161
242 -107 -193
3 967 -434
946 657 595
167 -441 -72
-912 528 293
-173 -604 -365
613 -615 197
1108 -607 944
-1062 934 -311
551 -737 419
-499 456 707
552 -232 279
-397 -126 793
-495 -491 -1025
655 -922 -1108
-548 535 742
-108 455 -900
-43 848 821
-621 471 1051
609 163 -802
-1003 808 373
-396 358 180
947 -166 916
1138 827 1076
-982 -249 -975
-986 -928 -605
656 -871 -489
-100 -674 -373
-781 -34 -983
-390 243 -1110
981 -912 599
727 645 661
-280 90 531
-354 1100 537
-400 957 -664
-28 930 813
648 67 889
1116 -1003 55
-853 8 -439
683 309 -301
275 617 -1131
-844 297 31
-912 -65 285
-808 77 347
-17 -530 -451
-1005 319 760
664 -707 147
-143 -758 205
966 -199 432
87 902 -704
607 -762 83
-996 -821 128
-206 -791 578
-852 672 -643
-1149 -872 -408
1125 -877 438
542 -1056 1029
1062 -743 177
-763 970 78
-780 -188 697
181 -471 458
1116 -599 -642
336 99 435
787 869 -405
1098 -1101 54
-621 194 -952
-1022 359 938
-287 12 -886
-30 1128 1005
-785 -754 -119
961 -562 792
-275 807 -86
1087 -546 1162
-1104 1051 -199
1073 -153 351
702 569 434
-389 965 -919
488 824 487
845 -806 825
-439 1000 -32
-1005 -720 727
445 -342 -94
1036 -367 -458
389 -1140 30
-544 32 -210
-1116 -184 1078
-330 979 139
421 -946 236
-552 -99 39
-1083 1016 932
5 -967 440
554 692 -388
-310 -958 -1144
-18 -924 956
-125 920 -251
-443 -841 -1095
534 169 -953
907 216 -880
-107 34 975
333 -1003 932
-136 -1127 -411
-685 165 -700
-688 965 206
-1129 457 869
