1181 4724
-1131 -218 -850
-628 1157 422
-269 387 1160
1030 716 1105
-1105 -657 785
411 -537 1074
-242 -534 490
-470 384 -414
345 -308 638
1077 -880 107
1020 -521 -691
129 564 -1049
-199 -189 487
-1155 1002 -941
-1116 817 -193
-591 468 -594
-567 -1161 -162
810 269 65
-327 430 206
905 -1014 331
-74 445 -425
-485 766 -892
466 884 179
639 -618 243
-397 656 -424
-965 1025 -315
-345 -392 -674
-453 -805 17
862 -327 747
936 529 -344
-101 -373 148
39 641 -264
434 790 1011
-574 834 -836
-194 19 899
818 -117 725
-38 -1046 1065
770 5 -485
733 420 557
486 1135 505
566 -412 263
258 666 841
389 222 347
-380 16 773
621 -303 220
494 1056 -472
197 -1084 159
382 -17 -745
-13 -280 -561
1134 -1172 598
-871 -1163 -733
413 -1057 -826
839 -996 -259
612 795 59
103 -236 -453
437 595 -587
-237 401 3
-666 -780 -614
45 94 1089
-1032 838 632
-627 -1072 -281
-154 -216 -672
-52 417 952
29 65 1121
637 -673 -577
359 594 -237
328 -441 -797
1015 498 -57
-1115 -157 -1013
880 630 1162
-351 92 -689
405 -292 27
330 -135 413
-56 669 257
-1135 -290 -315
443 911 -368
656 -617 967
-858 -409 999
-155 251 -682
-57 540 354
918 51 99
-46 -36 -663
258 -499 164
-1132 -226 -421
-67 367 -740
1150 1100 162
14 933 824
-1052 -425 816
-337 489 320
-42 -555 220
-117 -873 -325
1008 -1072 1096
837 -551 347
985 788 684
-753 -893 793
-1096 -1176 -625
409 -134 448
-298 990 -40
113 817 348
1141 439 -47
541 -686 985
-1069 -322 -1024
-1053 -650 -27
1117 38 -16
745 459 -1154
-176 -204 -125
-956 908 -217
197 -748 71
964 752 -1021
-1173 1074 178
-208 37 -209
342 140 -126
-120 -1087 -245
-253 947 941
-205 1018 1053
-1133 693 -1135
959 -329 -775
-474 230 200
-535 -763 -67
-812 -224 152
210 -335 -359
-897 -724 -496
131 -158 -549
1176 530 -745
441 1140 991
-1076 -482 816
480 -277 -27
107 622 923
1097 -219 347
-680 -906 -445
-871 2 -649
-655 1098 -1116
845 -124 -909
677 -706 -479
-204 639 -589
-62 133 -207
212 424 -163
-408 603 168
-477 622 -952
-255 1125 170
1144 958 -1026
-1072 1057 470
611 -525 -862
-923 -1105 49
727 405 -1058
-1065 495 -393
-1122 -1128 -550
132 575 764
739 300 -810
766 -584 312
-1059 -1094 1002
1071 470 175
-572 -201 606
-352 1074 -639
1134 707 -203
-296 272 -919
636 -457 458
-463 262 1140
-216 289 724
1115 618 -322
607 415 -96
-1178 900 -246
-578 -1011 82
271 550 -1120
-360 -1069 -257
-180 379 167
858 197 543
1015 -111 518
-749 604 -513
392 814 -573
-649 1153 -1041
692 587 -691
399 -88 -935
1161 -240 -125
1069 -911 -326
558 -1116 -1080
323 -286 -407
-205 -491 1049
-68 101 -430
1130 -393 525
-880 -465 -607
506 164 -95
-873 12 480
-810 -1113 691
431 -546 1009
-184 221 -473
266 -89 364
677 848 305
-719 -1034 293
409 -1133 -837
307 -655 -934
-150 -481 -1106
557 -329 -56
-720 804 1078
-808 -343 -800
317 114 926
-1113 -234 -898
430 -45 862
721 -1005 457
-442 234 -939
136 -1124 -85
768 79 -318
1091 1168 -965
994 -96 335
828 -1171 895
-1010 550 -1032
667 -392 -761
186 -1126 13
346 -420 -952
-41 1126 535
-798 -715 374
-1099 883 595
-831 -160 -556
-376 381 745
116 -305 -34
919 811 -762
922 -877 568
-1012 946 -618
-131 -972 645
-764 -467 28
-748 -742 950
574 377 1017
-541 -334 1166
-1155 -811 -1137
-774 233 -236
408 15 -529
606 -271 895
-1127 461 -149
-567 137 89
-483 -184 -1085
690 -194 -623
-437 647 888
-764 -917 -4
115 472 499
160 500 309
-428 296 35
-215 -807 -312
191 1124 1032
497 -350 509
182 -651 -421
-593 281 66
390 -988 169
829 1049 246
713 -246 40
-204 947 -240
-602 -108 -981
4 931 285
-431 81 -216
595 -330 383
-318 -217 746
254 294 35
-861 431 268
-199 1071 -420
-1012 497 2
1145 -957 1151
224 -629 112
-614 1066 731
64 -680 1078
-805 -562 1164
-804 299 763
-156 -1127 503
307 566 -546
-1081 1122 1118
388 808 -379
655 706 -11
-588 278 252
-358 1037 -1008
678 68 -236
-767 799 1155
-93 864 724
-1007 -654 -768
1098 -142 849
864 -621 446
950 -944 -1018
-699 260 62
-630 473 -393
-786 126 687
801 984 344
906 431 500
158 133 941
487 -186 19
367 904 47
573 484 804
254 -76 649
-1125 626 -471
778 106 672
8 -852 -413
-325 445 504
725 798 1169
-334 -503 779
-216 121 -953
800 611 508
658 -556 -308
-686 -954 640
1010 609 687
-533 -193 326
-537 474 837
-634 -751 -1102
-1076 300 -607
378 -356 -39
-612 916 -344
859 632 1011
-496 -1179 -280
-452 -264 45
691 -3 -169
436 345 296
755 -418 266
718 300 -323
116 -1067 -744
626 498 -659
-517 1162 -515
-489 520 166
971 -295 -404
426 1008 974
-328 1146 -894
-458 -605 870
60 434 -71
-200 -371 726
-500 -554 -655
-1136 -88 -1076
-593 996 6
79 -159 618
-176 -846 163
-258 -425 -333
-389 -658 574
85 1116 -200
-566 561 2
-435 1105 128
-33 832 821
-897 -60 -939
476 -148 -890
607 376 598
1011 -877 -1072
-307 826 -1079
-31 -1153 -690
1108 -186 162
-958 -709 -1133
-564 959 -1127
-356 847 1014
69 1 -532
-46 -553 -903
-374 -202 984
-840 -451 1131
-222 -560 689
1058 309 1021
648 -820 -371
687 -205 -108
-40 104 329
998 -315 -335
310 212 -882
-413 1076 -970
104 100 28
290 733 -798
80 -407 -290
799 -840 -682
998 637 -653
-1049 -640 951
1171 185 630
608 -302 -641
497 -79 611
-99 -1141 593
-906 -362 904
-292 -1040 -878
1096 974 736
-494 217 -351
-141 791 111
520 347 1008
282 -237 942
792 -302 129
-315 -36 32
1030 149 -597
849 -478 -314
461 -276 -431
813 142 -350
1098 -263 -1074
-968 989 64
-882 -668 -1018
-208 792 314
431 1083 84
-267 889 669
-616 -341 1172
809 1095 -635
552 -124 823
500 1135 1040
-566 -133 1168
357 -517 -98
854 -1147 358
1058 82 -38
232 -159 -734
-806 -718 -1060
880 295 -864
-591 154 305
-176 883 -427
-252 -153 -282
-30 757 1063
319 -300 -277
-75 -242 -141
1066 -1043 571
439 -498 64
223 -410 -374
-1125 470 -1007
663 476 -617
-359 -682 385
284 -1115 1099
169 -597 675
-856 -517 457
-79 752 -857
-645 -35 150
1095 -751 -456
1148 654 -665
-352 217 -1140
929 -780 621
460 -157 940
839 270 -446
1155 791 -951
218 -305 701
439 -217 -120
-392 904 833
-402 775 -623
345 441 277
-905 -74 418
-129 365 -106
-31 695 -542
-252 18 -1026
732 149 1145
116 417 573
609 -437 -583
1153 1059 -563
826 -1014 -3
597 637 85
-11 1081 255
836 877 466
-1029 -366 -799
-376 175 -1157
98 1029 647
-1012 235 268
-907 -311 540
-339 817 1009
60 930 397
1175 -1076 627
-487 1023 1026
867 1137 -85
-798 -828 957
-1095 -1060 295
-683 1129 238
519 517 407
-525 452 412
-75 767 729
-437 -17 326
-670 748 885
699 302 987
-1131 -852 8
499 -7 -325
1116 -42 -881
354 997 986
849 -275 -1146
729 -51 394
-757 -1153 334
-417 -1068 44
328 -100 130
-579 -109 -165
-11 330 287
-1032 241 -710
-938 -664 80
-873 -896 356
978 -952 673
-88 941 -1052
-1022 181 -827
-665 19 -799
656 -415 -1004
-431 572 858
33 -405 -10
960 1035 875
-519 -983 29
1012 1095 -741
8 -977 -570
172 592 -163
-74 -1054 952
99 -97 -789
82 -791 1095
-509 -339 -7
695 -787 1089
616 228 931
1175 -880 -436
377 -905 430
-1123 622 976
45 -431 814
-500 -717 791
1027 536 -593
-163 -41 -345
730 -668 1108
454 -396 385
-903 -1151 214
-90 -738 708
573 -71 -1155
-120 -491 -546
-595 1005 5
42 405 741
248 -507 124
230 -400 88
702 -668 -1019
1106 -385 -14
836 -109 -408
-986 1122 693
649 269 -563
-37 -161 -501
-1043 -80 -728
771 -335 442
-161 -850 1057
-252 -185 -369
1065 -1054 741
1068 429 -792
432 -483 -1120
37 -117 -979
650 -494 -624
-356 -927 712
314 132 -390
-628 -368 810
809 1123 114
441 833 -134
-147 -678 1028
133 1081 98
770 158 -610
911 -159 -953
70 -177 -520
-4 95 -605
-3 610 515
1179 274 -315
37 612 -27
-997 -25 -732
81 704 929
127 -587 856
-459 -963 -486
493 -317 1161
987 -159 -596
72 -24 307
-632 -225 1135
-654 -290 -1024
73 1014 -92
-653 -605 -770
-935 1035 -273
-600 -541 228
-730 888 -226
95 -151 -609
-777 -770 -554
-971 997 -1100
-157 318 752
1020 -393 -169
736 -591 -655
-1160 -273 -644
976 347 553
1171 632 -1152
414 178 -598
-272 534 127
808 31 -879
1032 -585 792
444 284 815
73 662 639
-723 -225 -700
199 -169 -616
263 176 -997
972 774 345
-213 -491 -335
1120 -513 866
-154 -1072 472
595 -634 -460
502 -287 -17
-1072 -288 614
-684 -1074 -386
565 -715 -280
153 648 -1113
79 -1115 1100
182 -504 621
-1168 182 732
933 1016 318
-1180 -63 516
446 782 896
855 -522 132
-872 -151 -273
-23 -315 887
1181 -157 -209
1025 809 -449
533 -956 -1171
-645 1096 -963
-524 868 706
248 -221 -177
-955 -933 650
947 -717 259
729 -849 -994
231 -552 -120
748 -843 -629
-464 1023 -639
-864 -603 -988
-832 -47 418
483 528 -655
-506 1087 1060
930 526 1096
960 889 1034
59 -1127 -794
-717 -266 224
976 238 -204
835 -177 1077
-61 863 -688
533 -240 998
626 -705 -610
243 864 -758
-802 -844 1159
517 1171 -239
441 942 -1165
285 471 -970
563 443 -626
-750 -280 926
24 -971 -926
266 167 -942
-2 1041 -744
-1081 -816 -583
-782 -775 1155
-121 425 -757
-175 1110 255
-872 -1105 279
-1019 80 710
115 -446 -820
-368 306 736
116 809 -204
-709 403 1064
1002 1069 545
1012 -60 -128
-65 -538 -689
4 -995 71
-1165 253 -312
919 1116 557
211 958 112
-693 -424 860
-684 465 225
203 859 856
-1042 -647 -732
768 -345 -1170
-873 -850 1089
298 168 -853
662 18 541
-34 633 -1010
-325 1011 -192
320 475 -64
-16 889 -1125
8 -589 -181
-919 -569 -168
623 -95 268
-1109 -961 972
-802 -616 -718
-405 817 862
68 294 -328
-541 540 -869
665 -756 -919
252 -133 -404
-365 570 910
397 -530 219
-482 -946 1115
566 477 -545
-1045 -1147 -558
-747 -174 119
4 1066 1170
-53 1163 491
-569 -190 669
16 -520 -217
1138 437 -106
-156 -25 -10
574 127 274
891 113 504
413 531 -745
1017 -655 1115
-626 -1181 -107
-545 289 1144
581 -424 542
174 980 -734
-586 -783 -210
-795 901 317
841 871 868
848 841 -824
-339 302 -813
1174 -510 819
665 -523 611
-1033 -810 -433
-445 -741 1166
1 -95 -908
-903 308 1083
559 362 932
-323 1097 1027
264 -328 36
1174 1128 -71
340 -765 -1090
-595 -17 111
417 -800 1178
448 -76 267
601 -373 28
-7 15 908
853 585 965
388 -238 147
-571 -314 -652
-473 444 -1004
-1167 220 786
-1102 349 -1155
-320 681 557
385 631 -172
216 585 595
450 736 -1028
-1073 -463 68
576 -260 767
1131 -118 -138
479 688 395
785 213 643
87 -92 -906
-993 -788 -906
-1174 716 -731
-1026 998 -581
-928 -535 1107
-171 -135 -809
-1149 1065 108
-329 -349 499
585 183 -854
325 225 -266
714 -327 580
-468 -1126 -854
-203 1062 -689
1023 -1085 751
-53 595 -112
36 1003 618
393 234 -1134
485 -721 1175
396 -632 -1180
-1154 -586 -1142
-1156 -1121 410
-1155 -965 -617
-305 1118 -980
-468 -830 715
-616 -1087 531
875 845 1024
929 -796 755
-398 -1081 312
212 1127 -614
98 -278 1143
23 -95 334
-137 861 -917
210 -822 -192
747 -103 1031
447 -277 1054
-499 -41 -1003
-685 -579 -8
-1167 144 -1038
-877 1168 -575
137 49 -216
-8 -827 833
-951 -1137 679
118 -38 910
-264 -804 -110
-934 788 640
-928 295 691
20 -356 -41
-173 712 -727
-77 426 -1067
500 578 993
-1010 -962 -653
-486 -624 -365
-845 646 -991
-404 -1138 1071
466 -350 1158
-282 1095 -142
-182 521 1039
464 -64 104
611 573 557
-582 -486 950
1104 936 533
181 -1149 822
-82 -566 818
506 91 -231
461 497 57
-614 -170 -908
821 153 49
-483 550 -960
265 -1049 153
253 917 -360
693 -1137 -400
-255 922 -832
618 771 -401
202 566 206
-431 -609 1145
421 -956 -598
854 -301 -619
-1115 -632 -397
-800 -516 422
-919 765 -251
333 111 -780
-990 -955 386
-734 737 -448
376 -770 833
654 382 220
-998 1116 -476
-113 342 -15
-79 409 421
626 -997 92
-425 67 -210
613 -496 -14
97 -909 -32
-983 -794 656
-1146 1006 -983
1067 -829 -579
279 951 347
177 1104 -523
528 482 -559
508 1112 840
-960 -1011 -39
-418 -1081 -1063
-1142 -314 -670
166 321 -436
-595 -587 785
501 138 806
-661 364 -764
-97 1151 724
-1055 -205 114
126 -866 531
494 -996 1027
-46 999 -797
-1099 946 910
1064 -356 -326
131 -427 -120
-342 -650 -66
1157 -872 334
647 939 413
224 -1156 -1005
-150 -298 -826
-577 882 733
53 47 1129
-434 -206 -1102
238 -780 668
696 700 -153
-964 -286 395
-391 201 1015
463 1011 970
-140 -911 -393
-637 -1026 -603
301 568 1113
47 1085 1164
-917 502 -483
173 622 952
-192 -767 -397
-1029 -592 -355
-69 177 -487
-842 -558 41
-889 -418 -875
1049 1147 -149
-974 -28 808
1144 -35 -1101
855 -841 -1077
649 -514 -607
-578 603 101
-1156 -132 1152
508 -705 -270
438 -503 -263
-946 285 540
-1095 -333 361
250 -1024 -1068
175 -277 293
940 -1098 -765
-336 1089 -15
-64 -1022 912
-341 643 725
-930 173 -1041
834 414 501
156 -479 -344
65 -70 328
-550 -808 535
-252 1086 -840
1042 -845 -685
472 440 610
779 -466 -590
-120 -334 -436
-789 147 -587
-1078 -525 95
-1131 -1142 -1035
-853 12 -795
22 663 506
-281 615 174
-864 -274 1058
619 47 396
733 -1153 -134
884 769 211
-611 922 -843
-982 -496 -219
611 -941 -347
-331 484 730
856 -206 207
-394 46 -1047
-1025 -338 1045
-639 -426 646
-1006 -138 -432
287 -918 -837
674 -569 1009
990 -266 775
-1141 -577 -59
373 512 -1128
702 1004 210
-945 -710 870
387 -590 -1008
58 -97 -733
320 -219 584
-981 -189 -26
325 -484 -986
-437 -957 1071
185 731 1059
250 -255 1019
148 -156 936
931 -727 749
-35 309 150
141 295 528
478 -219 -727
917 184 -46
-583 -866 137
-1157 -743 -739
-505 1015 -769
755 1121 -607
887 71 -395
553 589 -246
-1001 1026 77
-63 962 295
944 -331 -832
263 -49 -481
1179 -690 267
436 904 -624
698 804 996
635 1 548
992 -253 1169
1042 478 -63
