942 3768
840 -819 701
863 398 -8
453 257 -71
-66 139 642
170 222 753
-479 122 -798
275 -802 74
-540 -542 -496
-851 -94 -447
-333 168 -761
-409 -553 832
423 -166 -97
-641 382 -102
481 -679 442
-592 818 198
813 359 -798
778 -101 144
309 -520 813
719 -280 850
-662 179 557
-721 -803 567
-229 526 -213
-680 797 -398
360 -596 685
-626 48 -245
172 651 737
131 695 -345
659 365 654
-239 652 97
-267 525 -403
-199 -325 -312
840 -679 -62
120 -1 482
699 -779 446
-924 -386 -259
247 -749 792
-245 -582 837
-114 72 -822
856 677 -486
-492 -774 -803
-916 806 -941
-9 269 -277
-247 -860 838
-388 207 -63
553 672 856
449 352 282
-834 -793 -921
-42 288 -739
-659 423 894
-524 -506 -315
-120 -719 -905
595 508 929
417 563 369
635 766 -43
37 618 -313
731 83 -322
-915 166 496
-866 9 846
-452 397 443
-790 734 -399
-407 -856 95
118 -90 -487
49 -891 620
-686 -832 -710
691 211 -173
-748 -153 832
-591 -705 -157
641 -98 657
355 175 817
904 -262 -821
157 734 651
419 836 170
760 344 253
667 -691 881
-814 -618 194
550 -22 676
829 -305 823
-256 -360 896
570 -793 849
132 588 482
-671 933 245
353 816 270
-306 -180 -771
-799 768 -317
717 -411 905
-420 141 91
-875 -377 -813
546 917 -152
-7 162 155
-609 693 607
-747 -413 840
-120 -654 -563
-249 -116 927
92 278 600
-241 -683 -304
-328 -187 -433
-280 430 -483
-49 764 -162
281 -81 835
585 58 -253
-647 46 -664
-880 500 812
-443 -349 543
543 203 528
-766 178 -779
830 -370 -655
-361 -651 189
-200 554 -295
-565 -859 -632
174 -340 573
-729 -764 -390
-773 -347 -635
193 355 -515
-80 -587 -907
-870 -282 -468
-816 669 59
-736 417 -249
-112 287 504
-49 -620 819
-841 499 683
314 802 -241
223 -861 -91
-778 61 -513
-770 -415 -427
-90 670 536
911 -511 61
-927 801 580
839 -493 635
-281 -295 -382
-691 168 455
-360 -927 537
81 -253 -840
831 -702 -154
289 340 -808
19 578 509
-170 106 -538
-700 806 -733
821 410 123
-741 -231 -866
937 811 -860
-941 70 -91
-117 488 322
850 93 649
-800 44 545
-509 100 780
-621 -810 197
-563 -619 710
-931 -796 -444
313 555 -80
135 575 -29
112 -274 -539
-801 -866 107
660 73 873
-475 -270 513
-935 -158 -94
117 -420 618
-419 -708 274
699 -67 38
-506 -895 179
803 775 -795
-45 425 905
-139 502 -264
525 106 -57
-425 -649 358
864 -906 790
684 -462 -32
115 -510 241
116 750 921
632 93 219
243 -12 -862
-558 -786 -599
918 -330 -236
829 432 593
493 -615 -760
-657 -739 420
810 -186 -197
-181 202 -343
406 756 841
317 -30 -396
-569 -172 -371
-775 -381 899
733 -936 554
-468 592 102
-390 -831 -149
893 576 18
-787 368 -842
-505 235 -146
828 451 538
-156 891 -476
-97 509 688
349 406 589
-5 -626 647
348 903 238
-173 509 477
213 420 -202
-451 82 459
464 -278 -891
-876 -772 -843
-833 -37 240
-579 30 712
222 -940 561
-458 802 -318
-33 -457 -320
-540 342 -3
622 590 -598
570 59 837
-280 -157 -409
417 152 -595
-879 -538 -166
-800 -766 670
-389 -136 664
30 71 -583
490 -830 111
-267 465 851
416 13 -818
437 848 686
-815 559 -462
829 -522 -279
-921 920 -849
-268 -927 -513
665 -352 -611
121 -17 -541
592 661 8
-59 928 -334
570 682 227
664 476 -493
110 657 -126
482 393 -191
-148 -772 -799
-377 -854 -41
-290 815 50
-322 399 578
17 -319 247
-223 269 -144
97 -114 -250
-42 -245 -520
-429 -792 -71
-484 99 -176
217 -521 774
546 -869 532
787 -910 -683
429 43 -391
-374 -469 285
857 -141 -800
616 -315 -699
-814 -405 -332
-246 59 850
-280 -778 -339
-265 427 699
687 633 750
541 509 207
-17 853 434
-159 451 240
-821 -905 -703
-107 -567 -365
11 -65 -375
293 -377 -470
791 359 -328
446 391 -94
109 472 -403
681 662 -448
-939 -872 -623
-130 -859 -407
-595 676 -494
64 151 -349
632 -80 258
-331 -646 600
223 53 -476
-900 -645 882
-3 -563 -113
-53 -671 298
264 922 437
416 -422 -421
-34 -700 715
-12 41 832
257 -201 -653
-522 491 739
214 -762 -901
-436 -223 578
-729 -162 358
836 -426 -471
848 200 -685
-808 734 626
-869 -40 -292
-480 255 -805
7 -339 -542
903 601 848
-811 772 718
-255 519 145
874 -339 149
197 -22 -920
372 -667 472
-147 869 -685
753 300 143
-51 483 713
127 -155 -878
182 83 444
-249 -674 -401
-594 506 315
478 -164 662
452 -772 689
-775 -536 510
-604 194 -401
-403 -737 -830
683 772 -715
544 320 -436
-741 -630 60
-795 861 242
926 -99 918
-137 -174 295
-518 -90 124
-105 51 238
97 832 189
-347 -488 -349
-243 148 -121
444 452 -720
-9 -119 416
-641 640 -579
30 416 623
412 -408 -520
-214 473 928
399 758 715
882 -873 -336
-611 857 931
-476 81 199
-278 -611 -539
24 -48 -561
323 -271 -483
715 -847 294
668 -228 103
-690 -267 389
405 -646 55
-667 -862 -328
431 -91 -785
-285 35 594
-54 -649 -354
458 480 -858
-80 -415 -685
-283 -731 -732
-770 -149 -816
-875 503 -415
-420 -230 695
-401 850 -136
334 738 -537
580 -7 701
847 -256 -603
417 -441 -774
-670 363 510
-489 -326 -275
-218 841 560
-354 278 -728
-380 -874 -597
199 -393 608
-200 452 486
245 642 88
-296 -794 40
372 329 866
476 731 -369
-467 -28 -82
-73 -414 609
520 -555 -821
-915 -626 -119
-917 -872 -318
-96 74 534
647 -146 -928
-318 253 -495
-534 -663 -390
-483 -510 876
240 -123 -57
604 -135 -702
606 -540 908
-759 84 -667
-936 -271 106
-416 721 625
-273 485 699
75 -357 654
432 -24 599
892 -304 -432
-407 938 -203
836 -282 -779
-458 526 -851
822 669 753
857 -894 -348
613 -878 454
764 198 330
607 -154 684
-705 -820 -163
179 664 559
-372 115 711
464 -659 140
-705 -511 -326
-777 106 37
-449 422 237
384 4 506
359 -896 652
598 416 99
656 437 -795
744 293 490
-399 440 334
694 338 -2
383 -587 -755
101 -619 775
539 565 461
609 -921 -916
-382 -208 191
-75 650 -856
-228 -299 304
893 341 413
-440 270 674
-341 -678 -392
673 -191 602
834 785 410
-921 897 511
512 32 -244
568 -271 49
-823 -309 -276
282 316 127
53 608 394
-861 584 545
-43 923 -173
135 -297 -21
250 -247 383
-276 364 -14
-790 546 196
813 35 549
-623 137 252
361 163 616
-473 558 82
-626 212 14
843 383 310
123 -36 408
-518 83 -45
146 -577 657
664 -904 141
386 -612 30
-363 -565 -799
771 -190 125
572 599 -298
674 758 -169
-640 820 -57
705 -119 172
-57 673 213
896 329 95
-825 569 145
798 -892 -717
-885 -820 -235
-719 436 540
12 -24 701
653 -668 799
-355 496 -33
41 -150 414
708 558 3
-22 389 503
-543 153 550
-523 259 832
50 72 -928
-299 -30 154
690 832 -191
563 267 -656
936 741 -766
152 79 266
257 -287 -808
515 158 141
-146 -750 -938
190 -158 919
168 -188 -906
300 869 740
112 657 -108
-614 119 -854
307 308 -670
-918 -593 -924
35 -710 -877
-930 -792 -529
-518 463 -51
705 -131 -245
225 -222 685
-632 -37 631
250 634 -233
-870 418 829
-429 790 -910
457 -863 71
-768 631 -603
560 410 730
673 274 -330
-170 -148 930
-28 339 146
563 -899 795
830 503 -425
170 794 -281
-775 -392 -317
798 -934 769
433 456 -80
-896 171 128
-629 -76 172
540 -563 635
339 62 426
-241 -635 659
291 922 494
285 -6 -871
-828 -61 184
-760 -21 -404
-490 771 90
-940 229 932
-687 891 155
619 334 725
-31 609 296
247 -86 -413
-215 -225 -670
291 888 -558
-735 -810 776
-867 -881 -796
783 -747 -791
283 231 -238
471 -241 171
-222 -124 -323
444 689 462
234 -262 809
-28 915 97
374 326 647
-506 -310 284
-875 192 -797
-860 -116 351
828 -334 190
349 -52 690
-857 -382 -908
-490 68 877
-641 -112 -380
636 -408 -700
-754 -575 -686
792 706 -940
746 -744 874
-125 -344 284
707 134 -209
-578 612 -700
-578 257 463
52 -243 -635
406 873 -368
-870 754 820
698 597 596
764 -713 669
-373 -350 -607
358 887 -145
-221 -724 184
-506 112 310
-907 -280 -501
768 684 621
32 -475 325
-373 -630 603
425 637 345
680 364 -472
-112 75 -275
-711 -1 -805
-496 -497 -213
559 215 -260
-886 -80 -158
-569 -93 777
536 471 -712
47 12 -431
887 -707 806
-332 -910 660
-592 -129 547
-826 -664 853
-915 -83 738
-430 -198 310
721 -416 96
-847 -202 -419
630 -335 -55
-274 -810 786
-212 383 342
-823 195 -448
-126 759 917
704 413 225
-104 -168 250
-253 -865 922
-44 -835 522
-22 -476 368
153 445 464
231 103 -841
-814 755 -333
-166 -385 134
-374 -665 -741
-231 -212 384
-242 373 193
-519 -312 90
-909 527 400
372 252 398
15 -102 -231
-657 73 610
676 67 207
-426 -430 -327
940 -590 -867
133 -180 794
-109 -383 -80
338 -236 -84
-646 819 84
563 640 -290
710 -302 22
21 804 -123
895 716 407
252 -86 674
379 472 28
809 -459 379
297 -483 90
876 522 610
602 -217 -780
-378 672 -481
369 198 566
-118 -495 275
-117 839 233
-496 -632 402
-648 -922 95
-790 -225 -54
845 -131 89
155 842 802
128 676 -200
-259 -477 403
765 -909 712
-550 577 -448
350 -624 667
-62 101 574
-134 770 -321
-866 -271 382
729 -536 -49
337 -570 59
-823 -805 -745
778 699 -642
311 -540 -928
190 68 -446
-137 -158 513
632 -683 -260
-762 -413 922
-49 -713 -658
478 -844 326
-818 -59 -606
363 -171 249
822 -847 175
-770 804 -238
182 -749 220
366 233 231
135 -71 562
-83 880 650
-920 -421 -131
472 -803 322
323 -836 885
-64 882 -436
869 -630 927
511 4 -391
-708 414 -926
-384 -432 -503
-456 -414 -580
608 -52 -102
843 -412 2
259 769 386
221 392 -248
828 -38 690
1 -153 -914
656 -191 -400
31 801 -189
798 -341 772
448 -549 67
-555 -640 -76
-231 613 -513
466 -813 171
-362 489 143
177 551 85
862 374 -129
749 -257 915
429 99 49
520 -879 -215
-731 -699 367
-337 273 -816
2 506 -907
435 905 765
717 361 833
-687 -695 136
-622 617 606
200 -622 706
-592 609 -231
728 -829 -588
-10 -606 172
-616 436 263
75 702 135
-133 -526 523
-37 487 -514
89 354 -719
-926 -720 -456
-890 -427 -665
-395 -440 630
-365 -490 96
387 -689 -194
-759 -311 424
184 -867 -599
-291 -518 -538
-443 596 860
-475 80 195
906 652 236
-445 121 -3
-619 -593 651
686 -462 551
-420 -119 856
-896 788 -358
243 875 -931
468 -811 -86
747 -214 -138
930 -599 -241
525 201 102
695 -889 -177
396 116 -240
-520 -824 432
-405 381 -619
-860 -213 749
833 98 -749
-824 857 291
-599 -818 394
524 -272 -748
-780 563 -117
43 925 -857
-817 -574 -344
652 936 318
902 719 -331
838 -816 -381
58 418 566
709 812 -473
-383 175 -664
921 -789 -903
407 765 519
607 -256 -653
-686 871 -727
796 356 700
-313 125 -515
-807 719 39
-459 -311 -582
439 731 -115
-30 199 807
-704 834 244
84 936 550
-159 -181 -381
274 -736 -445
748 255 650
723 -708 900
761 -169 66
439 -367 610
57 51 827
256 382 -254
569 839 -176
-287 582 548
-766 484 -749
127 494 -212
383 733 -272
-521 577 -209
645 678 525
834 -133 544
-743 -554 359
-308 826 -313
-354 -299 -570
-81 -143 88
244 372 250
342 -851 -687
-715 -194 -847
-448 513 70
623 -861 -700
-453 -249 611
-364 331 -327
519 818 -765
-131 -926 -36
126 -475 488
-44 922 -10
-160 -478 -399
660 -319 -98
340 321 -420
903 -432 -90
333 -532 693
-313 -136 424
729 -783 -337
699 -56 25
360 -450 173
-161 911 -22
772 575 -485
-672 850 286
287 379 -455
-287 434 -231
217 36 -35
-615 -576 789
-528 788 190
-535 717 344
-674 -724 -280
-216 886 -175
-504 823 121
-433 -828 727
-613 -137 -401
-192 4 181
-218 -871 -625
-223 527 726
-624 537 -653
233 450 -527
637 -399 -463
-165 -25 910
-640 159 831
936 238 -242
402 -931 357
598 504 -710
589 765 -942
-776 -838 427
-270 -30 -757
-926 361 326
551 775 920
-101 804 -159
-350 164 438
484 735 186
403 -544 -184
-833 -925 864
444 -856 512
-390 927 -80
-675 661 913
848 -85 222
442 -655 410
-479 608 899
-102 -784 127
-846 -767 332
732 -867 -673
-546 487 -44
663 67 237
-339 -572 -567
-166 -744 446
790 277 -338
798 -253 879
-740 -827 504
83 -385 -347
721 909 159
-789 -696 927
-80 -523 288
437 -17 433
-716 -227 -379
192 -719 684
-62 653 583
-567 -904 -131
-14 564 -499
-348 374 -441
-393 -852 622
786 319 -811
845 684 -247
-13 628 -336
277 678 -522
434 159 696
-479 -281 922
-145 95 -228
-172 -788 890
-618 -849 111
-78 -738 324
843 -719 -785
-357 -770 285
-643 -402 -87
588 -820 51
-602 394 500
190 -748 612
-756 895 76
-486 870 893
543 -905 -229
-57 -223 -137
913 212 251
-813 -783 -445
-896 462 -870
473 -244 -623
-480 -761 494
-855 462 -268
838 -761 -839
-376 11 -781
707 603 785
420 608 -711
-852 131 -365
-540 499 -696
-656 -530 -937
705 -645 265
-488 626 -12
-401 -598 -209
368 102 230
872 778 -278
413 -855 -402
657 -890 -382
76 305 -874
20 -836 248
417 -611 -605
531 -714 -767
-365 586 -136
799 -774 -461
-413 -677 851
531 -894 667
-907 -370 378
390 423 57
-853 -276 54
-435 824 -663
-436 -872 -291
-787 626 289
-213 368 515
423 74 -529
60 -522 -34
459 619 -375
-448 645 -174
228 -882 711
113 -228 -770
362 582 332
813 450 737
-56 362 238
239 502 -47
441 129 768
-415 -174 147
-612 -509 410
1 -942 -836
163 -91 -865
581 -183 -893
633 -319 -544
-366 309 -78
688 871 -17
-220 412 838
-214 -477 -8
526 -313 477
-426 -724 -264
212 679 -224
323 -514 512
-797 623 -7
33 467 11
-906 639 507
-338 690 293
29 836 532
48 220 288
356 634 891
-790 414 372
-585 -583 589
-570 717 -795
-797 -616 -83
-802 -243 -47
594 929 106
-205 868 537
-903 126 -179
-810 -873 -59
-269 125 615
-468 -55 -592
-576 152 432
-445 256 -48
-45 312 673
174 11 -14
256 927 -275
54 203 259
827 -102 43
552 652 790
787 886 -666
-162 817 -306
10 676 -819
-209 399 39
350 652 -325
569 265 440
76 -324 662
-859 654 373
-258 930 377
-321 -480 -339
-153 -186 149
-255 -714 -348
2 740 -139
-558 523 -916
-927 138 76
-160 -312 -433
-299 268 259
-735 52 231
-462 -357 247
-511 -157 -767
-432 -525 -259
-941 -682 -142
788 489 731
-436 610 596
-394 192 -211
242 -402 476
-750 -722 -713
161 729 321
503 746 -209
188 861 -304
322 -509 403
-839 -3 925
-37 473 736
-858 -33 -69
772 384 -214
163 841 -304
691 666 809
519 -301 8
574 -429 765
-782 -918 245
-398 906 -895
404 43 146
853 446 -269
-124 -123 804
163 -39 910
-127 -566 -918
-776 211 -33
-176 222 387
914 -713 360
609 -62 -386
-722 -350 -339
-175 383 365
84 -615 -470
259 851 -224
-757 482 105
282 -749 100
762 -111 418
-522 -310 711
809 694 -613
208 -130 -518
928 417 -346
865 -741 -832
291 -142 -832
608 -342 -930
-798 48 -626
853 208 241
-249 13 811
706 -666 510
818 32 235
-367 -812 -839
-738 118 -834
-280 700 97
928 -342 821
-868 52 378
-773 -781 805
-635 -889 -67
60 426 624
908 -766 359
558 242 -266
-294 581 70
728 -51 921
-592 -760 -669
-529 625 22
-838 -719 497
27 392 792
224 447 -26
-39 -665 432
-240 -542 -824
534 735 -557
-150 597 -912
918 -726 723
-294 830 -753
873 -449 411
201 643 -224
-586 294 361
-816 -580 166
40 92 175
-127 -768 -756
-62 233 533
886 7 575
-179 496 -753
-609 -493 -743
459 599 -202
-925 18 883
354 892 97
533 -329 -52
397 -927 -52
596 462 614
-377 -816 522
600 -574 -346
-643 68 898
-862 596 -859
-207 639 91
316 253 148
-292 652 -660
468 -371 568
-672 462 -614
736 -802 340
910 688 -598
-688 -179 417
381 723 -773
776 260 -770
-673 863 -3
-805 -559 -656
413 873 -839
-820 331 -526
702 116 675
913 -885 -775
542 -649 253
268 914 -832
-55 236 -9
652 -438 -126
691 -558 611
532 536 286
-403 135 -5
-366 449 -480
33 -900 -23
-47 916 293
659 454 -62
286 -441 -362
-218 -474 -303
396 342 -127
-502 -886 -725
461 913 922
244 524 14
-755 -656 661
-165 594 -8
596 -320 866
59 -455 217
199 -179 -116
-844 -902 612
-380 683 386
565 322 -386
779 -181 -667
-221 -730 -672
-99 -169 -362
482 -697 305
-83 -843 277
681 -43 334
-873 -166 -666
764 245 -345
-186 445 -366
866 -145 204
26 -24 853
61 -302 172
624 -699 103
-461 -180 289
-103 808 343
702 847 -564
569 338 -903
-791 -795 490
-168 -162 882
-104 -50 -832
723 316 114
199 541 -432
-125 -683 -423
602 890 -930
-855 -400 -673
873 -49 759
-397 -291 550
-166 14 -235
914 -649 77
9 890 602
-788 -620 745
-393 382 639
-859 517 828
-239 434 420
-933 -705 563
-819 -448 526
799 824 689
-412 58 19
144 -686 395
-894 57 -185
-397 532 -125
-204 293 -458
-122 -83 727
-278 644 -73
-698 -7 841
152 403 73
126 195 543
843 64 789
542 242 -899
-51 -907 108
772 -22 574
-405 -549 637
309 -378 798
-829 26 257
-743 -914 121
195 604 -625
-810 684 -487
84 692 -313
25 766 -380
818 -464 -160
229 -794 473
-491 -817 901
125 151 937
-67 -235 -917
55 816 275
941 -615 -304
559 -354 800
-892 50 657
-580 741 -343
-684 565 -29
503 -298 -403
406 -24 -116
372 235 327
340 -105 -856
-655 -891 -723
-110 521 829
-243 320 624
-624 75 269
-889 -439 773
-725 -182 -305
380 172 383
-378 55 -818
832 566 -526
766 841 888
614 -704 -255
725 754 -843
519 -641 -865
174 710 731
-342 -144 -107
-861 178 -909
-2 -86 254
-539 -362 -639
437 -78 408
-8 210 -119
-153 315 884
-697 -141 544
269 -296 862
8 -125 727
-801 722 217
148 58 390
800 495 33
448 -142 -138
91 -578 -145
466 575 -78
-112 -267 -281
843 133 474
593 528 -278
668 938 840
740 883 935
220 -883 749
-772 -323 -825
-65 -242 -921
-294 417 489
-741 -808 116
-701 783 -288
709 -330 -374
704 -12 453
256 218 -724
-121 -202 -624
814 508 663
102 29 285
-585 896 24
433 -721 -913
-354 748 -878
158 -474 -333
-907 -343 623
-373 -825 574
778 550 -28
-822 -303 426
744 778 -42
-619 668 100
-755 -761 -93
-356 -361 402
691 -581 763
361 17 321
762 574 -191
-821 42 -794
725 -91 519
381 719 -438
-174 -220 -800
147 -807 249
-59 -16 -372
334 426 526
540 -413 34
-501 317 569
-842 -562 655
-114 -65 -64
-212 -873 -561
-601 -705 527
31 350 -349
-303 637 382
-401 35 -809
316 -607 -243
366 -139 388
837 225 -926
-676 917 -283
-883 -891 214
-559 -104 598
41 -382 -853
-690 331 -74
688 4 -914
318 -118 178
113 513 319
895 -61 -288
282 -572 -269
282 -173 84
540 -374 929
579 -7 -496
-727 1 411
-319 681 -145
226 475 -89
-295 407 783
-341 -157 898
-404 489 287
437 551 -940
-148 353 -651
163 574 756
-209 468 -472
-444 368 99
911 -164 859
-71 706 250
-294 889 -827
-665 -114 -12
345 -819 -908
523 848 300
-792 -598 -698
639 -763 662
-679 -673 -530
278 -157 10
394 -22 819
64 639 127
-541 9 -713
-785 136 443
-855 -561 -744
77 -424 -582
-690 -245 228
355 571 -251
443 252 -875
-25 936 -121
-543 766 -883
-827 -803 -98
-849 -244 -433
-669 -572 152
-538 -509 470
339 -540 409
85 250 34
-232 -267 433
385 531 -771
106 -244 634
-278 529 -484
178 498 203
-670 838 -812
296 -524 351
471 114 468
-142 103 -644
677 867 -571
-656 -539 528
-722 -206 -487
29 -112 -423
376 755 45
548 105 286
-511 -64 -364
-869 -496 903
-852 508 -725
-31 216 -304
-198 45 -660
171 -344 -477
-154 -314 140
661 -401 226
936 496 567
-688 687 385
-856 832 -13
-288 354 878
596 547 430
192 -315 5
58 -567 -631
-659 381 -754
233 -662 -548
272 848 -643
548 -921 662
355 517 29
289 800 247
-649 702 19
-858 -652 461
-290 465 -190
158 484 308
583 580 259
-365 751 347
224 745 3
-285 250 914
924 163 360
-476 -295 -311
752 -590 -160
-349 -845 525
-302 -813 510
-41 798 293
-486 -170 207
239 124 -888
-617 281 -287
440 535 -470
695 217 -181
400 307 396
10 -35 275
-815 -458 556
148 -445 -713
836 -264 -628
-880 -114 -937
141 -572 -823
-363 -577 -436
141 309 932
-635 665 -366
-42 -88 -738
695 -520 -69
-391 925 -690
131 402 240
402 -588 -279
-224 -92 244
102 209 290
-129 -921 -857
-74 -252 -207
402 -77 -218
591 -650 42
851 917 776
651 -530 -605
-243 547 613
176 -68 253
-345 -451 190
124 -723 754
534 -598 732
-176 1 -434
28 -704 -236
-710 598 834
67 -445 390
-195 911 320
150 -835 478
77 -340 -632
562 -101 -500
-46 811 316
92 -344 890
-317 124 -644
765 -489 -455
180 -15 -5
-251 -47 644
-717 -293 910
-500 367 -490
-182 -298 -437
121 -779 -566
623 795 -190
827 -233 712
-379 -500 652
-296 -727 750
-441 220 -362
909 585 439
-276 -599 414
-537 23 407
-900 -221 837
-247 235 -207
717 877 -728
296 -134 -175
-926 136 406
279 581 28
63 840 713
656 -433 -515
-838 -593 815
-422 487 741
-411 205 734
-336 164 184
682 -155 -658
-259 -373 588
-721 -196 814
194 -942 -1
152 -671 -855
-611 715 810
-918 874 -743
-493 1 335
-248 -770 430
-120 -422 -555
379 181 -400
-601 323 -939
-838 551 -580
464 394 287
-101 -692 337
563 90 -597
672 98 247
375 -51 319
91 -819 372
19 280 523
739 -33 -598
767 853 375
33 807 763
28 154 189
617 -585 735
-755 -15 2
710 536 -432
625 784 358
-454 -368 -39
-254 450 -447
431 384 419
224 -806 -880
704 -288 -788
-87 130 -32
-4 490 40
367 411 -344
23 -344 586
-734 -825 -779
16 -737 -613
628 -334 -811
790 184 -892
-469 386 133
514 583 -163
-324 11 371
712 436 682
-278 466 -442
-51 -806 270
454 904 -233
356 737 -471
-382 -172 -789
-918 -802 -19
705 -250 830
-885 -48 -872
-810 938 -269
501 -148 -721
-894 352 -348
-846 887 157
605 -801 917
166 -538 133
835 485 -138
281 357 -940
-254 845 400
-264 691 726
897 830 -156
-457 -124 -510
-271 -851 694
936 -546 -539
-77 -159 -250
-158 531 -827
-694 -375 -710
-67 358 162
364 -332 23
-388 904 348
-375 -208 -70
725 562 395
374 397 -465
779 -679 31
43 700 -580
-717 -769 193
-690 -364 721
923 -118 -87
787 -20 486
-778 -294 69
142 -539 136
722 -143 -109
895 -789 310
688 938 434
239 -305 -8
218 269 -907
164 -206 -930
757 770 411
