819 3278
-569 -172 56
543 -476 501
-719 -464 -151
-185 -724 -5
702 743 604
22 449 -31
-212 -449 500
-161 -747 100
-432 212 -367
55 -194 818
-598 355 590
82 -447 431
-322 592 277
-744 342 581
-70 810 639
231 -785 -426
366 720 -486
-694 734 -551
-796 -685 98
-571 776 -263
-478 192 480
59 528 187
81 -737 269
592 724 -392
547 -684 776
-625 726 189
-402 -542 -267
523 664 527
-267 -493 -261
91 -543 472
-462 -734 -207
-347 380 681
-164 -746 436
-639 -237 325
315 276 -610
-177 532 473
-116 -11 -656
94 253 -546
-422 -269 -437
-665 110 -72
340 -692 60
-506 -241 -814
-405 -311 337
620 -24 654
-88 -564 707
-44 -125 540
-728 -177 741
-576 -517 400
724 420 -619
-392 -216 -669
53 248 -735
-432 214 160
-252 -25 -243
-60 -427 -69
87 472 -48
345 -568 336
-189 133 533
-343 752 132
434 -419 -733
610 327 269
794 -382 -477
459 493 -337
745 677 652
-702 -185 145
-767 119 685
361 620 18
-170 178 89
-514 -580 -597
-113 -654 -7
-815 381 -340
-142 -34 103
769 -659 -351
612 549 -296
-580 -273 -389
235 -677 723
323 341 690
-62 61 252
439 -377 -621
-146 -672 391
445 -815 471
-319 -151 702
433 -515 616
-93 749 458
787 -647 -767
276 -294 185
320 348 -550
-574 -49 410
-130 40 -671
280 -560 762
72 -397 -232
636 333 -400
-290 -238 -439
-299 -636 -497
395 -244 593
-26 577 -69
703 -779 -768
-206 -641 -91
80 31 484
-328 -313 277
12 -304 288
-265 -67 -440
404 -247 181
-86 791 -469
-148 733 -602
-63 606 148
67 -225 397
150 -140 193
-23 -266 675
560 685 -26
163 805 301
-237 -255 -175
230 552 -299
143 624 -412
-400 -409 -143
90 -545 -789
5 -725 -75
-770 -22 269
-204 -759 572
-769 521 -410
-380 -519 -410
-62 -432 258
-768 206 -723
159 533 -568
-391 636 812
-197 -715 -367
-111 -144 518
123 660 -555
-708 131 -738
545 -537 83
105 21 669
768 424 440
271 354 743
215 637 -463
-817 -192 -1
200 -402 109
756 549 -270
5 -55 -292
-8 -279 -272
-193 -27 -468
765 -404 -278
680 -792 416
34 133 432
322 779 546
-787 -698 454
-352 -547 -714
47 -40 722
74 724 -811
191 84 178
697 -727 -62
61 331 391
-57 675 -576
25 -85 539
-768 708 446
486 -819 -642
105 763 -591
417 -636 3
-614 -460 -353
168 304 35
-60 566 358
379 -699 -116
-334 -151 648
222 508 -428
508 187 117
-439 -30 -494
-177 431 101
483 534 -61
567 660 376
-162 209 -614
-788 -474 128
-77 -561 -162
378 389 -817
-682 510 -611
-727 -469 681
292 561 -125
620 -232 508
-698 404 -277
-711 -365 -342
534 488 195
-427 -695 646
728 275 -55
-205 -341 262
13 -634 262
-125 73 326
786 323 -339
397 -426 574
320 708 -157
-279 -411 -337
-508 -263 -493
-425 121 -700
796 -429 -85
-578 -482 -189
342 57 -221
-461 619 488
222 813 -623
-770 528 736
277 -664 -131
-86 468 -812
-608 393 123
443 255 -722
592 -552 197
122 -598 84
453 586 -119
-525 536 -291
-182 -7 -792
-362 -699 -812
-726 104 -174
18 318 -546
-812 683 -36
-444 -642 -517
262 -688 758
498 -46 -648
-332 263 283
-541 226 168
-46 -209 -235
-777 28 552
790 376 -198
-275 238 -623
-503 270 -295
759 727 -466
243 572 766
-107 -461 -31
-196 -572 -352
766 278 -374
338 -454 -564
-412 -256 -738
344 -615 574
790 484 -696
-35 733 -7
123 -130 544
-793 -653 388
51 498 -391
-685 -192 -592
-225 716 277
267 -627 -75
471 645 140
-741 557 -804
-200 477 -54
-781 404 609
606 118 -729
-327 -41 662
-534 -588 -441
386 301 -195
702 -681 -556
55 274 276
16 -249 318
667 -783 543
99 -626 553
-515 -552 -798
481 -513 170
-27 -391 334
-352 69 231
-681 -191 765
408 302 734
-186 189 625
-349 -245 56
576 309 373
-644 434 712
716 581 66
676 698 -761
-680 748 219
-765 -390 -142
101 -290 -597
656 154 -661
758 480 -581
-179 159 -494
-181 -238 -245
-399 -370 489
-316 -709 670
759 358 -489
-330 510 560
752 -331 488
-31 -428 306
-395 504 -700
-590 -516 207
679 217 -390
533 93 -340
425 -478 -254
-472 -397 -361
231 -156 180
253 117 -746
-289 425 -120
-665 373 662
-395 707 758
515 484 278
287 -398 317
-800 72 -34
523 549 326
-780 -87 -140
572 -741 176
-102 -436 164
523 440 -357
220 -114 780
107 -142 -96
331 -552 -487
130 -254 690
685 199 272
380 117 -146
57 -307 688
361 71 421
776 -216 97
131 -687 -495
-428 -629 -398
-536 -699 -534
51 208 632
-314 -756 46
65 -479 -449
-237 -182 -786
819 -664 159
342 -401 -747
299 478 -391
-126 -296 -793
572 -792 101
675 665 755
-124 28 -810
747 302 -104
292 -624 688
-461 -266 -376
-80 649 -541
11 271 -566
275 44 -768
-729 -721 438
146 -21 -443
-143 425 511
-246 698 563
708 514 -395
-357 -766 -281
755 76 384
-204 197 699
-136 -193 -590
-404 712 -623
-350 -536 -738
-273 -534 -462
624 -648 26
646 -31 -237
-135 -194 -606
230 -692 -286
-650 -205 -168
535 86 145
642 109 8
198 449 20
100 410 -176
817 -40 -50
807 -351 549
-249 54 -677
-272 -432 329
-708 58 -257
-573 604 -158
313 -722 148
-648 -475 -727
-559 238 353
436 558 350
-389 -572 -764
-640 -69 -24
-242 206 668
-16 -73 176
242 -337 -580
52 204 -192
317 819 592
-396 -139 802
-351 -119 612
811 266 89
-605 -753 350
-682 -144 262
200 -89 -42
-642 -597 -447
-184 -605 464
-224 733 -237
-361 105 -717
-202 706 144
-784 -64 -218
-645 538 390
-169 -699 -411
24 -101 213
508 -747 -342
313 189 221
49 -464 -642
-396 -499 768
-412 -680 604
819 -652 -48
-537 -151 -777
-275 167 279
715 -264 -396
438 -579 173
-610 22 -396
419 -767 -151
684 -744 -465
807 -526 -795
-570 -119 176
-386 450 -157
-582 659 -285
-780 266 -770
-326 -243 -247
-815 -591 -130
758 345 475
-74 486 -769
6 624 499
-575 -295 -423
577 819 -668
447 544 195
170 -131 156
-257 674 -476
-387 -556 -394
-165 793 575
110 -206 71
241 546 -324
-679 750 -75
603 332 341
697 83 314
-813 -148 -88
162 -762 699
-593 614 523
-343 449 700
-533 -270 18
-550 -628 -642
-688 -459 635
-82 627 -23
-677 413 650
-341 287 692
453 -326 695
286 435 386
-187 542 264
-593 -42 52
-14 -806 542
563 307 263
-156 -547 439
751 -570 -762
-793 -297 7
-72 431 370
495 -197 -76
756 -609 817
-676 788 -466
240 780 -507
515 -757 557
143 640 778
-669 -727 435
685 -162 -629
621 265 -239
-490 747 -257
-144 -467 -298
-515 272 -114
727 174 354
5 368 99
-134 797 -697
376 699 768
-763 799 -416
-671 -781 -188
285 39 760
5 630 -543
-556 50 317
-803 -685 -370
363 -558 -668
-786 -300 -292
203 -579 414
-498 -475 -142
-729 217 253
-208 324 -768
-34 695 87
-336 -271 -122
554 -676 419
157 -107 111
585 460 501
509 -348 -626
181 -193 397
-31 714 503
-575 -768 -590
464 723 56
-364 74 421
75 -77 33
-252 626 66
-211 395 -423
265 -715 -720
665 -298 541
293 802 627
-251 -800 -173
773 719 -465
104 -264 -409
407 147 684
757 -25 -769
208 -296 -352
137 -633 -715
-160 413 600
540 712 171
-319 400 -631
-230 -126 9
745 -504 -489
-628 605 -744
229 -720 517
289 606 -399
-385 809 -106
-242 109 173
-527 -716 -180
561 816 111
766 -666 -400
489 234 -566
-310 -576 -471
458 -740 -642
-254 -280 -103
-307 544 69
-69 550 373
511 816 -66
-813 548 628
-497 -757 294
732 499 -725
-242 30 235
321 -160 715
-417 -282 -75
-697 -152 -313
495 144 -46
210 -514 251
-120 -283 -636
538 341 -404
-639 -658 511
-290 -758 533
-323 -567 -716
-149 620 -720
251 -688 -473
273 366 -39
372 247 624
464 -374 94
728 -619 -173
283 488 -586
-13 389 -161
258 144 651
-137 776 455
104 -493 -743
-231 -175 -576
-192 -410 474
442 633 -353
-385 -715 -741
639 234 437
-725 -384 -470
-120 -799 735
240 474 -431
-250 660 -404
84 379 -281
411 -614 334
-97 419 -545
520 329 130
430 -355 -16
-275 -363 226
-343 390 -379
-646 492 -115
-440 -252 58
-644 210 288
282 577 569
-378 163 -649
164 354 -765
422 214 -501
-438 558 191
245 112 515
-371 115 -362
-117 -11 581
-483 -16 470
-621 487 -481
30 -602 43
333 172 -662
-143 716 415
747 687 -555
-138 -426 -589
-628 258 -517
136 627 552
-156 -639 223
-764 -327 760
-58 147 -81
-714 647 -321
68 538 -443
78 -30 -491
197 -16 -95
-219 52 -301
-561 571 182
-478 -265 363
509 -169 -86
-67 760 -202
459 574 -264
813 -524 -485
-257 114 637
-104 -455 -196
-459 -670 -579
-192 -373 -462
436 -18 -291
173 -366 -681
-100 530 -812
246 811 335
612 128 -819
-400 802 383
-324 -714 -692
330 177 170
-288 594 -384
-143 450 -451
11 -284 272
-189 -1 -589
381 199 -182
697 784 -375
-540 -408 -51
579 815 428
-613 -754 -786
-352 440 548
111 -778 -466
419 -795 689
446 -384 706
151 -561 163
-635 289 271
-56 94 410
510 488 -465
-52 -604 304
-383 -684 665
291 -561 606
-635 -716 351
-308 338 -84
-260 -648 653
45 -553 -219
-404 -779 382
344 -275 618
-427 -795 635
256 455 606
-547 -775 -418
-783 427 212
565 471 -761
-655 -637 -442
-675 739 83
466 98 -314
-669 -101 -524
-557 -145 402
-153 805 340
126 89 -413
481 -693 362
-44 -473 -306
-645 732 -783
145 19 -266
-550 -710 -614
-819 -208 703
67 -776 -230
-464 -614 440
-615 641 -786
257 669 -154
-324 -118 412
-380 30 281
-642 728 -690
336 474 -788
651 139 -588
-763 528 218
-660 132 771
-466 605 795
-18 407 34
-202 -547 16
-694 275 504
764 93 654
590 -124 328
352 699 657
804 -782 -726
194 442 345
604 -117 690
341 277 540
267 672 793
64 -474 -613
578 32 -347
167 781 -602
197 -462 -541
336 479 -368
-483 -28 141
-286 -317 -184
-272 -142 278
-404 314 -11
160 330 669
332 210 -706
-465 -574 370
126 -17 276
577 -618 322
108 -499 556
-415 -778 389
557 -585 -326
365 -175 -407
-319 -428 615
-812 322 -151
593 -135 101
-202 -658 564
125 721 145
181 -689 620
173 749 -284
51 336 461
555 -436 394
-412 -15 399
-693 772 649
-479 648 -308
447 765 -490
548 624 798
240 -765 700
-162 -720 -666
437 439 356
-393 350 -521
-323 399 -398
-752 322 443
498 276 269
727 248 409
-804 422 230
500 -474 -810
-402 57 181
-583 -71 -782
348 133 -262
-500 -698 -809
-74 -38 -222
482 -693 -631
-59 -542 -421
-623 -431 -315
-473 -293 12
-809 682 595
-348 174 49
237 261 -595
-47 206 99
-784 278 4
572 -745 751
345 -636 772
471 -744 645
266 -242 -782
-258 721 436
-42 531 -224
285 71 -464
-200 302 710
372 -518 -30
226 628 523
560 225 -703
-129 -487 620
-252 614 111
-184 -485 483
351 -155 552
-785 -748 -710
604 743 549
-275 -764 -161
795 598 -411
350 512 111
206 -193 -516
-431 -101 22
449 394 725
185 202 556
-375 630 -529
-231 -575 144
620 -354 -132
-701 686 -552
-734 -152 -594
-819 -134 264
817 -83 131
682 -778 810
617 632 386
-461 -339 -214
761 -724 -610
22 -38 -311
535 -503 154
-177 727 291
-729 764 -799
511 134 -166
465 -576 609
-92 -701 -740
-415 -406 196
-426 -740 211
646 -310 -595
-230 602 -562
-342 802 -681
-541 -250 16
308 174 -576
-216 -251 -494
-692 -414 798
-222 -382 444
-348 -398 192
663 120 111
549 270 -259
756 -798 148
-163 -150 -600
-143 -785 -356
-652 495 248
-268 411 714
770 -713 185
417 -787 451
-537 263 -398
-611 246 -619
-642 -492 -364
-657 -21 241
-428 521 -80
-406 -580 -178
-421 539 -517
482 -199 786
-509 -221 437
-739 217 101
640 284 -459
498 434 551
-49 140 123
-389 -654 506
-365 -460 -462
519 597 103
-49 292 -317
210 -385 -474
813 -239 77
592 662 -509
-124 -624 -155
813 416 -329
-556 338 -503
-520 -53 789
366 -43 -699
-522 -586 188
-108 565 196
205 -594 -638
200 152 -759
-81 -379 363
799 -626 -742
-563 595 -808
-702 -560 41
8 -312 294
-617 268 204
502 -398 811
513 -242 -641
-48 613 -669
152 460 319
60 584 785
-522 676 -462
685 -452 -210
-473 527 636
443 -762 -73
-783 -126 -684
496 359 -200
185 406 297
-341 442 162
229 466 691
-461 -247 260
-393 -92 91
622 -777 -753
575 330 110
-520 431 -567
549 462 40
463 576 165
-301 -224 -341
-549 -369 219
-259 390 -144
44 -624 277
730 657 461
-732 498 290
435 -696 293
514 34 335
-477 -313 796
137 -581 550
161 405 154
-393 27 754
-737 153 -678
-318 274 -132
-33 -136 -261
-457 -540 558
8 -309 123
-100 531 -56
-756 393 -137
-780 -651 376
-749 90 -254
312 -252 -246
222 116 605
-250 -678 342
-309 519 -703
-495 -721 710
291 -752 644
-54 404 -410
5 718 -381
-532 -510 -420
-814 627 -416
318 306 105
280 190 170
-468 808 766
-83 -431 65
-637 -516 801
-650 -76 170
-723 -248 679
-624 719 56
-18 171 -76
454 -125 -149
-814 563 130
457 462 205
-552 114 306
-375 -576 117
-412 -107 -200
-756 -299 612
625 166 537
740 -695 348
50 393 -524
696 391 429
-507 -485 623
-112 -214 -17
203 -759 533
189 47 303
342 385 -440
517 4 615
-42 521 727
-257 595 576
784 -578 280
172 -25 697
-244 -247 460
56 77 -443
302 380 -526
-123 -364 -609
-28 -381 426
-349 -93 80
299 541 801
-233 -808 -39
380 207 577
474 -444 515
132 718 -240
-257 -56 -31
-345 -48 -576
421 538 804
-9 686 -330
-121 524 643
479 -118 631
-445 793 478
-557 -42 765
-357 804 90
671 -625 -505
-44 617 -142
374 545 -693
166 -547 215
-314 -752 -71
651 334 514
629 -410 82
360 -292 -345
-174 -166 -81
-404 640 -439
119 -147 310
177 -444 -612
706 -271 -48
522 316 -643
-514 -763 -594
495 447 329
-149 581 -266
-632 -733 -409
-73 -731 127
153 -761 430
-633 -675 -653
-493 -397 -747
-434 778 -135
440 -627 -447
-216 -702 476
-210 101 138
709 736 620
-767 295 -647
694 -97 165
-328 -519 -389
-44 212 589
115 -269 -808
-351 566 -47
-723 -135 160
-155 -626 -395
-111 140 294
549 755 -693
-256 106 365
486 640 -767
484 -495 -7
273 -20 267
212 730 -596
235 -244 -799
-41 -758 310
480 -688 -394
131 665 -432
-338 683 -733
600 508 -277
-791 -316 288
247 702 698
39 -662 621
-771 37 648
163 -195 400
-663 688 -555
275 -485 -548
-339 96 -800
-42 453 -323
66 -353 -266
60 -819 -693
-700 42 -472
94 -135 -205
352 162 -703
818 496 602
816 -738 -631
66 44 199
-110 604 -283
-430 286 390
-389 261 596
-559 -446 418
524 294 -811
118 402 7
631 271 41
-800 -490 -428
-394 -763 521
794 -728 22
-816 -30 -687
-212 36 411
-417 556 -567
-26 -171 -280
-487 313 -65
108 -139 132
-753 445 92
675 268 277
634 348 -546
-751 33 271
115 -623 -646
298 263 -578
-729 520 -313
337 -176 435
608 222 -587
209 39 323
-698 516 744
-245 693 413
445 322 268
-805 319 563
-510 -178 -444
-10 66 607
-755 -471 98
-89 -338 -597
460 -339 237
-343 -279 325
-244 -450 14
-165 765 245
146 -284 808
-505 671 -325
-534 -391 -484
-12 -214 -244
-383 -671 121
818 -544 -427
-208 -524 -235
702 -255 -38
-128 805 13
-94 677 132
-626 376 611
-452 -575 115
724 -481 -735
-780 -285 555
669 702 -5
-254 14 -6
727 665 5
135 349 -187
-690 437 -692
-30 785 753
-801 -149 -701
32 711 253
-68 -381 -601
505 -26 -237
-394 -353 -799
176 688 53
-341 -235 442
121 -243 342
-79 -23 -728
-565 -294 773
-468 811 -746
574 401 -544
-712 -626 -446
-809 428 481
-439 236 -156
598 -790 -579
-667 -458 -727
207 -254 -437
-64 -142 319
-74 352 -207
783 526 4
-589 321 36
522 -424 114
-759 -191 673
-712 -518 -314
-538 279 610
-148 556 347
-63 89 -173
-13 -577 -576
-146 789 -35
177 -500 202
37 -780 -33
255 -413 -488
-269 614 245
438 -619 -819
-91 -348 588
435 -558 -293
-288 -32 779
574 -575 54
530 193 -264
170 -605 -331
320 -797 -217
-53 28 523
657 755 270
-599 -368 61
-516 -438 -802
505 274 202
770 750 588
383 374 671
-807 -612 -689
-3 201 -633
-10 459 -48
-592 49 -135
-417 277 593
780 -8 -325
423 610 55
-435 -698 -645
217 105 -273
-734 226 -326
-807 717 595
119 -268 47
-277 -557 376
322 467 -371
558 76 -247
258 125 -24
801 340 -333
223 394 367
-79 322 469
767 -800 -108
-258 499 -743
799 738 352
593 -1 717
-636 718 -616
-27 -131 196
-485 -280 478
493 51 -398
-207 -782 322
-671 397 385
-748 -753 299
-288 -526 -211
290 629 -756
-286 -501 125
444 -490 -324
-504 -503 698
-567 -220 -79
-320 -615 -583
121 -175 798
-567 -145 -169
754 136 -35
47 818 534
-26 735 -170
608 -473 -464
-604 -698 -197
102 -731 583
-80 -351 707
347 -704 -83
-536 -487 -29
-778 131 555
623 635 292
-91 410 798
-229 614 -778
-162 -193 -654
-214 146 -289
412 -295 502
744 -424 329
456 244 418
752 -145 18
601 31 412
-730 -309 -565
-24 -332 -183
758 -360 -78
-177 312 -688
-145 371 246
-567 -512 -702
760 -277 440
-359 -77 625
109 346 -756
65 113 707
-367 -77 -616
112 85 304
-433 -148 265
210 739 626
-524 473 -246
583 -265 -762
785 -85 332
-449 623 -433
509 341 436
88 -129 397
-492 265 -172
330 -132 -646
193 -105 -456
-232 -579 -736
-737 -160 312
183 338 -265
-324 280 -250
-327 457 195
33 -34 288
-478 265 34
-354 -145 -192
811 239 -740
515 10 -543
-582 152 -668
705 618 593
669 -21 617
-620 -656 217
-696 364 557
-810 618 651
-691 228 263
205 658 812
410 335 489
146 -140 718
714 215 673
239 152 -340
201 741 252
-541 588 489
638 658 500
-458 796 575
-211 631 -669
514 -416 759
359 -500 701
226 89 -483
-125 225 -238
524 -762 440
420 -495 586
722 28 729
781 395 32
37 410 -270
-446 -711 -743
708 -180 536
369 660 408
554 -427 -397
-452 -187 -398
567 -251 390
616 -218 -333
-642 -614 26
100 -381 802
-368 -88 -188
665 -422 -39
-466 265 367
536 -166 -289
-778 490 -364
-123 802 -535
664 755 169
401 65 703
410 442 -653
137 -774 -44
-165 710 -423
-47 551 -721
113 -537 20
-209 599 512
-158 -666 -604
-430 64 -223
160 -236 551
-270 -787 -111
-40 -776 815
-6 347 397
766 -676 -602
-171 150 -170
-250 91 546
382 368 -146
-514 -791 -730
-818 -182 -323
772 275 -648
-752 677 -588
-492 -553 264
-392 416 -581
219 84 -79
-32 -794 -749
-525 -324 211
30 768 570
336 493 -329
262 -314 -24
-32 616 452
-622 672 -457
767 -199 794
-332 329 616
-327 701 396
599 588 -714
-656 -250 -678
14 102 240
284 -154 -72
495 274 379
-29 -58 -105
-795 -619 -365
-371 -137 -525
-475 1 -396
182 118 -494
799 611 -333
-156 -675 526
-706 149 -591
1 -163 -700
-674 492 60
-322 -553 35
-531 -705 -728
-57 45 329
-278 -180 -82
210 -287 -108
226 12 -766
367 -632 809
262 538 378
490 451 -498
437 706 -770
115 44 -620
642 -674 64
70 642 723
104 756 744
-325 230 -519
-633 656 -678
253 -575 668
-196 -463 418
605 -768 513
-576 75 -599
129 -118 -170
-458 -795 -311
-423 -348 -577
-645 -514 78
-189 695 218
311 -246 529
-140 -322 639
518 453 -809
645 798 -687
-355 603 509
-100 455 -623
375 144 -7
486 -732 556
-782 126 175
-342 -392 -475
-223 -558 818
590 386 721
11 -426 485
708 -612 -168
-765 427 -277
714 -8 -609
-112 -726 792
710 738 130
160 -775 382
-474 -401 -88
207 -156 194
-502 186 497
-736 40 7
568 126 113
111 -366 85
-799 463 206
-127 -567 557
-145 163 530
396 -725 461
-272 696 503
-529 -125 433
-163 -680 1
780 639 809
547 209 -604
654 -288 54
-65 710 -480
-121 -187 -507
-538 -493 799
-717 -650 318
587 9 -53
685 386 484
668 -589 102
-711 -32 184
-732 -259 -89
358 -585 -439
493 750 -31
158 -27 -119
153 74 146
-771 33 10
-584 -56 -340
-164 -446 -316
-172 -238 646
739 412 99
-567 -406 -128
13 197 406
99 -631 567
-621 -763 -118
531 648 359
272 -329 775
539 -416 411
425 -720 -126
-349 205 -157
-497 85 -560
48 395 -248
525 -366 -601
807 354 60
192 720 197
-654 333 -49
360 358 457
-745 156 213
409 809 817
-523 310 -602
-153 -384 567
477 -473 -547
690 -591 -24
710 -198 285
-469 587 -558
434 7 -793
-576 -618 550
-509 273 151
-178 326 727
282 654 142
-1 561 -725
189 -351 -316
-145 -531 545
15 51 300
652 -493 -725
76 275 426
407 -697 187
104 262 -150
-97 -336 -38
505 470 190
778 186 82
114 -144 -453
-225 33 -338
359 -107 -753
-325 565 662
-605 -165 -27
-29 -311 -668
-799 -157 694
310 463 -572
-394 -733 254
-479 -586 662
-82 480 -144
76 48 83
-325 -165 751
-278 -166 302
-258 -506 -194
391 753 -513
-248 -346 759
307 421 -86
-722 487 -406
756 47 -477
35 -304 -554
596 -318 88
801 228 -67
-379 753 21
405 -574 447
-192 544 422
412 -2 766
382 -93 287
49 -300 480
390 589 -687
-274 -810 35
-287 -378 -514
-756 206 -518
-541 -164 289
-689 -532 198
-577 279 -230
-80 -217 403
-531 -508 -66
-224 -698 -378
-188 -458 -393
-808 -365 126
-132 -363 -391
-716 670 468
-54 290 -303
-73 760 -4
-620 637 -455
-716 -810 597
-225 549 621
-509 762 791
510 -43 141
330 -639 -143
5 648 -282
189 199 -190
570 376 450
-696 -599 -419
-805 424 769
-210 512 -714
366 -497 -492
301 691 -136
-619 -557 521
730 581 -342
-786 80 551
118 595 -349
506 -350 -510
-813 -370 -659
703 -769 736
697 -785 -313
390 -789 633
-639 432 140
18 -536 -235
371 730 -433
245 123 546
6 674 629
232 184 761
738 492 -161
-648 -68 336
-614 349 -361
-194 -660 682
-175 -94 123
-685 594 209
-18 -106 -282
314 241 -327
392 -175 352
-130 -455 -307
-538 635 602
-441 -725 465
780 205 -573
-685 -400 236
713 284 722
378 734 -272
88 473 10
30 168 503
540 -164 817
-270 220 -188
398 474 -696
168 -379 37
-320 329 -101
551 -713 -653
300 804 777
-159 -241 580
816 -607 440
755 727 -703
576 -519 -540
255 -133 694
488 -386 345
785 620 70
167 264 -690
654 -345 -377
-392 751 -818
482 -762 777
120 -65 -621
-102 -683 -464
-526 -36 700
546 68 -477
29 197 789
-679 52 -240
-468 -417 251
301 -697 286
705 -544 -382
51 -774 628
-707 -499 -777
315 313 449
694 443 -162
81 -791 548
-528 718 559
-400 -267 -496
-672 3 509
511 -526 630
-704 355 273
-607 -270 -805
-328 479 -226
269 171 -475
181 -397 -553
706 191 699
312 -496 340
749 -466 473
321 -152 316
-312 505 -439
-209 196 725
-122 182 -521
268 -60 173
792 319 485
517 212 -160
110 195 554
-720 97 781
-725 467 544
476 505 -816
-37 661 -543
-221 112 -276
-109 -302 615
204 -325 -576
-25 -364 421
418 -332 -791
-672 -797 -376
-595 447 173
-798 -703 -311
426 -814 758
-437 -699 -56
-453 -397 731
514 -461 -795
378 -346 -484
704 192 -111
-177 -565 329
-52 280 175
672 -328 723
33 468 423
-365 94 -771
-374 -541 -138
120 -604 -591
-295 495 -81
-12 -223 408
-631 81 -62
-333 690 160
-138 655 -425
-250 778 -714
-61 -347 322
-49 -32 -279
-127 -317 -627
-225 117 -492
172 -345 -526
-581 -536 -796
529 669 -377
-365 440 496
-237 450 -271
746 -24 706
-120 -792 244
-544 -818 -254
364 98 190
-492 35 772
700 582 271
-193 -486 312
144 -167 47
-431 733 -563
-754 -714 -297
640 553 445
-282 577 105
-683 -357 -500
-247 581 509
233 -702 723
-617 571 478
218 236 -662
514 -684 -338
427 -182 -48
-543 368 -464
778 -157 -58
-714 396 141
-581 174 -402
-419 -182 479
-644 213 -502
-628 -750 -286
731 592 -73
-677 -68 780
-77 382 -477
-741 346 626
588 -592 391
588 -412 75
598 217 510
-59 554 65
525 311 340
158 -61 31
-666 -331 -141
-563 480 272
-599 450 -175
307 536 -731
409 -574 -603
-284 -75 -87
291 -714 805
-180 -734 746
-241 96 323
677 488 -28
745 -718 -165
-747 199 -338
508 -396 544
33 767 -388
293 -480 -402
386 -265 711
-576 -420 -639
-421 718 359
132 -561 -546
-538 329 149
338 -54 547
-811 336 -234
419 58 -658
619 118 238
760 -272 524
762 489 -611
168 -349 -741
148 603 774
332 -677 265
-343 -519 -483
211 585 -773
596 70 726
-205 -231 -629
192 260 303
-556 -601 -795
385 718 668
-4 -371 117
188 577 460
171 564 105
-190 -270 -639
-353 203 -538
-86 55 -124
664 -764 598
-484 -172 -682
-628 44 -740
349 -669 -463
-433 406 316
-760 -597 -354
766 687 -82
346 -444 641
173 -66 370
693 -120 226
-23 763 733
-633 -535 -534
-190 136 -735
119 521 -466
-407 -287 -3
-790 -678 258
-768 181 -270
-362 684 -409
179 13 -803
66 -670 415
-580 -500 -654
