139 595
-5 -19 -50
-92 -67 112
-51 -119 122
-117 69 39
32 20 7
-121 -5 -102
34 106 -70
24 97 -43
91 -62 -117
-31 104 -50
38 28 65
38 -17 -5
-26 -116 -138
112 -89 48
64 -107 -85
-97 21 127
22 -57 21
76 48 127
-96 111 -26
-100 -65 17
90 -116 102
36 96 -89
17 -20 55
-83 17 37
111 -123 67
81 61 -86
-40 -1 76
-87 103 -21
-23 -44 78
27 -1 -112
9 48 121
109 49 -122
11 -113 22
-77 53 -55
121 116 -25
-98 -55 -30
113 89 -84
-8 -104 -123
113 128 -102
-118 20 52
69 -4 130
-14 -76 -124
109 -120 71
-31 22 -122
-108 -139 -83
72 -51 -85
-34 -85 -24
104 -6 -137
-33 120 30
21 61 63
6 -3 -47
-6 -63 -77
41 -35 -26
-139 -126 -33
134 104 -39
102 139 114
113 71 127
-45 129 -1
-36 97 32
4 58 -98
77 121 -44
-111 78 54
-26 -101 -127
-111 -116 138
17 -65 -40
133 -15 99
132 -55 -33
132 22 40
-68 26 -114
-96 -50 -54
-17 -133 81
133 -102 119
99 87 -123
-117 118 -93
4 -93 107
-69 -91 -124
135 -38 53
125 -101 -55
-83 -52 9
-24 -53 37
-88 -106 126
-1 -78 116
-106 -8 49
-111 -85 -36
95 -132 -41
-10 35 -6
14 -119 119
82 -34 119
-78 -131 97
24 -64 1
-78 115 -38
17 9 -79
-28 -102 115
120 6 68
82 62 8
-53 -11 134
-34 114 15
-132 -114 79
127 87 113
-34 -129 83
-40 -24 106
-122 -87 69
-87 -5 86
-129 88 41
-25 29 78
30 -51 40
-43 102 89
-12 -36 -6
-66 70 83
15 94 -47
5 -29 75
1 -139 14
-73 107 -15
-90 43 131
25 -126 11
-70 -31 -105
-66 6 6
126 98 23
-97 -92 81
104 76 -25
-32 -37 22
47 108 -30
-49 68 -110
-8 -52 63
-125 -95 6
102 25 31
44 49 -103
24 2 109
-91 125 17
-112 -64 18
99 7 44
-76 -131 -130
-8 37 -83
135 105 -6
21 -109 -29
73 -14 67
113 127 109
58 49 -134
56 32 93
42 3 -106
67 114 -73
-24 105 18
-104 -51 -77
73 115 30
-1 -89 2
91 126 42
-131 84 -10
-99 -115 5
-25 97 -45
-12 61 10
-100 70 56
-136 25 -109
-86 43 -98
73 26 114
-77 56 14
-98 -71 -10
26 57 102
-12 67 -101
123 -50 105
83 52 76
85 -112 -4
37 -4 -2
-82 -80 -102
-66 98 -115
86 -5 85
-95 82 107
26 122 -97
41 -100 65
-19 101 -22
-70 19 -8
-109 89 -123
-119 -98 84
79 -50 -25
-88 139 63
-5 133 -103
58 62 -58
25 -60 128
-88 91 108
54 54 -45
-95 -91 -73
8 -114 -16
-33 -17 -138
-103 -12 -34
-99 35 134
-21 47 122
87 -136 -74
-73 20 -66
98 107 74
-61 92 -62
98 -64 57
52 28 131
21 137 -6
-29 -26 1
48 15 126
-138 -93 -60
-106 57 92
84 52 12
-65 49 -132
65 41 -78
-92 87 -41
29 17 -117
48 82 44
-98 -29 35
-40 -112 100
-39 77 57
-62 -29 24
-99 -117 -102
99 -30 -14
-82 -134 -46
4 118 6
47 112 -128
92 -74 33
97 -19 15
-73 139 83
-120 130 15
-40 -12 129
122 -136 102
-5 -15 -70
83 139 56
-21 96 53
-8 139 107
5 66 65
-47 104 -70
-9 30 107
-90 -117 -65
-75 40 -136
124 -51 24
74 -60 -33
55 100 -139
-14 -54 122
-37 -1 13
38 30 135
24 -103 81
104 -9 137
-30 69 -105
-89 -75 106
-88 -96 -64
103 -53 128
-115 -81 -100
74 -73 95
58 -68 -89
42 123 36
78 -112 133
-109 122 -132
100 -6 3
92 -135 134
43 -58 -16
-51 -138 -31
130 7 -72
-18 -109 131
-92 131 112
-65 -51 99
-36 -113 74
-34 29 -126
-53 103 111
-138 -41 -109
-36 87 -128
36 43 111
62 -137 -98
63 102 -2
106 33 138
-66 -69 39
-34 128 -113
92 77 7
13 93 -52
-122 -90 17
40 -105 104
-86 -64 96
-134 -70 116
87 57 85
-116 8 49
-72 117 16
77 -25 52
-110 119 -112
58 -37 87
-13 -29 -132
-26 112 27
-89 47 -76
74 -5 104
-105 -92 -137
-71 -125 -8
71 134 -80
57 -45 -71
-69 100 70
-103 -51 -71
124 49 -69
-129 -85 61
-118 82 -71
88 -74 73
39 74 48
-16 129 40
-108 -38 -7
-33 118 -37
16 17 1
10 82 19
-33 -92 -116
105 70 -115
-87 -26 14
-103 -93 91
-131 -109 11
12 65 -96
-136 71 91
-126 49 138
-63 -129 29
-31 11 77
-2 -121 81
-25 32 -129
-9 83 56
-16 -53 75
-27 -20 117
11 -24 -88
106 70 125
-49 -108 28
12 101 134
-71 -85 74
-4 -83 -75
-94 -13 17
-56 -56 87
-43 49 118
-2 81 132
-28 -63 19
130 -79 -139
-41 47 85
-77 -85 111
-48 66 -121
-31 72 -82
5 -102 99
-119 -109 -14
99 101 -100
-115 -23 32
-107 101 -34
-29 111 -84
-58 9 -137
36 -81 52
20 -69 -8
-130 120 106
137 102 68
-73 76 -45
15 -124 -85
-19 57 101
-118 -48 74
-5 -55 -72
