1469 5879
1164 -964 -1310
881 -264 -372
-251 -45 -724
818 -380 -1009
1130 -707 -1424
-347 341 557
331 -1342 -216
-380 -321 812
51 -857 -1034
1425 -842 318
-888 1462 -693
-1018 727 229
59 -382 -1424
306 570 -1309
-820 230 1346
-1389 -64 556
-308 474 -1195
-624 -155 838
111 67 -967
1151 -653 -1313
-838 1301 -1268
-621 -1386 -390
28 -1008 475
-1034 -812 772
-1427 -1234 903
1062 -345 -780
-888 1308 -1222
-1098 -1332 -638
-164 -1331 441
866 -571 -403
210 -808 882
-543 961 508
-735 768 -178
-905 1011 531
311 -463 84
-219 11 90
1165 -1394 1123
-542 534 -1387
374 -999 -66
-799 1288 -1452
-1021 -1250 -398
-482 906 -1302
-984 -1284 697
-1386 -711 -1424
-470 -997 1387
952 -493 1444
100 813 -687
-781 -318 375
968 -204 -822
1421 -1014 889
335 688 363
567 469 -1360
-744 -569 -636
-493 -90 525
-1306 1453 -762
1370 1455 440
-38 140 719
1395 -1244 527
1014 1376 -968
-219 1079 -253
-880 -328 808
-974 -192 -1180
643 -53 -930
-785 -852 192
-422 20 72
-922 235 -92
124 -1222 804
-754 -1025 -59
-233 825 -358
1304 -884 369
-322 -1432 -27
431 1303 -8
-344 534 360
397 -384 -479
462 705 898
1125 -883 -782
-878 -893 917
1272 -936 255
-893 -1253 -170
778 -793 -387
-27 388 1026
666 -714 -673
-459 915 253
61 775 1093
904 626 484
-610 952 -829
743 382 -390
-887 1171 -1054
-1254 -834 -68
672 -133 73
-957 369 -480
1370 824 -14
-54 -790 -159
393 518 1254
-353 -1121 -114
-1374 565 -631
-1389 1249 -209
-418 -1363 -137
-1374 -600 1353
360 905 -656
949 -1294 970
1155 489 -160
437 368 1411
-454 323 -1127
-790 -378 1259
803 -1459 941
-626 -269 227
-76 356 68
1394 -801 -846
676 730 1345
1045 307 -842
-487 319 -762
-780 1384 1171
43 831 -1169
-858 1029 -1050
865 -421 1378
1101 1347 637
1378 -413 -431
201 -819 -755
1291 1043 -1028
-530 1073 -300
-400 165 931
-1400 -1453 1341
-500 489 227
-266 -526 1196
1152 60 150
344 775 851
367 -506 -317
-1407 862 -833
1418 -979 -632
-631 -1123 -1103
525 551 -846
719 1440 -594
1162 -136 1272
-1419 -215 -1304
1322 -162 -1167
-1415 -1292 -1250
1299 109 -516
863 -1111 -642
-711 1235 -579
500 -419 -1442
742 1302 -241
-178 557 1424
869 40 -585
1361 -282 1221
1068 -1217 928
505 360 292
820 -945 -326
-1131 -1194 -200
619 -271 -21
362 -416 -1224
-206 1329 -973
-356 848 1053
155 -812 568
-348 1321 1352
-1342 -662 -106
-1461 1229 -960
572 -1220 -1018
-897 741 452
1336 901 597
-1033 -703 -1364
1287 114 -507
682 -1175 -1248
-696 -699 -376
636 959 47
-705 -613 496
-1218 1193 -473
-735 -869 -187
-1460 1457 121
-1110 -406 32
-179 -577 1412
89 -504 489
-800 1077 839
-723 427 -291
222 -1417 589
-674 53 1076
-778 600 402
-399 999 -776
463 -1314 1026
1126 -461 1117
1229 1173 1468
1296 570 977
-955 -262 -1401
-506 407 148
-512 1069 -501
-1348 -1338 -288
-1286 1113 -1251
-800 -1467 -792
682 -117 -883
131 -21 -786
-584 -1229 662
-556 1074 -793
1188 827 -637
-993 1333 -356
-99 123 103
-698 988 1296
1274 -98 252
-135 584 -1317
-1453 -132 -1255
-999 1153 47
1205 -1365 1174
-557 -512 -285
-684 -604 704
-733 791 873
-731 635 420
-699 -494 644
470 -1138 577
766 436 1222
1366 -1443 835
-859 -1257 -885
388 1417 -308
519 768 900
645 938 137
-78 -1115 13
-1073 -198 -454
1325 -315 -95
-139 486 -457
321 -380 -906
1426 901 -64
-1010 -435 -1206
-971 1307 -118
19 10 -980
-1202 -304 -805
658 -748 825
-193 812 752
-1215 -134 -345
133 427 134
247 7 795
480 -108 367
-629 -1395 -504
1075 -389 309
-700 -924 318
-155 -1368 -89
-1055 567 1097
-1169 -74 -1306
-613 967 1172
358 391 341
235 -65 -1047
1080 -19 1238
827 -685 1443
-954 1255 -697
758 61 269
-1444 -350 325
-260 -75 -1271
949 145 972
-448 1196 -615
-805 -1316 549
-361 1352 -1107
-695 -380 184
1041 -315 483
791 -91 1414
-1054 1142 602
-840 -1458 -1131
-390 907 -1430
1173 -899 613
-1211 511 924
-294 54 283
-555 -965 51
575 -1389 -1101
-345 -422 896
157 1175 -455
1000 1044 -1462
-280 1038 363
48 339 -945
691 280 -1007
-669 106 387
-589 1240 1116
1098 -270 940
-1045 -1012 -193
-751 -1401 -1046
486 1318 -844
-635 -1018 944
-1435 705 465
1309 -261 1411
-700 625 -327
-91 1081 -386
-1347 185 -1316
69 -1124 905
-871 1405 1010
1187 -1288 -242
-388 -18 667
-1449 -1276 -622
-706 1444 371
-1050 -1089 -80
-1148 -630 72
1384 -1140 858
-188 -1160 -1249
325 1187 -906
995 831 -57
-1049 -343 -293
-854 -1217 -304
-548 553 113
-797 -1365 118
351 1273 816
860 -291 -822
-714 217 981
-1279 -840 46
30 1002 -1398
1360 -808 375
285 -1136 -346
-768 867 -1222
-597 1224 -914
-450 1276 247
-884 -1038 -194
-1108 -1190 -730
1021 -154 -361
479 1207 1174
710 -250 -861
-45 534 -962
54 1393 -220
-503 519 -679
73 99 581
-450 -98 1347
-720 460 -975
-797 1257 -1050
641 766 902
-1322 -74 -1204
425 -941 -357
207 644 -335
1204 -890 860
-658 360 -638
-1167 1220 1461
-1156 -1102 558
-918 362 -1132
250 1390 -1328
-145 -597 515
-366 1416 100
-1044 120 -1094
-73 1201 877
-5 1421 142
594 398 -34
-78 1082 -406
810 588 -1361
-1090 784 -19
1282 -798 -525
-854 -1202 245
-634 -288 848
120 -428 -1391
564 1242 -641
-125 808 -152
1186 -706 612
-781 -1028 -53
377 962 -816
-545 598 1220
1108 285 -849
962 -113 79
-601 -24 520
1047 965 322
-72 -574 -859
174 -663 -172
-62 -1396 -625
17 891 657
-971 -618 845
909 -799 258
890 681 -1191
657 1000 -740
-813 1123 -860
987 213 -359
-1250 1162 -344
1379 382 -1355
-1423 -140 577
-295 -1254 1330
803 -1125 -80
-375 -323 -688
1247 -600 -1078
1359 1214 -505
-743 -937 447
-1410 544 -642
477 -200 1423
-146 -1389 -1230
1341 -5 -997
1424 1113 -1046
-1094 924 1459
-698 748 -1059
131 -1178 -843
309 -1182 -540
1088 16 184
188 1144 903
-349 -34 759
-54 12 1463
985 -1163 1337
1112 -1003 -1054
169 -738 -797
-501 1245 -1035
364 912 81
-719 -389 932
-845 -637 -772
-4 -422 -909
305 -245 -364
-56 -30 294
347 990 940
-797 -453 -1243
-909 672 670
1145 1460 1113
107 955 -1350
1417 -1196 -431
-647 746 -951
-654 1077 404
1094 55 193
-1417 -330 915
1271 -1409 1004
-165 98 720
840 1229 385
183 86 218
-207 -342 946
396 453 -57
-886 -788 -235
125 -1121 -1333
-685 -1400 -51
-1111 1016 133
-956 -780 1182
1095 -1457 -621
1450 795 -80
-689 430 -1027
-508 872 -1275
-1027 -28 459
1105 -1436 118
1217 885 -1398
-1085 -50 -655
-995 -461 -1298
759 1018 -779
1238 1016 -1061
-844 628 -1114
1320 1467 -1255
114 -1093 391
1252 -1394 76
-872 1103 -87
598 676 673
331 963 470
708 -1184 329
800 -347 198
234 -1251 -1206
277 1441 50
667 -719 -353
-1383 1206 125
-496 1230 1048
1062 799 640
-141 288 -1401
-886 -183 919
-950 1250 -687
-1154 1467 -1274
247 489 -663
141 1320 1460
653 100 -1311
-1350 524 -478
487 610 508
-662 -362 -482
847 485 1204
570 1466 -708
-284 -514 212
-134 -390 -1419
-315 83 938
424 335 -676
-436 -1326 59
-1315 -147 -994
524 -1088 39
-1169 -604 1433
-436 260 1329
-612 -1308 -424
-203 -1452 -256
-1251 797 -220
1148 -581 -904
558 1185 -436
920 -340 -1291
495 -947 -324
640 180 -557
-1154 577 1078
912 -286 -1029
984 -615 174
281 1277 -1013
651 -1070 924
-180 -158 -1058
1161 1463 -368
221 776 -100
-1312 -91 -41
1417 95 -1376
1142 -543 -451
-946 1192 -1076
-331 -928 571
629 1293 1161
-889 890 -752
224 -306 137
450 -1437 979
-1375 1385 1026
-612 965 369
1275 970 1092
233 -970 -889
484 -1392 -177
841 1316 -1438
972 1463 -678
-1094 983 1028
1248 -768 -1396
-480 1432 446
423 583 816
-478 1169 -501
1111 -330 -580
-355 437 1080
-622 -1050 -340
-249 -1328 87
-18 644 625
-521 605 -1181
-1246 -1260 1323
-341 741 -1265
-1450 -851 -757
440 -741 -77
-762 1373 966
1242 -1025 -1003
-1077 1351 367
-1426 -889 1125
697 -653 181
-537 -726 -579
-303 830 1346
827 -66 -1274
-931 396 -406
1461 775 -485
1261 -387 -148
-177 -788 -283
-1021 1305 711
-825 -396 975
-455 -1451 -521
531 291 -627
-266 849 -1413
-1084 337 -1321
-1315 896 641
-245 59 -1294
1203 -582 1238
-904 -935 -1151
615 92 516
-559 1226 -134
1331 122 -204
15 1103 1044
1300 1289 995
-322 -86 1310
-732 -402 -1375
-184 593 -229
90 -898 -645
-1223 1435 -259
-276 -1298 839
1264 -13 -246
-74 -105 1086
473 1454 -937
-312 1178 958
704 446 231
1043 -347 841
-537 663 1205
142 726 -829
540 931 -151
466 -1158 -1134
1354 101 -1244
-607 1077 -456
29 515 1151
-1319 -1071 442
205 -464 426
-1327 24 -948
305 685 -599
-561 300 694
936 537 1186
1360 1432 -554
-78 606 34
978 1044 1321
-367 120 -1362
-789 130 124
-123 1204 535
416 -314 -733
-399 462 351
185 -320 1448
320 -317 -435
1197 1179 1283
1052 1377 -554
759 524 -202
-1255 -448 -1101
166 -237 -217
242 1045 668
1085 116 659
320 56 951
-673 -59 348
1111 -985 608
-1175 -1246 -853
-1413 -329 -1212
-1336 -911 1005
778 -733 1012
1058 1356 415
1335 -1212 -184
-662 -300 148
829 401 -1184
-696 -80 -138
1330 -433 1165
-959 -1351 -1314
1207 -709 -101
34 -539 17
-1456 209 1319
-70 -45 -1042
792 784 -1140
-130 -356 1277
1139 420 -915
206 -130 642
1294 182 1225
-464 -723 -15
-1333 524 -1258
1228 379 117
-167 -923 -365
769 1329 -1112
-437 1155 -301
-1316 1063 -323
-191 448 -71
-935 882 381
405 1403 1423
-642 1212 -1468
-627 409 412
-753 1144 -890
770 -1038 1254
-752 -365 -880
-1400 -459 224
-468 -905 914
1362 1172 -1040
418 1052 518
417 -885 -851
670 798 205
-1165 205 -95
184 1355 -1432
-40 452 1280
-521 -291 927
1083 1054 -1432
-1296 67 -51
200 927 -1074
376 1346 -918
-1136 532 -485
1245 -854 148
-44 126 -765
-706 1385 -1264
-812 493 -128
-576 -736 72
-1174 -928 847
1176 -163 728
1089 -131 731
110 -189 131
657 718 36
-439 -374 1260
614 1444 -718
-1348 -1370 -1252
-438 1183 -774
482 -503 -1055
790 943 -1157
266 1275 -616
-1333 533 1236
246 -187 1283
-518 1426 1390
1352 1270 591
-1446 876 666
-784 1026 -1302
-729 1022 1118
491 -1093 1229
-814 889 446
1065 685 -205
-1144 1333 205
-488 1377 -370
1390 -939 -1218
-1095 797 -1166
422 -1216 -1160
-1231 -338 1218
1064 459 831
-611 1447 759
88 -259 -1050
-1389 1329 -1155
1360 701 -625
560 500 622
1192 -452 -462
1111 1380 1404
-1254 850 -632
-1165 -1014 976
-487 -1053 -218
-455 -521 440
-1324 -1158 -1085
30 252 924
696 662 -866
1114 847 830
-1105 546 -1045
848 -82 -411
-917 -1405 778
-1385 -834 -297
-144 -197 295
484 730 86
1058 247 1405
-1143 1090 1450
897 905 356
-636 592 -506
959 1149 1288
1100 400 -220
1033 -1235 535
236 755 1262
-954 -844 -1035
-795 -686 -661
-1378 653 1010
-861 -393 -614
578 -534 -828
-897 -1022 320
1363 -231 -190
178 -1184 -1125
346 -1350 -734
-344 277 -1062
500 -1177 -830
21 1413 -726
749 -60 -1202
-55 -1367 163
-252 -851 1448
-423 -509 239
793 29 284
-901 -892 -761
93 244 -1273
816 1398 1339
-1320 1370 -816
834 -1287 842
186 -1279 769
-1427 -666 1014
469 899 -1266
-233 -1033 -926
-605 854 -78
-1173 351 -1201
-1246 663 -1078
-1310 1243 1192
1148 -1059 712
-1296 -1171 258
515 -155 1286
1114 1355 -1011
322 794 530
806 260 -998
191 -1151 447
1274 -1130 1184
-196 -1354 -410
19 -463 1400
819 -723 1326
-509 -748 -33
-1335 -640 -964
-845 1213 -412
973 1054 -1011
1036 -1305 -1147
912 661 551
-641 -370 -437
-526 121 956
544 -76 -430
-855 -826 1207
-209 1099 -1342
779 314 376
374 -456 -622
97 285 1174
476 -558 29
342 -290 -416
-479 -565 -538
235 -203 -22
324 -1306 253
-1094 -540 906
10 -40 -1025
990 -899 676
852 -1387 1315
670 -271 823
817 566 652
-417 -327 -862
1389 -238 546
134 194 -430
-864 -117 -108
-165 347 828
574 827 -811
638 -649 503
-335 -1054 -16
272 -1133 626
254 308 112
-87 1048 69
194 24 -875
756 -938 545
366 -527 -147
421 58 361
1240 1092 -585
801 -112 551
761 500 -331
787 827 -575
764 259 595
220 718 -453
-1266 673 951
-653 1047 1099
-1288 111 -754
-1013 -1239 -1215
769 -957 -1251
-193 406 -1438
-976 1361 -910
-1175 587 229
-1046 -769 1356
-1429 25 -247
-1078 644 147
-1089 -958 -213
1352 -1063 -334
-266 1372 39
1353 -817 1303
418 152 1353
-842 427 -1457
-571 -1253 1423
1302 957 812
1202 -248 -575
1377 -1431 236
-818 -1090 -297
1135 1003 465
-525 949 190
-606 -872 423
1244 8 676
1285 -1105 -1212
1274 -282 1124
-1385 -168 -730
332 1142 1231
407 -1228 -789
1354 -780 515
155 758 -243
-655 676 1199
-659 632 73
-931 -318 -1262
1205 -969 -1232
1137 505 1087
886 -746 679
86 -28 857
322 -540 1311
-525 671 -1430
-308 -1284 559
-1052 -350 -613
-342 567 179
463 -1289 -448
952 1210 -356
-938 78 991
-484 -1127 -77
-881 -1282 862
42 1320 1231
1392 -509 729
-734 -1114 671
-740 -859 -1073
845 1106 -506
739 -825 -629
-253 742 850
389 -825 823
-1126 -1356 -1285
-355 -630 1272
1033 -1366 -1000
-1384 1036 -1207
805 1203 1167
1326 -685 -66
-843 859 -733
-346 605 242
-443 382 -972
750 1170 -1431
-768 730 1466
-131 -22 -59
1045 548 62
1009 -253 -488
-109 486 -289
-1087 -1437 -93
-829 164 423
367 750 -1279
982 -1332 937
908 -262 1125
1415 540 546
792 1137 -1253
-758 988 1085
361 -334 466
907 -1451 -73
549 -921 11
1352 348 143
-446 356 792
157 1180 493
670 -1405 496
1238 407 121
295 679 1273
-1450 -751 1175
1379 227 -830
-1028 -729 -940
-1207 -580 -660
-40 1319 747
568 340 55
937 653 -1375
343 121 1028
1416 -1456 -1442
-627 -1108 -203
675 512 760
-898 977 -1457
-1442 392 752
-1307 57 848
-36 1434 -1448
858 -168 409
-430 473 694
2 -846 1219
1151 1377 -1437
-374 -905 792
621 -1410 1083
-713 270 494
-1373 -841 1265
916 1403 -557
554 -723 449
-264 1389 -1452
1192 754 1222
-112 1154 -938
273 -878 -373
-1294 606 1305
-153 -710 786
1029 -475 -393
760 329 159
-1356 1180 951
-300 714 -678
190 -1141 366
502 -1412 -339
-1080 1170 -1078
-49 1335 930
885 -516 -311
-681 1091 -1371
1199 820 -1152
507 1250 170
161 930 247
-230 1005 -999
-689 -856 -1183
42 -941 -839
-1261 533 -477
100 867 635
313 -684 -1418
-685 603 -73
853 1446 -774
-49 742 1361
1443 910 627
-637 -228 825
-1396 198 913
223 -219 241
1266 311 349
306 900 494
943 1208 -1106
1018 675 476
-971 -662 -580
289 -1173 -239
-26 658 -807
-1402 45 -940
-399 123 -1139
115 1211 -500
642 120 -1176
-571 -1317 -454
38 639 -1028
-769 939 -1249
1296 1075 -1253
1050 296 -1451
547 514 -1382
837 -1430 201
-996 -51 714
666 1036 -469
-1082 1444 157
-1365 689 -1293
-851 -323 117
3 812 -821
-1172 -108 251
-1222 616 -1055
331 -1097 603
-823 -740 1082
679 86 -182
-214 -1300 379
891 -859 -592
353 413 976
-129 1170 -821
-1093 1298 -672
-1186 -1282 -261
1238 1384 1440
-724 976 860
-964 -259 -73
1014 -138 910
-374 220 493
-380 -509 -1385
64 128 674
-463 1232 -56
1044 659 250
359 1415 -31
409 -1010 -173
828 -599 362
1330 473 995
424 -827 574
1413 1107 158
821 1036 -251
-675 321 572
916 325 -1143
9 861 -824
43 1175 -1383
364 458 -501
-183 -725 -164
-1017 942 974
-1361 -133 -568
882 350 1082
468 419 -100
-1127 1230 -1264
-1346 -1044 192
-912 -1104 -705
614 700 -541
-892 -565 925
1192 -140 706
-518 985 705
1003 -1058 879
1379 367 -463
962 -1421 1176
349 1359 881
-800 -538 -1405
-1454 -1320 786
377 120 -863
-765 544 -736
750 988 -579
943 -650 1415
-777 182 -1033
914 -1083 59
183 -727 919
-419 569 426
-525 858 764
-916 -410 -502
628 -489 -949
-406 812 -1037
-144 663 -1294
-147 635 1284
1339 1275 497
-34 1039 -1061
-442 -774 380
-473 95 -882
455 -882 -389
-589 -625 259
1147 1072 248
-941 -691 1419
567 -166 -937
-389 573 534
-720 953 -1121
-1039 -1165 1093
199 -1007 -738
-361 612 -756
-464 114 565
-702 1174 -776
-1391 -34 1334
310 306 1320
-668 -3 928
-631 -1206 -235
96 522 690
1363 -331 -31
-473 207 -225
723 -654 -702
973 945 1423
1016 19 -649
653 16 -497
314 -505 -999
141 -931 -818
-866 -889 163
69 -964 1416
-476 -1430 1382
1261 -235 730
383 634 388
53 381 -605
-210 -929 274
611 -1133 146
-920 1239 -309
1087 -1441 -306
887 -507 -1151
-525 -822 535
-1295 -634 -298
1462 -1001 -827
353 1447 730
-970 -332 -867
1299 1461 -466
-1039 34 -1268
-1447 1441 -1031
1159 -1295 -72
-937 -646 -1063
399 -816 708
1007 -1424 -642
340 -7 1046
-490 21 -691
-812 74 -1423
-332 126 951
-1229 -839 -460
1349 -1426 -601
-476 1437 -791
696 750 1155
-863 -157 166
1006 -401 1124
643 72 -1420
760 -1299 743
71 -473 -924
1152 461 -1296
1228 -1177 -848
-1009 704 1255
736 638 814
430 -1307 1356
-709 549 1391
-1425 382 -291
809 -1302 783
-592 421 463
-1001 509 -1253
49 -851 1141
1017 811 841
-1196 670 -55
-378 235 1110
843 -610 -1443
569 113 -104
-865 -1254 141
1425 -543 -267
-345 1151 984
817 -1084 1262
158 776 -1425
650 37 595
1463 -1207 1218
-1371 647 42
-905 -922 1388
825 -507 567
-1212 -878 1162
-70 794 -690
-1262 745 893
544 1045 1079
-1433 779 -535
-218 -1111 1173
-736 1271 -306
1203 921 1363
-666 -699 63
1202 -1337 -1160
-615 -1129 113
-1369 -1189 1036
-388 1209 802
901 -713 1322
255 -117 -1434
1379 1389 -197
1437 -1445 -1199
-468 -711 -886
-1459 61 -999
-1179 -12 1402
319 167 -1395
-160 438 -1459
807 -1173 -251
-125 501 -736
-886 -667 -258
802 -89 744
1358 244 -542
1064 318 -1014
800 -1282 994
924 117 552
-738 -1103 808
-1430 407 507
-948 325 214
922 -664 -1413
-50 393 -371
1381 -1194 -1097
419 455 -609
629 -137 -110
414 -755 -317
-56 -1044 1211
1205 416 -759
956 343 668
1296 -746 -1461
204 -170 -1131
-951 628 -597
801 -1069 1375
-489 1332 40
-926 -1058 1185
267 838 -962
-472 121 572
-883 235 297
1434 785 -773
-536 -1229 -404
115 -1139 -923
384 446 1304
-368 -401 -1169
405 -996 -424
343 -1224 781
1121 1368 -1119
-284 -1366 -904
458 -420 -754
-520 497 -34
-1387 -1233 -1159
-500 182 516
-745 808 84
-1235 221 557
259 -1331 -546
-471 -1026 1255
-1415 -72 -1334
-25 536 813
450 1434 901
204 971 -511
848 -1107 -790
205 941 312
491 -478 1002
-1094 -135 763
693 -485 -534
46 459 912
-438 534 963
-1456 -1340 -1422
36 300 -68
694 319 989
-546 -202 -1359
900 -502 -64
110 -911 886
615 1167 1086
-196 408 690
-959 -1406 1034
-1283 565 -1385
-1135 724 158
-83 -920 157
-644 -1219 -1289
1307 287 -1220
-1283 1147 -62
-1441 394 -835
-1010 1400 -437
-1368 -637 -906
-1369 1008 120
-94 -861 -1194
1185 -716 -1270
295 790 -218
673 -792 -827
1375 -1444 -275
-767 -1398 553
-131 -356 -1302
-827 435 90
-1469 638 677
-101 -245 -1384
47 61 -800
-624 42 50
934 -580 -1352
435 -690 1432
-1357 -1043 -896
953 -715 1420
936 -634 -1010
-837 -845 1057
-970 1139 -879
1086 499 -95
-1303 -1124 -1349
1252 -674 -534
1459 -339 761
297 700 -1142
519 -1 -370
1466 -1203 55
-1009 1400 447
-1329 -914 312
987 -894 -988
-829 -1057 -362
-1066 1088 1298
1202 -794 1040
-81 1289 -601
-1147 1301 1374
-880 -742 206
470 -164 -459
-588 892 -987
-791 -4 -455
123 591 -377
1394 1016 -1071
722 246 -1024
1186 1456 -1262
-697 491 -242
395 564 -572
-42 -576 1320
22 -542 -1101
912 -5 920
-80 860 1252
-520 -1431 167
1243 -847 -1324
-1251 -491 -84
239 -459 881
1415 661 296
-727 1169 -1025
531 110 -388
-1061 109 -388
-1255 -628 -369
-1195 1174 900
-210 248 750
1255 -937 -231
-1059 1052 -1284
264 -29 -59
-537 140 1127
-813 39 829
336 332 -1234
389 936 1398
763 156 -334
687 554 -950
-1454 -695 1170
-17 1272 1431
-1016 1091 -488
-1205 1240 1126
-674 187 258
772 1028 -26
1036 542 -1224
-290 400 411
-609 -611 -966
-792 -1095 613
-1466 -584 -713
1177 501 611
-339 383 -80
292 399 -632
-618 -259 312
-1063 887 179
628 802 560
-662 -853 -967
-89 508 -727
-709 821 -530
-84 282 1463
35 -963 586
-1237 1118 -1202
517 -1413 444
143 -1039 880
-551 210 247
1346 402 -983
-811 219 -200
-822 1368 -772
112 -1180 1079
-1231 115 -1284
-818 1332 1032
886 455 1342
-533 1026 -490
11 393 954
-800 138 -333
343 678 1332
-1055 -1449 -287
-1230 -898 -374
683 569 -300
-185 -849 1406
-334 -37 -729
-156 -1075 859
