769 3077
432 388 -208
31 -618 -475
231 418 -723
-268 527 483
699 652 -68
-442 -697 218
471 308 376
548 40 -633
256 -251 -99
6 636 472
376 -296 -372
-640 383 371
-203 581 493
722 -293 -351
-708 586 -281
21 111 760
578 91 567
307 217 210
627 -168 265
-346 49 -307
71 -609 -399
-691 624 -126
-716 64 -268
-539 635 -713
-173 397 -207
-23 -93 -457
-316 -187 -126
-222 47 -245
493 -762 623
247 -295 543
-360 222 544
-340 640 -521
-759 669 2
269 -521 -633
-762 -616 -523
-497 -751 166
-591 603 -499
724 234 359
703 454 46
288 -761 -164
112 -118 -752
-392 -12 272
-120 -719 669
310 651 388
556 -586 -598
352 -437 12
-317 312 83
-371 -107 573
140 -248 357
322 -656 -263
-589 126 -52
216 -199 -208
298 53 131
-125 -578 -162
450 -698 -37
535 98 183
75 -47 635
675 -754 -397
208 204 438
-583 -438 -113
-579 65 244
-47 221 728
651 669 -71
8 -82 537
194 72 -1
-266 -502 -457
396 726 437
506 -372 358
483 -8 -114
-600 -217 666
606 -22 -525
-404 515 199
-603 676 300
232 -87 -447
78 -651 297
132 -659 409
-337 276 -674
459 -761 9
-585 565 -683
82 -579 438
728 -655 635
32 428 227
652 559 391
340 -31 632
490 283 522
-253 108 -626
-232 -630 215
-449 -739 -715
-326 236 -504
237 582 362
-139 481 319
-572 202 -564
-152 -212 564
-159 262 -532
-7 14 -519
-761 93 218
-309 -413 -376
-214 18 -344
242 -728 693
668 350 107
317 -512 -486
-691 242 75
-765 539 610
-104 -144 755
446 391 -614
10 104 252
-245 658 741
408 -406 -108
727 172 -490
379 -404 183
-478 -390 -89
-328 -517 150
466 559 182
-375 -652 -17
603 213 716
-44 -110 -583
-764 207 -44
-754 -630 467
72 -487 -93
49 -205 -448
462 -313 -327
-96 426 13
351 121 -501
337 527 604
229 140 451
349 -625 -71
351 148 514
-343 -723 -485
722 -387 -384
-460 -159 256
-372 -501 16
-552 381 -508
214 566 436
42 -589 588
733 569 430
632 -608 -141
-352 194 -383
-600 188 -430
571 -42 -612
-464 400 407
-283 302 -436
-160 -349 316
-471 -412 -49
161 662 -1
763 569 -361
-207 654 -11
344 726 697
-231 468 -127
-397 -555 491
-257 414 -399
219 36 107
733 94 672
38 729 589
-91 230 -233
-496 229 10
74 -757 -453
-93 195 667
391 -253 -96
364 694 581
-369 725 -281
305 735 374
575 -153 -577
-745 -95 407
195 124 75
-120 623 49
626 679 -506
-61 -213 -524
606 740 -11
611 -398 482
671 666 169
-9 -143 -381
540 124 -344
-372 -312 309
-551 184 -117
-579 664 -254
-383 -3 597
288 707 -515
121 330 425
521 178 -223
-267 152 -660
-750 -85 17
341 229 699
-728 -409 -702
24 252 -539
-131 -27 -98
115 198 -194
-270 -411 241
-540 737 -12
-408 689 311
418 -331 -386
343 -738 -562
527 -189 -483
-438 49 -726
251 -433 -554
-530 379 503
671 212 -280
91 -100 545
451 636 -383
-682 632 -277
-167 -252 307
576 438 -322
757 -11 -305
-51 -418 216
-614 -109 709
591 -15 -190
205 286 -342
489 766 232
-451 329 -591
257 230 233
32 265 68
584 478 48
-572 681 -354
366 -272 60
283 298 321
624 -319 -629
263 145 -394
-591 -721 -100
381 405 654
-660 -561 -129
501 -725 -473
-755 70 -66
-650 -111 -327
-88 -43 -402
205 331 47
-768 693 -580
187 231 403
-10 -452 107
-541 34 177
127 -498 -712
721 -256 345
177 -469 362
-343 -493 347
737 673 -442
-524 270 233
-105 347 100
-720 620 -46
-191 361 620
-368 441 -597
-281 645 297
82 157 171
-111 -23 -279
32 -41 -646
629 608 -178
482 -369 753
630 -549 -591
71 -198 94
600 280 -532
761 -507 -738
-223 546 -119
-160 -21 -577
63 663 14
-389 -487 499
-42 -386 -634
-98 -676 -252
-11 -456 -80
208 114 -553
734 -473 -395
-655 -166 405
433 518 374
-330 -284 -9
-145 89 32
117 -469 356
-53 -631 -255
5 -54 703
521 -582 692
-622 -645 253
297 -365 555
507 77 355
321 509 -594
623 -446 -588
54 -334 444
-686 -545 752
-482 -752 454
-137 -678 -146
361 -138 685
136 -619 445
710 -193 -294
751 -329 239
98 253 518
75 -342 173
205 -756 -3
308 18 -542
-96 64 -539
339 766 -365
265 224 -221
-622 548 662
31 -102 229
-533 -221 -210
484 -614 326
734 -27 -47
-212 202 494
501 -589 -59
-376 -306 -85
391 -398 418
211 446 219
292 31 -82
-399 -662 98
-104 578 555
-591 -104 326
701 76 -319
42 -319 45
511 -714 379
-97 -710 89
-226 -407 -628
276 -332 -459
113 154 -132
-766 -207 -91
-208 517 -307
-102 204 164
426 -433 -655
75 -92 -348
761 -224 -537
333 51 526
-541 -611 -334
-627 -587 720
207 459 13
358 -102 -571
535 388 -339
188 -674 321
96 -146 343
399 -197 271
-744 757 464
-528 304 -557
608 283 -53
233 -255 -387
606 -24 403
-63 398 -520
342 348 554
-298 543 693
677 197 170
-522 386 -16
83 634 -251
293 -410 -356
328 635 619
337 749 451
214 -394 -315
288 352 105
-627 298 -272
-647 -132 -419
220 -2 -556
203 -707 -520
-468 -139 454
76 137 212
528 -582 -22
-173 712 -635
36 106 265
-41 164 464
649 -199 -622
-498 -306 192
-526 200 -149
-489 645 -209
-633 -273 558
-159 -395 -198
655 304 -701
-282 367 -187
-297 537 -84
-698 48 -237
614 148 -597
-721 364 645
538 -429 272
101 278 166
-314 -113 149
-554 713 -160
-189 -283 17
439 -408 526
75 734 640
637 -596 638
760 -671 133
-132 -122 595
549 28 12
-41 -720 104
-278 -320 -510
-415 -150 254
567 -463 37
450 174 -303
51 -124 623
587 -136 -432
-24 89 435
-36 -600 -179
576 155 -429
766 -682 59
161 402 -321
-41 -271 -343
274 557 -488
534 368 494
307 -101 -177
-7 649 131
526 465 430
-259 380 436
40 -90 94
-25 -366 601
-234 665 -151
-377 296 156
-533 -744 180
-288 130 558
-526 463 -541
-257 586 -224
-608 447 -87
-688 -153 -163
-229 473 -130
178 464 534
618 680 -280
662 723 306
-710 -76 -513
-309 -193 -20
-535 -345 -286
570 -203 430
-501 72 -98
591 -698 -341
-746 333 317
462 -629 -129
760 -736 718
107 632 -204
244 686 -741
448 -569 484
-527 -646 186
-424 253 126
356 155 683
-403 15 -600
-71 -719 -509
243 -164 -405
28 60 -549
-347 -752 -680
296 470 -565
147 281 -499
-337 380 615
694 -607 41
304 -357 268
-334 -132 120
-303 -693 -364
-725 -500 -309
118 -632 575
4 -449 -159
553 -298 -536
-675 -189 -648
-227 8 100
612 676 315
185 -330 490
597 -416 291
385 -80 -172
101 -426 -456
245 295 680
-685 637 -499
226 557 223
-166 -312 -70
491 -685 -441
-101 495 -195
-101 486 739
-285 -557 116
-339 -411 159
-520 -734 -471
81 -532 -649
-401 -620 -531
554 -95 -216
-107 655 -119
171 -124 -422
-60 -556 461
-617 737 361
-423 -399 344
-55 199 -178
627 -534 -379
485 438 327
82 -751 69
79 -285 404
407 494 -394
460 -2 68
214 -602 173
551 130 -379
648 728 281
-1 -505 -4
-694 -206 37
706 378 -327
71 -229 268
-451 513 352
240 188 663
747 -199 -693
72 -748 -507
89 -746 -172
-428 503 -663
-541 -292 424
113 -31 289
-107 33 125
-183 62 758
124 73 600
-120 557 486
272 426 92
-364 565 -510
363 -535 -32
-752 -163 168
584 256 -681
-437 253 206
-617 580 447
-342 103 -415
721 357 -328
-654 -587 -221
40 -640 229
73 382 566
96 -351 175
191 220 -155
-70 267 554
16 724 -696
-589 763 -2
-85 486 223
-455 -270 656
78 442 45
-567 465 -572
-308 435 567
237 51 -547
-482 -84 554
533 382 -60
497 -429 -441
-72 682 -326
-261 -319 606
-323 -488 636
669 -740 583
-6 -34 -624
-509 761 -471
68 76 464
-696 -676 312
546 387 -100
146 50 261
-615 406 -338
-344 -665 672
-363 -375 -524
9 224 509
573 530 341
727 632 494
-390 -398 361
-382 -119 -161
90 762 -425
-497 -289 -634
-516 -90 63
-703 47 265
-628 -672 456
734 -688 -473
-116 334 -396
606 373 -188
-502 432 407
-190 276 136
-274 100 -613
-189 260 585
98 -634 255
-687 450 409
297 475 -433
-756 285 -431
109 423 -225
-75 -379 -718
87 -175 -768
-341 -705 -321
669 689 563
42 -596 -766
-705 -514 109
702 10 -190
-221 10 415
174 702 253
21 -243 -146
-298 345 -718
53 -463 445
-551 466 768
767 479 291
489 -704 -444
100 -161 -364
-129 -202 319
-614 -739 523
-453 227 -663
177 -513 684
306 -543 -40
655 -60 -768
475 365 350
-544 342 565
239 -65 751
51 -677 -637
-91 593 207
434 -68 708
129 -564 -285
543 -65 -435
-10 -484 -72
-352 270 -325
-767 -758 621
-44 769 88
-527 -45 148
223 280 296
383 696 -645
-334 -502 463
331 -95 -149
563 720 572
-273 588 -387
165 330 465
-635 15 509
143 683 -596
680 431 -447
-559 289 345
87 427 681
-730 -346 6
569 393 -130
-287 -595 -142
-171 418 -428
72 256 -633
540 528 193
-67 702 277
-303 -407 769
-632 749 142
742 199 6
-29 598 -620
426 15 -27
282 417 -57
-758 -171 -183
238 -141 -739
-231 -121 -261
390 -375 -459
751 504 330
-321 -623 371
-156 108 -64
168 343 -721
-344 -314 51
-492 334 -250
348 -539 -156
-46 87 -187
-295 373 -537
322 543 229
-34 -133 33
-768 758 -442
93 -218 23
628 -728 -431
-664 391 275
-23 482 373
74 -667 606
-680 -504 -211
-555 25 352
-8 46 -268
-402 397 190
-122 -673 -632
-337 -288 -404
-183 -69 -548
106 -500 647
102 356 -226
376 -740 152
271 366 305
-442 80 173
-207 386 3
-424 590 688
726 77 765
713 762 -760
655 -170 576
-472 -58 -376
585 -378 707
-496 -362 465
-235 -573 227
384 545 591
-448 486 437
211 25 174
735 -44 -463
-711 373 250
-544 -680 630
-705 530 685
-622 -341 -216
445 286 -518
-721 -335 -540
71 -744 435
-740 401 68
281 84 -373
-527 -404 529
-300 560 505
122 129 -157
548 -413 274
150 -631 579
193 -498 236
-43 -507 744
503 -523 98
134 -734 -274
-392 -697 -739
-78 -31 199
4 -680 -456
421 607 91
-15 -464 -133
-283 -627 -394
532 -555 -360
-442 375 598
-503 479 21
48 148 -322
409 307 -328
-429 -565 -302
281 116 677
-379 503 95
471 146 140
-188 -688 -562
-343 -446 426
-291 709 379
-224 324 -265
-34 447 -565
429 -8 287
732 314 468
147 -152 348
-533 632 -13
66 -190 347
712 -204 563
128 482 -721
181 587 -117
-14 91 355
77 297 -577
-34 277 -289
-446 593 392
369 -504 -377
-413 -94 285
603 -132 346
-140 578 -201
-216 401 390
-763 -303 -381
-769 -629 47
-11 168 -264
-161 87 -424
-508 26 95
-40 601 671
-719 -242 525
-293 249 363
-25 69 -67
566 -457 -751
-226 -12 66
88 703 228
130 -563 720
-754 439 350
-543 -276 20
142 -544 -240
-165 211 -645
378 763 732
20 499 469
29 -42 725
-702 -231 120
678 -226 109
546 -126 -712
364 517 663
292 -648 -519
115 413 -455
3 509 532
-498 342 -595
-575 -72 -649
614 497 269
464 -761 -531
150 384 -70
-590 -641 711
-291 551 -188
-365 -17 485
-505 -485 -167
159 749 248
767 421 748
-519 266 333
657 89 -379
-427 425 98
-558 290 348
426 -412 -326
-676 -97 -102
593 -114 -528
-329 707 57
182 260 -361
204 678 698
-35 -715 -721
-416 -477 -428
511 413 -302
148 -74 391
-321 -348 514
-564 301 563
-156 -537 -378
281 6 9
-130 -717 -300
154 -660 -623
-120 -521 87
-309 -342 279
604 -34 150
-703 -637 -603
128 -42 -248
-530 -396 632
553 751 -550
403 -706 348
192 -498 -385
-28 -343 279
-322 -75 -518
-201 -219 -99
391 -85 -495
412 134 748
404 -235 -756
-340 113 -528
-162 -362 -663
286 -766 -400
372 296 566
699 559 -668
207 -291 -599
233 590 -274
287 -136 96
-652 -423 150
109 -280 -252
-602 -381 472
-529 85 707
-264 362 350
-348 250 336
-342 -52 494
-523 -652 653
491 727 129
-377 511 551
256 -553 -444
65 535 -756
-271 -302 -261
-723 308 116
-226 300 -248
373 682 413
500 -678 51
380 502 -297
372 374 -714
-158 464 751
-479 756 342
-487 -71 105
113 405 543
633 -568 -274
78 -751 -192
-749 504 -14
-263 -727 317
356 -477 750
617 512 493
186 317 -245
34 -438 -482
717 -733 -681
686 189 -266
-255 654 -346
50 -512 -136
154 220 -757
-678 -579 -293
612 564 351
-323 401 -386
496 565 -736
-508 124 -353
-523 -12 -350
232 35 680
338 243 425
599 475 47
215 170 -515
768 33 69
18 564 -578
667 511 432
-513 -139 -485
-474 500 756
651 -37 188
-297 -375 426
213 -428 543
659 5 223
-141 534 -667
-505 -635 536
5 -506 466
-364 -342 -596
-545 -298 -635
34 207 167
310 -587 161
251 154 248
325 540 -403
-335 625 -658
-295 306 578
545 644 240
-611 -528 685
-517 -411 768
-309 431 -173
-371 -190 -121
-655 656 -303
202 531 677
131 -1 314
-433 677 -259
587 -321 -626
-374 646 -654
-351 326 7
-578 -11 342
-28 -560 -667
-710 -233 516
84 -692 -117
-759 -278 -698
-423 -356 120
-230 79 675
-307 550 -571
345 711 183
-180 -182 141
488 339 -121
737 -630 255
-758 63 -377
75 -621 761
-726 317 -420
-197 -413 91
676 -437 -632
-8 449 -24
347 579 188
182 -651 209
-427 -133 729
-116 -569 -692
537 -371 460
218 301 -115
769 -9 -523
400 -27 465
215 579 -346
519 -87 6
426 -396 264
-113 -162 327
606 679 598
-42 -541 60
-237 523 -215
169 -718 -223
-402 657 -423
-245 488 -250
-42 -46 519
-646 668 -328
291 470 698
-406 591 204
516 -465 66
-392 478 -3
-277 -495 -130
718 -328 644
-210 29 -117
286 384 343
452 -277 605
153 -464 406
244 -439 362
80 677 375
-250 708 521
102 547 642
-521 -742 304
567 -606 733
-502 636 25
-684 442 -542
486 411 -289
696 -350 -267
-753 507 -288
684 396 -721
153 -265 557
-639 403 306
-696 -542 729
-199 210 566
-495 -32 -381
-653 2 176
-652 464 377
413 2 -372
-87 93 438
248 129 716
-367 -214 -346
506 -515 -299
-339 -170 418
693 -541 616
496 -191 43
-731 375 -107
521 -103 -681
397 653 -465
-57 430 -91
693 223 409
75 -47 704
89 -602 -424
-447 80 -577
483 -727 362
431 212 55
-188 304 457
156 287 231
-123 130 -670
518 -451 -242
-319 -292 -84
235 671 -621
39 57 555
318 -282 -618
720 573 35
331 533 -282
-165 -115 300
-372 -23 596
-699 592 583
765 -241 140
434 -621 -361
-680 -88 -459
544 -697 -63
-316 619 350
729 219 -126
-33 -692 244
-426 83 16
689 688 -625
345 -698 67
435 -10 195
607 -486 303
-26 -152 398
-262 343 138
451 -116 -457
-357 -566 -516
483 334 74
-248 -641 268
308 250 266
742 -60 -721
-13 -86 470
18 -584 -78
332 -90 352
43 -87 -341
-361 33 514
-540 -182 -33
-124 -499 574
-662 654 -185
253 748 264
-756 605 34
-356 764 -617
-320 -633 579
351 -616 635
488 534 481
-648 -359 -583
-692 741 -682
710 230 -746
-314 250 -384
-491 222 623
319 604 631
-192 -353 -575
-719 -238 664
-170 -661 153
-768 -215 -79
-187 -337 -555
133 684 -540
624 -571 -197
-728 -727 14
-143 349 -626
214 -46 -653
-608 -695 -309
100 -150 -335
651 746 634
171 -693 163
345 -735 -531
-80 -494 -578
698 -365 653
-83 705 503
499 -410 546
5 -751 87
-620 588 -158
284 394 -486
215 -36 -688
538 -631 190
-523 29 -518
-277 667 526
663 597 128
683 463 372
136 357 -290
-115 -50 -762
-685 312 -641
601 -290 492
216 116 376
-197 -15 -231
-110 113 20
-324 18 -558
412 725 -742
507 -221 -532
-184 -10 615
341 -261 757
378 -536 -188
203 -520 522
145 -249 -708
104 299 452
-762 460 490
648 -623 175
-542 607 243
135 -382 506
-662 584 -352
-310 585 241
-548 657 -56
-754 -538 -116
-116 730 -719
15 148 660
-366 168 -514
-576 -207 -414
-496 71 504
-219 414 462
576 -736 203
-202 517 -679
-424 409 500
-607 -562 761
-54 404 607
286 622 730
74 -272 219
-693 316 -143
589 -729 671
-193 144 607
-262 259 -227
-395 407 -532
187 -696 -91
442 -29 2
-500 -161 639
446 379 552
162 13 647
496 -689 -527
496 -482 47
-627 282 -683
-45 -741 -569
206 48 -600
-331 599 286
373 -523 -474
589 468 -609
371 398 -283
465 -336 141
65 540 251
-444 -436 623
620 -645 -128
-38 208 -162
719 141 -11
-212 -67 -301
397 493 76
-529 -294 -577
170 130 107
589 46 77
125 698 -48
-182 686 574
276 259 -202
644 40 570
567 -22 10
-28 -369 647
617 748 14
338 123 569
-68 -587 -581
-546 739 135
-576 -149 197
222 204 697
-229 343 -641
-596 -492 -413
-193 -381 468
-607 178 599
58 279 349
714 193 607
-483 42 384
-650 30 -734
-589 -350 -425
53 474 -85
-98 -600 465
-244 185 764
535 -2 432
-20 594 -721
-164 -423 -411
-502 -386 743
465 505 84
-736 -443 571
-511 -587 380
-349 -57 548
532 -213 333
608 -383 -19
50 248 243
750 173 654
215 -747 -334
-433 -20 -725
362 243 203
-453 -458 345
748 -195 -494
-268 -430 764
-52 635 -142
533 -666 -661
284 584 -419
556 -345 597
-40 -377 665
680 618 -715
558 625 275
407 -545 128
-588 377 383
503 532 269
565 483 223
52 279 502
-451 716 156
221 730 41
27 -344 173
-722 139 205
312 197 524
-749 -578 -133
-158 -14 314
-602 -248 -48
30 396 759
-621 203 417
514 379 -74
587 -451 -612
-59 178 735
-317 -751 -615
168 -379 -407
747 -34 516
195 -754 -566
656 634 -503
372 646 -405
282 -552 -623
-159 104 743
183 69 284
421 353 434
20 -332 -344
-240 -649 687
190 451 356
109 609 315
575 -714 -377
-349 -554 -108
71 -278 260
-272 659 677
-140 -322 -698
720 -200 -559
36 639 -331
-261 -364 9
-580 547 -112
-4 -554 353
-549 -302 -166
-201 -71 -139
467 124 -380
-552 -86 174
485 438 -451
654 172 -665
431 -216 376
-333 -293 -87
459 116 417
-90 -168 61
345 -481 -2
-250 -468 -336
44 447 397
132 320 449
-134 -35 -103
176 -556 -221
224 667 -703
-628 -731 150
388 -446 -672
669 362 228
561 671 516
-537 -382 52
-377 -548 -185
619 176 381
-548 -415 2
463 257 -504
765 -627 -234
-607 -764 243
255 574 725
410 239 370
-522 763 -39
275 353 -695
265 259 -355
-127 -548 7
180 54 616
-751 632 -2
488 158 -405
745 -165 -449
-192 -280 326
-633 556 -517
207 -685 -529
768 726 99
-237 126 49
-254 -742 411
-576 421 -417
-88 -46 531
40 -247 -759
-213 430 -130
-71 -759 716
117 -515 650
-270 -358 313
240 -488 296
362 449 102
-697 -209 -150
-103 -599 -335
61 -433 -148
571 -165 -4
380 330 -571
-215 438 199
-61 749 -144
-484 143 545
226 -161 -160
-221 166 -550
-660 178 199
651 413 -533
247 -438 639
-333 646 435
733 355 -446
620 -197 -85
450 105 390
723 -443 28
-547 432 -690
-574 243 -244
-417 -441 432
213 -28 573
687 -625 112
633 -690 -517
-266 544 -315
-339 256 126
340 178 198
-57 287 -193
-109 210 413
-122 235 73
221 755 -99
-377 198 524
-554 11 400
271 330 -213
-6 297 331
454 -148 -259
666 -179 -55
-256 453 -466
-252 -229 -140
-262 249 118
719 -290 179
569 -335 -492
228 -248 -125
388 478 734
-403 405 -272
-205 -421 578
-532 -36 -256
-344 195 -734
-300 -288 -480
-294 378 391
337 30 -194
-446 -550 265
-263 -538 175
344 752 -721
664 767 768
-120 125 -350
92 495 -82
-632 17 -708
682 -215 -122
-498 479 664
-645 433 41
375 -469 670
77 199 -243
-284 -219 -503
183 -222 -579
-670 -154 -753
-623 -7 295
417 -12 -642
204 -490 465
572 203 -587
131 -13 360
-284 735 296
305 227 -646
147 -655 -73
634 412 319
178 644 -398
-728 269 305
767 678 419
100 425 -419
560 172 -145
525 526 148
758 620 -661
-549 -281 5
-665 256 82
233 341 -336
274 130 -595
-637 -364 -625
-165 -184 -425
-462 -455 36
-498 631 403
551 41 596
415 -434 211
-137 748 -269
-514 217 483
683 -279 -370
363 -77 705
-304 526 350
-695 -290 474
510 -432 364
-768 97 54
-715 8 36
725 -656 -691
-552 244 -648
-143 736 188
-718 389 543
718 513 -210
380 688 -303
-543 -192 -237
64 328 1
670 537 -83
-60 275 84
-169 459 -141
-157 321 453
672 645 481
449 -397 33
90 -612 547
655 648 250
-384 -696 12
-588 -111 -393
259 -475 -154
-673 500 -212
-62 -602 -639
701 305 -222
-563 464 -90
-688 93 572
-394 391 233
62 -134 -107
-497 -727 -318
187 -388 -474
202 126 549
-668 128 390
435 -736 540
149 -61 -685
-727 172 -602
-131 -257 -437
-201 -403 -159
-470 348 -28
722 245 -33
91 284 469
-660 530 397
-95 -431 -612
-191 -560 -13
-45 465 252
186 245 -109
712 -508 -1
-174 -57 -548
-321 628 651
321 -608 -746
573 168 -762
-581 -681 516
333 741 570
607 164 -446
-68 57 230
-686 129 -626
-346 433 65
-223 -440 -400
-293 -382 -761
606 -558 -16
158 -77 -239
451 -719 476
67 474 377
-29 -391 -76
-582 -660 -501
355 653 -367
711 730 -212
-58 700 -685
-77 -695 -387
-382 659 -544
507 -581 -416
599 203 -647
277 258 -198
-392 -634 -544
524 279 -665
500 587 -35
298 234 733
508 120 -450
-547 361 -367
-136 -578 -667
169 310 -355
-765 322 55
733 -115 538
743 -293 615
12 -180 -483
-303 -418 678
-188 499 -143
375 -178 731
694 599 -383
-769 -39 -713
204 740 -318
704 534 -432
-116 -734 244
534 -340 -718
-305 731 96
-282 -469 216
385 474 -149
554 47 519
-494 70 -512
-40 -194 371
732 -374 239
-236 -697 356
-37 -116 175
-450 561 372
-423 -417 104
-501 648 -480
-192 -101 301
-270 -133 -204
-194 644 275
680 -674 -188
-419 -128 305
-608 16 370
-387 -662 550
-730 106 -205
447 65 745
128 -755 147
56 -204 -106
-238 398 653
-13 444 418
444 -10 -753
183 -2 -13
-482 201 -273
207 657 336
-218 -550 106
-3 -577 -242
141 534 -70
511 209 -377
439 581 -117
-687 -149 19
-447 -407 -565
495 -5 235
560 321 43
-242 -685 -343
-147 -271 -448
-670 276 480
717 -266 145
128 -729 -135
-116 517 26
486 -111 323
-457 303 281
-34 -626 -398
741 -593 -339
-566 639 664
-266 -209 -22
732 696 583
-479 34 123
497 277 -618
-510 -19 43
258 589 415
-553 117 285
-54 -35 -113
-248 259 -244
617 -534 -397
720 -136 12
627 -752 567
160 179 525
-564 308 609
298 -341 -108
372 -656 -51
-490 -678 -188
-216 511 183
-198 -228 623
-683 -5 -640
236 -189 278
-246 536 -455
457 -511 -403
-605 -398 192
-505 -154 -489
-626 -565 372
497 -566 -684
698 -678 -14
-121 -48 224
463 682 -470
-750 685 -283
-481 563 523
-116 -761 -434
-659 -547 -740
-500 768 -555
-158 416 48
749 -107 32
-614 176 -525
214 -481 -347
64 23 -170
130 -483 -692
435 -3 -276
232 607 -553
-684 195 -42
-260 -674 95
-467 735 163
352 -73 -651
206 720 -494
212 -268 -7
439 -187 -219
-175 453 -249
-79 139 -448
-634 -521 -739
331 -303 398
-156 15 618
-182 738 -514
130 715 -515
-348 -112 537
-267 -129 -440
-691 580 375
-330 506 209
-380 643 -153
213 136 695
390 505 70
-324 131 385
696 -38 74
-462 -691 671
575 -547 473
474 623 -546
448 358 -67
292 416 -277
35 745 634
84 573 2
-177 -2 247
-323 -75 -374
766 -456 603
621 -702 -305
-454 -296 130
213 -334 -648
282 -224 -149
-723 -519 -125
245 190 69
-178 -459 578
747 68 -568
-36 -157 -138
-560 -367 -311
476 573 -582
-140 395 -662
-661 11 -459
-762 -670 -252
165 -57 -17
127 549 -39
-467 294 -551
-230 -291 -730
-137 -300 501
80 -445 203
137 546 -709
573 122 373
-170 756 -767
-360 439 -468
355 -361 -722
-332 159 687
373 -336 -474
286 677 -124
238 158 -301
550 322 245
761 -116 311
45 650 -192
320 -711 -313
-65 184 -290
-742 -290 -17
-84 668 487
-86 -668 529
134 472 -398
643 416 -628
653 -669 -367
-294 -559 -706
9 569 -753
251 -119 365
114 41 455
-66 -56 653
494 393 546
-576 -385 -343
-344 -286 414
-175 -576 255
357 -268 -499
698 615 -535
418 -360 84
-266 -424 -31
66 -689 -151
78 -759 -190
112 -152 211
-485 71 -122
-234 390 741
-456 484 -423
-92 -728 326
-592 -756 397
631 -655 -66
386 192 246
-531 -474 -268
202 -704 606
-336 735 501
520 566 -214
97 381 -430
-294 165 -486
459 -635 9
-319 336 -421
-311 308 -614
-144 -490 557
-679 318 -380
-70 -353 250
195 212 -444
354 376 -632
26 -684 -220
325 -466 -731
220 408 -730
-152 322 -106
511 27 -121
-311 580 -253
-553 240 678
516 -389 302
-693 -123 -471
139 227 694
-731 -710 -171
94 -326 84
-609 -32 -730
-138 270 266
-691 -312 -676
480 -334 103
-727 -199 -716
1 -660 -765
507 -153 359
229 235 350
-207 -26 -396
546 38 -599
308 -116 523
-385 605 -137
252 633 -661
-711 -262 -663
