1191 4767
-345 -6 70
-1095 -385 1142
775 -262 74
-1144 -898 18
-460 104 -421
1125 152 -402
-865 505 1151
633 86 204
-246 -495 945
722 -1113 -893
-1045 453 -457
-553 -71 -580
-586 -444 636
240 834 -872
-332 -918 712
980 733 -950
113 -1078 -710
-578 -1165 -473
929 236 444
1088 -36 356
692 -358 608
330 365 894
1176 1080 -699
-1140 -130 676
938 386 -218
11 -871 568
409 -41 236
-1047 904 639
-531 317 -34
850 116 519
-821 -186 264
-826 709 736
145 709 -1118
311 591 -764
-24 -56 -854
-435 -590 -718
98 -1 -59
300 732 1145
584 1177 646
-958 -915 26
-530 -249 36
60 327 246
-681 -966 -909
-898 -806 555
-47 -131 -972
118 795 1169
-272 526 1034
-154 641 59
236 601 -404
788 1015 659
-226 40 871
517 552 -868
986 810 797
-384 33 426
1127 -386 -308
-1030 324 -336
-655 84 380
574 -422 550
-1057 973 -29
600 747 446
429 -250 400
69 -97 774
979 773 -401
1032 977 -695
402 -556 -1019
-610 84 -706
-966 -287 840
12 307 -737
202 -429 -823
-1052 -158 -910
-272 -185 -413
-503 79 -868
-247 -904 630
-51 291 -540
694 672 -455
-608 68 600
-634 4 -1114
-1084 -446 -1003
440 -1160 -1026
49 894 875
-507 448 -306
-1102 360 -1002
-173 -233 -933
267 1077 566
-158 -838 632
341 -693 -900
105 -25 1186
-110 -622 -1016
-738 -409 583
1120 -576 641
-939 323 -965
-885 575 435
-469 399 234
-573 -634 -426
-959 -31 39
-1042 -354 1149
-267 16 -302
-146 -627 -923
286 696 542
136 -941 674
723 -558 180
-973 855 -1170
-992 -466 -90
760 -180 -666
-535 677 -1111
63 -946 -877
677 -754 -597
483 172 -589
-568 258 195
935 672 142
-163 596 -1007
775 -777 -364
528 -403 -236
941 -1104 -627
125 -1103 -901
-246 560 -44
450 -343 -538
-391 -503 -1190
247 -1038 1065
-730 1171 -658
-443 1093 -142
904 -971 -453
746 457 -771
975 -865 -1143
581 -876 612
-693 -8 620
1096 -407 -1149
396 89 185
510 157 797
-858 148 874
917 165 705
-61 49 -913
-367 -234 1172
1031 -390 565
-270 670 -76
1120 1063 -351
819 -984 961
-1102 673 -839
987 304 1063
-661 -726 946
-826 -323 365
1070 1144 361
-1066 -584 739
821 -1033 -756
550 631 -315
408 -127 1116
-95 -763 -1125
658 874 -469
36 -1101 -292
-164 902 -786
216 -135 1003
-911 392 -301
539 -352 -188
-238 -1046 -348
-859 922 17
143 -186 -627
96 -878 -1038
1077 -960 171
125 -386 283
-966 -1096 577
283 -448 -1182
732 1153 -530
-1172 939 1020
407 1131 -499
-1165 -924 -470
502 935 432
-55 421 -433
8 -1136 521
419 920 -1009
357 419 -263
-172 -755 87
603 94 -153
615 489 -986
630 830 -829
-944 807 398
741 -1145 335
1040 -407 -320
-553 1080 832
-359 -106 1181
891 -149 1003
-1019 465 1024
547 -1047 1148
149 940 33
-643 -1177 690
837 -779 -317
171 702 -539
-215 42 1138
-192 1124 -1065
-692 978 -1141
1068 -253 -358
189 877 -679
-975 41 -1041
487 622 741
-8 -285 -1125
-289 -606 -126
325 -180 -238
67 897 -564
-376 1045 -257
-1085 -402 1026
-633 53 278
-832 294 -86
-632 -673 -457
43 -13 934
-960 -20 -642
-667 -1122 -528
-926 683 440
-1065 -13 1000
1100 956 -508
-1111 -643 94
-660 78 -620
104 -1023 -1009
872 349 -962
-482 -530 313
-453 -595 -745
-444 866 -904
-162 -440 -316
-828 594 -1078
-138 182 -163
777 -1127 -1175
-1042 379 67
-514 -900 111
985 -425 120
149 388 772
-58 -1061 541
-488 -443 898
-1158 312 1089
-971 1189 117
384 -770 -1080
-751 -639 -698
-325 535 1067
-431 -1125 1098
115 -630 -1120
202 -324 -294
-502 64 -444
489 1131 -953
171 -1166 -69
1129 -467 -60
-821 -831 -962
1120 -806 -37
785 -712 -653
343 -341 738
878 997 -339
-580 455 938
-918 -785 -622
-1015 -681 559
-1094 -856 237
55 1017 -105
338 133 663
1059 787 156
1167 310 647
-347 748 -675
1013 1165 -1019
870 547 -108
-1059 289 288
-341 854 520
1026 -427 -838
-71 935 -731
590 -777 1019
1083 761 -596
-1000 245 1052
-689 -1119 -952
-29 688 150
-41 932 -817
1122 -947 1175
265 -121 -617
921 590 -756
-27 -875 500
-1167 -858 -826
-481 -230 -552
-407 276 334
57 -117 630
-186 1035 -1129
-1096 -1191 -773
868 -990 235
-832 170 -1091
-700 1190 -328
117 -430 1171
776 -380 -684
979 1057 -875
964 795 947
-905 308 -406
340 223 -112
-59 -540 -465
-359 647 230
-1068 51 -961
-758 -1021 498
-167 -250 1027
-145 728 -915
-532 -140 -921
-987 266 193
599 -930 112
-1136 -197 941
-211 422 -913
-175 -100 -196
434 1174 -143
1037 1074 -570
-676 1136 -938
474 65 -995
-1057 -471 255
653 308 -43
1111 688 -172
-1002 -42 -75
-568 325 96
1124 -17 497
105 246 -225
266 799 -421
-715 -130 -109
-757 -133 -638
-850 -184 862
-218 -610 142
-862 -504 -64
-501 -330 -232
-668 477 569
114 -216 -854
-10 527 -91
915 -140 -652
657 -38 1187
532 -94 256
-66 -607 811
-583 1087 20
762 1051 877
703 -446 412
-61 -219 -430
427 834 -253
-849 -630 -471
219 -840 -272
525 -306 853
19 1021 69
396 -674 736
268 -1076 971
-77 1101 -950
-641 1154 1086
-333 322 -71
178 -611 -1126
581 -909 -478
-750 -121 -635
222 833 -341
617 -486 -1020
-876 -97 773
-496 -873 937
-802 -177 393
-100 -633 -1055
374 269 1087
713 -241 461
478 587 942
892 -112 -1162
-907 -269 -722
597 27 -906
-397 316 816
-941 540 1186
503 -895 765
-729 16 -826
-460 -96 1057
-317 -563 -355
-373 159 780
549 742 -511
-287 -373 789
606 -1142 626
-680 771 420
-1101 -1047 171
167 -582 -386
1008 1052 -414
-93 56 1132
-775 975 -973
-801 118 -1108
550 -357 -633
323 -518 -241
47 -807 423
1169 -189 396
406 -367 -98
1162 -634 -556
-7 603 -1005
-303 -592 1172
866 343 -1080
789 -1155 570
563 625 -433
-995 -755 -296
209 288 820
1144 1139 460
-125 210 -367
-857 -359 1009
624 -457 -154
626 945 -392
-576 813 -1038
874 55 445
1094 -900 640
131 1048 510
433 -931 -1028
1057 -432 -630
322 -551 -967
-1040 1113 1006
1086 -152 851
-406 130 -849
-1149 142 -789
208 18 -340
-1119 6 -30
856 -919 -436
-976 -127 777
-1022 159 -60
-1141 880 -339
-18 -457 309
1032 -677 695
691 274 101
225 281 275
1021 -690 -623
-732 -47 902
834 -281 -963
-735 50 252
551 -1119 838
-379 325 -259
-923 -535 1149
1137 1064 -574
74 -210 867
1118 189 670
1087 -728 1026
336 656 -933
1033 -699 -295
-266 -381 -114
-486 -1001 264
229 117 -374
79 -810 -967
-436 391 657
-893 -634 -828
380 809 673
-330 -35 -820
503 -524 906
1181 -226 -850
316 -448 -413
1045 646 1065
-92 -336 333
109 968 534
-766 908 -530
-365 886 -621
-727 -791 -23
473 -1143 -381
405 -674 -479
410 762 1118
-271 -1081 -556
407 1154 -938
467 -111 -60
-835 725 -1054
-823 -332 445
-1057 -482 -182
-850 300 589
945 443 -475
928 295 137
-114 203 439
659 356 -920
-356 -339 -1169
-532 -122 -497
-647 -1005 -56
282 998 -916
-55 -1186 216
-702 -522 9
-658 -219 -614
660 738 -20
21 904 784
580 527 483
146 1039 -626
1174 -42 347
-629 538 271
921 -282 -1026
-678 -881 -924
-990 -277 657
677 1019 483
1094 307 -153
1155 -131 -305
-122 -718 -574
456 -1079 -317
993 178 284
-353 727 288
-491 259 -892
827 133 1078
384 -868 -288
-542 -17 -636
-980 490 -108
-794 -942 249
281 5 255
563 -900 978
-1151 -149 -105
473 207 148
-328 -734 -631
970 -235 -601
489 -982 -424
900 381 -1056
43 483 -383
-668 -916 -378
85 5 -1147
-69 -837 -633
-293 383 -395
-853 -605 481
-579 615 398
708 -901 -693
-113 -501 -280
303 1139 1112
-487 249 284
845 -680 -391
808 -120 -343
159 1035 1145
74 -91 72
-866 -680 1114
-178 215 147
-1181 544 -765
720 -687 650
-1006 -427 519
-322 -281 -449
709 -73 876
-1045 -503 -217
111 -214 332
915 -554 1067
7 -296 -1081
1022 811 -111
690 -528 31
-458 -693 856
-1118 -404 679
475 -798 -473
-637 1129 -158
-865 -962 -327
-1104 1043 1118
911 -692 737
40 -868 -262
-517 873 -1091
-1025 642 777
-463 1180 1151
658 940 -305
620 260 -1160
323 908 495
-927 -937 432
-339 1157 473
-612 -30 908
58 -943 -1054
-73 24 -403
39 -319 395
-960 -770 -716
-931 973 703
118 349 117
-779 962 29
287 42 -946
-563 434 476
-580 228 -1016
524 125 -278
-169 -971 -1070
542 592 772
196 -724 -126
-558 -777 1035
-646 -423 -539
-888 1049 54
547 -423 266
710 698 1032
618 -1102 257
472 173 -401
446 484 766
1183 1161 936
-75 -434 115
463 -776 -153
476 530 517
-936 1072 651
-829 -948 -523
-783 918 -654
596 648 -370
726 385 -923
1097 54 797
1117 -123 511
-16 556 586
-1118 -569 -730
344 -330 945
-175 -32 450
322 209 1074
227 -755 225
591 -592 -222
-1179 -1183 -224
-448 -508 551
-4 -384 -421
104 -266 863
916 -367 -991
330 -278 -26
85 458 -912
-230 -280 479
852 -568 725
709 -1154 1066
965 633 1003
-789 -323 1097
-94 -916 344
282 -1088 -410
360 -478 -986
256 -191 -250
756 272 -1170
-891 883 588
682 26 -1131
-672 -491 30
82 -1050 -484
-432 -853 437
-1158 -210 687
-1043 -813 -209
-104 -1163 588
-917 839 -666
978 -875 1156
502 -1067 795
223 1097 -825
-783 1042 557
751 982 -243
-43 843 -199
1178 466 -1180
-1051 -1045 675
-902 643 536
695 80 -599
451 -1111 -731
654 431 923
328 -1006 165
-441 577 -193
680 -624 552
768 160 977
-744 -826 -993
668 929 -587
302 389 -328
-284 -1185 -237
393 -1144 6
-1108 -456 1035
-663 334 223
-989 -198 641
-574 -1190 -937
-17 -38 212
-280 519 -947
-888 502 218
116 -373 -997
233 -1082 116
-1046 533 1168
-539 -841 149
-486 -534 -464
-499 110 254
813 -937 317
264 846 1056
35 179 699
-872 160 -282
775 810 -156
779 769 -384
532 884 -114
582 -393 -271
-1096 -1056 1141
838 318 971
-348 160 -561
-1186 6 350
-285 542 -171
737 -998 -1049
695 -682 33
813 161 -835
1053 962 490
1177 463 760
-408 449 -1050
917 894 1171
-841 -923 -783
788 -699 -494
399 -507 -703
676 -764 776
-812 -140 -404
-1103 -122 434
704 -852 -639
-244 773 -443
499 969 -109
489 -1045 656
-842 -1083 -1129
605 186 -171
-197 232 -243
1168 -960 -931
374 985 732
-653 1047 119
-818 158 932
-216 114 1056
-33 -591 1191
1036 173 1139
116 799 -407
1026 1152 -1057
820 1102 -198
-622 676 720
-1112 -1099 1020
328 496 -345
-416 121 113
159 321 -114
259 -1125 -455
-501 -466 -201
-323 -581 15
713 -836 46
-449 286 -1036
490 1189 407
532 -806 228
-834 420 -240
-1180 74 -361
1122 56 658
98 17 -1170
1005 -189 -1058
752 -135 1168
-94 -786 439
-540 526 1011
1151 -472 -1099
-529 275 133
818 1086 453
837 -213 499
390 -403 295
1122 238 1145
-965 823 -418
378 1025 442
671 205 761
593 982 682
-924 -43 1008
-1031 63 936
856 -936 830
1060 -190 716
678 -3 -810
-1154 284 -828
-780 -14 1138
-877 822 -926
-1146 1083 330
-823 808 -257
883 743 -187
-644 -1136 688
388 -1164 600
-576 -521 852
-957 1085 -565
-1045 -436 -317
1083 294 67
460 -540 141
-166 1046 266
-1012 -652 1158
-389 -946 1152
1086 1089 -201
-777 -1 -406
-500 -831 -294
371 238 141
35 47 -797
-443 882 -319
-506 370 -508
-213 -1146 -457
381 -806 720
592 1132 1014
26 -742 -37
-318 -1007 611
534 -1129 1149
-854 938 -52
189 -1081 -752
-940 576 -45
1190 -690 41
182 -964 -196
-18 -1068 1022
-164 1104 442
-232 -1004 25
-63 421 510
1127 484 -226
829 624 -1132
-920 -979 499
-841 -1102 -787
-1071 -367 527
-263 566 36
874 6 -233
234 -551 667
-632 547 721
-337 -631 1091
554 216 228
12 -424 471
-944 -988 -813
-1127 -735 -1090
316 938 767
22 718 -1042
412 191 -1109
-1127 -460 -108
-1004 941 860
-52 487 821
-483 -501 183
177 407 -585
-386 -1036 -259
-779 -910 -1005
1147 456 -7
446 -904 300
309 633 671
-1019 1046 102
-1103 496 160
-966 195 -297
1090 56 334
21 -388 -601
-1029 498 815
-1149 -1032 1151
-300 616 -395
697 -1086 792
-257 -738 -1134
-726 786 -1137
-179 -712 -384
-591 83 713
-1182 -248 -992
-588 1139 208
858 -916 13
-807 873 -305
-439 -886 71
-538 910 957
-1159 559 718
-1075 -379 1055
-771 384 -551
789 -658 -583
983 841 1021
-414 -789 310
-515 886 854
366 829 82
757 806 -162
1136 -370 -715
817 1124 101
-986 -1021 60
-588 -561 -566
-1181 -791 1128
-121 655 518
-542 1002 554
62 952 -59
-128 995 -416
658 -205 167
-475 -24 -991
478 201 321
-669 1132 684
-156 -29 91
-364 -800 -769
448 -626 35
-821 -61 970
864 1126 -146
360 329 1095
-601 509 -842
-844 56 -8
1163 489 571
-137 327 1040
-249 -612 -103
-881 717 -827
408 -1113 1070
151 -596 178
785 -526 -776
139 -520 624
37 623 -1140
432 656 -852
-206 -670 -227
-1116 -690 -417
-1026 985 976
527 -805 140
293 -810 988
-709 -88 -792
284 -323 75
857 -212 -248
258 -539 -84
-742 229 -438
-1086 973 1074
-790 -1124 -570
-54 993 773
833 -828 318
-637 -577 919
808 -249 -670
966 -468 24
994 -754 -1
-262 -734 -698
-303 899 -682
-644 -142 937
-720 340 489
256 -960 718
288 -286 -990
-292 268 -758
-250 365 -270
1017 672 155
427 294 -215
1108 94 -1151
-11 -71 5
322 169 -666
997 465 -711
56 -931 169
707 1034 -960
165 915 -56
406 458 -114
-540 1106 -233
534 -169 -992
-970 -439 -779
-780 -363 -967
-995 526 11
978 677 71
961 -164 -7
-1012 -1189 -538
-493 -453 -867
1068 632 -938
138 595 65
-621 1116 -813
-653 -715 -945
396 170 -758
-294 -485 82
-790 -34 -257
-705 1071 753
-288 -791 -387
-516 284 1166
1076 -480 -1092
-487 270 -1027
-503 -971 1133
-998 -1017 1016
-531 -1096 -933
480 -575 -721
100 1102 -585
-308 573 534
-1116 885 -1184
-319 -769 -899
-486 -297 -656
293 -801 -183
-360 381 -255
-418 542 262
843 -308 -1112
842 -227 -1111
-377 -1062 1029
-656 443 -129
481 228 -645
585 -518 -595
994 -775 -925
684 -1104 407
1164 -106 -842
-1132 579 1019
-663 1043 -1151
1182 1107 1136
-1123 62 -70
-307 148 226
669 -1104 -44
1099 -403 862
-864 806 810
-191 -496 -20
369 572 -620
-390 491 -22
378 -1101 1096
652 -656 1010
-276 -1006 487
-906 -284 -690
117 712 -384
-765 -955 -445
-79 -836 -630
-171 671 1007
1126 -639 774
518 766 -775
68 537 113
-360 -72 -58
-861 277 -987
891 100 277
622 957 760
131 859 -706
-450 -1131 662
130 -769 -147
-560 -1142 -513
-797 -637 -144
680 836 -505
478 -566 -746
-276 695 649
-662 791 909
-463 586 209
-184 -186 12
-342 -1184 -889
-1156 965 1026
-583 48 567
1182 737 340
-558 -971 946
-567 -1074 785
-232 -301 144
631 -348 37
774 -350 -273
298 -440 -305
-416 -267 97
-263 598 314
1010 -322 804
-551 -817 389
780 581 584
723 -23 -556
-612 -745 -479
-224 1072 290
1024 -168 35
-1009 -1080 -548
-609 388 -125
662 219 1185
819 477 527
-424 351 789
774 -193 900
-188 725 -1112
-375 -417 709
48 -1088 355
153 270 1088
-1153 -310 134
-593 -849 -379
874 -394 837
-999 340 225
-290 -765 -1126
895 944 476
-905 -834 604
371 1088 90
-478 282 -815
-338 -955 302
-1005 -167 -1173
-400 649 1153
-316 1013 -335
466 -282 1083
-523 -278 245
90 -146 -891
675 163 194
634 310 -734
-44 62 97
1019 -53 761
-193 464 144
158 264 -763
-131 -243 1107
1088 604 213
-926 341 1064
382 533 519
-528 -446 317
-44 1180 -415
-238 363 457
-706 764 781
792 342 -328
480 810 303
-834 -34 -101
-1006 484 -186
1086 -465 852
606 -595 247
-273 47 -529
754 420 362
-108 -755 -1060
-844 620 -175
29 600 1050
-261 -821 -544
259 -1154 993
692 1166 917
-569 -804 -286
-385 -624 -475
-1116 -471 1120
382 -1012 -123
629 -1107 875
84 580 622
-638 -837 438
1158 -1145 -1166
-560 1028 495
-1013 -437 -1166
68 895 329
661 170 -198
-906 76 559
-114 -966 1143
-934 -72 789
-1072 -465 -635
1170 985 -805
-22 685 -331
-55 -784 423
590 -83 45
262 -606 -161
-485 227 -277
380 -496 626
400 -59 100
311 302 -398
220 -893 -662
-1185 -411 -376
1156 -1102 -754
-457 -237 893
-903 931 -301
-562 -229 -410
-251 -376 428
1112 980 -791
-85 -648 -994
1181 569 -149
61 -629 -996
173 691 1189
-741 793 -1114
-143 -13 678
-266 583 -611
-630 228 115
-472 -335 646
-361 56 1152
354 -39 188
-1042 -661 203
325 7 -492
-875 -886 380
-813 287 505
48 -285 504
-264 -1031 402
-758 331 -88
-253 173 226
672 -736 -440
-201 -411 -331
-5 1175 336
-326 -584 644
-1173 -497 1101
445 -1059 -368
-652 525 738
991 -487 121
-373 1017 -43
-462 -397 -982
-579 588 -213
749 -696 -110
307 -150 640
20 -295 472
969 350 -656
-938 1069 -629
101 1157 181
827 1171 597
-177 849 598
65 692 -597
100 243 39
-891 908 873
687 -929 769
-316 -850 -336
312 -886 -1017
960 363 127
-1043 -526 227
860 -414 462
745 -227 1038
-538 -324 252
545 1114 468
598 -996 75
1013 1129 -19
-295 -550 1103
-635 233 -413
-540 1144 977
168 -943 51
1042 -1014 -1040
-519 -512 690
-647 956 -500
68 -1107 -446
24 -1158 -1037
-965 -521 863
-129 690 868
-437 -427 -156
-1003 -843 -209
-1034 1083 851
826 204 938
-197 -515 1179
60 81 -407
-1182 -1068 120
973 -312 141
390 846 -545
-1181 1005 1054
-242 206 991
1053 284 456
-462 -1104 -168
562 903 172
-1045 978 -1140
318 -919 -904
619 949 48
-280 -1019 78
-689 -319 200
1008 1141 -568
-215 -473 -1096
-589 565 -58
-1057 869 -151
-1035 -54 356
258 536 1186
-222 -39 140
-928 -220 -724
84 138 -856
-498 819 -520
-306 -961 831
-813 -756 1135
-359 -910 1130
440 980 -1082
841 -165 -376
-320 559 -772
-363 285 68
629 465 37
424 -740 -111
-269 -1123 -183
-461 1110 -996
-321 807 218
-91 79 325
531 587 -996
1088 -969 905
-147 -409 -123
-858 31 -455
-149 -1007 -34
710 -141 -1121
-557 -406 300
-159 -1015 591
-353 1082 217
-1124 551 454
-1105 870 -25
-944 181 661
21 -597 354
-472 179 501
201 -169 669
189 171 -132
-268 -513 -7
-906 1119 730
-1060 -538 -955
-173 -565 873
463 34 405
-82 -30 -400
-744 -434 -876
-289 958 -1041
281 -1086 582
-170 -432 966
313 -199 -1144
-793 -759 -861
-331 -970 492
124 922 -182
-653 -194 281
-432 -221 525
-772 254 987
-289 -647 351
359 -435 -889
530 -964 -333
586 -45 236
708 -954 873
1070 -819 -692
736 1022 -378
270 -1000 -742
-735 -1114 -1148
-733 1109 -50
-1053 418 -674
-36 -1005 -968
8 -1027 -474
457 641 697
-959 -968 1057
-180 495 -200
-128 872 63
633 1170 467
-357 -828 658
-177 976 -11
-233 611 464
110 -791 -596
607 -761 -645
1094 -617 -94
772 -251 -617
266 -832 -647
-533 -914 -1178
-814 766 242
154 833 753
196 185 1028
-359 1161 -108
266 -1034 -1031
-413 1122 708
-586 433 1032
116 224 419
-282 -3 -353
-1103 -372 456
656 -298 514
98 240 -756
-978 -336 528
-739 -1165 893
762 384 -693
517 1143 -351
360 676 -456
469 -1044 83
448 -510 -255
877 746 40
-926 411 -251
1036 1012 -765
-871 488 -111
1110 -1116 -644
-959 257 502
-1009 -266 -36
-1188 1 -759
-123 -880 -355
174 -240 415
-801 436 -1162
-554 791 286
-781 1052 807
-209 243 -852
-231 946 151
-306 -381 -206
-1188 -483 389
-1132 -910 627
-1027 143 -938
665 157 626
40 -558 -500
-398 362 1044
510 1053 909
39 -670 -119
1088 1134 -810
-49 -1042 161
-1068 473 -200
721 -75 728
70 -34 -998
1090 -675 1013
-80 233 422
242 93 1134
336 -307 27
799 717 -942
821 684 -36
414 256 843
-963 -251 -965
-907 980 354
838 -929 15
537 -1030 -1185
-296 -683 -194
167 111 145
-1035 -627 815
27 340 634
-549 -1045 -904
1056 -454 -957
646 -5 409
396 196 351
69 -372 642
511 -739 -28
548 -390 -873
-539 318 159
-1053 -482 -241
-391 -231 707
527 -1081 1129
-429 -917 515
-924 96 -645
1029 -444 1009
36 -287 37
346 -370 483
-976 428 -64
-154 952 180
441 -288 -1190
1137 -366 -303
-952 -1078 -1039
-260 -638 -217
-916 -1052 -843
595 125 740
-28 490 -754
-1055 350 -974
551 -239 687
256 472 -181
153 104 -426
-745 -856 -66
-764 284 922
-107 -472 1184
738 -442 -281
-286 567 697
884 -752 707
602 1165 -734
-1018 580 -1129
552 124 -167
-1037 111 588
767 64 696
-163 -1095 -1017
775 -975 -417
772 -340 217
374 -160 -1170
481 -6 351
-1062 -229 304
-649 -767 646
-1042 771 -631
574 231 1124
-730 513 592
136 202 871
863 -1063 -913
1157 160 -454
305 -593 -209
-493 297 762
729 -607 -64
-233 1161 682
-89 -412 -355
1181 900 204
-1030 225 1003
989 -960 -919
-1082 -739 736
178 -266 777
-252 937 -584
-871 -550 -80
-567 594 -702
881 1067 1033
470 -330 -19
1001 309 -263
644 -1040 93
-268 -755 -103
-772 -354 164
1153 411 -1076
169 -185 120
967 736 554
653 581 -507
185 -1070 -499
-388 325 -645
-106 899 78
-20 -1188 -531
1057 260 52
-475 -678 -327
-702 -752 209
-724 1129 -356
1045 -898 486
728 173 -1080
353 201 892
-513 -1111 426
-1046 1037 -625
551 538 909
655 -171 558
-180 -830 -246
-129 370 -740
190 -585 -789
1118 -332 -349
-1109 121 191
125 -1163 -970
237 1011 -255
44 827 -646
-931 182 -1162
-717 499 292
-1168 -979 674
-937 121 904
683 -58 1187
-212 -858 -570
-884 -459 -346
871 1145 20
-1123 492 30
-375 -552 150
536 -706 592
-696 1107 1049
237 299 1030
166 -767 457
-163 -146 667
-707 -929 752
-833 -231 11
-184 43 -990
-461 -997 -22
-674 -937 -1089
294 667 494
-1122 379 1002
-1090 206 633
1008 898 -1026
-1049 60 -526
-209 -22 -1091
-833 1048 9
-470 -1127 -850
348 -536 1096
-275 940 509
-413 -1 329
1093 257 360
602 733 508
-199 905 1105
923 -298 -315
-794 856 647
-331 -217 1007
-899 937 907
-212 -320 255
-280 -337 482
-1027 -137 715
906 -1025 93
891 284 878
358 -674 -1109
-592 -543 -352
-579 -298 351
-894 -51 -941
-876 -1186 -1048
973 283 451
66 -172 -627
1159 -1145 -248
678 673 344
879 -1030 -352
120 -115 655
73 -131 -399
-501 -887 25
-114 -475 338
-142 954 -429
1021 -44 -814
1146 1055 -797
-188 -842 -379
161 -391 1096
911 -1155 351
1164 1018 -77
-767 -116 -451
26 199 1097
1103 -386 -738
-652 273 -1108
-407 329 989
-744 -732 -933
-232 -148 -1153
644 91 -723
-1026 -114 1106
849 372 769
-932 -1183 -273
-686 553 -799
1049 1033 1079
9 -454 -85
111 -239 1169
175 -11 940
1152 -425 661
-179 1088 1128
430 911 -1001
-203 414 158
-799 -1154 395
-97 727 1109
-1000 -167 -1136
601 -375 -548
33 -583 -1173
-382 -684 -875
-500 473 -988
-342 1070 -1040
6 1065 -906
1174 179 722
-208 57 -799
-846 634 -945
587 -337 -512
804 330 452
-230 1133 -168
462 -947 -1076
-491 1089 -72
326 -246 606
-492 -215 443
-558 -79 817
697 751 -800
-142 407 -366
-1087 -206 -835
869 430 -345
465 1153 -987
1178 -917 -293
-974 -1106 876
145 808 -689
153 741 -1081
553 -439 -979
354 -525 1049
429 311 -934
-848 427 -524
653 -440 -293
263 -371 469
-581 -622 1100
488 400 915
-470 726 -681
-993 -158 -188
-572 -516 212
1063 -122 654
