1784 7139
305 939 -1454
962 -179 -1279
1294 868 -1457
-1506 1092 216
411 736 -706
571 -73 1202
199 81 -246
1017 -1739 300
-1508 1512 1231
-1784 1082 1231
-892 439 1558
-736 -502 -1139
307 -538 -671
-1579 1473 1177
-424 -371 -454
1201 957 1697
-1667 -1029 -315
-1227 -610 937
-1283 825 45
-527 -584 1561
-355 889 1166
1038 -968 1404
-1603 -1408 -1300
1588 96 -1433
-195 1138 -770
493 -303 535
489 1155 1781
861 -742 -174
1732 1706 440
-1309 -444 273
88 1258 237
464 -976 202
-1135 1193 729
-34 -1343 -1252
670 -614 1554
-1032 957 -1518
651 -702 203
-618 -587 -1124
-918 1078 -1368
630 123 -1778
-1446 1009 876
-874 -288 278
-347 1563 1284
423 -603 137
769 443 -898
170 -1465 561
1773 800 1219
427 -575 -1300
1726 -1144 -341
-1028 -1490 947
-629 609 1135
128 792 -1089
253 -1401 -240
812 828 -931
-1188 -1674 -1651
1749 100 1657
-1545 -1394 244
595 1585 803
403 -75 -1446
-1159 771 -494
-1120 528 -543
1512 -398 -787
-880 151 -34
368 1624 -996
1633 -751 1743
-1011 -1416 1739
-1663 -454 127
93 -1459 -338
-1051 953 -133
-563 -487 -346
340 -605 878
-953 -226 283
-1751 -1385 -714
1584 911 1234
-1747 270 43
-554 228 -1277
60 1737 -1579
486 553 -274
1294 -1421 -183
247 1184 334
-333 -1345 1491
-925 -1613 989
-1153 -799 -1372
217 -1281 -797
-1133 117 993
-1345 1057 -1067
-1104 1708 415
364 -954 396
-763 1452 715
1769 -1189 -54
-914 -607 -1638
-778 -1286 1697
1386 -844 -765
-270 1759 488
-1080 425 -1661
1631 1460 -1771
265 638 -1011
814 -990 223
1431 412 1784
1659 213 91
1091 1505 -13
-258 -880 298
283 -776 -1395
-340 1768 -1565
-883 699 -25
374 -1154 986
-52 -1229 -1166
996 -626 -1621
-1398 -1350 74
1735 1333 -1715
923 -475 -367
1632 -458 56
1129 -1321 1017
-988 380 1483
828 -123 186
-81 -606 -125
1083 -540 228
781 748 -269
-665 565 1695
-3 -764 -475
-1544 763 1140
-809 -1334 901
1711 659 -1627
892 1562 -1009
586 1344 -768
219 -530 1762
379 -839 123
-299 1303 -430
1388 -183 708
-82 1744 -951
77 -1149 1138
975 -1494 -1617
-660 -1178 -1227
761 1485 -1320
1149 -1698 -1312
-680 1071 1145
-377 -1723 322
1587 -1101 1236
-1632 -1546 712
844 -1420 392
-1260 -261 1206
-951 -846 -576
-1389 -448 1612
-605 -49 1041
665 -240 590
1108 -584 744
-975 -1062 -1189
600 479 -1613
724 -1577 -910
-1310 -1285 1287
-629 1046 1095
-740 756 393
-200 -1026 44
794 1503 597
507 1495 1315
-1693 956 -496
-1690 1451 -1416
-1471 -956 974
497 695 948
-934 798 602
-764 844 731
1290 -420 -1643
142 817 558
-856 1660 -1368
-59 983 -1083
-447 1084 -785
888 -934 -1779
-996 1017 310
-1725 -966 928
849 598 1779
-1348 -524 -1255
-328 326 1434
-678 1670 1515
-1677 1296 -1611
-232 -172 -1657
-353 -1617 -1145
-389 687 594
1667 491 1257
-1659 -148 -1036
-1715 -961 -1305
1272 -1338 -1434
1221 -49 1148
-721 1618 906
-889 336 350
154 579 -960
626 -150 387
-1252 -849 -1728
875 1646 564
-1650 -1741 1138
-800 1514 -324
-566 306 417
-716 -20 1220
951 -240 1493
-48 -1306 1314
1535 997 128
-1605 -1021 -1707
1407 -594 -12
-251 -320 1442
1058 -667 436
-1685 -1606 1304
-1155 -1713 -616
-1390 -570 113
-1549 -1662 693
-381 -637 -737
452 1468 -1722
604 -278 1231
218 -746 -88
821 -586 -720
1573 1691 -278
560 671 -915
-1656 259 1365
176 1038 -1243
1698 -37 -834
728 444 1640
-1651 -1435 1733
789 -687 1348
-99 561 -154
-1194 1239 407
1649 -1018 -863
-1686 1110 -1052
874 1193 -1134
14 -441 -534
460 -742 1418
-475 1027 1408
-838 1696 1250
-1044 -103 -963
677 761 -169
1679 -1692 -915
-858 1718 1464
1022 1154 -185
-1473 -1003 -767
-157 779 -1081
-1588 1445 408
-1113 -1194 -1369
-631 896 1388
-27 -790 1477
-1686 1477 1650
941 -657 1178
1219 -1028 -755
-293 -1122 -375
-443 -1539 -946
1433 -478 -416
907 737 633
-828 21 -1234
1041 415 -1515
1176 250 139
485 -389 -913
-593 -354 682
775 -407 1451
-79 -438 -1392
1428 -53 176
-271 454 -1632
24 -1240 1752
257 1296 -835
1421 -792 -605
-765 -1127 -1607
1303 1539 852
-110 -1340 -941
922 -997 1131
-1200 -942 -750
-688 148 925
-1282 515 -1
-1443 -1477 -248
-1382 -1063 1325
1469 -1409 -483
-150 1444 -1374
1419 445 -212
476 1556 972
-210 792 585
-674 -154 -149
1108 -438 -1644
-808 -254 1206
88 17 621
336 1547 -52
-406 860 -1741
-1187 -875 463
-1689 -281 829
-515 -1210 -1493
-29 746 659
-1352 -1535 -1728
1627 -1784 39
201 699 1394
714 -92 -1076
-1103 1259 -281
1181 879 -1104
-610 1320 1141
1254 538 -1080
969 1008 -1692
503 -337 -947
868 127 1489
-1758 -1046 -1184
1533 102 -326
244 341 -1296
-444 1323 -1639
604 1685 -190
1381 1487 1070
-710 -369 -1766
291 399 -1770
-333 -746 85
1514 -81 -208
1064 -423 999
113 -498 -988
156 -313 -626
-423 -654 -566
-540 -815 20
-1570 614 -293
-1107 307 654
686 1611 1601
310 -320 -1240
890 -336 -234
-1424 -1492 -1356
-1071 980 883
958 1193 -523
147 -706 683
-1543 1443 691
418 1270 1314
1525 934 -1165
820 487 -229
256 -558 1436
1407 -1306 -1704
-793 191 -1137
242 -1209 -617
1402 113 793
549 210 1473
-813 -20 -925
-1745 -614 -1603
-1537 298 803
1165 -403 894
-958 -1135 1184
1216 -1679 -1052
224 -792 1219
162 -1746 1394
-1182 1153 359
-166 67 57
-493 719 1647
500 1444 374
-1109 301 -617
1406 1235 109
1090 -1234 -1748
-267 1164 471
997 -604 -1635
-8 -750 1184
-63 473 -160
-1242 -1190 -1312
1074 -622 988
-1589 -905 1058
1565 -1007 568
1041 1625 20
-941 793 737
-1668 -1071 -554
-823 -410 -577
-332 819 269
-282 1419 1150
114 -48 1632
-575 1358 -328
-1415 1126 1659
349 476 -21
-1128 872 1719
75 765 101
-1688 -647 -1170
1360 742 -740
-55 -422 -1570
755 739 -719
-1104 861 -648
1686 -487 237
-1727 285 1333
-869 -489 -269
511 1273 -1108
-1569 -1777 -583
570 -1384 611
1640 82 1377
1216 -735 36
1000 704 1213
-350 1322 -1599
-15 641 1359
-823 1375 -1263
-248 133 1117
302 -1528 1646
639 -1466 175
59 -1431 -1690
-1580 -841 -821
1534 1182 106
-673 159 1611
1148 409 1218
158 -519 -25
39 -761 1347
1566 622 -1614
407 -1508 875
-896 -594 -826
1394 -1300 -1380
-1627 816 -1315
-615 -1136 -1257
-552 222 669
730 850 1367
1179 395 -1516
1029 -1398 -649
1743 1715 -78
1203 505 -428
-113 922 1597
1546 -1234 630
-1330 1192 -1414
1050 48 -1132
1721 1110 -756
-1420 762 1535
-1134 -1601 1462
1433 -5 -579
640 -1136 1588
298 -628 696
470 1180 -548
716 599 -201
784 914 277
1257 307 -1662
268 836 535
-1564 -1372 -1160
271 -1127 1565
266 -1773 -993
830 -84 -1453
-942 242 1688
-786 516 1491
207 -21 254
-655 1124 -1700
-686 561 -1496
-805 -1652 835
-1711 51 1111
1305 586 -1610
607 509 -1147
-1784 648 -222
-488 -666 -1720
558 78 -332
42 -1619 175
-1352 1032 -1148
888 1611 817
-611 135 -1023
-1316 173 -699
-1459 738 -1760
-373 -1274 970
271 -73 -1411
-1091 1707 451
1012 989 1536
-1247 -479 -270
-1646 1499 681
1273 -1582 -47
1249 628 467
477 -676 -305
923 31 1707
1709 -1233 -614
522 -1283 -1658
-288 203 723
1037 494 -288
-379 779 1537
-995 -1354 -1528
429 -925 -375
154 -1540 1221
412 -566 -1314
-1446 501 -1574
-4 812 -124
643 432 -1223
731 1174 -1430
-272 444 -1260
1561 -182 1213
868 -704 -564
181 -970 -1109
-999 -377 1040
-163 596 -886
-1112 9 -604
-70 169 -453
393 -974 865
892 -1744 581
399 -1056 385
702 1100 480
-909 -250 1393
1689 127 1105
-1356 -121 1230
950 -1164 1085
-1400 1606 1123
-683 1339 -45
-1332 -128 1722
1683 -1742 301
-1138 1781 158
1258 1285 1765
1567 548 -683
301 -582 -147
168 -1439 -1197
764 492 -1698
-1137 222 -1605
-96 -1443 -436
119 840 -625
-429 -1080 859
-779 -1430 -287
-418 -658 1734
1650 -348 539
917 1086 -819
875 584 -692
379 565 -4
-1063 -454 -720
1390 -783 -656
1669 -582 -1719
1207 1685 -1601
1522 1219 -331
-729 804 -779
-526 889 -545
-858 -355 -91
1378 966 -1039
-979 -1731 -1223
-1645 -1336 -146
-616 -1268 642
-606 1006 625
186 1772 -1288
1387 704 -1550
-404 -1197 235
1537 1289 196
-1509 756 1054
-1314 -237 1456
-642 493 1080
-1505 -1556 -1223
-225 1333 -1682
1287 1458 1188
266 -779 -1775
-1474 -1012 1067
1657 219 -248
1202 -1715 1034
-570 1130 150
1102 -716 1350
-200 379 -1275
36 409 72
-1642 -82 -774
-543 -566 -782
-361 -538 308
-885 1382 109
-1706 810 280
869 1231 -1128
821 1299 580
183 1362 -1628
-1775 -501 452
-1387 -1623 767
179 761 1223
327 -150 -1036
1566 368 -1698
-1100 968 -1745
378 -154 1147
126 1201 -336
936 -1440 -1657
104 1437 -446
-1506 1758 811
-567 -1228 -639
1236 -1564 -1456
-1768 857 1101
-224 -370 1552
476 322 179
26 -848 807
-1455 -953 -112
-114 -1767 1017
-340 -73 -604
1151 1252 -575
429 -314 -720
-421 1634 -1115
946 -386 -1019
-1075 -1299 547
313 -1652 -1484
325 -348 -504
973 -352 -439
-322 996 265
-349 -1303 1626
-637 -1280 69
-1582 1027 1187
777 263 944
860 -328 1109
-698 -179 337
-467 -1409 -918
-676 -510 -375
826 1105 -582
-1299 189 154
-1536 988 -657
-1255 1483 -1465
1295 78 -414
1150 1705 172
-906 619 -99
710 1653 159
-1643 1300 1618
1511 282 891
-583 -1464 741
483 -1077 -646
1278 -1220 -914
-878 1055 -1059
-369 -908 1326
-1068 -1444 -336
1619 1751 -409
-1261 1229 -115
1505 -1248 -640
-1065 77 1570
831 -671 1481
1274 56 -1188
1726 -487 -1192
-1769 1059 1408
1597 1477 -1694
-1347 990 -246
-638 -915 -760
1417 1212 1003
-651 674 -63
-250 901 506
-1230 -899 -942
-1550 -1011 107
-100 -1153 -300
937 -1343 -441
-827 1278 -385
-1428 899 1190
1775 -766 878
1076 -1115 -1284
-861 491 -623
-110 -796 -417
-1204 1252 820
-984 -848 -447
-457 586 100
-1609 769 1536
-550 1599 -171
-726 -417 604
542 -624 -1048
1451 1592 -121
746 -1313 1033
-1391 -581 -1605
1130 -1622 1559
-1317 -1018 205
746 96 806
-940 -1259 -324
-905 -1377 -539
394 -81 -1769
-481 -1065 323
1377 801 -1630
-662 1173 983
1188 1578 -565
1701 -1603 901
2 -1622 1448
966 1546 195
139 -656 -1122
-753 431 470
1078 491 -515
-260 965 -357
1262 -292 -508
1435 158 -124
160 -1635 306
940 1371 274
1518 -415 1635
-21 1724 -1665
-1079 1569 438
641 524 -395
982 560 753
374 746 -1627
-706 -1413 -1697
906 -1248 749
-1090 1766 241
-1312 1688 -288
-1360 -1216 -1287
1209 -685 872
1203 140 -50
-65 -1712 1129
251 1374 -41
-480 -790 -541
-1318 747 -1043
1149 1170 -996
1173 -599 -1139
1173 -570 -1391
-1766 968 -799
1267 709 -1164
1734 566 845
1182 -971 732
-288 -1150 1295
-1340 -1016 -1411
-1526 212 -641
-1328 -853 -1744
605 -890 1394
429 -990 -1386
1096 -669 -1528
1439 -1401 1684
1079 1693 -1676
-1673 318 -1329
334 1774 -624
1460 1258 789
663 -183 -1160
294 715 1152
1752 105 -1651
-1115 610 -413
-533 -1578 187
1056 557 -1342
-991 -1043 279
1086 1315 -220
-1385 -311 -37
-931 -1111 1647
-437 1061 1095
-1037 -1643 1098
-685 -1522 -1755
-72 1059 -862
-894 -1705 1332
-441 1065 -157
-1264 -1495 -1248
-1528 975 1646
1356 -901 -688
-907 -356 1739
-1650 172 -1497
-989 -1086 495
-1468 -326 -1249
-520 1322 -41
-431 -555 245
1419 -366 386
-240 -44 484
-827 -1734 -7
-1494 -1610 214
1116 -188 -1018
69 -293 373
54 1403 1693
-134 -1036 1593
318 -1693 1440
73 1571 -132
-440 373 -1214
1125 6 489
887 -800 -1734
819 -105 654
1353 1392 -1623
604 1227 1345
1050 -1010 1334
-1243 430 757
1151 468 380
1262 -615 -504
372 -1144 1527
1191 -215 -1675
-1596 -187 50
257 -456 -1481
816 1595 -1461
1647 -114 -242
1045 1450 -933
439 -755 -678
-854 -619 -437
-389 614 -105
1722 1663 1156
-1257 1237 1268
473 -1374 148
241 356 -601
-88 -364 931
-585 147 -137
1252 414 1706
566 215 453
731 1411 -224
-1172 1547 1751
1359 731 -304
574 -1201 1595
471 1355 809
-1072 637 -1697
-1491 -63 -592
-1110 -1668 -176
-1138 918 1225
-316 -1733 -1279
898 1562 142
-1652 -626 305
-37 -1523 -1568
911 178 -533
1641 287 577
-1198 840 -1635
-417 678 -1270
-1230 68 1512
-746 -107 -576
468 1291 784
925 537 92
-1719 -510 -667
678 -1117 -1323
701 -1130 1522
1151 1461 935
-449 -990 -1294
965 -1500 1340
-180 998 274
234 934 -371
-400 -182 750
597 -176 1681
-1442 66 -189
-1164 770 704
1312 -789 876
1558 1599 75
789 246 1582
447 -1608 506
-935 1525 674
-1482 -973 -487
434 310 1399
721 1433 577
-751 740 482
-641 -1079 -92
-1247 -92 -984
-1335 -634 1713
-849 1662 -1595
1197 -1730 1421
-802 -704 -1609
-1442 -1079 1747
-1102 -482 1715
899 -1032 -717
-1693 -716 1268
1048 -1272 247
-1058 -1708 -490
-1741 420 -69
229 1701 770
-1597 967 -435
946 -552 -419
-324 -1464 -1199
186 320 -490
-55 1536 1731
-1733 1614 1752
641 -284 218
-1553 1758 576
918 669 406
945 -1072 1412
-1694 -889 -480
-1067 1615 -1132
-1427 -1312 -528
687 1502 -1367
1559 -1297 -1205
-1754 100 -992
1376 1231 -1682
-1446 -1227 741
1252 118 -427
-327 -1640 -768
1157 -319 -1194
-74 193 487
1371 -771 1768
802 1436 993
-123 -50 136
1644 185 -1280
-1430 -238 -181
-1570 -885 -278
943 1289 -493
905 784 -396
852 -1433 -7
-1101 -564 -206
-1134 -1553 -367
718 -1221 -708
97 749 -4
1627 96 535
-1439 1206 1201
-750 1671 -520
-79 -657 -1737
-1516 575 -113
-883 -1277 1464
936 -1656 -1506
1587 -1760 -1009
-861 1608 242
-1574 961 696
1508 -1592 223
1289 -398 -284
-750 245 -1485
-1525 -161 449
487 1421 -885
36 -1332 1503
-689 523 -234
-518 -1373 -1243
1380 -1605 -1261
1632 838 -13
-1117 -1269 976
-880 833 -422
1704 -134 -942
-429 1241 -402
-390 559 1590
-1625 211 -1314
822 884 -891
1682 1420 1510
-1784 -1157 911
-71 -1528 787
-776 1244 922
81 -1443 -1714
-970 -988 1674
1400 -832 -1057
-920 1580 1401
-982 1595 370
530 1079 1456
-14 1253 -742
369 -1697 1526
221 -1085 -1175
927 300 1434
1746 -197 -1097
401 599 864
178 -743 -1137
-1772 1086 923
1577 -763 1140
-71 -311 1762
-1463 562 -1686
1059 450 -1434
-1469 -1215 -492
1131 868 -1284
-1116 549 12
-1615 126 -767
1672 -906 1354
1227 1688 -903
-1436 38 701
-1663 -419 -535
-694 265 1003
819 -1037 1445
-1328 -5 801
-391 1703 746
-1157 600 -1475
636 -1588 561
1562 -1579 -717
215 627 -780
589 1113 743
1283 921 1651
-853 782 1077
-492 -1618 -134
142 380 1638
149 699 -29
367 48 1379
-1345 -1624 -1556
1390 -1236 -246
-993 -352 -414
-10 -1575 -1559
-1331 -195 1493
1394 -536 -978
-1451 746 -1159
-1095 1019 -442
667 1473 -1197
1416 -1518 -1379
-1762 1456 1311
-190 -205 1524
1151 -841 -802
1101 -503 500
878 1571 752
-625 -932 195
1024 545 1335
-155 -510 -65
-416 1672 -954
-435 742 1573
944 -214 671
1466 -843 -1017
261 -380 -1758
-318 264 1572
-913 911 -98
-1362 1478 772
1635 -761 249
223 73 -176
108 714 -1425
-734 -1055 -695
853 -1282 -1404
87 1200 -1578
-1205 747 188
443 -500 1283
658 -820 966
395 1329 -806
-869 -332 -1732
-656 390 -1358
-1781 1032 871
-315 1701 1432
602 505 -1604
734 -1630 996
14 -1424 -828
-373 -1639 819
-393 -1397 1621
-588 -501 1776
-1227 831 1160
-1440 -1749 -1352
726 1462 -1413
1361 -647 760
276 1139 -389
1250 1382 -630
-631 -870 -1370
-858 397 122
-949 -1008 -1006
353 766 1451
-913 -1090 -208
-874 1472 -1683
-641 -914 -1457
-1546 -958 1079
-1141 1568 -614
-1576 -246 779
-1648 -1324 1587
566 -973 1730
-199 379 1565
710 -1213 1664
-1028 753 -559
1618 1500 54
1490 1027 7
-416 -216 1658
-152 -679 989
-29 -279 286
-785 1476 35
887 -1255 -564
1462 -299 -1290
-1086 1485 -283
-680 215 -504
760 746 56
407 680 1113
204 -179 -187
1496 -775 -742
-1548 586 195
1374 318 1593
-1654 -409 1200
-121 260 -565
197 -1642 1401
-229 -120 1550
1465 -1593 1722
-390 -1130 -1105
-985 470 -1651
361 42 41
-529 772 1553
1056 -609 -719
1298 858 -167
-226 -491 -1077
160 -116 -775
1033 -722 208
1094 1177 -1031
-1440 -912 1265
135 603 172
-1694 -531 132
-1383 276 903
-552 789 786
-349 342 1528
151 -1492 -78
234 -73 1053
964 1385 1361
1603 852 1608
617 538 -1364
386 -181 535
-1393 -1149 1660
-1371 -249 815
-552 -1163 517
-1300 -554 -1265
1533 1283 531
-1463 -1629 1352
426 -1099 308
-311 -1201 303
613 401 136
550 530 -536
1351 -563 971
1069 -1495 975
320 1133 950
-535 560 1650
1736 344 1649
603 307 -1676
720 -1580 -991
1623 1378 -17
-828 -284 1410
1181 682 -122
1039 919 277
1538 1137 -6
-1210 -771 546
-1341 -1617 1641
-115 1477 -159
-1423 855 223
1567 -1364 1484
1110 -1269 -1185
1261 -271 700
1048 -1053 -1448
1234 1495 1504
-257 -652 496
-1233 -1023 1569
-672 1202 525
149 1705 -163
249 -120 -1548
-1355 710 435
397 -1631 921
-423 -10 19
-527 -549 -190
-855 456 -1327
627 286 -575
602 -826 1495
1586 -559 742
57 554 778
-1544 315 750
1002 -355 1042
-1463 65 91
448 458 -455
1772 -1073 843
-370 482 -470
1767 -289 27
351 240 -1402
268 376 516
1471 1363 -667
1038 -1498 -1104
-35 286 1021
666 -300 192
1589 -1402 -451
1404 1287 -793
-1566 -883 -958
1458 -1445 -1646
-1708 -357 1286
1672 -783 1549
1564 327 -954
316 -53 1440
-466 215 399
809 -998 -373
-1062 -492 -431
-903 -447 596
1370 -1030 -843
59 -1267 -1027
941 -769 976
237 1629 287
68 -1515 573
1015 -498 432
-1039 -1251 1757
1595 161 66
536 1395 -226
-1763 -965 -787
332 1134 969
-418 1755 -540
812 -1753 1086
605 613 174
167 -684 -744
-1256 -1311 758
585 -1418 936
-1232 -604 21
-92 11 -266
-982 -1033 1219
-1214 183 -286
-1769 -1588 -1645
836 -1172 94
666 -1254 -78
-1491 -415 916
-357 1677 484
-1343 -1550 1369
-1615 1581 -886
-1465 1242 -869
-1326 -5 903
-867 -455 676
1733 -912 957
-1056 -929 -1248
705 696 1444
1350 135 -977
-1428 544 653
1278 -764 -895
421 -1267 -593
477 661 958
-897 -885 1399
-96 -213 -1736
1682 -471 643
-227 -754 1281
-551 190 -1738
926 -689 -463
-1117 1001 -704
-800 -416 977
-1143 -125 844
1707 1219 152
1347 1216 585
1768 -708 804
725 1604 445
-996 -610 -1632
572 553 461
-1020 1102 337
1088 578 -1051
326 -1204 -172
624 672 -1148
-906 -761 -502
-1071 1749 -1544
-1377 -882 1094
-1516 1654 11
1243 1036 -1287
1758 -911 -184
-342 1093 1721
-1135 716 -663
541 -1089 -416
-690 684 -1159
831 1328 388
-1215 -886 1636
-371 1157 -463
704 -1208 1623
1028 1176 -1739
867 1375 -673
-293 -34 1468
-1373 -247 128
-1509 1282 -1057
189 -353 -233
1608 -1322 -793
1628 -1526 -1136
581 1615 1379
-1546 -300 -1664
1536 913 1185
1122 1679 -1169
-103 -563 -287
1742 1267 1082
-1595 -1346 -1724
809 -728 222
-619 622 1030
-502 -1374 1571
1441 209 1089
1252 446 -14
-1676 1643 -1135
629 -1534 508
479 787 -1443
-1105 -1061 983
1585 -24 1289
-747 -1689 1281
1146 1022 -495
-186 386 -1692
-1716 1699 950
1362 886 51
1541 -34 -1618
1486 1159 -1443
-601 -692 1451
1390 -702 -1498
-960 -941 1052
961 -654 -1655
1490 -1742 795
443 -289 743
858 1737 -251
-1568 -879 -479
755 1273 -1281
-1356 -58 -169
-1735 1528 -610
-1334 7 -948
1625 877 1111
-1504 -826 1498
1339 -1450 377
1 -1582 -1332
-1438 -1401 -1402
-899 -424 -284
1082 -1552 -705
-1104 -1637 1180
-1553 1398 -516
-1269 446 -195
968 738 555
861 -346 -120
1473 -325 -603
580 168 868
1041 1142 -151
201 -261 36
1021 904 -1691
-1662 378 -712
1303 -1733 156
1617 1301 1398
-1148 104 -1547
-1721 1122 739
528 -629 -77
-200 1427 600
490 -731 890
981 -912 1518
-652 -1002 1144
-800 -1216 -1579
-1751 -1237 -1620
-1624 338 1246
99 377 -921
-1680 424 -259
-483 -810 326
804 1203 -447
630 1546 587
-1335 -252 696
617 -249 -462
-1004 -839 -871
-876 691 1207
131 -334 -1593
520 -245 1342
301 230 1587
433 -121 1396
653 -405 -300
-24 938 741
1406 190 -1338
513 -1247 -1192
-1580 -1629 1026
-1263 -389 1482
-490 -556 -1593
282 -257 -1716
527 748 -1408
1402 -1563 -1266
568 -1426 -1075
1138 -1752 1468
1551 1528 -210
-1192 -846 -1383
1390 294 1594
-1169 -1765 -889
-205 739 -680
-1288 109 -1183
1282 1481 1513
-179 -594 1334
-325 1710 869
-1694 -1489 -413
122 673 1527
495 -979 1319
-1122 1078 907
1481 642 318
1098 -1492 -232
772 -703 852
-1372 -19 1135
-696 1201 1254
1434 262 -1481
688 405 382
-1097 -327 -997
486 -1003 -1461
139 -492 1309
-1218 -720 -1052
774 1336 -484
-1509 -1207 -95
-1751 -1767 -371
387 1294 -20
541 -1581 -315
557 -1631 -652
64 205 -1541
1458 35 1423
-218 1184 -764
742 -902 -678
917 1326 -379
-1301 -1105 -521
689 907 -1487
-1574 294 -1163
641 -916 1690
1589 -439 179
-133 1740 776
735 -829 -555
-213 -505 520
324 -1550 -1510
-779 -1333 1394
-1084 1425 -164
-1761 838 -1126
1677 -363 -9
-1487 1491 -786
475 916 -983
904 133 589
-5 -584 1550
-892 -17 662
626 765 -1556
244 585 1611
-176 362 859
-893 -497 -1235
1533 -155 -576
1496 80 1218
-1114 1152 296
1439 1350 1135
1770 1647 -177
1562 -1293 687
-1453 1637 1083
674 -992 -1195
-465 -816 -1083
-1457 -163 -973
277 -1744 580
1225 835 435
527 -1301 -326
1747 -92 -21
-1606 1684 1707
243 -741 4
-444 -1454 -1082
733 -245 896
14 -1106 -165
196 -1752 -852
-1166 141 -530
387 -213 153
1564 1616 -799
-333 736 -91
1026 -1609 -1601
274 500 1694
-1016 1539 -1388
1284 -1199 1261
622 -584 -555
944 1163 911
-1191 1240 -286
-494 -324 338
-471 815 801
-459 -705 1532
1781 1296 -1332
572 -700 -1410
-1686 1728 857
-1250 594 -1653
985 928 -162
-1099 -1394 593
-876 1008 -366
893 -113 1086
599 33 41
763 1658 -901
1121 1487 -765
-1364 1731 -1057
-1306 -821 -591
1161 322 108
-1550 -736 186
-424 171 -1228
-32 -336 1657
819 -1747 -1027
1733 25 397
-1770 -1021 1227
-268 1670 -1777
264 -1218 185
1712 -521 -486
1722 -1232 -527
-1122 1695 474
-1145 1327 374
591 1116 -1692
873 -923 -958
-132 1726 -1076
-1029 1744 1161
-314 345 -1380
-838 1131 1705
-1436 -808 -1656
-775 359 -612
536 -820 1534
-85 353 -1730
-1698 844 -635
-1168 -1487 -180
629 -314 -1336
-1418 1226 -972
149 -892 22
1146 -1497 -875
750 1564 -1547
-154 -1399 961
-345 254 103
-718 407 -592
-7 -1468 1629
1068 553 772
1287 -1244 -792
352 1425 -1321
-765 -1211 -1353
280 -979 -1432
580 300 379
543 -270 692
218 -260 16
1244 1158 90
-533 886 421
708 -696 1077
1183 1454 379
-1340 -13 -1316
406 -1703 1709
-197 -1291 559
-847 631 1426
928 1198 -344
1305 -964 71
-672 1421 -523
-67 -183 -1609
951 1306 -230
689 343 -1206
-1702 -1061 -205
1411 -248 1345
-1760 113 -862
-918 -984 -403
-240 1539 635
757 -634 354
378 -1380 -1713
1644 -1553 423
501 1564 1276
-1134 1096 -1661
1169 519 1054
1042 -311 -1608
-967 602 57
-1165 1690 93
-1772 -761 -1012
682 1059 130
-870 -453 486
-807 -1050 1328
1202 540 190
896 -1427 1102
232 616 -635
1028 488 -1739
-1739 -1289 -587
-1113 906 -29
-868 -64 540
-1430 -152 1383
-1037 -733 -1737
504 -1631 255
-1689 4 326
-1681 964 6
-883 583 800
59 -1468 625
-789 -815 -1007
-1497 72 -856
-165 1276 1525
-690 -1652 1152
1151 -1356 -79
-592 639 1125
-714 -212 53
734 -1727 -1559
896 163 1388
-229 -1217 -382
46 1180 1080
257 -840 -1455
-1154 1605 -506
-198 427 1297
963 -434 -802
-421 -266 -320
514 583 1498
-1170 211 -686
