2238 8954
129 3 -428
987 353 1970
1354 -1598 490
-627 -2155 172
895 -1000 379
-1661 1972 -1538
-1705 -921 400
347 736 1596
-1838 185 160
-237 16 -541
-503 1786 1378
-2099 -1032 1078
-1001 1150 -556
-1427 1129 191
-1298 879 -1940
1729 -1929 -2148
607 806 119
-1088 987 -2147
1363 1483 -314
1932 2078 391
-826 1331 227
761 1655 421
1126 -1194 -63
-1046 113 915
1066 1845 1798
1363 931 -127
209 -2113 -1900
-2084 -1025 -1728
-737 -665 960
778 1404 -1628
806 -1194 -2133
2215 -208 1543
-107 439 -2150
1802 -1467 -1916
-1420 623 -583
345 -61 718
-57 1488 42
1642 1644 -1318
-887 -305 2116
1716 1089 -665
1502 -559 -1162
-479 -1888 -408
-138 -2024 1428
-30 367 -384
-1701 -441 1912
-301 1308 649
-1522 -1553 -1285
1146 -2035 -1420
1608 -1222 -1839
525 -829 1250
1048 296 -1984
-572 1558 2157
-1042 -1782 -818
333 1525 45
-2078 1790 2161
2140 -537 1316
-118 -1533 806
-1414 -1592 -10
-710 -108 81
-1464 -549 -2182
-1133 -1584 1776
-473 560 -561
-843 556 2235
2137 -1534 1456
1445 978 -1920
-97 -1452 -843
498 1544 1882
1328 530 -2
185 914 -16
1521 1243 1293
2021 -337 196
659 -1600 -828
1886 -838 -1391
1318 -586 1735
503 384 903
1124 -966 -1695
203 938 455
-1591 45 -758
394 -1901 447
-1611 -1667 -1542
1871 -366 1583
-159 262 174
541 42 -412
197 194 1171
-1775 1477 -1759
-212 757 -1698
1126 -1429 -1335
-1619 -2141 -969
-1544 -2229 -473
1918 -1137 -1735
-1009 -1489 54
770 600 1193
1428 -1730 -125
-1366 -1891 1642
51 -2152 -626
789 384 -296
-1525 -253 -660
324 -1447 -2156
1699 -1351 -1051
-1748 -856 312
725 188 -1526
1987 756 1477
577 -818 905
1918 -647 -1481
-1713 -2073 -1511
-877 -74 -1741
1588 -2009 1730
-83 -884 1569
402 2119 605
1014 316 -435
-1954 -814 702
1904 -837 -731
654 645 346
631 -2149 -1325
-583 1358 -1274
-1059 1199 1874
1428 882 1905
1489 1892 1751
775 -1821 428
1150 -1580 945
-904 -2189 -927
1424 -1392 609
-1739 -1029 -847
-399 -80 1478
-782 431 1792
-1491 1064 -1572
-1798 1213 -383
1082 49 101
-2201 -1764 -787
-1737 -2234 1548
807 -551 -1200
361 -209 594
-55 -508 -827
1912 112 1192
1639 -1791 1376
528 -385 1124
320 -839 1801
618 256 1780
-87 -823 1808
940 1175 -696
1494 -1763 -756
-1925 -996 291
-1690 490 -2170
-2055 766 -2074
1491 227 -275
-815 -916 1441
1294 1308 -486
1809 -1436 -27
-1586 -578 844
-2112 1195 -2219
-1167 690 776
-2108 1810 167
-1424 -1589 1962
-2184 -868 850
1104 -465 -1968
2041 -1336 -2065
-258 2070 15
-1224 1410 -177
-224 1681 -1689
593 965 -824
-332 247 -553
2189 1144 -844
439 -1180 1362
-1549 565 -16
284 1859 2171
18 -407 2070
1822 588 1433
-365 277 1611
-661 -119 817
1789 1559 -790
-362 817 -976
-677 88 1300
1796 1447 1459
-1554 -582 -1922
1366 1961 370
1716 -448 297
1165 -639 1573
1520 2210 -1568
-1321 243 1421
335 -699 -253
1936 -1985 945
555 -51 -2055
-358 -681 -1581
-1964 -1029 1082
506 -647 -180
1585 1114 790
1970 2083 -226
-1035 -1374 -409
-979 1066 1812
567 1196 -140
267 1253 18
-52 -737 -1753
-807 467 1769
699 -1848 -834
1345 1291 1481
1290 -1344 -2086
1356 205 -577
1610 -193 -1086
-1385 -1233 365
-1538 -415 1323
1935 1755 1927
-1521 -893 2194
795 -492 1880
1850 -1386 -368
745 -979 -251
-527 -2124 -546
536 869 -1927
889 231 -813
1005 -1560 2017
-43 -1385 -1171
-1217 1804 -2148
-2129 -1923 1292
-168 1464 950
613 305 1349
-2075 1574 633
345 48 -2113
1195 -256 247
-1874 111 863
1673 -53 1554
-648 -1475 97
-894 -1178 308
265 547 -422
706 1470 -1573
-1181 982 -244
-1494 515 988
-1362 1460 -1636
51 305 1833
963 247 -50
-978 -1645 -970
909 1096 509
-545 -2199 -1246
-416 -989 2154
-394 1389 -1211
405 -990 -237
2185 -1300 2099
-236 267 -1823
-900 -350 1360
1633 594 -2006
1783 1891 419
-46 -606 1943
1282 -1352 1564
762 827 1400
451 1267 1005
593 1952 -1175
320 1369 -1883
1684 133 132
1218 -1820 -2050
1641 -283 1815
-938 2057 42
-1429 -1454 -1708
-240 -728 -723
631 -1 138
1337 221 -1681
1916 877 1881
-2205 -1088 1123
1994 1241 856
1854 117 -789
-1892 1025 1956
-1805 -478 -2152
-1139 2182 -307
-609 2150 218
-1140 1820 153
1658 1523 -653
885 954 1991
329 2027 -666
-1222 -496 -101
2027 89 1810
762 -1954 679
-40 -1330 -1304
577 -943 1437
-1335 809 1381
918 -1022 1567
-408 -428 -1550
-728 -2192 -619
932 -1790 -1699
-263 1460 1801
1982 1474 1872
118 -1928 845
-1082 75 2060
-1384 -1368 1695
-627 595 -1405
-415 -1777 -622
1553 72 -336
2054 -247 -913
1607 -1932 -56
-2005 1837 -2155
292 -188 2121
-2234 550 -1106
-1426 -1863 -1462
1586 1654 1021
669 262 1893
661 1313 1561
-542 807 746
-1610 -1677 326
827 271 -343
-1890 -1023 -533
-1068 -756 -87
-1183 -624 -1453
-1167 2135 -1217
1455 -1442 1699
-1708 1439 -361
-669 2112 -1866
-864 -2117 -626
-902 -102 589
-309 -122 -640
969 -1738 895
-813 1368 -517
-240 1573 -1461
-1399 -50 306
536 -1026 -399
2002 512 -1881
1889 -1204 602
2136 -533 -1077
-983 1941 1631
2177 -890 774
-1348 -644 1437
1149 1092 -1793
-35 -2205 1423
2180 2196 1131
1015 1867 -1536
919 156 -401
-1919 272 -228
476 -1768 -324
220 -382 490
-120 1725 -243
-1279 -1441 1592
-2032 -1697 1611
-581 1576 -1639
-1289 2012 997
277 1239 -1367
-1623 2100 1030
-2233 -1624 2133
1517 -510 394
-1283 -1400 -1063
1176 -841 1439
-933 -1009 945
1291 1182 1627
-1488 1528 -892
-1923 -2083 -604
1481 1204 -2114
1309 -501 -1695
2156 446 -2176
-2003 -1358 -84
1823 15 1446
102 1074 -1039
-1482 -1439 -480
349 -467 1778
1293 -225 -1844
-787 1477 279
356 -1947 -742
-1487 -2106 1987
828 490 -594
1124 1983 614
204 1133 268
690 1670 397
-1197 1191 -232
2101 1784 -708
1563 275 2057
-622 1563 -143
2064 1057 -486
-659 460 -219
-257 692 -1517
-1971 -491 -1653
-61 966 1709
-1081 987 1910
-895 1354 -1701
-435 490 -1806
1391 98 1734
-1490 -2066 1098
-1647 -2053 1944
2084 -1485 -865
1234 1239 -2228
110 1728 -1069
-374 1793 -1457
337 -626 -1029
-1564 -1030 -1279
1212 -1112 1931
1579 -1365 730
-1619 1433 559
226 192 1161
297 -773 -60
-528 395 15
-960 -1172 1603
-1227 1971 -72
-2020 -1250 -1242
-1614 -487 -1816
-1876 -2106 -257
-760 -1177 1534
-165 1438 -726
-256 164 1044
2199 -2138 -1750
-747 1090 400
-1724 272 -2199
-790 172 1595
1131 2234 -310
2135 394 -167
-217 -349 -1082
-1381 -513 1559
1472 776 -1512
448 -2122 414
-510 1398 250
-1499 -618 608
-1972 -1179 1156
-1798 -932 -421
-1358 -1766 246
-4 -1857 812
395 -36 1207
-1977 -1681 1869
448 -1034 861
-527 -1980 -1982
-733 363 -758
1661 -718 766
-156 684 -413
-1546 -1700 -434
282 1468 -1649
1249 -876 804
-1504 746 -2206
-1460 -1110 -1456
221 -2229 -702
1256 1044 1644
-1117 995 1358
1218 438 -185
1655 1098 1410
1932 352 421
1372 472 846
218 543 314
-425 -9 -907
248 -1381 -953
2059 -538 -2210
1116 -896 -1512
1862 -1095 -728
1253 -298 -396
-1849 -1313 1917
-1677 2229 478
949 1056 -1768
-473 -1285 1535
-2165 1344 -941
-1387 -275 -31
-1753 444 1768
499 -1102 -1430
-2199 -1870 -2232
755 1259 -1335
826 -1258 -1572
321 -1665 1954
-99 673 2152
-2148 265 -300
-2175 -725 -670
2127 1980 1325
-1566 561 -1972
2102 19 1201
-1828 292 1945
120 -385 32
485 -1803 -1116
-884 -1512 -1320
-1287 -1987 1906
460 1804 -1584
1071 -681 940
-675 569 51
209 160 301
-1420 -2090 -1770
1559 -275 -75
1692 -980 -1326
111 -1420 -1692
-2019 -771 224
-1220 -2127 1407
1635 -1450 -1909
-1557 115 1322
-1612 -923 1650
1042 1504 -1965
1291 778 -2136
-1854 -1678 -472
530 -544 -453
1743 -938 -1113
1584 125 -1814
-1431 -2048 -68
997 -1266 -1544
1841 -1581 1204
1182 -634 830
1688 1311 951
-2096 1516 -387
-923 -984 2199
-629 1332 -1840
1645 -1148 219
-1697 -1537 1991
-628 334 452
1476 1386 1817
-1946 832 -2076
-336 1853 -1704
781 -276 -1891
-2154 663 -2032
-1211 1258 2210
841 1250 1947
-1304 1182 -1804
162 2129 -704
-202 2038 2227
-1358 -1686 -1305
755 -544 -1864
202 -786 -962
1815 1357 -838
700 352 -1125
1021 -1336 -1558
-497 1724 1871
2062 -496 394
-1827 -1328 1999
1035 -40 -1377
-87 -472 -1386
1358 1142 -1227
-1253 1664 313
-1056 -2086 -1704
-1722 706 -1189
-409 1827 1812
-1151 -69 -795
633 -163 900
-1497 -1883 1252
-2184 1098 2093
102 1398 -1291
942 -1685 -1277
846 -1849 633
-1637 917 -1413
583 1502 753
965 -477 794
1226 1196 635
943 1963 1793
1615 -311 -2067
-1973 -1161 1832
1575 579 -1189
152 -1442 -1296
-1100 1391 -1724
489 1762 1268
-276 -92 1387
973 772 -860
1061 625 -1935
-1254 1557 1554
198 186 -896
-1200 -2149 1803
-1593 350 -497
2091 1250 883
-1947 1645 320
1831 -18 -2185
-1439 -1793 -441
-2123 2147 -1642
2238 -1374 1467
-1088 2208 912
-1728 1619 105
-1056 1548 -1637
2184 296 817
-1954 -122 2162
1442 -1695 -427
548 2203 -1072
852 -1273 -910
133 180 -1000
-359 1296 2050
1718 -380 320
-645 -2049 948
1392 -1548 -475
-1671 329 -800
541 -1360 -1532
300 956 -2107
-857 2208 1340
-1234 1068 -1541
1731 2022 1133
1738 -1402 1920
1839 2089 1028
-1951 1086 1684
-1434 -754 -1990
1957 -1597 959
1872 1953 2184
548 -1445 -1675
-870 661 2053
1132 1510 -1480
899 -1425 199
-1586 2182 -1259
2146 41 -2101
2217 1513 -981
1919 1418 1306
-254 555 1367
453 -1065 162
-917 -684 1842
-359 -2199 283
-868 -1561 1433
-1195 1048 -1315
1036 2090 264
2022 988 -2151
492 356 -1794
85 -1882 104
-239 165 -1477
1772 1314 99
2156 490 1216
15 2105 -1526
-512 -527 -2157
951 16 -1183
529 -2163 -185
-1640 644 -2164
2222 -1008 -395
-2082 1306 -452
-1497 -2091 -1115
-2201 354 1678
1557 -780 1729
-2029 -503 -1557
662 -1274 -1116
661 -1494 -1355
11 1195 -2076
1404 798 383
310 1214 -374
-786 -987 -638
411 541 1007
667 1173 2212
-1738 -1067 222
2161 -1681 -939
-536 -174 -865
1930 -1638 -1792
-860 273 990
-1361 220 -1692
978 -252 -1578
-1049 1255 1291
1127 -2135 1159
1958 8 -590
-1134 -929 -2043
1364 1612 1109
327 1918 1066
-691 260 963
296 1851 1021
-538 -489 885
-365 -1761 227
986 -1035 1972
-2146 -1231 -1888
-318 -351 -1051
1321 160 1894
1893 1428 -1474
-633 1430 -550
202 759 -1222
653 977 -251
1348 2125 1381
-978 -1579 104
430 1742 364
421 1195 -1747
2084 -520 107
1069 1635 -249
2091 -1056 1917
-773 127 -553
1447 -1689 -678
-202 -1271 -870
-438 -844 823
1355 -2057 -1749
-926 998 873
678 -1956 708
-1555 1076 -1733
-520 1455 1436
-1367 538 640
-134 -523 1786
1828 -1586 -1710
-1060 2165 1064
1813 -1258 -1340
1936 -1751 1054
-726 1153 839
505 1878 2062
899 -481 1853
-884 696 -608
707 1985 1532
2031 756 1837
-1958 1800 -1407
2217 1299 -309
979 -1537 -2073
1183 -102 -159
1630 352 1209
2070 -525 1764
2198 624 2192
-1270 362 -779
-1160 146 55
712 1700 379
328 80 -748
-873 -1842 2098
993 -1907 -1802
-1581 -1301 -1685
-56 -21 1203
-2118 883 2094
-632 -1910 2168
763 -1844 -1525
-283 106 1437
-2025 -580 -1129
-66 1837 2037
-61 1632 -846
-1618 -463 -1060
-47 274 475
1275 -2220 -1663
-1129 -1980 -179
-146 -1581 1353
994 -429 -1316
892 871 167
-1409 -1039 -1972
603 -597 -1197
499 -1449 1193
-1257 -4 420
426 1070 -1492
636 -1525 -1181
-476 -1717 -991
977 1695 -409
2145 429 1984
18 531 580
1315 -1917 525
1243 -932 -1318
52 1078 765
1806 2106 2185
1679 917 116
2221 557 254
-92 1220 382
2103 91 -2201
440 1305 -142
-388 1732 2161
-1144 -1097 1906
-930 -482 -203
-594 629 -1028
-31 796 -1736
-1863 1560 -307
-1187 2186 1318
-1048 1688 1787
631 1504 462
-994 1284 788
-1558 -357 2217
-2128 1936 1409
-929 1970 -2041
404 538 792
63 391 561
-1354 128 -1179
134 1479 2026
964 437 2161
2003 1771 871
1355 -505 1216
456 2157 729
-601 -176 -1017
1355 -833 306
-987 2072 -134
1460 -2085 580
-77 2092 1135
