87 787
-16 28 -42
73 -32 -75
-65 82 73
-84 20 -76
-2 -82 85
65 7 -78
46 15 39
43 41 12
-66 -31 15
16 -27 -28
-6 58 42
-61 -43 -39
-76 -23 -72
62 80 -42
-58 -66 -37
80 66 17
74 -33 -8
86 15 -39
-1 80 -9
9 78 35
-33 -49 52
74 51 62
-58 -80 86
31 48 68
-21 -86 -66
64 -1 29
-75 -37 -41
54 -72 -82
-41 32 -50
25 -45 -81
29 -42 -58
-16 -35 2
56 -6 -21
63 50 -19
-42 -33 -79
-4 79 41
-43 -58 1
73 -15 -40
52 71 26
50 85 -16
49 42 31
75 -30 -14
-60 -60 7
41 51 -48
41 18 -84
23 1 -47
57 -7 57
-19 14 -66
-4 8 -85
8 -76 55
75 -38 83
-74 3 8
-5 14 65
28 36 19
18 -22 76
70 1 85
-53 -7 -55
-15 34 11
-47 -53 -3
2 -58 -62
56 -6 40
87 -21 -8
63 82 1
14 48 -85
-25 -18 -14
-61 9 -23
3 73 17
69 77 -68
-49 -30 -3
-19 -63 -61
2 10 -51
40 9 35
-69 75 -73
-16 27 -12
31 64 -37
-19 -56 25
51 -49 -58
-65 -63 -73
80 7 -14
-4 34 -58
69 69 -42
-78 -82 67
27 71 58
60 -19 -73
61 -71 -60
32 49 25
61 -38 86
-4 24 -86
34 57 11
-2 -71 -69
-26 -13 -2
36 -62 52
-72 -35 -11
2 3 -34
-72 -73 -32
12 -16 -20
75 -47 57
-24 -4 74
-16 74 20
-20 85 -69
-49 8 -27
-9 -48 21
77 31 -81
-16 -52 74
23 -83 13
10 36 74
-28 34 -74
44 -66 -82
-34 77 -65
72 8 45
67 -43 -66
60 -24 -14
53 -80 -20
63 -44 45
-85 58 17
-73 6 37
-54 19 70
9 43 -50
-19 -63 -17
-12 61 67
-6 74 -80
-14 -48 38
54 -60 66
14 69 -7
86 -87 -44
17 15 35
22 -60 -44
-10 78 -39
72 -5 -7
87 -5 66
-53 -58 84
-77 85 43
1 22 15
16 41 75
29 47 65
-43 -48 35
-56 -77 -35
-67 55 -34
68 48 76
-38 1 -41
-81 -29 -5
73 -87 12
-63 -3 -28
32 -16 7
-65 64 37
-10 87 68
-73 21 -76
48 -62 61
68 83 22
-37 31 60
60 -4 17
-44 -70 -68
-82 49 -62
-72 -37 15
60 -84 13
32 -22 72
86 27 51
15 -72 -58
33 6 68
13 87 -12
-21 21 21
74 58 -7
-57 82 -84
68 38 -85
84 -64 -18
-48 37 28
-59 37 15
84 12 31
-67 -22 33
10 -17 10
-67 46 26
7 13 77
-46 -31 67
42 2 -59
18 -42 20
40 50 -42
32 52 -63
42 45 42
80 56 4
-47 -19 -14
-34 -27 17
-23 -65 -16
-59 -68 -19
-27 -31 -82
67 -2 -42
49 3 37
-11 61 5
35 -33 -28
-64 38 52
41 86 -43
-57 -31 -78
-39 82 47
13 36 27
-11 -28 5
-25 8 54
-23 62 -39
37 26 10
16 -11 77
50 38 -29
-43 -55 71
67 -6 33
-78 63 58
87 -32 -15
87 -46 -27
78 79 4
36 13 52
52 34 -44
-63 -33 -20
-32 -64 82
85 -6 43
15 86 -5
-73 -43 -71
50 -29 -16
-9 -14 -56
-75 -67 -43
47 38 -70
-76 47 39
7 -12 50
12 32 9
-33 26 37
45 2 53
38 57 -74
-25 64 -71
-63 79 -6
-8 26 51
74 -70 -50
75 -47 -77
-48 -17 20
87 41 -28
-19 -21 -45
-66 -75 62
70 -28 -38
85 35 -34
-6 42 -65
-25 -9 -68
-49 9 10
59 -49 -66
68 -3 20
39 83 -71
-66 -87 -67
54 -21 6
-55 -15 -20
-33 85 -19
34 -64 64
-15 75 31
50 -33 -18
12 69 47
12 -65 72
-46 47 10
-43 33 -55
-71 -27 -85
32 -49 -37
-55 59 -43
-41 -15 -54
31 6 24
72 86 -41
13 -82 87
24 70 50
-6 8 -21
-50 43 -15
5 -25 72
-7 -80 -61
17 16 77
-75 20 -66
-27 12 -30
-48 1 26
14 -57 17
-52 -15 52
-77 -65 28
-10 13 -81
-13 -43 82
79 43 56
-18 -73 -37
69 24 -77
2 -51 -7
-30 29 20
-39 71 63
-48 71 64
33 -34 -56
23 -85 -7
-8 -23 -45
32 -51 -34
-9 27 13
-42 -87 -13
-87 -39 -40
-47 -12 15
68 30 -27
86 -55 -80
-37 -9 -18
-52 -41 60
-27 53 40
30 -14 80
63 12 -74
7 16 -53
-28 -73 61
50 55 -55
6 -21 36
-21 84 -18
86 66 -23
48 -79 27
77 72 41
65 -36 60
86 -56 -67
-82 -46 87
-7 3 85
-78 -47 54
15 57 87
-75 77 -56
19 -30 -69
22 1 -69
-22 38 28
32 3 8
-2 -69 62
-9 -15 -44
-23 26 60
87 -7 7
17 9 -31
21 67 -16
72 71 -37
76 -66 -13
-5 65 28
-72 62 -86
-51 -70 -72
-29 84 57
-9 9 20
-74 46 -73
-65 -65 69
4 62 -43
41 80 59
72 76 62
69 -24 27
72 70 -12
23 -59 58
-24 -2 70
-75 -16 -63
-47 20 -37
-71 -56 35
-31 -26 -7
47 -86 25
-4 -50 -24
9 -56 -4
33 -7 45
5 82 57
31 63 -85
37 -9 -68
68 53 75
-42 -13 -45
-49 -19 42
4 19 65
-71 58 -50
-64 75 72
-15 -7 25
-18 -54 -3
14 -68 -18
43 -3 38
-23 -77 15
-87 38 60
-6 -23 45
-76 -75 -81
1 -43 25
-24 -85 74
-71 25 -28
30 70 -24
58 -35 4
25 -41 -1
-79 -83 -59
21 76 -75
-9 4 -3
-9 -74 9
41 61 -80
-6 77 42
-50 51 -49
3 -64 -83
-7 -7 69
17 18 -79
-11 62 54
54 10 14
-70 -77 -25
-82 -51 -63
60 17 12
20 -78 26
-23 -55 41
-71 -9 11
-86 73 76
-87 -24 -12
-37 -60 -36
-65 1 48
-1 62 -29
-50 -78 -21
-30 65 68
-65 -28 41
76 -63 -40
14 51 -55
-26 -56 58
24 -43 20
70 82 -43
-29 19 -47
87 22 -74
-39 59 9
20 -21 86
-50 -71 -82
74 13 38
-10 67 27
42 -16 55
-23 -69 -12
21 -73 26
-35 11 -6
-28 87 48
-38 -59 45
6 -58 -68
62 34 -72
-51 39 -26
-69 38 -51
9 -83 76
57 66 -30
67 -3 -10
-86 40 -39
49 -52 22
-45 14 -47
-86 -53 -60
23 31 -26
4 66 -70
27 39 -42
4 -75 80
-14 25 -33
-71 -83 -8
-73 62 79
75 81 -65
45 65 -2
-23 1 51
44 53 -37
55 -38 6
13 19 -15
-71 -17 -44
-87 27 -45
-47 -18 53
28 86 -71
-71 71 -5
-13 -80 67
-82 37 -15
23 48 38
48 25 53
-48 87 35
6 -65 -1
-79 17 86
87 -78 39
-25 48 -35
31 -81 25
18 41 -63
-23 -66 37
-33 51 -82
-43 34 -60
-11 -78 -1
45 -81 15
47 11 70
39 33 -15
-75 6 -82
35 35 42
-83 -39 -52
34 39 72
-7 -75 -18
66 -41 47
35 -8 50
32 33 -33
38 -12 22
76 47 9
-78 -46 -24
57 -77 -34
10 1 -14
-32 62 -27
23 -47 -59
-84 46 77
-57 -15 -87
-40 35 -48
84 -50 2
73 -41 85
23 26 81
-84 -13 4
-73 53 30
-7 79 52
59 -82 70
-40 5 60
-60 -3 52
80 -5 76
-28 31 24
-9 -50 87
67 -5 8
-4 -46 66
50 70 -28
-26 -44 78
79 19 1
-16 -22 -58
69 -10 44
80 56 -21
68 16 24
-17 -61 -1
-43 -50 -12
24 -32 67
59 -52 84
72 78 -28
-48 25 20
57 7 46
5 -87 -8
-11 -64 -26
57 -49 68
17 -3 42
-33 -56 -9
58 61 81
29 -8 -27
-27 61 -60
-47 -81 24
-74 72 -67
12 10 32
-69 -15 42
58 6 27
-74 70 -77
2 -3 79
36 -17 69
-3 -22 -26
-40 -63 -58
-28 -41 -52
-67 23 12
28 -30 -26
-59 60 2
-16 65 30
57 -83 61
-25 -41 -12
-73 -48 20
-1 -47 -14
57 -59 84
-12 45 -3
72 -45 4
41 -67 14
18 -72 84
46 -48 -21
-31 76 -54
-47 -61 24
24 -20 -24
-43 34 -32
76 44 -25
76 68 58
57 45 72
18 37 26
80 34 60
84 -87 -25
45 27 -54
58 -16 10
-81 -51 -39
-32 66 -13
-51 -53 -29
-12 60 -74
70 80 -66
75 77 -24
-32 16 -86
-41 4 13
-79 77 -25
21 87 -76
-12 -48 57
-85 -3 -24
12 -21 -43
33 -44 -46
-55 -49 -38
-8 -66 61
56 -58 -32
-29 -65 3
-61 12 63
-4 62 -1
-31 8 -62
-11 52 -32
-73 1 -76
-59 -41 -83
19 46 -18
61 60 71
-53 -51 25
-87 -81 -11
-2 23 -5
55 -87 51
-10 16 -32
-76 -20 31
64 -26 -67
13 -54 35
-77 75 -57
-78 30 -27
-68 53 12
86 -9 -69
34 3 26
-38 -2 76
-87 -48 28
-48 -34 -73
-56 71 -83
56 86 79
18 66 -48
56 -57 -42
-53 37 -51
72 -71 -82
77 16 -71
-8 32 10
-53 -45 -75
-7 73 -79
25 -13 -57
-86 -57 -32
-73 13 3
75 -80 80
16 -54 83
-23 -51 -35
-78 52 -64
-60 54 55
53 10 -7
-3 32 -67
33 -23 39
59 78 34
63 29 34
74 84 52
-40 -66 55
-72 -30 27
14 -10 38
81 -65 2
4 50 56
71 -62 59
-28 10 -71
-72 7 62
51 -83 57
48 54 69
19 51 -44
74 47 -20
-85 36 -84
-46 -19 -10
59 30 1
55 -84 28
31 74 43
82 81 -55
12 -20 -59
74 58 -2
