72 736
44 -56 -53
-29 -14 69
3 -30 22
-38 -42 -57
1 41 29
-63 37 58
-72 -8 47
-14 11 46
12 -65 -2
67 -27 38
-13 40 -43
-43 13 54
-1 46 5
-8 -57 -44
72 -34 -21
17 -66 26
-68 -1 8
47 -64 38
-72 -35 -16
-55 66 67
-3 -55 -45
66 39 -32
66 -39 9
21 49 -53
25 13 -63
-72 61 19
2 -32 -51
48 -2 29
61 30 -50
60 -31 22
-34 -6 69
27 -11 7
47 -16 25
50 -48 -6
-39 -57 -46
35 -18 -67
-70 -7 3
23 48 -26
12 -35 -6
-48 10 -66
43 -46 23
65 -63 55
1 -15 -66
45 -25 55
3 48 57
-59 59 -60
44 14 51
-62 70 -34
-35 -42 -27
-33 23 36
-65 -5 -2
-55 29 -56
-51 -47 -64
65 -20 40
-20 26 -45
66 -64 50
-58 41 3
-39 29 -42
31 71 -39
21 -8 29
44 26 65
50 20 -12
67 -48 30
32 43 25
-54 43 25
55 17 51
24 40 -18
-62 -15 -63
-40 5 -22
35 -32 -34
57 64 1
-10 53 -63
-39 -66 -25
-64 -2 53
-62 62 47
44 -54 -55
4 -21 41
23 -32 -71
1 67 -61
40 -63 15
18 -28 14
-5 -68 37
6 15 -53
-12 47 25
-72 -5 57
-35 43 -6
24 -64 -37
10 -66 4
46 18 -24
42 -69 30
67 -31 -47
22 -17 6
54 54 69
-57 46 -8
30 31 14
59 32 -42
13 -22 -40
-40 12 34
9 -34 -68
22 -14 56
52 46 -1
-68 23 17
-6 -71 23
-23 19 9
-20 13 25
7 1 32
49 -38 -7
-63 -46 -43
-7 13 48
-49 71 -60
57 14 -71
56 62 34
63 -45 46
-46 -29 -57
46 -56 -49
-70 -53 -61
35 13 -38
6 72 53
-44 -64 -38
7 26 -71
72 54 -45
14 36 -70
-5 41 50
-64 40 -8
-27 42 16
-25 24 -5
-42 -13 -20
-36 30 28
69 -45 62
34 19 -23
55 -52 42
-27 -7 -7
11 -15 -53
-1 -59 -49
59 -11 -67
-42 6 33
35 16 -15
17 38 -18
-32 16 4
-51 56 7
-34 69 -26
-48 40 -17
36 5 25
-52 -31 -21
7 -68 -31
-15 -6 -37
-70 -8 15
-28 20 26
4 -27 47
49 -61 63
-27 54 -70
65 70 -24
-2 54 61
39 46 17
54 51 -14
28 46 51
-51 55 5
63 69 -55
67 -26 23
49 29 -41
68 -30 -57
9 28 -25
-20 -23 20
20 20 -52
-70 46 2
-12 -69 -50
-27 -4 10
-68 -42 -16
50 3 64
-19 -72 -55
-22 52 43
-36 -66 67
-18 30 64
-16 51 -36
23 22 -42
-1 71 -52
22 -40 36
-34 3 -30
56 -37 -64
-71 -35 -15
63 -67 -38
40 14 57
15 53 27
32 -5 49
-56 37 -65
-38 -48 48
-49 41 -54
38 11 -4
22 -39 26
72 -6 -30
42 32 -6
41 -41 7
68 33 39
46 -69 -35
-20 4 -27
-21 -64 18
60 14 7
5 -11 -23
-36 -3 -16
-8 72 -37
-29 -5 -27
-63 18 -68
-34 -15 59
70 -4 -36
-12 -17 -37
32 17 2
-67 -19 47
-7 -52 -7
-36 -21 -10
50 27 39
71 23 64
-59 10 34
-61 -31 27
-49 31 57
-5 -16 4
35 16 -19
-16 30 -56
-10 6 -9
35 68 -17
41 66 1
26 -46 -61
-63 -5 51
-41 -69 -41
-62 69 -3
-71 12 -39
-63 -27 21
-56 52 65
49 2 -34
-15 65 55
52 43 14
-52 -43 -33
-14 49 49
46 -64 -13
3 50 19
50 -11 -23
-1 -35 -31
7 -59 44
65 48 -70
-44 -23 38
60 16 -37
-40 53 23
-69 36 63
60 18 28
7 41 -28
3 -23 -60
25 65 -51
-49 -41 -60
60 6 -44
-54 -45 53
-53 -21 26
52 -19 -69
-41 55 -25
6 -10 -45
-23 -48 -31
-64 65 69
-53 -39 49
-36 -39 16
54 -15 44
-5 -21 41
-21 63 6
-52 -13 56
13 26 2
-62 -63 4
-71 2 15
-47 34 -30
31 -18 68
46 -61 25
13 -11 -65
54 -60 40
-31 -61 66
-42 64 11
47 16 -43
-26 58 -38
-71 -17 19
-38 34 42
-51 -9 42
-47 -10 -35
-27 -4 -15
-38 25 -21
-49 -55 10
-54 33 -6
28 -60 -67
-1 -32 -5
42 28 -43
-17 44 -43
6 -12 2
47 -26 -41
20 15 -17
-8 -71 42
18 26 52
5 -50 -37
63 19 22
-56 16 -31
-41 34 27
42 41 9
-21 10 -35
12 -56 -22
-20 44 38
33 -14 -46
-28 -50 29
3 -3 -40
65 65 40
-71 37 5
59 -37 4
18 18 60
-20 64 37
-43 -7 -30
3 35 58
-70 58 -31
16 63 37
-37 -9 29
-64 46 24
-55 -68 55
-10 17 -10
29 -16 56
-68 20 -43
60 -33 41
1 -30 15
-14 61 53
72 72 8
41 -68 41
51 2 -2
65 72 11
72 -28 -62
-62 68 52
-68 -48 3
10 53 40
43 16 36
36 68 24
15 -53 67
-6 68 68
21 -52 53
23 -45 65
37 41 11
-41 -66 34
4 29 -21
12 10 -52
13 -3 25
45 -27 49
16 67 -23
-21 -34 -37
-12 -15 46
-33 -28 -44
-46 9 62
36 -71 35
-16 54 5
-27 -24 -50
-38 -8 -25
-41 8 -11
-24 -43 51
-28 -23 28
-1 69 43
-56 31 24
58 -67 -15
4 -43 32
-37 30 -14
-33 69 48
54 -51 64
-62 47 -16
68 -42 51
54 72 -4
4 -10 37
-59 -59 11
49 -65 33
42 62 8
-17 -51 -22
57 -56 26
-60 -14 -29
-36 -59 -6
57 55 -39
51 -8 16
21 18 -16
45 51 36
-42 -58 -30
-2 34 31
69 26 -22
69 -36 -69
-16 -70 56
53 -61 -50
-59 -14 11
66 -40 63
-4 -33 61
50 15 -59
-33 18 -68
-1 42 -27
59 25 -71
-23 32 22
-56 1 -28
-59 -56 53
-17 -43 38
24 -27 47
-58 48 12
26 12 -22
55 -56 -5
-30 -40 34
-66 69 -67
60 -43 24
-48 21 -28
23 -49 37
56 5 -24
-36 -27 21
-7 50 71
22 -10 -40
-70 41 25
-10 -20 -3
-52 69 46
-17 28 32
-7 10 -21
-35 55 64
-27 57 -56
12 40 -13
-41 37 52
-36 12 29
38 -8 27
54 -49 -59
48 30 -35
-51 -4 32
-58 -37 36
30 3 4
71 -42 -70
14 66 -10
-29 38 -58
-31 -63 3
-38 -25 -62
37 -55 -71
-30 45 -60
70 41 17
18 19 54
-38 -52 -26
-22 63 -27
-71 12 -71
-46 10 63
53 -70 43
27 8 -30
48 29 -34
34 65 -40
-4 -43 -66
-9 -66 -70
-65 53 -72
24 -39 22
11 -46 19
4 9 -5
-40 30 -32
3 -62 6
-57 -25 -63
10 -56 -64
2 69 -40
-61 14 30
50 46 37
-13 -8 -59
-39 31 -64
-36 -16 -38
3 -66 -37
55 -26 -40
-59 67 61
53 59 -70
-19 -13 -59
-25 -32 6
-29 -59 28
-18 16 -15
-59 25 22
3 -45 -62
30 -71 3
16 -48 -44
23 -59 54
58 50 36
-49 50 -22
-5 -12 18
-50 -41 63
-31 50 11
66 -62 -66
-18 -49 -39
2 4 -31
66 -13 32
-56 1 26
-50 1 -42
-31 35 -66
-63 -40 -33
1 23 28
37 -61 -51
57 46 64
-21 -29 -30
42 -9 -37
7 71 51
70 23 -25
61 -18 42
-42 -64 31
-5 1 4
-68 -70 43
-61 -40 44
60 43 26
-42 -60 -64
37 40 -3
-39 36 -39
65 -6 -36
-70 -43 48
2 -72 -22
68 4 46
-44 -5 61
-54 -5 -65
-35 -20 42
-51 -13 16
40 -72 -35
-69 -72 -66
21 -38 30
54 -48 -47
65 28 -27
-51 -68 -12
37 -42 -50
-41 -3 63
16 -39 -47
25 -8 -33
-35 48 70
-8 8 44
58 43 -56
12 20 -38
72 -37 32
-2 -24 16
