63 427
19 3 -44
21 11 7
39 -46 37
-20 -46 31
-44 50 11
-59 -40 -22
-49 -1 -18
40 -10 -9
-37 -62 -4
-58 -23 40
41 -22 -38
-60 41 -31
31 -20 1
-38 59 42
49 -35 59
2 41 55
1 21 25
-23 -27 40
-22 29 31
55 8 -29
6 18 -14
-8 -14 -36
-36 -33 33
2 20 -21
45 -39 4
-60 -35 61
20 34 19
32 44 -40
-44 30 50
-13 48 -8
-26 42 -62
20 -31 27
27 -13 18
-21 13 16
-60 20 -39
-3 -31 55
-60 45 -11
46 13 27
-40 -23 -52
-10 -33 39
-25 8 8
33 -38 58
27 18 21
-5 24 11
3 50 31
-53 36 -40
-50 51 8
60 -9 50
50 5 -17
50 50 14
-56 -11 19
52 -8 60
37 -43 -49
54 8 -1
39 8 -22
30 -17 -44
-39 -33 2
-14 -40 49
37 -22 -43
-45 36 11
-5 -24 35
14 63 -48
-58 32 -28
-2 15 -27
5 -18 51
28 57 -14
-7 12 28
-49 38 -22
-4 32 -19
30 47 -49
-5 26 21
2 -62 -63
-60 5 5
53 38 -46
-63 -10 -11
8 3 -25
5 26 -44
19 -21 -14
14 30 -12
25 27 50
-1 14 -48
17 -46 14
25 -54 -61
-56 19 8
-12 -21 51
39 -41 -63
-63 6 -2
-47 24 -54
3 22 -30
-30 -32 2
-18 -21 17
-9 -40 48
13 -58 35
4 44 33
37 21 -63
43 36 2
-50 3 17
-58 18 2
12 -51 -3
-28 55 34
50 26 39
5 8 8
45 -3 -48
50 -45 -52
-63 6 24
-23 -38 -27
2 9 55
-15 -39 -31
-59 -45 -56
-61 -16 33
44 57 -22
-29 -10 62
37 12 10
43 -32 -18
32 37 45
-52 3 26
-33 -60 -22
6 -26 -41
2 17 -8
23 -13 -12
-23 -2 -51
13 -14 -56
1 44 47
59 -18 42
-27 38 -17
34 -58 -35
20 -62 28
42 -34 -48
41 12 -55
33 -15 37
42 17 2
29 21 52
37 -8 -4
-3 61 41
9 41 -38
35 -22 -62
-38 31 -36
25 27 25
-46 52 -18
46 -45 -42
-56 -41 19
-34 39 -19
36 45 -25
-49 -9 38
48 24 4
20 60 -45
-37 -41 -7
35 28 24
35 -31 38
-22 -11 -31
-6 -25 12
2 17 -26
-57 4 -38
-7 -3 12
-22 8 -6
35 63 -19
32 -16 -18
-12 47 1
-52 4 5
45 -16 47
61 15 -43
30 -34 32
52 29 -2
31 -37 -6
-13 -1 -21
-63 -33 -9
-33 54 -27
5 -56 -58
-49 3 16
38 52 17
38 -16 2
62 -26 53
34 -51 14
-45 -3 21
-28 30 -35
-32 36 59
59 53 59
19 -48 -23
-40 6 10
55 38 -26
60 3 41
37 -8 -21
-31 -17 40
20 28 42
-34 11 13
7 36 -6
35 38 56
49 12 -26
-44 -50 -5
17 13 34
57 42 -2
33 -13 56
-8 17 22
55 54 -52
-48 9 -10
-15 42 18
48 15 -25
-56 25 28
-40 -12 56
-41 -44 -30
13 17 -28
-13 -62 45
47 47 18
45 -52 43
-13 53 -31
40 -26 1
5 -59 -5
-63 42 8
9 -52 43
-49 5 20
-9 33 -56
5 -56 -25
-57 -21 -8
20 44 26
43 -7 20
54 -30 16
41 -17 -6
10 -2 -8
9 -33 53
56 29 31
