2459 9838
-1459 -2453 -1080
349 -367 1874
-843 -2436 1313
1654 389 -1599
-1206 1552 -538
-1751 -2333 2178
954 -1594 -2069
-1375 -2147 -313
-1065 1111 -528
-436 2319 -707
-2212 742 1017
-1294 -1873 829
-744 -2396 2382
1861 2106 430
464 478 -781
-2257 -1497 -1140
-1095 1897 53
-736 -326 2093
633 -1299 -1800
-978 -164 1026
321 -704 -2195
2086 583 1680
2103 -275 1460
2447 1360 938
1476 2456 2184
-1571 1844 -462
-1591 -335 -959
1703 886 850
2430 -1517 1991
1464 -67 1696
866 2449 -91
-1319 343 573
1400 2398 -2287
2077 -1400 -1615
1437 99 -941
1963 -2170 -916
-1506 1717 2269
-462 1722 1777
1571 1049 1442
2414 230 302
1524 -2372 -1109
1822 -1978 1164
-1969 -733 -67
-2070 836 1559
961 -1790 -306
2202 365 1311
1174 -619 -437
-1646 -1192 -2204
1747 -1229 1683
-250 -510 638
2300 2215 -734
2312 -2236 -1641
1701 1628 -1524
-1446 -1376 -684
1605 1957 -753
648 -564 -1136
2020 148 -671
1506 -425 -2196
1640 931 -2442
2314 -1400 -357
1098 166 -2129
-1322 -99 2038
-57 943 -935
1331 884 -855
1422 2215 779
-1471 693 -1577
-2230 842 2444
-1645 -970 -117
-1298 -623 -1754
-2248 261 1947
2011 2114 -1022
-329 -1170 575
1016 1939 9
-520 -1842 746
2052 1820 -464
2097 -2158 511
1248 -2261 980
-430 395 -621
502 -1586 -69
982 -1190 1695
-2310 -417 -844
-662 2399 1152
1752 225 120
1103 2052 -1057
-1484 -2108 873
-732 -1666 -1764
729 -20 -835
1163 668 273
2280 2029 -1175
-1321 -880 -692
-364 1715 -758
-1768 -707 -2413
1287 -702 548
-830 -779 -1102
329 193 -1394
-1689 21 2140
-276 2306 1550
-202 1058 1533
-1615 1194 -795
706 1044 -1883
1678 -1055 -1101
-2217 -817 781
723 -245 1967
2311 2405 1296
-260 180 -72
1858 -2269 337
2385 -1842 -1065
55 688 658
-1710 -138 -2039
-2087 -1644 671
-975 1082 213
-547 -295 2178
-17 1621 254
1865 -1889 -928
-1671 -313 1839
213 -350 -1959
-1490 341 78
1004 2447 1269
-402 530 -1893
1253 -1466 2318
-698 -384 620
1976 1946 189
-1790 -1851 958
75 1069 -436
-1460 -1130 549
1346 1127 2450
2258 -143 -92
-2307 1680 1605
-232 523 1651
1322 2127 -258
1168 -303 2399
-785 1839 1445
-402 1109 -1927
2351 2310 -2075
1412 1239 916
1802 -1791 614
-1807 -491 1869
-349 -614 887
-2166 934 776
1612 354 2138
-1997 721 141
-256 795 1412
936 2322 -1101
491 -556 -2200
1095 -769 357
-2419 -758 -54
-109 -1401 -1257
2304 2076 1184
-1987 -1282 925
1569 1763 1351
-1670 -2407 1173
1488 -403 1605
2393 -811 1061
-321 1366 -1052
-1998 189 1603
-411 1836 -985
-2291 907 -1336
1314 341 -2300
869 -1598 1736
1743 816 1587
1716 1020 -171
1579 -1791 -2121
1908 2340 -1759
-2321 -173 759
1132 -1804 -498
1015 -516 85
-869 1506 -2340
141 1951 -117
-1304 635 1656
1037 -1849 1994
660 -2347 1852
191 1841 -96
2304 448 2041
-587 -165 1533
-1002 -1293 -1358
128 -2451 1493
2227 374 862
1216 -368 -2362
1483 1105 -1370
925 89 1250
-1742 -839 1580
-84 -2043 -1350
2265 -1551 936
663 1035 1697
-1410 -619 314
2274 1217 -1325
1143 2260 1100
2296 370 974
-2163 -1121 2325
-398 -2234 -2275
180 204 -2426
594 -2183 301
858 1695 1295
-680 -1569 2085
-668 -274 -978
-638 1709 -306
1890 -1878 421
-745 -1541 -1728
-1421 -274 1642
-1514 -1980 -318
1062 -159 765
1981 -753 1441
106 805 -1123
-508 -2336 585
723 -1489 112
-2313 1865 316
-1993 1226 -763
-2156 -1575 -261
-1847 928 -619
-396 2186 -2046
-218 826 -1337
-9 -823 888
1070 -586 -298
1529 1337 132
-1680 6 -1399
-2303 -47 661
-1402 -260 138
-2207 -509 -903
1584 -334 -1352
1706 -2125 -1321
-1092 -2297 -349
112 -206 -307
1057 1653 -1365
-75 -683 -1001
2020 -1816 -480
80 814 2189
1501 -2320 2280
-1824 -348 200
-53 -2071 801
245 563 -488
1284 -611 1005
1618 -2057 -391
291 1649 -1531
-1050 -96 -1796
-513 554 1221
604 2165 -2395
1499 919 764
-2112 -2335 -150
-2379 165 1859
1132 1445 596
-2378 969 1030
1472 531 32
-1769 2394 -150
-503 -1005 -257
-2066 -1766 646
-412 -2049 1632
1648 -1973 515
2290 991 -2098
-512 1857 740
-839 548 990
1896 1801 1856
1487 1648 573
-1759 -1838 568
994 -1596 -1061
685 1819 565
-1014 2189 278
1255 -1228 -137
2410 1209 -76
151 159 -98
-2406 1334 -2069
-1334 2446 -1685
1471 46 -1800
-821 120 -934
1810 -985 1055
482 1175 -902
-2037 -1865 2239
-277 -76 1329
-1194 1286 1601
332 462 -1913
-294 607 412
1417 -645 528
-2411 1525 250
330 2106 1640
1493 -1550 2389
2434 682 461
2314 707 1389
-301 -1664 -2215
-403 -506 -281
-1689 1974 -1647
-2348 927 2281
-746 -1988 1412
-169 -1783 1117
527 1189 1245
-1599 1260 -1361
-710 -986 -25
169 56 -280
2404 1113 -964
713 -1948 -1400
1053 1300 2297
-385 -1189 -888
2439 1333 -1650
-876 -1906 -930
-1333 -1329 2394
-1191 1285 1247
1739 -59 1078
-308 637 -2296
-141 2422 -1725
1264 81 -556
-291 -1140 -1943
-1029 -1248 1061
965 1764 -1334
1888 -1304 1469
-676 1942 2103
-2055 -2089 205
667 -2180 -881
-1808 -1704 757
-1247 755 1766
-2326 -1764 2445
171 1958 -1618
-2296 449 328
1397 2379 -492
-1421 1790 -744
1654 -2139 154
735 1534 13
770 1922 -2185
1490 -494 410
-1887 2334 -876
2275 -923 1176
1046 -23 566
-1569 940 -932
-648 -1118 -311
1103 523 -2265
-213 -1746 -523
-725 1927 -1045
-1347 355 -788
637 75 -1157
758 2346 -2277
553 -1020 2340
-603 -1126 -558
-1527 939 -1549
2121 -1715 -2428
1948 -55 -753
2407 2057 -2284
551 -757 -2355
1079 1848 189
-883 -356 -807
-2196 -969 2318
401 995 -1002
-2436 -1787 -2435
-2048 -336 1826
-1573 -2137 -645
1497 1509 -8
1306 -1645 -1238
-430 -1832 -929
1955 1380 222
874 -927 -89
-1242 875 1463
-1275 -1451 964
1095 1082 1500
789 1788 704
183 586 -1957
202 -65 -1789
-1016 1031 -2281
-2279 1964 1335
1702 1278 -2137
1493 110 1881
753 2363 -2063
622 706 -822
-992 -856 -1461
-1307 -540 2267
-2024 -2061 -1127
435 46 595
-1130 -2137 946
1409 -2214 482
93 1549 267
432 -1527 -1430
1287 1010 1874
2216 1846 -1111
-209 477 -333
2240 297 -1867
-24 2198 726
579 2104 2245
197 -1445 1818
-2252 -2222 1915
447 -393 1464
-801 -1653 1192
1222 231 815
-750 -2381 518
701 -1106 -872
-1869 -586 839
-1502 1965 -2368
984 -991 1572
-367 -135 2053
1623 2300 -79
-792 1776 -802
744 1901 1121
-1147 -673 1712
-232 729 1242
-2438 -1527 1282
1759 208 -1739
962 -2037 10
-1053 1578 1444
971 -178 974
1478 -1484 2359
-212 394 -935
-906 1778 -1014
931 1634 -1611
-1184 -1243 758
-2138 500 -1207
2158 -1572 250
-2455 -1295 -194
-392 -684 919
-1287 -712 2294
2161 -95 -1575
-789 2246 -1539
45 -983 820
-177 1188 1553
-2401 -1463 -759
-20 520 -1420
65 -1516 2197
1905 -1929 537
2191 551 -1737
63 546 1299
1675 -2056 456
912 1390 342
472 1100 1940
-1883 351 -1597
-2341 968 28
-2148 2339 -1333
1238 911 1942
-913 -135 -1244
-2236 -2081 837
498 532 -2124
1787 970 254
-1931 907 1074
2330 1279 2120
2216 2242 1481
455 1656 -1329
235 -545 1546
-1852 -363 -636
539 745 1646
1340 -573 -1482
-1237 -969 2058
188 -292 -1221
-878 752 -1344
-226 -1593 -1310
-1396 225 1486
-386 -1041 -2232
2078 1857 126
-1395 886 2186
1684 1190 -2014
-1042 330 -334
1221 -494 -1429
-1524 486 2250
799 2441 179
503 1898 -1089
-368 1721 397
909 -946 2394
1338 934 -2341
1006 2089 -2129
2166 -1161 1654
1725 -805 -1440
-891 138 829
62 -340 613
-1691 632 -1514
-1554 932 -768
1670 241 -2185
-405 -390 50
-1515 424 -1978
-2291 -155 -1439
-2320 773 -84
1033 -1667 216
-1420 -1789 -1932
-1109 -2111 599
1382 -1146 1668
1795 -89 308
-964 736 -2216
-1197 978 1473
1522 -613 -1970
132 1726 268
2411 48 772
-988 -341 -1597
1993 89 -1371
-1803 -96 1258
1355 -1072 1003
2036 974 1090
-2343 -1071 -893
-380 -2234 60
-514 1685 -952
-1446 -1670 1878
-341 1393 -1316
-803 -446 -2097
-156 -627 638
2244 1783 -673
720 -421 1328
1739 254 -25
-2248 -814 678
-1806 1543 -1083
2092 2262 2087
1321 1148 -1046
-652 -1553 -2157
599 -1951 -341
-1646 328 899
-423 -1833 645
163 -1734 -1874
-959 206 958
2247 -913 275
-1252 -953 365
-220 932 135
-377 -5 117
-1336 -1905 -1786
208 -443 2398
-2008 -2040 1910
-108 -1917 -1230
325 1940 771
1810 428 138
-702 -973 732
-28 860 634
-1174 1097 -898
1411 1567 856
2257 -1171 1801
2350 -796 958
1709 -1411 669
-1695 -176 2300
1801 -634 1251
-2311 -880 -2454
944 -1225 -2316
1603 347 536
1511 1815 -2429
-271 -1998 1319
427 -1453 53
-1781 -704 -1509
-1606 -1439 -582
-1983 359 -1031
1271 1255 -1374
-582 -1172 2224
-472 -2340 -1156
2027 -2043 1993
375 -1532 886
-1294 376 1670
708 1639 580
-514 -1794 -2184
-1046 218 945
1133 -510 -375
-39 1006 -2213
1416 1615 -1565
1093 -546 1388
1561 -2376 1600
1066 -709 -2360
-117 2394 -1171
1239 -731 2038
-2042 -1638 -946
1342 2450 -1957
863 -1827 -1202
-1451 2271 -455
1493 771 -151
-1454 -1409 -2022
81 -198 -1823
-585 2110 -1147
1000 -1706 472
-472 1628 -1570
1872 2282 -1965
2418 256 654
-1955 -1696 1794
-1461 -1155 -374
1175 -2252 862
-2170 474 1133
1784 2300 -1511
2348 -588 -1475
115 2295 2134
-2033 -1913 2358
183 1212 717
1028 -2400 -651
1082 -566 535
-2430 1969 802
266 -1112 -2040
-1349 1900 -2085
-1189 1413 2041
1317 -2026 4
-1682 1199 -1015
1050 -2226 191
-2367 643 -2108
1322 978 -2216
79 -158 -265
174 1701 -391
15 734 2086
-1202 -1255 2025
934 668 -1090
-134 -1528 1212
-336 2155 2457
648 167 1393
-290 -795 161
-165 1195 195
1053 633 217
2232 -434 -1158
1601 -33 -1582
-2059 1685 -2063
1217 2408 1631
723 -1654 1904
-373 893 209
2369 -1788 177
1247 2126 2291
936 189 -509
1398 -245 -1814
-1315 1944 326
-1830 1673 1632
1362 1579 -195
-1709 -1752 -847
2146 39 -1383
292 -1347 56
-2219 39 -1760
-609 -554 1957
289 822 -1930
-1103 2164 2084
-567 -1682 -1505
484 -1988 -676
1905 -1915 1488
825 1010 452
-1358 1840 -2132
391 -2130 -940
-1952 98 -1594
-2087 1220 996
-2175 -1656 -919
-377 2144 583
1378 1973 574
-1478 -713 1174
648 -887 1237
-670 1339 -2300
1637 -1450 -2413
1805 -807 2438
1359 2393 -734
-1911 -213 892
1613 -1527 909
-313 -743 -724
1332 2022 -2018
194 1751 1429
1089 1837 -109
-359 -948 -1773
-1457 -655 1547
-426 -1005 -1706
2121 976 -132
-2268 -1854 -910
2265 -448 1300
-1567 2131 671
-845 -398 1434
-1202 -1593 1690
-1788 -1796 -175
-902 -2155 -804
2174 732 209
-863 1569 -1060
550 1482 460
1675 -1721 1786
1507 -1751 504
-1397 654 2440
86 381 -863
789 1489 72
1638 -483 833
-1074 75 -709
1438 -490 373
-293 731 1243
-1301 1891 -1981
-924 1184 571
-1195 -1105 1933
261 255 -1647
-235 -579 1838
345 911 -129
-780 -1290 2000
423 -186 1821
-1145 1789 87
612 -1769 2120
1147 376 1003
-1970 -1933 -1865
1720 1356 -1986
-1707 -1146 1536
1739 699 429
265 -905 2177
1044 -688 -1591
539 -520 1780
-2071 -67 -799
-2244 1399 1693
-833 590 914
-2143 -844 739
1145 1636 1329
-1532 669 1201
1208 -1965 -2060
2457 496 -276
-680 607 1619
2310 -191 -1950
2221 -2299 1653
-816 1816 491
2083 263 -1403
-1713 -2360 1934
-1426 1193 732
-1553 -761 2301
2166 -1267 323
1109 -866 -2059
1763 -2115 -2328
-104 465 2104
1755 -2042 1852
218 1931 1406
-2451 -187 -233
-381 1085 -793
-106 -2454 -1130
-1400 -451 1446
1172 -875 -429
181 -1594 850
-1586 -207 -1580
-2270 -1107 157
2433 -220 223
-1433 1418 -32
-166 -2068 1002
2259 -714 -1407
2054 1559 -419
-1856 -95 1508
2455 348 1002
-1222 -1847 2365
-2121 -590 -1351
-1738 1783 -1360
-1398 -1477 -1657
745 2351 2113
-820 2255 765
-1922 1986 1228
-742 -101 2095
-1844 -967 -2399
-357 -656 -2186
-314 407 -953
2030 -2418 2162
-1965 147 -2284
-956 59 -1787
-1589 773 1757
2298 -555 -1833
1163 1927 -514
-2416 1475 -1007
1365 -7 -1536
-1580 -278 -1142
1777 -1497 -34
-1755 430 -1139
2446 108 574
2261 440 2451
-2015 -1076 -2435
978 420 -1942
918 771 -808
1416 2439 902
-459 -132 2067
-728 -588 2088
78 -777 -1670
1808 1628 -864
-539 -1883 -2088
-1157 875 1635
851 -1277 -40
1706 2449 -1926
1237 -1095 267
-452 -1298 -1459
2051 -1274 67
-1480 972 -263
2070 -1061 883
-459 850 2011
1297 1288 1826
1302 -1761 -1630
192 1126 2221
-604 -345 -875
1476 -2337 2302
-2180 -1121 1143
-1773 -2448 1826
-1276 2004 2080
-1425 -2139 -319
1120 1001 144
-96 -209 523
-2004 1746 -2322
2352 -2128 2105
1660 2284 -896
1019 -1363 -565
-1403 -911 -975
-2434 -1967 1345
-1297 561 -1486
1867 -343 -1509
1594 1869 1737
1176 -809 509
2360 -777 1676
1929 1173 1034
750 606 -2328
73 2456 -279
-937 2136 1942
1502 1621 -736
2445 950 -709
908 -2134 -1036
-1920 403 -101
-2032 1938 2434
1384 -2250 764
425 336 -1715
-1250 1777 -1472
-1281 2444 -2441
-1202 1077 -1953
-560 724 -223
-161 -2234 -151
-1878 -679 902
-1604 1962 223
2259 453 -1096
2041 -648 2214
-117 1286 1025
-649 1177 -744
1956 -1180 -1756
-795 -1288 -281
-1207 580 994
1518 -2204 -1427
831 1292 -2284
246 2421 432
1306 1013 -1221
916 -1535 1882
-561 1239 2420
1534 -1220 -1611
-605 1116 1951
-762 1489 1890
908 416 -1241
907 209 -2443
-169 2047 778
-620 312 1691
-1773 1616 -1223
868 -403 -244
179 -733 1512
-1719 280 1166
-249 1374 1863
-1547 -1251 79
-116 1679 83
-363 764 2000
1764 1967 1385
1384 1560 -295
550 1818 1533
1518 1453 1238
652 946 888
1661 40 29
-299 -1527 1358
-450 1495 269
-1097 1331 1924
2397 1726 1494
-1758 -616 -239
546 1353 1078
216 -1873 2181
2384 1308 -1949
2194 -920 -809
-1182 2061 1132
2332 -693 -1972
-557 -996 -1164
-1772 -999 -1991
1800 -1614 -70
2240 -1988 1559
1689 -2333 1216
586 -2011 -2309
1091 -930 847
1958 642 2208
-861 2333 -275
-517 2325 1856
-842 -201 -874
148 1327 1099
2039 1912 -2193
1007 269 1940
-887 1679 -2183
-2298 472 -132
159 -1439 -1847
1429 -556 1089
-92 -2184 -294
195 -1157 -1997
-1420 -430 -557
-1397 184 74
2357 1995 337
732 -277 -1370
-1434 -2208 -1220
-1284 -1333 -1155
1230 753 1659
-2391 -2320 1244
908 -2083 288
733 1049 2098
1454 -45 1145
-461 -1350 -2144
-1729 -2328 1383
-1079 -1382 47
567 -1875 1811
824 -1133 11
803 2105 -2424
1078 1278 2199
-738 1316 -1733
791 1208 -751
-1499 -250 -1134
-156 128 799
-190 1502 -1477
405 686 94
217 1142 -847
-248 -976 1981
-1684 -1889 1263
-1789 1278 -2301
2080 1361 2053
716 -1802 667
-1393 873 630
-1471 -290 217
69 -895 1235
592 -1872 2408
-934 1148 -1997
-2409 251 -613
-1806 -1382 1893
2109 -955 -377
1198 386 -2432
-1638 -1273 -1116
2263 434 -2112
-224 -744 1219
1506 -1407 1979
1972 -1207 -1418
-363 300 -93
79 145 237
-1350 -2305 1404
597 63 2417
2134 -2443 1897
-2084 1742 412
2352 209 783
-722 1831 2098
935 -2417 -783
-1179 -1323 247
2283 1253 1265
2309 -31 -2393
2252 1746 1483
-2179 -1399 -2414
-2393 284 2343
456 -646 -1383
1330 -1148 1942
-559 -175 2437
-2379 -2004 711
-641 823 1570
-2004 1034 -1164
-824 1531 710
686 -1085 782
1726 2175 -1446
2222 481 1283
2050 2206 1267
-485 2186 1080
-2276 -77 -480
1712 1393 -2240
-2391 1068 1664
-145 -789 934
1434 -250 -2433
1440 -597 1583
2429 1113 -1317
1387 1901 1263
1572 -139 1645
1378 707 -2169
1919 -1481 -1266
1978 -400 -2054
1781 -2213 77
-1498 -180 92
-1031 2380 1819
751 -2012 -1314
-1233 -1585 -2229
-1078 2210 -1143
-810 1147 2023
285 1909 566
236 488 -277
-741 -575 1988
-2273 2398 -827
-1351 -907 -2122
-1269 -1172 -1812
1814 -5 -858
-1000 -1750 -1256
-2081 1406 696
-1103 905 -1451
-215 1036 406
-1029 -570 -1009
-1630 1234 -227
1552 1162 722
-350 -1862 -1452
-1104 1455 -1432
-2226 901 -1361
2396 -1823 -1980
-1369 -2419 1876
715 -1062 437
177 570 -713
664 -1212 1473
-709 1415 -1892
-293 -777 -408
843 313 -2063
1697 250 -1446
329 -2389 402
-33 2231 -2359
1095 274 -229
1380 -923 2262
1853 776 -2123
-930 1952 230
2218 -44 -311
1394 104 -2152
2369 880 1368
-705 1305 -1859
2456 -280 1192
-2200 230 1689
1569 2146 -568
76 1065 -1452
469 -1671 -130
-1055 1444 1734
47 -646 1148
1760 -377 1232
1839 -481 -1160
-850 19 -104
-552 1192 -1929
733 -242 1734
2148 -227 -1708
50 -2158 -1376
770 919 1931
-2326 -726 -539
-968 -2181 481
1137 -1621 -1731
1012 -1804 670
2156 1711 -2217
-1086 -1017 1732
-1456 -1824 279
-374 -32 -193
-335 1417 423
1846 -1756 773
-33 164 1024
1607 -1490 80
446 1511 643
71 -1153 -1383
-2396 296 -240
894 -749 1255
1799 566 228
-1237 -1055 -824
1954 1457 2040
1118 -1506 -1996
-388 -2036 456
-1608 -1499 336
1953 -2443 32
1178 -2138 1076
-1943 107 1965
-71 -1606 -1832
-1803 430 2427
1628 -992 423
-1622 1797 1744
1771 245 2400
-1595 -290 976
-2019 -1732 -441
-332 -2139 -2219
115 9 1887
-808 1773 1871
-1578 830 -2302
-555 888 263
1366 564 -1414
2048 -2095 1845
-1322 -1541 383
2179 -663 -780
2452 2376 755
-223 -875 -135
2026 -1367 -418
1059 169 1322
-916 -2164 -933
1211 -1334 1733
-1300 982 2212
421 -420 -1117
1071 -1132 -814
-889 2069 -385
-1342 -677 -462
-441 104 2263
-124 2389 478
1699 1825 664
-1520 -101 -1606
31 -1633 440
1991 1550 -1060
2038 -1265 2429
-2213 1767 1169
-1897 -1271 -1211
52 -233 2287
-2023 -21 -1919
1274 -367 2287
-652 -2222 -976
2404 2409 -2321
-1194 1795 1548
1192 -2353 -259
-1388 -1478 -1061
564 -444 1751
194 121 1440
569 -1099 -58
-1903 -2057 -141
2400 276 -1430
-1499 1894 583
1436 -2156 -1486
-6 991 22
1170 2447 1440
-1591 1175 1005
660 1869 -2136
365 879 772
-492 -1064 1879
1406 1030 -1034
-897 -542 1055
806 -2233 1143
542 2373 -1059
-936 -195 3
-279 195 -1002
1244 -1531 -1221
2284 227 1568
27 2341 2033
1213 -2170 1079
-1972 -1081 460
1115 17 -2279
732 -157 2045
-80 -716 1754
757 -472 1556
-1285 -739 1282
-1839 -1788 94
1960 2330 1929
1559 -1482 -53
-800 -1130 -2040
2069 2014 -1144
-297 2259 -903
-1060 -1806 -849
-1638 1316 -235
-2310 -116 758
-1773 267 575
2337 -875 -1526
-1392 -315 -1099
-2422 -327 2234
608 -577 -36
-1643 994 -1609
165 2216 -1806
435 -112 1314
-673 -295 1005
883 -944 -332
176 -1688 1147
-2151 -1945 1173
618 1489 2185
174 2199 1070
-2342 2019 1364
638 -411 1656
470 1347 347
-1355 841 2386
-410 -2288 -1580
-463 2010 1591
2213 -1805 1227
-2084 1383 -2073
-2433 -282 -1146
-353 576 -648
-1808 -1157 -147
-458 -2357 -22
539 -2273 348
-327 -912 -1198
-462 1347 704
950 -2279 -2422
1845 1298 -643
-93 2049 -2146
1897 -2034 -1426
-1488 2260 1401
859 -2438 2236
457 1566 -1409
2197 40 -1387
-1812 1270 608
910 -1889 2220
1081 -714 -672
728 -2051 2030
-2381 -59 -30
1334 -1907 -264
-831 1971 1946
2249 -325 2063
-853 -592 -29
-1453 1383 1051
2113 2262 409
-1077 -1464 2102
408 -2123 -1121
-2332 -1906 2356
-64 -1295 -1733
-1851 -1701 -2450
2074 -1681 -1789
-1452 -2115 -890
-1265 1310 23
-1426 1447 1355
63 2383 -2361
-1094 2058 -920
-74 1241 2323
1079 131 683
-2168 -2444 -2143
2017 976 -1508
962 892 -1911
-2181 -188 -893
2161 -1774 -13
-1752 1010 -2430
-671 2096 -98
-226 -828 723
-567 -1115 2192
557 432 1427
2344 -1545 1239
2347 -758 -2365
-2411 -2187 1049
687 -2398 1465
2004 -376 -2257
-1545 2107 1248
689 1869 56
1705 554 1686
2006 1354 -2364
-1503 761 1239
-884 -2123 -2136
-1483 -1411 -2202
1956 140 -463
-1164 -862 -1010
-1832 -603 -586
702 2184 1248
2307 1686 -1998
1674 733 -1621
-2342 1126 588
-1263 1007 -663
1015 -2036 -984
516 2449 549
1105 -2367 -778
534 878 -870
1388 -1807 2138
-1436 1507 1262
993 -881 624
-997 -1521 1914
-1379 -1294 937
-536 -2145 1314
961 -2203 -593
-979 -791 -1972
2349 1877 -751
-362 1670 304
1629 599 457
-460 304 706
1480 -1539 244
-582 -88 -845
218 -513 1751
1855 627 2169
171 -559 1873
-448 646 1534
2394 985 2273
-777 -1008 -2196
-1433 738 -1704
2252 2143 283
-1317 1718 1963
-2368 -1543 106
-205 -1406 -20
1005 1466 -1163
-2241 -1061 -2188
-2375 -1662 401
-1685 781 607
2136 -2334 -1125
-1133 530 -1924
929 -653 675
-961 194 84
2085 722 -247
-1671 -1091 253
-1123 -1612 404
-1956 -833 -1497
2028 2202 2031
-1010 -1168 1737
-280 -1804 1351
151 -89 2238
-1887 -1042 -868
2324 -51 205
-2234 -2372 825
1536 -1432 147
646 -700 749
1801 435 1439
-574 1738 235
1755 -1596 288
1651 -1026 1903
2226 -2388 -130
-889 699 -1716
-1230 473 -1160
-1560 1110 1426
-1770 -1899 -29
-1364 135 918
-1081 -803 1439
-2387 1687 1950
-2348 1101 1099
-98 -625 421
-919 -902 1225
2459 -1023 949
1309 605 -201
-1369 1648 141
2017 -953 1709
300 -1690 1687
2020 -1944 -930
-1922 2027 -742
607 2428 1539
-1624 -520 1807
-223 -2345 -369
1065 2070 -260
85 -752 -2180
-1094 -2036 -1858
-139 -1915 -1100
5 -203 -1094
-868 946 -1385
933 338 48
-507 877 -47
1674 140 1179
-2026 -1475 168
-1557 -878 -486
-2400 -865 -1149
2093 1568 -1900
1733 -2032 -1028
411 228 -792
-1859 313 1612
1325 1770 -1542
-1896 1253 -2218
-1540 -1090 -1830
-1840 -565 -1914
1923 -1089 -1466
-2075 -374 2213
-2058 -2059 -1744
-1184 -1932 169
-1118 -560 -568
1788 -1838 -914
782 272 250
-1903 1547 1192
1814 -1574 -1619
-720 -460 -999
-1311 1952 2345
1356 1876 2127
817 2130 507
1457 -1339 1677
-744 -280 676
532 -2109 1978
-2144 -1200 160
627 -240 767
627 1927 -267
-1554 1558 -1450
1893 1627 -1634
-225 -295 -1923
-406 981 2168
-1202 -988 -1906
1273 1844 1899
2114 1142 -608
710 -1669 1686
1260 -2242 1136
363 -2161 1292
991 -1955 632
-1540 2004 -1056
1924 -815 -1414
1961 2340 -290
-470 -2147 96
-1501 689 1007
585 -1198 -938
639 1953 -718
-418 -1312 -624
