92 618
6 -11 71
-23 75 -8
3 52 87
63 60 61
90 -45 -91
-79 34 -20
-37 -3 -39
73 -69 -73
-44 -5 38
27 -54 -70
-59 -49 5
88 -53 -78
-29 44 65
30 -45 -90
-1 -11 -53
-75 5 38
-29 81 -13
35 -52 82
39 66 42
-50 73 51
-91 48 42
-9 30 -7
14 -12 39
-86 65 45
74 -34 56
56 43 -48
55 -51 71
-25 49 -50
14 75 51
-73 11 39
81 -2 36
45 88 70
-33 36 -73
92 -17 26
45 40 79
-13 -43 21
59 -75 53
-21 -40 -5
30 -6 -38
-63 -67 44
7 59 15
-34 33 12
-58 -33 -40
73 -30 -58
-81 -83 14
-53 50 89
-42 78 87
-23 86 -32
-24 -39 22
-6 14 90
11 42 38
58 7 -64
-77 34 -69
-11 55 -66
-2 -66 26
83 24 85
-43 74 77
32 -75 -78
-47 82 -61
5 -28 -9
-45 -28 -41
-71 -82 52
-8 -11 -25
88 9 -29
-32 -28 8
-12 35 -25
62 57 -64
-20 -81 86
27 22 29
-23 59 -80
6 87 -82
-73 63 -55
58 75 -25
-62 7 -77
33 72 38
-58 16 56
52 -35 -39
52 50 83
37 26 -57
6 -61 -83
83 63 -80
-74 67 67
-44 55 -67
-14 18 83
78 48 -56
-27 55 -24
-70 26 54
85 -44 -67
-86 -9 -76
-13 20 7
-73 -89 63
-12 35 -2
-23 -51 77
-49 92 26
20 -46 49
34 -44 52
-38 -65 -29
31 -89 72
83 5 -82
-76 -60 -22
-1 -51 -27
-62 19 71
15 64 47
-79 -18 9
-62 51 -44
44 33 -34
-51 -46 11
50 74 24
39 89 75
-65 49 27
21 3 -24
77 -52 81
87 -26 -66
-33 6 -59
85 -50 -10
-73 25 -33
59 -10 91
36 -41 58
77 31 -43
86 -14 18
-11 -68 21
-46 49 -74
44 -12 -58
-37 3 92
20 -20 31
-32 89 11
-42 86 24
58 8 35
-92 -89 38
49 62 -66
56 -18 30
80 -33 -80
89 -10 83
71 53 -1
-92 -8 68
-72 35 -75
92 45 -33
18 -64 -83
73 27 -63
-63 -56 36
-91 83 47
76 84 -66
52 -35 1
-31 8 -58
-80 -43 88
35 -33 40
56 -61 15
66 -22 -82
-11 -28 -17
-7 -36 -85
67 70 -55
-14 -15 34
35 6 -69
4 -44 27
-6 16 -39
-61 -28 -92
-36 73 20
-85 -4 67
-12 -49 -71
-76 -29 -71
92 74 82
49 -19 6
-70 -70 56
9 71 58
1 8 -23
-59 -16 -36
-45 -91 80
-75 50 -11
-21 -12 -22
-21 -67 64
65 -15 -86
-10 48 45
-61 -80 -46
-16 -33 23
68 -19 1
-36 -85 91
33 -76 -80
16 -60 42
-12 39 85
75 71 11
56 -82 -37
26 -43 78
84 -19 52
-10 -16 82
-36 61 -25
34 -6 -54
-31 -91 -8
-88 -60 -59
64 -82 18
-2 80 -85
-84 -63 -31
89 -39 89
36 85 -3
-38 16 -54
30 -20 -52
63 -89 59
-86 -90 27
89 -73 -42
41 -62 66
18 28 -85
14 -62 -8
-82 -45 82
-12 38 46
49 6 16
-5 36 -57
52 57 -65
-44 -40 29
-44 82 -61
34 -82 10
5 -14 -62
33 -51 87
-34 12 -88
14 58 7
-53 45 76
89 -64 -70
14 -26 55
60 49 60
-60 -21 8
-66 -37 -92
-9 91 -10
-9 -1 -58
-74 -75 38
57 -72 17
-11 78 71
80 -61 2
-84 34 -72
-71 33 36
-81 -5 -70
-15 -48 29
27 -78 86
-90 24 -76
-55 -18 -6
41 -45 -32
-38 -12 -29
8 -41 -80
-21 -37 30
-51 -5 -35
11 27 78
-7 27 -25
-82 -76 -56
-87 44 -82
88 -37 -20
5 15 21
74 -31 45
2 26 56
-51 -67 -65
73 25 17
30 29 22
63 -5 8
54 92 -31
-51 -58 4
-34 23 11
44 19 -37
-71 -27 36
19 -59 19
-29 -67 73
62 -33 -61
-37 -9 -92
-23 76 -46
15 -8 -64
82 7 16
91 -43 53
58 66 92
6 -68 19
4 63 8
45 56 -77
-65 -71 -88
40 -45 -35
-65 73 -27
-87 71 -25
79 42 -56
6 -53 30
57 6 -36
27 -71 46
74 -41 64
61 25 50
-65 54 -60
53 -53 55
20 75 77
-30 -88 -40
78 -13 52
84 -67 -6
-52 -50 91
-25 91 -34
-90 -22 4
-53 50 -86
-87 67 17
-48 12 76
51 92 18
59 -65 -71
-27 -16 -51
-33 -54 -13
62 64 -10
-86 -22 -41
54 46 -3
-22 -62 -37
56 9 90
60 46 66
-10 -53 49
82 -82 61
1 -44 -91
-27 9 73
-35 -59 -40
-58 77 -36
-68 -14 55
69 -24 -65
-38 -45 -11
-80 29 -40
-43 71 -59
-23 -18 -51
69 53 -75
16 30 38
34 10 -88
-37 -16 -27
30 -37 24
71 -56 -24
56 -20 -52
-63 76 88
68 -48 -41
40 -88 -60
-90 -30 14
7 43 -38
17 -2 1
-22 -37 -47
39 -86 -47
-58 -41 55
-75 -16 19
-88 -12 -26
-52 -71 -77
41 -4 33
-74 73 67
53 69 56
26 39 -32
-41 -41 -13
-37 90 13
-61 -25 36
81 36 -82
-85 -7 45
79 -87 28
-66 -35 29
-21 82 -36
-69 -47 -58
35 -36 -30
38 -91 -59
-69 -91 26
-15 -64 -77
17 68 84
33 -69 -1
-84 16 31
-46 69 -19
