83 423
-77 65 -25
34 57 -21
-52 48 8
-29 -43 -32
30 -64 4
80 -43 -31
-48 39 -54
-3 67 -41
-82 46 57
71 -66 -69
60 36 -23
28 46 46
39 67 48
-44 64 42
-1 72 -27
29 74 6
83 71 74
64 64 82
16 39 51
-13 -24 -56
64 12 23
46 21 50
-31 31 9
-58 8 -30
18 3 -42
5 79 -25
-62 -1 -13
-49 -31 -53
