892 3569
-651 761 -881
-494 -800 322
843 -533 -475
339 401 -849
-690 -219 -636
455 -31 -563
106 91 -361
-838 639 22
-308 -799 267
-340 261 -125
405 -297 -747
773 880 -277
242 553 230
-36 432 818
469 465 360
723 -162 86
-470 705 321
635 668 -839
486 646 -226
141 725 209
-388 -786 -325
-4 -129 -586
543 -321 -373
584 -352 -659
776 -338 -606
510 135 220
170 -161 -749
272 870 590
-166 -80 -294
-65 -336 -198
432 363 825
-633 -189 415
-154 727 311
-516 -548 195
315 330 -585
729 -857 -154
-595 -45 830
721 -750 -19
713 594 -746
-858 31 -680
5 672 -811
-86 -544 492
61 -104 209
108 545 407
-259 -744 886
-139 -878 -739
799 -504 521
5 -765 -398
888 84 475
248 -615 871
-109 -360 632
112 86 -675
835 -753 -311
-702 -245 -712
-370 46 402
112 -410 140
97 -663 -767
-127 688 618
-819 552 651
-248 220 828
-599 -149 549
113 561 824
-405 665 -39
-556 209 -757
-58 -738 802
156 -321 357
-886 178 235
409 843 -440
-510 427 753
598 -671 -170
-131 -572 550
789 538 677
-711 -190 -744
287 115 -73
-726 -117 143
-670 -417 258
299 382 -221
156 16 116
-7 -317 370
-490 -870 -767
417 -715 492
-799 -160 -476
333 -702 569
-341 -851 492
283 -611 47
891 446 -318
778 463 -715
746 -247 415
-110 118 -803
581 643 62
690 -639 -107
562 -75 -59
462 22 -64
-20 -33 185
281 -551 152
-53 124 -312
43 574 804
271 -633 -787
-230 615 698
-708 -758 -680
412 -575 -72
-321 171 885
-168 417 -308
417 262 -110
497 -670 -246
-775 -627 653
-844 -848 336
-441 -625 -210
702 -579 -798
-468 -766 -831
-14 317 28
-556 118 -630
676 -674 -249
-784 891 604
49 -56 727
791 -736 -45
813 -655 -542
507 608 130
-345 515 -254
542 85 -158
257 361 -778
90 -350 -196
197 -362 53
-685 150 -362
-96 -227 593
179 -561 167
-550 334 -617
687 -610 -282
-171 165 670
-9 -406 -385
-500 -206 -128
-357 -394 -273
-285 -588 -400
238 -558 397
490 -338 -821
-42 356 48
632 -298 557
-429 -349 -887
-825 -346 307
-522 -749 411
736 -85 238
-166 -414 -825
849 821 -671
-300 677 286
265 149 -36
377 -359 -44
86 -609 751
-96 -565 367
-308 10 611
-549 -881 314
853 -797 743
-183 -19 -480
-468 -56 550
-112 574 -377
709 -879 705
51 -690 -839
46 740 -52
-679 810 16
182 43 -531
-130 244 227
-436 -160 -509
-799 217 -454
850 814 -333
-876 -703 -350
22 200 -123
-160 175 343
-414 193 126
-702 -408 -3
-314 59 -804
-184 -354 -159
745 598 -640
-461 -715 389
740 601 -486
-606 237 9
-70 397 688
676 -170 573
659 -604 237
-528 -289 -677
-816 -320 190
-689 886 -460
-172 8 -586
397 -362 580
-667 -254 -831
100 30 -421
100 374 -851
-709 -778 -198
27 130 676
-637 187 -337
-480 -455 -471
217 665 33
-257 877 -24
-725 -747 -864
828 -32 -133
-876 686 878
-719 225 -344
273 376 -389
-231 608 -771
-68 596 -333
329 675 -759
-25 -361 369
-165 -346 -679
-57 -68 173
-665 875 -424
-173 101 465
413 -324 323
531 -767 851
485 687 570
616 -297 590
383 -60 -550
-858 -864 602
-315 474 -90
-369 -102 -190
-233 484 545
-214 -734 512
-490 -674 -542
468 -246 497
-720 -124 -478
-141 440 -475
847 228 428
310 478 -568
-826 -409 272
-465 391 -69
-559 750 417
692 -657 638
-605 273 -689
399 -704 841
664 570 840
-181 122 -862
384 -462 560
-694 -700 -249
-108 518 327
277 -735 489
1 -17 -544
182 63 -72
530 -779 -734
258 -454 773
632 -315 -591
163 380 -428
-404 323 282
145 602 -505
367 -278 -448
166 -564 -308
-506 728 126
-787 330 481
708 -291 328
187 673 -447
-139 -862 -676
855 506 -820
461 548 892
265 34 -103
43 121 813
-829 -312 -354
-801 550 96
694 -376 -275
-780 868 -542
-246 802 820
256 334 -396
-22 168 -778
-89 128 -761
-533 184 383
-521 693 752
-605 -464 628
853 486 712
849 -848 -551
410 9 -262
-390 -428 49
132 535 858
690 -15 -743
114 -767 -215
-772 792 120
78 608 49
553 -496 499
-155 624 194
477 -522 17
-856 -433 797
-316 884 17
-736 -212 -880
32 560 -752
237 817 -673
361 297 565
-667 -279 474
767 432 12
-115 -51 257
185 -883 295
-780 -310 -45
-144 656 61
-494 179 213
120 658 -393
655 7 568
-492 772 -364
-227 677 -409
133 512 302
-709 -892 -427
643 -803 798
-711 88 87
-886 -226 -9
773 -573 450
-303 456 502
-198 -193 -805
-695 362 628
396 230 734
-153 691 -376
-523 -484 -117
448 435 419
582 561 -12
-425 108 171
-439 60 -559
314 -697 673
-53 495 -29
-551 78 693
331 -484 -659
346 29 831
-190 -771 443
-483 -119 562
400 237 -217
131 394 -187
770 135 -259
622 -190 -629
-525 -155 -2
-857 -756 330
723 875 316
-106 -196 -619
-213 656 -361
389 763 293
685 -190 -211
-858 166 588
388 173 281
619 -681 -199
487 235 186
-193 -46 -54
692 71 -831
-301 -609 -268
-122 404 -213
-777 -232 59
-832 -210 431
687 -692 -253
457 -66 -541
-771 -602 760
-380 -631 -624
82 772 446
887 765 -127
-863 -762 620
48 -639 -398
-475 122 176
456 -857 -756
-115 617 194
-806 -147 877
-617 598 360
-4 439 892
-746 222 -782
-325 -83 -48
421 -338 178
766 -673 -297
-845 848 721
-351 542 -303
-13 -94 -357
-543 -163 497
-48 -674 -808
-582 -871 -435
104 -505 735
-449 114 -622
156 536 516
-517 447 -247
796 -221 692
-525 -743 -493
427 124 760
104 95 -862
-409 -449 -317
-369 -879 -382
839 848 -886
468 -427 844
146 813 148
451 -821 401
483 23 -864
662 657 -464
349 723 732
727 205 826
24 89 -651
-560 -304 367
-685 28 -770
-538 -399 -373
-668 730 -155
533 715 -722
-757 -66 65
-398 818 110
-675 337 -364
108 146 -451
54 158 483
168 520 645
-528 356 337
611 -505 -255
509 -673 222
-565 -547 771
-212 756 -799
-725 642 -495
444 -426 841
-286 227 -221
728 655 723
684 -739 -338
-78 428 -673
503 798 731
170 344 827
-376 -337 141
782 -792 -634
802 -195 529
-427 586 890
392 429 -379
-420 -635 -767
-115 -61 728
203 -637 -576
-584 511 -250
528 289 387
816 249 -470
-317 -523 -585
781 8 -158
296 -281 -347
848 -10 -17
67 512 -46
-457 414 143
-343 482 209
-157 411 -721
-551 74 -71
79 192 -484
805 -821 503
324 -540 685
-8 -579 844
375 313 -239
-203 -833 -581
-828 -285 81
769 53 -149
155 796 -105
-849 -172 92
629 -272 642
-145 -255 -173
87 -70 302
-189 346 727
613 826 -889
491 -556 529
-551 567 635
-720 -645 852
602 357 -287
-836 819 675
-774 680 -775
-159 -510 539
-611 -113 -452
566 -225 -649
-794 89 493
-812 -267 -380
716 -868 345
436 -173 -840
-378 -104 -753
561 851 -358
-627 -864 2
626 -719 -150
654 476 -60
-756 -387 -633
481 -783 504
-498 682 518
-819 -597 -674
278 174 -662
-218 343 40
-463 -703 810
-471 -505 418
847 -12 -158
35 -790 -158
558 475 666
-353 -571 -203
-684 666 414
-99 797 469
-50 290 654
-887 -48 49
624 573 -820
749 203 -338
133 -37 28
468 -646 -45
313 197 154
-226 -322 -26
-260 -134 867
-173 595 -330
293 -389 762
-800 589 282
694 -559 444
27 140 39
-434 352 -93
447 -637 396
-697 722 170
-274 -761 -688
-102 -814 99
-858 753 -141
204 -297 872
526 -685 -475
683 249 -596
-883 464 411
-85 153 526
483 86 318
-624 -262 338
413 757 689
857 -873 427
104 319 684
-316 -239 -102
818 870 -531
343 105 -586
-146 -760 -374
726 -64 -594
699 -489 641
405 579 -517
-772 620 -548
149 -127 -20
-79 -686 -284
-537 -42 -520
-138 671 -175
240 -691 -439
680 444 141
-310 528 -287
-267 -52 695
-577 -23 650
-272 -498 874
484 717 759
-781 -36 125
155 -338 368
-701 376 -214
175 665 8
304 694 -502
-375 728 -482
-847 -497 -531
-645 -35 -124
-124 686 593
365 312 280
-412 -133 -427
-36 344 804
371 417 449
842 -610 -445
-539 -275 681
-33 521 -573
-465 -661 644
-165 815 446
641 152 802
150 -533 450
-558 78 159
-314 663 -570
168 8 -7
824 302 -21
-529 -724 -88
379 656 -470
134 -79 -846
879 71 816
5 -794 84
-26 -310 850
-871 569 -247
-345 -779 165
-210 442 -238
-558 854 235
-361 -21 39
356 727 -435
-789 -279 116
-69 606 670
-181 -398 854
37 -884 -611
-132 179 -475
565 12 535
-150 -142 -546
-643 -364 -815
-838 -184 -73
764 -267 -438
692 131 -787
413 281 -223
465 216 872
658 -805 -873
-103 80 236
-206 858 -874
-61 132 -715
-387 -367 -832
-387 531 -352
-452 -257 -422
-595 -641 434
-146 -337 622
534 347 411
164 -73 56
-140 449 740
883 193 319
-84 -96 -464
852 164 116
398 506 -780
453 256 -350
810 414 -889
-749 -849 724
219 -38 799
-597 10 -877
193 305 700
131 286 -654
-202 -761 -425
-727 -54 -756
-538 571 161
185 597 -93
-740 -106 -627
39 -561 310
-550 419 851
311 198 243
-567 602 112
-640 -703 604
591 597 416
830 338 790
332 -239 -745
-57 -166 539
470 118 -591
-741 -503 555
-878 656 -126
-478 574 -890
-846 -174 638
-424 -657 634
-260 4 281
-674 431 787
375 637 456
-589 -705 -216
737 687 519
-552 -284 -446
331 746 -529
-519 -289 808
373 -320 219
495 532 -97
-330 -662 350
-81 -343 367
-591 -647 65
601 -563 492
-160 -587 847
510 195 681
-103 -109 -230
625 180 177
-433 -554 558
596 753 -232
141 467 -123
-5 -439 441
134 -282 -720
256 528 -617
784 -714 858
547 536 -496
-580 -132 -153
174 323 -262
-205 518 -305
-815 -39 224
-79 -611 868
-775 -682 178
62 742 -273
-665 550 -374
-357 364 -649
-198 -594 -756
-89 -674 -706
58 -60 -385
-520 57 802
219 662 -580
263 587 464
148 464 -454
240 877 -59
-96 -771 -139
-202 -231 -532
16 -174 13
23 293 -803
746 764 -53
-657 180 235
722 -825 -340
-406 -350 408
131 -144 -82
-787 -266 857
-549 126 32
-389 614 -804
879 -392 249
-547 636 -417
887 -154 -439
-564 19 391
119 419 701
282 318 419
-330 -322 -791
775 246 -234
-708 191 -698
316 -236 -176
-206 -884 415
-348 -852 828
-113 -168 352
304 -211 -602
-478 361 8
212 -652 -403
-552 -319 -19
-612 -385 -100
-843 -499 69
553 -708 728
255 86 552
4 443 670
-879 -25 424
-711 611 -803
-70 -701 196
543 -674 -575
655 666 -708
540 589 -51
-362 277 273
545 -776 668
699 -122 214
861 733 -792
481 640 663
-253 -171 382
-130 215 394
-678 184 -664
456 891 -763
404 290 453
-242 -765 -282
-27 114 -584
-100 406 485
-620 -370 -732
-841 -721 71
-846 532 673
474 -47 -736
594 -245 104
-559 -729 604
-362 318 -664
107 191 11
506 -434 509
570 793 480
558 -129 -329
-52 173 -405
444 -663 -191
206 -108 556
291 33 -296
-677 840 206
-190 -724 -263
-363 -259 -669
-144 209 95
-231 -12 768
-136 750 -645
15 -757 771
-304 330 196
-142 -676 76
-590 866 652
266 -643 -180
-338 -344 -506
-222 -805 -748
50 -459 627
-7 141 -767
705 -627 -580
-757 -677 178
-408 619 101
-733 -763 36
802 604 407
-466 -569 -729
730 -784 -713
162 -830 336
663 -380 -74
-754 -305 -531
-129 99 -783
-95 364 -798
108 -768 -474
425 -550 276
438 -760 55
714 72 -289
275 -295 699
-648 -652 504
-578 10 715
620 -610 -882
-696 168 148
-415 -390 -292
606 -367 -134
-722 85 748
457 92 602
302 -686 -840
-47 28 676
-802 -882 325
639 85 201
420 -411 -203
173 603 24
690 -462 -414
-555 -364 -709
-476 -317 506
486 -460 -801
-181 683 540
497 -67 -839
-190 -535 -665
-519 -649 -624
326 337 341
739 523 799
880 271 675
825 -819 -465
3 -258 -64
754 -841 545
-472 366 85
-736 374 -728
-782 748 -391
369 -59 573
-589 468 347
774 -427 -592
722 32 -214
313 -360 -476
131 631 -513
-850 492 -291
824 487 -545
887 445 387
656 699 -567
865 479 -195
-521 445 285
-155 518 -79
-289 816 -845
649 -226 847
-166 638 -478
-677 -3 507
-150 -412 135
629 -227 223
-507 156 -550
294 150 -136
405 98 -350
237 -285 -616
373 -882 -632
-69 -84 -483
347 665 430
193 819 -298
-337 550 -159
212 113 -564
-724 -792 -154
357 423 -433
195 -175 -31
471 859 -779
-446 -327 -454
42 594 -152
46 127 82
825 -182 683
-92 -130 108
692 -568 -729
-738 716 -442
-784 139 171
-408 -159 -6
29 -96 884
-583 -435 -331
-831 -149 -171
634 -347 130
-229 544 -571
-324 -456 -495
754 319 872
-626 403 469
263 -311 -539
-478 676 65
-18 -673 317
116 651 -487
509 -602 3
-392 -90 279
211 -465 267
-876 367 398
-820 64 291
-374 706 496
120 769 -534
-241 -570 -761
-612 824 -326
629 104 -134
205 -23 -31
-753 -545 -661
-273 651 -88
-494 359 -689
-764 -144 -433
582 432 -92
-11 826 -629
-577 885 -331
-151 521 -819
-317 805 15
-490 -207 -213
580 -572 -56
365 -161 388
-639 -39 854
290 -750 -530
-648 -549 -715
876 -132 833
-183 -497 -627
801 -257 -136
-3 -862 -295
-278 -466 -393
326 359 680
698 -220 -420
768 -314 -470
-885 312 -836
-481 -114 196
429 -138 367
-225 -226 271
625 389 131
-673 797 -228
609 -241 -698
-647 -398 -411
-76 601 -428
309 -288 -761
-659 532 -401
316 -251 -802
429 720 837
76 113 -25
-174 -777 -472
41 -40 190
62 -641 -325
-531 577 614
-263 -376 31
10 -232 794
856 54 709
183 163 380
-263 658 -778
100 -694 889
737 -462 692
-740 18 370
787 -388 -779
176 -318 -99
354 -48 -580
540 -257 566
-541 827 444
173 178 -300
405 362 -866
-13 -432 -785
258 711 -567
722 -190 -11
-531 -121 -2
183 -337 596
-540 -107 509
-722 -205 -211
599 -137 -131
857 687 105
-627 621 586
-318 571 367
-176 -302 -770
253 -202 -58
238 -180 836
-805 -678 -542
-513 -361 855
691 279 -182
-299 -596 -400
-484 -448 216
-72 -855 248
-831 255 -772
-382 -659 765
14 873 38
92 -300 845
473 -237 -333
-282 613 460
-82 524 -33
338 537 193
13 347 81
773 -884 -318
825 677 -35
-796 324 199
633 220 -311
-89 93 835
680 -20 -283
665 -146 -159
637 -730 702
261 41 -873
567 -114 -348
140 -383 -264
-326 -565 -741
-836 17 39
89 -215 697
-669 -518 629
553 414 -91
-597 -152 701
-813 671 -29
-362 791 32
-739 -514 715
-503 705 868
-119 718 -120
735 -134 69
-770 365 -192
-852 52 211
289 340 597
-464 858 -14
-67 376 -869
550 459 222
-233 -595 -473
-352 -890 743
472 -685 5
751 307 852
170 -337 266
781 -458 -165
-698 53 489
723 -419 726
-467 -843 570
-81 -373 -76
389 -357 -707
372 371 -778
160 -576 -210
757 -62 6
-358 -729 -419
711 -884 -107
636 -582 -455
120 -628 799
824 -755 236
42 187 -428
-540 737 -554
-598 -306 -434
299 438 544
-642 -892 358
441 -148 -442
84 -355 125
282 -875 475
-773 -516 588
581 -216 -457
-750 -573 768
173 -102 -364
181 264 411
-163 241 176
-293 -524 495
467 -620 874
-199 130 -145
-160 720 601
810 -770 402
-144 572 -727
504 52 -307
-669 -196 441
-551 106 813
581 385 649
-539 -499 660
-787 -364 529
-470 -14 -446
-716 -817 183
286 284 126
-171 -501 522
-469 -420 -512
800 -26 640
589 20 713
67 -440 255
-239 -781 855
805 201 -230
-378 39 334
-698 489 -91
-449 -369 -732
-42 -315 389
123 -103 583
-799 -230 -239
-519 -527 93
57 331 351
-604 428 -762
227 172 -444
-250 790 -676
603 -466 41
-339 -298 -141
-820 -80 550
-487 313 -309
-329 803 480
-774 825 -335
44 797 -380
344 476 459
-391 285 694
-529 737 -690
-825 -493 467
843 -887 226
-92 730 483
775 -591 399
654 266 -762
632 785 -762
686 645 -395
784 -626 -649
-679 -806 687
233 -109 -831
-118 -825 -655
-693 -446 -43
-636 -229 294
-392 349 295
60 9 -316
-593 -288 233
-207 35 -638
-223 -409 -266
-363 150 -788
-51 -677 504
2 -466 -609
-35 -326 435
-724 226 68
490 557 -549
864 259 536
603 149 -858
-597 -580 590
-583 -227 447
457 401 82
549 870 586
-260 -347 505
-467 -639 -700
-494 77 -669
436 -296 493
-323 6 -647
-524 461 -146
158 819 -229
-204 -234 382
-75 11 -502
-264 598 -828
510 483 27
804 877 401
-855 -520 217
-578 135 592
-373 366 -429
-106 -417 -317
-235 494 486
653 -684 -617
47 711 -258
475 -255 472
-436 387 522
-662 -504 786
287 -60 414
-603 -483 -723
189 -191 402
-743 353 607
-720 366 -571
-622 306 -670
712 697 -451
243 641 -80
-143 145 -655
766 506 -366
689 -850 -773
512 637 -445
-645 174 -3
6 -13 -343
-718 -503 -65
348 232 -364
-809 -261 -805
-777 81 336
-773 -163 -608
669 3 -787
858 196 864
53 141 -392
-23 571 -326
844 6 -798
63 835 261
632 879 306
-607 -794 719
170 -118 631
45 197 703
356 -471 -568
-486 146 -366
-153 -679 769
-630 -875 -436
-466 -861 -475
-290 200 -73
823 534 527
-435 -271 821
-890 597 -359
535 -109 -689
-445 552 375
407 -665 -484
-734 -587 548
-405 -36 771
-314 872 455
-40 -681 -501
882 -841 -665
-575 401 888
-775 388 742
-215 475 676
-580 631 -140
718 730 40
-523 656 -154
-582 -179 713
742 883 610
266 -100 -253
-281 664 232
-819 336 -54
-88 -612 -809
-349 -655 620
-366 206 -477
-32 857 444
10 -65 -382
-617 -720 -454
-626 -788 -191
-224 -511 -38
815 -702 -536
-59 -222 -315
325 583 -784
440 784 -631
499 803 420
716 -318 842
-252 789 -466
-608 848 367
641 147 -259
304 737 641
302 -615 94
152 101 -723
646 -610 -256
572 -35 316
278 -316 594
-500 -118 447
453 -593 393
222 -387 406
161 341 416
561 521 -643
-411 -539 263
146 -162 -40
-456 695 343
35 689 834
725 -125 -143
464 461 696
491 594 94
-722 494 500
504 -847 328
877 497 -549
157 548 -738
229 -285 -282
708 -283 720
129 -216 705
161 -85 203
36 626 -860
760 685 -693
578 -811 217
-58 449 -33
627 173 566
-206 384 -785
392 -34 321
500 -89 -255
-793 215 -408
-236 224 430
-700 105 -674
-204 -629 588
535 748 186
485 53 532
-845 87 -130
-828 -785 16
64 -455 -334
336 572 -879
565 122 688
334 -766 52
444 -390 -286
111 818 -608
819 156 15
598 369 646
-866 -607 -825
397 -457 -527
838 657 -246
233 461 -833
43 -579 -322
694 -858 61
236 -576 47
-568 -291 -666
-788 282 -504
-475 -594 -334
-814 500 153
674 -516 756
568 -630 190
755 415 500
-270 391 -217
270 -892 -66
707 682 -89
-486 658 -495
-163 -176 529
748 164 583
-574 641 220
289 -336 -844
-160 233 -313
-781 -206 545
-785 335 13
181 533 154
-32 770 -266
-888 844 -374
143 -849 -787
-6 -378 598
-818 -848 -565
-793 -31 -655
314 -860 -876
853 -233 459
834 693 -330
762 372 -849
-348 -869 711
-289 291 -159
525 -315 -503
632 319 -785
296 634 -754
-490 -644 -280
-405 390 -492
582 -454 519
-884 -317 -289
-193 148 125
-627 48 88
341 674 388
296 414 626
356 17 -423
734 -18 -655
434 -679 59
-339 51 283
-386 141 -560
423 57 729
350 689 -92
-184 -162 675
-429 316 104
28 -238 612
796 872 345
-790 257 -10
658 -47 -620
-340 507 770
286 -737 384
890 648 -125
219 -384 -747
-588 26 -139
15 64 -680
454 -163 -586
513 35 -296
331 659 -250
671 699 -593
-664 -729 -741
177 698 -671
75 434 -102
868 -717 612
-349 -824 825
-752 -871 -732
-185 -697 742
422 370 203
-156 558 814
823 -126 444
502 676 264
66 744 -712
282 -321 -518
838 720 -352
-268 -612 -748
-832 -466 -268
-476 386 -770
-540 -425 -847
553 332 599
714 -330 65
80 679 463
-531 379 -46
833 -830 79
443 -313 -172
530 116 -868
348 18 229
-97 -434 682
-498 665 536
698 -702 -147
-501 470 481
891 202 -212
458 623 265
-208 540 585
810 276 -680
-632 145 700
29 -151 -609
215 290 249
183 -733 -361
-474 434 -652
-792 296 445
-359 -215 -715
190 -349 865
414 -71 155
-664 -486 118
-398 -632 -549
478 16 -65
-9 379 65
-715 -12 760
601 -426 777
-685 501 331
262 831 -444
-318 -344 422
783 -154 -581
281 634 -22
-602 -785 -855
-766 -107 -411
684 437 -465
46 -809 578
-180 -829 -356
-125 -304 -53
-568 163 304
412 701 -815
150 313 273
-674 -359 584
-607 -526 -431
68 -534 -510
53 -149 351
-712 -449 -67
271 -446 -628
67 -283 -528
-887 -526 293
547 308 -304
-462 677 605
307 -184 -24
212 449 -366
-581 767 -139
-732 136 -386
627 -618 -438
-549 -583 376
476 -110 669
410 599 718
-403 -287 264
-70 -225 623
91 -300 -835
142 -777 607
-12 246 -277
658 397 346
220 -723 -273
-109 -344 -841
-434 -347 778
884 788 -218
-146 773 491
160 -387 -109
-67 -816 109
-828 524 -256
256 654 590
-654 -188 -657
368 -571 -190
-98 -721 347
-375 172 46
-453 -212 365
-37 710 -222
-196 805 -806
-545 -525 325
341 -395 591
277 -444 716
-802 882 -461
-254 585 -763
-545 -787 448
-385 -100 -515
69 -734 -763
-597 -682 593
610 -472 222
52 -276 -779
492 765 603
-332 -290 120
-740 -484 -612
172 769 213
-816 838 -445
-169 327 -374
135 402 -370
-541 635 -117
502 -457 574
-692 -496 -585
-517 -764 -455
-671 123 157
-506 -434 -456
836 -91 -475
635 890 587
576 -521 685
-604 468 -595
-246 -622 -825
-97 -752 -44
-214 -82 634
112 512 -175
252 684 735
-615 192 -165
-256 -612 339
651 199 112
542 -681 -792
-42 650 486
-370 263 -546
850 -718 271
870 -27 366
-838 -298 -654
-35 -328 563
837 -762 -504
530 598 -371
-517 -695 496
285 -328 -839
353 -305 726
-630 321 650
577 -636 16
647 261 21
-95 -682 575
376 481 -813
682 -690 -16
-35 -352 -222
180 -190 385
371 -27 88
-868 -236 600
-252 -302 -474
-685 409 -782
144 808 866
-524 -750 -752
12 -606 778
-571 854 -774
865 -258 -502
874 -685 104
-355 267 -5
-646 180 -347
-118 454 -84
-249 -800 -196
-497 -716 -227
-732 -788 -576
705 -249 -179
199 767 -795
-337 149 -74
-782 -750 31
-66 791 20
-630 790 -802
-592 -562 154
118 88 -128
-191 -877 -2
196 778 190
626 829 172
27 869 501
541 -823 724
-46 -341 -849
-813 436 -69
304 125 -594
-831 165 -65
-886 691 557
498 -788 774
-301 637 855
-863 355 -590
-746 -662 -394
-872 219 86
266 -214 130
-383 -822 837
762 -86 287
-733 -736 734
-14 267 307
-381 -680 -850
-82 -283 -600
-345 556 -616
-342 -825 -167
67 -500 -46
279 13 470
97 62 -879
-848 -560 623
62 -421 242
-209 -80 -345
-127 229 98
124 -394 689
-861 -749 191
86 -174 -268
-428 -690 -875
-592 -487 478
-388 464 762
631 278 -404
284 828 696
43 -510 -147
-222 -883 210
816 796 252
582 -628 -314
18 -532 -657
812 711 881
106 -208 203
864 -216 554
-458 272 574
-360 323 -415
333 -622 -318
520 -22 -731
-743 -837 -660
689 -760 289
-472 761 432
-738 -473 -167
-512 -578 661
489 601 572
-223 -780 -394
-3 -839 188
-72 -821 516
