1297 5188
1056 650 -133
141 440 1059
163 -135 -257
871 -892 -233
764 -109 -391
908 112 1084
675 -1153 925
-1037 -407 -859
-585 392 1178
-291 -985 982
-359 1031 438
814 1152 -963
-70 692 669
-992 503 -1181
74 -351 744
-519 -759 670
549 593 -852
-325 993 -651
-1203 647 727
825 1262 -945
-1038 -276 -354
181 -345 518
112 -758 513
167 646 298
-1059 529 -351
-30 1030 1126
-425 -365 -829
213 -79 -642
-1206 -47 1238
-270 367 -629
452 -1240 231
-1222 -123 -513
-823 -716 -871
-123 1265 1274
-97 1246 -573
-1035 -1125 67
-583 510 -439
187 46 -576
440 93 699
-281 -882 933
648 -665 533
86 1288 -768
-482 606 299
-303 -589 674
-697 -700 -619
230 -870 65
-627 272 656
520 889 333
-43 -591 -295
-1138 -1282 179
-480 426 944
32 -1093 367
422 775 -777
496 -1220 -1058
-1207 -893 565
6 51 -469
-1023 -1284 -847
-199 867 -483
-864 -508 817
-226 -725 -1296
913 764 1049
529 266 -1087
786 -759 978
584 -1047 1001
-45 -149 841
125 -24 -839
127 -134 -1069
-784 1107 -309
-1267 -655 -550
574 1217 -81
387 874 -683
-793 -437 -858
318 1125 54
-665 -668 -795
-870 683 -128
113 142 795
489 1213 1233
718 -162 -693
-588 -801 -447
-162 215 -444
1152 182 1024
590 -471 -354
-1118 -500 1093
-428 255 -394
-954 602 586
-1143 -1197 -58
1273 343 1145
495 706 1133
-1039 -834 -1057
-717 -751 710
405 -931 -511
211 -829 966
1038 -760 215
415 1082 112
-722 -250 693
-659 -792 1242
-695 -398 763
-988 804 -899
-103 572 1185
807 -1249 205
86 322 -635
-62 -705 -9
789 243 331
628 -747 -620
448 529 495
151 -359 390
511 593 872
165 -674 293
588 -82 -1151
946 -895 -712
1294 -1206 624
-1019 -53 490
856 -294 -477
838 -131 -50
1042 -1256 -967
180 -44 725
-297 420 1225
-763 -372 -334
-7 -177 -1223
643 961 273
881 -340 -730
-234 765 -873
-855 -151 13
1146 -1279 -56
-285 -928 82
-621 122 556
-806 -585 -379
-228 410 749
-123 404 -544
-1140 -866 -225
-980 368 1279
-987 -1067 1194
652 -1046 -1275
-961 -387 826
-1279 -820 373
-817 757 773
-43 -1063 316
-96 273 173
952 -1248 1021
786 -841 -505
1019 -672 955
-870 -549 -175
-316 344 949
465 -444 -1089
955 790 1171
-729 -741 415
-786 -844 933
635 736 662
-755 -1046 -531
756 12 -852
492 36 -377
533 618 184
1272 -1236 39
1031 709 -128
-1182 662 -67
867 206 -689
-1025 454 -1082
73 359 788
384 731 -438
-163 -188 -1242
37 -930 -900
231 -85 -742
424 -1191 469
644 -75 -96
-1222 365 536
816 469 -77
1054 372 362
-240 55 966
-905 779 1112
-350 394 124
814 -3 -793
511 684 -1066
-138 -380 275
1245 -463 -1061
-270 -123 786
842 -1260 1150
-288 98 -960
-249 1 408
97 -674 1217
-484 77 -521
-997 -1123 -814
3 -388 621
908 999 -293
-356 1216 -782
295 538 -427
-1286 -650 622
-863 -73 -101
547 22 641
777 1292 780
-288 342 282
984 1057 1130
279 1177 -643
673 -576 701
-119 998 980
911 -106 909
331 1029 586
-93 1141 -368
-350 -463 -1185
-675 -880 -1056
499 536 -1006
601 675 320
-1294 -874 -1006
-302 -758 117
753 1282 765
-161 1042 -179
151 1224 -54
-717 -247 57
960 -222 -1106
-1199 478 442
-770 108 1096
-648 1057 -487
-125 -632 918
-1163 1226 740
-810 -66 -62
-1272 -971 -485
1033 1110 1092
-281 -1248 -924
886 -701 943
-474 -32 -799
1038 558 -971
161 400 1213
562 -64 338
-882 450 1198
-1201 1116 -520
-888 -400 -1038
-367 -1254 1257
422 -209 -1185
1145 -776 50
-1157 627 90
-508 -777 1103
-40 -580 -984
-761 -709 76
1105 827 584
-419 -592 1051
19 -449 -538
-533 469 -269
-789 -818 189
-315 -699 -1188
-470 818 -808
-962 -744 -1248
-782 -749 772
739 -1114 -368
423 343 1169
-1155 1263 -317
-843 1055 491
-704 1132 -561
-602 -1062 -101
-131 866 375
-678 158 -1073
530 309 -895
-179 1024 534
-1280 -51 1295
463 -542 142
-1036 -949 974
323 -55 -636
-761 -542 -202
162 -565 11
420 99 -777
634 1053 852
-943 -146 1141
-315 -785 -616
-910 551 1085
-916 537 988
626 37 1166
16 -1127 -205
954 -105 819
-188 -299 1034
1268 -977 1045
1281 208 -146
-104 -235 715
898 -964 -1269
751 82 1179
-615 182 487
963 -333 693
-255 -774 -679
336 769 984
1110 -1171 -989
-863 -58 1160
163 700 933
-788 1181 215
-102 472 1250
-540 261 -408
-8 -474 -235
949 457 511
1119 -46 -298
428 214 156
-1217 1210 216
841 -84 239
-726 -48 -1169
-655 -1221 -190
-1284 865 -1241
1070 -964 -832
787 -972 -954
1112 821 -979
962 1031 -1267
-466 -846 1088
579 227 944
-595 -814 872
-1180 -970 1037
1127 -20 -705
-471 -1252 -596
537 -742 -271
-451 192 -929
71 -144 -1103
-250 911 650
881 -170 868
-695 915 58
574 -239 -724
1297 827 -837
-452 -741 911
-1083 357 -643
542 651 -959
1121 -267 22
-1186 383 401
-647 -1289 349
384 841 -14
406 829 636
-1278 -1061 1105
-1073 -219 -186
-1231 885 -641
63 1239 -513
156 543 1076
365 858 282
981 -637 -112
1262 -600 -759
1282 -433 924
-411 -1102 -496
645 1274 1243
1081 -1142 106
834 -1233 80
126 -372 1
661 835 179
-532 -308 -661
-295 -83 664
1048 249 -608
529 -170 -685
89 -974 46
-342 -335 674
16 -120 -261
-1183 114 -821
714 994 309
-902 925 877
68 123 -1063
113 162 344
-72 1234 -1125
-1248 -488 -1037
828 1171 45
1080 -152 -983
410 806 859
468 1254 -1246
-80 606 318
-933 -1157 -706
-113 226 -847
-1093 -597 448
288 -111 979
-711 965 -637
-40 -540 -459
-581 -571 720
280 441 201
856 -1159 -802
-279 -182 452
-1192 -962 1023
1145 728 556
481 589 -145
-1025 -438 86
-627 1017 480
871 490 -181
809 -1004 -364
314 221 73
-246 775 -1252
409 -44 -634
935 964 -195
-564 1156 1139
1287 -937 196
70 399 602
-926 63 917
747 -428 -442
1148 -1131 -542
-913 741 -866
1082 -199 422
-255 507 -281
238 -698 568
955 -150 281
-612 -1105 -432
702 192 808
-77 352 -86
-1223 -180 1200
-1050 -417 1133
1111 -1115 615
164 -1177 -62
-824 677 -1267
-692 -808 -1197
-301 1047 -717
106 -896 -1222
1288 -575 52
-861 -1253 -369
-258 -1198 -1145
-287 -654 -680
-39 124 -592
962 -388 571
893 -539 675
-817 -1123 125
-360 -383 114
-207 -602 879
-933 -980 -1030
-372 -1180 -348
52 -266 1086
1192 920 -362
-399 840 714
-254 242 955
-82 -601 662
-445 45 1154
-635 811 152
-380 -192 -1167
-270 -1188 881
-198 386 -743
-122 1167 -963
-208 -576 150
-185 982 648
-634 -93 176
733 257 657
115 150 16
-567 1077 -518
668 944 781
1294 791 1038
-968 -1086 -420
-317 -799 -368
-961 -540 -892
-1125 -512 -1185
-843 -1167 -71
-519 -51 111
824 1016 -219
526 -938 607
-806 -372 680
969 -760 -1203
-492 -647 -1248
-1245 602 -803
1082 -330 406
-992 -144 341
300 -256 -529
1076 1167 702
-237 -519 14
452 -817 800
408 -1061 -366
268 -760 -977
436 -1134 -1020
-212 -538 699
-1289 691 -58
-985 1092 605
556 517 204
-380 98 -44
-820 -221 -44
-905 -196 -187
-33 -570 -589
-65 -130 -1023
376 -188 -610
370 -1114 542
-387 -563 1206
880 1047 359
259 756 542
-820 1 -797
1196 528 -515
-1219 621 -162
1196 820 133
-1143 -1085 -1272
100 329 -1082
866 1211 589
848 -706 -1241
812 -1216 -613
-15 629 -71
898 -243 -1228
-1264 -371 -264
790 791 -844
631 -1027 904
426 -843 -1070
-622 -1162 -821
956 449 -210
105 8 285
485 992 -771
-899 1203 -781
270 -1064 174
235 1210 -1286
1129 -913 965
154 1236 336
-765 70 -865
946 -452 389
779 -1181 411
-831 -11 173
-1058 -328 697
944 886 642
-1179 -359 -878
-1091 449 737
-212 445 -918
548 399 127
1203 994 -1090
-985 104 960
122 564 342
-1068 1003 690
1167 225 -931
-755 -847 1227
501 163 -745
-817 -1137 -166
871 -17 -432
1103 650 369
-262 587 -254
-995 -817 -535
15 342 -238
865 923 -1165
544 -622 353
574 -88 -209
1156 -1081 -1
-820 -1130 686
-1263 880 -1003
78 -1037 718
1239 978 -1145
1018 59 54
-919 1238 834
-25 35 181
86 -64 428
929 -759 1133
-1290 -835 837
-748 96 814
-830 -697 1044
983 472 932
281 -767 911
-305 532 -50
-638 -793 -123
-1063 -656 390
453 636 -405
935 -1252 861
40 -10 581
299 563 -104
985 -532 -671
898 -244 -830
1006 455 445
255 924 -560
-1223 1163 318
643 972 1245
995 1211 550
1285 -753 -764
-876 -319 -205
-335 -799 933
1211 -555 -819
-406 -129 -1155
-444 1178 -956
-187 -1020 -460
-384 916 -693
-1009 451 -24
-1193 -475 537
-276 1291 260
1151 -749 554
-361 1204 -142
729 318 248
-924 -733 -1161
-862 -14 -947
-827 417 804
-803 632 -144
890 -310 141
798 -1279 -862
-346 1046 1276
745 1104 673
-599 286 -929
746 362 583
829 -314 1164
896 273 -801
155 1079 685
-686 1244 -437
620 393 951
1180 720 957
-159 18 -118
942 1145 -138
-472 251 810
872 1188 -238
896 -1261 -475
-68 1035 624
-448 -1274 -135
1135 326 530
-181 -1187 527
1283 -1002 -737
328 875 -184
-264 -928 -901
328 684 603
49 425 606
420 199 735
-441 791 -342
-119 646 -848
514 -711 654
-310 102 -137
144 427 864
-1027 -967 1038
-1169 -178 -239
-1097 919 536
214 -379 -501
720 900 122
237 704 449
267 422 -911
-367 -1006 1233
665 -261 323
-855 -1236 612
-521 24 997
1014 222 810
914 1081 313
182 309 169
1183 -445 -700
-1095 1163 686
-696 195 -961
-707 392 569
238 -979 83
109 532 -5
1027 53 -640
1181 904 -1086
260 -780 -652
-148 -430 1248
71 -863 -1114
419 -551 -567
-276 745 1213
-1190 -68 -236
985 -45 -383
-108 -308 948
-431 1025 -154
478 -911 332
-365 -867 -509
455 447 313
284 -518 115
111 810 -94
552 379 -1257
-1020 -943 1281
-458 -12 -73
234 883 -727
-372 -639 46
681 -896 793
-1092 -456 80
-753 94 559
816 52 -221
-580 -1018 -284
-273 548 314
-957 985 -77
1285 -711 572
-425 -707 -552
296 -733 -825
-910 -947 -1286
-1246 1235 -813
-449 -736 624
-1018 947 1172
-602 1275 -534
-381 1033 -375
697 -831 -584
1045 -1263 177
-460 371 1019
1063 -696 -928
233 -279 121
-142 -1108 -922
-1017 -57 -264
-461 -794 282
941 -1055 -1117
14 87 -178
1265 987 841
-254 -1037 1047
-219 687 1213
-226 971 1042
1002 948 799
-645 323 1122
868 81 591
-181 -1055 -913
-422 -550 1268
1220 -821 -1138
1177 -1022 -483
-225 -121 259
174 577 -1090
-312 -1070 595
-969 -537 272
-368 -490 157
15 -131 -1036
-603 684 -473
-722 548 363
-220 -519 -988
388 -493 -1070
424 960 952
-1027 -900 1038
1244 154 816
-140 332 525
-566 -316 99
197 722 -681
1013 1228 -12
1032 520 -930
-820 -105 888
-430 -259 542
550 592 887
-584 -514 -1251
-995 773 234
-906 552 -120
-456 741 791
318 602 549
839 -22 1085
-135 -167 -326
505 280 742
999 -1203 -368
-337 -221 -1022
302 -1265 -1147
-1096 -140 299
1238 -465 -1136
1032 798 -498
535 791 339
-334 771 1044
-150 441 -107
925 1296 180
1054 1156 1294
681 -1266 -1082
211 335 -376
129 499 -507
902 495 261
117 -1166 83
-671 -1012 -4
834 -296 730
578 -1112 -82
-750 218 -114
-199 -510 -923
-1134 -711 -98
40 1159 350
795 -1210 1221
709 865 -500
-1287 -236 -749
-391 490 249
1097 295 -1030
946 856 -495
233 -1189 -564
-498 845 -1176
644 981 -1050
299 -674 -198
-107 751 18
-542 -454 624
138 -1 -725
-826 386 -166
587 511 1003
-60 -354 -412
-639 1110 428
-563 -1246 -609
1046 431 1029
571 1019 1145
-767 206 1123
-577 -153 -1081
360 177 -286
-87 888 36
120 -756 706
370 -485 -41
337 -164 -276
-522 -1056 -336
575 -622 -185
-997 -975 485
-772 556 738
-235 394 -1210
242 -1218 -1071
-835 1045 -633
-239 785 678
-920 1060 228
741 1203 -403
-1151 -554 884
1180 -350 953
648 -992 -447
-736 1220 -1272
-1107 552 985
-1105 1208 575
246 -795 -1096
-577 -1251 261
1005 837 -570
906 807 -468
52 159 -340
790 -825 956
775 -281 -55
-677 21 660
29 582 -547
-779 -972 626
1144 480 -156
1129 1220 1188
-971 -1011 -219
490 -116 -254
907 859 624
1227 -410 1026
115 -1017 725
-1258 845 -520
-1005 832 765
-256 -728 1295
-397 -236 834
1228 543 -49
-850 1211 -511
602 -19 -1081
-26 1167 -1247
-695 -1290 -55
968 1295 -1146
1213 823 1012
-300 1260 -140
967 -687 -809
-841 -183 -323
778 127 157
-182 -275 -894
1289 -1101 -810
-177 -67 -75
706 -492 -1281
572 -279 804
-966 281 -628
-351 -49 -472
-927 -96 -559
-1230 1129 325
740 -183 -418
1039 1085 83
-1206 -973 1281
390 -733 171
934 425 -1107
-738 -1027 1125
-940 -579 -1050
418 43 -1217
959 444 -741
-1063 839 893
444 840 531
1056 -612 910
-462 -1254 1011
-318 321 -632
-80 1284 -1292
378 -1291 -684
-1267 -555 -451
-1282 -451 684
101 484 -1232
-637 -902 509
-519 -227 -428
353 1006 1004
-1191 900 1211
285 169 1096
106 -835 908
1258 588 469
38 312 -1175
769 -621 -737
229 433 -604
278 -1178 469
672 139 -560
355 -351 1188
-95 609 538
-743 -558 -363
-74 907 134
-1190 -233 890
1214 1270 -559
335 669 753
-724 -54 990
373 -601 385
157 152 130
408 689 -198
-129 888 1124
377 615 758
4 -534 -472
-991 -1260 -622
629 -498 1212
870 -146 -101
-45 -562 -1147
-334 63 88
-740 204 -734
-315 235 -856
294 -1075 -1052
-962 -344 -504
-891 945 224
-73 571 -1153
823 828 726
892 -521 -134
-1146 1280 912
603 -621 249
-959 -1197 -721
-790 696 738
-400 -345 312
-1025 745 -1249
-1074 474 174
-316 956 665
-578 -556 493
708 773 -1086
-709 -364 427
-1254 1271 745
938 -609 -145
430 33 -665
1012 877 595
-444 136 -894
917 297 350
-1268 1270 -730
-1170 973 -847
1009 -941 -346
1025 -190 -928
1209 151 1020
-274 305 -1046
-1072 -233 496
414 1149 -247
1022 -873 -542
-674 -1006 -398
1255 1007 -178
892 527 669
811 650 -824
-989 -401 613
151 299 1039
-689 1128 -1260
839 115 -693
-933 509 1228
1136 679 407
580 357 224
-919 410 -276
918 989 126
-801 -1102 -1030
1054 819 -559
-267 1023 -453
1242 235 355
1161 -559 311
571 1282 132
-946 692 431
-56 -1209 1227
-227 135 489
992 501 -799
1202 533 -876
243 -773 -499
-854 293 -686
1051 -713 545
-1278 -175 143
570 140 -274
336 941 -174
302 -1181 -559
-192 -228 1188
-112 -699 -1121
1115 454 -1106
456 723 591
-932 -270 334
-732 -386 887
723 -1172 773
-85 -528 -802
778 -1230 196
-987 -585 1163
850 916 1237
-405 187 -592
192 47 116
-1214 -357 -807
76 -699 -992
496 -1064 124
-267 -214 829
787 1235 348
1013 -848 -943
-860 945 -95
583 -607 -142
1050 -209 388
-31 -1279 -141
267 746 888
1257 231 -131
-149 1269 1199
293 662 78
1017 804 620
711 -1221 1173
-785 -284 -753
1065 407 -440
46 112 -103
1235 -1135 1005
-1122 -506 -517
942 1165 834
1286 1056 1194
-786 670 209
243 819 -31
-112 -583 -963
1198 -754 877
-525 -18 -173
888 -1199 -89
183 -59 591
-63 243 -278
692 962 -303
352 590 914
153 244 -275
420 640 -1145
-158 430 902
425 639 284
319 -915 -614
-1077 -1021 1186
1174 -775 610
597 -344 -1058
1217 607 711
39 453 1212
-263 -681 506
237 1114 -130
-1064 -294 1207
-1024 -959 2
589 -107 -376
881 -1272 122
-577 1022 355
235 -1211 -380
714 1267 -670
-29 -754 -1149
752 -643 -1170
74 -479 -653
-1021 -50 -267
1182 803 -506
783 -1091 1049
273 -709 -915
1057 -1279 153
-220 -764 -902
565 -564 -840
-902 737 895
1030 -348 764
209 -933 -144
467 735 203
719 -188 34
-1293 -424 -672
144 176 -1146
874 815 129
-538 791 -853
1296 -240 -898
815 1218 536
-1088 1269 -943
168 -883 -82
-720 -11 1242
-970 -630 -799
169 -1278 372
1289 -357 865
1256 291 -1031
-275 -422 -545
532 556 -2
257 352 1197
-598 370 691
41 -792 103
512 149 978
-702 414 1117
-38 -851 1211
-514 149 -280
893 -521 836
-382 -320 -1101
1099 499 -789
97 -203 432
925 -503 -499
-104 -140 1086
1129 1171 -800
-1295 -874 -758
634 650 603
-247 -521 -611
-366 830 -15
388 -113 -889
-1077 -1113 -271
-894 -298 -22
1094 -14 -329
711 -648 -59
-1174 132 -705
77 -456 -850
-1141 906 284
-781 194 547
262 -92 145
1091 -1131 1245
-213 362 -507
-1021 -772 366
-64 1111 -470
634 887 706
698 796 -1196
319 556 -1038
1060 1145 -45
522 -170 968
-8 414 328
-538 1204 559
-793 -740 -1004
-668 1278 3
-1034 -988 -792
-1161 -820 762
-789 -496 -137
963 992 -276
570 -624 706
-463 -20 -278
687 -1043 37
-675 107 -154
-1010 -400 -158
50 943 -1272
447 -987 -214
-220 -63 970
-260 91 -723
-1297 -271 243
156 723 -840
1233 -400 137
1223 -118 -237
-650 -678 498
772 -496 -264
541 -1071 1143
46 627 -693
-303 -729 323
1055 514 -1071
689 -453 -671
1143 737 -146
246 -45 1093
-10 -565 -1030
65 156 -1024
-1089 1015 -538
-1034 1292 -648
-1267 1155 997
-236 443 799
672 -1222 774
-460 184 725
1294 1122 -1246
-631 -245 -583
-1228 -973 402
992 -594 608
-941 -1049 -837
-600 562 -1002
1233 1153 -710
315 594 -1084
127 344 -744
-336 -177 -611
1151 1223 725
199 -631 775
-246 261 -1176
-1083 -705 653
-334 -230 131
-377 92 -77
1167 913 -357
-244 -523 -734
1073 1129 145
-426 1261 317
417 243 -484
-573 -487 372
-558 1202 -1281
-183 -791 753
-373 59 422
-1161 -313 716
1114 -588 90
1279 625 -492
519 -224 -1149
234 -638 21
-266 155 156
936 -746 -1039
26 872 -230
748 -742 964
-399 -381 -632
-181 291 1164
530 28 786
1154 244 -196
1141 -398 -810
283 -686 727
-415 -78 1121
1109 961 -1266
467 574 74
282 556 871
1267 -790 697
-616 410 709
-677 409 143
-683 -76 119
-737 590 -909
-639 -403 456
-456 -1144 631
-1062 168 700
1244 1273 20
-657 -264 -141
-310 465 181
624 -1138 556
-434 -1157 -1010
1054 825 -1242
210 -370 -1141
-146 -876 22
157 -1148 439
-300 605 861
-724 1083 1195
1043 65 -718
-118 411 -126
492 -31 -1296
595 -711 -719
-641 -1240 -68
-1092 792 -385
-134 552 317
-1235 -101 504
581 -105 -136
-165 642 247
127 951 -400
249 -861 1053
1144 1083 295
702 939 -1040
258 977 -836
452 702 1253
-699 -605 -250
475 295 696
823 1169 954
-232 290 -17
-513 -870 -1211
721 196 879
-159 -882 -1261
879 -802 -1274
353 -6 -1066
-91 550 1078
-1161 -1012 513
246 -424 -523
1022 -1089 -1281
-143 -710 728
-911 1060 1128
-29 1040 233
1179 848 -938
1264 1228 1124
-1218 -861 -901
897 -1198 1003
-1055 -1091 -1032
-822 815 1255
757 -752 1185
350 1010 -561
-195 -970 -23
1006 1177 -776
-968 286 925
695 -654 1261
-100 566 -294
-780 353 -976
999 456 -630
422 484 -185
-115 -882 1139
588 -1087 1297
528 -1022 -77
450 -37 -536
501 1061 112
756 -538 -777
-436 991 -789
-1272 -272 43
-554 911 -394
577 -501 622
-619 1004 154
-33 -929 -377
1021 -360 1112
-194 874 -43
-767 927 435
-882 -32 983
-477 -234 -29
1191 -633 -304
-1235 -700 -55
379 1093 217
-105 -963 -960
392 -32 710
1204 1213 147
627 550 -1249
522 995 1194
828 -677 56
632 191 1255
-241 -143 -396
212 1266 1170
-420 513 545
109 -1041 204
880 484 -730
934 -320 651
-55 -788 296
810 177 -922
522 163 -751
-15 -723 1064
-814 -245 145
65 1295 -121
762 1002 -1095
-794 -380 510
-433 -1104 -453
1117 -883 -667
70 1240 -369
1047 -870 -966
-1005 -65 -277
392 56 305
339 -964 78
-847 -513 -755
-212 822 -360
-681 381 -1248
-378 826 1227
897 -529 981
-532 -1081 -344
-1113 663 -1126
1269 -804 333
715 -351 -788
-670 -971 642
184 32 -614
-836 -45 1001
194 995 -161
-259 582 -454
840 -506 569
1161 -394 -1100
-857 -585 -725
-1090 -323 -995
-1090 -258 -1214
-896 422 1125
-2 -456 143
-419 -149 -120
427 1079 -68
-22 -513 -189
597 -963 176
-627 -221 1041
-543 -72 402
1256 447 216
999 -962 356
670 -185 456
1153 1092 293
456 -305 -1012
-720 -332 229
-169 -717 366
-862 540 846
1157 875 61
-1068 307 -1127
-547 -1102 706
-1034 361 -67
720 -642 -701
1211 1286 334
-942 -252 -1181
301 -28 -841
-597 -1166 654
-1012 -1 999
1262 1268 -652
-839 -760 653
812 -1297 634
-586 -442 -161
920 -348 543
-950 1204 -382
636 590 923
573 -1289 -914
164 849 -630
857 1158 -191
1083 -35 257
-576 -1091 1254
1235 1270 721
888 -1281 591
-585 -275 426
652 -34 -755
-129 911 1111
-1184 536 1161
-824 -172 483
-927 846 -632
-345 -245 -160
-285 1078 -477
-436 1050 1275
1061 -256 971
-260 6 523
814 -1155 -780
950 -20 -1015
-488 -863 -1038
414 -1028 987
80 466 710
-1095 985 1084
-332 -30 349
969 842 187
325 -78 228
-29 -367 -1278
522 673 -777
622 52 303
1202 -675 -986
-1088 -503 781
-1122 889 474
1234 -1005 -257
-1246 920 259
-755 -1017 -695
506 -98 -553
-489 1279 176
-826 -985 -744
-948 366 -1032
-566 400 -796
1116 -342 790
-30 -650 -730
797 25 1119
519 160 1145
-762 938 811
1170 1116 131
-1010 426 -404
951 75 -782
545 -591 -210
-346 645 -396
820 1149 -963
-179 1185 79
539 -743 192
-421 630 1104
549 573 -691
-862 781 -1029
-1038 1072 929
-46 1177 367
-1163 -398 -539
-450 -1145 624
946 -675 -221
-1051 -998 1264
600 877 776
722 -827 828
-268 -913 -286
-356 -628 479
1185 -1261 771
950 785 -163
-984 874 -1035
-11 -797 954
-241 -464 667
1228 -1164 377
-480 -501 945
-615 181 1127
-75 83 614
-161 -924 1198
-6 1155 338
-673 -1114 583
1130 -999 -252
279 435 -731
-720 -1132 -57
519 623 -460
477 -676 -1052
440 943 -852
-844 -849 -1053
422 763 -281
-980 1186 -23
-646 -1193 -8
-740 -837 881
-581 1004 154
-25 285 413
-637 116 1034
1180 751 -135
-1142 833 -450
-482 -723 171
-337 -1232 819
-81 1118 -312
500 -21 -872
36 151 -716
384 -156 -982
-6 1160 -44
623 916 204
-1008 -215 -913
-829 -204 1241
209 618 -761
-340 264 -1170
-946 -205 1240
1120 813 -1264
426 -354 -92
-1075 871 1258
-293 1289 1269
174 1016 369
888 28 1004
1030 1085 -895
-16 1290 541
-339 -390 -333
925 1146 475
-1062 -47 -572
-631 253 -822
-271 -1292 1097
919 284 -615
884 -1294 334
-712 434 19
-771 1007 639
385 627 930
409 666 -225
-1076 -1114 77
1023 -998 -1090
-1073 398 -902
368 141 -288
302 -530 -1034
586 -991 -598
-181 986 -1017
523 160 -319
559 754 1058
175 -318 -746
426 601 -897
-1109 1100 -885
756 534 460
-634 -473 -955
81 -1082 1239
1065 945 -241
1221 1144 -333
941 34 -683
912 264 668
423 1198 132
698 1017 -1198
-737 -880 1239
-214 1204 617
-934 465 332
189 -1037 -618
261 -398 1120
-1183 1002 -528
-1272 454 1044
-635 -53 1071
497 18 -621
-315 221 923
-399 -1053 572
189 -768 970
-401 -293 -170
-1109 417 -36
-407 154 -107
-109 72 -247
-142 -341 359
1170 479 871
-85 -985 -557
129 -649 1198
353 1264 -963
-197 59 -349
-374 755 -320
357 -342 917
773 91 -833
605 -58 -755
-623 197 733
-143 -735 -110
596 -201 -716
633 737 -738
-733 -138 1235
737 119 -1162
-1120 560 -993
480 948 -288
713 746 -235
-406 83 701
587 542 -94
-884 981 1185
-1286 256 1295
148 -337 -576
1256 1074 -4
-224 -693 -1210
-233 -992 879
738 759 -624
257 -838 -648
-275 452 -232
251 -64 919
-436 323 1069
1270 -665 -417
-952 477 202
1133 213 -377
239 1150 167
432 -1206 -1167
-475 105 906
1055 350 865
-1216 450 -1002
598 541 1238
393 807 812
-56 533 -823
-270 1264 251
131 -648 -1292
923 -1129 1251
548 -877 602
-898 1023 -831
-1188 -1269 -1271
-668 -68 475
532 -325 1278
-40 1184 -791
-1269 757 1224
-515 218 406
122 971 -241
-71 588 -737
-41 311 -1201
380 -859 -1271
992 995 -255
-99 -831 -244
-232 -518 432
963 -1205 391
480 236 288
-480 -89 497
-207 -1237 1230
1139 673 -217
608 -925 -1147
763 -1056 -589
754 887 -9
15 -886 -14
-744 351 628
660 -475 1118
801 -777 637
585 -876 900
985 -808 1191
1168 1005 28
-298 -694 19
593 339 -184
331 -1097 -964
1008 430 -690
645 793 823
-838 318 -470
202 -1214 -411
378 982 1254
714 -451 -165
