1485 5943
8 426 685
1226 1364 38
749 -460 -327
-324 -106 282
1435 -406 537
-115 -695 1219
-564 1077 1423
-274 -409 -1372
1034 -867 26
357 1318 -1123
553 -797 -1212
-1208 -1038 -562
1403 32 212
1357 190 -3
703 -104 1428
404 -1459 -700
527 -1254 580
421 287 476
1323 895 1297
1479 -1209 -695
512 -176 -1371
-395 1047 101
168 -334 189
315 -1464 -534
-1141 -665 -510
86 -347 47
126 81 991
41 648 -95
-1363 -167 -430
-115 1397 -1291
1363 761 377
43 1153 -663
270 -978 1373
211 -832 1324
-1268 -173 1160
675 -356 1272
1283 -988 522
-815 -790 -1453
-1189 -539 1145
589 -686 -345
-458 386 1231
566 -1275 919
-587 1258 -1057
826 20 -389
271 -7 1223
-1231 -979 1141
214 1485 668
448 51 -729
560 -554 -795
-66 230 884
-1354 1195 456
298 -178 568
455 -680 -1122
-1345 99 710
-1418 -764 225
-271 303 643
584 -798 -208
1246 -869 1014
-781 1162 1132
1278 -978 682
359 844 6
-1313 143 140
-924 153 -657
929 1321 -1289
1007 126 -337
-652 466 1405
-56 -1110 -1356
1345 1007 -778
-227 -1462 1350
567 -604 -1144
954 1436 -254
-1063 1312 -1388
-1485 730 1436
958 -292 -606
-225 1191 450
293 -933 -1060
373 120 -1341
-315 832 -164
1432 -539 -21
-909 526 -1111
1023 1339 -1030
-581 702 -640
256 1263 -452
980 1278 -1138
1397 812 -880
1204 439 -661
-63 1154 482
-1357 795 -198
1374 -146 -547
-240 562 1238
-892 -1242 1063
-757 -458 957
860 -540 1111
1163 429 199
649 1012 59
1483 135 -1180
415 -1387 -871
961 204 -887
1308 1053 1070
842 413 -654
-1053 1442 -518
218 272 -1398
500 -1027 704
-81 879 -143
-501 -1467 1354
-430 -932 132
110 -1375 -640
-1336 1316 479
-1342 1170 663
-1309 1368 -1116
-828 4 -543
1132 38 1174
-129 -901 1345
774 -466 715
-302 45 1159
1061 736 1348
-399 269 -538
384 482 -947
421 216 -493
1009 1044 686
648 1005 743
555 -570 462
1234 111 535
-285 -856 1372
425 -469 1391
-223 1216 -199
537 1327 -750
-548 104 -435
453 215 -536
-854 -216 -283
114 -1201 -875
322 1278 547
-1008 670 -1253
-24 689 469
86 1178 -455
-1207 -279 -827
-740 975 -612
-610 1051 1141
-548 521 155
-764 -631 857
1093 -1468 -598
-1242 1477 -1202
536 -1009 916
-1375 937 1062
-672 -1107 856
-1256 24 557
377 -1282 750
574 1201 1086
485 665 1406
339 -759 322
769 -719 1248
945 -650 1033
-1190 -1302 1009
165 751 1477
-1454 1110 -261
1322 1454 -1466
-744 1106 1051
945 693 -137
696 772 -575
18 44 2
-75 55 215
-369 431 222
-1023 -1259 996
-1460 -567 -466
1109 316 1188
161 373 -708
-98 -1368 242
582 1148 888
1385 372 -335
217 -727 -684
-694 496 946
-1481 1202 1020
723 -546 -325
-1222 -896 -576
-1217 80 770
-740 1070 836
533 1425 831
1086 330 -1439
226 -380 -1197
-1430 963 -643
4 -413 1004
-1368 179 244
-917 -1222 1231
-904 -911 1150
-392 -890 -125
665 -224 -756
-57 461 476
147 -974 -1223
82 -968 -575
196 1280 239
-1458 274 112
-1335 1378 567
-198 -990 1209
864 1434 83
-1140 1241 1028
55 363 -85
-960 177 315
-853 -519 -1238
-408 -1403 339
-743 -332 -730
1235 773 -1275
919 -300 -499
387 894 -1369
1314 -77 -510
-459 591 1055
1288 598 -377
-778 -415 -1424
330 -314 -1237
982 -954 726
-642 145 -884
336 1321 -789
-1413 779 520
608 653 -338
-1286 -172 -1290
779 -1098 -621
-946 -50 -295
837 -651 738
-1099 374 745
1190 639 -802
-659 -402 -211
958 1375 -1253
1132 1226 -744
868 -802 -1273
-1378 -494 -465
-609 1140 -1473
-362 250 459
968 323 611
-701 100 152
-562 -425 -158
-891 -851 1327
-398 1461 -1402
797 257 -768
-1363 -209 507
908 -95 1222
-462 574 1309
209 1225 -340
-1311 -514 -1073
-1119 -1171 -107
-152 -1398 -789
1244 -905 -215
996 487 983
-311 -1399 725
-1155 -777 -1470
-297 -556 -948
-643 1314 -433
1341 -441 103
-502 656 1082
1001 -142 630
1210 1173 1308
861 -1054 -1437
1094 -65 436
-586 196 938
-755 -944 -919
-808 1170 965
13 -512 -1229
-700 -1193 -482
-1462 343 -660
579 -1226 1381
-371 -691 -1288
-897 -850 462
-438 586 521
-471 -1129 1082
-368 590 -1291
956 727 470
-1081 1412 -707
-646 -126 -267
-1036 -509 25
40 -653 -451
231 933 1229
837 -325 -1104
452 257 134
-1395 -1319 -690
780 -616 92
-1059 -4 -1127
-1124 -948 1068
-37 -360 -1134
1007 543 -563
-869 -18 -791
1341 646 490
-755 657 -254
-162 -495 547
877 -925 856
4 199 280
-623 932 -636
-37 -1310 170
-446 -768 1003
504 748 -137
849 -1192 1256
-803 -144 -550
-1137 440 -265
1053 -24 -105
495 -911 -1256
-1062 -1227 834
1294 1279 -419
-1037 185 -1335
231 -988 79
1154 -983 -494
-651 440 1180
-623 -548 -1409
506 -1003 805
-993 -113 -442
-1360 159 -88
-440 965 1016
725 70 287
-677 843 -218
-1385 516 267
1210 -1447 811
452 426 1309
-104 -1299 -631
-72 127 1255
760 -964 -1131
-1082 -850 644
-1456 1154 1289
-940 -139 -357
-1468 -936 -1272
-1159 -1394 -1095
321 -1045 73
-929 -488 696
733 565 -947
372 1054 -369
-1395 -702 -1284
464 -895 -722
104 -911 -206
810 -700 -968
-89 -1421 932
1032 -76 -922
497 1327 332
274 578 -1300
-964 424 -547
-73 -831 1379
1296 1415 308
1222 -832 -1319
-940 -98 1057
594 -1247 -40
-1390 -310 430
1 784 -534
-512 -741 -114
-714 929 -51
561 -1287 1156
-509 510 -1192
-479 1082 -854
562 505 -66
1304 -1162 86
170 -904 352
95 -403 87
738 -1198 801
1324 1198 -1206
342 824 901
-873 1474 55
867 -1327 -1446
-301 416 299
-886 -1261 836
-995 974 -357
652 591 569
-12 -969 -850
-932 -1213 1225
-1236 -609 797
-799 862 1032
-1322 556 891
1179 -590 538
-99 538 556
59 -585 -72
-1363 -1169 1044
-352 -622 430
514 -1460 687
160 252 1329
1483 -850 1094
-1104 1282 1459
943 -1350 -548
1405 -1060 -1328
369 -841 -263
-913 936 -64
317 -766 -937
580 534 -747
-152 1432 1333
-1352 329 1007
-943 951 347
1213 313 497
886 1438 49
-668 1066 -943
631 1381 -230
-334 590 1335
-320 -44 -268
-190 -363 -135
888 827 708
-255 662 -981
673 1409 -1308
1297 -256 1381
-941 -509 -1234
652 1061 1120
610 -303 -1381
-152 806 1426
730 826 513
942 -1034 987
315 -700 -383
513 -854 973
1202 254 1123
588 217 264
-79 -1342 -1189
351 -51 -10
-762 -117 647
583 869 906
1265 -96 226
-840 87 163
-830 -1146 -1181
-131 789 -767
-962 1463 566
1188 -115 644
-735 506 -1120
593 1072 -486
385 944 1319
1106 597 1247
1340 1463 224
-1291 640 -910
-1271 -556 143
-594 -1313 369
1271 558 -888
-253 815 1213
1310 148 1466
-1345 427 -128
1111 -601 -1219
367 595 1412
422 760 316
1467 -1236 1115
1366 -874 -479
640 -272 -1063
954 -990 522
-91 221 -306
-1442 120 -379
1169 -286 1156
287 -37 651
-1120 1260 -776
1294 1029 322
-475 946 148
-1188 1320 -569
-410 916 -787
55 -310 -749
224 -63 747
-972 38 1244
-73 -931 -210
826 1457 -473
-179 -364 -562
1314 510 374
803 319 -866
-1312 413 -342
-1069 -225 -212
-1262 949 -1460
787 219 -770
-878 1321 1451
1477 1314 1138
390 1160 710
-38 -995 -1328
-1340 -772 -382
477 346 -1076
476 168 938
-503 -1149 957
845 748 -1355
-1039 1085 -1479
-250 1213 1475
-990 -1094 1299
1304 850 1148
471 -1209 -409
-1482 61 972
860 1301 1298
-1168 924 -1360
-1059 -148 348
-982 -122 -180
565 764 -342
1161 -675 -1169
540 -10 -1221
-1116 -559 -992
-762 -1297 -726
783 -532 600
-794 -371 725
1213 596 29
-95 -814 1123
-509 -1332 860
-464 -504 508
-98 1022 -776
-1266 170 -434
-1181 -427 821
531 1347 -793
-1091 -544 -1230
353 1170 435
1349 990 -975
-500 1418 -207
9 -1332 922
241 -229 1282
561 1106 586
770 -191 -904
1373 19 -1412
-296 -353 -74
514 562 -208
-1015 -901 -1182
1133 -1298 -1286
-495 827 621
1197 1151 1031
976 -678 -155
-1038 -338 -22
-372 1200 -1322
1296 1269 -927
1220 -520 783
47 -695 -823
1347 861 720
708 599 -1340
1139 1053 367
621 209 -1223
761 450 -300
-1389 42 -558
-860 987 -1448
-427 1032 -607
1308 -335 642
112 1384 1263
-668 -273 -358
-31 1203 -1081
837 -1113 -500
1447 818 682
-831 1045 -693
-438 1314 -1128
476 -394 -1129
943 -57 -9
355 -52 -723
720 -808 -913
1280 1113 1049
-469 41 914
-1171 709 -212
-770 390 -1004
-754 698 -978
921 -1 9
1410 1159 665
587 -440 1229
409 -1070 1151
-80 -555 101
1327 -632 361
88 -902 -327
-1077 1478 1445
905 877 1043
1213 378 -526
-1053 -1137 613
676 -808 754
985 -118 1194
-1027 -985 677
235 -566 -1027
1195 1408 1398
-1187 -446 -368
1462 959 -264
-987 -39 119
-515 -994 -1324
625 845 -942
225 1421 1301
-81 164 -1150
342 651 -849
-59 140 -347
-1377 463 615
108 -197 -56
-234 548 -627
-1207 -990 1234
1220 401 272
304 -1079 -241
1227 -1235 -1247
-820 -348 -1163
1448 -116 587
39 -1010 918
-288 -1184 967
34 697 -829
-1387 1386 -289
-67 -450 -893
60 -179 -64
-787 -578 160
407 -643 1158
751 458 -1373
648 938 -125
-1456 254 1114
-1209 -445 463
1317 -795 -695
229 472 1102
1182 385 -1484
-352 518 -735
1409 -461 226
85 -60 -756
-388 455 -1005
-71 -766 18
-258 -15 -1038
-904 232 954
784 -168 -1079
-861 -741 -423
78 -794 -1284
1428 412 -1187
121 1314 948
385 341 668
348 588 347
-245 1135 -629
1413 1190 583
935 -1280 847
367 679 189
-505 654 237
404 -1103 1093
1111 -1307 -437
-717 60 -966
1155 -42 -1308
-1054 789 765
1223 -884 -25
936 174 -555
117 791 -819
1068 -831 -284
-1372 982 -479
1253 572 252
683 1241 1173
573 -381 -276
1175 -1006 1382
-1046 1168 506
1267 1244 -316
953 -1276 1389
1304 -851 130
-672 -287 295
-1403 -438 1160
-980 -1263 1351
511 -898 -1156
1442 -1109 -1073
665 -776 25
764 570 770
-103 -507 1339
186 -1167 1312
-1340 149 1450
-1341 -1301 -222
1430 -1276 -485
455 613 -376
-1306 327 -1443
600 1333 -1251
-175 -438 1185
-717 -1467 140
545 990 -1205
674 -310 -1325
-425 -75 1142
857 -329 585
829 650 -890
-1094 1194 -450
-100 1450 1342
-140 -171 -1003
225 -335 -840
-476 1196 66
-613 754 -959
-573 -336 -1366
-388 -543 1314
-469 -721 1216
-164 -497 539
-645 -772 1465
-419 411 235
155 -588 -794
-213 404 129
-895 1081 505
1414 299 -391
-569 922 1085
400 43 193
-1098 232 -150
132 1314 -443
1438 -1475 282
980 -320 347
-298 1374 -1322
1317 -408 1274
524 1455 -526
1052 -245 139
-1247 367 -514
-474 -1085 501
-462 -443 -396
1284 -1396 -1400
1141 -405 -150
-1198 365 1294
-787 1438 -469
1431 -775 -180
-1373 815 1425
906 -1019 -365
1167 -148 536
530 -38 953
-1079 -476 468
-1188 1367 786
-573 226 -1312
266 983 -347
36 1373 379
-170 96 -294
-263 828 -1070
-939 504 1135
-1476 946 -318
-1453 1451 445
812 1204 53
-550 -1058 -619
265 598 1485
-1012 946 1139
-874 -328 257
-771 749 1130
419 800 -272
1232 1062 905
-989 1375 -1101
729 1395 1484
510 562 288
917 -32 793
-1304 -267 -287
58 -390 -1384
-956 -938 340
469 -317 -1171
52 -462 152
1129 -1255 -719
1026 -1349 -605
600 -1221 -1458
1096 1423 647
1293 1218 -314
-128 1000 646
453 872 78
1150 -314 -546
-397 -751 819
1156 784 -1446
1456 -1384 861
-1082 1260 -1235
-434 -1294 -509
1277 1162 903
692 668 1246
-689 -815 -876
-929 -30 377
-1156 135 -1468
-1280 -176 -309
-974 -393 527
131 1342 -1121
-4 -1052 181
-1234 851 -1397
-208 -637 260
-37 -554 348
-530 21 1052
-180 -2 1188
-1410 -1139 89
-32 -993 -440
938 -1403 1270
-284 314 -745
676 221 -87
-112 -1200 1431
-1214 -716 46
-1410 1369 481
-1470 -257 648
-15 -969 358
1362 -417 948
1343 -542 -1451
524 -535 651
-198 -15 623
-1466 -369 -449
717 -1127 -1105
-386 1073 -256
154 1107 -990
420 -1298 -1063
49 -666 1111
1089 1380 372
-1308 -990 792
-763 -405 1221
-1340 -569 1160
-423 927 457
427 1271 -588
-1046 -374 -252
-1467 1425 1321
-1148 920 -101
-275 -344 -213
-569 633 -917
152 -776 -969
-267 -541 -513
-323 -722 -1248
1259 837 -186
-99 -888 -1250
-1024 948 512
-1143 604 -584
1151 -1335 823
656 1351 -1264
142 978 1060
-230 1273 368
-1111 -260 -1469
-639 -866 1045
-1314 1356 -753
-734 942 812
1033 -722 698
-1234 -561 1217
631 -1249 93
911 344 -801
154 -1092 720
255 1300 1348
103 367 -146
1245 -243 126
580 1101 653
-785 -40 1475
-746 -304 1022
644 -285 -664
528 1109 -541
1470 540 28
1201 -687 -1197
-890 879 -429
165 -1393 69
-1402 927 -328
-493 -1184 345
99 -524 326
243 -313 -756
-1388 -242 540
1225 -720 -250
-1036 -399 -883
1120 -1298 -1280
-202 1440 1334
720 944 -688
1390 410 -610
742 1217 247
1033 645 -1031
-564 937 -1020
1010 862 1234
-291 -787 125
-123 604 -1101
550 -233 1364
-1265 1291 -1453
-1431 -551 -1383
-1035 -960 948
-548 -518 -1358
1316 -88 1256
654 -1317 217
-1253 -256 -1066
364 -577 -592
503 1122 -1253
-1415 -795 35
-799 1137 -1355
197 -959 1253
-75 721 307
-1322 -348 608
-505 93 -427
1327 -297 -677
858 -406 201
205 763 -213
-188 -111 -739
-1462 -219 1404
128 -1277 68
-1203 -501 407
-416 244 -695
953 -414 1337
949 916 332
-713 -124 863
1029 620 -1424
903 1445 713
-5 523 733
188 -754 -809
-639 899 -1118
-836 1216 -488
134 -131 159
-1080 153 -965
1002 881 -4
-1183 1349 1154
1203 -229 600
-1042 -39 511
-718 -687 -671
262 812 -687
-276 -978 -1285
223 1189 79
1265 449 1078
233 1250 -91
-83 832 -1223
496 726 156
-1343 -1272 1156
-700 -671 1101
1047 1085 1415
1283 982 -832
1435 -1004 -70
-1391 562 154
-469 -1203 680
652 959 -431
259 -1435 803
1154 -463 -764
-134 -1148 1425
203 -442 -151
1479 1322 -1154
572 -227 82
-395 -1452 1421
-754 812 1293
-344 322 668
143 53 -1355
523 -1349 -942
963 1226 510
-668 625 547
1288 1173 484
70 1222 1148
1257 1198 -1401
-516 -1196 -1467
605 -1314 866
503 -917 316
-233 -568 -1408
-652 -1405 66
-521 148 -107
917 -1079 -819
-497 -1204 1461
1038 982 -1191
-625 541 -1362
1002 -547 -834
163 606 -812
-251 -1217 -583
1039 -24 883
-1161 -1163 -1324
-785 795 712
-541 1143 1104
269 1161 -954
-1013 598 559
-709 -1132 1462
1020 -1304 -726
1014 -891 -205
719 -957 784
-1325 -515 -496
-306 -316 1478
1408 910 352
688 896 -27
180 1452 -432
-1186 -1240 1365
139 -844 1228
645 855 -290
11 -695 -87
-352 -905 -475
1011 673 746
-1461 401 522
776 -713 -100
1056 1125 -1221
-665 -437 -1439
-63 261 -210
-1047 -960 -691
423 143 1250
1433 644 157
1086 -315 -1168
-1437 129 318
1218 -1212 757
663 420 888
380 926 -444
-41 371 708
-672 1446 -891
793 403 1348
-1172 -1009 948
438 217 1195
-882 -975 1414
898 120 -763
1442 1179 -586
-1212 549 -1192
270 1157 -1401
-1334 -1161 501
-478 590 -1272
1283 -896 -853
-1444 445 857
338 -819 1099
-1448 719 -124
-414 -1226 -175
629 -506 1113
-391 -152 -883
479 -307 -741
-598 1375 -523
1005 -1280 -1145
179 -1363 1019
-371 -946 -616
1055 -894 -168
680 394 -1125
718 -441 1364
-871 1232 -625
1428 664 -1165
-493 408 -512
-76 429 1087
-702 1273 -1161
-1471 1079 7
1036 438 -973
-312 -869 -187
-517 297 -1045
1125 1165 -288
-1386 -37 1087
759 961 -1011
1134 189 -367
-48 1391 348
-601 392 1322
1310 -713 -850
-1328 -188 359
1264 983 44
-596 -1204 927
324 981 537
-1422 802 -1089
585 -401 1356
620 -553 -802
-234 -894 948
-619 582 -891
-856 1202 221
-119 -1482 325
110 1157 254
-373 -440 -604
-1338 -383 480
1245 355 958
-1377 -1406 -87
-605 663 1115
1387 -735 -965
-902 172 299
-1229 -372 1411
-694 -813 687
1023 1202 1424
122 -1280 1133
811 35 1036
1410 -1406 164
699 -446 1041
424 -1071 -160
-275 544 -575
-1387 312 -160
-477 -577 -1052
-1074 1349 81
