122 459
-78 122 -111
102 40 -83
47 9 -112
108 -70 111
-24 17 104
113 43 96
29 -47 106
6 -11 24
111 -62 59
-65 -72 64
-75 97 -88
-120 -66 -16
41 78 120
-79 62 -36
17 47 -109
-40 -103 -46
16 67 70
-30 -14 96
-54 114 -32
80 -8 -103
-119 64 -110
-116 -121 94
-41 105 8
20 103 -76
-11 64 119
-23 4 36
120 60 -68
74 55 87
-74 -14 -25
122 78 109
-37 26 -104
-40 -63 -115
20 -27 100
-10 73 -48
79 91 111
4 -12 35
53 -29 64
-101 -92 -22
90 -77 -52
11 -111 -98
-62 119 48
-96 96 -114
-113 -55 21
120 -11 100
18 116 75
-69 -54 27
106 34 100
19 -19 -42
-57 -70 -120
117 -27 5
108 88 6
56 -18 12
51 -120 49
-61 15 -97
-32 -24 13
-73 -15 -9
-68 -51 97
-112 -99 -62
-9 -119 90
-6 41 -110
70 -26 -99
-33 110 52
-122 -120 24
89 14 -110
121 -85 12
-57 -8 -12
-99 52 -114
-11 79 110
-34 -45 -73
60 -31 -69
-13 120 96
-30 -52 -58
-36 37 7
51 2 -44
90 60 -112
-95 26 67
111 -40 -46
32 15 43
-103 -72 112
-67 92 -114
121 -27 -119
81 -35 -16
3 98 7
-92 82 -94
45 32 -63
30 -54 -61
-39 -29 -63
110 -24 -42
-75 85 -119
17 54 45
3 -62 3
67 7 -33
-15 84 85
122 101 25
-106 34 -70
-96 14 4
-122 -75 16
-58 -68 -57
-70 -1 -112
-47 85 -97
33 120 -119
83 37 13
71 4 -67
114 -17 57
109 -46 -23
-49 -78 11
-106 -58 75
85 -82 -38
67 55 60
-68 -18 67
-9 84 -111
-37 69 18
-32 15 -25
-45 86 -118
-67 -1 60
34 -19 74
-110 -4 5
121 -2 -5
-116 -53 -86
-14 -49 -23
-39 79 -64
1 -69 9
-95 28 -94
-18 106 37
-53 83 78
-113 -62 -84
51 67 -32
-21 -43 115
89 -110 -36
95 -108 -17
-36 -16 -122
5 -36 33
4 48 2
-105 115 -70
-22 -74 -19
87 -90 45
72 -41 -31
-53 122 -5
47 53 -11
117 38 118
-42 -85 27
-46 -38 -46
-62 -108 -42
-83 -60 -93
50 58 -37
87 -59 -67
-79 -121 4
69 119 -24
10 121 30
-77 -18 -39
91 -55 66
-33 105 -25
10 48 39
50 -59 -72
-56 95 60
-26 90 17
-15 106 110
122 67 -106
45 98 113
68 -60 -6
29 41 43
6 87 -79
42 84 45
-28 113 -51
20 -75 65
5 88 48
-43 -101 121
54 21 -72
-102 111 34
-28 -77 119
-82 -100 1
75 36 -25
-63 -120 -70
77 32 42
90 79 -27
115 80 -80
-21 -21 -48
-73 -116 48
-86 -23 117
61 -103 88
-45 -88 -41
-97 -67 -121
68 25 -56
-115 112 75
-63 30 69
5 -84 -97
106 52 -13
23 -68 59
-46 -57 -45
-119 -99 1
5 -112 -12
-70 31 16
-85 66 -114
-86 -104 97
-17 -52 -102
-103 37 15
118 30 -108
112 -39 48
-7 101 38
30 92 88
-22 85 57
-60 101 -103
-55 60 61
-100 33 -98
-68 4 -48
65 69 89
66 44 -122
63 -122 -87
102 -107 -14
-60 14 -61
-80 92 -122
37 104 112
-41 -122 -100
-53 -72 -103
-32 -52 -67
8 87 90
-68 -67 -84
10 -71 111
-75 54 24
117 -106 69
60 97 -85
78 -29 93
100 -9 31
-72 -39 54
-102 76 -116
105 -29 -106
-52 -78 86
112 98 -89
