1653 6614
-236 -920 665
-1487 -31 132
495 1449 1387
933 915 553
900 -921 704
555 -44 260
1248 -475 1362
-378 62 697
-783 -1263 362
805 -1364 1390
922 84 -34
-309 -609 -494
907 -376 -387
-1506 -982 1080
459 985 -304
1479 1175 -1083
-1004 -472 -442
1029 979 439
-88 -208 -1277
-729 1035 388
906 -852 578
-209 565 1116
-154 1642 -1536
772 -1587 285
-657 -1117 110
-1565 -1221 510
-602 -752 1035
348 64 -72
-1063 1638 -586
157 -318 260
-886 -1522 1495
854 -194 -218
-1401 1038 268
1557 24 1425
-1217 489 -398
1531 -1461 -1269
-227 89 1628
-838 -347 -1582
856 693 -1485
1554 -270 -45
-1300 -315 1410
534 398 1336
1479 1333 179
379 45 1515
-348 366 -952
-1113 -991 1541
1079 335 -1048
448 856 -174
819 688 -824
-53 -1149 560
622 521 -912
-1239 1598 987
1200 1424 695
1224 -945 -912
-667 -255 1544
-837 -502 129
-423 -1330 -247
884 -988 1642
-351 -117 -1120
1424 -1376 169
52 -1315 -227
70 -484 -1360
785 844 -930
-1589 513 -34
-52 1263 -514
-97 1622 -164
-1596 -1495 -1048
-1402 -1343 635
-273 -1258 -1225
-1121 -1122 -442
59 -197 -1580
145 728 -1513
1549 1353 1563
717 -13 1620
-1041 621 1517
989 1264 955
90 -407 52
-58 1426 143
-1222 554 1081
-997 -807 -1373
482 331 -835
-274 671 -1254
1253 -333 146
-237 -818 359
1539 224 -361
-1199 -1605 -748
-185 1509 640
-1415 -263 349
1371 296 -543
868 -645 848
-76 -867 -1389
215 -569 1485
562 -648 -301
-976 -883 1467
-1043 1483 -40
-129 433 1153
1289 -1432 1424
-140 961 1432
1407 -1183 -1395
-693 -1253 810
-1062 -1377 -1601
-1336 1447 -38
901 -1516 -3
663 -1457 -64
-581 140 1144
-31 1223 691
-1066 837 419
141 -583 -528
281 -1363 -561
975 938 -460
90 604 -1524
-1226 -1641 1057
89 755 93
1109 268 -1519
-1516 1381 -1535
-1225 1124 1456
1210 -1624 -622
1241 -1053 1580
1031 1379 -292
925 -130 519
-855 -24 934
-1013 370 1623
1123 -551 57
-1621 -1624 182
398 -180 1361
-390 264 -1021
-1529 484 385
274 -1182 -1518
-1375 -1356 1032
136 338 312
-1337 -205 1516
-378 -391 1097
1368 -1333 995
1111 1649 375
900 -639 1608
375 258 -116
-1295 778 -405
680 1185 319
673 -468 515
1214 764 -1572
-451 1443 -1472
121 -1372 887
-1591 -1052 -1280
1611 906 385
169 1335 468
-1018 1255 1047
1207 -209 -866
-109 757 -899
756 1432 -1399
856 -1418 -238
-1138 -22 -1547
1496 -1244 -1470
-1353 -1065 -1445
258 -1432 1457
-883 625 -710
162 -304 937
1364 -1087 89
-1583 -1476 1383
156 991 1178
965 1185 783
472 -98 -384
-136 672 418
303 -234 337
40 1142 -1168
820 -1102 -678
-1317 628 728
-728 -29 977
1498 -893 1349
-1067 -142 -16
-681 -1403 1388
463 144 -633
-567 573 -1197
840 -1385 -397
-1483 1420 -1460
-1467 -467 -245
-724 -1059 157
318 -1007 245
-1338 1551 -592
1039 457 -1413
-1056 1086 1401
-1038 965 1315
492 -930 -856
-283 -689 801
-145 -1580 -611
1227 832 -246
-765 944 240
-1415 1539 334
1204 1318 -1301
1522 -1609 -1153
964 1241 1031
501 -132 -1283
-926 614 -799
1212 -1648 496
437 643 230
401 734 -41
961 -251 775
706 1460 -191
-708 -1386 -371
-1303 -539 -1237
522 530 -1473
1576 -943 -418
702 1150 1003
-1554 -916 1567
587 1283 888
716 -1538 1260
951 698 -1609
-769 227 -1383
1375 361 -481
756 -451 -291
-70 -203 861
62 497 833
-1112 -389 -1055
1157 78 -710
-1162 -1151 1271
1025 559 -1241
-1124 942 234
109 -362 1177
1228 1307 -518
-631 1151 1104
764 1292 -872
973 595 -346
535 -754 176
888 -1139 33
-997 537 -1083
231 -588 887
1390 139 -176
-493 -535 -334
-1039 -1643 270
1426 -1584 -1305
-829 -813 -299
-792 -328 1176
943 24 197
383 422 991
-524 -136 -225
-1371 -320 1085
-719 462 -699
1599 849 -1216
909 -1185 -335
1340 -1207 -989
-1434 1172 686
-3 1645 -414
1652 1226 511
658 942 1534
-1402 463 -1576
1023 1446 953
1516 -58 1287
-1650 635 1086
-1459 -573 865
-816 523 161
-1019 -241 -704
-1619 -353 -1226
-1010 130 373
-432 -552 -573
1058 1527 650
532 -751 -747
-1541 -126 556
516 973 1572
-466 -543 -392
-483 -1278 215
416 -695 -1587
555 -584 50
-280 -354 1631
-1440 1561 640
-1067 -28 1404
-1172 -454 302
141 1361 -891
444 -1170 770
-1127 785 151
77 -1015 883
-1226 -1238 522
-371 -1159 -622
-49 1056 176
-419 -1015 1316
237 -1174 823
-34 853 1647
1349 1385 1020
-954 -717 -745
1551 -888 1019
1595 1370 136
461 698 95
-808 -290 1521
-1565 -1594 -948
-1477 -118 1404
-130 -226 -1252
-201 1012 1235
-300 -1180 510
-576 1082 -949
-896 -1651 -554
199 837 -179
-176 402 1520
-1227 -222 1261
-735 438 142
1333 -788 1135
-1515 -605 -1340
102 -1219 1499
-827 818 -255
1270 532 -94
-1568 -90 -441
-1389 -672 -681
-1578 1433 1435
-677 -1349 299
1322 891 -1172
-1241 1017 -1363
1305 -440 760
1166 1493 1365
1054 317 1208
-408 -987 1632
-11 -1109 442
1265 1053 222
-306 -105 791
-884 1026 1121
129 994 302
1533 -838 -146
-1075 -453 -495
914 -715 -930
735 -344 288
-1053 -1014 -1217
501 -236 430
691 1531 341
-1605 1325 355
736 -301 -846
1439 620 389
-1629 -602 -892
1653 348 85
-191 -1157 -5
1306 1377 -345
796 -1499 650
-276 -622 -577
956 -1085 -1612
1110 -1240 1084
791 -1582 -1294
74 1493 1318
154 -209 659
-699 -205 909
1532 1341 459
-567 945 695
1192 760 -1471
-1473 1419 1398
1456 427 -1595
416 1174 840
686 -1303 1023
1211 -528 1112
1509 -1270 915
1201 -81 948
1074 868 -346
211 -363 677
-1623 -794 -301
271 734 -917
388 978 -1006
168 -895 -227
1567 1218 996
846 -475 -270
-1124 716 1112
-670 -431 475
251 -660 -341
-1546 -340 -1596
662 599 -432
-93 796 13
-570 -587 62
-1556 1080 665
-754 -251 438
-356 758 -1278
-536 1634 -1311
-78 743 1360
1195 -602 1411
995 1605 -413
313 -751 116
309 -1575 -1455
-335 -1288 -1394
688 1113 -137
-214 1477 855
-1304 418 1070
-1037 -406 -514
1068 -781 1230
-243 1065 1241
-474 -160 1548
-253 -1390 -1321
-1082 196 1578
-977 -1542 676
142 839 -344
-836 316 398
389 300 831
447 817 1202
989 1509 -269
46 -317 -1360
-362 1094 1615
309 -1224 -1275
-1097 -1469 491
200 -56 -1221
-109 1107 224
-1579 -1027 -1016
331 -1252 504
1270 -597 1031
-343 1458 1612
114 1427 -1405
-1277 1650 1444
570 -184 416
-1352 -109 1447
1286 -1640 1106
-1594 -935 -63
1213 -876 1107
-705 1056 -1266
-1102 275 -1076
164 -651 -190
823 330 97
-648 -290 -1573
-1296 -360 -885
645 -121 -601
889 1400 -1450
477 1631 1196
-216 471 -1018
-1189 1464 20
-965 -1469 748
-190 4 -1119
-1076 -111 774
91 -505 533
399 -1253 895
-73 176 680
-802 -409 537
1495 324 -1365
510 63 -1440
161 -1194 -1182
76 313 1302
-136 656 -636
-1258 815 -881
1220 1142 873
-583 603 -388
-732 1575 -1153
630 -456 1401
280 469 735
212 -1611 -479
232 62 393
820 339 416
-1164 1292 1046
715 395 428
30 961 829
-1485 1350 1205
11 -203 -833
-704 1260 -1269
1482 1311 325
-1493 1201 -190
-1421 -119 1120
-1252 -251 520
172 -323 12
1029 -1006 -201
-1599 -1406 1289
210 1572 835
611 664 846
616 766 -333
199 957 1180
-1558 227 476
-452 -1106 -1067
391 -524 -390
-731 -1364 -1395
1374 118 -606
439 -1099 -296
519 686 79
-1125 -1400 1077
-1045 -632 -234
752 1154 576
1397 830 512
-817 -110 -992
-582 1013 315
360 743 -1644
-1436 -1209 555
179 -38 390
867 133 -1282
-838 -316 -749
-822 495 -137
-1522 -905 -1330
490 -1619 -931
-251 641 1190
-817 555 341
1126 -46 202
1608 399 149
468 1104 3
-10 -654 343
-454 -792 1278
14 173 -199
-1159 -450 -695
362 144 17
1625 574 46
-1567 -682 50
-1505 1287 -512
-1424 -1513 -953
-1285 359 1396
-478 -1623 679
-480 1366 1349
-972 -90 -809
-772 552 1113
1540 1175 787
520 -36 -765
-856 644 564
-699 -837 1366
320 1171 884
629 -405 1452
-1127 663 788
-610 -866 1346
1221 885 564
-1137 1503 -1415
-1029 -242 1194
1189 981 476
-1285 1063 947
-1609 -149 -943
1179 -192 -1029
-1632 -1218 1309
-1124 898 1029
1046 641 1215
374 446 -1117
-148 -398 304
-948 -930 962
-513 112 -56
-1365 344 -1519
621 -1141 1447
727 -351 1289
1056 -878 -566
835 -618 628
1020 1338 -315
1149 -386 1040
1608 -168 1115
1333 226 -245
-937 454 -989
-1276 1096 312
983 -834 -821
528 -777 307
999 1650 -754
731 -734 779
319 -527 513
743 1515 -1405
909 1153 1306
-483 1001 -1102
-1006 -1398 -33
146 -840 -141
-1232 -1106 1045
1288 -301 1623
1643 1450 537
-921 534 -988
364 819 -682
-490 -744 576
-668 -628 -652
1305 -1010 -444
197 -426 1163
-613 -107 1633
-1035 1075 855
-35 -149 1636
-895 -233 1531
-684 -1565 222
1603 318 1609
-1623 -1248 -836
64 -231 256
-223 408 -750
-1313 75 252
-990 -451 -435
494 670 317
-752 379 -929
-1492 376 1373
1032 107 586
-667 1147 113
1300 -1213 1144
-1558 -272 -1315
-449 1193 250
-650 1012 -533
166 1531 -485
-540 -509 -956
-1326 1170 1070
-270 1097 -963
-949 1383 -770
-1120 -365 743
969 -43 995
-1277 49 1437
-179 -320 1338
1407 -1638 966
-315 -587 -135
-438 -385 -889
90 -418 -1517
144 315 -531
-903 -1410 -860
883 333 1532
-310 1192 259
-1624 398 -368
-921 -1390 -118
-675 -764 71
1360 -357 -159
-271 1488 -1364
613 1184 -1449
-305 179 844
1650 83 -1215
187 -1360 -1567
947 -799 592
932 -208 231
1486 -342 -1436
1328 1319 -75
932 1154 916
1036 -1317 1192
-1418 -1471 1361
1154 798 -1033
54 1411 56
168 -130 737
968 -205 -165
683 -1068 926
-1263 -194 -907
718 1117 1441
57 748 -434
601 -1280 -1499
1104 -1105 -572
-1169 -1619 1162
989 -1419 934
53 949 -1376
1253 -103 688
37 972 1191
-603 -640 1084
-377 -996 -1545
-536 1399 284
472 -116 325
1404 -700 194
-1331 -1614 -777
1127 363 -571
5 1072 1202
-1617 -1212 1473
206 1062 533
-1448 -1073 -987
-144 -647 467
436 1512 1147
1212 1045 -1607
1522 -1280 -431
-6 -415 843
-1053 1342 -472
-873 -230 -336
1300 -1441 1328
1476 -309 989
239 858 1344
-613 150 1104
-934 59 -566
-297 -1363 -107
-1188 633 -1321
-1307 781 -330
-152 -1293 1595
-145 -350 -574
1606 194 -1218
-1498 1259 850
1153 1630 -1455
264 -538 427
53 83 624
-487 431 -627
-1134 -988 1179
1238 964 -1268
-1038 17 908
-898 -847 -156
871 485 -151
152 -651 79
1564 814 702
-28 -907 -311
-764 1197 1356
-940 1274 1555
-1033 81 -207
-584 359 -453
-1459 -167 36
-119 -686 370
-476 -1040 -1604
1600 831 -1219
-1464 1145 278
-1363 222 251
-859 544 1205
1635 -621 1248
1444 -200 -1030
-61 1349 -300
1410 -729 892
169 -623 1294
1105 197 -1550
-776 -678 -512
126 -1281 -1615
-1410 1261 -1454
1530 -538 514
-641 1618 1622
1190 -1365 474
433 -1143 754
-629 268 1124
-1042 -1281 -912
-876 -782 31
-1145 1358 -1112
743 1034 841
-1495 -1215 -521
1327 724 1652
1437 1594 -334
496 554 -489
1540 -280 -359
670 1587 -1393
1641 656 -1126
639 504 330
1345 1639 -669
-547 -317 -1244
1648 568 676
527 -1644 -657
1332 1509 1531
-199 648 55
-455 1641 567
-1038 -1222 421
-1570 919 1552
1395 -1485 844
1528 -821 -1068
-485 -237 -607
-468 844 -1395
-1421 1085 -925
-625 -148 1346
150 -1372 -602
34 188 -783
-394 -1390 1142
1047 -665 1037
949 1039 -111
-132 1185 -486
-1502 622 -1082
1200 604 -772
1470 -909 -1449
1034 -1318 201
1543 258 -514
1179 850 1466
-155 -1525 -634
1238 -1033 1285
-614 -1482 466
427 202 208
-552 1147 -17
1424 1399 1135
-1262 1104 896
-477 1185 -1223
1360 1031 1330
-1414 324 628
130 403 -182
-1005 1293 -1060
1364 -19 1465
-909 1357 -966
-1531 940 -964
1492 902 1339
873 230 -1585
895 919 749
-835 -310 522
961 -1045 -887
-1411 1444 54
-192 26 817
-731 1270 -734
270 -699 -1056
656 40 -1241
-197 -1067 1375
26 1141 775
310 1134 -1386
-748 -894 -897
-1083 1537 1032
1067 -1310 1165
279 -1182 425
-1473 1505 -688
1189 -912 584
-586 641 -801
-880 721 367
-284 -1040 15
-1078 641 -23
-537 -1503 577
187 1548 307
-793 519 1555
1368 287 -1257
-1175 -1461 -1524
1128 -1393 -1334
-138 259 93
1632 965 -454
-803 -403 1571
-1526 -1311 -1564
-1625 1003 -625
200 792 -1339
592 921 -668
1457 -799 187
-909 -612 -16
853 889 1117
-209 28 -1486
-1137 1419 -1370
954 970 -796
217 1384 675
1257 1388 -41
-546 -674 713
-33 -215 982
891 -1490 -443
-1262 1156 -1130
448 -1045 153
-1265 1531 1643
-870 -183 390
-1514 745 1360
608 -1424 797
-912 907 -958
-1077 1487 1355
283 -996 466
-546 562 702
69 -1278 -1421
1619 -1166 -356
491 1516 800
-78 -892 -687
132 835 -1517
-1287 592 1274
920 -1183 1548
-1118 -1651 -1626
875 1436 -103
1201 -75 -300
-1132 -1566 -790
-1249 -307 499
1109 702 -1521
-1431 -1426 143
712 -244 -1114
-1490 -1212 1575
-1193 -1041 -1182
1448 -1604 -662
-215 -672 949
168 61 507
-420 284 -120
-200 -834 -1123
-1551 268 -664
-1042 -1003 67
1457 485 -56
-1274 782 81
416 959 465
-1050 349 -1623
1471 845 -1630
1441 133 -368
-933 936 179
249 64 -770
1374 -648 -387
203 1130 -1557
716 71 -472
-738 1438 -255
-10 723 -668
831 -336 1255
-559 873 -1556
1159 104 1084
-793 683 428
-461 1510 317
-512 -33 -1073
-46 -1114 353
-1481 1120 -1333
1188 276 1341
1004 442 -609
-1465 217 -1552
512 -140 905
-911 -49 7
1016 -543 -1123
-758 400 -1375
-1528 -787 1508
377 -1236 -309
157 -977 38
-1176 170 -1395
1485 -1260 415
498 670 842
1173 1033 919
-590 1167 -263
904 396 -566
-559 1250 599
729 1182 -132
-887 1021 -273
540 -374 -1284
229 509 -1470
1303 -297 -655
-487 -1169 1514
1551 -232 -905
472 1503 -1066
200 -1313 583
-411 139 -802
-289 -1395 -26
747 1228 -80
-548 1095 -1199
-28 -285 -1232
512 -1267 1026
410 -836 267
-1087 963 505
1565 -392 -1339
1480 1346 -502
-424 716 753
-1334 1541 -790
247 635 1166
-919 -284 888
-168 -1204 -1345
817 478 -1619
1234 1469 1235
-585 -195 -1097
-1302 980 368
341 175 -542
129 150 689
368 -1608 1538
765 -1129 -320
1496 848 1164
1363 815 332
1293 831 113
-822 437 386
-14 -296 1414
967 1391 1634
-947 -959 -1061
796 -394 172
-1532 684 865
936 360 1446
-1089 480 -1077
-1318 -286 -175
-1369 863 -457
1374 -1242 1042
1295 -713 -1186
-1457 -961 784
595 182 1640
1026 -1031 780
349 -92 1279
995 382 -1080
1 1376 -1166
-432 -82 -600
1085 258 -1081
-543 308 464
-914 -184 -1439
-198 1413 1252
928 -363 833
1621 -965 -1388
-460 1278 1029
1634 -1169 -779
-57 535 38
-695 800 1388
1575 830 651
-1535 -1196 120
225 -1307 -1471
280 1449 -234
221 -1026 873
-1312 627 52
1371 -731 1257
1442 -1108 1277
1611 -742 1352
412 1313 1616
-1132 422 1307
585 -402 -514
1517 1383 -770
-1019 -2 639
-1400 787 -187
242 -950 -218
121 1202 70
1641 -695 523
591 -79 -424
5 -604 1115
272 -1476 797
642 485 510
1390 -162 811
1024 -1650 -70
1473 1466 -943
-1369 581 472
566 213 758
-1611 1097 -507
-626 -769 -693
-1344 -835 -215
1471 -1385 -1602
1149 -1563 248
-697 -564 651
-1203 447 -11
910 -280 -832
-1552 1335 -1165
-741 -352 1451
150 -1373 836
1653 -823 -809
-583 466 -1628
-357 101 779
963 -450 -844
546 -254 655
321 -1419 849
129 254 -1046
-501 -606 -1633
1279 -1189 1594
115 895 1544
-1346 -611 312
-1491 767 -505
-718 -986 1063
-1632 127 1541
-831 -1548 57
939 -1180 591
-888 1046 -392
936 -16 805
1359 1037 782
220 -131 428
-474 -1202 -722
1607 862 1188
-1249 721 596
-1627 1150 608
154 1615 218
-720 1436 87
-330 -1192 241
-12 510 1601
746 -571 1565
-596 -1628 -1264
411 -55 -913
-1647 -674 1515
-759 702 -342
1187 1170 157
1204 -264 474
-1360 1278 -1538
-513 -609 956
-395 91 -385
1284 1333 286
1160 -1250 1280
-951 1223 1343
1202 373 -639
-979 225 1076
-834 -1520 114
-379 -177 1307
-1495 -1371 -746
426 1386 -9
-1016 466 55
-519 -1271 406
-713 -1255 -1421
-1204 -1169 1009
-1580 -451 -1437
1647 -388 -1094
249 1220 -1099
-1520 -1429 -1122
133 -186 1382
-415 451 -1621
677 -518 481
-698 -10 1578
-678 887 -1438
1584 291 -1647
-33 -1427 -677
-1358 -1632 1275
1129 -833 -1176
-443 167 -873
1434 964 -401
943 1409 -101
1193 131 -1307
-516 1518 1023
1365 -855 1258
877 -205 -470
411 990 -1574
761 -1330 317
141 -739 -1315
400 626 372
-765 -52 1439
212 -170 1603
-643 -87 -1411
954 -1547 -730
327 -611 1563
-313 -1157 1007
1460 -984 -1271
-609 1293 -540
-1464 -1106 -793
929 73 -1067
-27 1392 -1213
-887 -1369 -693
1629 -679 -1484
1460 -322 761
1246 -163 478
-1585 -711 332
1653 -239 216
-1127 276 1360
-1334 -1126 -1452
1232 1164 1513
324 -885 914
-704 214 -41
-1157 1303 1189
-873 -613 -1177
1610 -194 -1372
-340 -335 1027
-1096 1194 -244
-117 -555 596
-1583 686 1237
1129 -578 -149
847 311 -1117
1554 -1404 230
1605 1053 761
1648 -975 1545
343 -1587 1635
-300 -655 -928
-20 -91 -1589
-940 353 -1038
-801 1059 10
7 989 858
167 -446 923
212 1117 1265
1152 -1369 -502
1220 -1134 -404
841 -674 -387
-21 -1447 -381
1031 811 -698
-1286 1388 -1386
-267 1407 -644
1043 1352 1469
1556 1083 -1160
1056 -99 -972
1039 1052 -139
-948 1564 275
-904 186 212
-1236 -836 -1155
-701 -1466 -1606
-1556 260 -747
383 1123 -478
-341 -1119 -565
1410 -1117 -1139
-1254 -203 -929
93 1218 -266
1119 568 -665
329 -1108 -1275
-1512 -1570 387
-1258 -819 460
200 -1479 -8
263 -1155 629
1644 509 1568
527 1457 33
126 750 -1582
1378 -112 296
-917 1027 830
908 -1331 1140
711 449 -401
-138 1417 -749
899 -269 -147
225 311 -21
-760 1392 -1312
-764 348 -1511
-546 -280 511
-814 891 492
608 902 1250
-1315 -252 305
149 387 -65
-100 -434 -1435
801 78 -935
116 -95 984
1040 188 -1393
1301 490 668
-1003 348 80
1198 241 -76
371 79 1320
-416 -1595 606
-722 144 253
-1476 355 -1332
1424 -1591 -805
-799 454 -1466
-784 -610 1552
1402 1006 -944
-689 1123 -1571
-1417 1455 -707
959 -1187 -770
96 -44 1590
-1354 636 373
756 -1270 1652
1051 -1584 -736
611 -1572 -417
1353 762 -591
-1219 461 -988
102 -1200 -328
547 670 765
1580 465 -897
-1485 1290 -1586
-1039 -1146 985
-893 -1237 797
-582 -1233 176
-1177 291 1219
-804 -917 -883
-550 487 -865
-880 -577 -145
-454 51 -264
-731 1504 1334
1476 1090 698
-1618 724 966
-245 -45 -277
483 1017 425
-862 881 -1213
104 -88 400
-48 -72 -1576
-1498 -105 -516
-44 -1006 281
1244 1293 -1607
-1039 757 -700
594 -904 -637
-1499 705 -663
-149 781 1318
-570 301 264
-1021 1139 -602
-83 -406 -903
-1331 -1477 -43
1371 -395 -138
114 -1359 -362
1317 17 440
543 205 1079
-1352 -897 -622
-1355 1378 1228
331 729 -1240
-1384 -689 1608
90 1013 -1636
-821 1512 1545
598 -1286 233
996 -1429 -116
-481 866 1530
-757 1270 -744
-537 705 -473
70 1569 542
1533 1253 -1500
357 639 1374
-195 -641 668
1217 301 954
-1524 1467 1273
1308 -95 -1383
741 -1320 -105
607 790 1458
1407 -1168 608
-1565 244 1482
-7 598 -1362
-172 346 1467
-1542 1420 -832
153 -402 549
-678 -1037 1516
1119 615 1026
-598 -1006 543
-856 -862 -643
232 -1373 781
-1137 -1142 -83
194 -501 -36
-553 342 -651
1012 -312 -1179
884 -86 -483
1221 -461 556
577 -1583 286
-742 -217 -65
419 299 1426
-1592 765 -592
-751 -711 569
1364 -156 1536
766 1229 949
-328 1592 -1090
-836 1261 1518
1634 -1630 -790
317 -1346 -246
1338 -520 -1477
-571 1291 556
1371 908 1032
394 -1049 1168
-731 383 -849
1344 565 865
905 210 191
1015 1005 -698
1397 -326 -1010
1285 1168 1134
1552 -1601 -1070
282 414 467
373 -1475 1614
854 605 -1080
-1388 1237 -788
-1464 -762 -290
538 -537 -62
909 554 767
1171 -53 722
-1297 1605 853
-647 -629 -283
-191 1275 -787
1473 -1542 661
-1412 -746 625
-697 -1009 -1113
-1467 -1084 -622
-484 -424 579
609 -1553 -37
1398 -539 715
-1156 -1132 424
-1152 1265 -15
100 -1088 -1555
-823 290 -610
338 -627 1083
-1311 1139 -842
348 -1014 -1319
