1112 4449
-259 -744 -439
-1095 487 672
263 -16 -962
834 410 1
79 109 -627
-1049 771 -795
-907 997 1049
-985 637 596
-973 -377 -340
-21 264 849
163 -410 -926
242 -425 147
709 347 -205
962 -657 553
-502 50 866
-984 -960 519
-869 363 902
-681 544 650
906 310 -583
515 774 742
-980 -561 264
1073 337 -415
-306 1092 -408
-1063 575 1008
-606 -564 737
-962 -152 759
-822 -58 -290
-702 -925 95
-416 -408 -616
285 -398 -247
947 837 827
773 741 938
270 46 937
849 265 -1064
-471 -965 169
557 -968 -296
926 617 -465
-313 -113 -597
-588 -312 629
1022 103 -349
720 694 -12
-1002 234 -94
907 -298 396
-813 -36 -618
843 42 920
-627 408 -777
681 -88 65
427 187 -904
-200 504 -685
-269 559 -618
1023 -243 -1069
-142 452 836
-775 194 542
-251 699 -477
1067 465 758
-904 -630 843
-221 -972 872
1018 -443 208
-764 -226 -68
405 94 -502
518 -511 647
-226 -924 -761
226 -177 856
391 -647 -415
1042 -979 549
1108 134 186
361 7 -809
418 -691 392
276 228 434
545 25 -499
-615 -187 880
-372 -545 15
-147 -1039 863
-664 319 859
-215 -680 495
424 220 1105
1067 297 -525
-363 -366 722
38 94 946
1065 105 -425
-238 337 -716
1050 -314 133
-209 681 923
-674 557 483
-440 780 -400
945 -685 904
1050 482 379
-1105 459 -622
-494 583 1053
936 445 49
956 -859 233
105 376 -455
-470 -303 -894
545 -1014 -571
-740 -832 407
-1102 -326 890
-81 1105 402
139 -172 1092
-278 365 -738
220 999 -84
-833 884 547
-947 227 970
475 -778 -747
-61 -421 -1081
150 -365 -823
647 1071 987
764 -783 -1012
965 -880 500
-570 472 -751
-766 -800 561
1018 108 110
-950 772 119
-297 57 939
-475 442 70
-891 690 -810
329 -799 1015
-29 -443 -1033
-707 617 1082
139 486 -335
456 961 -866
-822 -738 -1098
-1068 -276 857
628 -852 271
-381 -18 262
466 -72 136
117 -280 -614
-663 -997 -134
695 1021 351
-350 -404 264
61 783 326
-371 -737 -746
851 134 -500
516 -522 364
423 975 -398
-624 105 -675
995 -416 -66
-186 15 1053
-316 974 832
-309 504 666
-708 -334 52
-162 20 706
441 -75 -691
-853 -237 -496
-706 576 -1105
-633 -130 489
-1062 -198 -246
-635 222 -329
-1 -259 -390
-529 -528 -650
1075 -326 1
-348 948 -968
220 -640 -757
-771 76 -20
-835 -20 111
-333 -405 -916
130 -502 -150
-1080 320 -325
-760 -550 414
-327 -134 226
310 -777 429
-221 969 -820
521 -929 48
700 252 672
746 1029 153
970 202 728
526 -683 428
-389 -295 -366
24 213 -198
-94 858 929
141 -575 -809
1014 -681 197
960 -528 -159
-1098 106 628
-812 -120 544
1025 -1084 -494
507 -80 655
831 723 -971
-487 -997 691
-417 998 -753
661 -485 -136
-1111 -729 946
-314 508 -223
418 -844 -990
-219 -131 410
629 1018 -662
52 -436 -184
178 690 -229
815 -14 -337
933 -789 -601
-274 -1060 1061
-413 453 646
175 957 702
-432 306 -274
731 972 -690
-346 -367 327
-414 255 -1024
-483 986 1098
-604 445 -516
728 -516 464
-1099 -399 583
232 418 -1065
205 185 731
-1072 -244 -1076
-78 -308 1047
-484 -306 -498
244 817 -8
332 978 887
89 207 -592
-466 345 1076
13 -639 -396
263 -204 -477
-63 550 917
982 -752 644
-358 898 -1053
-975 -860 -775
275 383 -640
-401 -416 833
-970 317 -801
675 -405 -537
700 957 1039
-439 948 337
551 -271 -1049
-429 332 -28
-104 -488 -537
50 541 -590
-486 -74 361
-437 493 -543
318 -656 159
-351 -1027 -1022
-263 -202 -768
-1013 -435 -760
-218 840 -3
-821 316 118
105 198 601
62 -872 919
924 634 1035
771 -85 -330
1049 783 -400
755 -300 918
-289 -1061 -330
-776 -627 -1082
-514 -42 -94
817 -208 808
-580 -114 -86
-971 124 451
-1033 -384 153
743 1076 -250
1101 677 766
107 -125 -970
217 572 607
-803 -484 626
744 854 -676
388 -378 -590
590 -412 -881
-1027 -672 -780
387 355 616
-343 -1097 -998
-55 739 -1096
-898 -368 -1024
332 -749 -1005
-516 -162 -791
-172 -403 463
-76 33 -952
127 28 -747
-509 71 568
-968 435 -315
-747 409 -132
-60 768 1083
-970 843 627
456 -17 -830
-251 -766 -399
145 -487 -444
-841 409 528
425 979 -308
-622 -809 -1019
1003 1063 -40
-77 861 -553
712 199 -340
930 632 -654
147 180 711
40 392 512
188 190 -1033
-47 -968 -556
654 -355 -518
-125 -911 -910
-969 1050 1100
887 -722 173
-769 998 -262
-317 1050 -744
725 -796 346
-950 -392 -260
-1038 1004 -981
638 -675 -333
843 302 -281
-721 -850 -423
128 -425 678
672 564 -379
-850 647 -424
-416 -973 -560
525 -997 -459
968 934 445
-506 -199 1052
532 -529 -448
-8 684 -1097
-588 574 -114
792 515 254
-286 804 -741
89 -456 -899
-775 -91 275
390 -410 233
150 -132 -661
-259 -844 -235
779 -752 668
84 -559 -196
-317 -259 -199
685 -989 1060
183 -1051 632
-50 512 608
429 248 902
-887 510 -9
1068 -406 -1102
-502 1080 -598
-814 -710 66
-53 -246 -481
547 -1068 57
745 961 1092
419 -1002 601
-603 -434 -719
657 -562 603
575 -728 -667
-93 882 651
340 -292 -1102
-699 -705 -357
-971 330 991
220 -248 609
724 -1112 -74
935 49 82
132 375 -363
-7 -375 -1109
-484 -512 633
325 -238 -824
476 -897 -815
1026 -684 -308
588 278 -198
-670 576 160
26 68 651
-236 -290 906
649 -68 -506
448 521 -674
301 -545 -42
-685 704 619
592 314 -32
-468 -1017 593
140 -1099 17
519 -583 -33
-402 -1005 -282
-203 523 -17
787 -411 -145
758 296 705
-354 934 1017
-800 -509 962
-737 -768 -152
-858 145 -684
-283 623 -184
-787 -321 227
1064 187 848
21 -721 -459
-853 1050 108
-763 370 -351
280 -607 -44
-516 93 852
-1071 -1064 -18
491 911 -361
-685 916 18
-342 5 -863
-44 173 -589
-539 -492 351
-62 978 -113
453 1108 980
-919 -480 -462
-926 445 -631
374 764 -1085
-44 -240 871
75 -312 843
904 -284 105
-651 955 -25
-482 231 -1015
-313 -112 1101
1054 401 337
8 -96 116
-490 -469 -618
126 1018 -928
296 105 -783
-222 -694 173
1110 832 717
54 738 -461
563 -547 1053
857 627 180
913 313 674
746 83 548
724 1079 354
-790 827 -862
-387 -172 -278
-1084 408 -216
-998 786 -872
941 -612 -703
821 683 811
-1101 -277 -27
790 -71 -899
-553 841 762
806 886 265
924 -1078 -475
995 -510 -783
-970 353 1039
-1012 -955 -35
22 769 -49
124 129 -155
-238 942 -805
989 -374 -584
-204 200 -97
831 1000 1022
-176 653 1052
-139 836 -5
647 -893 1012
416 -315 -935
572 -709 736
75 1058 -81
-163 -406 57
456 287 -20
-390 981 -150
20 670 583
-197 1080 1044
548 -224 -897
-948 -231 730
1075 -913 502
553 -1009 -816
170 -202 -630
485 712 892
632 583 -756
-882 865 -370
769 -694 -1033
216 -664 376
-758 270 -565
1045 -80 1019
-248 -734 258
-20 -420 -285
-747 -721 -314
-95 -84 1104
884 -852 -737
-48 21 818
-869 -1066 -67
119 366 1034
338 -470 437
791 330 -893
40 1086 -250
-485 168 -802
-174 1059 -684
1063 615 -97
973 -629 170
252 277 -357
-919 -312 279
-746 569 147
-856 1062 -573
-976 -173 216
251 -554 -1062
-104 58 201
516 -1023 1041
641 937 -553
-272 971 -424
371 -142 682
-942 148 117
492 913 -311
-711 -499 1082
-934 -921 950
1005 713 -1039
-336 -1000 286
-1070 -922 701
-350 -472 821
-1062 201 -781
602 474 -62
-494 557 594
-832 -588 430
-836 996 -184
270 -528 1112
-859 543 911
-691 -1072 -477
-661 917 -441
-331 751 -382
-211 -1008 181
-1039 -685 357
-588 -646 -649
970 -640 -656
-594 -847 -96
-158 -579 78
-332 -786 -756
805 151 950
-630 1013 885
299 540 386
851 243 950
-135 392 337
-999 710 1092
53 -356 394
-752 -810 -215
1094 -77 1076
-598 762 1064
782 717 567
-356 946 55
1049 357 -608
745 809 -700
-425 684 594
176 619 -707
-1055 -201 47
747 1013 565
358 -807 -444
-715 -651 473
-281 98 -89
-783 -525 257
-486 564 1101
642 -316 -558
464 -1044 197
-122 651 379
-284 512 -600
825 -212 314
37 792 859
30 800 1101
679 992 80
-174 -445 -187
-699 -866 -107
-3 -552 -394
1109 772 -980
-879 -32 -660
796 -543 -38
-773 735 -82
335 588 -755
594 -847 78
1018 -28 832
390 -704 829
45 -228 -758
-649 -506 786
-895 -958 -822
66 -912 -312
117 -203 -647
389 439 -98
223 -614 23
584 3 1085
-885 -821 -363
-1014 -216 901
-602 47 -252
-428 903 -689
798 77 738
-745 -926 -923
607 -936 -351
-547 315 -815
-502 348 769
-382 863 584
-61 108 -957
1011 -154 -400
-131 362 741
-43 1006 100
-129 -681 322
705 527 178
844 -165 621
-752 -934 -1050
850 -868 -201
109 814 -776
205 -1086 580
-24 837 796
644 -274 1089
-180 -297 450
175 -966 882
130 -792 1089
30 753 501
384 495 929
-668 -272 615
-442 -992 1022
378 -948 271
354 -426 1104
513 328 -1025
530 74 529
-390 -1076 -1033
-76 -846 -394
-109 -402 40
-294 -986 -597
452 656 660
447 -158 554
412 -135 -314
-485 182 7
672 699 -495
-1087 -1101 1082
-658 -936 -840
-352 667 411
-92 -903 -292
-920 404 -388
-682 789 89
18 286 -861
1065 -554 -659
769 -691 414
139 -877 1003
702 15 -425
-447 1093 -885
-1007 -168 -916
796 -734 48
1077 867 -577
882 -523 296
1067 -578 -951
-957 -645 -963
472 -390 247
556 -748 -540
-672 1106 -93
952 267 435
1097 -974 -894
128 614 409
928 1023 411
298 89 780
164 1024 507
-292 -18 -70
530 -749 -765
-720 612 -772
221 139 1022
-736 301 740
914 880 -515
982 -741 765
-493 45 -1051
-784 -521 -595
753 -337 967
845 -434 -212
-534 891 998
560 173 659
-329 -121 393
-233 599 1017
153 388 -253
-671 -354 69
263 502 295
1053 210 -701
-258 -101 31
732 736 -319
-314 482 -385
-552 373 1091
-128 -229 -982
98 1087 -72
990 328 -774
1103 -611 -568
-425 -262 -942
-856 935 129
983 957 -908
287 -391 -760
557 289 713
233 521 1015
40 638 80
-942 468 -308
875 -4 -805
317 -400 1021
657 3 465
-740 -288 982
-140 983 -868
321 978 -755
167 42 507
655 -207 282
592 -452 134
673 -457 -331
511 164 293
-594 -959 -101
-722 -445 -496
-965 331 -459
154 864 12
648 111 256
-500 422 224
-216 621 393
-357 254 115
126 -360 412
186 -259 392
554 -608 -221
127 -712 1070
556 -804 688
553 332 676
-820 -665 -119
806 1103 -805
528 -279 -650
886 861 -840
-908 901 481
618 687 -48
670 -949 -718
279 145 192
-72 324 897
457 -778 -453
206 915 233
888 344 -918
-664 -671 -150
450 -174 -893
701 964 63
801 -308 -286
-32 -162 -492
-968 727 -551
91 328 -737
336 -609 241
-505 664 -581
-178 953 1093
-369 -227 -1097
-404 17 -616
457 -854 1023
-957 -942 196
70 732 -713
-192 -819 -905
1099 -892 508
-1007 -14 -497
193 887 -1104
-473 618 291
-139 -1018 846
166 -38 609
-782 350 -189
482 -621 675
-960 -555 -166
-1 -435 806
491 -210 -243
717 -637 -200
1071 -707 -138
228 -913 -1033
168 237 -1105
-602 327 851
-640 337 341
915 -492 -810
-48 -746 874
-99 -385 721
-914 -1034 192
-619 1026 395
-782 -876 -146
668 -642 -136
-332 497 81
-987 -1083 -16
1082 -390 469
516 971 -131
45 -722 -532
-77 1076 78
-7 870 -607
-72 738 186
-617 -213 987
677 663 -536
-141 304 -567
672 -693 721
706 994 -942
7 356 -871
1044 529 -634
-629 -153 -219
83 -26 348
-175 792 -1091
466 -503 -598
-542 992 -750
-880 -436 393
-804 362 873
807 -968 -598
-847 -1062 153
1074 -384 -26
-838 -528 483
-455 -2 880
-689 -1045 1024
-148 313 -881
-129 -939 1064
312 297 -657
598 -176 -371
-725 656 -55
749 -509 -93
929 -771 1019
-220 -7 -48
-664 377 -23
763 -983 -151
-288 -1045 568
-1051 -845 771
-591 -688 38
-948 624 -1025
-994 -493 741
85 884 -244
407 97 -23
757 -256 -657
1007 -1003 609
116 -1071 802
-462 -6 -318
-467 -901 -1068
574 -1057 992
-910 -493 56
248 -209 -326
-42 -307 -1052
598 61 231
278 -914 -118
-234 -658 -701
-901 342 1079
280 762 -1002
716 769 673
-706 896 -25
-980 429 742
600 400 353
935 -971 823
-483 -119 -169
1030 -865 867
599 -375 -602
707 -524 847
612 -1109 335
-902 -443 909
186 300 -433
-641 50 93
-254 -581 -448
119 -939 -877
668 -489 -535
-478 1029 418
562 256 900
953 480 -296
-236 -991 -669
585 859 264
5 139 387
-399 304 432
69 -87 -768
-826 86 -186
-695 -592 -164
-1068 381 887
-67 857 -764
479 591 663
-493 435 785
639 -183 -681
-1047 586 1057
-269 619 510
1022 -610 -386
287 758 -921
-772 -406 -366
-991 -1045 -125
-1018 -1067 -399
999 87 241
-649 -82 -11
-1037 -208 323
836 521 933
956 355 -567
946 178 223
615 612 -715
-453 -989 673
-263 -153 -284
1012 985 -869
-727 255 626
128 -711 -264
214 -743 641
474 511 -323
702 296 455
277 468 470
486 -939 -383
-703 -718 97
-677 895 545
-173 -1050 -90
181 -43 800
438 564 215
-137 -776 -924
-749 717 -799
-825 -1065 -47
-486 -975 -717
1094 -23 588
-461 -995 949
784 361 997
-459 946 94
-293 -146 -595
-511 885 442
981 -188 -980
-537 -191 438
480 -952 -863
684 -1023 688
-852 228 817
-110 -774 -979
-716 872 99
444 607 -1076
719 -811 -1030
-455 629 991
36 148 -334
-52 -49 -616
210 679 234
769 725 229
602 930 -387
-202 -822 -439
-1013 -437 636
-765 -614 491
646 -126 81
116 43 671
-225 -325 144
-893 572 -1027
-45 -391 1073
-945 80 745
-116 735 -242
-340 -703 -285
455 807 597
197 -615 -535
40 -394 376
-207 -231 -912
797 351 643
107 421 497
-45 -1090 573
-48 686 193
877 748 1048
-604 320 524
-422 424 382
-392 -683 865
-87 139 -1050
967 81 -103
832 625 -1077
387 -969 835
-296 613 174
-974 520 514
-582 1098 -17
752 -1101 -401
-439 -897 519
-647 -186 -850
-592 933 -587
138 1047 -403
20 29 61
1108 1076 181
619 -1096 -1062
376 693 167
-844 -350 324
662 -275 -924
189 954 677
-881 301 13
329 -529 -229
-556 -336 -655
-873 -855 -954
263 354 882
870 178 970
-859 288 22
-239 -412 -720
511 -25 526
637 152 592
943 494 297
590 -697 268
-1018 551 1108
1102 -875 376
105 1057 426
-484 711 -192
-65 724 -11
-714 -482 -30
-217 371 646
-986 -996 -1020
-705 642 368
380 -359 -113
1079 331 -582
1073 250 -483
-1007 -872 -471
631 -1055 -1092
-590 -815 438
-441 870 -537
-207 -843 1070
98 356 -874
25 544 575
-644 -372 -198
-669 -83 572
355 -85 436
-302 518 1028
541 1081 91
-833 -130 624
219 -829 -945
690 750 967
-736 224 -277
-945 -713 992
-216 41 -237
-736 -658 652
62 755 203
175 182 -954
657 1052 -701
529 -134 -419
-59 -209 -151
108 140 218
275 799 -742
-772 -303 -992
534 -328 -396
710 -62 56
-173 79 -489
569 556 -930
-412 293 958
-110 -600 809
1010 181 -349
248 -1002 722
591 579 -921
672 -605 503
-655 -627 774
-538 33 496
634 -463 -747
-581 1034 -680
1044 -285 1112
-1086 704 223
690 755 641
740 797 921
-594 -115 473
-743 -913 929
254 916 755
999 -87 -16
579 11 132
-762 -488 -812
-592 297 242
-953 558 581
-628 -526 696
-857 796 1067
-52 -341 -322
-1025 -805 637
144 595 139
-952 -283 82
-765 -1013 -491
181 -406 1101
108 543 -786
-368 -76 668
-446 -1058 381
207 673 -591
291 427 932
876 295 165
10 751 -819
408 -818 882
-1106 520 975
516 952 -647
-1033 1080 120
-51 29 -86
-391 -1019 -9
-1082 -1017 -700
230 -933 388
647 -161 -263
991 -980 384
217 -665 1110
618 -273 1091
493 -794 -522
-188 -36 794
-1112 -967 -735
-1037 9 776
-1081 -467 -1109
-751 -1000 -132
-353 -990 -413
515 -862 -130
-1068 -401 -1044
-1064 630 -184
363 -776 1033
-1074 699 -404
896 86 1000
363 -71 751
285 -14 -471
-200 1021 -483
-730 -596 957
-747 986 1073
73 645 -310
-953 156 -1093
555 917 767
888 -410 44
-395 117 881
-830 -926 1039
252 -922 36
465 -146 -430
-286 930 -794
973 -78 -998
-513 -81 -1052
474 729 313
71 669 254
644 36 346
-158 390 -783
416 114 -631
960 840 892
-1047 758 -1050
-926 -612 394
210 -826 -765
100 -1082 -974
-502 -606 -358
-243 -778 730
-322 -33 -266
-51 514 -703
1082 524 -335
-103 -390 -985
798 534 604
-121 -504 -1077
-280 943 -492
877 -861 190
-401 494 695
520 403 -248
152 935 -15
-985 246 -543
821 268 -775
-1111 -455 24
589 -354 779
330 766 -1077
-1095 -380 699
-1053 546 -43
-856 345 -140
958 -912 1032
388 -283 -326
556 445 -412
-340 -923 102
362 -409 783
-302 719 188
1074 994 -578
604 -516 -77
-814 940 -990
-1045 289 -701
-481 922 837
32 587 -660
-934 -410 25
-1043 190 -583
387 -370 566
-141 553 708
348 960 267
652 920 892
426 -642 425
667 365 208
705 -76 486
-684 -931 -741
378 -126 553
242 -1034 -30
-676 -157 -260
-545 -2 -1039
-951 -430 1082
-127 580 605
320 581 805
862 209 144
-766 -202 5
880 -183 991
-230 -262 -224
-66 -56 -939
963 287 754
399 327 126
91 -396 719
-865 951 1044
160 -107 500
-1045 664 1069
-561 -344 317
-468 298 748
-920 -998 307
-1077 355 724
1108 -91 -416
-19 570 599
-464 114 -1006
-1036 -739 -289
106 -620 278
-626 414 -1053
-820 -547 -17
-164 -305 1102
-524 -169 664
-926 432 1020
-869 414 -493
566 -174 -1098
55 -94 588
49 -902 567
438 963 374
325 941 533
588 1050 -140
712 801 370
935 -206 684
518 -572 471
602 828 -364
-402 653 1086
941 180 128
-239 -1023 596
159 27 -455
-725 -1003 -897
663 -398 -76
543 391 439
998 -511 -367
604 400 -733
1065 -1104 396
-846 373 4
966 -710 -863
1068 150 -840
772 -797 -983
-391 375 -169
-937 -416 649
455 794 788
-338 -152 805
-549 -996 767
-282 -1083 -85
-893 36 -625
74 -104 573
837 245 1086
-462 -231 -1059
305 -694 162
352 -606 -790
-483 455 608
-112 744 178
-75 32 -663
-835 -615 -1109
-270 -821 224
-829 1104 63
950 -995 -1036
-1024 1003 274
180 16 344
-293 -409 836
1026 -1078 550
-877 -922 1043
-416 -282 -930
653 -381 204
-557 -204 -1101
-194 -674 -221
-817 -93 985
-596 -174 -281
983 -81 575
506 -334 -920
-769 -180 73
-178 -90 -586
-896 39 869
76 -1017 -895
409 322 -433
-704 867 67
-678 483 214
-1045 -143 -118
826 223 -634
96 -607 -893
-910 -920 843
803 612 294
-464 -45 560
-856 825 -915
-614 618 -456
625 709 -626
-970 708 -586
206 -173 -355
-796 834 -904
1079 307 -241
884 -159 -889
-561 79 -220
246 961 -97
-183 -601 -711
-66 264 -1094
775 -696 -1098
-934 -605 -359
-591 341 1057
-191 -566 -1058
471 964 444
84 1085 -894
268 -1026 978
168 -1082 -937
-563 -104 1105
-110 76 272
-456 762 169
-497 1106 -606
322 -290 -274
-129 249 230
-633 194 65
330 562 -431
67 -168 -1072
-115 -735 987
693 -855 303
873 900 -83
-766 -230 -730
351 1015 -893
361 -840 -1055
-392 1015 -212
1093 -1037 689
-568 509 -695
86 -401 -764
981 1104 -74
-87 -930 -360
463 565 -53
970 -283 494
-368 672 -1033
-634 143 658
531 -965 -1002
-644 750 1110
-502 923 947
-1092 -401 -435
531 981 862
-428 -537 -1087
1099 626 815
850 -122 -310
919 -892 -305
676 545 -434
22 -533 924
-108 852 161
-1098 -1000 83
-987 963 -615
-196 -88 134
679 143 -341
108 -508 -602
639 -166 622
87 -73 -18
344 -154 -710
294 -312 -741
416 186 356
-943 897 -833
-471 603 87
-1017 -1 -418
736 -211 -201
-698 87 595
-421 -594 -286
278 -424 -1000
965 711 783
-687 -54 -374
523 -337 1000
-368 1034 352
-281 -276 -342
-986 -1078 -785
563 816 860
-1109 968 1035
876 -365 -856
599 289 -792
-816 828 171
-408 -1042 929
799 1058 -1018
-260 149 -1051
-111 -294 -856
-115 -410 -243
-902 149 653
1054 -663 548
519 504 793
827 31 -507
34 -484 1038
892 -930 -409
-623 -485 -316
-3 -484 476
1072 759 -532
-186 377 -944
495 876 37
-608 714 595
320 295 144
264 -702 621
994 -864 397
-796 282 -707
-717 -1081 837
-1014 488 625
642 -627 -329
-901 -345 1042
704 -581 288
1050 -112 -123
-422 -659 -717
331 853 -379
-574 -676 268
1015 535 -488
940 -737 192
-1046 -1098 901
213 415 825
254 -44 219
715 -3 -221
411 986 -453
-512 283 -636
-81 944 -1
-254 1100 -27
-272 869 62
563 -210 -573
-240 689 -922
-222 761 593
323 -858 -813
-28 1034 -75
-463 -802 694
-1030 83 1060
-73 140 -299
88 666 711
-190 -1068 -241
-1104 127 757
-192 -147 393
-955 -1087 379
-72 896 1083
-452 -1076 -800
-784 172 198
706 122 -296
-101 -233 -470
371 -205 -1024
-970 326 -966
-673 281 -567
-228 838 -1008
1049 552 -9
-844 -820 319
338 -301 -919
-714 981 -389
-1098 44 597
414 105 920
-989 1015 -356
-367 -1003 936
271 -172 101
715 -1092 -754
445 -607 457
-723 424 -893
750 -593 802
103 415 -346
466 -618 587
-374 -31 401
37 -1005 -618
164 -154 -36
-634 -821 -788
91 140 879
-779 798 -149
-393 255 96
-913 -916 770
-132 -266 -741
996 689 825
784 164 -716
988 786 699
730 1076 554
-228 535 753
-370 1018 172
971 748 892
-165 250 440
-1062 433 -355
211 178 656
499 274 -562
657 482 38
-406 -277 897
497 1030 -803
773 809 -817
101 -232 1109
-508 -531 -640
33 -507 -382
524 -513 -165
322 366 -204
729 864 979
287 -363 -599
431 -4 997
610 -1001 -19
390 774 -1027
979 937 -656
776 -690 1054
174 764 420
-498 -719 -320
-745 -738 -661
184 415 1109
-173 -968 -833
-471 644 441
401 580 858
-735 247 -69
-317 -794 886
1026 -505 -902
-670 663 497
212 790 313
280 157 360
563 -1104 674
-631 1056 428
-684 -768 -61
-859 945 -633
639 -532 179
-468 397 709
-509 113 550
-817 481 -116
-1085 -286 683
-1047 465 622
-200 -894 -1079
-162 -10 -261
843 -1017 887
-308 254 -206
-173 -806 -1081
-103 -1063 -276
-860 222 -899
900 593 120
-604 -881 497
-433 -322 -61
-274 168 9
-190 1094 -833
499 -748 623
266 448 49
-919 -18 -156
773 746 -708
206 8 671
75 -715 667
-571 -464 424
-942 -20 -178
-443 -33 887
261 393 927
-417 548 515
-105 -305 -639
-877 -955 195
806 924 486
-167 -47 -478
-1021 -333 496
-254 700 -830
701 894 316
-587 157 237
399 202 -205
218 813 -691
-615 -473 -670
-660 -653 -1111
-115 439 -275
800 17 -983
3 -950 -126
85 -787 724
-810 358 83
1011 -342 -451
210 -704 196
-241 -1066 682
113 -979 528
-935 813 -552
998 386 534
152 -622 -540
379 -1011 -569
-393 -911 602
877 -129 705
-879 621 1000
-155 222 -954
-27 -146 530
-189 476 -833
1 749 -93
304 -485 -1061
-311 -496 352
-646 395 -25
-464 -775 -810
460 -790 542
891 -759 -566
-966 92 959
26 -753 -571
-266 -642 528
-695 346 -126
295 991 156
-878 98 -383
-696 -533 -553
238 -114 -209
112 1024 685
919 1051 269
502 -908 125
822 633 168
-921 363 -270
480 665 443
131 -143 -384
387 -712 176
-1018 -8 325
393 103 29
658 210 -360
318 1079 42
-999 1013 -555
-968 578 381
-162 69 157
-1048 -163 17
-1025 94 -48
473 -511 -192
-285 -124 -235
-366 -1079 -453
687 -237 -506
609 1032 -667
-1009 -730 1033
-298 -80 1041
275 47 -438
-1012 -1100 338
-472 -76 637
-517 -183 -248
-785 -31 824
783 -136 752
305 871 1031
-85 -926 -46
315 964 -687
679 14 -889
-702 1003 -413
-612 585 181
-54 919 -291
750 -196 674
-867 633 165
-980 -150 657
-1041 -837 -502
197 -500 100
-307 277 -663
-966 611 1038
220 195 79
364 414 -1100
-932 -606 1071
996 265 -240
-284 -602 -1072
968 -7 -297
-207 188 -242
-850 -326 417
916 -330 -437
-444 -869 -204
374 -670 -376
-974 -666 505
915 -190 -1014
-458 939 151
381 474 -59
-712 674 469
-802 78 -90
669 -378 -747
-58 -560 103
822 -13 -514
-337 -1038 -343
-591 -253 348
-836 -666 -716
477 1031 -781
-635 880 728
799 1091 -1057
-853 538 -342
-30 -343 303
-463 54 -475
-307 966 -558
-181 -463 925
1060 59 810
-570 -482 982
-1095 1011 -662
-43 816 839
-3 1068 -781
5 220 802
561 -525 184
571 504 -313
-772 369 -721
1008 -571 987
-389 532 1066
-88 792 -83
-479 -924 149
257 -436 458
153 -812 104
-244 -632 562
30 -173 553
295 742 19
-585 -863 -672
852 1045 -199
-733 1034 -557
300 891 -797
-519 -465 -580
29 -293 -661
918 -730 -68
-947 -620 392
848 758 -1022
-1104 -130 690
182 741 -637
-509 364 -890
731 1107 -510
-81 -1062 500
1032 -878 750
968 225 833
287 192 1081
-596 -182 740
-1086 45 -764
469 -873 953
-959 164 250
-140 902 547
249 -770 -499
314 -583 256
435 -182 441
105 -546 -1043
-198 609 -1107
94 -605 -243
-180 -842 -698
864 922 -108
-1074 -499 655
601 -403 -742
311 446 -232
-693 153 837
-887 177 -472
797 -681 878
-353 74 404
-223 219 723
-709 -361 834
-1073 354 -475
-635 -1060 674
-1017 -416 -964
329 -663 352
-148 260 354
-557 540 -1041
760 -1008 -204
