76 475
-67 -60 16
-16 -65 70
-66 20 -39
44 -50 -26
-35 69 -3
43 -44 50
3 7 -22
67 -33 -14
-23 -36 19
-13 -22 46
-18 45 -71
-35 30 -37
49 46 -8
43 -2 -41
-63 -72 -67
-66 11 23
-65 -36 74
-3 -44 -11
6 -48 23
-6 -39 -39
71 22 24
-69 -38 56
-17 51 -67
6 51 63
-41 -3 13
-38 60 -26
-10 5 49
23 1 54
-58 16 -59
-21 55 -76
-70 -16 26
74 38 -54
27 8 9
13 37 29
49 -76 -60
-49 6 -55
-17 19 -17
28 -41 7
39 -62 29
52 -14 16
73 -55 11
22 -20 48
21 22 5
-17 -52 65
-42 -7 -12
-9 -17 7
54 22 24
-6 -75 58
-53 67 -47
76 5 74
56 31 -57
-46 -7 -9
-54 -52 15
-53 74 13
15 -20 73
52 -43 -55
54 -24 -10
57 -69 24
72 -7 -67
1 26 -28
-10 27 -10
-72 48 14
-48 37 -52
-33 31 -28
-60 51 56
68 59 56
-43 -17 -9
-6 35 -65
51 9 -76
-46 11 25
9 4 39
3 -70 -14
-69 33 31
-71 -38 9
-59 23 -49
-59 -25 57
14 44 14
-49 66 -49
-10 -43 40
-3 19 26
20 23 -54
24 7 -29
50 -30 12
40 -49 -29
-59 -73 51
-35 72 54
-35 -13 62
49 -61 61
70 13 23
-36 15 -63
-33 62 31
-62 35 -13
65 -30 -67
47 -19 -29
-61 5 -15
38 6 73
-1 -47 4
57 -29 -75
51 1 75
54 64 -41
-69 -4 36
-50 -44 -9
24 24 42
57 60 61
19 41 21
46 69 58
-68 -71 -70
-13 31 48
66 -32 -54
-34 -68 43
56 -45 -30
50 -70 32
-27 -10 37
-48 19 54
-5 -30 -68
38 3 22
40 33 62
-11 50 -48
-52 7 -40
-17 23 44
-28 -49 8
-1 26 -57
-65 24 -19
72 -65 -69
-76 15 53
22 34 23
-13 -64 58
11 -51 31
-13 -13 -52
73 -69 -4
21 44 41
-47 -37 -32
-66 -67 -47
47 -61 -5
22 -29 -75
-34 -19 -65
75 -70 -2
51 -9 54
15 -54 -39
37 14 48
73 -69 10
-10 -3 -73
16 -59 61
74 69 62
9 16 22
58 -68 10
-28 -34 -49
-6 -57 59
-58 14 -16
62 -13 55
-1 -61 -22
-16 -27 -53
33 -59 60
-21 48 64
73 39 -75
39 -19 -14
-67 43 36
16 36 12
-61 -71 34
66 -76 73
31 -32 -70
-18 57 43
40 40 -16
-29 13 45
-16 62 72
-31 -20 -38
-30 -63 13
-76 -49 -63
35 27 8
-53 -7 -57
75 -44 -58
47 40 -75
-73 11 -25
-60 -57 -15
-27 -30 -27
-53 -43 6
39 -62 -58
-59 -25 -35
72 -72 -20
15 40 67
42 9 48
24 -17 -1
-62 42 -61
-25 -37 60
39 -37 -16
-33 29 49
7 45 -27
76 12 -8
-31 66 10
-56 74 44
-6 -69 74
-39 -2 18
8 -38 45
-36 -18 17
-46 54 -55
57 -68 53
37 29 28
-19 -61 21
58 19 67
-1 5 -59
63 22 -1
65 -25 -70
55 53 68
27 38 22
44 -32 -38
38 29 11
-32 37 76
-57 53 -75
47 3 -16
-57 42 72
45 46 17
-49 -35 45
-20 -51 26
29 54 21
20 -33 6
-35 7 -33
-4 2 62
15 -4 -63
-18 62 -13
-15 -71 31
71 -20 48
-66 -23 15
12 -60 33
-71 -32 -73
39 31 61
12 53 -67
58 28 -23
-22 -68 39
1 -34 -53
48 59 76
56 -56 -48
50 41 62
49 22 -6
-16 17 76
47 11 -46
60 -36 4
13 56 -9
-56 -39 13
56 17 -11
41 -20 44
-32 10 -72
-35 68 8
-33 15 7
-71 -37 -64
-11 26 -51
15 -2 17
-6 -8 -21
13 -30 -59
62 -2 -50
44 -1 -66
-55 -27 -25
-39 41 -22
-24 -58 -45
15 8 59
20 -13 -27
27 -21 10
-76 23 -70
23 -21 -71
67 -60 -42
68 64 43
53 -27 30
29 -76 15
-71 48 35
-51 49 -45
65 -41 20
46 32 -72
-9 -25 -69
15 69 -61
24 -41 -6
27 -71 44
-48 36 -34
-3 40 -35
-55 48 -21
-66 22 40
-70 -60 30
-71 11 28
-63 -6 17
66 -22 71
-40 -75 19
72 69 -65
-36 -38 4
57 23 49
-20 38 44
44 72 -62
32 51 -15
38 72 36
-18 -54 -68
52 54 -75
57 -13 1
-16 24 -52
19 11 -49
49 -56 -52
23 -61 76
72 58 -68
-39 10 41
-40 11 -55
24 -14 59
68 -29 -60
-8 4 56
-23 -56 7
-65 -20 7
-43 -29 -32
-7 -75 39
-73 -10 -25
-54 -39 18
-22 3 15
22 55 -64
10 -69 71
-27 -4 -17
46 -23 -16
52 25 22
-51 -50 49
37 -23 72
2 -10 48
-41 -74 56
-20 -56 33
1 5 54
-71 -7 -14
30 13 -5
-72 -67 4
-75 -5 -17
-62 65 9
-17 -18 -36
7 16 -37
73 56 30
-18 39 -22
71 37 29
-1 -14 -16
-34 43 -69
39 -48 -64
-9 -27 48
52 -51 22
-66 -40 -51
-54 47 -48
61 -65 45
-2 -70 -21
53 -36 -12
-26 76 -60
