474 1896
-167 -245 -369
462 -323 -249
-226 191 99
-396 454 -462
-452 471 270
-12 23 -197
236 276 309
-289 -215 -353
182 14 288
-14 -355 -133
30 248 101
199 -282 -295
228 -17 -215
294 -325 124
-436 -144 -449
-338 235 -126
-129 -94 -100
387 453 -1
-470 88 -77
23 129 140
-225 334 344
-370 -251 12
-272 110 111
-22 196 -420
-308 32 -212
-454 -237 373
360 422 392
-362 188 413
-124 159 330
16 -32 346
-171 -48 -32
-94 -73 -227
-261 -110 433
444 -352 -360
-394 -96 -141
398 -300 112
198 264 -157
165 320 38
12 116 215
291 253 -58
256 -114 -451
-119 -371 -73
46 224 208
-371 -154 -169
6 186 -314
453 -207 223
-48 198 -217
-274 -463 40
-196 343 -377
-35 448 -224
-381 -221 -416
329 -42 358
93 -455 24
-249 190 14
74 -142 -264
-141 -126 -354
417 40 -240
-209 113 177
175 -125 124
256 75 -392
-386 -193 302
-183 170 1
242 -54 -69
-209 -466 -41
-84 -416 -17
-32 -241 -228
-371 415 -465
270 -418 -217
-425 239 -59
296 -324 81
80 138 -233
465 -136 105
332 64 117
-353 19 -427
-130 436 -283
206 -264 -348
438 -428 417
332 -80 -387
117 33 -30
321 4 228
430 292 59
-98 -320 350
190 -240 311
-35 76 -123
353 -109 169
-285 63 351
48 41 -352
78 -49 167
106 430 368
276 -449 221
274 218 206
-424 80 370
-211 459 209
453 178 361
300 403 -338
116 168 -204
-390 361 238
-124 73 407
-470 -5 -375
273 95 113
-154 -458 219
136 417 433
243 -228 -205
462 -79 228
366 -355 -471
101 286 -333
-210 -125 -318
303 -251 155
-305 -426 72
135 -63 -203
-52 -171 -155
-214 95 279
264 125 -15
-329 256 194
-239 -2 52
-184 -453 372
-213 -196 -128
-17 350 -468
-395 408 367
-247 9 -40
429 -278 64
-132 -129 -138
81 -95 -182
-278 53 -333
7 166 -66
-300 -93 -460
-88 -342 -422
27 -247 141
-323 -216 -212
-42 84 35
-223 -424 434
-265 77 387
271 13 -48
-371 -294 -375
186 -241 193
266 469 70
21 -339 260
458 -172 143
-282 -338 -456
-121 -437 -473
236 -171 -18
151 -226 404
53 -457 56
-446 -116 32
399 -275 453
238 -251 -115
406 -320 397
-240 157 419
-306 -190 434
-192 47 -151
-229 -246 351
-68 98 34
279 201 -159
99 467 -411
-60 -28 362
-164 -472 467
431 -174 -131
236 -148 -261
364 -98 -17
178 -367 267
299 301 -241
-67 220 374
-464 -31 -321
-152 332 -418
252 278 -466
-395 -146 -310
148 -418 -97
-163 215 -425
347 308 296
318 392 424
276 29 261
-100 178 -77
334 -170 349
153 -421 158
419 134 -250
-90 -197 102
71 436 218
446 38 -343
-208 -349 -190
360 -127 -302
95 -443 -242
-238 -272 -253
370 -129 -6
-448 55 -161
358 -85 -223
17 -90 245
456 -274 -293
257 227 120
70 -372 278
422 -115 -104
-75 -411 -38
-15 129 -125
256 -275 285
14 -253 -35
332 153 -73
278 62 -251
-160 38 261
-8 -270 -40
-181 399 -119
-274 -178 26
357 -107 108
-280 330 -394
454 61 54
-185 -76 -238
-333 174 111
-302 -27 240
-111 101 362
438 -109 -7
-29 -77 -116
-444 -119 -144
74 -247 82
-1 -131 295
18 314 -324
-43 297 248
95 -5 -428
255 -127 130
344 -68 -152
108 -273 -449
-88 41 448
251 -19 390
85 247 -157
-249 -100 -172
-247 457 -239
212 110 268
-121 -32 -426
330 70 -196
461 -298 236
298 102 -336
-276 -292 -283
-353 73 259
392 -373 266
155 -329 248
-159 -139 -143
321 -236 125
-43 -3 -285
322 53 -258
-16 -64 126
-211 423 -290
-194 363 -188
138 175 -95
20 185 473
-28 -67 71
322 302 360
19 290 394
31 -4 353
28 463 -219
311 -286 -81
290 352 158
-405 -243 121
-355 -346 388
431 341 -177
-401 -59 -211
48 385 217
-24 -174 203
-208 83 312
162 303 -93
-201 -60 -391
-365 -376 95
420 310 -271
116 -431 -51
-74 139 77
319 -332 196
196 -217 80
-365 -321 -69
-162 409 274
449 -233 -464
438 -29 145
49 -273 362
-312 30 -16
-94 351 -474
-178 -125 -97
-404 348 263
378 48 -227
-22 -125 -70
-335 94 -316
275 -453 -123
295 200 37
-450 327 112
-379 -121 -22
247 86 178
28 36 -444
474 18 314
-89 150 -181
-50 -167 439
-75 220 122
-294 414 397
96 86 188
348 -36 -208
452 -203 210
-387 -91 -86
-210 105 391
61 295 -121
-176 -364 151
-136 -244 -314
4 261 -333
-126 -135 -54
-148 -262 -146
-384 -76 63
242 131 -79
316 26 359
-474 159 -466
472 300 -466
-141 225 21
465 -331 412
-128 -65 55
-66 468 -194
238 -155 370
-78 24 252
-60 340 -331
-312 -51 35
-287 -69 176
431 61 64
210 292 -114
396 -351 -239
259 56 253
225 360 -436
-330 -118 -465
-173 -199 219
-459 436 312
-434 182 -428
65 -438 213
154 -423 54
43 -94 89
-405 49 -42
310 -437 319
362 -75 359
325 -425 47
431 -387 71
157 108 -177
-349 -433 -9
-249 -221 -301
223 29 351
371 205 -155
-62 188 -373
268 -131 123
-366 402 306
201 381 -136
-466 -277 224
-19 -128 208
-49 123 -189
-226 239 -235
-250 -337 348
411 433 428
-267 49 -425
347 156 158
29 293 -285
330 -79 416
-311 208 -73
-411 252 -80
184 216 -247
416 -301 330
409 325 450
-464 -26 120
-155 251 222
329 134 382
352 -40 404
417 68 -264
-227 352 343
-466 -30 -309
-343 251 283
194 -390 100
175 -170 -284
-235 40 -208
-113 -263 412
420 -17 4
103 -296 -90
-187 1 296
-291 -287 113
174 80 107
61 -276 207
-415 122 261
139 469 -167
-460 46 -324
335 411 421
-437 -203 -398
-307 -141 380
-159 -384 -143
-264 -368 -245
58 47 -369
90 79 -459
-365 -278 -230
-425 -367 328
-420 193 332
-342 -157 18
-404 -80 -330
-141 468 28
-220 329 90
325 -90 -104
187 116 -152
-340 127 -286
-111 -445 110
262 15 369
-189 413 -55
-417 -415 4
-174 265 455
-406 430 424
2 -394 -265
-56 430 94
351 -87 -78
-111 -324 -261
267 -87 -234
399 327 195
433 409 114
-427 -428 -404
255 305 -176
-29 300 -447
75 29 156
-4 402 355
281 -411 -7
-216 456 -207
-184 -333 419
2 -83 376
-321 -87 -90
94 408 -404
359 -52 -59
322 -51 26
-442 -134 -116
243 211 -237
-357 99 -80
-307 22 321
320 -444 -20
82 102 -20
-245 214 -275
281 -220 -249
-161 196 -233
293 94 134
5 -253 196
-212 -381 -175
-380 -165 -432
45 249 -446
427 100 395
-290 -18 125
38 144 -335
139 129 -342
87 -237 430
209 -154 -225
61 -59 -155
37 114 -162
-434 -161 -464
101 -431 -387
307 194 -403
-370 -204 184
293 173 -361
106 -358 269
-17 301 -218
112 109 -238
-22 165 200
472 -263 -317
-159 -447 264
-347 4 -240
-335 390 320
98 -137 -176
-445 45 456
-197 343 124
-397 388 -413
223 -328 -143
-386 -55 -91
-333 355 -320
-52 -452 -53
436 -306 -293
290 285 267
-253 185 -263
-49 155 -9
-130 95 -342
143 473 192
174 259 -299
-414 283 -249
-246 321 -211
9 -146 282
-232 4 321
-126 160 441
-428 -117 -409
-249 -136 -406
-409 333 370
58 443 -72
-372 -99 -441
-338 261 295
-47 -160 48
284 6 -211
50 382 158
-392 47 -259
-325 -225 119
347 -148 -204
-199 -160 -206
369 -299 300
-132 -177 -88
-133 -52 -389
300 -394 2
-376 335 434
-261 -248 -410
244 -355 105
79 -39 378
-57 54 193
-153 -33 -356
-164 300 -216
337 -84 413
-326 -32 320
-283 266 -374
-175 277 -76
320 279 -289
275 303 -182
-357 -281 -47
151 360 -119
-314 249 -169
413 -108 -127
-175 328 379
-197 -434 -57
339 -376 37
-29 179 -113
-124 -144 231
-311 37 -40
-463 271 328
-325 -95 -116
465 -388 -72
-373 -296 -467
128 -365 -175
412 299 -39
221 44 137
-3 206 63
-133 -116 300
393 -28 7
-26 224 300
184 -410 -230
95 -181 426
-189 292 -204
-423 -153 398
337 -31 -160
9 425 281
-152 -429 75
-140 -27 367
407 454 -464
396 -426 302
284 462 197
-107 -238 -448
199 -106 2
461 -169 -114
-295 -14 -431
-198 -392 436
-270 368 -311
-99 244 395
437 168 -68
467 417 -120
-449 -26 -332
-7 373 9
20 -186 200
-438 154 415
-188 175 229
130 -462 270
70 330 -414
72 203 -172
-330 -101 -245
-337 109 -36
38 -176 340
2 200 432
163 -198 430
137 450 -350
-408 429 -130
165 179 442
6 163 -404
-90 -353 -368
-362 -7 -442
70 460 38
35 393 -223
47 -163 59
-225 237 -268
331 -349 -203
103 -35 456
100 -408 -327
142 301 -52
127 105 450
457 171 -351
-342 -177 -45
-373 -186 -417
-126 -355 185
375 -393 -144
-204 -406 -125
-40 -53 -25
-255 -240 210
132 -454 -155
-192 252 181
-118 58 -395
-302 -26 -15
82 -318 -223
-309 350 436
-392 284 -42
-329 -66 342
-46 -255 268
-308 -210 -104
355 -348 155
-272 -382 -469
218 -195 261
-385 339 119
111 114 255
-65 236 -235
-208 119 -104
381 37 342
378 -128 471
-371 -470 168
261 -384 -169
321 180 137
-288 -343 400
358 187 -246
264 -87 149
-277 66 196
-311 61 177
-173 -428 410
-341 441 -340
208 -179 307
-396 302 -280
395 281 -61
236 408 -113
-142 -266 450
-474 408 128
-466 -34 -381
242 131 381
-394 -410 459
454 -98 301
-412 -168 447
-180 -347 -16
-465 162 -379
-172 -434 -208
-208 221 398
-205 -87 130
150 -242 -184
-184 -422 339
-392 -223 198
321 195 -174
151 -77 79
-377 329 -188
45 -375 299
324 175 387
-132 -158 -420
-72 145 9
150 -393 -298
-20 -18 145
449 278 -20
-14 -59 198
150 405 404
116 -434 50
177 290 -246
79 3 -277
285 -264 -44
154 8 312
-172 444 467
-163 272 -6
326 -187 -225
187 369 -91
304 -237 -25
15 34 198
-285 -455 293
-340 413 -64
-398 -352 -278
-238 441 442
154 -258 -93
-83 -195 -110
-219 167 82
-411 -18 39
-232 233 -339
-279 -123 -95
422 293 278
340 -84 51
179 -360 52
107 422 85
-118 -89 150
80 -164 235
400 -434 -297
408 -80 -324
-123 -339 303
471 390 178
226 309 -230
-447 -277 -95
435 256 336
-410 -121 411
-333 -173 -202
181 -291 31
-267 -326 32
-106 -27 -96
-195 -165 -444
-433 -14 40
-117 -276 307
-438 203 -365
-14 -307 65
-191 67 -73
338 99 298
-130 398 -350
62 54 337
-161 433 -56
-163 -251 -446
334 -239 409
-433 391 55
241 199 196
460 -450 -261
-456 351 -326
-171 15 366
94 68 339
352 195 244
-314 -158 -40
337 -293 363
351 -309 385
311 -57 418
-64 -405 409
465 -7 -258
154 -140 -206
242 -257 191
367 452 -47
54 135 -358
-435 -458 -62
306 400 301
234 9 362
449 360 74
-208 207 229
-291 -362 -103
135 41 30
-171 9 461
-146 -373 148
-346 461 437
-287 -366 -372
-10 248 -38
134 460 314
-442 -147 127
-14 -157 -88
302 -463 460
395 -388 21
362 415 -175
40 -383 -135
354 -221 30
245 -90 -392
-84 240 -303
267 -121 -303
-245 386 -267
134 233 -139
32 355 -100
-459 -201 212
-342 88 -418
340 242 268
-21 -260 -59
-287 138 -427
-197 171 182
246 -130 189
195 294 410
-71 208 -140
441 469 339
408 -372 -6
-325 -38 318
-266 -440 261
-255 -148 374
98 -68 159
-332 93 85
339 325 -185
-109 374 302
-2 -408 470
-177 202 304
-12 343 330
-110 -20 -170
215 7 -456
-49 97 405
64 -128 93
212 335 312
-378 14 456
-5 -284 429
-313 346 -396
-114 323 133
137 233 -185
-243 -363 267
-449 282 443
443 -322 -387
-333 427 -371
413 325 -87
-45 170 111
-28 -47 -2
-1 237 152
389 -90 -428
-320 -257 -380
396 -158 18
-27 -111 -237
-193 248 132
223 219 385
35 426 -424
-35 387 -89
-16 -118 -62
322 -19 -148
287 94 -18
-191 202 233
73 115 -365
208 -15 -177
214 -208 194
-398 474 -444
232 18 238
-36 145 -400
-303 -180 -363
324 15 108
446 -112 269
437 -88 -129
241 -221 -364
221 132 -459
247 9 -344
-270 137 -229
360 277 194
-27 -215 439
-235 53 396
238 171 -17
1 121 41
-111 -425 295
-214 130 394
-428 11 -111
2 224 457
387 154 107
-118 410 392
-43 328 228
-238 -393 400
239 -168 461
100 -254 253
35 -47 -240
-451 118 412
-281 200 -324
315 185 -12
-435 -350 60
250 111 189
404 -289 -104
9 398 469
247 -159 -467
-109 275 -155
144 161 -43
-414 -276 -100
269 188 -241
-470 378 193
-87 349 -238
-5 -160 284
382 -275 337
-145 -13 -304
7 155 -60
-37 -472 -452
-358 -182 322
-452 34 418
-251 210 -161
-192 278 76
322 -3 416
-290 -359 -74
-61 -158 168
73 -116 328
-178 320 431
-183 -345 -298
-127 -412 32
174 -56 152
-12 119 -44
-109 -91 236
147 391 9
41 355 -395
-243 -129 -221
-129 429 -89
104 -452 -177
450 353 -106
215 172 364
-361 453 -37
14 44 415
-376 353 295
-275 443 277
-119 142 169
57 329 40
45 52 -23
-44 -294 -217
-411 287 -421
-227 337 -291
315 157 10
241 227 -461
-417 -378 -467
206 357 103
86 283 384
-144 461 414
301 7 138
56 -445 -84
-125 -133 -185
306 293 -108
383 245 -458
142 398 71
140 -270 -76
11 -362 -363
151 162 -207
-231 330 -276
462 -186 -227
-305 196 -329
302 -224 -134
-91 -393 97
-431 228 -256
-43 -230 22
-423 155 73
-288 285 382
350 -215 333
155 51 -386
436 -252 149
67 202 186
325 237 -127
220 131 -120
412 -68 330
259 -396 464
349 -434 260
-284 -354 -256
89 -41 -151
-203 45 -84
-199 -337 342
215 -272 348
-152 122 257
373 370 328
401 371 -221
144 -286 -393
272 -276 -28
282 354 58
73 318 147
157 155 -343
294 191 -237
56 213 -473
-438 -341 -398
445 -195 -178
38 317 -281
246 -16 157
327 -307 -135
-265 282 -412
116 -383 1
-313 20 -153
343 -77 86
283 -296 -463
-148 -29 -30
-450 335 -313
-318 -164 183
-103 150 446
-341 220 443
183 409 110
174 127 -143
-87 -416 -305
48 -33 -245
-351 134 187
87 8 460
471 442 379
423 458 -440
250 270 42
298 166 459
-281 367 -128
176 143 -102
334 55 417
124 258 -217
-181 -117 -33
26 -182 -355
-216 46 452
21 151 -270
-51 -39 -399
-162 305 -54
-218 -134 -294
-99 259 -264
227 -90 40
-353 6 -42
-50 468 363
-291 -201 17
-297 46 305
129 -301 -422
157 -337 297
-268 243 453
323 325 -256
-126 -4 -236
245 419 -290
-275 -127 -370
212 474 -226
432 181 75
275 -133 395
-430 -9 -314
-267 -430 397
-139 -272 304
-25 101 -57
174 -421 -396
28 337 -113
-68 -170 -79
442 366 461
78 15 -463
-470 304 -13
214 279 36
-315 -127 -175
164 -460 175
-435 359 161
439 171 229
-269 274 256
-405 -466 -68
152 -116 -297
-292 -93 289
333 194 -49
356 37 -130
-463 -472 357
249 -416 303
45 277 -231
-133 -452 80
202 -266 -372
-462 230 -112
-83 243 205
362 401 -133
-19 459 118
-347 -147 200
-360 -206 -281
37 -181 -438
107 -117 -161
-228 -307 -70
48 237 -239
197 -385 -473
-8 -321 -362
-318 246 -428
-452 464 -215
-154 -305 119
121 -441 192
365 324 -372
-266 128 241
-22 -346 -94
74 -244 190
-339 196 367
-327 315 368
-20 148 368
283 366 427
-406 471 112
293 256 -202
-35 279 -104
-340 59 278
-449 -452 19
-40 185 -4
-164 398 -418
-162 -22 134
1 390 -16
194 -202 -3
-399 -88 334
-304 73 358
114 430 -319
-435 456 -200
130 -199 -255
434 -17 -383
15 185 125
405 -360 -256
122 437 468
411 -83 -435
147 419 -374
-223 291 165
340 -183 166
-43 -82 -67
459 -66 404
-412 -280 386
-394 -163 187
110 345 -50
-406 414 -198
188 -284 -131
-438 -127 -125
72 -450 -145
-283 -238 301
-444 -457 121
-240 -469 -333
-36 386 -119
265 9 117
-55 -102 -388
-224 472 -108
-28 223 139
-9 296 456
-233 -128 -472
-162 -118 364
145 201 -397
265 65 180
-401 -238 -128
142 101 53
-196 -79 195
-380 321 -384
-194 -184 -45
-454 42 -107
228 -184 -243
319 323 340
198 252 219
-243 -121 366
265 -443 -167
455 178 263
-31 -361 341
50 -404 -78
-284 417 270
-160 -158 -138
-415 -382 -420
-451 403 213
-101 -291 279
-92 -135 -275
-186 -350 -175
126 -309 161
171 40 31
168 -45 397
226 -61 461
104 309 454
2 120 -367
240 -285 64
-442 -30 386
245 115 75
-168 462 282
-394 -300 26
192 422 -304
-70 55 -412
-49 52 395
142 -417 287
-157 257 110
311 395 212
-298 380 -74
-266 -168 333
390 -328 276
-14 143 -161
-352 120 365
230 465 -164
270 -266 -411
-239 251 128
140 -194 -150
-433 -349 72
-395 220 47
-223 309 189
-223 -281 -370
21 -95 299
-121 96 270
452 -473 53
258 -92 -220
-90 -288 133
-159 94 -151
58 219 -348
-49 -386 -283
-73 -326 -240
1 18 7
273 -145 -338
29 -311 -116
340 -227 84
-73 -191 49
211 -273 -191
-201 -332 334
348 -404 -204
312 -314 -134
-380 360 -362
329 324 288
-460 -149 391
360 -180 255
54 -459 -253
-408 303 275
109 -206 -364
-401 125 206
176 -256 -465
85 -30 169
413 451 85
58 -387 314
349 -389 463
-403 -15 11
-431 157 -118
451 313 -371
235 -374 -47
-6 -382 312
455 -52 -86
97 -37 -311
-326 456 89
439 -446 -422
-126 49 21
61 -187 -235
314 48 -428
419 -335 78
-179 316 -148
431 361 439
73 83 66
-6 -111 62
-440 -361 -223
-453 -95 272
137 11 268
-184 308 261
-472 250 -413
-367 446 320
292 131 460
197 133 42
-130 52 -100
-18 342 74
-287 257 -172
264 425 -369
23 295 -62
181 -202 -24
348 311 -263
-77 427 -394
430 359 -189
-379 267 79
-72 -70 253
172 345 -460
-228 -392 194
-399 -430 -188
14 -474 473
459 461 -386
172 -469 -311
-266 63 376
-37 -148 -125
281 231 -309
-474 92 397
-367 -259 -375
-186 -230 350
429 -212 -345
462 -473 445
-255 -14 165
-193 -292 -78
-213 -321 231
186 -224 -162
-75 318 335
-204 209 299
-376 -330 238
426 -306 -15
-32 34 -201
-403 -334 337
406 -74 -364
-97 169 379
-276 295 -100
10 -35 383
-36 440 -305
376 82 305
377 -398 -299
-439 136 80
26 -150 -364
459 93 400
338 344 -94
-42 -312 -197
-48 -26 -418
38 -470 339
-386 -193 289
370 -93 8
206 412 -355
30 34 -173
466 -111 -401
-408 -121 384
-433 -450 -415
-304 -367 -406
369 -135 309
-344 92 -301
8 -11 -269
295 -216 253
-317 -10 -77
243 133 414
-14 38 41
-300 134 401
123 -116 -454
-375 211 -301
343 359 130
78 -453 -252
-76 344 -229
212 240 -197
-202 -35 -83
-267 -8 -130
276 339 -311
345 346 -384
-400 89 -326
245 259 -275
333 88 407
-150 -374 -460
-315 273 49
89 -219 -296
370 -371 168
-120 36 -138
-426 75 217
-76 -299 -116
129 267 -336
-112 -453 257
264 -149 63
-169 359 431
-67 -381 -85
-448 186 201
11 352 151
465 392 -405
220 -127 402
-331 -269 -132
439 -165 426
101 118 -79
255 346 241
-215 268 168
157 175 461
331 454 3
-105 390 -421
57 358 -323
-27 428 -439
-121 -402 230
-132 405 33
52 -33 291
-131 196 -67
-401 -222 -193
327 324 -326
190 -289 -82
79 -330 -323
310 -344 449
