1649 6596
261 -1370 -429
1536 922 -804
113 -1458 185
450 582 -1209
-806 -566 731
-682 328 351
-1517 -1098 -921
1389 -434 1171
1305 -873 -1269
209 -440 -1235
-652 -1198 -228
858 1416 527
-14 -105 1512
1068 -1319 1573
90 -1118 749
654 -1043 -1191
-1290 -427 45
-1190 -1072 1119
381 -1630 -272
1600 765 -17
15 338 -1460
-60 1346 643
-415 -1246 1206
-1282 -603 593
-429 1572 3
-217 196 -1450
707 -514 -821
763 -634 -1459
1406 -947 650
278 -1591 1212
663 -1611 -1580
598 78 118
549 266 -1094
1018 584 -599
-432 1219 -403
-26 1301 -940
-1261 -1129 -1538
-280 1602 996
1431 1172 -1089
1463 -909 -1622
217 -1633 -947
-1410 818 138
-363 -506 -357
-561 -771 -667
803 -313 -410
1394 1640 1563
-521 -1583 -377
-745 -890 1242
-897 1186 -1549
313 1225 1455
1581 1256 936
1279 -363 824
-1394 1137 -609
1450 -1219 -976
330 1537 -1600
1588 -823 617
-813 1021 -1470
651 1196 -662
-1375 366 -355
-1333 -331 -12
1052 -1110 -1495
240 1413 977
1513 867 -1205
1013 -1192 176
540 727 -1157
-1277 1449 372
1213 646 562
1291 -287 458
-267 -173 -1489
-135 -1056 -228
1605 69 -799
1524 1186 1529
128 -324 266
354 1167 241
-1430 -1298 -1380
-1001 -1621 -1066
-1039 -801 -299
-825 586 -822
-480 1189 620
-831 274 1042
-619 -947 322
544 -715 371
-647 1182 -1460
465 -1553 -1338
901 -541 -1180
-397 1110 -657
25 -505 951
-311 378 -1507
1569 -825 150
-527 103 -1151
182 -533 1645
265 -82 1357
-677 -1294 791
-203 -1538 460
-556 -1147 165
811 1488 1272
-605 1546 -17
356 -48 361
-994 -1252 -82
-992 185 589
-238 -859 848
-1236 774 103
1115 -805 -1638
-1604 1013 693
-843 -617 -967
414 764 421
808 -825 1470
264 872 -17
-1078 -542 -1369
364 350 552
439 -1137 1563
-1419 -882 1400
441 -1126 -38
569 -672 566
-212 -948 760
-1348 -1130 -1542
-1410 1183 396
-58 -745 89
-492 -1285 -1460
-298 -231 -1535
1228 -1021 -1466
-24 375 -604
-526 -1334 399
-50 1205 260
1270 -100 -1538
605 -587 545
829 1144 1302
1130 -778 -397
656 305 -1227
-1485 483 43
-726 -1308 752
1513 -1078 1633
-1538 960 699
1366 315 1206
838 689 -1
-602 1287 -19
871 392 -347
-50 -152 -705
-831 -1602 -1255
-228 937 -539
-1146 1268 -1343
-895 -414 693
386 -349 -1637
-713 1399 272
-803 578 -494
618 -1611 4
-1376 217 1201
-357 -488 -245
-949 1228 -273
-1517 -179 -468
1475 -137 723
-816 1284 -1042
633 309 -717
-1305 -1330 -313
-85 -766 1538
-925 -592 -339
-874 -400 -1600
-311 -1518 715
1579 -1229 -1572
1529 -891 1088
-660 -716 1337
1403 -1381 -291
-1163 -1625 497
1411 -921 -163
839 -1014 888
933 1437 337
1428 785 669
-65 -1415 1207
7 1501 -1428
-832 -707 -169
-480 996 1459
-45 -1290 -218
-707 -959 248
1640 341 -284
-670 -1453 -1160
746 -861 1427
1417 -620 -72
-141 49 893
-383 897 1408
853 245 -375
-115 1102 -648
-1097 1383 -688
-637 1557 1125
-759 -650 -1474
-1296 -1263 185
-490 1256 1081
-1260 -1226 868
131 475 -421
945 -163 1389
1261 -1518 1058
1649 -1247 1302
-528 1471 -701
1581 251 333
264 -1257 -379
-322 1107 -1232
1426 -619 191
1178 393 -917
-1531 879 1526
-1034 -1473 1072
252 1036 -133
-1186 715 -1403
359 -1347 116
-1503 -1378 965
173 -742 843
-1618 158 1128
1322 -983 829
-303 1062 -702
230 1094 361
835 -12 1378
1424 -1570 -1395
667 833 -1627
-1522 -1605 -116
-426 -889 -583
1245 -511 -1481
1296 1384 -857
-1414 1146 -311
228 674 -1356
-1204 470 562
-206 -1486 -1590
-783 -297 1295
-1568 1630 -679
-1101 -473 1576
-251 -493 101
-1590 1368 1473
-418 1124 -644
524 -608 374
743 -1240 -1025
130 -1130 -1143
-391 -86 805
-319 -158 -1134
-712 1476 -155
765 -951 132
646 -107 1376
1263 1593 112
-255 -725 198
1059 1483 -894
-1287 459 603
-534 -65 1263
-661 -806 -214
568 -1472 -721
-896 -1643 1588
-1310 -1276 -16
-1254 -82 -1186
520 1455 -1036
-384 1139 1542
407 -602 951
1314 -349 -114
26 1460 498
282 1609 1449
-1474 1544 530
975 1647 1019
491 1573 821
1644 -75 -807
692 893 161
1248 -287 2
473 -806 -1501
1102 -311 -601
-1569 -1086 207
-1624 -1169 355
544 1269 -328
567 1109 -1392
540 1403 -839
1367 1409 -1036
-1407 561 754
1067 1643 -572
-1584 -697 -313
819 -121 -1277
1421 -101 1531
1465 -693 -1471
1138 -991 271
1461 -618 -1541
-270 -935 823
-1589 -875 -819
-1135 99 -597
-1637 1592 -1093
1161 495 -1080
-1550 225 -595
250 -773 -211
-566 -1448 -1432
938 656 465
-1437 -576 -50
526 81 220
1232 415 1275
-943 124 -1355
-1021 -525 1175
-918 -186 629
-1266 -1157 1239
-1440 1333 -247
279 -231 1341
694 906 -751
-891 244 1110
-1546 1147 1318
1339 285 -611
1170 -366 415
-177 522 1184
1356 899 -763
79 -1269 -1041
1251 876 1432
-1405 1251 1030
-329 -1268 1150
9 -723 1444
84 1320 251
-218 -337 -688
231 1363 -1006
-983 -1427 -1486
776 -1264 1400
-1498 -1036 80
-188 -102 369
-473 1412 868
187 -1100 425
1469 -522 -1292
-1343 -1595 199
603 -599 272
-1 386 385
-54 1479 -1602
841 -393 -853
187 -1639 -284
674 1574 -1042
618 -234 -1513
-352 832 -1213
41 -956 -829
-990 1188 -80
-1578 -1005 451
1427 -825 -1372
857 -369 45
-83 -1032 513
1203 -1628 -8
-549 -545 378
-670 420 969
-1472 439 908
-531 1424 1403
-1389 1480 1139
1048 -416 -758
-921 1284 410
-84 676 164
1556 -272 1505
-377 -341 -666
-331 -588 -727
-1044 -683 1149
363 -321 -1287
295 706 -1629
-589 816 1271
926 -1048 1557
-300 -96 242
571 -1102 -899
1029 -616 303
614 368 -1210
764 -138 389
1492 1268 -1415
-478 90 164
792 583 687
-375 -446 -21
-1369 -462 -1261
594 -52 596
-1470 1404 -418
-1552 1194 1329
759 -350 926
-873 -228 1553
-1239 999 -864
268 -1539 863
301 -1352 785
572 1296 690
661 -1568 -8
1639 225 -1248
-133 1113 871
-286 1089 -757
1605 -619 1170
728 776 -814
1501 267 -1493
-1164 -580 543
-203 1383 33
-264 585 1609
-1170 -1011 596
-440 -1465 -168
-243 1080 483
-1432 -584 1271
-1439 -300 923
113 1614 -1083
802 492 -157
-46 853 -556
-245 -258 330
885 1447 698
-474 -120 740
-857 -96 447
-203 -1379 779
624 -111 700
-1128 -553 1448
-822 1311 199
1335 -898 -368
-291 1510 -55
-650 -1331 562
48 -649 236
1381 -253 -1263
1298 707 -1035
-923 66 -181
1192 -1534 -421
-994 -473 -785
-93 1429 1207
341 1016 -180
-1041 169 -775
-846 -410 -1480
1034 -967 144
1274 1618 -1246
1281 1022 -869
-1490 -636 -1608
-1219 -47 1622
-300 1020 1416
1557 486 -1477
-86 -315 -852
-135 313 1600
682 -399 392
-994 777 134
693 -1608 -1375
-583 237 -1131
-432 -724 -999
-1004 1246 -1024
-1033 -1147 -481
-991 469 -444
764 -532 -871
-372 547 -1453
-539 -994 -722
-21 -386 1468
-1385 -1179 -507
-239 -439 -809
372 977 -635
586 1497 -363
-502 -1547 -460
-1417 780 -636
-529 593 -1352
365 1470 815
642 -1387 -756
-235 -899 1185
-554 860 -570
-1512 591 -1548
-1413 669 896
1603 -1355 -787
-1449 571 1055
-1377 407 -1576
-87 1215 985
-202 430 204
-1099 -676 263
1529 58 -1645
1641 179 -1573
465 1547 -526
364 1076 799
-18 1568 1638
313 893 -1306
929 -1303 1442
630 182 -321
-1180 1542 4
-620 -1355 1522
48 -382 -80
-873 1106 774
-1086 -837 584
-327 769 -1246
-1102 -1130 -1287
-211 -989 -1328
457 27 -1565
-287 -1117 1445
1109 -117 1646
-1323 792 -297
-327 -466 1577
903 217 -1477
-543 -603 24
589 1241 -684
1145 226 -153
-478 126 1544
-509 -116 1088
-22 -999 -90
-15 -649 123
706 -1551 63
-565 -405 -1182
1386 -1131 1300
-714 954 1172
1284 -1306 1607
-1576 961 -163
917 28 -596
-1524 -227 274
-326 649 322
-1163 1286 -1053
-1320 1230 677
1263 -862 -642
689 93 -839
-299 1080 468
-918 -195 1035
-1403 857 -1379
1544 -1437 -72
386 -1513 882
582 -1144 1608
1134 1229 346
-33 -1328 -587
-1112 1460 -1432
-23 -747 108
-1093 824 -1366
289 -1541 -278
-1370 -691 -845
398 1380 -1049
464 -1464 146
-119 125 -376
-1203 -1111 1159
720 1084 1465
-1517 -289 -662
810 -1205 51
-1161 1442 1484
1433 -738 1072
-96 872 1599
1597 -803 -1485
-1182 -1330 1016
1248 -134 1593
-203 -549 1215
-419 1581 -1179
597 -428 878
-1587 1545 66
-1381 -1451 -337
-1575 487 163
-181 1245 703
-257 -678 -284
1019 -1090 628
-632 85 1471
1523 820 -436
-1388 -1148 -163
-922 493 -886
1024 -448 499
-801 -1492 -521
324 694 -880
-949 -654 1007
-1307 889 511
-98 -684 -1092
1086 -828 -215
360 636 -51
875 80 -1638
-183 332 1639
538 267 -188
600 214 -806
1108 1455 -882
1635 978 1481
-963 -155 565
-1603 -846 767
-273 -1017 85
1297 -1245 1036
563 1216 -1381
723 -1124 21
1621 1256 -1150
214 -481 1205
31 55 197
1530 -1289 1358
-37 968 -822
697 1176 19
-1514 1593 1144
1177 -1482 -1545
-99 535 -1055
433 855 843
1037 -1350 498
712 -863 653
-1467 608 54
-1239 -1019 1281
-1568 -892 573
1445 817 -1446
1597 775 -1363
-734 -1237 1074
-1235 1094 265
612 -183 -393
-63 1080 -446
526 -919 742
1599 1162 -1164
-624 902 1644
495 -351 53
-532 1495 370
-606 1145 75
1361 5 821
901 -1001 256
297 940 -947
-907 1128 -260
1144 1296 1352
-825 491 -890
27 950 -783
-1323 513 57
-264 585 584
-417 953 -1322
-1135 -203 124
-416 -776 -684
1072 -94 -538
550 1302 -1564
1368 1571 1417
-582 634 -1086
-966 -730 152
497 -1096 1225
475 -564 1088
1517 -1467 -403
-692 -1132 1064
1444 1228 -580
-418 -1408 845
1173 1442 -971
-1592 -1297 -1449
-524 732 -341
-1584 908 -1340
1579 -1302 -25
-1269 189 -797
1224 359 745
593 -1267 -624
23 502 922
729 -1329 -1198
523 188 399
-692 -1453 477
-1416 411 1459
1296 -509 -1357
-608 82 -187
347 -860 -699
-1442 1636 406
-1148 1393 -394
703 472 1465
613 -369 -12
-660 136 -739
856 -589 -926
1313 929 303
1141 -184 493
1035 929 -718
-797 -428 -403
-804 -1057 721
1586 -149 676
304 -1605 -868
-913 -273 -1077
966 -39 889
769 -1186 986
76 475 -1016
-996 494 -1483
-1471 128 1624
-5 -62 750
-609 1208 566
30 -1009 -154
-241 974 -473
-518 -237 -632
970 480 -557
1256 -1596 -634
1198 -1545 -1204
253 -306 -1097
1353 -1099 456
-1475 -687 1092
-1071 -760 -1280
1008 -396 -698
423 -1104 -667
-1083 1240 -436
676 745 1546
248 700 -591
-779 -1462 -596
226 111 -614
-1183 310 1190
431 -585 426
1073 -1476 785
-748 -115 -371
-515 388 70
-1271 1633 1511
-1370 265 501
-1170 -601 1648
-451 40 -1254
7 -808 -1498
542 -442 -519
1645 868 1156
689 87 595
67 -1176 -1354
-437 288 350
-320 431 -1593
743 -844 -814
1092 -1343 814
-540 -41 376
774 -826 1408
-1035 -196 1592
1025 256 -795
410 1204 231
-82 -78 -1383
702 1449 533
1476 -920 -1585
-726 1192 -734
-615 490 587
-581 294 897
1379 1543 -321
-1388 1571 -951
-1636 -50 574
147 564 171
1580 -1293 380
-901 1562 318
-755 -664 -1579
1471 1595 -986
215 -1166 -990
-696 -1265 -800
-556 126 93
534 -668 172
-469 -401 -689
1326 -851 -1163
628 -1054 1274
-481 -1626 -381
-143 749 1112
1382 -51 134
-1001 -1037 785
1553 1296 149
583 -1168 744
-1 177 1312
866 1402 -1055
868 1481 1468
305 -1573 -577
-1349 -675 590
1250 1493 -1413
-6 -155 1206
205 306 119
1341 645 -594
-582 400 -641
-38 -166 -906
-14 211 1260
-411 889 1128
1466 -756 1187
557 -1268 -409
-1646 564 298
512 395 1591
136 246 -658
-607 207 -811
1259 969 331
-1080 -1084 431
-884 -930 300
-246 1422 -926
309 72 -1197
1610 -366 -583
841 -743 1184
-1506 1062 899
456 568 1265
-1231 -1597 388
-353 -169 -1479
-844 -910 -1305
-68 -163 -684
-877 -1314 874
373 1431 -887
-203 538 -1054
243 1602 -189
555 -1292 -734
1274 -1321 844
856 -559 345
1331 1535 547
-863 -1192 1395
747 -563 159
-935 -1014 -1271
311 385 -1292
586 1262 -772
-1570 -918 -349
461 810 1091
1210 -287 -578
136 1465 -1262
886 -1523 -718
-1138 -1072 -1244
140 -75 709
975 358 1520
1648 941 -680
1418 -1462 866
89 -239 -1547
-592 79 974
591 -1369 -529
1074 1488 1105
1450 -307 1278
63 -931 314
-37 -1351 -1097
-213 1540 -1252
436 459 828
904 -996 -649
-1566 -325 494
521 95 1522
359 1549 818
-127 -695 -1493
225 -228 -1499
-390 1387 -344
-269 -1331 108
-597 -801 1375
993 -1541 -1081
557 1258 -697
148 194 55
120 -400 -526
361 -656 -769
-699 1520 1022
1287 199 -440
1215 1574 1091
1016 -291 -1233
540 -1021 508
1369 340 -569
479 -325 269
816 -76 562
-962 -879 330
-677 1033 351
1260 867 389
74 885 1241
1293 1472 -1263
-253 684 -705
-645 941 -397
-1566 -833 -340
-1157 726 576
-765 -1332 276
983 867 -703
-1115 -442 892
494 -1064 591
933 1018 -47
1589 -1649 -1388
1427 1297 -854
202 547 -400
-6 -71 -1366
1532 -1087 217
-279 -260 1252
-1502 -1369 -376
994 -403 897
224 -159 1482
-21 588 -1624
-1517 -1283 951
1254 -888 880
1589 826 800
-1180 -283 -97
151 1465 1382
-868 171 1568
1382 -212 1598
-1465 1617 -936
-1282 1176 -1033
-1188 -1004 1194
-1603 266 518
617 683 -1628
-438 -50 616
-95 199 1551
-1091 -353 -989
-1089 1550 -1008
-1638 874 -374
-69 -752 43
990 -1587 997
-1354 1180 173
-598 -693 1130
-304 602 536
-478 -633 501
1139 -1090 515
-667 -947 132
-909 -286 -655
1423 -554 -806
-1059 -378 -1350
924 469 1290
1529 -149 -797
1446 -1 272
897 804 1446
-603 428 1001
25 1080 1075
967 -18 1484
1224 867 177
1195 1061 -1545
1405 240 -247
-909 644 -66
-1589 -166 -959
1495 -1552 -860
740 -972 519
268 308 -376
-450 1090 -819
-1539 -800 -409
1084 671 272
1367 231 957
-144 -1622 -1307
198 -1462 -419
1201 622 -1542
-1602 364 294
552 682 -162
969 917 347
-437 -881 -1510
957 -831 -640
-964 1124 382
1355 -355 813
1517 -1289 955
-377 1229 -705
648 -145 1149
-185 1168 1117
-335 -1341 771
1649 59 -794
-1162 -1323 551
-1522 326 1632
1344 -1445 1308
-1149 -749 -743
-1564 -1361 -1409
365 440 1368
150 -1346 1337
1164 -334 834
-956 929 540
-606 1397 607
-72 -1443 1181
106 -560 -494
-1430 471 1216
1146 -1439 -226
281 -914 -819
-1603 167 -1568
374 -1478 911
-340 632 -668
1131 991 -853
1578 709 -239
751 474 747
-1148 -1028 -1068
-916 1400 469
-523 -1011 939
1129 -207 -1170
1417 457 -234
61 452 -607
746 -507 -1030
665 -429 -252
-1412 -438 1341
-1266 -750 1281
678 -507 917
20 -787 -810
1357 -1294 869
251 -585 934
247 166 -508
-1286 1511 429
134 -1250 -636
-468 -791 -877
370 -80 1491
-1129 407 376
-221 70 -1538
-1330 93 -1449
1215 -1069 1273
-1137 -733 -456
-437 -1036 1012
1147 287 -184
1108 443 -103
155 -1350 657
705 354 -1062
-799 -1129 -579
1193 497 -1159
690 1274 -793
-514 -1615 -682
-1213 -89 -1445
-1255 1492 -38
-328 185 -1523
-925 -1384 721
100 1521 577
-389 187 1628
-746 -1180 406
-1351 1376 -381
-755 -1440 -46
-394 -430 -689
853 257 1314
1337 -661 1311
514 -730 1536
1235 823 -1342
-665 1310 1022
-942 1017 -520
334 1245 47
1632 1267 928
-1419 -425 1475
1427 -1124 1263
-888 1563 -1189
812 -793 693
-491 -1554 1582
-626 -1279 32
-351 -961 1285
578 409 1366
-665 -1068 330
113 1416 -290
-665 1519 1467
12 -1442 -587
-517 -708 -956
168 -1495 414
-597 -749 1496
883 -57 277
69 -1225 -557
1574 -1051 -341
-219 1045 635
-777 -243 384
-502 1009 -251
-1183 -1479 247
-557 -1121 -403
414 -1038 -707
1641 -1632 -788
1541 -210 1245
659 1189 648
-1288 -522 -1344
1388 591 -1250
1244 12 868
970 311 1
-1075 -1599 1139
-1346 1401 -242
1113 -517 -784
1524 943 10
-1366 303 110
1524 -144 1503
90 1617 440
488 -798 -1003
1292 1474 375
-1330 -1519 310
1290 -70 1635
-883 719 -370
1620 -1570 565
-606 1622 323
24 1374 -1130
1397 316 -1382
1472 -1480 1510
-950 -756 369
-914 95 1418
-1520 -1344 24
1359 -343 -996
759 1626 1544
-547 -1077 222
995 1516 83
114 -1481 1084
1277 -205 1017
-629 413 1128
-290 8 1627
447 -221 1462
-482 -1549 -639
-289 -505 1204
-1156 1139 -130
603 -866 366
1525 -692 -1621
-854 -230 137
529 -1054 -1035
-1335 914 99
371 859 784
-1110 -65 563
613 -985 -632
551 650 -228
-1152 1314 804
1164 -51 233
-1201 -238 1329
468 -819 -1093
47 1517 1071
-168 169 -18
621 1485 1575
-1516 -1622 195
1624 822 384
1416 -1637 227
626 -1275 -174
142 -712 1541
1411 1584 1191
-1332 977 1356
1371 1414 680
-49 917 -548
1171 -925 -1627
839 -278 -1317
1375 161 -170
-1149 -204 -21
1088 1478 348
1285 1124 1423
-1252 -878 429
497 -186 306
-1350 -362 886
333 -1203 -780
1582 589 1610
350 879 526
775 -1493 -1482
613 -1571 1244
-1233 697 1067
-946 1457 -1463
-1113 1334 947
-869 367 -1185
-251 591 338
-1239 -1054 -27
1135 -1349 736
-655 -709 973
1028 -427 -1245
-616 -1133 674
1563 840 -685
-1159 118 -1323
1120 331 1451
-1002 -983 -449
-630 1133 467
-1369 -536 40
1560 90 523
1097 -686 -244
1105 24 354
498 366 -1332
-1279 -1447 -895
-389 1626 -378
-225 666 -829
1337 -1574 1170
-20 1306 -486
-16 -593 -196
1279 368 1127
338 1543 27
1031 -170 161
-1306 -1335 -16
1487 818 -1077
1048 -1322 1153
-254 -1316 813
988 594 -1103
1473 -1219 -837
-15 1323 -1600
1406 -72 -1005
-170 -382 714
759 -1441 -438
990 -187 -216
-1572 -916 -641
-1234 -1056 417
1526 -1537 663
626 -513 -387
-1145 342 673
-1514 1364 1211
897 -590 -216
1303 -991 1290
161 1093 1414
657 1606 1498
-943 -1011 811
-489 963 -1315
-1318 -209 519
839 -1294 -148
1173 601 -1108
195 534 -1487
536 1524 -417
954 -1515 -657
-449 106 -849
1016 -1611 -407
-941 429 -759
-1072 1132 175
214 385 -1096
466 -12 -1300
1363 -1591 -1431
-574 1333 654
-848 422 -1398
-642 271 -248
-312 422 1281
730 670 -159
-1297 -1455 -1612
306 -1460 -1489
303 801 -757
-914 1326 -1642
-875 353 -1371
-705 -1319 1074
-468 -104 1227
-498 -976 -1463
-1375 -1059 -112
-1526 136 -743
188 -1471 1074
-630 -1579 -2
-539 -764 119
-414 538 -973
1429 -567 761
700 -574 -541
354 1304 104
-1639 -1302 -1620
-1134 1407 -1146
706 -383 309
-544 -277 682
-1184 1374 385
469 -184 -1129
-809 480 1111
126 -137 -1513
46 393 -886
115 543 1563
1574 -763 187
-946 -413 -1202
1147 716 -1443
1493 -1575 929
-691 1386 819
1413 -979 -1191
437 1158 -1168
-842 -891 -767
741 -643 1558
-128 731 318
-577 837 -1526
-1563 26 755
1333 -1581 352
1296 -177 216
1195 -730 440
-1022 -934 -518
-1594 -292 496
-1236 -1144 355
-26 271 389
1363 71 918
213 603 533
443 1074 411
301 943 355
1558 -629 -725
1430 804 207
-87 -972 419
892 -1426 -429
356 319 -50
-974 -1006 1131
-814 -816 1620
148 488 -1585
1646 -262 40
1468 772 434
-37 -271 -46
-613 1058 -1245
-1058 1024 -1520
-1463 -1443 -625
-1491 342 977
202 -327 115
1058 -1220 -194
-1026 -1403 699
-634 1389 -492
200 -1327 -1214
476 -1174 -483
790 -523 1465
-946 -1030 705
-386 -167 597
965 -843 -259
190 -366 1487
-1349 1575 1350
1268 1193 -355
-126 -1564 -533
259 -1433 -235
575 296 -152
294 845 908
-666 533 331
-496 839 1273
300 1297 -747
1607 -1323 -835
529 -193 1515
650 91 1231
-825 -915 1540
1338 1507 -461
-1570 -1638 601
878 -1126 -269
912 -965 -444
886 -1385 545
-419 10 -1131
413 -1304 -497
-529 -779 1622
866 -881 -865
-863 -372 449
1387 1461 -1381
410 -483 -887
-501 1134 -360
