1601 6404
1537 682 -1369
-650 -747 528
886 1549 902
145 -891 -42
-1263 -1513 -1487
-851 949 -1085
-224 -1400 457
1463 1557 -261
1346 -1526 -279
-718 -837 401
588 789 581
-1367 219 -1482
1598 210 -1368
-915 -635 -23
759 -1279 258
-951 -1238 -162
-1356 -356 -997
785 736 227
-1568 -1040 134
-383 1002 -938
1101 265 -314
1196 -584 572
744 1518 456
-547 -94 -786
-423 -963 1323
274 -596 -1001
843 1553 -701
463 -616 -1332
-1220 452 -1168
1011 -195 935
-726 1286 48
-692 213 -1527
1273 -1038 505
1034 -367 -382
-1540 7 -1036
1496 1567 295
-414 726 337
794 828 419
1280 1532 -296
1331 -785 729
1193 -803 1539
775 -1084 -1474
424 -1381 1043
205 63 -106
1110 -1027 -314
1386 1174 1123
-242 1088 -1492
-1065 782 497
308 -1274 1204
67 -546 1296
319 -1205 -231
-115 -1503 557
287 992 75
69 38 -841
-1060 -768 -1203
-57 888 -157
-103 -1080 -1179
1593 526 1220
1205 -197 945
-206 1552 1326
431 -1428 -556
-770 -646 71
1022 615 -1218
1336 -370 646
384 362 -1518
800 -799 1451
811 -974 1008
-790 1374 -1501
1281 221 -1347
-267 817 835
-1147 -1450 230
-534 154 -1114
-303 -1338 217
-1368 -1434 698
1316 -882 -967
120 1404 -1056
873 -933 915
-568 721 -45
-1314 -91 458
1306 1092 -324
-117 -1011 -1333
-887 -80 -1569
-944 903 1181
207 39 503
-659 1057 1587
1302 947 -194
1186 1221 -1201
-333 -735 1312
-441 1338 -1321
431 -272 -557
1232 -1410 668
1161 -168 1226
-380 1334 1008
-610 -1430 419
351 -556 495
-1375 391 -1390
-311 362 1349
677 130 -263
130 -1087 1425
596 -840 -353
-1398 -268 489
-110 -894 860
-1267 -454 -1449
-1574 52 604
-566 1338 -1282
764 92 1365
-872 875 -887
979 1448 -528
-329 -289 -915
505 -1277 -1297
-1450 -608 1175
-875 691 -985
1094 1575 887
1239 165 622
1108 -610 -857
886 -998 248
-1053 -1194 744
749 -701 111
-1201 -1488 -34
-116 -1448 627
-297 -597 1182
347 -72 1109
-329 127 1346
368 1487 1504
158 364 -941
189 449 1298
900 -1196 1057
-688 -601 264
-16 -418 919
-519 715 -1257
-171 1115 426
-1351 -917 216
236 -965 342
1200 908 -43
23 -525 1163
-1588 -1022 975
-1203 -1303 1095
-498 -487 -985
1019 1009 398
1526 185 -503
-1420 801 -1404
1194 -519 -1260
-1109 363 522
-243 356 -1442
-1244 823 841
-1592 1317 -18
12 781 358
481 -241 -1569
-482 -37 609
1260 750 -253
1438 -1422 1239
-349 -1029 618
225 816 666
677 448 -618
-741 1273 1184
-1237 -785 1473
16 -1392 -1436
505 1398 970
-1554 560 -856
-239 -660 -671
704 -611 332
37 994 -1433
-1366 521 -880
-1545 708 -1227
-333 133 187
552 -1423 426
63 -1063 -482
685 24 -1308
-962 149 -110
-31 487 -1033
107 1382 -496
-1164 666 -1153
1372 424 -1234
-64 719 824
-1465 1321 -1312
-634 -1471 -527
26 -468 999
-471 415 -1092
972 816 -1082
1443 740 -701
1422 485 -771
1295 -346 1113
411 -521 -554
-978 -1080 1410
729 448 -15
-15 777 -603
-463 -959 1537
173 -492 -604
-1169 -732 -139
-1416 -1021 -1129
-865 845 -1509
1565 1421 -614
1421 -807 -1086
-974 -1257 503
1416 793 90
-1322 340 80
-54 1072 1015
-399 1563 627
217 -788 1154
339 -125 892
1342 122 -578
-88 606 -1130
-442 1218 491
418 1151 1548
1275 -305 912
-219 -578 474
1561 1489 -110
1277 -411 -195
457 1366 -295
-1331 12 -229
1473 -272 -1470
368 -694 1423
-593 173 -689
-399 1497 520
382 -640 -969
-332 83 1017
1338 -263 968
1566 -1327 -1238
1476 1495 -339
-328 1386 1104
953 -1013 1502
-1385 -349 -284
-65 42 -326
-1036 -384 71
1497 -1197 -1096
1347 1486 -1169
-1434 -1176 900
587 -94 1002
-843 770 -376
-1435 696 1485
-457 -1484 -375
1144 160 -755
521 1484 -1341
1194 -353 -976
244 -783 -220
450 -412 577
359 952 1555
-1073 1340 1289
1543 -847 -436
-1440 -1012 976
1025 590 1220
1252 121 240
556 -1468 932
-796 -250 -572
-97 1373 -55
-959 -277 916
-1349 1391 -1412
-722 -95 -515
-1570 -1418 709
-1448 943 -22
1128 -220 972
193 1206 -959
734 -1307 -1534
-1292 -201 1018
-752 326 -745
244 396 -1069
826 828 1020
-1144 -1348 1000
736 -1191 350
-158 -970 -195
1447 1122 -1411
747 -267 249
-1277 -615 -576
-1270 -1439 -1062
102 -89 -678
-159 -262 -1156
754 422 -840
-146 1511 -1369
-1472 -463 1222
-1349 483 1212
1052 -1533 -592
-421 903 -1407
-656 1466 -1351
1434 334 -131
-1250 -1027 -1312
-768 -784 1187
-596 583 1293
-1308 -662 -878
-1505 414 596
1012 -1315 -844
-286 401 -444
1491 825 -711
-1229 -939 1308
581 1292 1583
-1590 1261 -503
-891 -1073 -1241
632 -1327 1303
1530 -632 782
-1561 -1259 -552
1438 222 -966
1472 455 1038
-140 -1598 -478
915 -1419 1411
62 253 -684
-800 -80 -1440
-1534 333 -1564
-1134 178 -363
95 -1594 1488
-217 1056 88
364 680 730
-123 -1029 1288
-669 -303 -1023
268 1214 192
-71 1037 310
-1112 -1269 1039
829 -742 -294
1500 -1439 -975
31 -673 1271
1414 -154 -1171
1545 -644 844
-1361 1394 349
-1148 538 845
703 -630 -1026
-1298 757 421
-1218 -352 957
35 -475 -1377
156 1524 -1014
-979 1404 -385
-837 328 -98
-1086 -1235 1085
-69 -1490 -1509
-733 -387 -637
-1005 -328 -263
466 -52 849
-167 -1025 -583
944 780 725
991 641 -51
413 736 -1077
1208 -1238 -349
391 -484 -114
1563 419 -1167
1430 691 -1207
500 1539 626
7 974 364
1396 -1276 -1342
-408 -980 -124
-125 151 -1364
-1246 157 -630
651 -1436 -921
-1285 -1100 -919
288 446 -395
168 -506 -1397
-1073 11 1092
267 1101 -530
-788 -1234 -1521
902 -1233 653
-1154 246 1517
-824 -534 -1118
-213 -408 -1231
-1047 -798 -1406
-617 -1456 -463
837 -129 -301
464 1300 -15
-1071 1399 474
-918 517 229
1162 -547 -542
-236 678 207
975 -1457 958
-625 822 -51
-227 -845 -1497
380 -24 995
448 1539 1016
-868 -788 -518
-1594 -1483 -271
-135 686 1345
730 -826 1368
-794 870 475
-553 1556 101
47 762 -1573
-1084 -1455 191
-681 436 1026
-16 68 1110
-16 -28 597
-1348 853 -330
-236 967 -535
-1077 576 1409
-129 -689 -30
1055 362 573
1405 -952 -538
929 1207 -493
406 -351 1514
1266 658 405
181 -1304 -229
764 1374 -878
718 933 1393
-350 1595 861
-1192 1525 -314
922 806 -1164
1584 126 1186
-1234 -1546 -926
386 -454 1174
-651 274 1586
46 -303 1142
1521 76 -1574
-666 1084 -626
133 910 76
-738 -1165 1418
991 982 -91
32 -601 -992
-351 -372 -1391
-1304 -680 -465
-1086 -722 -117
-1420 -829 442
-1329 -89 -1542
314 -351 -1286
-644 -1519 -909
320 -40 145
802 -117 -1117
836 -195 484
597 1349 -106
-557 -1513 -725
1195 -799 -226
1598 -920 859
-1595 -1305 -927
1283 -382 636
-70 -536 -895
884 -1371 -528
640 1159 -1091
-265 100 1399
-425 -1471 -1303
961 728 -409
1390 -630 -331
-105 218 1034
759 941 -399
-860 -834 1335
-30 -448 789
-90 -187 1047
-250 -1518 -1260
1378 -425 -428
-132 -803 -1528
-932 862 -1187
-748 -1588 -495
779 300 -835
1404 908 -245
117 1360 1075
-1223 1346 -1479
1068 -34 913
-350 -1270 -913
-702 61 -1268
699 535 -78
-860 -1318 -932
1037 84 -757
632 -288 354
427 -530 -911
-369 -20 613
1469 -1470 62
1037 -706 -823
-582 1370 1512
-394 -663 -765
223 1277 836
-561 807 -396
-560 408 -686
-885 -588 -354
-1222 -728 -763
1028 1329 1250
1108 -35 133
237 1412 459
1104 -1225 973
1344 789 128
742 -1553 1149
1230 -1452 1048
-870 1521 1492
276 -673 325
-62 1123 1520
574 -806 603
-611 1091 1290
643 745 -1152
809 -374 -1273
-433 -1485 1334
43 1069 -1440
1407 -20 -1184
117 577 -781
1023 -110 1526
1214 889 1120
563 -223 -1105
1178 -717 1338
-840 -225 -182
422 1273 1471
319 123 15
-144 1263 -817
-274 -1037 -968
-1319 421 -643
-766 431 588
870 1570 -882
-1366 149 -204
148 -1515 189
-1186 667 -1290
597 -335 -910
35 793 481
1148 -722 -374
713 908 -540
-396 930 -1398
-662 -775 -698
-724 1558 -1253
1095 -566 -1178
-455 -804 -1199
1333 845 -764
233 1559 801
970 1437 -1487
652 1000 504
985 878 -1129
-267 145 404
155 881 1544
1485 -197 1148
1146 -945 -1440
68 592 961
-681 19 -885
-127 1512 216
-1358 -1379 -1326
920 323 -602
-1051 -1021 1576
-537 -1522 1445
1143 -504 167
814 449 -989
-711 916 -889
881 -1434 475
526 18 813
-438 -548 -17
213 1456 -827
335 -1282 -60
1000 22 241
-870 -967 -851
-1142 1423 785
-1174 -1008 -684
-267 -460 1132
555 293 -604
-339 -894 -1397
-899 58 1540
115 1524 267
588 -75 324
1192 1013 -105
175 1489 1087
-1473 -1355 -562
-1085 -572 -526
-681 -1539 -1463
-84 -1282 -1496
-199 355 -480
-1073 -1206 568
321 900 11
260 431 1351
-1330 -689 701
-1171 -1358 727
-265 658 -1581
-450 -1521 -1058
-1221 -314 937
10 -1026 1062
1335 -918 -657
1540 519 -238
1598 1587 970
20 1412 1335
1593 1138 -211
1483 -941 -969
341 449 -160
279 800 1345
1385 -287 1366
608 -351 1223
-1272 1131 146
-1173 859 -1334
-303 -1115 -1222
-896 1279 517
1162 1504 -337
-431 384 -51
-526 375 -287
1111 1356 972
-1354 -284 1293
-168 -1598 -118
1431 -964 -79
-1422 -1452 840
-264 -1069 -18
-1075 367 -1471
-1432 -999 631
1271 731 -1430
713 705 -281
-835 1246 367
-1231 1106 -849
-1530 -1489 -338
50 -296 283
1070 -639 -594
650 -105 1441
-228 164 997
1130 283 1000
-1374 -1283 1314
759 -770 -495
553 730 -1398
-256 1324 841
-741 244 1442
210 1566 -217
-1333 934 -1432
1331 1269 -1293
1015 374 989
107 1204 -296
-1501 1347 -727
298 -93 -816
-555 848 312
198 -596 -1310
877 -1576 571
-929 -1296 1235
949 1234 1325
395 -1351 -821
754 -851 21
1210 1274 -786
1348 671 126
190 1098 -1307
-366 -925 804
-1263 408 1046
1440 1270 -413
624 1107 738
-1557 -1563 717
-106 -1162 -1011
-1375 241 336
-558 -1473 -903
-1269 371 -480
711 -1241 -60
1174 -987 -803
78 98 -671
137 -100 458
1029 1567 -985
1552 -1342 -1360
707 -426 276
-1252 75 -392
-1344 -170 -1187
1435 170 -91
-395 -862 -790
-1046 -647 258
-1038 -1113 -1056
1230 1386 -746
-1022 -1571 -1267
1357 -989 -331
-485 -1163 1248
78 1567 666
-206 -1319 1011
-1026 676 210
-1267 -533 -18
-143 371 -1527
-1226 764 -475
1369 -400 1099
1039 -1205 -1362
1286 -782 -122
-1423 615 198
1150 -314 745
578 -1592 -17
-1030 -654 -1015
-1070 74 269
-787 -758 -1034
-775 389 -181
1027 -589 -1215
-1269 1361 666
-1112 992 -1012
-52 1120 409
867 1260 166
-263 -192 465
-658 -17 -303
-880 -842 -239
481 324 1534
83 453 -1259
-783 -1485 701
-225 953 -658
-15 711 -257
1074 684 -1351
-1535 367 -406
197 1149 13
970 -390 -790
-1061 -1409 -423
1510 -529 640
-703 -91 911
-591 520 731
705 -597 -195
646 -281 -837
1158 301 -1107
341 1497 1173
360 -352 -1500
-576 1385 -810
501 301 331
811 1475 932
-1137 -1423 1495
543 -1143 138
128 561 1087
-916 -119 -1257
57 1555 -16
240 -256 -1339
760 305 -145
217 375 -273
15 454 -442
-1536 1315 -420
-603 1376 1421
617 746 -251
591 31 -665
1475 1205 -751
-1270 173 1023
-548 139 -1277
626 -1022 -1355
870 -648 476
190 -1540 -1595
-1188 56 450
-1557 -652 -1192
562 -558 196
-1000 61 321
-349 687 -472
364 -1052 -916
14 1555 1286
1430 114 -667
22 -640 -308
451 -1262 -1162
72 -535 -961
1599 -727 -986
657 1556 -682
-1276 1439 1589
937 -161 -1312
-1190 836 -1111
1564 853 -690
90 1020 -378
1069 1008 -443
-282 -197 -1484
1336 -1133 1121
592 -111 -1251
1429 -761 637
614 306 -1233
527 -110 811
-206 1300 74
319 653 1258
1004 258 -609
-376 1029 41
-136 -785 -1148
1086 -513 427
-878 1157 930
37 418 -969
-415 -861 383
-1354 -745 -862
1099 -1226 277
-894 335 634
182 1117 423
-918 -1318 -1094
1599 1205 -300
-771 -1583 -292
-1136 1270 -825
-879 -916 635
-1572 418 -144
950 466 486
250 -579 -1085
-1147 -1116 -555
96 1346 488
1296 21 -1405
-558 1225 -1449
-977 1433 -161
-119 1567 471
194 -13 761
1083 -1497 -839
1256 88 -93
842 -70 1541
-669 -266 -857
-324 -1 -962
880 673 -130
-842 -125 475
-401 -882 -1380
-433 1258 892
-1113 -743 -912
120 -686 918
538 1473 11
1436 -621 374
691 -1442 -82
313 -131 596
-1086 858 -930
-1302 195 -165
892 725 30
-520 -1159 880
-1315 -1096 -371
-202 498 -1552
62 -660 749
-1134 1342 482
-766 -606 1554
-887 489 -549
1137 1284 -1529
-973 571 641
502 -939 227
-1442 975 -722
-751 -412 1262
-806 432 578
-423 -1047 -812
-1403 151 1076
923 -399 1308
-1193 660 1225
-1407 -690 -1149
720 719 -1310
-1306 1333 -132
1098 -1274 -1234
-239 1395 267
-945 1220 -349
-417 114 1020
1042 731 214
-1580 1056 -992
573 -1390 403
-1353 307 1227
208 1497 -1015
-885 -237 757
1260 138 502
1536 -1228 -1582
-233 809 -1143
-89 609 937
-838 1181 666
1064 -441 25
977 454 481
-938 1529 -330
888 1296 -880
75 -1506 441
-936 -987 734
634 -223 -839
1221 928 1423
1540 -1021 -55
-639 -1161 -760
409 -245 -1077
948 315 -270
-1302 1082 1079
-676 681 -254
727 -1152 -422
1601 885 -316
353 -1482 166
-772 -456 -1488
869 -767 -1007
-1104 -1375 933
-1030 -122 705
1445 199 1148
601 230 1508
-296 -96 -841
455 1472 -378
-398 -1374 310
53 -594 -1246
153 -342 -71
1561 1400 -1575
-1443 -1355 -828
-747 970 -706
-766 -405 864
-1164 -258 649
201 -828 1283
-452 941 514
-1156 -1346 -579
-1072 -221 457
-431 550 613
-1063 1251 -1058
-127 -461 637
1053 1102 -1287
-821 311 1402
442 -894 244
17 916 -1091
258 1164 -324
-386 -367 1185
-1507 823 952
734 29 -149
-973 -1159 1144
-420 -790 686
-735 -519 -785
1319 623 -1521
-1355 95 1215
1021 -417 359
-864 1503 -356
-422 837 982
-1157 1138 1182
-310 -858 -527
732 582 1576
1535 818 -125
1548 659 1342
171 688 1377
1432 -1396 1412
887 -1361 1176
678 1378 341
1111 851 161
1205 -1033 -982
-437 -779 -820
252 -432 -114
-900 -729 172
-1244 -617 -1072
1542 1428 -350
-324 -221 1048
-56 -1136 1295
-1139 659 588
-335 1329 594
576 369 1040
307 1264 -82
-1009 -273 102
-257 -890 -1135
677 726 319
-7 -420 67
630 717 781
-1346 -760 -608
-236 271 1565
-1487 1473 -490
809 315 -1236
389 1588 854
286 89 -545
-593 931 -1267
-1449 -295 -1278
963 -1042 1595
-939 -993 -42
-1412 -946 -602
-416 338 1426
336 -415 -958
550 -872 23
-910 105 523
-471 808 -751
591 388 -319
-887 -750 1010
-517 -354 -931
1218 895 -1581
-692 -945 531
-920 806 1468
248 760 1380
-1103 1005 1095
-250 -799 -623
-562 265 378
739 -581 -1111
-761 878 -206
-1292 -1384 1115
-1034 -1429 672
684 703 -43
660 752 -1074
-821 -951 -1478
-1341 -1422 -759
-1172 622 -624
-504 233 -1586
-1403 246 -834
175 1480 -291
1463 117 -1243
70 -10 -1257
-879 -1023 778
522 -821 -89
149 126 978
-136 621 408
548 -1073 -617
-190 546 1515
78 -1227 -526
500 1446 474
-1570 440 154
76 756 -1482
-192 628 783
-1374 -140 -418
59 -749 1258
1554 -253 -1355
-770 -1002 1577
672 323 1119
1445 786 384
-992 1416 1019
1453 -141 -651
-968 1275 1222
90 475 1110
920 410 1129
-1274 -183 783
1169 -6 -179
67 -252 271
-968 -586 396
1100 -71 -108
-591 282 -1034
-329 -1045 682
354 -1215 809
1147 -1121 -1132
425 -230 1316
-142 -1351 578
312 -1191 871
838 862 -1385
1350 1299 345
-439 -625 325
-1458 -864 -1315
814 -1488 -12
-1092 1114 -811
-64 -1442 -100
378 -111 -608
618 660 -332
-306 920 -1123
787 1290 -596
-1468 1408 685
-867 -442 55
-737 -770 581
1286 263 -1239
1296 -655 1000
-1290 539 -886
657 1097 -1206
-1422 -914 899
-638 518 -783
926 130 -475
54 -1270 141
1012 -1549 -711
1178 -427 532
-384 99 -91
245 1507 -21
-305 -516 1566
33 622 -1559
1032 397 501
-1549 80 -96
-231 -354 1394
1275 -362 -909
-766 -1274 -82
-246 -1416 1350
141 -1271 -1177
1091 905 164
-33 -475 -755
-731 -1308 977
-1573 1171 379
1220 927 655
-915 47 -822
1163 -981 1175
-713 148 -1336
1110 -261 726
-1570 -370 651
244 1599 -986
-680 -249 991
1590 -1513 -626
985 -1257 -1024
110 -480 -1294
298 875 -125
-1023 -301 -73
-467 1101 -1316
-1457 -524 331
-910 732 -691
41 618 -757
1170 -970 1453
-201 -1115 897
1363 -425 -804
1488 -675 131
-1065 -537 710
1096 226 1590
96 17 -1042
-1375 494 339
1599 159 -135
434 532 -1522
618 1046 -497
1557 -559 980
1266 -504 -1154
-550 1179 -1113
-921 19 -1345
-848 -229 -1189
-640 -286 1168
-839 -35 -1485
-775 1493 515
1496 239 -730
-529 211 -1264
1214 729 431
-1040 -296 -1338
-933 -706 -1230
-1059 843 -1144
-283 494 138
929 1374 316
-1224 -150 -1242
948 -1020 1299
96 -1357 -831
267 1323 -285
-359 -968 -800
169 -1213 1109
801 -364 -1452
1281 -202 482
-481 -999 -1209
676 1601 -556
-1496 745 1446
390 614 832
-612 678 580
553 -1137 1055
-648 -537 -1071
-372 1 -463
-1373 68 333
-1448 -1399 -127
1107 725 799
-1364 -1088 -699
456 385 457
144 -960 363
-254 -405 -805
-1100 -1313 -1211
-555 398 1427
1240 -543 -35
1529 -1345 538
-1390 -1270 -192
-815 -418 923
-800 1142 -259
-212 -1184 744
859 1151 107
394 -1079 -1128
-1597 1209 -630
1177 -835 1137
-1516 1287 469
1446 1081 -207
733 -224 703
1009 -261 446
-722 1186 -1451
764 1362 1246
319 -1380 297
-1149 -975 623
-974 -571 -81
-241 -814 -1157
-228 350 85
-949 -1292 672
1218 -220 626
-658 -1045 114
1549 -1151 -104
402 1305 -543
-36 592 146
764 -100 -639
-137 171 357
-1236 1293 1526
-1034 -464 730
-406 -1435 -685
-188 -41 166
246 273 783
-565 1401 -710
1492 -488 -21
-1509 -453 -452
960 1384 1465
1450 -952 -1438
581 660 -1117
82 -535 -468
1446 1359 -831
-744 1156 -1165
1362 1298 -290
-207 640 -1113
-1238 -1088 1048
691 1358 184
-1297 -270 -1020
-791 -36 -891
994 -5 -183
-689 -1264 -234
1085 1143 -931
-1460 60 -789
446 913 51
1096 511 1570
-1340 -853 -482
1425 1153 -516
-1599 -1228 1023
654 -106 -1395
1394 -1556 628
298 306 -1272
-254 -1555 454
435 1352 -32
-1321 -1527 631
594 892 165
1593 330 -1363
634 706 -529
-560 122 -1169
182 1202 902
-1504 798 1160
1272 955 -1107
1245 -1150 -676
-532 1600 -433
450 -1372 116
388 -1080 661
528 -1442 1342
490 -759 918
915 -131 -541
273 -103 -951
535 -1227 1584
1057 -1171 1035
-1410 -658 359
951 -1378 757
1044 938 403
-19 286 -271
-1514 1170 7
47 223 1560
-604 -1177 182
1109 278 685
-959 -1183 1270
924 -1309 -371
-332 -829 522
-562 614 -1257
-240 -525 938
318 582 811
-1458 -570 1159
801 793 -288
467 -482 772
1487 349 -23
-264 356 497
1525 -1234 1271
-87 -742 -864
-701 1191 1449
-442 -1001 446
-521 -527 353
-144 170 507
-1237 97 -1249
-1234 -711 -929
-262 -905 1380
1549 385 1276
-585 873 725
786 939 690
480 -730 -684
644 -838 -128
-570 1101 -974
887 -306 -1071
721 536 -254
-1157 -1217 13
-1418 -84 -240
499 -1264 1429
-1130 98 1484
1519 -1009 -1014
-625 -196 185
-1500 -1381 -629
-562 -447 1254
1042 503 -1197
-1467 -1342 -553
961 -1016 843
-492 135 502
-1114 271 -23
384 -1138 -1079
-1189 1525 -1169
1317 -104 -1360
834 620 -916
1162 -713 1571
1576 -957 -940
1154 -1277 -505
748 606 975
365 768 986
-727 169 -696
-273 481 314
1462 -906 -1095
-962 1101 -1242
1327 -446 -724
1323 -605 -215
1484 1110 -1586
1323 432 -695
572 1283 -426
-1525 506 -72
1166 -1366 1006
-1550 -1228 411
795 -1531 637
1188 1513 -170
1450 1213 687
441 129 -971
1544 -68 1535
-180 -689 737
214 1073 -631
642 444 -1006
-570 202 250
-1146 1157 1322
-581 -260 544
-1447 350 85
-905 991 858
-737 1095 998
-877 -1099 436
-488 1366 -651
-213 1474 1416
1372 1064 -184
-654 -41 365
-107 -597 -706
415 -554 19
-1013 323 -469
181 -1461 -202
-588 -75 591
772 -1527 -475
-1257 -1034 -904
-864 -117 -704
1488 222 801
-374 -850 660
-988 788 269
-1538 1347 -781
2 269 642
-79 -1070 -118
675 68 -250
1549 570 -559
-334 -184 902
1519 650 -243
1180 -314 1343
-1110 -96 -1149
-1226 1087 -1160
1337 -616 -1382
-35 303 265
515 1331 1001
-1109 -1096 302
-91 -1255 1061
-1261 -1329 388
848 917 -1129
624 1514 604
-1454 -1177 415
-1029 245 1342
-1275 -760 785
-1105 1526 -1423
-1199 -89 -765
193 -1384 -443
-443 827 1193
-743 1364 874
1201 -87 -438
-90 -1352 -664
-982 -589 47
-1077 683 1178
1368 1589 -1092
284 -93 938
128 -203 300
459 -1030 -682
-1109 1108 1153
1065 1415 -957
-849 -497 13
-1223 1226 842
1431 221 1543
-653 446 915
669 -307 1537
38 232 -268
-731 -299 -514
54 532 -1242
-1007 100 449
1210 -1540 459
956 912 -622
162 799 1184
509 749 -434
45 326 -1592
1266 -705 858
-1274 1594 147
1071 -1585 785
-1110 -98 -1210
-634 -1574 -1501
-160 698 739
1110 87 -893
1180 1472 -1452
-1099 457 845
1010 -1246 -1173
-892 612 1002
-645 1438 881
983 -590 1516
996 -692 -931
458 1328 847
972 903 -72
1017 -1255 943
230 1204 -18
-138 732 -653
604 233 193
-603 1479 130
-593 777 1134
-1517 1441 1457
-558 157 -1511
892 169 -1212
-1584 1386 -648
-186 -622 -1420
1049 -47 -838
-827 507 -1058
362 1276 877
-626 -79 -544
-782 821 1056
242 -990 -865
-224 891 -1285
-1193 -634 -294
-1345 -799 -361
-113 213 -1130
-379 -748 -473
1595 -517 1098
-1479 807 -1498
1446 -663 -411
144 965 -680
1439 1174 -1321
-412 483 -1568
-1267 -976 413
-129 -1094 -1539
990 101 -449
903 1167 846
639 248 -728
-1567 -358 257
674 -389 -924
435 1111 -248
