1289 5157
-1071 642 924
648 -1176 836
-779 93 1256
784 1240 615
294 -849 302
1139 370 -934
-340 -892 -568
-47 -787 -1150
877 -846 1212
431 -858 204
-618 1269 -861
-1096 -509 -369
705 1190 -760
-12 211 1023
120 186 -599
-267 -1051 346
1266 -335 941
-1245 -898 -433
-731 943 -10
-1009 -736 663
490 170 -765
-274 -1142 989
-855 -753 -513
120 448 734
429 811 120
1162 396 504
160 423 996
-375 -1278 -861
693 1237 -219
167 -437 -109
-346 -698 228
-1046 1033 -1075
498 -940 642
936 58 -572
-785 336 15
251 751 -1145
630 159 -352
834 494 1000
959 -313 1115
-951 654 -1044
45 -1155 -752
-419 875 856
-297 1232 109
-53 -430 -822
932 -597 -338
348 -802 1172
202 -897 465
1057 -1229 -654
1251 -406 423
-1002 257 61
-615 -768 524
-639 -44 1080
169 545 1110
1051 -385 948
-16 -320 -547
1070 -592 939
796 819 700
350 590 26
229 -85 -675
1000 29 510
1154 49 -701
1230 727 615
-688 -1142 430
592 -866 -895
101 796 -169
498 -1156 640
-524 778 -354
525 1017 -958
-408 -1088 672
1147 680 280
-911 200 -1227
-329 -482 -833
-663 -827 320
350 944 -107
-1271 393 -683
65 -684 -351
-1028 -332 -730
-534 -1284 125
-250 1117 248
1126 185 -354
-401 388 1225
138 -484 -984
-81 -883 -888
1100 -266 -454
-87 782 112
-1097 -622 370
671 656 929
1217 -1039 39
1112 532 -1238
349 -876 -215
586 845 435
505 623 -1014
1214 -649 155
-949 377 -137
122 703 -1208
-169 345 1181
-261 -831 -1098
711 -311 -574
936 667 346
-947 83 968
-357 85 539
-226 -246 588
235 -884 296
-89 -552 58
1164 130 282
191 -634 -1030
-630 -852 690
-309 -938 -475
-651 1235 1186
1244 -514 -836
630 769 -414
-495 -1263 -1020
-792 -844 938
697 800 -100
-554 -747 -751
-1069 -694 830
-228 -730 597
-292 -1263 101
944 658 -1023
841 -615 819
1078 549 499
1008 -701 436
986 -397 450
-823 -1226 981
-183 -710 -864
-444 -234 -904
833 -609 -665
517 -1012 710
1250 -392 466
-575 -61 -766
-1261 -818 -846
995 1198 -752
1121 877 -137
-854 785 808
829 -221 1271
59 228 550
-1015 -1063 -910
-3 -59 790
743 -792 -1278
325 -645 1215
-355 271 524
318 914 174
311 1111 -102
-35 522 596
763 64 99
1002 -353 1166
675 -710 363
273 -29 -1040
-336 -1123 -1165
473 842 -430
-850 210 913
-872 1276 741
-241 222 213
-44 -308 602
-100 831 197
563 569 -206
960 -209 -84
-1164 -144 304
-1047 228 153
-29 1166 -1128
-1075 -398 661
-69 -796 941
1034 -588 -939
770 -500 -1025
640 1189 -805
-651 182 -577
-130 -1122 -29
49 176 -657
-178 242 -1088
-833 -628 -3
71 -546 858
-86 340 901
-1267 -527 -280
-768 -311 1034
-313 -400 -963
1068 -982 353
-149 515 -677
-2 446 -449
-41 57 -1010
-118 501 1006
1004 1030 1211
-745 -1194 -423
-1060 1288 52
-614 -984 -168
-550 485 -1224
-11 640 975
725 737 1210
335 1036 -153
535 -1226 -890
-34 408 908
-917 -465 831
25 433 785
-1147 -356 -512
899 826 -789
-919 -86 1022
-1024 657 -857
-905 529 221
442 98 844
752 -664 -1280
-967 978 1257
-869 53 -110
-162 -707 -993
-154 -445 238
1260 85 546
459 919 -1273
400 -1197 -1061
-456 -426 -142
551 1032 -10
-1175 -802 622
-1041 520 -17
-16 174 -271
-646 -476 996
-1120 -398 -936
-434 190 -13
-582 -1182 -1157
-407 139 -226
1121 1153 -1220
-570 1211 -881
922 250 583
-193 552 648
-1159 815 -402
-393 375 808
-350 1274 746
332 286 -238
-489 710 921
-1154 -968 -243
-140 516 287
-32 -431 352
-83 1266 698
259 432 -324
1261 -297 -734
-170 -714 353
1031 -718 -1198
-169 551 -440
1010 -684 -738
216 209 286
-416 -1267 -562
962 -979 294
1012 -161 -1260
929 400 -125
355 193 545
-873 -75 -1105
870 -139 -108
1078 -937 697
-748 -1019 1234
753 55 74
-1131 111 412
-419 325 447
809 917 1269
1239 -833 -547
-700 33 -335
1153 -1087 -700
-870 -284 -37
-1119 -473 919
582 306 -269
-1153 -224 -1205
-694 -290 -779
-692 -235 339
-379 610 -36
-345 1057 700
845 279 -1098
719 266 1007
-1032 286 1051
213 -1227 79
-544 -54 -248
-746 -865 964
-949 -671 1258
-838 1021 -490
-500 643 391
1124 666 -529
1094 395 -654
1090 566 -161
593 477 -1197
803 1073 596
-4 -900 717
-397 -805 -16
-769 809 1072
514 -749 715
815 795 733
-1143 557 -640
734 -417 1116
-164 -616 -978
624 789 -1085
-1234 230 1121
1260 148 -429
-897 -1016 814
65 979 554
-645 1000 184
-719 -526 157
-195 -181 -946
-1061 261 888
-434 94 -1168
-9 178 867
-200 253 -602
-331 488 321
-689 512 450
110 -90 1167
-152 205 371
-247 1165 514
863 281 1089
1165 701 -1001
510 392 -121
655 -767 455
865 -1027 -1175
685 -382 -166
-1176 -438 -425
403 437 -627
1253 -364 -227
350 -1092 -1182
671 1272 953
-224 45 1040
-757 480 -253
829 -853 524
617 23 1033
-1162 221 792
1126 198 142
-956 758 1035
1059 -364 148
-1141 -968 -476
472 54 423
-701 -468 -42
989 -1139 321
714 124 810
-480 -344 -629
1210 1188 -394
-412 -1275 118
-840 488 139
1160 1024 1069
1174 -337 -406
1103 1257 -1289
770 -1003 1177
-705 278 63
-718 1275 988
873 -953 249
-656 857 -33
546 708 -563
-938 -139 162
399 -60 1031
989 96 1192
226 480 113
58 -7 515
165 984 -1046
515 -371 1055
928 -39 -113
-880 322 939
712 687 1033
1262 829 1183
391 -787 -144
-988 679 282
-559 -673 -789
953 -318 -1124
-715 42 18
1038 -611 -1013
-629 -654 520
1184 895 546
-323 552 477
1098 -159 -873
-175 -740 838
-1281 -410 -925
-820 456 -776
-573 -899 1016
1120 371 1248
-694 -1041 1082
-1019 -103 1049
-654 -341 -314
-385 1018 817
-307 -1223 -286
-165 204 -1
1039 -84 689
-1009 368 -875
906 -26 -232
809 -583 1004
-603 721 -479
925 60 1248
732 345 -349
-962 -933 -561
-666 -777 966
107 941 330
692 414 1266
636 227 -894
87 1010 -411
615 178 -175
-1153 -693 636
155 816 438
401 -1034 -113
-603 -999 -143
-222 -274 1111
-454 -18 741
228 452 -154
894 555 -398
-301 1226 1039
576 -370 643
-149 -403 -575
738 -152 5
1087 623 14
612 1027 -768
1051 23 1244
-472 -421 -165
713 224 1199
-412 -517 204
-538 -1157 -672
690 302 1070
-503 -659 629
-365 -1086 -965
-647 -822 -924
505 446 -62
646 1000 -1083
-794 932 -1121
604 -712 1094
694 589 -305
530 -817 565
-378 -584 955
-1271 -573 50
-611 -243 965
-865 -277 -1103
908 -871 296
-1000 417 1086
-1172 98 1272
693 221 -812
1044 -724 803
-312 10 -723
-342 -797 -1172
-958 448 -805
-413 1078 -1279
697 242 -1180
859 -623 -437
-486 -1031 -1144
-569 -684 506
100 -1153 -910
-807 -1236 361
-722 163 719
145 -587 415
-439 819 -1252
-1047 -243 -723
-833 925 247
-184 -616 -1167
-247 595 1148
-935 280 -327
-365 130 715
-455 516 -782
747 18 -53
539 -1167 -536
-817 640 -865
-274 412 876
1032 442 1155
-162 391 695
-138 1029 -555
1078 305 -765
-1214 155 -15
981 -1260 -252
1057 506 617
-86 -1289 -91
126 533 699
1093 75 -523
738 462 -832
-527 1076 976
-742 -703 900
89 1193 428
-167 163 227
430 1043 887
-1031 -570 -1125
-383 -585 114
756 93 945
-785 -264 -1191
-1019 -585 1277
-702 -203 -328
-281 -179 742
1075 -47 1111
-1215 -1078 1241
519 -681 1049
1136 31 951
-347 -766 -421
-144 461 1050
-94 -605 -253
142 1160 295
-902 -293 -821
-1206 -1014 -136
-631 522 24
-442 228 -673
-305 1280 -24
208 -532 -761
-760 -1286 297
-155 791 -488
-1059 1273 777
63 11 -753
706 -687 -335
-899 907 -776
-826 985 339
-730 1154 -808
647 990 616
-849 1010 -534
-463 596 -461
-556 1013 152
729 1257 601
90 -189 -524
698 -448 -160
1183 604 -607
-736 -993 -380
-1124 862 888
492 662 857
468 720 1285
586 1141 734
848 356 797
1138 625 1063
483 626 -1122
-869 -722 996
759 -78 537
-1115 211 665
776 -28 -430
49 276 1218
-107 -338 1172
-813 -1137 -260
-510 -515 -37
-347 -707 94
-1072 -1162 1266
-585 1003 856
-183 -197 240
-516 52 -997
773 561 180
-1193 469 180
363 -1171 1122
1043 1166 -999
68 787 291
-362 -1165 -1045
1212 860 1253
-1184 -705 -388
1176 470 1169
1234 -976 316
1001 833 331
1044 321 299
-221 -424 626
168 911 -438
-908 255 -624
-1088 272 481
196 1137 1273
-995 -1274 -695
1186 1189 577
-488 -1157 249
-430 599 117
-262 -470 -211
-485 361 850
-379 927 86
116 848 -742
-1181 -496 -104
-36 1157 362
-708 151 -266
-803 309 -1274
-136 -652 -989
83 608 25
-421 1022 -184
-1202 298 808
-1076 1183 784
924 -43 -881
226 -70 -1185
1200 -436 -294
-614 987 -1004
1150 -640 -1274
-31 -972 945
-705 -564 -4
-318 394 504
873 1070 36
209 717 262
643 -787 -839
135 917 915
-792 337 581
950 1111 -380
-774 -263 538
-264 569 50
-938 -862 189
866 791 30
1092 938 -351
155 -1021 -296
-534 539 1180
-1249 479 184
432 -514 208
-404 -872 -173
-352 1155 -474
575 503 909
-1060 1279 -313
946 -1075 77
-1162 490 346
-842 -364 1011
1134 -928 -1239
-838 -1208 -942
-215 -384 -222
390 -6 455
903 -497 456
660 -485 -128
1240 5 288
599 376 -717
857 -57 561
-329 1036 -651
-421 -878 1123
67 -903 -848
-1077 1264 696
630 -443 345
-939 -58 -1284
527 -101 -757
-1023 -605 421
-210 -962 959
-597 1173 668
225 -372 656
-887 1148 -445
-74 973 1128
-1075 -347 569
-689 -1116 177
622 -89 -23
-414 419 688
535 -1143 -345
1206 928 673
453 -830 -226
210 1192 444
-1096 140 1194
383 939 400
-152 779 1266
-1234 372 -1219
-53 922 571
-98 -687 -515
252 -287 636
-1079 165 286
710 -519 -53
752 -483 975
669 -273 -1197
373 -169 208
1017 -876 -1167
-771 647 -831
1204 779 281
-1121 -312 -1
-662 -916 239
587 184 553
751 950 1225
1274 -718 960
1188 620 644
51 -1011 -1122
1226 738 -1117
125 358 567
542 -340 116
315 1264 996
1036 -1081 -625
-912 196 -1002
-840 1208 541
145 1111 1214
1138 -1209 -435
1084 1211 613
561 -532 -379
1278 368 1072
1128 -720 517
-985 385 386
-175 368 -963
564 981 -408
-669 -88 -978
931 745 -653
-1161 989 403
-303 -694 953
431 455 572
90 647 15
956 -846 126
-495 -485 688
897 1199 1124
-652 -1189 -345
645 911 -356
-1282 -885 -23
864 820 506
-893 -1043 -470
-1159 761 919
-1215 -560 1144
1036 -637 -1272
-309 -1052 1026
-767 -827 91
-863 266 -190
-934 -280 87
618 140 1050
674 -827 643
502 -402 1121
-823 1150 290
-409 758 -38
-780 -1055 -480
-1120 779 1246
-1118 -813 304
1159 363 1153
-1026 -581 758
-1268 -328 -850
940 -621 275
-1045 -972 368
-1010 860 1135
238 827 883
663 -1000 1037
421 -1124 524
885 1008 -373
-42 1248 750
-184 -1029 715
755 430 80
33 -670 -666
872 -592 -1010
76 333 -788
-776 860 354
731 772 90
-498 388 -1175
-821 207 22
614 -473 118
705 -473 -402
1126 824 -654
1103 -216 1067
775 107 462
-708 1019 -1114
-122 1204 475
-306 -768 626
-1000 295 -662
-548 -942 1115
124 -811 -660
-985 930 609
1066 266 -864
-1218 141 -77
-522 -639 -120
-620 -957 249
-870 1217 -1256
377 1254 319
832 -780 -1053
463 150 -166
-788 -90 -320
365 -162 260
-143 -660 -683
-23 -264 -1101
-893 -674 -1204
-666 787 -843
1010 -1259 -269
-946 540 72
-626 164 -723
824 -661 920
831 -119 833
169 875 -449
-1113 -521 -474
-788 -586 -731
940 450 -343
-830 866 -1266
-567 -345 -546
-434 -23 -587
1237 -1126 -114
376 -65 487
540 -639 403
-1287 -1144 911
1022 -899 -803
571 192 -1064
899 -589 -972
-1267 -1093 -53
506 -366 -493
-208 -792 1155
-1116 -491 690
588 509 383
762 -1262 151
-753 -40 -1019
-165 -484 999
356 1208 -41
-1113 980 -44
-222 -134 -744
-1183 -1050 -830
527 41 684
-861 -81 385
-1038 -652 -525
180 -389 1147
240 976 789
295 -477 1261
471 1171 1014
1170 295 -148
-614 -921 712
936 652 1142
-441 454 -599
950 85 -239
1122 552 -927
902 -988 721
-456 884 -1016
-458 -1170 344
63 -450 -1086
128 -631 -1159
572 612 -560
-136 -331 554
744 -195 34
-1151 -51 -999
341 215 755
913 -41 1249
131 690 -591
771 -1237 28
-979 -873 -149
454 1004 470
-1218 469 737
441 918 1280
1133 -1154 -1203
-373 1082 -560
1260 895 -841
595 -882 1113
1095 238 30
-577 481 -304
715 1245 -1179
1074 266 -925
-898 -50 754
-836 1193 -958
656 -340 -248
568 426 486
1254 -1213 658
-416 530 -1138
-590 217 -562
-1174 689 -856
-735 -1027 304
944 -1143 -527
-46 371 -270
-1256 -839 386
527 545 -1109
889 1039 -586
-10 1133 -1058
313 135 -1023
904 1269 -618
-440 1100 980
-650 -975 79
914 -537 37
-437 -184 -592
-251 -400 323
-652 852 -159
-839 387 -583
87 351 1219
-1214 -41 -341
416 -320 -1117
910 1134 -1096
-1072 -314 373
-599 -1252 607
-444 384 39
-567 881 -1077
-1245 1144 -1265
-253 776 818
-585 1266 -498
1147 349 -451
1017 -831 -1102
726 340 -578
-99 -309 729
-31 942 -194
48 -1158 1197
1136 555 851
1245 320 -961
311 384 -1264
773 -500 655
-134 1139 459
52 -256 -1119
798 235 -1232
757 -714 -1139
-998 835 1212
1184 809 -943
603 786 -171
-145 924 -403
-271 676 777
-1053 -731 879
206 606 687
780 -1284 138
664 811 -431
212 -249 -866
908 730 1138
-1200 -342 -1100
-403 -342 150
-607 833 759
-835 -267 -94
-1214 1036 -567
641 -869 -67
1264 -1061 1034
1134 85 -539
1247 -511 290
-850 -538 658
-686 -901 470
-690 1017 -381
724 -929 -1162
723 -748 515
-286 899 449
570 838 615
867 1281 369
-735 -127 1063
-1045 -54 854
952 145 -25
335 653 -197
-130 -1244 1089
555 -193 -157
268 -500 850
-518 -297 -49
-298 -1088 27
-902 595 558
567 1164 1256
-1127 578 668
-759 -990 -1066
866 908 -503
-6 -760 -1096
-730 -458 -5
-1154 -1087 707
-1263 -985 668
-653 1225 521
1223 958 647
656 117 -491
663 111 -259
-611 16 140
560 -1002 -927
1221 -957 -835
732 -738 -988
1236 774 536
527 -1105 -45
894 606 -877
-904 186 -359
310 -992 1126
-1089 1190 -230
956 -761 512
1178 -1071 -416
30 -1082 497
-1240 -1172 -956
-551 -114 393
-16 -189 184
43 1226 -794
-1082 -184 525
-491 482 -454
-556 -727 506
-537 -95 1069
-199 1227 594
201 626 86
-408 -562 -109
-529 400 -580
22 551 789
780 1250 -904
-1083 -1201 -199
18 615 -724
-501 492 -683
-1132 330 -432
212 -156 686
-71 -683 -2
304 1007 -214
-127 797 137
1138 1085 50
1195 1235 -674
-192 408 -525
232 -1017 -329
331 -140 812
-791 985 -1267
-1026 -740 -313
126 293 1145
627 -628 -606
-1046 -123 -596
533 671 -168
-929 -1172 247
-56 -554 -451
-268 144 -897
-551 1219 -72
-741 421 -374
-903 1246 647
1170 -741 857
1082 197 -965
194 86 -1057
-1008 102 -204
-985 -834 -971
202 -940 620
-983 1183 357
-516 -434 373
-856 -1154 -1051
-238 1034 -1145
240 -1148 1213
1149 -1166 -1080
-313 -772 -515
472 845 -397
-210 117 -920
245 -1019 -352
-1113 -623 816
386 360 -205
-386 -1278 -1191
615 -574 -937
515 -241 -1278
-998 -1030 214
1059 339 422
-969 -891 272
-844 -1189 -30
-447 -1044 225
-346 -998 234
-885 -1157 -552
-392 1230 -125
18 1051 -1204
-773 1021 -405
-211 -529 325
29 -998 856
-1114 -590 -817
60 871 -649
-883 -3 1103
195 1234 699
-836 1141 1150
-1222 199 -814
-918 368 845
1105 1238 -517
-1101 737 1155
1148 -65 -887
-1052 1259 1227
-579 -1038 867
-802 997 -381
1142 351 -862
1123 -1175 -1202
-300 324 1200
986 925 -375
1016 1271 914
-998 -474 797
-162 -903 188
920 -277 672
-982 902 183
-695 -231 844
-1288 1151 800
1066 -70 -282
284 94 11
-889 -32 683
-58 1123 844
963 -198 -954
-947 -712 33
944 581 -796
513 -82 852
177 115 -1166
-505 640 -241
204 1074 370
-966 -540 6
-1267 204 989
-212 1264 -500
-874 -341 280
-98 681 -286
-973 128 -711
-303 279 -352
608 -101 -830
1042 -632 45
921 908 -1110
1249 -808 19
573 467 -857
-1156 -609 502
1078 -326 1139
-992 64 -199
-499 -743 656
280 1059 -1133
325 44 -1273
-1260 843 -421
-617 -989 -574
1148 -375 -979
270 966 662
1279 -92 690
-1205 220 -857
446 -4 1053
-312 418 986
1109 374 -364
-824 665 -1168
-598 -925 1239
-1279 386 -709
-1055 -363 941
926 133 707
-189 -452 -829
1163 1143 -999
466 162 569
703 -637 -737
85 565 296
972 -621 -1068
978 -855 -194
-704 -1198 615
395 754 -473
196 204 830
-847 225 86
-780 681 344
-745 623 301
1100 -867 489
668 497 -1009
-460 1256 890
-148 63 -454
-663 -961 1235
187 113 39
1176 -358 459
464 -1085 552
41 1086 144
629 -567 -988
-1271 865 883
238 -1124 -659
-172 -909 362
-476 241 234
448 -1014 -789
1261 801 1122
1140 195 282
1048 865 967
1278 683 -324
365 945 -908
-786 -992 -955
65 36 747
325 946 788
883 70 680
560 -1198 -861
-926 -114 -74
438 1126 -94
-255 1252 -368
-844 1049 1037
-509 564 1154
-830 95 -553
331 -357 470
-708 -246 349
3 1187 306
-305 1148 -892
173 939 580
-561 1274 -411
-299 -459 736
-595 578 1234
1033 400 88
852 -453 -679
1049 299 -426
-1214 -720 14
181 870 650
978 1284 765
162 -184 1114
-747 -547 -7
180 -140 -181
629 327 -226
666 691 -1142
1068 774 1223
720 -34 -270
-941 857 -1243
-521 -418 635
1259 -922 -911
104 -1122 224
547 -365 -988
284 872 585
1255 -6 -608
-229 694 315
-1180 299 -449
722 92 787
-28 -1279 1136
398 1209 -241
443 12 1110
87 11 145
960 1104 -977
892 -158 -300
340 20 52
-512 611 26
267 -1218 -826
684 548 -544
667 -752 -420
561 -1135 -882
-791 154 -322
-911 -487 -218
1279 681 -943
1082 210 676
881 -591 -136
-1284 526 -1186
386 -761 -46
-569 244 536
-220 -546 -912
-648 840 -323
-1221 -772 1024
-103 205 552
-966 -1111 53
-986 -240 394
1211 -1191 906
-790 -157 -642
1207 366 -772
98 858 1148
15 1256 1041
939 1232 -112
-1193 244 877
228 -888 497
-451 206 -994
740 361 872
-351 -987 -696
510 -566 1244
-69 -338 -1053
-561 -656 -531
680 131 425
-353 851 -587
-1175 -784 1030
1258 818 -404
1171 483 138
-1289 -883 -700
-239 264 73
419 -437 646
-1013 1056 139
-705 489 295
-1131 -181 -602
-1252 338 -1128
1092 220 -844
-778 -792 -691
1117 142 667
-511 -472 -50
229 1211 309
1006 -368 -179
591 1227 655
1189 -19 -892
-1286 -1041 1231
1204 175 -1160
574 378 1253
-1110 -383 1142
-50 -762 -687
-805 -571 845
247 70 -446
-165 673 -946
-632 -158 731
-1058 656 853
108 -1137 216
-714 201 -279
549 579 51
-1180 715 1008
116 974 106
-142 -1155 -1167
1097 -726 -240
344 -77 606
-486 -596 -1221
676 904 -389
-521 92 -1044
1155 247 -1024
-626 594 106
-939 -194 907
-412 -305 1120
-616 -262 -363
537 -1093 -75
-464 557 -435
-1126 -342 337
1005 288 -877
3 -526 -80
-164 912 -780
-49 138 -555
-775 45 8
-68 -1036 77
531 4 -44
-534 -804 -20
-1229 -237 -1202
908 -614 -140
498 -78 1257
-1088 -924 502
765 -60 726
733 183 -3
1086 -361 561
562 1272 -517
-129 470 -694
-1259 -955 -943
-370 508 36
351 780 731
1247 802 -598
-274 677 574
-839 863 -191
570 -834 -500
-391 1110 -544
-1043 48 -699
-823 -524 789
-1263 277 649
641 -547 -1240
929 1197 -199
-1278 -215 -863
70 959 -1009
-1051 126 -1248
-1267 119 -868
-881 1215 -194
1121 851 922
139 385 553
476 -698 -542
-962 683 -786
-1051 -97 -177
-214 -974 1094
-1058 -1194 -714
1047 -546 -126
485 -1269 1189
-1086 -799 -513
-1123 -788 345
-971 -76 5
-60 -446 -654
530 1203 -427
-559 -775 -65
-1189 -1147 51
-421 -1205 -38
1119 -196 880
357 -104 -682
-118 -877 391
-571 -1187 -1176
553 286 317
306 1027 1142
-270 -832 -1046
-1263 989 281
-835 -1049 -149
-826 -560 -522
-824 -268 946
503 -473 379
1066 -287 1027
-1022 803 -414
-1032 -998 -1170
991 279 -223
370 920 630
683 161 -1158
-1191 1239 -861
-652 527 668
820 -261 1266
-546 -1159 -21
-946 -392 39
-1009 -826 314
-345 -87 70
581 35 -575
-542 -455 -1195
-509 1039 -188
962 -58 -1266
708 -634 709
1017 721 295
-911 -1197 -492
-533 -1191 436
-54 -513 -376
1286 -719 -915
-1158 384 946
1223 -282 -6
-1128 733 -800
287 -1234 -342
796 817 299
193 176 -832
-483 1166 772
41 -102 5
-513 -117 23
678 -982 36
-439 918 -1217
156 -740 389
-540 899 -210
1227 198 1177
-1047 -610 709
-211 -111 941
100 538 -936
-620 -187 -748
-668 772 855
-913 -308 -66
-1025 -1029 1289
13 -281 -1033
-1236 -927 113
1065 -180 1045
-16 70 -857
717 962 -960
-148 -234 386
-665 908 1277
1052 -284 531
594 233 -362
1068 436 517
731 1271 1087
519 -1277 923
-862 -990 146
-1180 911 -570
270 -1102 580
-853 -513 840
-1049 637 -1151
-1166 99 -705
262 783 -190
-910 -940 544
-4 474 946
1242 606 -1117
563 932 192
1076 87 -411
-859 -844 -583
-197 -627 388
-532 281 -1089
-760 440 -904
-351 -522 800
802 -276 686
397 -798 -376
347 -87 764
270 -24 1017
771 105 -320
-9 127 -993
417 159 255
-1201 80 642
829 584 -1282
-488 -272 -636
-10 539 135
5 -1224 -883
-209 770 -928
890 -200 -687
-408 -353 -1170
1015 1119 899
-349 602 1131
380 -195 -1003
427 1247 628
326 -943 -489
1103 -697 459
-798 1089 1165
-85 -53 -1188
1045 -475 109
-433 -258 -138
965 1237 1002
549 -351 -539
1093 670 640
-905 -364 805
903 254 -55
403 826 -667
-652 -108 979
483 470 -356
-861 -1255 746
786 402 -416
-742 750 340
-239 -357 -207
477 671 -1042
1103 -168 385
462 699 -104
478 -166 -1212
1079 765 -83
-508 -908 -284
-897 735 -1134
959 653 -862
1051 554 566
424 272 442
-102 1241 -1269
343 -794 958
-315 396 -43
-1004 -46 -841
15 -586 -738
611 -512 -215
-185 1271 771
629 -329 -402
-1076 -1099 1058
359 1055 -878
-555 508 476
1250 -126 1220
-1134 32 1242
136 506 -263
-367 -1205 -428
-662 187 1094
-973 81 456
-26 1178 -504
1027 668 -385
-248 -804 -147
1142 -1158 -791
-655 1033 145
643 -700 -585
-108 1200 -42
-1197 821 1070
-1029 737 328
-1282 346 -939
910 -1020 733
580 828 -686
-812 -894 -644
566 1088 1246
-1193 -823 -332
1283 -366 -321
-84 -758 1237
858 179 -1049
993 877 892
-492 -838 -907
40 733 1185
367 598 213
766 -963 -132
-197 951 -274
-455 -501 -505
322 -97 1039
-342 -1022 -1116
833 126 209
-172 -1147 -550
288 -1100 -575
536 1283 -1072
815 -1160 156
584 766 -1229
-235 1279 -452
-389 143 99
-270 -103 201
-451 489 -878
611 -515 -100
946 584 -1105
617 327 -124
987 -391 1219
-473 650 -739
1121 -706 1102
-1053 1011 -298
-757 618 -718
309 331 436
443 881 -168
587 -863 -249
-95 963 1076
512 -757 -1137
-790 351 560
-170 -740 261
1018 -1004 484
-995 718 661
301 -257 -274
753 -1209 149
-814 725 536
-836 270 381
769 -622 654
-101 1253 465
939 -774 -1239
902 839 958
976 394 -1031
-776 -228 -796
-393 -415 -977
429 -1083 696
-190 -590 64
781 574 399
-1162 -572 882
-1054 -1006 -337
1193 -728 457
-1102 -1176 -355
-419 -550 157
-150 -1109 -1285
-398 -216 172
-185 1076 977
476 719 -109
-832 -1271 -445
117 -792 1052
388 -1272 -491
-1252 854 -1087
420 -1087 1193
-496 -612 249
97 -1107 -370
-134 -176 100
-548 110 -918
-499 851 239
-957 780 424
-111 -229 -307
-197 415 18
-1132 -546 964
543 -1015 291
1269 298 788
