61 738
-41 11 55
-45 -13 44
32 -10 -4
43 -52 -16
3 -3 -31
-21 -27 49
-10 34 35
55 26 22
-20 -17 12
-27 -46 -26
59 -29 -17
6 35 36
47 -1 16
56 -13 -40
28 -46 -45
51 61 21
-50 -47 -3
-21 -7 21
30 30 -6
4 51 57
52 16 1
-13 6 -34
-38 -9 -16
-42 -5 -38
30 -16 10
40 -22 -2
