1415 5663
1129 1082 -10
1084 477 584
1091 410 1320
-1234 1118 -558
-829 -455 -733
280 1203 87
506 435 1333
-1403 -154 -734
224 -399 -1415
812 1055 760
449 -1254 1251
798 -715 1054
1401 -961 1412
352 1066 -621
192 -756 -421
730 1290 -1401
1358 1193 -111
-424 -590 -428
1001 -99 -1076
1313 -842 -316
226 503 793
1391 762 756
-1244 -54 740
567 988 546
-1054 1020 954
553 -116 1305
-671 1136 131
1232 748 772
-592 838 417
261 665 350
-617 708 1368
1399 -230 379
-528 176 -763
-159 -356 -57
1261 879 1246
1210 1362 1235
184 444 -907
-26 -1078 -724
-708 367 231
-326 -584 410
-854 -106 -1264
-457 398 -1317
1398 532 -531
-355 -921 -1060
-844 -233 -1150
1099 159 1195
1005 -166 3
-687 -23 -86
-1238 44 540
-781 711 -1136
680 -37 818
1241 -873 244
1106 -1388 -274
-505 -833 -867
-816 1357 380
271 -360 -802
-847 849 -282
-405 168 -955
-1148 -1229 299
-461 333 -293
1346 -401 -1284
616 -1314 612
-583 1076 897
987 -1001 -53
-244 -1215 -694
-1262 1192 1358
1183 934 -66
-86 -1298 1315
-626 981 923
980 778 411
-72 -392 737
-688 27 -242
-1275 -271 1326
592 -439 -989
190 687 76
-1204 824 -42
229 270 1309
-1359 -864 492
-1226 201 -71
1363 1177 -1046
947 671 123
-121 174 1148
1360 342 -967
-993 1313 -1378
-822 344 690
-1231 -727 -1317
-978 1313 887
-1300 1114 100
348 -270 -636
-408 -249 -238
-318 -317 704
1203 -279 449
-1058 -426 958
-613 1271 -850
-520 589 -309
312 730 -1038
171 -48 -1123
-433 1167 -375
828 -1329 163
-551 -208 -56
1345 -985 -709
-484 1347 1238
1282 -1384 270
-216 1355 1389
-1000 -123 653
-607 -537 -1291
1147 111 1040
-1065 -895 -184
1318 -330 55
385 370 -427
429 -296 -248
-739 -116 -1290
330 -753 -161
-632 1348 -1088
140 -1399 9
-1369 -1247 -130
-231 -619 1116
1000 738 -837
-53 436 -783
-461 -90 1068
1182 -654 140
-1238 1253 -104
-1242 806 306
-510 404 -344
288 -523 944
-183 319 195
-100 59 -398
-145 -1035 -428
1312 -959 -995
-1199 629 -670
-883 -988 -447
1080 128 -427
-927 -1194 -77
-957 1046 -883
1305 -1101 141
-868 -575 -467
415 -869 -267
218 961 -191
73 -158 -483
541 135 187
639 931 260
-855 -1307 -484
-893 888 862
847 199 -549
-910 467 -505
-1228 -1376 1201
557 -892 92
682 -1052 613
-97 1081 403
-478 -330 378
437 1152 -404
-1344 -60 -1171
1006 1138 1019
-669 -765 -261
-1216 -678 -1238
691 1084 50
609 -72 -929
1009 829 1200
1343 52 -1068
519 292 -1157
-240 1283 -1149
-15 -1350 -1226
-769 -332 1003
-368 -15 -634
-876 367 1251
950 108 582
408 582 1384
-393 -322 157
-1205 -264 830
-785 -541 -500
-1241 65 15
-131 550 -974
1153 -409 905
-1248 1383 630
-210 -1376 -987
-1218 -37 -571
1304 253 -550
144 -368 1064
728 498 1305
662 1191 527
1408 -439 336
561 -993 157
-142 499 941
-739 852 -682
708 928 807
1002 596 -25
296 -217 -1112
1396 932 882
-1343 853 -700
-248 -263 -146
1145 -777 -586
347 34 1389
838 781 -740
146 -952 620
-1169 135 450
-1288 227 642
-663 36 647
-795 1338 -1061
-449 720 976
640 324 -1299
-651 586 -422
-46 -1088 112
534 1020 -1336
1141 -947 1212
1086 -1367 -191
-545 210 679
1203 578 -1111
1054 180 198
-927 1327 514
952 869 1255
778 1267 1062
-414 -426 906
1397 -1023 729
-1173 1054 349
-1161 -384 -322
-1059 1029 805
557 -179 -985
-1241 -841 -1211
593 764 -885
-264 784 -158
562 530 -1241
-457 261 -885
-1265 490 1336
-901 -1338 801
-533 798 -781
-315 -490 1273
1397 1360 -917
1079 -1251 1006
1260 1136 502
-116 186 1194
-1399 968 -844
-358 -11 -350
293 734 1145
-614 1166 -533
349 -1111 71
942 779 1071
1370 -1124 -883
-313 -352 -1182
-1398 942 -636
626 1302 942
-51 -405 -954
-1090 -957 935
30 -641 606
1230 -230 -616
1337 -451 -1410
1245 1338 1333
-968 -573 1240
381 672 525
462 167 -661
298 136 383
1280 -1061 551
-33 -846 -838
-688 -629 84
379 713 -790
-1298 1326 -1120
428 -371 524
429 1291 306
-566 1005 499
1134 645 -1380
-1344 911 295
-564 763 -694
-783 282 -79
629 112 -676
-26 -289 -160
-721 -716 -1212
-580 1096 -1078
-425 35 -427
1104 182 120
105 -65 288
-1004 794 1104
94 931 -603
-473 -9 -262
782 673 636
-726 -1047 1113
1282 291 -388
1158 -1157 38
769 -446 -852
-141 648 166
1342 -313 -783
-1178 393 1111
-45 -1285 1267
205 667 -4
-188 -1223 -631
-672 -1362 -936
877 1323 -516
-978 -1260 1165
1227 879 1250
920 -110 174
-603 -201 1154
767 -503 40
-1163 798 -526
-282 1080 -595
-601 -951 -416
466 -600 465
735 -734 746
112 -225 -1140
-313 -697 1260
1059 994 1024
-374 697 108
505 -201 -750
1124 939 -1308
417 1362 -815
167 1101 -839
1389 -503 941
1218 -513 -956
1262 639 -387
-728 -774 -507
-1205 275 -1144
697 -1370 494
-504 -1100 -817
-1320 892 1029
1006 -229 287
-970 1374 -623
-135 1257 -871
-1331 256 271
771 -159 -735
42 -92 220
-579 -1252 -1114
-193 67 640
8 1276 -629
819 -1233 720
1132 -859 223
-1108 1095 -538
139 -835 -1029
-654 467 -685
48 734 19
252 200 1096
605 -955 1295
-111 1344 773
-733 -645 -1197
49 1203 998
-826 -1383 391
649 85 281
1196 -635 -814
1183 1408 -677
1201 121 1011
-224 1276 118
537 -1307 1161
-1293 -48 1172
839 764 -937
987 190 712
1368 1298 473
184 -1363 -715
-252 206 1177
624 1226 -357
-382 -114 -1294
802 1025 -515
-1371 -525 1221
512 178 -746
-5 -320 163
-11 289 347
825 710 -322
1071 -344 -1168
-410 368 -1212
1146 604 -541
1164 -1094 -955
1334 591 1011
1029 596 -907
34 -556 -1412
-530 -116 -763
-1289 -560 -323
132 615 -665
1160 358 -1087
1190 139 292
-186 -660 -6
-1299 1224 1209
846 -646 -1259
226 36 540
74 -685 430
532 682 -632
1029 -1382 333
879 785 434
-903 -1050 1403
19 -999 -135
-1371 -902 1157
1266 -375 116
162 1081 -384
891 1128 575
704 1001 -1130
1173 -577 -208
-1243 287 -28
205 -339 -206
856 1296 629
-683 1075 27
388 -418 -268
-710 1369 767
797 1060 -816
612 382 -776
1172 638 335
1098 -577 -454
136 574 -542
1012 -366 -1189
-163 1315 1381
-580 -490 -1053
-1113 576 -64
722 -922 -67
-547 688 -1054
-1123 281 1057
938 1264 -167
733 -345 -50
-1131 -14 1066
1245 -144 237
-14 407 -602
-121 762 10
1124 525 1176
-623 -1156 -733
-109 923 -67
-1113 341 -1290
-447 1325 1309
830 -967 -780
-419 -413 -1077
-1042 124 -844
717 -618 973
113 812 1204
-365 -159 -1378
-16 625 -275
-602 -353 219
437 933 -1384
180 877 568
1383 169 467
-364 371 -493
409 -271 629
-640 1101 -996
510 912 63
-372 -165 106
-832 905 -362
608 842 -401
792 1303 -680
665 -105 -1296
-332 -613 -201
849 520 1176
1043 -386 -242
365 -860 -578
-581 -469 44
1293 1402 16
1279 -748 -862
-745 -8 -306
137 -1328 1165
1208 -1044 1294
517 -695 -871
-1143 447 -1357
944 -1042 -1
106 -435 638
1280 -88 -688
822 119 -826
-447 -912 1190
-242 340 432
1382 1234 -1408
-490 -706 -757
1283 -658 618
1168 189 599
-30 -392 -1052
1026 1119 -505
55 40 1337
343 -553 1351
-734 -1392 -816
346 -1001 571
-688 -928 128
-925 -988 -871
1397 1319 -914
656 -79 127
-16 178 1376
-974 704 -1373
778 -832 1304
-1087 -60 949
664 -611 532
641 1076 -1346
386 830 787
-1329 -434 -40
687 -1336 -826
1238 -84 928
-1134 -275 -53
-880 -854 644
372 538 -1071
-50 -19 -357
1323 539 -1281
627 -1024 1354
-361 -1135 -770
432 789 -1133
-410 -825 1056
85 -341 -399
-402 -23 578
-48 -96 -273
1271 998 -1217
-644 -1314 374
206 794 935
-1240 -1130 -109
-1057 998 298
-48 681 -798
185 641 943
704 -943 -889
293 -762 -1330
-1325 -1272 931
538 181 -1045
1250 -685 -265
-788 -1061 548
-409 -818 -998
-187 938 -33
-819 -1063 1067
-1038 1 -625
1336 -49 -142
1392 887 301
-1247 674 1109
-555 -1406 -352
-35 1326 667
-494 -895 -58
832 379 -1140
1250 809 -67
-1116 -1062 71
1306 -284 -153
-667 991 644
1177 -206 957
1297 -205 1313
1356 1168 371
1046 312 -813
-708 -549 1245
-1379 297 -214
-954 -1289 -1046
-1192 -904 -1334
-1386 -809 875
1190 -506 136
374 287 -166
-1130 -1382 -458
415 -282 -656
-892 1044 -144
-626 1341 27
362 867 487
649 -348 521
-1084 -128 -933
-359 -1102 -829
1279 -680 -23
1281 -255 718
286 45 -760
760 758 -936
190 -351 292
-1077 -839 1333
-1008 -1261 -1368
923 -856 722
1313 1303 -939
-1403 -255 -302
858 578 1164
-396 1126 962
290 -805 -254
-904 6 -961
-554 658 857
298 -345 1316
-186 -871 -646
631 -533 -374
851 -766 -320
148 801 794
318 652 -1405
487 889 418
463 -1160 -1064
-693 482 -340
-299 924 -474
921 1145 553
-1323 467 -1298
886 602 1362
1333 28 1135
159 -701 -950
-142 -523 -4
655 1335 -779
-382 -1135 1306
1391 -785 600
440 -915 -418
419 -889 -826
460 686 1332
-27 688 1307
461 -359 -860
-379 -962 -301
501 353 393
604 -1219 -372
-797 1120 -1316
-547 1119 23
-540 64 275
-531 -87 -314
778 -625 1138
-1053 417 -773
1170 -1244 158
-691 -612 239
-943 -555 1100
1366 139 -840
-1218 -511 1395
-494 443 -1196
57 70 -815
-544 -441 -1122
930 85 925
-243 -834 -415
697 -817 1371
-371 275 558
-930 -1311 -1335
-137 1160 -872
1183 -1015 -561
-1412 869 666
1302 -57 1150
588 1069 -1400
-118 878 -1100
1157 1089 330
-953 828 1314
1147 -1110 -272
-857 784 -413
824 65 369
-900 602 -1395
738 -505 -866
1092 709 -556
-1009 1000 -270
1263 95 427
178 1151 -931
-1321 1159 -579
554 -1355 1201
-1092 -526 -403
257 -1048 -1334
-847 -1224 -380
770 896 -322
-266 978 -432
1224 -362 1126
-21 -1059 1365
-793 -1182 1265
-1169 314 765
-691 -762 410
1089 -119 678
-635 645 -979
-899 1387 -1027
584 36 42
1020 -973 345
163 777 91
599 457 438
-1123 61 600
-481 604 -297
927 -45 982
-898 -1287 -515
1007 -1319 -1144
-1265 362 -949
-426 -98 -795
-250 385 -10
-548 -942 721
-1022 -1376 885
474 -163 -640
-448 -692 -361
476 1318 222
-498 -230 822
-1210 -1067 -685
-774 -829 -42
-1377 -1149 -1031
-99 1373 798
-1326 915 -502
430 306 1155
-1389 433 1126
666 857 -1133
1052 -1198 323
-90 -1338 1413
118 592 -454
-695 -734 -1395
779 -314 794
-9 -697 -1339
728 -1041 488
728 -810 -96
-1043 -311 -391
-1097 -826 -755
-741 710 112
-1031 -1264 552
1115 -1067 1064
-75 -1389 235
153 -999 936
-1297 468 -871
-194 -467 -617
1303 -1101 53
-651 -1172 611
556 -35 -69
1220 947 1084
-359 1239 -1347
1188 1261 -986
567 611 762
533 -640 -191
-203 393 -524
894 -915 378
237 105 1149
462 911 1411
659 1155 -565
946 -844 445
695 795 -887
160 -1272 -1208
-825 790 478
1330 -381 210
389 1058 -14
-1038 -551 106
-1211 83 -339
1176 828 -253
1333 -1325 492
1355 -86 1379
-184 -683 -1284
140 -793 -1077
1379 -877 343
-441 1156 875
790 719 948
-382 719 1027
1277 1321 -1028
-1101 -556 -132
-1340 -456 525
-1049 -1354 -1310
613 -623 -437
-811 1069 -718
-1179 -1038 604
515 -503 -182
-89 436 592
385 -620 538
458 -686 967
889 447 1025
1106 -1286 290
29 -1082 541
-626 -518 183
1265 -1229 1133
-290 673 839
-58 174 -1358
1079 1355 -875
-1178 955 -1276
-137 -793 -188
-29 713 927
68 1203 1320
-548 -939 -444
-1386 -955 -1083
717 505 -729
-320 549 575
-741 53 828
-1156 609 872
-801 38 -1109
