971 3886
252 -671 -957
227 892 486
680 510 -687
-725 605 196
387 286 -816
-156 767 -949
-170 753 -765
416 -794 241
700 -559 -22
466 700 -866
35 251 852
-27 -742 686
764 53 -833
515 754 891
49 920 -663
650 596 -875
115 732 695
601 -293 367
15 -803 -537
-278 -753 -474
618 226 715
889 -392 -100
-540 927 -885
-675 82 831
-647 -544 -464
112 -334 12
-67 -739 644
461 78 -101
-635 256 330
-376 -439 795
787 -172 -592
-137 -385 -465
553 424 692
-514 -90 172
-290 448 407
-834 -255 768
-731 447 -840
-22 461 433
781 -636 823
239 -366 -611
30 138 -33
83 709 318
-107 -969 616
-468 -339 -644
-615 494 95
202 684 -668
693 -884 264
945 253 27
151 -900 -772
-411 935 743
-396 -733 -383
405 -757 -40
-26 306 -856
272 169 29
287 -523 71
315 -48 -106
152 -684 -698
-609 287 -832
-588 697 754
-347 -440 625
-690 48 671
-896 67 688
71 -280 -653
920 241 938
-930 -327 -892
-231 -136 -418
-581 548 -570
-102 738 -790
-486 -823 -196
-901 -505 801
329 176 -802
-587 -643 -79
-79 577 192
-205 -846 103
-556 198 330
171 -752 241
345 366 -802
298 123 388
-15 -94 643
-657 -546 -590
-368 -914 505
820 719 663
257 -399 790
-286 652 122
-293 747 135
-745 768 -617
-446 -363 900
359 -112 452
-485 374 -24
927 576 746
-442 -294 841
401 -108 935
763 289 250
-483 598 773
725 887 -522
519 -639 136
470 -401 41
-874 -823 66
-921 791 175
660 -437 -113
-947 -146 -31
190 706 969
814 945 301
-246 224 962
-501 773 -277
-516 216 617
-923 257 -421
492 721 587
-103 -444 -683
425 27 333
133 581 517
323 -459 -366
-397 223 379
405 748 741
533 -500 289
-314 225 451
22 594 -172
853 844 -146
260 -958 854
-442 925 -410
779 -825 -4
-772 509 -945
195 459 -712
-347 722 729
-947 28 -575
823 674 -249
94 672 -675
545 665 943
-201 -500 -228
89 -828 378
-83 871 872
828 -229 524
-142 968 963
939 957 -107
-216 -671 830
-767 312 21
364 474 450
-194 839 709
-470 -761 -798
-919 938 -253
-685 459 364
198 339 -564
674 280 -98
221 757 -967
-623 875 -758
229 157 -605
519 284 -45
-875 -203 284
-400 71 130
-226 659 -272
944 537 -719
-827 392 662
-33 -309 158
-570 896 846
-708 327 479
-157 -263 655
306 840 -340
-702 907 -378
-297 -96 -64
460 564 -195
-787 637 134
61 -541 -39
842 -797 -174
-885 515 -121
781 720 -472
341 -608 -909
-935 330 738
19 403 866
-670 454 -683
815 440 -138
784 -238 758
18 -942 -945
812 -3 -760
634 619 620
105 -373 40
-618 -850 -885
-760 696 -153
-75 67 -51
-411 82 -338
-553 4 -111
167 -5 -103
827 910 -854
-947 503 771
-445 51 -510
-10 -799 941
-546 864 61
-622 94 734
-469 -368 922
-664 930 36
498 869 123
130 23 -173
166 -180 552
-28 178 -641
654 -343 -127
63 -474 -827
-81 840 -373
146 -554 221
626 -266 127
82 279 -434
-970 -956 -465
-443 713 193
-870 -670 6
-864 268 517
-837 -109 -177
843 646 449
-56 423 500
62 -784 182
700 325 -284
47 -668 361
394 264 406
-196 -766 -325
751 -582 -901
-502 -648 910
-784 933 852
-248 154 829
-129 818 -66
389 -653 638
-596 -552 676
371 -551 -615
690 -78 -602
-272 99 -487
-634 638 -337
-81 -536 641
23 -724 503
367 761 -59
749 -751 -194
412 -455 73
227 -521 250
322 -194 253
-318 652 262
273 508 -711
-763 -650 -468
-415 -867 410
5 -788 123
-194 341 809
469 448 948
630 101 -938
-608 619 275
660 866 128
-84 789 924
-625 -202 263
598 360 14
787 298 246
446 -626 -375
-128 -114 25
-270 930 -111
-863 259 -603
-193 -555 -850
-692 157 -160
726 334 329
-626 -297 606
594 -662 740
-721 811 586
-773 -248 902
893 -224 943
398 913 -249
926 911 888
202 -648 392
-53 670 87
738 2 -949
-618 -368 -162
771 -513 -727
-346 897 -613
420 661 -114
-154 534 707
541 -760 -958
118 -892 -188
342 -564 -768
731 -484 -188
-15 -700 541
861 75 938
189 40 148
502 837 853
254 437 13
148 603 -695
-299 -229 -727
104 573 187
675 -923 -66
-764 -888 440
-513 667 -692
571 -942 -611
-362 100 -89
516 -788 -571
-899 -148 512
435 -557 -460
-817 894 -66
447 -111 540
-347 626 -650
-837 438 175
388 -615 559
-803 141 688
-342 767 -40
-40 611 860
223 754 -245
515 -361 715
-927 627 -654
371 969 -54
965 -134 -56
-653 715 243
-373 -214 -331
-441 -372 640
90 347 155
91 523 -61
686 598 293
-521 -205 4
-900 -88 550
133 546 -863
-924 -374 -376
-561 -792 589
-710 164 196
-911 -471 -351
817 -505 332
478 192 351
402 718 -530
-626 -598 -619
623 121 148
-693 384 -753
89 251 79
222 242 86
-245 -579 33
122 450 661
694 764 188
463 617 -706
-582 656 442
-81 -89 442
-306 -906 -785
-581 -309 827
-364 -127 84
382 125 -404
247 -284 -971
-502 -954 637
690 -921 -688
-613 563 -646
-884 708 149
452 842 -365
-681 -94 322
11 613 -278
954 -675 -546
-244 669 898
-969 881 -765
449 -785 -439
-746 -120 -819
685 -310 -454
-468 159 -112
-265 -778 481
-253 -488 -208
821 387 -794
612 -331 88
275 93 -686
830 -932 -241
-939 -248 -66
441 -814 -214
-40 -675 854
-948 512 277
-103 -273 -290
-30 -360 -17
-162 -35 -322
249 -329 -576
-813 511 -452
-339 904 -743
-133 822 -370
-90 867 -386
-729 868 280
504 45 -954
-412 -49 409
854 -199 66
181 -211 971
609 697 -429
-646 -566 697
-697 -107 959
-110 -429 -418
691 183 -903
789 -886 897
-68 107 -37
737 -947 -697
-66 -864 -425
-783 -177 -313
-752 -811 -305
173 -514 46
-88 732 15
468 -810 635
450 -413 590
-636 624 -479
627 283 -747
732 646 33
169 895 334
709 364 -351
-33 555 592
533 30 160
-711 869 812
444 510 -802
-143 -45 224
-420 198 38
505 368 -573
-156 330 -852
39 813 705
-939 267 -812
-266 393 -636
88 170 854
725 -842 -371
-933 308 322
909 -920 689
15 487 370
94 738 318
826 390 -875
921 -535 -279
587 608 566
155 -346 3
698 922 -391
4 174 -304
-689 -99 -434
371 297 625
-870 -389 -77
-377 -207 653
688 717 -734
-415 582 321
-597 -230 481
-447 -715 535
-443 -787 -592
753 -262 607
951 850 363
682 967 -894
107 852 -542
764 57 -372
242 -10 -763
-606 684 903
-283 -865 -710
-404 -679 -841
-37 -741 -491
-442 -92 -893
-40 -575 -370
267 -491 832
-961 -71 -824
-231 134 -348
-834 -491 -369
-530 592 962
-618 958 16
895 -779 -414
222 121 935
-698 -84 -826
-45 749 649
-33 -370 -241
259 191 -517
-937 277 354
717 -520 -555
-51 -397 -97
12 -964 248
-539 -239 -658
-124 -177 -42
-276 -156 -672
263 16 -219
356 700 -398
575 -78 -829
-535 -957 720
-3 26 41
133 -809 -403
695 341 188
-771 39 -528
-105 149 441
280 -539 -398
-98 -651 675
-139 -899 -62
-488 -339 -739
-893 -274 24
642 -294 -149
705 784 -448
519 561 760
199 -26 -908
-620 -299 159
-281 -3 -311
-220 99 -1
-30 -209 739
-681 894 -751
469 -629 817
-816 924 46
-686 -337 -955
-854 -17 236
-965 -375 483
-832 -700 210
-278 -652 -854
-966 142 -204
-135 539 -307
691 -821 -171
-939 148 -347
-598 -392 -622
619 -127 -828
860 939 645
-73 968 759
720 -870 552
-829 812 309
365 541 -180
-551 300 797
121 -494 277
38 -617 -951
417 -270 -520
149 507 558
-390 858 703
249 940 953
399 223 -966
-692 563 -579
-811 827 306
-198 -696 -799
174 96 -683
-47 -546 -950
591 517 -926
-610 724 952
838 -732 -109
-650 739 751
841 -631 -89
-551 -98 -605
335 629 -830
382 -103 539
358 -126 511
-824 -822 611
-783 142 727
668 -155 -806
35 -127 -220
49 958 501
-227 -610 262
34 964 -963
891 -447 -664
28 408 -213
-400 732 -638
365 -949 -498
-727 234 -868
230 752 625
527 -242 -827
-347 594 -523
93 -779 -856
-61 -267 -801
779 -447 147
-545 -766 -306
337 -753 -947
364 -893 717
789 584 -827
295 53 474
-890 788 -915
747 -969 -432
148 828 547
556 14 -806
794 145 -833
-27 -233 739
-695 -101 803
-458 174 -378
-558 -428 32
-903 61 -890
-21 590 -25
-139 852 -426
169 -922 -661
-210 239 -75
502 776 -90
494 -396 307
-188 -854 407
743 -285 675
-665 581 -422
-122 835 802
-784 285 -832
183 902 -425
604 921 417
-36 752 -328
-697 327 -809
-778 -548 -536
-682 -523 657
-857 -5 142
-42 -159 94
-643 678 461
-162 -106 -836
-538 -249 -410
-513 545 -516
249 -237 -918
651 298 240
-212 -115 -401
78 148 -872
933 287 364
-167 -571 943
-6 758 -309
-36 -381 -570
918 -394 -193
-249 -951 -508
645 -828 -434
971 175 -158
-692 292 -134
414 455 701
-573 904 112
-97 425 922
-236 623 -653
724 -494 -77
307 415 -765
-292 -261 -631
-127 -878 -564
496 -158 603
-614 -231 87
-827 762 305
-249 -19 -304
-379 955 576
797 218 292
-157 -262 -879
-971 -832 32
199 -164 103
309 578 -781
682 699 573
-962 -715 86
-809 35 -824
148 573 377
-842 94 863
42 -57 -258
-849 -855 378
-713 571 -101
672 -894 858
149 209 -103
-835 -248 456
-799 1 528
-407 459 -264
929 522 -210
-414 405 815
194 344 -673
-416 150 906
404 500 -964
-758 542 965
-394 -430 -728
448 -380 472
388 242 377
-304 -384 958
661 -769 -466
-466 -371 -647
-488 153 156
-71 58 634
504 -476 406
-89 619 769
-709 -416 -891
-340 -727 111
13 499 43
665 -703 534
699 103 759
-382 -955 797
-264 307 539
-852 970 677
957 187 -864
-354 363 -288
-230 -285 -547
-136 884 736
906 -709 -103
-337 219 824
-732 -812 591
-209 423 134
229 785 -87
639 -405 827
706 -38 -299
393 -683 -613
-237 -711 -951
721 13 227
-343 -361 735
-80 -434 -626
-907 -595 -412
-470 269 315
385 523 598
620 -871 520
489 844 565
-410 -878 801
-909 913 124
101 366 -539
-842 -630 -541
330 702 446
520 -201 -637
868 161 685
188 225 -64
324 -418 203
-34 -585 -421
-873 -113 -919
749 -659 -892
223 505 -921
-269 279 355
-682 758 355
943 865 -539
-305 -732 -909
-882 -904 609
541 -842 880
729 47 784
-714 -133 584
583 187 111
516 664 618
-529 -751 962
-82 311 -777
-295 725 793
-203 -168 -348
744 72 -556
412 -385 276
617 478 629
368 -280 870
-730 761 228
-466 -31 582
440 -343 -300
-652 910 463
901 -605 -632
185 -351 154
761 825 -82
759 790 -593
657 557 694
437 804 -765
-838 -188 -849
567 -749 952
-703 835 -230
340 -402 580
94 884 -495
-499 -271 -952
-534 -367 871
404 -302 -18
769 837 545
780 -409 274
-208 -830 482
-816 -818 -929
14 -359 189
-735 173 -496
-247 870 720
-104 -946 631
-222 -899 497
-204 519 -484
946 -603 -392
750 -57 432
-177 347 -810
291 773 671
-946 -172 148
448 -290 12
208 -359 -872
-833 -853 485
75 542 921
-139 -16 676
160 -310 -143
-32 -905 512
802 591 543
596 361 817
949 128 952
-673 -838 790
-189 735 962
-448 -669 161
107 872 -413
-913 -916 -918
77 -24 -287
-101 -958 -617
562 -230 565
381 -570 643
-160 882 -7
299 -410 -385
-710 719 849
625 -728 179
-129 -284 -803
835 133 -260
886 899 23
801 919 -107
164 386 96
12 -788 894
256 752 419
105 949 846
-856 809 -718
395 929 358
203 -937 956
-97 495 833
-653 73 -795
-523 138 98
132 513 -536
-713 218 229
850 547 -678
26 706 420
-400 774 -866
-285 -928 426
-631 -960 595
-660 371 748
957 925 -896
-540 -779 -898
117 -532 -328
-448 -142 12
24 420 -98
295 -374 -647
-300 92 -339
-99 849 -40
-212 535 887
-313 485 18
692 -466 -761
350 257 13
510 142 395
232 290 -587
450 751 635
508 -473 -406
164 -439 355
-281 204 -520
-579 448 167
114 -207 428
709 832 813
655 -922 -585
-704 596 -776
884 -589 -751
-305 -83 85
-111 -81 510
-165 852 362
730 -496 -454
-149 845 -214
936 -682 628
-750 -157 814
-437 -780 -812
911 -461 800
182 -394 -407
-198 934 -115
-637 -630 232
388 677 963
725 889 190
-783 -763 -925
927 -840 -96
576 613 -571
590 -206 -581
-747 594 444
311 709 -44
645 285 -796
-542 -740 -525
25 605 -793
725 971 256
291 492 -898
-731 38 815
623 970 244
607 -436 533
-458 710 414
-12 83 -55
828 920 407
773 -501 26
516 362 782
-240 652 -409
672 153 862
-690 -17 243
159 -769 -25
-809 699 -667
37 816 259
17 969 -144
98 409 8
-307 -907 679
824 477 -36
325 927 586
310 -456 -2
-340 270 127
886 -447 618
243 637 -840
-891 -507 11
-707 -165 939
513 -109 -585
-77 -632 -954
-892 372 521
67 -740 275
-175 -310 353
208 -342 907
119 282 161
-829 899 -933
-606 611 781
-8 170 -173
711 -663 270
34 36 56
-711 231 -506
-423 -796 475
-719 875 -380
-572 591 -597
-54 -207 655
-546 649 255
573 -112 350
-782 397 -40
-363 358 631
-575 -478 -376
-921 -40 923
-304 -130 -312
-804 343 -703
-84 538 240
-257 480 -807
890 -390 -249
-286 416 -306
186 -442 -671
-739 -740 -546
784 58 -793
-419 -201 -231
-447 349 -328
234 -156 -913
123 682 -566
865 -880 110
-356 -94 18
305 -866 23
711 790 178
-236 277 -926
-479 -469 188
321 922 -790
863 634 -878
857 -874 -847
-2 142 -11
-806 -310 -621
624 661 -892
-487 -632 922
578 -57 48
-113 635 -172
630 -853 -136
567 736 -62
465 341 312
-158 256 -917
657 822 -799
964 254 624
115 229 -412
534 500 -216
775 659 289
-33 110 928
692 -50 395
860 164 715
-191 -440 -584
316 -795 93
654 366 -560
196 -577 -273
-927 580 -618
876 667 -960
233 50 545
111 192 75
-918 119 -443
-859 -257 -434
-289 274 -770
-608 -879 542
-475 -748 717
-963 808 -526
453 -619 43
174 -837 -91
-494 -8 -114
-55 -405 -250
-202 393 295
-714 -583 -732
-415 -90 -689
898 -264 -579
-467 485 -556
-302 -336 57
-698 -488 -871
155 -717 -876
873 -872 -498
398 240 -702
703 827 -24
-416 -85 783
-638 -726 577
383 915 -864
780 592 583
-350 636 -536
694 -940 -367
24 -938 636
-468 -17 6
741 215 -135
865 211 -400
504 -395 728
-86 -612 127
-139 762 -21
-507 932 -864
818 -215 -504
930 385 -902
30 159 955
-147 566 -482
767 -874 457
-669 -207 38
-154 629 238
385 -94 -264
916 359 300
131 179 363
732 -66 -802
925 -249 -111
800 -583 -641
40 375 326
207 71 -949
-174 144 -507
688 82 -544
764 457 -358
106 -278 206
517 344 -611
759 -708 508
-602 -97 95
65 -713 174
-820 -490 -929
-650 426 509
-551 -424 220
-347 459 200
18 -605 -862
786 -550 -543
146 925 -94
-599 -119 -83
-396 764 95
140 17 87
371 335 636
-765 -90 318
253 470 745
94 -869 4
149 -294 835
346 -278 -534
970 -854 -343
550 521 404
776 5 762
-394 -400 -607
-83 147 874
731 -526 212
-601 578 584
-62 34 852
-213 348 521
-692 -84 860
-497 713 864
518 43 557
-915 382 -248
-539 -727 -328
133 -717 711
-125 -753 -445
466 -904 906
-299 -538 -919
-533 -895 -393
371 82 -581
157 44 697
321 -866 -480
177 228 -201
300 959 -580
-521 -944 -337
-878 103 -109
-738 -760 -686
-831 -837 354
130 -507 588
-496 -227 -559
-532 -520 937
-120 -353 958
112 606 969
688 -472 -895
674 340 138
-192 34 561
686 251 -782
477 847 617
483 267 825
-83 360 -318
838 534 -453
-817 917 792
-719 647 -788
920 -312 599
-11 611 -804
484 -937 -820
204 -56 31
675 729 -880
-834 -899 -417
-580 72 439
580 -784 -48
-461 214 -95
-191 789 229
708 807 -186
564 -399 -466
-333 699 -507
-456 596 -410
-401 553 38
-296 -239 -686
-35 -272 635
440 -829 -340
16 -759 -36
-921 -8 -939
847 -238 -647
30 -178 777
-33 -372 699
758 701 901
-81 -209 418
23 585 -887
-915 -899 604
-509 -888 7
-360 -412 -777
394 3 -899
263 956 293
788 4 737
334 -179 -39
415 -512 631
148 77 808
246 -632 -747
-47 208 759
418 502 -345
127 -84 -821
-226 -310 -585
-151 -752 189
-260 704 -59
772 38 -361
-259 29 -205
-608 752 -392
545 -970 -847
966 -687 314
-514 603 148
-162 961 66
101 -750 -427
-907 797 582
-918 -688 -826
-508 -733 41
-277 438 -95
-716 -138 -942
78 48 399
-641 -220 173
317 617 222
-699 -240 -957
245 852 -853
-213 589 463
48 -586 25
-13 -224 -109
317 6 -278
-268 -155 153
740 -477 -99
191 -574 -894
-674 868 -317
-640 134 -342
809 -674 934
784 316 345
-945 721 75
872 -35 553
969 663 -266
-49 165 46
-928 789 -794
-676 -483 128
-841 -679 2
-603 -831 624
-604 130 727
333 -195 935
-276 937 -239
-905 -339 -649
295 126 336
-471 367 -45
-572 -343 -717
-929 352 -194
-169 -136 603
901 -949 634
109 -578 786
-840 873 -703
10 -910 147
249 -832 753
-801 439 112
799 -683 912
-324 374 839
464 683 -601
-185 -370 -435
711 -742 655
750 558 409
-690 -768 -632
-736 -282 526
-293 296 431
718 -587 8
616 -855 177
-418 -860 404
-824 856 -682
-91 -741 949
905 78 -808
941 -406 441
103 -51 95
662 387 -776
-392 -553 -773
-339 649 -281
-23 -767 -568
904 561 365
-171 168 -703
-324 794 294
-765 115 373
674 -811 -527
-169 683 329
517 -380 444
200 -296 747
937 25 868
583 921 523
950 -374 -581
-864 700 41
798 968 -155
947 662 304
204 126 -767
-2 585 383
173 64 863
12 -94 -586
276 -525 332
-595 -722 -86
-537 911 -970
-96 -218 -825
-169 30 -629
353 864 -461
774 -234 409
937 -740 74
-782 716 781
-410 377 -619
-189 -676 -305
538 281 -931
325 635 -134
392 697 967
654 -423 95
-425 964 827
140 646 -51
396 -594 -883
-962 687 -693
659 96 -274
-722 496 -917
190 581 -562
470 92 938
538 65 68
217 899 -70
-241 -162 -299
690 -521 -43
-860 -912 793
-176 33 812
-38 -95 530
51 133 -648
-127 745 -342
-306 -351 126
-21 59 -576
-128 -693 112
-444 -141 -363
376 -351 -124
793 696 -808
-559 -474 209
-627 683 177
-76 -536 120
860 714 -555
924 494 791
733 824 -113
629 711 517
181 152 702
558 -697 695
750 504 -280
-576 725 -835
787 -698 415
851 707 -866
299 215 -293
265 425 -759
-123 496 -744
-709 -202 657
-533 266 -55
82 -406 439
792 -959 854
-683 294 -309
-906 -32 -699
-919 -339 888
-706 -139 737
135 -228 -9
12 -377 -310
777 -9 326
630 -110 626
-643 -633 771
-228 128 -603
773 703 -293
-134 -35 252
-320 -60 870
220 959 192
-95 -854 833
-46 -120 487
-783 960 -535
-90 -476 639
366 543 713
-256 -8 634
361 -20 158
822 90 712
434 -254 609
231 326 -48
670 54 -736
-716 771 331
835 -356 -430
148 -55 398
549 475 -864
807 -512 -360
172 101 154
704 710 -122
-960 317 478
934 -494 -25
596 -200 -796
931 -273 -881
-199 -676 -282
-901 694 48
428 -747 166
-397 185 915
-371 40 -537
715 -912 28
839 850 -452
-728 -687 -321
-277 785 -261
694 -306 -291
-942 -680 -522
646 586 -467
571 901 -780
-40 -95 658
387 513 -760
-896 676 764
-889 -673 389
670 282 -184
-955 486 406
-831 -891 -718
681 506 -212
-884 661 -797
713 80 937
-882 -931 486
375 -773 -621
-523 380 289
-761 304 -358
716 682 -713
-39 448 -211
169 919 -255
-204 -648 -790
797 -866 432
-697 801 259
487 -264 78
221 869 -655
468 -122 -440
-870 448 -491
953 164 -876
-774 -37 -773
-431 737 -449
122 -322 630
-475 263 779
264 -451 836
131 649 -482
858 903 -29
-287 664 -278
419 486 -501
685 -907 -513
100 375 -189
320 573 485
425 -263 154
-171 -916 -327
-543 -333 961
-278 225 969
-191 338 837
179 -735 117
388 -150 -715
267 -38 -951
134 877 259
-241 23 138
620 609 864
578 163 555
702 253 771
-499 468 -372
-259 722 -141
-735 -496 -906
187 -412 -230
376 -868 628
493 -967 798
-935 465 -72
-316 -175 462
139 -555 412
-227 823 303
206 304 508
735 433 190
214 275 -783
-879 -725 931
926 725 -859
-578 -881 -667
-911 -495 186
-833 568 -442
223 -208 649
-875 -411 557
-804 840 -821
-498 348 863
-943 -798 538
-69 -572 50
-424 762 631
-55 88 -905
-429 404 624
-385 -159 -91
-775 113 349
-761 -50 -574
75 -117 709
610 140 187
497 -103 810
-295 -307 -890
916 -124 -828
506 -465 285
458 -534 -475
388 441 355
-729 113 406
839 -601 958
-18 357 545
408 -643 399
-319 -311 -603
303 203 -949
-349 -818 84
-648 393 106
-710 311 -684
659 -325 750
402 -324 -335
281 732 593
839 400 894
335 156 952
-740 -498 634
12 745 425
-247 -26 -760
640 171 -880
-772 935 464
917 424 449
-343 -408 -504
491 -582 -87
387 582 -906
915 -719 -563
698 -889 380
-865 -899 -799
189 -55 -645
315 -372 530
105 -326 -896
141 94 -860
-101 323 860
668 -228 -243
623 12 211
292 -618 195
6 -917 241
943 922 -368
210 -379 -503
-740 621 924
442 579 557
-541 -961 -516
-784 847 45
-121 -435 -446
-254 -797 905
909 -573 -965
-879 419 -588
-916 98 286
-449 302 815
144 -557 912
-112 323 419
-907 876 -507
-625 592 888
-846 -238 -473
-141 -875 -40
-560 -675 173
-38 -226 -491
386 844 -730
168 435 318
-575 -94 433
617 -454 -255
864 -751 332
746 170 -948
-664 475 546
331 -241 -570
-629 -665 -727
-19 -266 255
509 -536 675
-311 867 -90
-253 -537 -839
-399 -476 438
-538 635 -953
446 959 684
-52 405 -874
-395 -28 -671
-588 447 -885
492 -9 -313
-882 756 -929
409 623 854
884 -888 357
813 737 19
396 927 106
-955 663 -643
-539 931 452
-364 -308 -395
-47 -576 557
-845 209 77
-769 -582 396
-508 940 -404
-102 -824 79
689 123 347
-52 938 -248
432 779 -56
661 245 876
-61 682 237
-528 320 -536
-443 217 -722
484 686 -232
-311 634 -368
921 -27 599
-128 -606 901
739 -943 -970
971 832 619
-474 864 -331
-554 -908 280
909 -447 774
448 -305 -393
-75 578 -189
888 -811 959
-348 822 -215
876 625 56
-264 443 -685
-285 -456 41
-587 -396 -949
-583 247 533
574 749 -512
-248 -472 -803
-424 -517 -33
-808 786 753
-517 -198 -78
381 -500 -422
-138 -681 -239
-947 274 -754
381 -391 -344
720 540 -568
-93 -650 -629
-333 192 678
-178 -725 125
189 598 -711
158 -63 -606
102 757 667
-56 -651 -85
-358 720 924
709 -243 566
-949 288 -326
665 -345 117
-532 526 -535
154 -623 212
590 -910 -207
-218 -223 860
314 -520 -66
-795 33 -409
402 -79 -863
-762 -550 -317
-277 -36 -376
-65 -708 -595
153 370 91
-298 197 317
-605 -251 -103
139 647 181
174 -695 258
-876 -789 655
-123 -788 742
162 -118 218
-766 709 -586
-87 397 71
-185 -562 947
-574 226 352
574 378 -478
363 775 496
-659 397 -351
740 -757 -132
-599 406 -651
647 -212 -152
-747 130 -676
310 694 65
-668 -129 946
-536 -850 -553
36 -724 715
40 867 -562
552 543 539
-672 -835 -102
-37 -797 460
307 -497 -331
487 -820 -882
-624 77 -176
-780 92 730
668 -907 -176
-82 529 253
968 598 830
-221 373 885
944 -685 -929
199 -837 -479
-476 -761 -179
-559 292 374
-918 -488 441
367 -789 173
-931 398 -435
80 757 -275
-665 -137 -803
-195 579 453
431 -422 -743
695 810 -178
929 -337 -374
430 965 -340
-816 -813 786
-250 230 -898
297 151 -949
299 8 -440
651 738 756
-749 920 -542
-420 536 966
-872 747 -565
520 -929 -471
214 747 767
-164 -14 -358
255 -19 -95
171 785 -824
-405 392 67
741 573 -434
-420 -384 -229
703 272 566
132 948 180
-295 652 -251
874 213 -276
-210 755 -874
-966 -920 -284
