88 631
86 36 -73
-64 21 -20
24 -26 -30
39 -54 52
-41 83 51
-49 22 85
25 -53 42
3 26 69
-16 10 65
14 26 -38
56 87 -23
36 -88 -75
-58 55 2
54 47 -66
-58 -42 59
6 69 -9
-67 -17 -8
11 80 9
47 61 -39
-11 12 -19
10 -18 10
2 -31 51
-39 50 44
-9 -6 34
87 -10 -23
46 11 -11
56 11 17
-62 -48 -38
19 -66 -38
-78 87 82
82 -32 16
-43 -3 86
56 -9 71
-20 -4 77
-72 -75 64
-63 -7 86
-74 -72 56
66 58 85
62 -19 6
25 18 16
-69 56 39
18 56 6
64 -18 -46
40 23 6
-12 65 -39
6 37 -68
43 22 -17
2 32 2
-68 15 -50
-43 78 -33
-34 87 63
-32 -18 80
85 -84 34
-35 -11 -52
17 -85 2
-23 -31 -6
85 49 -34
-39 43 64
-84 -16 85
61 9 -31
24 -33 -82
-43 -75 61
13 87 5
5 -8 86
-84 -7 -30
4 -46 21
1 -73 -4
19 -39 -11
-3 -65 9
34 52 41
-77 46 -7
-45 -52 -37
-69 25 23
19 14 74
63 -22 15
36 -27 84
57 -8 -19
46 -42 -1
-76 -2 -24
-13 77 -69
32 -40 -2
66 42 -68
16 79 54
-85 54 -73
38 -19 48
23 -80 -79
-35 9 -68
-86 83 -23
-24 77 84
-48 62 -53
16 -50 83
68 33 1
37 43 27
42 60 32
-28 -80 63
23 -27 17
-78 87 -14
-87 -5 71
-24 -33 -69
17 -4 -64
60 28 -55
-74 24 -78
28 62 60
-43 -2 -21
-52 -60 -20
-84 -78 -64
-70 -74 37
44 -12 -46
49 51 9
13 -24 56
10 5 84
-68 73 34
-29 87 -45
5 -22 88
15 -19 -50
52 -70 -62
-44 26 16
27 20 6
-13 25 59
-49 -10 -4
-4 -54 -18
-54 9 -84
-70 45 53
50 16 48
52 -48 14
-53 41 47
-2 -64 51
51 69 27
-16 -65 -60
55 72 83
36 32 50
-2 56 -8
3 -67 1
-80 6 -2
-47 -82 31
-72 75 -58
73 -2 -12
37 7 58
-35 4 -2
-76 -3 -71
88 -81 -37
57 49 23
62 85 74
37 29 -45
-62 10 54
57 -27 79
76 -50 28
-41 9 83
18 11 40
82 -87 -70
7 61 67
-2 -10 -59
-84 -53 67
69 25 86
-65 2 -73
46 28 62
-5 31 81
-63 68 17
-85 -49 42
83 -16 -33
25 -30 54
73 65 44
-19 85 2
54 -9 -19
-17 48 -82
-72 -47 -59
84 12 -56
38 -37 70
21 45 -28
-59 33 -82
-22 -36 -55
-4 -30 -80
-44 21 5
-5 -72 -44
43 -53 49
-73 37 61
-10 -81 74
73 62 57
-51 34 22
87 83 40
13 40 -16
39 -59 21
-76 -54 12
-61 3 20
-6 -22 -74
65 68 27
-74 75 38
-54 74 -62
-34 81 69
61 85 -62
-35 25 -65
-73 -36 -77
1 -69 50
6 -27 10
-6 -63 -29
15 58 -16
-78 -44 -66
-22 -53 18
53 -15 -19
-47 -26 -25
24 9 24
-37 46 42
-1 -66 -85
-31 -64 -19
2 47 -31
67 24 -34
-11 -25 -30
-31 -50 -64
10 24 -48
-24 -80 -46
-22 -58 -48
49 9 -69
-86 -19 -26
-71 -33 16
85 -46 57
-25 22 -66
37 -30 42
83 -27 54
-13 51 67
45 -65 3
43 -61 85
81 78 -70
-38 29 43
7 -45 -61
-9 19 55
39 -79 49
42 18 -5
42 -18 83
70 40 55
-79 25 -19
66 -60 -66
-73 26 29
-26 -36 19
8 8 46
-26 20 16
82 -38 -63
-86 61 -43
84 -2 -34
-31 -12 42
-80 28 55
59 -26 -66
-65 5 -41
4 -67 -63
14 23 29
20 63 42
4 5 -28
18 -36 -53
39 -56 -75
62 -64 2
-68 -14 -12
-48 5 -33
19 -15 -85
-39 33 -23
12 -62 -51
-27 -7 27
66 -59 30
42 75 85
29 23 -14
69 -45 -40
-43 16 76
88 -87 -12
8 86 -49
-47 -15 9
-41 2 -9
-43 76 -48
-86 42 32
88 16 33
-68 -22 -79
3 -46 -46
-12 -59 54
-40 -69 88
43 79 56
27 2 27
25 -11 -80
23 47 -32
-32 59 -13
47 -17 -54
52 47 -87
73 2 8
33 40 -51
-75 37 59
-13 13 13
25 -80 28
54 13 86
-24 28 67
30 -43 -88
-62 -11 -42
-25 45 36
-83 -35 17
16 -15 -88
79 56 -8
-37 39 9
48 -42 9
-87 11 -40
60 -2 64
26 -75 -2
28 17 -48
-44 -77 -47
-49 -51 70
36 -79 -5
-24 35 -26
31 -4 -69
59 78 12
48 -78 -25
76 16 22
-71 -63 16
-39 7 -9
-6 -36 -73
52 -48 86
21 -52 5
-53 -20 52
31 -25 -47
-64 -3 9
84 38 -3
-86 -50 37
25 -28 1
-75 -45 -21
19 38 21
38 32 -79
50 56 -69
43 -71 -66
-68 66 -6
21 87 1
27 75 -61
56 32 47
-25 -74 42
-37 42 24
-38 3 -75
-82 -18 10
9 77 -82
-56 -51 56
47 86 77
86 -86 72
5 66 66
-75 81 -10
-17 54 74
3 58 -16
65 44 11
43 56 22
-78 -52 60
-36 29 -60
23 -46 34
-58 -47 38
-16 33 53
-27 30 86
37 -18 39
-29 75 -56
64 60 -29
88 57 -11
-62 -16 6
79 -39 -35
-52 -61 -24
1 -27 -47
-70 -10 39
82 5 -73
36 -74 -27
37 -35 -16
-88 -73 -41
-78 49 33
-22 -80 13
38 59 85
-57 5 15
-1 67 22
25 -88 61
-87 82 43
