140 439
59 -67 131
-128 -38 -14
122 99 138
41 136 -90
3 137 100
10 82 -128
-62 35 133
26 -133 -63
57 115 21
123 -129 17
25 91 96
-112 1 -108
2 49 15
-134 104 -100
-134 -22 112
-98 -4 -136
-15 -88 -79
-135 61 -60
-114 113 -74
129 124 113
-23 47 108
49 -71 64
-53 10 33
105 85 101
65 49 15
-99 130 10
8 -118 75
83 9 -21
66 -1 -55
23 106 -127
-90 -30 43
-96 -43 -86
-77 84 -72
33 67 -133
-45 -101 137
137 -44 -22
57 -15 106
26 -56 -38
-17 113 -84
116 48 48
-24 -118 -2
62 9 135
33 3 -1
82 -32 -16
-79 -60 -56
-114 132 14
137 -86 -99
37 -130 -8
-36 125 72
108 54 64
98 93 -122
86 8 -28
-9 122 -91
55 -133 20
15 -107 6
-6 -131 76
123 95 54
34 -25 51
36 -16 -93
46 -114 67
21 55 101
31 54 92
109 -128 -23
121 53 25
-73 -88 57
41 28 -88
107 -49 -85
20 -18 -40
-18 -2 -78
56 123 -131
-125 -3 -100
15 13 16
85 82 -100
116 -61 -75
-20 -48 66
82 4 -12
-94 -114 -135
-135 -23 64
134 -124 68
46 -56 -44
-11 79 -19
48 -34 92
-76 130 120
45 -7 43
-4 26 -90
-39 -124 -54
138 -9 -123
-85 -34 -47
33 85 134
-120 24 42
-17 25 80
-32 133 -115
-46 41 -53
-95 -113 -140
-37 81 61
-48 2 42
-89 -20 22
121 18 117
-134 41 14
78 -59 93
3 -64 -101
-122 129 -44
-15 -60 -17
-26 66 121
-61 23 71
-94 22 114
-19 93 130
112 31 82
-98 -46 -68
5 -26 -43
1 -107 -66
-39 -41 -2
28 109 129
-15 116 -132
-93 35 -58
131 48 69
-20 139 -115
-18 12 25
-21 -105 24
-116 -95 -87
-129 4 -133
20 100 -7
43 -22 76
41 -6 -55
108 42 104
110 -53 38
-16 18 -98
-35 -27 -27
-105 108 -12
135 -95 -21
-137 85 115
105 -37 64
-27 -80 46
-132 101 81
-12 -44 33
84 -100 35
-3 51 28
-40 -76 88
98 -93 -29
-99 -97 -28
75 -4 -46
119 -119 -121
-124 70 66
-58 -6 132
9 -29 -45
-10 108 105
113 35 -79
-49 14 34
-30 112 52
71 72 -85
-125 -118 -135
20 -19 63
117 121 -70
106 -36 92
81 74 94
-46 -102 -60
69 -18 64
-4 83 -29
128 -6 -128
129 12 83
-137 139 -122
-52 55 98
-47 -14 -59
-87 109 117
-95 81 116
-97 -130 47
-110 -27 47
100 87 -47
20 138 -88
39 105 67
-128 49 -98
71 135 1
49 -11 16
-102 -118 -70
-39 5 -40
94 -27 132
-89 25 -3
-105 -8 117
-101 -80 43
27 -122 2
106 -102 -121
104 48 15
-102 -137 -79
-130 -75 62
70 127 23
-78 48 105
28 4 -9
-3 -91 92
-19 -80 32
-66 -110 10
63 -81 -126
117 -39 -124
-56 115 49
16 98 -43
-1 -28 -10
-126 1 -21
-80 -16 -123
55 14 -54
-23 -8 -104
97 60 -106
-68 -69 -11
-22 107 125
-90 -8 -9
-133 96 -17
36 -121 22
-56 -15 1
135 -115 -40
125 -41 -40
-11 67 77
-125 -26 -93
25 74 -86
-121 -131 2
-136 -6 129
-130 -44 -130
79 -128 -125
49 -83 5
-63 2 62
-74 -15 -132
-31 -133 124
101 -77 99
-78 -118 -72
-71 -50 73
23 5 84
103 92 -14
-17 128 84
-83 -51 -92
104 -69 7
33 -74 -41
10 46 -48
-88 70 3
-11 100 73
48 120 86
