2482 9930
1558 -231 -627
-883 530 18
-1731 1791 1351
-504 -2377 -1638
767 2329 -87
-251 2117 -517
1505 -2153 -221
1867 -971 -1069
537 1821 2443
-2010 -953 21
-286 -456 -2383
-1270 562 1385
-1876 740 -1893
-24 94 2049
-1675 1526 -1850
-1111 -619 -603
1312 -2140 81
-1102 -36 211
2443 1985 2010
-2012 -961 933
924 80 -1223
687 -732 781
1222 511 -1261
-1200 -2011 637
823 -1365 2251
2370 1397 1560
440 -1052 -2379
762 1986 -706
-2053 115 -297
-1894 924 -1721
1202 -2205 -1608
1962 -1500 -1996
-728 341 1910
1649 368 2122
-1072 1102 -2364
-314 -1034 779
-1760 -254 -44
186 1282 934
861 507 -1450
2333 1116 601
489 -2304 2309
192 -830 2166
-2066 733 2102
-1582 369 -1611
-575 1642 1140
1192 1926 -1298
2298 -2206 -1155
-2351 487 561
1725 -227 -1027
-990 434 1311
1790 -1221 15
1186 1479 2091
-220 -1308 -309
1937 -1469 2352
1110 -1127 -2121
812 234 -132
696 2398 -1223
283 354 -718
883 2181 -2165
-85 282 -122
-1391 1847 2321
1609 -793 -1376
1882 -2410 2377
-724 1288 -2355
318 -456 1853
950 -284 976
2456 1325 -1004
-728 -283 2451
-119 1914 2048
1527 -921 1923
2135 -2238 -1296
-1171 -878 415
1090 -2083 1863
1363 -1728 -1527
-73 -1260 276
-58 -723 2348
-1612 -969 -2479
-1942 1931 -629
-2368 416 2476
220 708 1415
2038 -1353 -1857
2274 -820 2218
1734 1640 992
329 441 -1040
536 -309 1340
-443 -2478 217
-1481 268 1399
1496 1231 575
1818 1713 1236
1276 1454 -2294
8 -456 -2101
2419 -918 -1143
407 -2043 -2267
7 1577 -541
-1123 1975 -1196
2220 2310 -1096
-701 2160 -1948
1601 -677 252
-1111 1258 -1029
-1969 -2043 1844
129 499 -1766
-712 -2361 858
1332 -387 -1853
2073 2357 1190
-391 588 -629
-614 1641 2450
221 -1138 -1220
-2380 -1578 864
-1932 577 -1798
-1899 104 -1878
-2474 -866 -575
-842 -1906 1342
-2145 2075 1147
-810 1028 447
2326 1273 665
38 -1857 -254
-149 -763 -519
1092 1148 1440
-314 1260 -326
1290 -300 124
-988 -1069 -1303
-1064 -45 -566
-2071 -1140 258
2326 -1107 -1572
-2277 975 1513
-921 -2395 -69
-337 1886 260
1644 1023 -534
2192 -1280 1824
1633 -2090 1306
-798 1239 1313
-958 -1446 69
1364 -80 -1125
1323 254 1421
-1282 -806 2433
1345 2270 -2420
-481 444 -1889
-1057 -1446 1024
376 704 1290
-786 -1522 -239
-1767 -1433 365
-890 921 1601
-1694 -2039 2234
36 -983 1209
191 22 -569
1266 679 1843
-1874 1575 1385
2013 230 -1267
658 552 1556
1081 -543 -1895
2415 -1449 1489
1567 494 -543
-1341 1940 -923
1932 -1942 1564
-442 -1866 -2013
2434 -2325 626
1761 -1831 490
760 -2366 -1726
-2159 1271 587
-324 2091 -2298
-218 -881 -2030
10 864 98
335 902 2446
-2070 2301 -1060
-1073 -264 921
2460 -1608 1971
-2070 -2237 -909
-1246 793 38
-2021 -2038 478
1659 -498 76
2377 2310 -1263
-1700 -611 -304
-408 -361 428
772 139 -1393
-962 -2468 63
2055 -2191 1948
1773 -169 30
-844 -1499 388
-2283 2424 -341
883 -1832 68
-1844 470 -1152
-1596 -234 -2076
-342 285 -490
-1129 1955 393
1173 -1570 1566
-907 -824 2088
-24 951 973
696 -2471 1363
253 453 1116
-1740 1622 -243
-1304 -2458 2077
-1770 -1624 53
1340 8 -123
1363 1709 1462
-1741 -2289 1453
-1404 1642 554
1821 1862 -2119
-1286 896 -85
-1622 -448 -114
1236 -356 2040
523 2066 2311
1536 -1657 -315
1655 2031 -2147
-2039 1045 -2415
-1535 1788 1361
797 1911 -545
1697 1476 -2401
2433 -213 -1128
-69 -1312 2042
-738 -2212 1323
604 2408 2024
-1543 1903 731
2354 -378 153
1945 2005 1375
-29 -2077 1286
-306 -1997 1165
-753 -1512 -1586
-1051 -2250 300
-989 184 871
1791 1361 2222
683 -500 1097
944 -1113 -238
-2329 -2260 1481
-137 -1669 122
-153 -1984 -1453
-2247 1407 832
457 1940 629
1931 39 -149
-2044 -2293 -1049
1769 -1148 354
1445 1301 2062
-1706 978 -610
276 -818 2280
-850 -1856 2246
-769 2022 648
-1213 -1518 152
309 32 815
1281 -1603 135
595 -1991 -1087
-208 -2320 -54
2292 1844 1261
2400 -750 1252
2435 1782 10
-1267 -726 350
-2236 267 1165
-1425 1198 900
2399 1693 -805
707 1182 -1971
-1913 -551 -1359
-1816 864 -744
-2249 2003 -353
325 2251 -1114
1733 378 1572
1909 -246 1962
-893 -256 -11
2162 1305 2410
-1765 412 -1338
-940 503 1672
590 1217 693
-1674 1822 -344
378 2347 -914
2181 606 2048
-698 398 1807
2299 113 2086
1495 -2175 945
-695 1171 1746
-2101 804 2463
-1338 1538 -531
126 -979 2217
-320 354 -256
1377 1622 857
1157 2285 -2096
-1158 -2025 745
-2095 -1337 -240
-620 400 1721
2438 955 2135
539 928 -52
-2018 1138 555
1419 493 -1721
-2326 -2050 109
-1343 -1596 -277
1357 -124 2478
1899 -129 -32
927 1778 1275
553 1614 -39
151 1060 -1893
1100 -1004 1210
405 -1956 -1724
1905 872 -1835
-1971 -1593 2183
1242 -598 -218
-177 -1788 2001
254 327 809
1019 980 -970
-1566 -2044 1137
2355 2273 -1699
2278 1156 1598
2312 1005 2274
1534 -2016 51
-1449 -397 1020
379 1134 600
-1862 -421 -733
2427 741 -609
707 -1123 1105
310 -462 2452
2205 1523 1445
1512 -2052 -1957
-1419 451 2280
128 -2196 -2341
1384 -15 2422
1093 1970 -2208
955 -251 -1105
-1680 2144 -1129
1273 246 -720
-426 -1050 -2106
1780 551 -375
1103 344 -2389
1191 -1456 -914
-374 -1019 580
-629 82 1553
-987 -1638 2306
1710 -677 -1695
-1086 1355 -1883
-1484 1364 409
1553 -225 -522
-1688 1332 -1198
-1706 2124 -2410
13 695 -1870
-223 -2192 2221
-2122 -1403 1325
548 -684 2436
323 -2056 1353
2100 -729 1910
-8 -2170 1081
1658 -1023 1028
907 -755 -1758
-2182 1543 -1270
-2343 -355 2020
-845 -56 -2284
2416 -1209 559
1417 1599 114
-1187 -1892 -78
1478 -592 1713
73 2348 -889
2064 2234 1544
1019 -888 -605
-1338 1949 -249
-1581 1567 -1246
2096 -2480 -2279
-2295 -1990 1499
2187 1652 -2116
1438 -1812 -494
1063 1551 -2244
373 -1712 -683
-1620 -657 -1750
-1554 -2269 -1376
343 244 1675
-1707 -2067 856
-1305 1748 -1115
1200 -934 1233
-943 -1416 -1169
1597 -269 1516
-1740 -1453 -857
-2378 -390 438
-1886 1920 1570
-606 -2021 1428
1421 1900 -1553
-1396 632 241
335 -1455 -2035
1695 1702 -1685
-324 1925 1214
2248 2160 302
-279 -1998 177
-1957 -832 667
972 -42 -2434
565 1459 -1705
1441 2426 2307
358 335 -1795
74 -1125 -537
215 -1885 1699
-796 -2262 844
-1723 1438 468
-2284 238 -2196
2322 140 -787
-1154 2449 400
-1020 1783 -2238
-1038 1151 -637
2101 -2303 1560
-1382 1447 2211
343 -345 47
-957 1865 1827
-1471 904 -1596
1280 2046 924
563 679 876
812 -1719 1575
361 79 -48
-2232 -1510 -2151
-1050 -74 -292
1020 -2388 -683
1114 -626 1917
869 -358 -1329
1174 -1776 -1677
570 476 1565
2469 1090 -499
1879 -2266 -999
2108 -1335 -792
641 -1239 -294
1074 -1045 1471
114 1297 -1376
1890 -1059 -69
84 1811 -904
2279 -1827 1593
-290 2448 -1394
-1308 -2087 1849
-110 -1193 -1691
-4 -2122 -1139
1364 1766 178
464 -2245 1580
-2263 1426 -1256
1288 1027 -1891
-993 -1932 1798
691 -717 2336
-1137 454 1561
-2316 652 144
-1107 513 -2290
-1401 -1796 1003
-1199 99 -442
-130 -1190 2163
-1786 16 890
2299 1557 288
-2369 319 2449
1090 -398 -1515
1445 2098 397
-1020 -821 2071
-1480 -710 -1646
1243 -54 -2134
207 -57 221
-2260 -1157 -909
-354 677 1209
-2091 -1090 1567
357 272 1459
1657 -1787 -1477
-2056 -2130 -627
1642 -1576 -1514
349 -1002 1312
-231 1747 851
155 -251 -264
440 -330 -224
-555 1516 384
-423 2088 243
2423 -379 -2464
-1039 -1231 -69
1859 823 -846
1102 -2005 -1291
1978 -893 -2460
-896 -2332 -1141
-690 1824 713
1608 802 -990
2071 -1227 -610
1193 380 -2449
-68 636 -463
1276 -1173 -867
933 -192 -1709
1424 906 1692
764 -1524 1143
-645 -1492 -905
2118 2212 2031
22 2449 -1789
294 -1586 1040
-1756 2096 231
925 78 2346
2037 -848 -1632
2233 -1358 -1510
1195 -2340 -1041
2441 728 -1980
-2032 12 -259
2444 470 2360
1545 -586 1485
2199 971 -843
-2038 -471 1045
-1950 -1862 -1621
-1187 760 -809
-1584 -1410 1986
-1457 279 1975
-810 772 1033
1718 -1934 1110
-1213 1635 -740
1299 329 -21
-1094 183 -96
442 1484 -2004
832 -2281 -1225
-2388 -471 -2307
-316 -1345 -263
896 -2183 173
932 -1676 -369
-1451 416 850
2293 -1292 2130
1904 176 -669
-696 1634 1579
838 1661 -702
-2403 1074 -224
1636 -1517 286
1464 1694 226
1212 -293 -144
963 212 1502
-2100 151 -1734
-2359 -1241 -1279
614 518 2199
2321 -2095 -526
-1898 883 -2378
-1357 -2292 -1866
-1989 602 -845
-1671 475 741
-398 -1912 2054
-288 121 2314
144 -1119 -803
-1525 791 -525
-943 -1408 571
1563 781 557
368 1545 2217
-373 1186 1163
1844 -58 -489
819 949 -2291
-1487 -1226 1531
-88 -572 -1615
-446 1410 1027
-1126 1107 -113
-600 1824 172
-1014 910 1440
-1608 2265 1714
-1248 -2397 -1107
-2437 -2127 1645
298 -307 930
301 665 958
2051 2302 2416
-1155 129 -835
651 -2009 -1555
22 1712 866
-8 963 2221
-1735 -1347 -563
-176 1526 -1376
-2134 -336 -65
426 -2025 -7
439 -1303 -823
1397 683 1204
-1144 -1837 511
543 1229 1253
-128 -392 -594
-1998 -1069 -251
2382 -1996 -1606
-724 2240 1105
-1507 -1377 843
-112 2070 -997
2318 -2128 563
-2095 1598 -109
-2095 -1503 584
1650 -787 1029
-1305 63 -1943
1860 1760 -552
2324 -935 -2249
279 -1728 -20
930 -165 351
-196 2238 -123
-724 679 12
-1184 -2270 42
2210 2187 1265
-2152 1757 565
-233 200 -227
902 958 -616
754 -1250 -1860
1238 600 1791
-818 1745 -1711
-969 -1544 -2107
1600 -1359 297
1867 -921 1386
1689 2034 -1846
-1475 -2316 -1102
1375 -228 -1457
-2144 1007 -1749
613 -762 2123
71 886 2200
1951 1264 -821
205 -2073 600
1456 1338 -552
-972 1587 1417
1944 1998 -1298
-1740 -302 1642
1163 -2477 -1348
-867 -2004 -1198
2205 -1922 906
2334 92 -1511
-174 146 183
-894 -1889 1460
-2033 -1075 -2129
-959 -2423 2358
-1725 -1400 -810
517 320 -2361
954 -1682 -64
1148 1492 288
-1357 -166 260
-2294 -1709 -536
1414 304 850
1859 512 666
853 -2109 283
-2223 -39 -1679
611 513 -563
410 -1615 -2045
1823 683 1134
688 2321 -232
1189 371 -578
-1785 915 2032
-537 1183 -279
1035 -551 -359
-2032 -1127 1765
436 -321 1847
1083 2258 -1861
981 -2476 -2084
-212 -2417 1743
97 2297 -1164
-2468 -2462 -2028
1671 -1096 740
11 167 -1357
2145 -2320 -1050
-2107 2436 1705
-2341 1869 2085
-1983 -840 1624
-2314 -195 -243
1619 -1439 535
-2132 -947 1983
76 1760 1364
-1886 -192 -1565
-2069 2344 -1674
1877 -113 -1894
1003 691 -1429
1345 -1668 -1442
-906 1965 -475
-2171 -1489 -12
-1924 -1620 498
1974 1125 -253
-2289 -101 -509
-1562 2463 -392
2049 -1648 819
-859 791 -1125
2426 274 1553
-706 1595 488
973 2325 2208
310 -2423 -362
733 700 1719
1816 1995 -1585
-1258 1047 -1158
-1598 442 2342
1905 249 -834
1782 7 454
-805 860 688
2245 -1287 -77
1616 -1543 558
-805 1219 1300
1883 -936 -1568
1100 1810 1905
-2403 1897 582
2067 575 -252
1443 -1266 -59
-1054 1803 -2048
375 -422 345
-1178 -1531 1932
505 788 -369
2452 485 1312
1935 -1980 1757
1705 1173 -546
-2448 -2111 -410
1104 1341 1972
283 -2425 -1002
2355 1896 434
2010 -2114 1980
-599 -323 -651
1131 -1209 -583
1257 1562 436
-608 1335 -33
121 -1402 -617
2397 -1954 1110
1819 1876 -1371
612 -505 336
723 1471 -1262
1812 1012 35
-904 -354 672
-93 -2399 -2245
-416 -2157 949
-1820 1090 454
-478 2313 -424
1316 -194 47
891 1886 -692
-1811 889 2258
409 2065 415
-1245 -355 -1905
-1292 -240 881
-121 -2259 -2099
-544 987 841
-893 344 -159
-1118 36 -2083
2100 1193 -80
-1072 -1804 12
98 56 -998
-2469 921 608
911 1840 -2393
355 -2240 1233
-669 1766 -1238
1823 1305 -1399
-471 -1279 -185
2319 -178 141
-1310 -220 1346
-2088 -2161 -133
1979 -508 975
1808 374 -1472
1301 1661 -555
-2481 -1464 -1213
-463 -746 -1021
-2130 2192 1524
1859 461 392
-1952 -2079 -2380
-2200 -914 1744
2270 2290 1617
1320 -2011 1563
-222 2208 739
826 -1166 2065
-899 9 1436
2137 -938 1594
-121 -2117 -1950
1763 1775 893
1884 1572 -1364
1034 980 1917
-2015 722 -1293
320 -285 1313
1217 1163 2397
338 2063 -430
1463 -475 1659
-1916 -35 -1636
546 -1829 1293
-2280 898 2138
618 -1036 -888
-1368 -48 -1936
714 -876 -991
1898 255 2016
1329 -1507 -2398
-1253 -1109 -684
-785 614 -2365
-120 1084 1951
-1587 823 2117
576 -1242 -2447
912 837 97
-231 241 341
-2232 1564 -22
-1163 -2129 -724
1490 -97 -2067
-478 -405 -587
-2089 -1167 1368
-1217 9 2446
181 -1116 -199
-1684 -1473 792
-340 -2244 919
-77 203 -1568
-562 482 2079
2218 -325 1302
735 2222 -1510
-463 814 280
-786 -1154 -179
1725 -938 -2120
1619 -191 -1755
496 -1279 743
329 2180 1527
-62 -505 1611
475 537 1144
601 -2033 1395
-2241 -1018 1506
-1233 237 162
943 -2033 -1626
-1585 -370 -2354
-995 -1965 -416
-2028 -1953 -1474
2389 491 2355
1691 -2213 -126
-1483 -1239 -1366
-954 973 -1240
2319 -1029 -2405
1112 1981 1947
-436 -1721 -568
207 -1034 1536
-1297 -38 -1403
-791 -368 -1490
1319 -1703 -2192
-1431 -2316 -1816
2321 -2043 1109
2433 -2321 -1809
-1997 2343 344
-2071 1264 529
-238 1000 -1095
2055 -1770 -925
2344 -139 -1475
1280 -2469 460
2334 -1825 -639
463 -1030 -1119
1639 824 -1885
-606 -1063 -2139
-1744 781 -1084
2056 -1568 -663
-178 -192 1064
324 -712 -2353
-292 874 -1593
1890 -2102 -187
-1208 -237 1577
-2257 -2065 1376
1931 -2019 -481
2231 941 280
-1910 1554 -1348
2237 -1846 336
79 -1128 358
-2439 780 -1185
886 -1884 -1855
2312 -1582 -310
-567 -680 922
197 -68 1596
421 -302 2002
-1425 -2478 2073
2087 2286 -2142
918 -472 2470
