2405 9622
-655 2170 -1510
265 -223 -954
-1433 -981 -1863
1619 936 354
1455 1465 -1457
1312 88 932
-502 1391 1916
789 -932 1574
-1010 -508 1070
47 -1188 1348
1364 -2183 1994
1616 -722 -1977
-2336 -761 -1093
823 1781 -160
-125 1891 419
-1688 165 944
648 815 1614
1388 -2119 97
1565 -2209 -2020
2307 -1267 335
-2241 469 -1644
1271 929 1769
-281 390 -538
-514 766 2095
-2310 1490 -116
-1620 1043 1249
1263 1471 -1108
-1360 -1270 383
-1941 1085 -849
-1478 1192 -382
-185 -110 -406
391 -911 2276
2008 -784 -926
796 -2193 -1912
-1400 -1204 357
-678 -587 -1314
-2056 1789 50
-842 -843 -2120
2105 -1316 1474
-1224 -334 1878
1724 1805 -1924
-1659 -853 873
-578 -543 625
-1524 1422 1381
-1207 -1575 1141
-623 896 -74
-213 -1768 -513
-1219 -2192 53
-2235 2028 1344
-2328 -2279 -404
1933 2370 1857
1985 1953 2180
910 1953 2310
-1379 -1323 -796
-579 -549 -450
-234 81 1229
-602 -2324 -1588
1834 -1070 -2292
-1492 654 -1563
1512 1827 1478
-1024 -1577 -1203
2101 -926 1959
-144 -714 905
-291 427 -734
2279 -1711 31
1731 2398 -417
1271 -1264 334
-641 -1470 -2231
-1125 1586 -1395
1167 -400 2309
2142 1890 -1339
-486 1241 -2128
587 -810 817
1507 -1237 -1825
-518 1878 -1520
1868 1087 212
-719 1447 1298
-792 1451 1645
-2376 1849 1638
2226 -28 1553
71 -312 -2304
-642 28 -1139
1839 74 1060
-1027 251 -152
310 189 -933
352 2199 1775
15 -545 580
1940 1677 1547
-924 -1214 -2377
-2126 637 -533
2179 -875 -993
937 900 -579
-385 1301 -1393
-1698 405 -283
2344 1736 -1547
-2217 -1901 -1239
119 -1673 -154
-1628 -2007 -136
-2152 -2245 1429
1322 -1965 -1008
-426 1740 -1174
-1054 2389 1228
-2268 1083 -1631
167 1350 -2365
2374 -2151 606
2403 1818 34
-15 63 1277
-2265 -1099 62
-2017 -1583 -1167
-1492 -764 -145
1602 -178 -1547
-1937 -495 -1370
46 520 -1146
481 -1230 2058
700 962 -1099
-341 679 -1724
1609 1440 506
965 -138 -442
1398 1532 -1770
2111 -560 -1964
-406 -676 -56
-1843 1418 805
964 2196 1790
1830 -123 1985
-427 1411 -2221
1912 2184 -781
1620 1096 -853
-1761 -80 1720
-612 -1474 -466
1384 -1948 1531
-1843 -114 -1513
-1840 -1546 1323
-738 706 1068
-414 2046 675
2040 125 -1702
1400 1340 -2107
-1743 1372 2184
-584 -1751 -1208
584 782 -62
-1418 -2398 -1887
1489 1004 214
2288 -1348 6
-911 -2036 1747
1307 -973 -309
-1551 127 -898
-1818 868 -2394
2338 915 1296
1794 -971 2180
-2323 -1256 1330
1239 -1243 -1252
572 2031 1275
-1248 2202 1544
484 -659 825
-1567 257 -1624
256 1119 -773
-2205 -299 -1744
-13 606 1337
740 -198 2001
2075 -1224 -2250
-1595 -244 -87
1500 1213 -65
-398 97 -2199
-1470 1123 -1260
-1529 -1881 1445
-618 -289 -2377
-1858 676 -279
-1686 -970 -1663
17 -1200 -1269
1815 1413 -93
2310 -705 -18
-384 -313 -912
841 1174 -984
-279 1977 -737
1887 -1231 1089
-830 -1149 1595
1195 1537 2231
884 -652 1485
1643 115 1152
-1046 -958 1202
1726 -411 -1815
-152 -1351 1639
-1969 1613 1045
-352 -122 -872
309 1611 202
59 6 -1097
-1116 1164 2053
-1791 1527 -30
936 956 -1798
-906 -173 -413
1031 261 -4
-1252 800 -343
-565 431 -1319
1798 -530 393
-2027 1348 1715
-1766 286 1823
2345 -1611 -195
178 1552 655
-2120 2096 -200
2345 71 730
-1191 1554 541
1049 932 -2035
1031 -1991 20
-1020 244 4
-1521 -625 -579
1466 -1566 2040
-1071 2304 556
-1226 -1083 917
-348 -1337 -1493
1223 157 -1241
1717 -1595 1247
752 441 1040
-743 -2200 -432
-1759 -2321 1936
1750 1699 203
-1332 636 -935
985 680 2226
964 1197 -892
1914 971 1344
2065 1435 1165
237 412 2001
-2097 804 -1550
-89 -1133 689
341 -56 -904
-2121 -611 -822
-1536 -550 1673
-50 377 -1260
-1107 1895 -291
343 1 -2119
176 -1302 -2346
535 2285 1750
1994 -133 548
-2130 -2319 1914
-819 1630 468
710 156 197
1426 1468 -1636
1292 -2206 2050
1689 -630 -1678
-730 2126 2333
-817 -1124 -1286
-2163 1518 -1445
1533 -722 -611
264 -734 504
1299 -1975 1022
1430 244 2286
-2381 -439 858
-196 -1365 1869
3 -1364 1989
-1301 1606 1308
2279 628 1337
-1408 1302 372
-628 1335 -2226
-1362 -1329 377
-890 -1240 912
1580 1323 213
-27 -1461 1102
331 -2026 952
1960 -309 -1031
1114 2181 -1409
-2312 -1501 1815
1152 1193 1917
189 -454 -2131
-1137 1884 2039
-1183 -834 -2376
-1658 1360 1189
-832 -277 2376
1438 -862 -2353
-1404 -2186 203
647 863 -1552
-350 -2054 -1773
-143 753 -936
585 1376 -2146
-1338 -1777 1485
-2020 -679 1513
2134 -1073 34
-1587 -1447 -1122
748 -687 2112
-1269 2133 -122
194 -1457 1737
2022 -968 -840
1157 2394 899
-1152 -774 1135
-456 1585 550
1096 -1398 -749
-217 -642 2035
-1236 1717 890
-307 1034 -2322
1429 -546 -2028
-94 1978 -1362
63 -2011 2329
2234 -2395 2307
1948 677 1164
198 -2247 -1433
912 632 -2176
889 -1739 -1521
-2048 539 1913
-2382 744 -1913
-2369 -269 1367
-1345 -1255 -977
-779 805 -146
1425 -144 -565
-172 186 -1333
1510 -404 -1800
-1505 1407 1237
2013 -1323 -2119
-2189 2054 1156
21 125 1154
119 -1343 -1699
-2137 -2068 2015
-1937 -962 74
705 343 1356
-1513 2110 -2033
1813 231 2380
22 -2094 507
1334 -1405 1833
2065 1972 -1635
-1349 -2064 1375
711 1065 -1601
1748 1531 1375
1961 -536 1868
1021 -765 477
-531 -1678 -2131
1888 2405 -1725
640 1842 -2393
-949 763 1767
1626 1489 190
-386 -365 74
-929 -1011 -2405
881 1792 -700
-2264 -1959 2046
-803 -610 2005
-865 -1377 -891
1225 -1129 -23
1819 -188 1776
-1450 2272 -682
-2173 -890 -1319
-1696 304 -844
-1782 -332 -489
568 -1856 1456
2156 1567 2109
-1441 -219 1481
-639 1918 2230
794 1359 2224
-2125 418 850
-2044 2081 33
-790 -2069 287
-1441 1718 -1101
31 -348 -605
-914 -906 1196
-657 -926 -1965
1436 1685 263
-613 -2075 -1885
509 685 963
-1226 342 1201
1359 1203 -1415
-1779 1692 1810
-1427 -164 1089
-1084 2111 1366
-2284 -854 2247
1833 2170 1430
-1772 546 1843
2256 857 -840
-1625 -1157 -877
2322 1292 698
-1645 1307 138
-1988 -37 1078
-2114 -227 -2249
1963 -944 -2254
-1590 1706 -2251
-1762 976 1110
-581 2314 539
2196 639 2271
2072 -1410 557
-1006 -754 2012
-117 -1314 -1672
2103 -2121 1388
702 1633 382
541 2151 -1907
-2143 -852 -189
-431 809 -1398
2134 2053 2262
-1866 1854 -2089
1249 1469 120
435 407 -2136
-1207 -2003 1368
-70 -1110 412
-1656 1089 -618
166 449 999
-2244 1346 1613
-1812 1838 -328
181 566 -28
825 -1577 -1217
-1587 -1083 1313
-300 194 -824
-199 1697 764
1553 2194 149
1025 704 -65
1942 -307 -1119
-350 -414 -2324
1899 2179 882
-1222 1732 2256
-1222 898 -1893
1526 2132 -1711
2144 -624 1346
-2347 1270 -1599
-632 -1852 1521
1163 -56 -1987
-130 1146 -2260
-1311 -1458 1825
-1673 -247 -421
-566 -1741 97
2172 190 -1228
-299 1920 2042
2242 249 80
331 865 1772
-2145 -1315 -134
938 -763 -2137
-95 -156 -1743
1589 1164 -1371
-113 -713 699
2376 1220 1731
-1897 2302 -194
1011 -1024 321
-1681 -1976 -1129
803 -926 -182
-933 1136 1078
1271 -1719 -2226
2071 1530 -1187
-2109 1450 2182
1253 -473 1459
2183 303 -431
-401 180 315
1982 752 -1332
-476 304 2063
158 -2308 -659
-1068 -194 -1022
1059 1845 642
2127 1946 -1268
-1605 -1799 -8
1092 -1296 -805
-383 270 1052
1779 -1864 -2
-2030 -2231 -1493
364 1265 -1295
-506 -2165 1096
-2141 1469 -2148
1000 1522 -126
-1402 786 2076
37 623 1699
-1221 1885 -1756
1402 2061 -295
-863 -937 -1881
333 -587 764
-1633 -1012 -530
828 672 1928
-987 -1679 -1602
453 -1810 1974
2029 1366 1596
-1564 -2115 820
-2033 1616 -2148
-624 -2141 -798
-1663 1341 -1729
693 -2325 -1066
18 2380 2356
394 -2022 -470
819 987 -761
-1733 2376 875
5 1358 204
1567 -285 -1312
2340 775 655
729 695 -1169
-1597 2058 -2398
1968 1723 -714
-2295 1494 1803
863 -890 -2245
567 -428 735
1806 557 2119
-975 711 1286
985 -1587 2122
-2202 -455 -2340
-1289 -471 1441
-918 -1796 1464
-579 -2219 2263
-1583 1658 -2060
-2394 -675 2188
205 -2396 -501
106 1827 1112
274 -419 -1193
792 -268 -527
-1571 -1215 910
-1527 -353 1515
1882 1948 -1138
1283 796 -1234
-2342 1950 1075
-234 1589 -514
2222 443 -1578
-855 1471 -1113
-2012 378 -1170
-950 414 -642
-902 137 -1517
936 -193 270
1770 -581 -1383
1632 -1536 1543
-2065 -1073 386
227 -954 -1161
1614 2111 -939
1755 -2341 2044
215 1797 -1524
-873 -408 1724
1853 2230 2010
-2386 1085 -1695
-854 -106 2277
-1411 1831 1737
-912 -1841 546
845 -2259 305
-1852 2149 -1216
1380 -623 713
1519 -1430 -924
-266 -607 2270
-1826 -1345 -917
-466 -1329 -1519
-1246 -1610 -1892
2358 1964 -502
-1583 409 1862
1511 208 -951
67 -375 -775
2360 2364 -1228
794 -89 -631
-218 -1945 1280
2377 566 -1620
2240 2158 -479
-2393 -1720 1282
1771 -1417 -2100
1526 -2135 -2094
523 1894 306
-1703 -288 2069
-440 -126 -1615
-2014 278 -130
-896 -2327 -1926
-1970 -1837 -190
1008 -606 -499
1978 -1050 931
-1382 1502 -323
-878 1279 351
2122 116 -814
1677 -386 1408
-940 -773 128
508 -1311 -58
1770 124 130
-1997 -255 353
-122 -1519 -1679
891 485 1999
2005 -797 -416
576 -1173 1808
-2147 -2402 2286
-1931 1574 2331
13 -682 -1755
-878 974 -552
-47 1274 -1004
-412 1090 -806
-2099 1347 145
-621 -206 1155
-787 2334 -1545
1666 404 1699
1726 -1602 -1892
-1015 -2158 -2248
-1067 1807 1472
1793 494 679
1276 -2023 499
-934 2191 -2157
-1838 -1407 -1775
885 917 1885
1496 -1954 1595
-20 2367 250
855 -736 853
509 -174 -2236
-2097 987 1041
-42 41 -1445
-1124 638 1773
82 378 827
-526 1263 -1227
2042 2228 -397
-1259 -817 -1907
622 222 -484
-2310 -298 614
-815 1162 -1377
-1692 609 -965
-1330 -1707 1043
-2323 -363 304
2346 564 1607
-259 1106 1301
261 1292 -500
-1471 -1381 -2056
241 2069 1377
1601 -742 -373
1627 -1725 1096
1527 -1669 -2403
1273 -899 -956
679 -1822 -914
1770 -1977 -686
1345 -2148 1195
-1979 1334 -1688
1730 342 645
494 -818 -1209
-1128 -846 -1629
-1099 -466 1233
1326 -179 1899
1839 1696 -534
136 -1724 27
426 -2395 -1915
2329 934 1787
1037 -2071 -844
862 1238 -92
-1766 -948 1516
125 298 358
835 -1361 14
1088 834 -1697
1832 -518 -1753
292 1277 1691
-1131 -1036 -1046
-1612 -607 -16
-2158 1282 781
507 -2233 -2323
1192 1464 -259
2113 -2138 -699
-624 853 166
119 -224 193
903 -75 -2348
-1824 4 776
1193 -1973 -975
-279 -1214 585
2350 -1282 -1479
-1405 -453 -39
975 237 1410
-238 -2169 -1212
1568 1201 663
1415 1026 -1822
837 -1189 -2317
-1667 74 -833
1572 899 869
1643 -2179 -402
972 -1480 34
-529 269 -1277
1867 -884 304
825 625 -1702
-1584 -1254 -2334
1191 1216 1389
-583 2009 719
1116 692 -2250
-2305 1244 -1389
-737 2303 488
264 1342 455
-1618 -730 -887
-1764 1520 1612
-1648 570 -745
-1233 1470 -619
-385 -683 -2240
1758 38 1333
-2104 1155 -1998
154 2351 -430
317 488 734
143 -1629 2229
2149 -19 37
-344 1020 -2027
1283 -176 567
-1201 -1266 2045
710 -1332 -235
-2208 1113 -1378
76 -254 604
225 -1482 -1239
1416 563 851
-36 1835 324
1397 -1141 -1946
2210 -1134 645
1555 1585 -420
1120 -491 2270
-1558 -30 2276
1861 -307 -975
525 2094 563
1628 379 390
-345 216 1577
-1810 -1394 -248
149 -777 -814
-1727 626 653
-969 1069 -1622
-1667 -1181 -101
-1403 315 -2093
1668 1690 949
-416 1399 1069
-562 1991 -913
-930 -1426 -2226
136 738 311
-1010 -278 -1332
210 -185 -364
-45 2384 1655
996 267 429
2204 1861 1018
1394 1438 -780
183 2195 -1272
-116 -2241 -1404
-556 324 2000
-336 1223 367
1743 -528 -65
1203 1359 -767
-1150 -1812 344
-689 -1775 -718
1418 1439 317
370 1942 -2333
-182 -584 872
-1500 -533 500
144 1142 -2385
-550 -25 -1941
-1553 1791 167
-1646 -2355 380
1720 -2014 -1265
-2352 734 -345
-2001 543 2213
-984 -2216 2014
1176 -1939 11
2369 -2279 266
-712 619 1045
-234 959 2153
-331 -1202 -1554
-2171 1064 573
1970 -1803 -1503
1064 2275 -1702
1683 1611 495
766 919 1329
-906 -1239 1269
2400 570 1187
2277 2079 371
1268 16 228
1202 -570 -896
1305 199 73
132 -491 -995
-865 -1325 -184
-2158 -1280 -1156
-1176 81 -1102
1231 -1812 584
817 -1178 464
-1854 2090 599
201 -589 1361
2271 -1167 -2114
-1470 -956 1460
-60 -382 -1081
1080 1684 623
-597 -1751 -396
-947 -132 1738
-1861 1575 1865
1995 828 219
570 -2115 273
-31 -1606 -13
-2042 1561 1126
1498 810 -1387
1445 -826 2108
1785 -634 -1561
2105 -717 -229
-763 -1554 1566
-478 253 841
1093 1720 -2025
-1861 -756 710
-2236 240 -248
-2028 1446 -1733
712 -974 2273
-1795 -1652 -2325
175 -1010 1109
-1693 -925 -608
-71 -903 -1728
1069 1098 932
1295 1027 -1743
-2050 -204 -2149
273 2310 1708
-1679 -1946 -1643
-84 -917 1037
723 1226 -232
261 -1394 -693
-883 752 124
1619 -550 -182
2 -2052 -693
-1302 -1248 2273
1100 -1177 -572
2199 -1145 -651
-1832 -1976 -1973
984 -1025 -1624
-683 1318 1582
2122 -377 -1297
1056 926 2052
1993 -1592 -714
1459 1461 525
2211 2354 -2240
92 1423 -1235
52 -724 -413
-471 -759 1846
478 -395 269
1565 1373 -1823
-1541 1145 1027
1273 2150 738
1236 -926 -430
2323 794 -241
-2219 2317 1226
903 2176 -1720
-483 860 -1859
2185 -60 -1576
-1552 -616 -1841
-518 224 1656
-1818 -1438 925
-286 347 -1857
-707 715 2299
1128 -606 -1207
1750 212 -1377
140 -291 1001
-847 -270 -844
-617 926 -7
-988 -876 -2217
-896 989 152
1178 2180 2356
-2041 -2192 256
-2343 2159 778
177 1546 1219
272 -792 -1584
-528 -420 -34
357 1634 2293
1765 1019 2024
-1721 458 1288
-1148 677 -1297
-1991 959 2251
2112 2030 -542
-4 698 1026
2374 -1215 2288
-2183 -1710 711
2235 1773 1302
1988 381 -2270
-821 -888 -1361
273 10 -636
210 2060 -274
-1658 -2302 -2279
1610 1282 -716
190 1400 -655
1284 1930 -975
1183 -1254 -951
826 -916 1683
2159 -1256 -1072
1297 2384 -651
792 -392 -1533
-66 2309 -2324
-923 -801 2370
1699 -278 362
547 -1000 597
1661 -1422 403
-1045 174 -568
-969 -1351 1671
2153 -1832 -1396
-1553 1359 -682
2025 -417 -2113
1212 1382 702
663 2194 -1794
2362 -1409 1333
148 -767 2196
402 1560 -955
-938 2254 -110
-2106 -511 -2255
552 -888 1936
-112 -274 468
2070 2074 401
-13 2096 -2399
-479 2009 -968
1038 1643 2089
1365 1217 -1634
1443 1548 -2367
2217 -1959 -813
2162 239 -200
-487 -219 1457
-1471 -840 -1934
-1006 -650 812
1638 440 600
2255 -490 896
1197 -217 1550
-2052 1018 1122
297 278 2351
2303 386 1088
1598 396 -2020
-1590 2086 1666
-2082 2342 538
2207 2305 910
-2299 81 -1607
380 -1214 1032
935 -1527 186
-1461 -549 -1701
-2364 1129 -735
256 42 797
1117 330 1185
1337 1566 967
-556 -1884 -1686
1894 1947 -805
-1454 1900 -327
-668 1173 -773
943 468 741
2325 -2331 1593
-57 1680 164
-2257 -794 -806
963 -2062 -2164
-870 765 38
310 -1109 -234
1998 570 1141
-1654 -222 -2123
-2184 434 491
1427 377 -1096
1318 1598 1722
271 -1051 -421
-2294 -411 -579
2172 -883 -1091
2034 -2138 1574
486 -1389 -2161
-2219 1770 -1443
-1962 1941 1032
-867 1949 1096
-1171 -229 1937
-1262 -1821 58
-2037 -825 -2103
850 -1625 1582
-28 2312 -144
-185 -1620 2059
-908 879 -616
1730 -993 -253
-522 2096 -72
1261 -427 1405
-1259 1556 2160
1452 -1943 1426
-1008 322 2375
-708 -147 1304
-2340 708 1945
-1650 -421 535
1912 -915 -1383
1303 726 2282
-2123 679 1928
-2199 -1224 1742
1202 -2009 -897
296 -1654 -1070
943 -2316 2276
538 95 79
-2194 2184 1550
2354 2351 -959
-2007 -1936 -1957
232 1053 -2131
2314 -2249 -812
2003 2161 -196
-1491 1194 75
1670 -649 -1131
1088 -2019 -1737
-1732 -2105 382
37 2210 -222
-1541 1627 804
-2288 977 891
-1264 258 925
851 298 1447
-2052 681 1891
-2367 -1579 1126
165 -609 289
-1429 -2110 -1805
210 610 -2402
-2330 -1536 -405
1726 -380 -1036
-869 -1775 -2230
-2309 -266 -1770
1340 -51 1424
186 1017 -482
344 1630 -1456
-758 1629 -1534
-1051 -2300 20
1654 1228 -222
1016 -1005 715
1134 297 466
978 -1667 -1085
-597 1932 -2307
-1667 292 -144
-1431 -947 694
-1951 2322 2038
-916 -1608 1145
1241 1311 849
1330 -1276 -964
-971 2204 1825
-2129 29 -1640
-923 1503 1137
-1745 -10 1713
1557 -1929 -858
235 281 1079
-1288 535 -565
1462 1085 1941
-1352 1497 1393
173 1721 1017
-576 -522 2157
1471 21 -1830
-2210 -2132 -1241
1313 -101 2324
2029 907 -1723
623 1138 -1264
-1552 337 650
-1114 -247 2108
-1250 1416 1895
-534 -1749 2145
-414 -1938 1653
2246 -1338 1166
-1522 1281 -905
2164 1807 1056
1223 -2089 25
1839 1819 -1783
-1625 1577 -1527
-656 -85 1674
2138 -1674 1003
2232 1448 1555
721 1574 1684
-97 1371 1191
-1243 598 37
1320 2390 1245
675 1674 -1398
117 415 -342
-834 109 -852
-1462 409 1894
-1451 719 1627
-634 -2229 -2214
726 -2394 2089
-1937 1254 -2267
1202 321 1908
901 -848 -1281
71 1132 -1383
-2230 1584 -853
-2331 -1439 49
-589 1532 -1793
1274 1368 684
-1906 -1912 -1623
1299 1917 -322
-435 1126 -131
416 1329 -1621
-1743 -489 1885
1386 2019 -1029
2294 1789 -53
1394 -659 -1056
-1479 382 -1302
1090 -994 -2075
379 -1332 737
-660 1434 -70
-290 -2186 807
1600 170 1635
-1875 -368 -1071
997 1185 -1052
-1212 1244 -824
-2083 942 2266
1774 -528 -1344
1120 -1148 -1969
1799 -209 -500
-638 -151 -2121
-1836 -1430 -1343
-1026 2247 -2196
-1406 -1009 1211
149 1949 1173
-1745 -1480 1287
-814 -861 1793
-967 -2114 -1733
901 259 -787
-1173 -377 -716
-400 1756 1068
1473 -2257 1691
-2308 -1751 -811
-252 153 -746
-1068 1451 865
1798 -157 -1272
1187 32 -2221
-578 1326 -402
-1357 -980 -878
-948 -1485 1799
-624 435 -32
1824 -1914 715
-434 998 962
-5 1159 2091
2205 2275 1262
-1458 -1130 -121
-476 -2001 -1114
-1129 226 -2127
-1830 2078 -987
1612 2132 -2231
-2001 -2359 242
1686 2091 1600
-506 -923 -31
382 -1080 1972
-1279 1617 -2080
753 20 -721
2195 -1325 1582
53 -1717 -811
736 1167 -896
-1686 -2255 -1095
705 -709 1121
1895 -592 -2128
-1427 1313 -556
-2297 631 -1549
2223 -383 540
1992 -425 380
1516 233 2099
-1287 -749 -1414
-1752 -2230 1081
-1148 624 1947
-242 -994 2081
-1473 -617 734
-538 -1552 -1720
2120 -108 2208
-1196 -1313 -1418
-135 150 2255
-782 2288 2116
-1631 -2367 1783
-1245 -2098 781
1435 208 889
882 -949 -1854
2322 -2101 516
246 -236 845
1368 572 2074
-2159 -1874 -261
-496 -1197 47
1174 295 2402
-826 323 1336
458 -814 1531
-459 1001 2399
-25 1004 191
-1864 977 1751
1746 1372 -2275
2219 1708 -2104
-231 -2226 2092
-1678 -2340 1904
471 -969 942
-915 172 -1024
781 -1617 2210
-477 2016 -735
-2315 -1248 2336
-869 -1126 -8
347 -788 2040
-303 -833 75
2 -1766 -1673
-1632 -1237 -515
1776 1328 -1026
1519 2154 -1911
1835 1346 -1439
852 -783 2403
-2217 -1658 -1056
1560 -2257 -1261
130 497 1717
1103 2024 1018
-1839 -2208 -732
1710 -1274 2096
236 1689 1476
-810 -556 1527
1173 -2110 1049
1137 2268 -564
2182 -2312 727
-1852 -963 1306
1712 2124 82
-1615 703 311
1165 -1677 -2052
-1763 2378 -133
1643 -36 -1149
-1371 2039 -1876
-1597 633 1543
1183 -528 -1758
-569 -244 -1895
-113 -2062 -1304
-2345 -994 683
-1593 -853 -1372
487 -2003 1553
1789 2201 -1712
2095 192 -2328
1525 431 -2165
-365 -1641 509
-2273 987 1744
-1620 -1086 -1406
-1261 678 1564
-2088 -2177 -1040
-678 1393 484
-568 1263 -1360
-1862 1930 522
870 2269 1084
2266 -2050 -1928
-1390 -402 -2346
-1539 -1235 -1914
-1917 821 945
1742 -297 -1946
-499 834 2257
980 1784 21
1188 -1685 -2029
242 -2261 -1073
-1174 -1460 -1045
-1236 -2178 -8
-817 1194 396
-1712 -532 -315
1940 1771 23
-1491 -2384 1702
-43 -270 899
-647 -2056 -1221
1531 2313 939
559 -868 -1430
-2021 -1439 289
839 -1351 -1498
1069 1749 -91
-1235 950 56
2021 1292 -1039
-1817 -1244 -1137
-882 658 1836
2207 2130 2005
-1085 1166 1031
-2344 352 -1534
1567 -617 -418
-725 2226 130
556 -1718 -6
-2352 2269 -388
-1291 1413 1685
686 -496 -104
-492 307 -1288
530 -2377 128
-1524 488 -2059
1299 -140 1374
2005 449 -875
-611 1254 -514
521 -755 -624
-1332 -2187 -1583
-585 2093 -1910
-514 -1533 226
-1448 1445 695
1244 -1396 1113
909 1071 803
1213 -171 2037
490 295 717
-1057 1104 2066
505 1104 1206
571 -1069 1683
-2173 -480 2169
-982 -2364 -551
85 -421 -992
1817 325 -2084
823 -1919 2363
378 1901 -263
667 -1458 -1855
-1418 -2401 -1767
-472 101 2254
-883 1585 -1161
1869 -2230 -143
1913 -1854 1846
1909 -2369 2206
-1172 746 -325
-1154 881 -816
-1165 -1817 72
-9 -1347 -1148
2357 539 -341
555 -929 639
-289 -1124 -874
146 -1249 -1868
1919 -2167 -298
1883 -217 1434
2097 -2190 -1809
-1776 -1295 2016
2191 2086 431
-855 -715 2152
-2310 -748 -2295
703 1280 1608
-1351 1286 -196
1154 854 198
-214 729 -1025
-1187 169 -229
-960 -2051 1185
-1586 -1826 1428
27 -2066 2118
1382 -2071 1998
490 -2072 1499
-1958 -1870 1650
1601 -635 -783
-510 484 369
700 2023 2288
-2404 2232 -333
1275 1648 -667
1711 370 679
-1062 1800 -1766
2118 -149 -1682
161 -218 1549
-2252 -2184 797
-537 -2264 266
789 -2198 -2308
817 -657 1300
-1495 -522 1301
312 1288 -1905
-1429 -56 -513
1071 1106 -1703
-1962 878 685
-1549 -753 -1552
-2284 -1310 1232
-1946 1582 1175
-2207 638 -1692
1166 -1529 1193
629 1487 -268
902 2097 2008
1822 115 531
900 2189 -2280
-1127 1843 -1906
-371 -729 -1413
-230 1692 -354
-997 -2098 -661
-326 -1459 -1751
-1307 936 -2222
661 -1196 1837
-705 1539 974
1975 -624 2302
473 -1341 1543
-2262 1891 1896
1594 109 -975
1175 1752 -72
136 1067 -1101
1526 755 -927
-26 -946 -1418
-179 -2005 -2236
-2217 1624 129
1266 392 1223
-1286 -1512 -1961
1450 -1590 -1855
-509 -900 2082
1990 2378 -2183
246 1473 808
155 130 -1728
974 -1689 1906
-1511 -1974 -974
-1375 -1408 116
-2106 542 -473
2027 1365 -1767
-187 -1077 1144
-1072 -620 2020
-2238 2302 700
1886 -1996 2170
-2214 -1185 -1412
1233 60 1547
776 -1121 -2072
-1863 1998 1502
1912 -1552 -2207
1342 727 -192
741 371 2153
-2340 -712 -2403
-1857 -2128 -2159
1363 1623 2339
-1025 -436 -797
948 1301 -1824
628 1702 2382
1640 -911 579
777 1578 -1789
-2341 797 -1133
511 89 -313
-529 -825 -205
-436 -1003 -2024
-1384 -713 591
839 -960 1966
-1231 550 -379
-1520 235 814
-855 810 502
222 -1503 -113
-1555 1429 908
-172 551 1238
370 -1597 1094
-1736 2260 331
-1491 1781 -46
-1899 -2159 -1670
53 -75 1855
1031 -125 -1678
-2240 -2164 1729
606 -938 1918
1230 793 379
-282 499 2033
-271 -165 1568
618 -99 -1949
150 -538 1282
-2209 1929 -372
-1606 1088 1179
-690 2313 -415
1021 -907 1512
-918 1533 1623
1743 -1909 -1545
1686 -2066 1054
-2046 1973 1259
1954 -2139 919
-1386 1038 -998
-690 613 -1293
1287 -2301 869
-1775 1593 1101
2063 -1950 -434
1554 1547 -2169
2 2274 185
-421 -229 -940
-686 1594 -1528
