401 1605
211 -23 92
35 327 376
-262 75 194
-133 111 243
-171 -395 205
-332 -347 -185
328 -221 235
395 -36 103
-292 -233 -169
-228 273 179
301 -66 291
312 -292 248
242 363 10
-130 -375 -143
-68 -49 -105
333 191 -136
220 386 128
115 -65 -236
277 -125 175
166 -369 85
-56 289 379
-20 276 -319
-250 -221 22
43 146 338
1 73 -120
-35 -125 120
-222 -175 361
59 -307 157
-138 96 -126
4 -323 -14
-118 124 -344
257 337 42
-150 356 -191
123 230 253
-29 264 -191
372 -241 284
-202 159 -219
-141 154 -112
168 94 187
72 -216 -83
-19 -205 162
302 -261 -255
65 248 -47
23 -286 205
316 393 -76
285 320 -313
-364 -131 273
-95 316 -252
119 -122 111
-336 -94 -276
-232 -153 -175
85 65 -248
179 279 -181
396 -350 -371
-311 -148 -337
229 -87 151
76 -257 43
-215 157 -230
42 216 -11
79 -312 -331
-8 -349 302
-397 343 -181
-143 42 -122
-70 11 -242
236 338 -328
226 -220 -75
-30 248 -394
256 -201 247
-47 -301 6
167 139 -53
355 179 188
-16 50 256
48 4 -184
116 -375 133
354 377 -89
376 -206 264
-57 224 -113
-188 -147 111
-19 -270 -333
-290 242 -337
99 -202 4
-181 213 22
38 212 229
236 19 181
-122 -128 249
-1 -265 114
323 -151 32
36 -20 -27
-24 340 19
-296 -387 199
-121 -325 2
237 -64 -376
-381 379 237
41 378 -167
132 264 -147
-156 -280 198
389 3 -71
-113 -239 -131
-149 -134 -229
97 244 -167
-172 94 -49
-150 -248 73
-90 -28 -168
353 -324 355
119 35 -223
-264 -20 -80
-292 8 -28
105 -207 -104
-66 224 -156
270 -109 120
-361 346 -37
-328 -391 -292
242 -351 -368
207 -2 -30
99 -132 -400
184 293 -107
183 -361 140
-282 -146 -298
231 250 -275
66 381 -7
-283 -63 389
263 239 200
-265 232 -231
-165 230 341
-71 -377 294
-34 -63 -30
-276 -345 -108
-276 230 348
-108 361 224
-186 -387 -32
-394 238 329
275 241 311
225 -237 146
-335 361 -165
243 -124 232
-190 50 -157
44 169 -96
-94 260 168
-104 -25 -298
-256 -96 -198
-230 229 -33
215 -68 20
-268 -274 150
48 -364 263
106 229 -398
-209 -86 -106
-282 184 21
-60 285 105
348 -110 98
209 -170 -69
108 -398 -379
320 387 154
163 334 55
-291 328 -355
254 281 247
358 -211 231
117 -385 76
287 61 141
-101 -123 -115
25 252 -49
-48 12 320
288 -129 175
56 -310 -80
261 -120 190
-172 20 -161
115 389 135
-26 -235 27
-80 -277 327
-296 152 99
-128 152 -160
-41 293 -109
338 391 -108
160 187 -336
-289 -52 -310
102 -49 214
-60 -129 -243
-200 -188 -265
261 192 -201
-198 194 -151
13 73 358
-86 -360 19
-302 -141 -149
76 85 -245
-60 -238 229
-70 -100 93
359 310 88
31 385 -216
374 -190 -160
140 -151 -364
-182 334 313
236 123 56
-278 95 -235
-270 64 96
11 -215 -254
-355 310 304
-113 118 204
310 -381 -126
180 371 369
-245 -315 154
102 -342 208
-204 -73 -124
6 -289 351
-216 -115 -80
-276 75 380
73 304 -253
-397 269 -335
296 281 -111
335 356 241
-365 69 -115
-322 -64 -312
-346 -62 300
-25 71 75
77 -100 214
69 -248 -64
102 23 -257
-19 -282 376
384 -178 -117
-67 -344 -222
40 217 -105
-261 -378 -220
316 87 -86
-117 353 -76
-267 -157 -107
-141 187 -264
332 -354 281
-196 85 -308
33 -64 -284
-211 268 179
-114 82 -95
29 47 -249
336 386 -71
361 -324 370
-388 33 229
-223 68 -108
18 157 -72
142 195 -143
7 -190 201
244 -165 347
237 -321 -24
344 156 181
185 -49 -95
147 -328 336
-193 187 320
144 383 -373
-263 125 -168
-4 -53 -147
-95 56 -91
-50 256 -43
392 215 -385
248 76 392
396 -262 64
162 -211 388
-373 -308 -167
-230 339 379
319 329 121
217 133 -265
12 -76 -214
-1 -89 216
-209 -64 54
-217 47 -146
91 -185 401
-24 -68 94
77 -372 288
277 6 -247
-268 -1 397
-244 -110 -119
90 -194 342
-241 256 178
198 226 -206
159 -178 260
129 -190 35
-189 -28 229
126 236 150
51 -175 335
268 150 -290
195 42 103
161 -254 -110
-208 319 -376
95 -335 -334
-164 359 113
-145 -51 32
287 -58 185
265 344 212
-318 -145 194
-47 -243 155
227 133 -70
78 -81 -265
-238 225 130
-57 -177 365
-327 -25 89
-117 346 -13
-206 -358 -174
246 -76 -55
55 7 31
71 258 -107
212 203 -266
207 -261 292
291 67 -1
-47 -12 215
395 17 178
251 -200 138
311 -134 -14
-6 -395 -176
397 -57 -328
-353 44 -26
-47 -269 -3
-14 -151 12
-283 347 -328
181 185 -251
-368 34 -48
-199 -138 202
172 379 1
153 -334 -147
189 245 -370
-144 -96 297
-37 55 -254
-115 160 57
393 70 373
-13 -73 199
84 -353 -79
354 -248 7
272 385 -275
-177 -375 299
154 -32 147
240 175 -18
309 -379 39
-217 127 255
-300 -380 45
315 168 -183
-157 -224 -383
271 -129 -382
-86 -141 -182
100 80 367
-94 -387 -36
-197 173 180
391 233 362
-271 309 -3
212 -373 177
-171 353 298
-277 -193 143
48 -330 343
314 327 -166
380 297 328
107 357 319
336 368 69
140 192 325
260 -349 -74
95 -44 53
26 275 393
218 18 374
-345 83 -361
243 260 -247
64 82 -18
-108 60 -205
25 262 -34
-265 300 25
-145 114 -375
-356 367 -372
335 -399 -111
-51 -273 321
-164 -165 -345
-119 -80 -201
268 -15 119
-75 -128 127
62 -57 -86
-230 -67 31
270 323 -141
-247 336 1
-204 281 294
-137 396 380
97 241 165
272 2 -266
384 -76 261
141 -337 -142
-336 198 340
-346 166 -65
-80 -272 153
-47 -134 -304
-384 91 270
197 140 -323
-369 78 -183
92 189 68
-359 -10 56
-123 340 145
70 -91 -392
-204 210 158
-243 330 214
-97 -18 178
172 -292 74
162 -374 40
-388 -183 58
73 307 327
233 -86 5
282 143 -38
-376 395 326
-353 -225 144
32 -208 -367
131 -122 210
113 -73 -92
-384 -376 128
-260 357 117
-190 -122 335
44 309 94
65 -48 -31
258 22 401
29 36 168
-32 37 -181
241 -359 -109
127 -303 10
13 387 -138
262 -314 -160
-41 -288 88
5 -220 398
-316 255 -177
345 -383 -180
-307 70 139
360 192 231
-365 153 -401
234 257 37
-252 -199 -333
61 -274 -267
345 193 318
252 -45 -280
242 370 31
-196 217 390
312 -300 -278
299 -106 -176
240 307 -93
216 -87 -173
-234 -275 -336
191 146 -349
-388 181 -380
55 266 -252
-56 -292 13
-252 100 395
-141 62 43
-70 398 -320
-236 -255 -182
254 323 237
146 291 351
348 -120 -296
-77 -167 -99
-333 -6 234
135 -374 -220
377 -297 143
271 -90 169
128 -166 -143
248 197 -250
61 -263 -175
384 259 -115
-132 -329 -180
-165 77 -157
328 -242 367
263 233 62
228 237 287
-296 340 147
-301 276 -371
136 -272 245
248 -90 -84
-319 313 -195
94 84 247
-252 -351 27
304 -2 -234
67 -107 47
-158 -263 74
4 58 294
238 75 -343
58 336 300
284 -230 -393
-52 -24 308
37 -357 28
332 -183 -73
-58 49 207
-309 -130 384
-28 311 322
-302 73 -60
309 -333 297
-66 205 -264
-65 95 -387
230 341 -162
-204 15 23
-193 -51 -202
-271 362 -151
92 -57 -52
130 394 328
-152 -319 24
-327 106 125
259 170 190
95 119 -185
-48 -12 -169
129 46 -96
-56 23 -219
-86 125 150
-126 -64 128
-369 254 -129
146 -183 -184
156 352 383
326 -317 380
-275 84 385
203 115 -74
243 -350 338
-270 -113 -308
275 187 -29
-150 -182 -265
129 -328 61
-110 -2 -169
117 319 -352
256 -58 230
153 -361 158
-284 34 -81
-114 -401 120
370 -353 -48
104 293 105
108 -218 -272
240 -220 -21
-198 67 397
178 235 -203
-107 -76 -24
-55 53 20
170 -323 -325
-222 159 -346
126 108 -321
-20 342 -45
88 345 -108
-298 248 -131
271 215 -331
-304 -224 -93
129 -148 -66
-174 92 -206
13 -85 -302
84 155 -283
245 -352 -91
-256 -298 -395
-39 -265 311
148 311 78
165 -293 8
-125 79 -56
295 192 -395
190 4 353
-276 -353 262
-343 81 279
334 -143 352
-307 395 136
389 -23 221
143 310 -46
167 47 151
-189 -220 31
275 365 -210
-102 -225 288
-248 -113 -170
-307 282 -70
-165 181 248
-117 -250 156
-360 96 -109
264 350 -18
-293 302 56
-397 150 -112
-47 -195 159
-45 81 359
168 339 -354
-128 -63 -162
-45 -269 -155
-10 190 -122
182 138 350
97 168 240
138 -315 106
104 -85 213
174 -331 -170
162 -119 83
248 -146 79
320 -109 59
9 -186 35
-401 -238 303
-209 303 38
-17 53 356
-259 256 238
90 -214 -168
-295 178 -292
-383 -105 -111
-87 -399 -210
-8 -82 -237
-260 11 351
-289 -26 304
-241 -311 64
4 -113 77
-219 93 -112
143 -149 191
-105 379 -99
209 323 312
226 -183 -122
-332 -270 -261
-360 198 -298
-268 17 209
143 -17 -77
304 -59 255
35 -273 132
293 195 201
242 4 386
374 184 307
189 -119 -75
328 396 305
-114 284 386
-273 -227 -255
-126 99 7
-63 175 304
199 79 357
18 -354 46
-52 139 65
368 176 -343
100 -306 -364
-44 -195 -387
-349 -363 -304
297 230 -326
-87 139 350
-374 -179 -394
-192 -327 -48
259 267 -244
-333 -77 -55
-160 -70 -164
-274 207 -29
-199 325 361
-212 -292 204
-302 -203 366
-11 88 218
-305 175 -2
-53 391 212
227 77 -83
40 -385 -377
33 54 170
340 49 -265
-394 -306 -104
-372 -304 201
-162 362 221
-8 60 342
-87 -120 41
344 -347 306
-288 194 -32
237 211 -206
367 -108 -185
-353 144 110
-285 251 130
-31 390 239
-167 -50 346
-193 328 -285
35 -15 -295
304 -293 -296
326 -305 -177
-188 -352 97
350 -371 -279
251 -232 20
-296 -96 -350
225 253 -357
308 150 209
-142 -293 6
134 383 77
-26 -265 318
-295 320 -104
-45 -279 358
67 -168 -336
14 -96 -159
-3 -143 375
-354 263 -104
-49 -85 18
228 -193 -360
17 -354 351
27 -71 196
-357 276 -292
346 -95 217
194 212 386
178 23 -189
249 -265 -103
-295 193 -335
96 207 295
-112 150 86
-3 275 38
267 -202 289
-288 182 387
-139 -61 -70
-192 237 -382
-323 -144 310
257 230 -188
129 117 -235
171 -1 43
50 -214 -76
141 244 14
-241 228 -347
-188 384 395
-123 -262 -43
-116 216 253
-147 -401 273
-302 52 -74
-400 -59 -189
190 -29 151
-44 212 -57
183 34 -103
-114 35 -51
-86 -220 -74
366 -44 -265
244 252 387
-73 86 112
374 156 341
-238 276 140
59 350 -189
224 207 39
-42 -190 -140
200 236 -357
-235 -1 -160
350 27 -92
369 63 -110
-130 -366 -172
-285 -294 -282
-320 -247 -154
-43 336 225
105 -153 180
262 -23 -64
-280 -266 -363
-178 -47 -96
-149 271 80
379 -236 -315
-120 -138 161
181 335 -50
-266 214 87
-203 -323 -172
13 -347 370
-191 157 41
209 -84 183
98 -59 -393
-201 -117 -157
8 127 240
-175 -343 250
-165 153 -136
-263 174 29
305 -376 -9
99 139 189
173 139 378
91 36 43
208 63 -337
8 -116 112
-177 -173 -50
353 223 92
-277 376 -204
249 395 272
318 -228 35
345 237 56
385 -259 -130
-166 318 -281
10 -162 -328
74 -355 -88
358 -271 344
226 159 -115
-77 249 103
-245 -175 -396
232 350 -138
354 399 319
-269 285 -393
-22 66 158
204 -56 -288
279 -167 -76
304 175 -79
-297 195 -336
121 275 219
387 22 164
-317 43 -151
-33 -30 -138
-32 -233 -314
-194 -13 -351
-207 101 319
338 -316 -107
-84 -278 183
244 376 -338
225 -89 144
-290 90 217
-259 331 363
168 159 223
111 278 298
-303 -173 -33
-14 22 142
-316 120 198
-226 381 125
289 -352 185
-60 107 365
-148 388 -32
208 -268 -361
187 -5 -13
-71 347 -213
351 -398 -177
339 139 204
62 309 377
-31 16 -330
289 -368 59
66 -309 -255
210 -106 -93
-261 -46 -300
307 -181 -321
278 -190 -153
-78 -317 -181
6 62 -40
-144 -101 372
-70 65 324
371 -252 -125
-244 -262 35
292 129 358
-108 -16 -260
32 227 -1
115 330 395
122 285 106
-169 -202 -207
-22 115 -263
63 317 390
-58 379 -356
5 342 53
-2 -78 138
-269 272 -93
333 335 -327
276 123 167
378 -84 -173
286 -383 -370
-59 101 345
-97 -130 -350
-118 -172 255
30 243 -219
313 -316 93
311 122 -177
-33 114 -175
-391 132 -363
-386 -258 17
-154 348 329
26 -352 145
-72 332 103
-218 67 -263
-185 -392 66
70 3 -379
258 230 -132
126 359 152
122 316 243
-183 43 237
325 354 76
-127 -401 69
203 377 215
330 355 -306
-357 -247 -170
157 149 -45
-188 156 -45
269 -324 -396
323 315 -333
313 210 212
304 233 -176
-165 -247 82
214 -283 -91
23 137 -284
401 324 142
-37 223 -274
191 385 225
-80 -74 360
-176 -357 70
15 162 -50
87 -58 -99
227 -337 -10
240 -312 162
-344 86 -309
177 381 258
-216 -180 -143
-196 272 -379
315 169 130
-375 -287 -379
-366 205 -386
193 -156 103
-344 390 366
398 300 -374
198 320 -222
-360 -327 -244
119 -256 -88
-86 -145 32
-252 300 -160
-40 328 -304
46 -169 -222
56 22 291
190 41 -85
43 -328 383
90 -243 264
-147 210 -329
-270 -3 -262
-274 -329 73
-309 227 -344
-120 -53 -87
346 185 400
-183 -271 309
-267 301 93
-277 -136 -85
198 -219 81
392 117 398
-78 -377 -338
-217 -315 373
123 372 -212
-138 255 -379
-27 -168 -122
-151 -272 -217
-397 94 -401
185 67 -48
-100 344 -209
-108 -144 184
-214 -137 -212
-189 362 359
366 342 -269
-169 -116 130
110 227 -321
-360 240 -85
-31 316 -286
-359 14 348
-314 -367 -26
-386 138 -334
43 317 -220
-164 128 279
333 318 340
-86 -88 -382
83 135 -267
-128 55 289
119 45 -127
75 -253 -110
-29 -215 93
106 336 -114
133 -219 63
-276 -280 -393
309 -38 304
184 -193 -60
-377 -397 -163
-330 44 -107
321 -368 -236
-11 -312 -352
5 72 -291
-74 62 185
-228 249 -117
-390 -43 -380
-281 -194 15
-42 219 -24
366 -13 105
-259 193 -164
-64 -236 319
-157 -307 -34
-392 35 205
-148 -309 -76
-33 -217 321
-173 363 -46
275 248 110
-261 400 -287
-120 -76 -40
76 203 145
-377 -233 93
-9 -54 80
-246 -327 -159
222 -270 -94
-201 -146 164
-384 379 96
-236 -79 315
220 -116 -272
158 -258 -341
205 357 272
156 -239 249
213 38 -267
86 361 354
-33 25 82
-301 172 15
365 213 -302
74 246 -46
245 323 -368
99 54 65
71 186 -39
-72 317 -378
-359 238 -385
-332 -27 -225
-129 -281 -306
384 337 -165
-28 -182 4
-70 129 -290
377 -372 -262
64 -313 382
196 227 -7
376 223 -225
205 -209 281
339 177 -327
119 103 -50
230 -50 241
-258 -372 122
103 -379 291
135 -383 -283
54 -316 100
332 -298 196
175 286 124
-3 -240 -124
348 -212 -106
-75 389 -284
84 390 79
-251 -266 -343
3 106 -102
-171 -10 -283
-150 -162 294
348 361 -221
189 120 -244
-224 207 -230
-212 -298 -7
19 203 21
353 210 244
-222 -326 84
102 29 134
12 -252 -231
-353 -334 389
-156 135 -167
290 269 -40
281 -258 358
-69 157 57
273 -230 202
-274 -104 -232
32 374 353
253 129 198
189 -69 268
185 -242 216
323 51 164
-343 -164 146
-14 162 185
-13 -57 -58
-277 30 6
116 -366 -37
355 251 -153
-11 41 -96
32 131 -380
-260 -227 387
339 -70 138
-199 -224 274
60 356 327
-48 -1 277
-139 360 99
128 -198 267
137 105 -221
-45 -25 207
386 -193 -276
240 92 161
340 386 319
-109 -193 111
-217 151 -100
319 -200 -98
162 -260 -129
-152 318 302
-365 -183 201
-189 319 -121
-342 -47 -110
-219 -224 388
-105 251 65
75 381 -119
180 82 -39
-87 -339 178
398 -231 347
75 -36 -142
364 -273 -164
164 326 398
273 377 -11
290 -387 45
-21 35 -369
245 -83 181
118 195 -344
296 64 -10
-6 330 283
-27 -286 -184
284 -140 -117
232 -353 5
-62 228 -351
15 101 -201
216 64 -336
-223 -100 256
52 -164 -317
-305 -60 353
-144 157 -361
172 250 -350
188 187 367
-178 146 -229
-162 -9 -120
245 -110 125
-193 46 -211
302 178 -120
386 -216 -224
-323 -152 161
-251 -326 -112
325 363 -208
280 -342 341
146 -110 -278
-254 87 -210
-63 110 204
30 395 -252
42 -377 380
-54 -363 -85
15 286 372
-247 92 -149
219 191 -397
-400 33 -238
-234 86 261
371 187 126
206 -41 22
374 318 259
372 36 -92
-266 122 352
-289 -182 122
-33 129 -149
43 -38 97
-163 -61 -4
216 94 350
90 257 315
272 126 393
202 264 47
4 132 -113
-1 -370 -321
-28 -352 328
-136 197 -191
388 212 -18
-368 -305 -359
149 -256 37
231 -60 257
-19 7 264
33 -83 160
44 -108 226
-99 53 276
-342 -287 -263
-177 115 -104
39 260 239
178 234 -309
399 241 119
-361 71 -374
150 43 158
306 -204 -308
-343 -338 217
-200 395 127
98 -198 -152
346 382 301
380 302 -191
-368 91 -245
395 -113 -13
47 -226 -304
-346 -106 -201
-234 389 -63
-94 183 215
-86 -23 -89
105 395 -126
205 80 -206
-204 -202 214
-159 242 369
-254 -51 250
234 -164 -278
-75 -290 -317
-189 279 168
-92 100 163
281 371 -153
268 215 -49
-74 302 392
217 325 237
53 65 -55
-221 -372 -98
-352 366 308
-339 374 -154
-111 34 165
-186 -193 32
-1 128 -113
171 285 -293
-353 218 55
63 -195 -130
189 -229 126
-321 7 224
-331 339 7
226 -22 -7
295 166 -93
78 269 -323
-4 376 31
-226 -372 276
-134 -165 290
133 -67 138
76 150 182
4 -119 -260
-345 -210 -53
298 278 -210
60 -255 -18
68 50 -100
-96 -174 -258
-1 318 147
234 248 112
393 263 44
378 -64 -351
-192 -146 -276
271 393 27
168 160 -92
72 -10 106
46 256 -277
140 -111 -382
-266 293 -97
98 -92 -89
-106 -311 323
-343 400 43
-141 336 210
376 238 -304
-294 226 -204
232 162 -115
224 299 -235
50 -34 -121
5 -62 -29
-212 -282 160
242 -286 343
-45 85 -252
51 -99 -142
178 275 -356
231 148 198
14 -88 -381
106 -396 20
-54 133 151
-307 -184 217
220 -143 -399
-152 367 -109
-367 33 -230
55 355 174
52 -38 -205
-257 -161 -251
-242 368 -115
14 -32 339
-37 -314 10
-287 39 -210
-85 -46 25
48 54 -368
10 93 217
-401 397 271
-325 -85 92
-239 -388 375
-232 390 85
-234 -107 70
-365 124 -302
287 -58 -56
213 -289 -286
-188 -151 -128
126 -10 277
-267 -174 -190
179 180 165
-90 347 -28
-126 235 65
16 319 -389
66 260 103
205 -334 -317
-312 -188 -193
292 -132 106
-88 176 -102
-281 322 201
370 -363 298
-306 -251 -255
-351 54 -277
-8 -29 242
219 -77 223
50 143 -31
72 395 243
63 -99 359
385 -345 322
-119 44 323
-96 226 299
5 347 261
-196 -362 109
382 325 28
23 281 174
5 -99 246
223 159 298
-136 367 381
9 311 314
317 -376 364
64 322 276
-20 -308 147
291 -324 -313
-298 -279 -331
-203 -165 317
-96 -258 57
-183 217 392
-162 363 -398
-9 -260 232
-13 -66 -390
130 348 -334
394 -305 -363
-238 -134 -77
114 -128 -111
320 -328 270
-401 -205 308
-344 -400 139
-172 -380 -30
392 23 -65
358 160 263
163 -46 373
-376 -255 -95
121 -284 -217
-185 -148 8
401 221 -73
373 -177 -7
326 16 1
-166 364 -386
103 118 -70
-18 -227 338
387 -190 149
173 -100 26
-52 59 -372
-393 371 33
180 186 -391
-104 331 -50
41 -322 57
-279 263 4
-75 108 -233
-292 -217 104
271 -198 294
-264 28 196
-90 17 354
323 145 167
150 400 -62
-398 167 -45
243 -383 -25
-395 87 280
280 -366 97
34 286 73
162 185 -101
-181 -329 -156
-390 -171 170
206 338 -265
-253 257 -73
-303 -96 -390
-241 -252 -209
-59 -229 173
-386 -226 -54
258 397 232
-269 -344 -118
316 -377 369
335 138 -101
115 187 -102
186 54 -39
-121 -392 322
323 20 85
-46 -338 -261
-371 -347 -252
-93 185 285
-152 248 -118
171 -135 255
157 -140 -194
-283 46 -227
-259 -359 -163
-364 323 -131
11 -360 220
126 309 180
126 347 -178
-337 15 233
-294 19 75
172 -364 116
144 120 397
11 -361 -216
-49 -247 368
-283 217 358
-218 88 262
-199 -319 49
-215 95 -11
45 110 -350
-201 362 30
362 -144 -41
56 96 175
-398 -397 -60
-397 -267 -204
175 -308 56
-164 346 13
371 165 -143
272 -233 -43
66 231 -274
-122 -274 379
69 -55 166
-33 -212 -62
134 -290 -94
-235 146 270
-391 195 -322
-115 298 -42
-196 50 -350
-401 60 -336
232 -106 -42
-169 -165 -354
245 284 328
146 35 276
-175 355 -105
136 283 147
368 262 -230
287 -50 176
-115 85 146
-275 69 -342
373 38 -400
-308 -199 -103
-278 -266 325
-199 8 136
166 -283 -355
-279 -235 -117
105 -85 -310
-107 399 -180
172 -399 169
110 -183 -272
136 -27 -296
-330 250 -34
274 41 151
-41 165 71
82 170 242
309 -188 -318
-246 -43 179
-365 368 148
153 53 161
-172 292 -6
226 -156 -234
294 374 -265
292 379 296
-115 381 -102
212 -44 279
-123 143 375
24 -40 333
75 -35 112
-31 106 -301
-10 -382 -256
305 -232 -26
-285 -74 -191
-70 41 -164
-377 126 371
-249 -119 -385
289 -225 -188
-384 299 -308
-105 -233 287
-389 259 340
-124 -71 -370
-329 368 246
249 -94 33
359 259 -310
-376 -70 -230
-45 -231 -44
-385 -26 -332
352 183 197
44 -161 308
158 -210 287
-366 214 -97
385 -338 -369
-305 399 291
127 -324 -288
-289 35 265
-188 -112 170
-31 -261 353
250 -285 1
306 -38 340
-277 276 397
-268 26 -166
-62 391 164
290 -304 -18
378 -129 -336
-174 183 194
199 218 186
-324 400 -144
311 -157 -242
302 -237 22
329 358 92
-301 -335 39
-217 -237 -124
-312 -365 40
-92 -331 271
-379 -217 239
268 -271 282
252 -385 340
328 -51 304
-79 -260 217
-155 -324 -73
-265 -283 -320
63 314 104
