1350 5401
-96 60 376
-1113 -152 -480
1074 1075 -156
-656 -377 -463
-1186 -203 -628
-120 -475 212
45 -472 780
-351 211 -276
-541 -597 -1273
-7 793 -926
-158 -1142 1261
-127 -429 512
-403 37 488
-809 203 -633
-1155 -384 1199
-910 231 1086
-1256 59 1184
1172 1350 335
-679 -301 -1040
583 -840 -1061
799 884 125
674 -810 -729
1293 543 642
499 545 1058
-1280 1244 888
1015 -1255 695
1007 848 -814
-32 141 26
115 -235 65
446 -610 1249
-710 618 1044
1344 -64 577
-824 477 1167
1322 -697 -466
544 1168 -1254
-780 -728 306
-188 1175 -1137
-846 1143 967
1125 -1221 -210
817 -689 -330
-404 200 737
-426 859 495
1300 399 1277
-107 877 -1258
-1266 -1096 -90
-866 -606 -1203
477 -371 -34
335 499 -841
1333 514 -942
162 -601 715
440 597 434
-145 -414 475
-1226 -800 440
-174 33 -1008
208 -128 302
805 -1334 663
1050 -4 -893
1267 787 1175
-255 1097 -1333
-699 -8 1283
308 -101 -110
-174 -862 481
-812 1038 154
-895 -597 -927
-1147 299 -452
-1262 -511 -899
-1106 -471 -11
-893 -163 476
249 -606 -401
1310 249 -353
-137 572 -1286
301 -1336 -852
744 -468 -330
-1297 -920 60
-170 -272 871
-290 1260 -366
-308 -398 -122
-921 -210 -554
-385 1045 125
-815 -446 603
-879 -71 1071
1022 -675 -739
-1226 115 -1183
-986 860 612
-1242 -632 481
-1097 1179 -105
-857 -104 -926
266 -870 -616
-1199 -593 -122
423 -722 1036
326 802 -401
309 -18 639
-497 1309 -883
652 -1074 -592
897 868 1318
-561 -1017 -124
-163 188 -1116
-968 919 -836
-1243 -324 284
-1187 200 303
1083 -973 308
244 -1022 99
1052 -702 -6
311 1296 698
946 1140 -516
1101 1161 -174
620 514 361
-1305 416 -1056
-1002 -479 -1242
-441 585 -263
1189 1029 -105
732 190 949
832 -785 986
520 507 -722
-384 -56 -853
575 1336 -187
-1300 -840 1162
-1271 488 -466
436 1228 1067
-397 -42 -260
530 755 278
-824 298 -12
864 -1006 -1106
820 -155 294
-1296 -1312 -1321
-877 974 -1302
644 -316 -395
-279 -1299 -821
-1049 -591 -908
123 -258 102
265 1325 840
547 793 -841
-1348 -786 212
-717 800 -757
953 -387 578
-138 -1184 -1007
1260 -871 1263
1135 -58 78
725 -1290 883
119 -995 -84
-254 -524 -544
-1015 -890 -835
-1042 -1283 -871
-109 -590 -1194
890 -1062 -363
11 504 254
636 -1236 1212
-403 1094 -194
132 1063 -732
-679 926 -83
-1315 -616 -1186
150 -845 -625
790 -1318 786
500 -479 -1088
1310 337 -618
359 -1320 -669
1066 999 1311
736 946 -855
1054 1018 143
-487 -911 -921
510 1067 -379
-215 -1315 1201
-818 -932 906
-1307 -529 211
916 -579 -1285
1022 -932 -980
821 -278 725
642 1182 578
768 -776 170
17 637 -898
-763 -958 341
318 818 -456
-478 -119 855
754 -599 1078
363 -1066 -754
-1324 431 -645
1211 1067 -1178
-470 910 1237
694 -1321 821
-1342 1338 -574
-724 -674 -1287
-409 -1008 105
-435 -374 -1233
-1021 -378 25
-299 -691 63
1063 -1268 177
-768 507 -183
1340 -808 -517
1267 973 -188
-163 -648 -712
-383 185 -819
-258 309 -373
259 862 -12
379 -315 -1160
-541 693 608
-961 -571 408
-915 -840 1070
25 -277 1253
-1301 -826 512
476 -548 1183
-1340 -985 -9
-259 -628 532
-409 962 914
-1124 913 -678
1231 965 -570
917 -806 -726
-422 842 124
1251 -278 -287
1009 -1295 346
-1151 -607 117
-346 -1090 915
-219 455 59
764 -1209 582
1339 979 372
125 994 -332
24 -973 108
-573 1144 1106
268 -918 -1124
489 1160 -913
-1298 344 -29
-74 213 1275
1297 -846 -989
915 -1212 -805
137 -1329 -515
-1093 390 -1347
1253 946 -723
170 -1024 507
974 -494 -665
-1115 -834 146
-810 827 332
1027 152 1298
586 347 -499
352 545 -764
1260 -1196 234
350 -193 92
-407 -949 755
28 267 -198
1192 -1042 -419
535 97 -510
-354 229 816
-50 -96 -1120
1159 -1153 -1344
809 -945 31
664 -144 -49
-550 -50 -12
-852 512 -58
919 444 1071
996 284 1177
473 601 -751
-341 361 1329
-1046 953 346
-731 466 254
936 -954 624
-416 1139 354
-571 1348 1109
-798 162 790
-1019 1172 -771
-583 -825 -646
858 -544 -45
365 1200 942
-850 -1180 -365
-948 -1196 32
-346 297 -1215
180 -231 -360
-212 168 940
-789 -1164 149
1028 4 1349
-1254 -275 -926
-371 -480 -434
-75 -872 1350
-384 424 -166
-914 -718 -496
-714 -1032 761
-611 487 -445
-942 84 -388
-405 739 -100
-757 823 634
358 -1075 191
-951 306 -791
-527 1344 -1298
346 -485 -988
-207 -981 665
-450 1204 494
-1340 -773 -972
988 894 -990
-191 -782 -1021
1059 -572 -1234
-1 -1099 241
648 1060 666
701 -940 574
686 1303 174
-266 1258 -641
-286 -1117 188
74 939 -407
-132 214 749
-1310 -1087 821
1152 790 372
-503 890 -839
-996 18 746
-398 -558 33
1127 -1251 -585
-1010 942 -442
-672 -1301 264
1133 1338 402
327 -1261 1326
1056 1112 822
-268 981 99
1111 979 -672
-124 -384 1259
870 1106 119
-117 -563 128
-1300 -834 330
-419 -519 -527
-882 -741 1341
-861 772 -461
50 -1089 -785
-506 -348 -1101
882 -968 969
835 -392 354
-391 633 3
1113 -527 918
-566 -1036 -788
-1258 -746 -577
-531 -746 564
-42 280 1230
-1078 731 -1256
1047 870 -383
-403 -10 893
-841 -509 1248
943 182 1345
-963 -1235 -1318
968 244 -125
385 135 60
84 -962 -1147
546 110 162
-199 382 755
-999 -1319 345
100 -882 684
835 891 1304
768 -424 -91
1138 -849 288
1297 106 -1124
46 468 877
-194 570 -582
-398 -143 -674
702 982 70
901 1049 384
-369 -590 444
-599 779 1222
-901 -1214 1265
-155 -1100 -123
271 -500 -707
-227 -610 -625
49 267 -5
1145 17 1140
570 479 160
844 435 551
1166 1138 492
854 874 -1026
133 338 783
16 274 1276
-146 -510 -238
-452 707 -700
1193 915 -208
830 684 -1141
-628 764 201
-363 -111 -90
-302 688 136
-936 -184 -344
-976 -383 -715
978 -798 90
-148 709 -242
-556 121 903
486 -541 664
1181 198 707
-368 -322 -1308
-375 -783 -462
88 733 506
1196 839 -1033
1258 -1146 608
241 -302 659
1268 -266 -900
-543 1320 60
97 630 659
168 345 352
190 883 -873
-875 946 -397
1146 -613 1294
1253 -1107 1057
772 122 -1259
-654 1131 -649
-893 -831 -654
-21 775 1348
-963 -923 -404
-392 114 -46
-808 1053 995
-229 -710 -1312
1174 -435 -1251
1063 -168 -274
-123 -646 -967
-360 994 -865
-307 -1237 294
845 161 -41
1085 -207 -634
747 698 1271
-1190 1025 -569
1062 -35 -818
-497 -240 1144
-847 -447 -240
496 -226 -227
766 -295 -793
-1183 -997 1116
-19 424 -961
-789 -946 -708
-40 210 737
-1131 1300 -146
1300 -4 358
931 -286 -521
1094 -743 65
-749 305 1139
-845 -237 -971
-48 302 1079
883 921 74
369 396 72
-861 -407 172
-1139 1011 -1030
-1260 93 -437
388 -838 -236
-300 1035 -1315
662 1239 809
483 -1160 185
593 66 385
921 -1081 610
1274 920 -92
-1146 -377 178
409 734 -806
644 1110 202
1265 -873 -56
-1096 741 -1176
991 1220 -3
-681 -880 1245
784 1292 1093
518 777 -38
-354 686 -688
764 1110 -223
809 481 -400
-1339 1279 -637
447 166 -876
-1277 -1272 568
-910 -661 -235
-301 -216 28
-83 -781 98
-1033 -1311 -1163
-1071 1101 -1191
426 -1075 -1211
-515 -663 855
-1016 385 55
-537 298 -1107
-1145 -559 -1316
-901 1106 -637
869 692 436
1287 -240 -1097
-545 -771 113
-879 1205 163
-228 1067 424
-977 189 -1107
-779 -1346 242
-1080 840 1169
1305 -801 -647
-315 -1227 -728
907 -923 -898
526 204 -1294
770 -1027 468
309 74 943
456 887 976
291 348 108
-1251 -847 -904
-599 1034 -812
-744 1177 551
288 -1005 863
-499 602 -32
-918 1079 1291
-26 472 1047
-148 676 -182
1050 413 574
474 -1267 412
-281 -902 -387
674 -119 -863
78 -310 -997
-548 -1192 -684
362 772 -477
1070 -841 -877
184 1112 475
559 -4 -112
1349 -922 -1170
1245 -135 1063
-239 -154 -495
-602 144 -451
420 129 198
-436 -713 -1331
-536 -47 -409
-298 1151 -552
1077 -879 -891
-945 696 667
-1245 -968 -794
-1255 370 1166
482 469 -288
-861 -63 1056
1183 -32 -166
-52 -1342 -880
976 954 -336
776 375 -141
-1214 328 -278
-801 -1023 -767
1263 923 -1139
1325 -938 159
-208 519 501
798 492 1307
574 245 589
-176 -682 948
-547 -268 -424
-508 1078 876
-1085 -127 646
-556 -660 1155
-54 795 358
459 -269 85
-660 -1216 653
1142 -1321 -462
1307 -1275 808
-1338 -441 695
-1004 1043 42
-637 164 -134
1261 1082 -1106
-865 1275 -217
-406 1105 1065
305 -1200 895
541 447 1197
850 26 216
-755 1274 -979
482 954 -793
-1162 1222 -1272
117 -720 634
-1110 969 -175
-515 201 -833
-206 113 -795
1309 659 -162
10 366 -861
960 3 -1174
737 340 178
-1013 -198 -979
-582 374 1213
445 1314 196
673 399 1106
-580 -581 71
-839 1306 769
-74 -145 -981
1322 -410 -763
-92 180 318
970 1109 -519
-491 -964 -289
257 -989 -1126
262 1216 -1178
1223 -577 -1276
557 661 1113
149 784 -937
-1074 -646 299
601 1344 587
637 580 -1138
-475 -723 538
1284 1238 1235
-25 50 819
-487 207 1059
429 914 161
1350 -182 -635
-239 -997 -224
1300 265 586
1344 -796 -994
-165 -50 -10
43 -146 -552
851 576 1294
-823 -446 -632
-435 1269 1165
227 -102 1279
-883 -1193 720
-1311 -687 206
-453 1285 706
-1253 219 -1141
-342 -982 -221
141 105 1115
-573 433 1014
329 -727 640
192 608 -292
402 1256 714
-1236 169 -243
1092 708 -1325
1035 1317 363
1099 -1176 -1335
-399 -991 625
-586 -1259 628
-364 -62 -798
312 860 12
-727 -846 -963
-16 1312 -1102
-1197 -1142 -94
458 1317 501
1144 943 1118
1328 218 1176
500 1164 902
1171 1303 -820
1304 -447 746
1282 -41 -940
-1174 802 255
906 261 673
-375 490 410
1075 833 -1254
935 432 785
847 -1105 1229
653 -268 -792
1342 -111 -1132
1167 -989 811
-487 -320 -1076
-279 -686 -615
-7 189 -177
1095 227 534
-43 -92 1084
-699 -302 1241
-1125 -187 -712
-431 -247 -1098
-133 596 441
1245 -622 -21
-550 1265 941
1288 235 -1073
-1278 -1292 -771
1105 653 -1154
-1263 672 -38
108 -455 1000
-115 906 879
418 -926 -125
1253 -804 19
-631 910 797
980 -813 147
-2 507 -947
-401 1312 -366
1274 -110 431
526 -596 1187
-81 -286 -1199
-250 -257 -17
-1244 -16 65
-573 -1214 -781
305 1063 -357
-145 -293 -319
-1027 1135 1248
-1016 -386 -956
821 276 856
-641 -183 817
449 1295 1099
747 -523 1035
-582 1288 -1229
125 -599 -1343
-951 -917 1273
-427 -799 182
-1145 824 -1314
-746 587 -189
-771 -1179 386
-1079 -379 -902
-1261 16 28
-571 -1034 -574
886 857 1288
-764 -402 1029
-1017 67 962
572 -159 -1116
812 77 -312
-459 -629 648
-443 97 47
-416 -610 -142
838 812 444
758 1325 -1024
-801 699 -520
306 -367 705
-1045 -574 808
942 1157 -481
252 -1103 -512
-922 1034 -944
340 686 483
-108 559 -408
321 700 -1185
-632 -1300 1321
-1247 -228 658
-388 -618 -258
1031 608 -1198
1032 -912 349
-1294 -636 832
236 3 -1273
-429 -489 -1017
-1200 -201 1105
546 1125 -1289
-1092 -722 1309
235 688 380
-759 -616 1275
-747 525 835
119 -843 -1249
-516 1188 147
1051 -308 -1329
-211 -123 -1112
284 -685 1031
-1021 -879 -388
830 -679 -914
-970 127 -1213
-190 -191 327
655 510 -1200
907 787 360
506 1051 -830
255 31 -61
-489 991 -82
-446 -929 566
-149 -1242 -711
-620 765 682
504 1213 -771
-1063 -168 -1135
-1027 -252 -497
1243 -1 1064
-1050 57 -316
-1337 366 1210
149 612 -397
963 364 -491
-925 -509 879
-740 303 770
396 -546 -937
155 45 -318
-1138 1153 -818
-138 617 -1053
801 -1007 643
1013 446 -174
-473 1174 -686
-1148 -1021 -1158
-850 -359 -439
545 49 337
666 -384 729
114 138 674
-1041 -1092 -1093
-49 549 -559
693 -1260 1076
-842 -98 -816
208 948 -852
49 27 -727
-110 87 594
678 -286 -540
998 886 957
-1334 -750 949
-810 1120 -635
988 -384 -35
-214 -1220 -43
-978 -923 -83
-880 836 1104
1002 1318 834
114 -204 -1345
-394 466 681
180 -453 -249
-183 1300 -684
1279 -275 -795
1127 241 -259
-35 28 1093
64 -641 655
-454 553 -309
373 -381 -572
-662 1167 -1310
991 1006 -558
1260 -827 904
-685 -736 -1167
808 709 -1167
-373 -1253 767
647 1239 734
-710 532 -255
1282 452 -944
1230 1018 -734
-1207 -798 675
733 -1007 -729
653 112 -939
1100 952 675
-1007 -124 168
-484 257 -396
-291 1004 1051
374 -195 584
191 -291 686
636 501 530
-4 -317 1101
63 -1346 -558
-1221 895 1050
123 630 -231
-442 767 -317
1332 198 -1083
-565 -673 1018
613 -1033 815
1104 1192 190
1045 -129 924
-1036 -40 -974
-1252 1127 -492
9 -262 339
-825 241 -562
898 1263 -443
-755 115 256
-601 -414 -949
-619 562 1032
1030 -1138 -510
-719 802 1197
842 -726 149
-966 296 926
-1084 78 977
1272 -842 570
-121 -942 -1134
-1328 588 59
-690 -134 1048
-672 491 -147
1146 -607 286
1021 419 838
303 -1323 -267
930 -309 -363
-687 968 -154
880 588 1155
864 -1236 -999
940 1027 1247
104 917 -810
-1119 -701 -1225
-970 -67 -789
1236 206 -988
-1296 1229 -1165
446 -1263 557
466 -575 864
-478 814 -710
1255 -911 62
170 542 -499
-602 1048 -670
-455 62 -597
-136 670 1032
311 1260 -514
1279 529 1287
1249 1311 972
-1243 -1326 -701
410 312 -390
-1131 1093 -549
39 -1303 107
-656 -62 -485
222 487 522
-549 -159 1306
213 203 -824
-589 -188 -926
932 -110 -1308
-1134 1128 -173
63 914 522
-216 -985 -1275
-8 -137 -493
872 -691 -9
920 788 1216
453 974 -1006
-1276 1111 207
-907 -631 -1132
-48 766 -1163
285 -1081 -704
-479 965 -927
1008 335 -270
1016 517 -322
1125 826 794
-374 -90 -625
496 -519 940
123 1247 558
94 -112 -172
-438 230 220
-725 1205 18
-655 568 -1343
-759 -950 421
-919 -765 -219
-950 -154 -37
-1325 -59 -475
-191 -1175 -1002
1024 1088 -82
1169 -1315 -642
661 1069 -1334
-360 -206 871
394 1187 1184
280 -74 -692
-618 867 -855
1015 -1112 517
-3 294 124
-24 -1205 -1150
928 -134 688
525 -621 543
929 -240 625
1275 -1183 -244
702 1220 1336
1293 -1196 511
-1256 140 -843
-1310 8 -422
994 434 194
1284 840 -678
-1122 -1183 -1060
-776 685 823
1272 874 164
-678 530 -787
410 -1023 -344
-718 746 120
660 -1141 -33
588 742 -714
154 439 1171
-544 161 -1053
961 -955 -867
-946 -815 -514
1196 204 -185
-599 744 -395
1182 -69 -1136
808 -57 -395
784 577 692
476 -311 -1026
-1217 1260 938
-1328 429 -161
350 1155 252
554 -299 -828
553 1215 390
-312 -334 787
-469 -661 1080
1054 -826 1241
851 114 546
-994 -17 229
677 445 -1173
-312 293 1137
-1347 1289 1067
144 288 378
-871 -637 895
-977 759 551
-251 -156 -394
-1051 961 -878
161 689 -258
550 -959 -1014
-1330 -997 -823
173 -247 -463
-386 388 1218
702 386 653
629 791 -981
-1197 -58 1084
-922 -615 146
4 833 -229
29 1154 825
-918 603 211
-570 -9 784
730 654 478
-217 114 670
-685 -935 1268
558 561 -534
-1230 479 -982
-115 929 1065
-140 -493 -311
779 -1191 -178
-304 260 520
-120 1304 -770
-1343 1287 1055
-180 57 -870
-1123 1340 -316
69 864 -376
1274 368 844
1146 -963 -384
1176 -1327 148
-1052 -579 -1010
-1168 645 732
833 59 -1251
416 1243 -677
-1100 1263 804
529 -460 -882
566 64 709
605 39 -988
698 -1043 429
68 450 -151
1116 1214 -576
-1045 -1258 -816
-1288 1250 400
1258 56 -699
-892 -151 -578
219 811 1217
18 -1282 890
490 -871 -1339
495 1294 1102
595 979 -1094
240 457 -1157
-1303 -382 516
266 -839 1295
831 -545 -1074
-868 -815 -1099
682 878 -18
437 115 -591
750 -277 627
-236 -992 -1235
259 -964 -795
-447 701 400
516 1262 -142
582 -801 547
-336 750 580
-117 186 1330
-1199 -568 1166
56 -259 65
-163 615 624
-227 -237 -1186
1100 -1240 -245
-1057 160 -341
1322 204 -50
759 -720 1171
627 609 -22
-252 241 249
613 927 -486
428 1043 465
984 1074 94
-248 -1338 493
-1158 212 -1271
967 694 265
945 -276 1051
1316 -1324 1269
-560 -384 1275
-995 881 -1023
414 366 -1138
-877 1188 -806
1319 -946 -989
669 317 1293
1253 1304 604
-948 327 724
-405 -243 -362
85 257 -161
6 -1131 -1088
-123 606 1343
416 1335 -789
-330 15 588
-452 -946 678
966 -170 471
111 -445 -805
-615 -1093 -221
1203 1122 -951
-75 286 5
1099 1065 745
1265 811 -874
61 339 -1030
-118 1246 1254
300 528 -593
-1283 282 -1337
-1160 1123 -466
16 269 572
-1040 -1051 -1341
-102 376 -749
-624 285 812
-263 897 501
379 1229 1308
1345 -750 -671
-695 -1119 642
-228 445 62
-211 -1045 1076
-173 -1079 -181
380 853 -1130
465 595 -780
998 402 772
-642 -275 -251
-1238 373 -851
536 554 217
155 -53 672
1184 625 992
-14 -41 1254
-878 835 -178
457 781 -879
-421 469 241
285 -1087 1298
-814 1008 -1296
993 -279 -1039
-1331 -829 -404
-510 1195 1009
-1185 1347 855
965 -953 785
675 726 -874
-700 -47 -379
-573 -988 -900
1347 -76 -294
-474 894 724
1337 -636 673
-320 -395 -927
240 608 698
-312 -977 -475
344 -614 1086
606 493 951
1063 -375 1042
-166 1171 -1104
-810 -43 -544
-930 -1253 1160
1042 -897 -75
-830 61 1038
1060 475 11
1295 -832 -248
878 666 795
1081 1341 -1307
1330 529 -439
-709 491 1313
1006 -1296 -17
265 456 -1330
-1286 -1265 865
-899 756 934
-119 -682 356
-1024 -104 995
1343 347 579
-1089 -1217 -1296
-165 609 -760
-605 -843 151
-1245 -1231 221
911 478 -733
537 -342 1016
-842 -983 -8
117 409 159
-1033 147 -1278
178 443 -740
-1262 -1081 -129
584 -401 -1032
851 1118 396
784 -602 818
-558 -390 3
633 -505 832
402 938 -657
16 811 -954
837 -994 165
461 474 -279
-1299 892 796
316 761 403
-367 1312 -228
690 -1207 -145
-1061 159 555
396 1033 -694
814 846 577
419 1138 -1144
1041 97 -1063
-274 589 207
-1122 764 195
854 -171 594
-1036 -856 1123
-762 47 1321
247 -899 520
497 -750 -165
-481 1337 203
627 -652 -984
-1106 1346 1039
-763 199 -531
1044 1295 600
893 478 -401
-1176 -392 354
-715 42 -13
-364 627 565
926 -884 -897
-1285 -462 1031
1239 167 -169
-1290 -414 179
-271 883 1265
-1224 -948 -478
-306 -193 -1276
518 743 -1093
-577 -358 -527
-1122 -1277 1281
-1103 -415 783
537 362 -713
-875 -1193 623
-136 1251 389
-272 -551 554
266 287 161
45 -395 -294
693 -1110 -157
-854 1040 93
645 -439 1245
-565 946 -970
1315 1099 -906
924 -1139 279
-529 722 -306
906 -964 449
-635 -411 1249
1292 -225 -6
-799 420 907
330 1271 -268
-197 573 -938
-826 -610 341
1051 -1118 1273
-835 -659 -699
175 855 943
69 550 -754
-1018 -320 337
745 -500 1250
-707 -1249 645
1144 -264 -783
677 662 -827
-57 -201 -705
233 1309 -959
1189 181 -526
-1108 -1347 -339
-278 -734 488
818 -279 1284
1315 -897 -115
57 1261 116
1066 -1177 -26
-95 -25 952
390 -488 -451
-421 -550 -1127
-1201 -1154 647
918 -1196 590
1180 -794 207
496 423 551
-224 116 -345
436 -978 1007
434 56 461
-760 988 798
-881 34 -207
384 30 771
709 -664 -902
-159 452 -97
753 447 16
-565 -1248 -641
634 664 -895
13 -1281 -703
859 188 620
-1324 168 -1186
-1207 1069 -977
130 229 -1209
-1131 1047 99
1304 1124 -1118
-679 -157 -1020
698 1275 -1103
-402 -726 -189
1308 1070 -1098
-759 647 1133
-1271 -639 1185
-271 527 511
814 360 1051
183 235 1129
-111 237 134
-1011 719 -711
919 149 361
1 712 -275
-63 243 692
438 427 288
993 -1191 -1315
656 1190 760
6 -657 1076
-540 -838 507
-952 -774 1275
-187 -317 -853
1216 -1132 -817
919 408 514
-475 -673 -1208
992 -952 1042
1337 269 388
-238 228 -933
520 -389 -1079
-1223 1326 -86
372 526 -609
-644 734 -7
-785 -552 -999
683 751 -825
-287 -178 -556
1070 -794 192
-575 -515 -425
-968 501 245
1270 -862 -913
-633 -660 -789
496 538 580
-322 181 579
-853 -681 391
4 -1330 550
152 -1291 -433
-979 -1237 -967
665 99 -553
1290 -157 -1138
454 -679 -555
-1323 -829 -1060
-418 460 1061
-1149 -570 -1004
-14 -307 -195
-760 -888 912
658 764 -948
1120 -412 -621
-674 -1 -701
-772 374 -291
-1160 631 -1287
1078 319 -739
344 -1055 843
-609 1319 -812
196 1267 709
-837 226 1313
1140 -541 -993
-1240 -21 571
700 -71 987
215 969 -1216
-347 -774 1026
743 1087 -1159
262 1126 584
695 -1302 -101
1143 -21 -766
505 -1059 370
-1325 -1304 354
-1033 605 -728
-330 1050 -1275
-492 1071 -54
-564 -678 613
658 -1334 -327
1257 570 913
357 69 78
-424 1089 1296
-832 -183 1350
-256 1255 -1202
-596 56 -672
58 610 -960
-880 134 1099
-162 994 -1114
-1064 -1339 -1269
-471 -1164 123
-1304 710 -1305
395 841 909
1197 -526 -271
-64 1315 1225
949 773 -638
1343 -127 -1159
496 -741 -1300
1103 392 949
-1125 1317 -214
1293 -1182 -476
1108 -1333 441
-32 -1266 -585
-337 -595 1244
-497 -286 477
904 -1185 1171
390 -329 1052
-1304 -786 1099
-789 -383 -1222
841 1255 -182
-1159 -1240 938
-65 1011 -899
891 629 58
-366 900 -738
62 318 -1177
-13 -645 -402
368 614 317
439 584 425
58 148 -1259
351 1190 501
-913 388 -1071
-870 440 -400
-279 -998 124
-831 -1262 351
1116 -1067 -722
1020 -1135 521
335 -973 -1088
-178 -1216 17
482 -866 -281
187 790 1305
-1324 931 -16
211 1304 -689
4 -271 422
261 1336 -875
-221 -558 -825
-1254 479 857
-211 -119 -1283
404 1088 -137
-799 857 1065
-1129 -1041 -864
-671 -73 42
424 771 760
-1020 -908 741
556 -45 -1094
379 925 -590
-587 1291 -990
1185 241 -12
-1323 -356 989
298 1001 -585
-744 111 -725
-147 -210 251
-570 -256 -1075
994 -684 -1302
-1297 246 791
-1261 -976 517
1009 62 1011
-915 -1143 -1207
-421 592 -24
-722 214 587
27 1324 586
576 -1223 -1342
420 1167 -994
-1125 985 -273
-551 1213 1345
56 -901 -856
-723 -1057 1217
-460 164 -445
1086 -1277 -461
22 -408 -1217
565 -836 1027
-612 -828 -234
778 -1190 1107
856 545 827
511 -851 -829
759 180 -1270
-552 373 -1148
326 -391 396
144 647 -511
659 -1156 -955
-294 916 1282
1089 1257 1343
442 -364 264
280 -412 45
101 -1184 -1305
1175 -90 1092
1247 -762 -1211
1295 -308 213
353 -1010 -39
-155 -582 -1290
392 1230 23
-340 1300 -985
1093 957 -127
-107 -577 683
-1331 -249 -1120
1325 1216 293
-1132 -481 -249
754 -317 -1192
-893 180 -744
-1243 200 -1256
-1167 417 -446
-275 -1101 480
-187 -465 741
866 -747 461
-1128 -880 809
-526 -332 1246
91 -469 428
-855 849 -1031
1199 -132 -872
-412 257 575
550 -919 -427
-99 -415 1290
-805 603 -18
-580 -668 -1052
-180 614 43
362 -858 397
-229 1257 -72
1295 28 883
-554 1313 -286
978 1091 -816
-1076 323 -101
-371 -301 -467
-556 -224 -83
330 -84 -401
-1014 329 286
1151 -1059 796
581 730 -368
250 -280 -1281
1218 -1185 -334
390 1146 -860
173 -331 148
-690 1089 -19
-782 1063 -968
-53 -862 -958
1088 131 -91
-1200 -585 -92
-270 -571 -289
532 419 -92
-1240 494 -423
504 465 -1023
1201 160 -1145
-138 -924 -753
-1091 -1310 -775
-1187 842 -560
1348 832 -1155
238 311 -1037
595 1165 -240
942 -982 718
-1132 7 1181
763 -59 -175
73 876 761
175 1074 -308
-840 -533 -351
1117 1251 -1335
-1252 89 -505
460 944 408
649 -819 -901
-363 -660 -351
-796 700 -438
516 208 635
832 -578 -901
-414 -975 -823
-459 -315 -1267
-476 383 942
-541 -487 1155
1203 -1049 19
-1218 -797 -1011
645 1233 1243
-1255 26 1299
-1054 -70 329
302 1114 1209
-852 674 1322
-93 392 -335
-267 -529 -447
-160 -981 -96
1224 613 -211
-359 -998 814
608 -452 -738
568 427 143
78 -851 -42
-930 -340 -448
1109 -845 -622
-893 -723 -711
-49 -660 472
-730 516 -764
1022 847 -706
-930 591 34
1163 663 -945
101 337 1019
-292 166 455
500 911 -776
-1155 -811 -384
1242 1089 1306
-1328 432 962
452 -1226 384
-403 -1226 -144
1305 -810 -1108
-338 365 333
78 448 875
-777 254 -684
802 -616 -322
-997 1025 825
-1151 -590 581
-538 -895 -682
1074 -75 1022
-1243 383 447
-690 650 326
-497 36 -448
1119 228 -866
578 245 284
120 -554 -1004
-692 -1170 54
-283 -328 399
-526 -988 1172
-1202 920 876
-632 -674 -933
-138 128 -1317
446 -43 707
-1290 -119 -725
1013 1145 575
