79 780
-21 -61 -25
19 21 54
53 -6 -15
37 -19 -31
54 -27 -72
-40 45 61
-30 -19 -17
56 17 -52
-45 -76 -20
-9 -40 14
-76 -40 34
31 -71 -16
13 -53 14
-60 -29 72
6 -35 -3
-29 40 -42
11 -8 40
-43 -1 -31
49 -35 71
79 -47 -4
-60 34 -1
70 28 -56
-1 -21 12
-61 -22 60
3 47 -55
-46 -69 -54
52 -22 -48
-63 -55 -31
13 -31 57
-56 -1 -56
18 22 62
40 62 -52
69 40 -21
53 -14 12
-15 14 -11
62 -76 -75
-21 -37 -66
-41 56 -7
65 18 16
17 -25 32
72 -44 6
54 78 74
-22 -46 28
26 -52 41
33 -78 -1
62 25 69
79 69 31
57 68 -13
-2 -75 -59
-52 72 -20
18 -69 65
57 52 5
-55 10 65
36 -79 38
75 -78 -14
-18 58 33
63 79 65
78 63 -39
-65 -18 12
-3 -48 -32
-21 -54 -13
-13 73 5
29 55 61
4 -63 44
-31 -38 -18
44 34 33
-44 59 -62
8 -56 -65
-75 45 31
18 -39 33
-15 58 66
-77 -39 -53
53 -18 15
76 -71 -4
-19 -75 -60
-30 -55 16
-64 56 -52
-31 -46 -8
48 29 -50
-2 12 -25
-10 67 -56
4 -57 -63
69 -27 -49
44 -54 -5
23 79 32
63 78 16
-46 -8 -69
-68 -59 -47
-21 65 -41
-8 55 -69
2 -59 10
27 59 -42
-51 21 -43
-35 -40 66
72 -70 -42
3 -72 68
29 35 11
-69 65 44
18 -19 69
41 43 4
-33 -29 -1
-4 -58 10
27 71 -61
-74 11 -49
62 51 62
30 57 -68
-53 -15 30
-37 10 26
53 -23 -14
-53 53 -16
-2 46 42
-60 -63 50
4 -17 67
59 73 75
-67 -53 -8
78 26 -36
-69 -42 52
-50 -52 54
-46 12 53
39 -46 61
-73 2 42
-10 78 -22
77 -76 31
72 53 67
-22 -53 -37
56 -71 79
54 -69 -73
36 20 35
-8 -64 32
-28 69 23
12 -9 -32
-62 56 31
-55 -18 60
5 71 -55
44 26 -68
-34 70 -69
-46 -44 77
-50 78 37
-61 -75 -11
-4 -28 41
-68 -18 58
-3 43 40
36 -5 -59
43 -34 -37
7 62 19
35 38 58
72 54 18
60 40 72
-54 43 -42
-72 -1 78
8 51 67
-37 23 21
39 61 70
-71 23 -29
56 -26 -61
45 65 25
8 11 -3
45 49 -75
58 51 -50
38 53 -12
-43 51 49
-75 -78 78
-61 20 74
-55 -22 29
33 -11 -49
-5 52 69
22 29 30
-46 19 6
22 1 -11
-67 -14 1
-19 -25 64
61 -34 -19
52 -76 2
18 -41 27
-24 47 22
49 52 2
-47 65 -51
-70 -31 35
22 -8 52
-54 62 -18
28 -74 1
39 -73 -9
-63 54 -31
-8 -28 54
-54 2 -30
-20 4 -37
-6 36 -52
26 44 20
39 -53 61
17 50 41
58 24 31
25 47 -30
39 6 68
-66 -16 -29
-22 -30 24
2 56 -51
76 10 -62
-60 -4 -53
30 -6 32
68 -53 26
63 19 18
12 -3 62
-60 78 -19
19 16 1
-59 -7 -6
-33 16 63
42 -49 -41
-52 -78 65
-44 -12 -60
41 58 47
-18 25 -4
-48 -76 -6
-18 -14 -14
69 -38 45
-5 20 53
53 69 -50
71 -30 -34
38 73 -44
-67 66 39
44 55 -2
-13 31 55
2 -62 -25
-6 -35 72
29 -8 -59
32 -19 -69
55 -28 34
-79 -65 54
61 -56 -52
-65 -54 -6
-63 37 56
-52 -78 34
56 10 -79
-75 3 61
-22 -3 -77
16 -57 79
42 21 51
-56 30 13
-41 -14 -1
73 19 -3
77 -20 -31
-76 57 -2
24 26 -68
60 35 28
49 -20 32
79 29 -23
43 -59 74
37 49 79
75 -26 -29
-43 -27 63
-2 -62 53
-68 -56 -22
-43 62 2
12 41 -74
18 31 -41
-75 6 36
-61 -57 50
67 -64 -48
32 -26 16
16 -26 -27
1 12 46
69 43 -43
74 -22 11
-14 69 -59
-64 -70 -60
-9 49 78
-6 -53 42
-41 28 -77
-54 55 29
-24 39 24
-39 62 -53
27 27 24
-68 -19 78
-17 25 -49
64 -35 21
24 -21 30
23 -40 79
40 -29 45
75 -11 -10
48 -4 -71
38 -27 67
-8 43 30
-7 -78 49
20 -55 31
4 -27 -67
40 35 3
50 18 53
-42 39 -8
65 9 -17
4 9 11
71 46 -33
28 3 79
77 -24 -38
-22 -38 -77
32 -48 -51
48 -63 16
38 -27 -18
-58 67 10
63 -23 7
11 35 -67
-48 67 -69
-9 9 -58
33 -48 65
-59 51 52
26 35 53
-38 14 43
-16 -6 5
78 76 -75
66 -8 -21
-26 -72 27
-21 11 -22
72 -6 -28
-51 79 -24
-73 40 53
54 -49 52
21 24 12
76 -74 -29
-20 -15 -53
73 35 2
25 58 -4
72 -74 -39
70 16 23
-11 2 -23
26 41 -74
-67 19 -21
-33 -2 3
-5 -32 -28
-23 3 20
-6 -5 31
-77 13 60
-54 22 -37
-25 -18 -55
-70 -56 39
16 -5 33
70 -48 55
65 -34 -2
-4 -36 39
70 29 -77
-53 -19 62
-77 77 51
-31 16 59
-35 -41 -69
61 -49 24
-70 57 -60
-32 -67 -7
60 45 -75
52 -14 -71
-41 26 54
49 41 -76
-36 12 -17
63 -28 32
-27 26 63
-10 -78 -57
78 -62 2
-14 57 11
-22 -37 -10
-46 43 17
43 -78 74
-5 -60 36
44 7 -13
-26 -51 -69
-53 -62 63
-20 21 -32
14 12 -33
63 -64 67
26 -67 9
-63 -52 8
57 77 -39
77 -2 -36
-53 25 -33
-34 66 11
-52 -16 -77
-76 52 -71
35 -7 16
-43 -73 -2
-17 -42 -50
-76 -52 -3
41 11 10
-24 -19 -21
13 57 6
25 75 -2
-66 20 37
13 3 -51
73 31 -29
9 63 72
-64 29 43
-15 -60 34
17 61 54
-71 74 -69
18 -23 -69
-10 75 14
64 -69 50
56 44 76
-13 34 -71
-53 -18 -78
71 8 -70
-13 18 -11
-41 -29 37
-9 37 32
65 -40 34
36 44 49
69 17 28
62 -78 -17
-53 60 77
-29 13 21
-29 70 73
49 -20 -70
44 -74 -53
15 72 -42
67 -55 -50
-39 55 77
-66 38 -4
45 66 77
-61 -63 50
56 -13 -8
61 -45 -32
-52 17 -71
-53 20 -12
65 -21 48
-29 -38 13
49 40 29
-74 -71 -18
-21 4 72
-28 -58 12
-66 27 -13
70 24 -70
-20 68 21
-29 25 8
-38 -11 45
38 -23 7
-65 -36 37
-3 -64 59
-61 -33 33
-5 63 -77
-1 -57 18
30 -26 -51
31 -34 -46
26 50 60
-65 -54 -16
35 -20 -67
37 -62 72
-40 -50 32
36 73 -64
54 -10 -73
-32 -43 -47
-2 60 -6
-41 -73 -47
21 43 -30
23 77 -76
7 13 -51
66 -73 -30
-43 32 17
2 -38 -2
67 -23 68
-22 -65 -75
77 -53 73
-39 6 -17
39 -71 -20
-25 -25 -10
-48 11 -29
31 -70 -50
36 -51 -24
59 54 -24
67 -39 -68
-27 -60 -54
5 -66 29
-34 -33 -45
-63 -10 -42
8 -75 60
-1 -45 13
-56 -20 2
-78 64 70
-16 -29 40
-55 70 -14
-15 -43 -43
-49 13 33
62 35 -67
23 56 28
45 -11 -12
53 -33 -49
16 -26 75
-66 -61 22
-74 -39 6
-45 42 48
-67 -23 36
-78 -25 -59
-7 -33 -29
-1 -33 -42
33 50 -5
-55 -67 -36
52 75 -44
50 -38 53
-32 -35 -70
29 -40 -32
66 12 -70
39 -54 -36
-64 -78 -51
-7 -64 -72
-77 34 73
-72 -20 44
54 -4 41
13 -13 58
-48 -59 45
36 -15 -22
64 28 -66
24 10 -53
29 44 -44
-6 -65 74
-61 58 46
36 42 -20
21 -51 -34
67 55 -3
25 35 -1
61 75 -20
36 -40 -1
45 76 -67
49 75 17
-71 -53 66
73 54 -33
56 -4 -11
67 5 5
-65 63 30
39 -59 78
19 -3 -74
-38 -29 -16
-41 -29 -64
40 -76 33
28 -17 -26
-78 -56 -23
-34 -47 11
11 -19 -14
61 17 -59
50 46 40
70 -29 60
-18 -12 68
-6 -18 -6
-15 -43 -76
-56 44 -72
-79 46 66
-26 60 -16
-45 36 9
-2 -56 -64
73 25 -61
-62 -50 -35
27 11 66
13 -20 -11
72 48 38
32 -32 -72
-73 55 68
13 36 -54
47 52 -76
-43 -38 31
-9 70 12
36 -13 -2
-33 19 27
37 57 5
36 65 -75
-16 -55 33
-41 -13 -71
-21 -59 -5
18 -74 -53
-50 31 -42
10 53 -79
31 -4 70
74 -3 -73
-31 35 40
-49 44 -49
56 -40 19
76 -4 77
13 -6 -71
-40 -24 -68
76 -72 -68
53 69 47
48 -27 26
-21 71 -58
-74 -43 -40
-63 69 79
-5 -47 51
-20 -61 70
35 37 -73
52 -38 50
78 -56 -41
