1681 6726
-616 -217 -871
612 -424 1113
1021 555 -1200
-777 194 -1551
918 -419 953
-1289 -783 1318
861 -1007 -131
709 -1547 -1011
147 1235 -1155
401 -506 548
361 530 -1054
-399 1622 -484
-234 861 803
801 572 1303
162 381 1549
91 456 460
1493 50 -975
1544 -949 1130
58 -393 -1070
39 -696 -894
230 -1514 -525
1488 379 1343
533 -891 378
-661 -259 -1057
-146 583 1524
-1090 1605 -824
-639 925 -433
648 -1020 550
804 -496 -947
846 545 733
198 -954 1320
1582 1273 -677
633 1679 -56
455 897 827
1240 3 1527
-754 -447 884
263 1223 1285
-622 1 500
-1395 -744 36
-1465 -1307 -491
716 -952 -1305
-1244 -878 -813
-1326 70 -1041
-1674 1311 -1045
-755 -1622 -1
1655 1295 269
-776 -203 -1307
-1631 -826 344
-1471 349 768
-1347 730 -862
424 -202 152
505 -1583 347
962 1250 494
1644 -1454 722
250 -118 1338
579 -31 1498
-1201 -468 -1359
1155 -1143 610
-415 -630 -742
-1619 100 54
620 1478 -1359
1670 -1651 -157
-48 1158 -262
-1593 -1374 1268
-1650 -196 631
324 -1650 -1198
-1296 -1339 1100
186 193 -748
1321 695 530
-883 1455 344
-830 -900 -1663
567 1152 357
459 652 -1020
-167 1463 1391
1562 1045 208
588 -1328 -293
1283 623 561
487 875 -576
1393 -448 920
1117 -1095 -968
730 263 -1215
-442 -445 -860
1157 -788 418
-1174 -1678 -133
-1365 -1048 1379
1232 1171 1335
860 -91 59
438 717 1214
-1312 -1401 218
863 -200 1453
-307 468 -602
-734 763 1602
1119 -1666 -676
1394 725 -1309
-1472 -367 -676
-1048 948 32
-520 701 1596
100 -1627 -453
-1474 -289 -1282
785 -223 -358
-1532 1145 1520
1613 1529 -774
-167 -498 1054
-1215 31 874
361 994 -1560
-310 -1383 -1482
-376 773 1633
1185 1190 -1255
-1086 -1 -105
-624 952 -1605
246 -684 1424
759 -429 671
64 1122 -728
-792 -538 963
1032 7 -660
131 1113 -483
-388 961 -683
1507 349 1328
-251 -354 -1610
40 570 -1175
16 206 1150
751 -516 -323
-926 1031 1527
671 989 -995
763 1610 961
-1335 -1084 1234
35 757 1045
-208 289 1580
830 1316 -1012
-1547 1318 -1171
-1081 -891 -751
-664 1091 472
-772 -762 1280
1444 989 645
-794 -1672 1254
1469 -1263 967
559 1436 -1589
-218 761 -406
-33 -81 -383
584 1672 -1218
-392 764 -676
-299 -1158 -1025
176 969 -1370
-120 243 -1502
1384 -702 89
1154 -988 -505
-268 -1621 1456
1332 790 1196
538 -979 -1314
-1045 640 -482
672 453 380
990 -628 -282
-1271 -997 -1010
-913 1307 -713
574 1261 -85
-106 972 -710
-364 223 1036
-39 1663 -1133
1204 523 -1460
-461 884 -1516
-1143 -701 935
332 -67 -71
-163 -311 -1077
-1434 -803 -254
-972 -1082 1603
-1531 971 838
230 -167 939
705 110 -1061
195 558 -1365
65 39 699
-545 1229 -1223
-1518 -173 1279
-800 -304 1179
160 -1489 1376
-602 32 -960
-826 -203 -1342
-1101 -1132 363
61 1469 1369
1473 1257 -100
-1128 -326 -562
-884 17 -1263
1189 1188 358
484 -1322 1390
-662 689 -233
1604 -367 -1470
-1034 -705 -794
-205 -501 544
1171 -58 640
811 -729 -302
-277 -698 1190
1555 -1376 -1123
565 391 1282
953 -789 -1374
-1313 -262 3
351 -1509 369
-69 1236 -667
-825 1469 -1138
200 785 1016
-1148 -1617 -393
1015 -1177 659
393 1445 725
-1654 454 181
-110 667 119
1459 491 219
577 -825 -876
438 875 981
-900 637 211
-509 -436 895
-255 -526 366
1180 -72 -1458
-474 738 279
-1315 1542 1163
-980 -292 74
1278 347 -782
1446 -264 1660
-571 -402 -1003
1051 -394 1176
-1125 484 416
-360 1408 1655
565 673 -1343
992 1587 1661
-33 975 -59
1247 1342 88
458 -748 -1634
1335 -246 -1660
539 -639 873
-632 -1266 -1086
1459 818 1503
-849 128 -656
591 -961 42
843 -696 -88
-885 1159 -1328
-678 -729 1328
-116 361 -379
-523 274 364
118 -385 196
951 1075 -376
397 996 -1401
-937 1398 10
-686 -481 -133
1620 -316 -928
1002 -1145 -793
1484 -1679 984
291 317 351
937 1225 1107
-1265 -274 1431
31 1485 1259
875 810 3
-396 -700 -1104
-978 -998 1438
1270 1035 1285
-1307 -1516 1130
1082 1165 -724
816 -367 -1398
922 969 -692
-1199 103 182
1477 572 -54
1120 -1307 596
1005 -1425 756
-307 -340 871
-1325 -1181 -1225
1143 6 -1383
826 1000 1403
-1276 321 -697
-1139 151 1461
223 -1377 -799
292 608 1502
523 -657 -1613
-994 -797 980
-784 -214 -626
1002 -1156 -890
-26 793 223
-471 -1339 513
-347 -395 1276
1401 -1321 1387
617 1137 1239
749 709 1281
-148 1138 584
984 512 -1070
-1130 1467 1153
-1414 -1148 -914
503 -515 678
-1064 776 1207
-791 -1354 -1496
1391 552 -1679
1451 113 -1596
943 1016 -1394
605 1265 -232
-852 -1494 694
-1611 -1285 1505
1651 1167 -1284
-526 697 1625
-85 -451 -93
1160 1502 -646
-968 -472 -1134
304 742 459
1671 -1333 1418
749 1543 1056
-694 -171 -569
425 -1029 202
524 -1641 1254
-648 -1628 -1124
848 4 75
-543 488 -1286
1411 -34 1470
1296 -1615 -418
1180 47 -998
101 -829 -170
-1209 -616 -1052
-687 -458 1295
729 430 273
-1011 162 1523
941 760 -26
-1005 -288 1082
468 -1566 905
-1344 1073 -1017
-1009 -848 -2
-170 1380 239
778 -636 1563
-421 784 509
-1412 71 1658
-287 -919 -101
-919 -328 -842
1175 1408 -1063
1048 -1484 949
66 675 -842
-227 -86 -1104
1130 -410 187
-1371 208 -803
-390 -975 265
-1428 289 29
1359 819 -1306
369 -1131 -494
-104 -498 -471
329 207 345
-1098 1409 -466
1602 1492 -920
4 -1620 1222
1586 671 369
-1461 -382 -396
1617 1262 -996
-228 1014 -441
-1440 266 256
-1120 -1153 277
-831 -438 1231
-1484 -705 1552
-713 148 773
-1625 -1280 1347
915 1269 -114
266 127 76
211 1039 -72
907 1301 269
-1658 933 827
1267 -31 809
562 -873 -1169
780 -1442 910
817 -291 -438
-1334 245 -795
-1356 1393 1610
-1637 -222 230
1018 1641 1573
-598 -492 -1524
1157 1278 -1030
-1292 -803 -845
-301 651 1576
1487 264 249
-601 -134 289
321 -202 -1110
1444 79 799
159 55 -1103
-833 -1584 -565
274 233 -1204
-1284 21 1402
28 -1622 737
114 -1344 1365
-1215 1012 -788
216 604 -731
-229 1402 -73
-910 137 284
-1582 1103 -1412
-1065 -1141 -1224
-336 504 461
-363 1256 -653
-1650 -18 -825
-355 -633 980
-1533 1187 503
-1254 913 697
59 -1115 1385
1294 -532 205
2 -132 -610
393 -388 -972
-1059 -705 399
621 -1010 508
-1335 1275 602
-361 1404 1413
88 1487 1437
1552 393 1319
515 200 716
929 -212 -742
1 -436 1518
-1236 161 1438
1199 1080 -959
1126 1295 569
1657 -349 -677
1307 1531 135
1209 114 1125
747 -1522 1458
-482 -1078 915
-1662 -749 -1022
696 -385 -487
1078 -521 -912
957 954 1361
-937 1518 -613
-1599 -827 -1136
977 -178 -1403
297 -610 1568
735 1307 -1292
1393 828 -1164
-477 619 -1505
1560 480 -1516
20 -687 -867
360 -563 -806
553 -1661 1229
-1554 -867 274
-1595 -158 -779
-317 1418 1499
-236 -535 18
-1191 -459 -294
433 -222 -1275
-1275 1021 250
214 629 -303
-1186 -1269 1295
-785 -1663 -1313
1602 623 -1082
1234 1646 -1575
743 -1430 -150
-537 -1225 -770
298 1483 -1212
-356 -1200 -562
638 -843 700
-817 -1080 -83
1443 1571 -555
954 -1512 415
-536 -317 -792
-303 1604 -1385
-651 258 995
1201 -28 740
829 1380 -485
-1429 -1656 80
1135 -1353 -945
553 846 -1206
1217 -1132 -1507
-109 1540 234
-1419 -374 1128
-1676 722 965
687 598 461
1013 -272 725
958 -130 872
-711 -1305 1451
1576 -1113 -258
1653 -179 -862
418 1617 39
932 -1373 -570
268 1568 1024
722 771 915
-1596 -1398 78
-668 1510 -1545
-78 713 -1662
-538 -1614 228
-238 1676 1341
-952 -1205 -658
-637 249 -1109
671 1613 678
1450 -1540 31
243 -1312 -497
249 -642 730
1055 -840 98
