109 755
93 70 44
-9 -59 99
-72 59 -26
-64 -14 88
42 -74 107
107 54 24
-35 -19 61
90 26 82
45 107 17
89 19 -1
-109 -28 -86
108 14 -91
15 4 88
26 -12 -89
23 -60 92
36 -58 -28
-56 -95 -80
-8 90 17
83 77 -15
45 -93 18
101 106 85
-31 59 -41
-105 48 -30
60 43 74
-41 -109 17
-85 61 68
-84 62 -81
23 85 -10
32 86 -14
58 28 96
102 29 -75
-107 108 13
13 2 19
-26 -40 106
12 103 50
-53 -35 -30
-103 -100 -39
-64 -65 -58
-38 -26 -32
44 82 50
104 -107 104
26 70 62
77 -53 -58
80 -70 -16
-90 -36 -15
99 109 -8
76 16 11
28 -100 -9
-76 37 -6
91 42 -15
-16 18 70
32 -88 10
86 -74 -57
13 66 -79
23 -38 74
27 -29 -46
-65 -12 -47
84 -88 -35
7 100 -51
99 99 74
-71 76 -101
-32 52 30
-48 1 -78
-71 -59 -101
