1647 6591
707 227 1461
635 439 -1533
1253 1617 1045
-1480 108 303
-1572 -1451 1011
634 1144 -962
835 626 -142
1199 509 212
-511 -546 286
-1505 153 -28
-119 -1474 852
904 -1115 1106
153 1366 1297
-104 151 828
982 -904 -1174
-721 1074 23
41 841 -1325
813 296 -1381
-1432 -466 -1002
1483 -1551 -449
-393 430 -662
-394 353 -477
1493 -1412 -270
-1472 1397 -1596
-1093 -817 947
-558 514 1368
-1452 39 -482
-113 -1620 -1361
1353 -598 -1217
-1476 -1430 1406
-198 1412 -1165
-1570 17 -1329
-321 -1331 1257
1573 71 866
-1451 1004 -987
-351 -836 -458
1047 -1232 1012
1305 -1112 -264
188 -471 -1251
106 10 806
-868 791 -25
837 957 320
-656 -6 1461
1598 777 -1601
285 -1482 -1282
300 1245 -431
-997 -366 877
-500 -237 651
1188 267 -223
-1004 1616 1182
589 1335 179
-826 379 1537
902 -1169 652
840 1243 -1139
528 877 -190
995 -1543 -1597
1245 1242 498
1513 568 -577
-256 -541 -31
-20 -52 1004
1160 -1008 529
960 -883 865
934 -44 -786
1232 -934 1366
-1597 -116 1479
197 -578 574
238 561 -607
-378 582 -849
-1571 -1306 138
-1542 655 484
-782 -441 1464
687 -1278 799
612 68 -613
-1327 1497 -791
241 -645 1056
680 -815 -1163
-1045 -844 1048
-274 1117 1111
350 -1178 1293
1438 -475 722
373 -455 978
-1482 1317 445
932 -42 908
1482 830 285
-1444 -664 -1422
-509 -1334 -1048
-1028 -1376 -1162
-427 -347 1162
-1592 994 316
424 -1209 -224
110 -584 -459
-569 -981 -1010
970 738 -1209
1073 -1097 -925
-1647 258 1303
-390 535 -1384
-293 1333 -474
-846 678 709
-1002 1512 -574
855 1114 309
232 322 24
1233 -548 -1140
-22 875 941
485 -1064 -977
1105 -1142 -1421
914 738 -63
-955 258 -421
511 -1585 1631
1010 998 159
-497 350 401
-434 53 1545
-405 -686 233
-1254 -1304 -967
-539 6 -529
690 934 -909
-1026 12 -527
1415 -39 -859
-964 643 1
115 260 -744
-1219 -1287 -1207
-12 62 -1073
-1338 -716 -1456
529 -909 -1645
1218 -1298 276
175 -155 -1148
1146 1110 1165
-1609 564 823
-644 535 -389
1608 74 1422
299 -981 542
775 212 1483
-1245 1249 -1228
-1198 181 436
874 -1441 436
-756 878 -746
1523 -1531 -1010
531 -105 -869
-347 -217 1500
1631 439 -1173
1311 -697 -841
-1570 319 1156
185 -1007 600
-1225 -836 -1311
1236 -422 423
1300 1165 -857
757 -1393 77
307 -1464 -529
1078 1140 -1638
-886 1409 -280
1128 -654 -1497
683 -1277 -298
-507 -1262 743
1622 242 831
-834 -957 -411
-210 298 1644
1606 1614 1571
64 486 -609
-1235 1139 653
-949 89 -324
339 505 1371
381 -1057 -1286
-1160 -762 1430
-1470 156 -717
421 -1382 1138
-353 -1586 457
-1084 79 895
478 1509 1475
-304 80 -490
-128 1473 660
1031 742 1115
-562 -4 -1007
-1644 -106 -643
1594 1435 762
85 1454 1186
1329 -456 -1369
-27 529 1391
-1302 26 -683
1625 640 899
574 -188 -1455
-613 -22 -1325
1110 -1015 34
283 -754 423
1334 -1549 -1434
-492 -59 1428
-38 52 -650
370 -233 987
-150 -314 1489
77 -973 1006
1521 -572 -1322
-37 372 548
48 294 670
-330 -1456 147
1348 -1356 -1363
-111 186 -23
-108 1047 -1621
848 -312 2
-433 777 -784
-1215 1299 179
1614 -124 353
220 -1498 -1232
1235 1305 511
457 337 1636
-62 -1188 -1199
1207 1409 727
1339 -754 967
-1188 -1162 729
277 -1464 -1558
-460 -84 247
1316 875 -265
-1424 1224 236
-1210 -93 -281
1536 -476 -479
1394 -326 -441
1565 -1499 -925
-693 419 663
1559 -209 739
-479 -950 -447
804 -1369 -414
847 -597 -614
-788 694 491
1472 688 84
273 -707 1613
-1113 485 861
105 -668 -1080
1431 51 -791
844 870 709
1307 -699 -723
-444 925 -141
1487 819 289
1425 -586 656
1326 966 -1020
997 -1456 -68
1440 -1059 -1105
-1586 1347 -1435
-1131 -921 -865
1492 869 908
-1460 120 1086
884 1266 1399
494 306 -327
-851 653 1627
1475 514 971
-878 1150 -430
-1102 -433 256
-807 1118 -235
1183 -491 89
643 1307 592
850 418 472
1320 -760 1030
1150 -388 -1333
625 -285 -905
-218 397 -1158
-446 1482 -1132
-849 -643 -221
-438 -187 1599
971 1555 1045
186 -1480 79
285 40 -840
921 -928 -909
226 -663 1488
1330 684 -1164
272 -1605 -753
1231 -1152 833
-1219 1032 1125
189 882 -665
1070 -486 1001
-50 -1504 -1221
-1402 76 -1094
-778 436 -925
-188 1455 -201
-987 -910 939
-1116 -1505 1636
-758 668 -359
-1450 696 1395
-1336 -1587 -481
274 1073 -1400
-236 2 -559
1412 -869 -524
-1494 124 -207
408 -736 297
-593 959 252
234 1091 41
1103 -190 -371
-1271 407 455
1111 1138 1474
290 913 1170
-135 547 -723
1299 281 -607
462 -237 261
280 -331 662
-802 651 1036
-958 -10 406
-281 -71 -595
-1593 -1448 -537
311 -1133 -796
108 904 279
-272 -157 -1189
580 1584 868
-325 1249 1244
-732 -300 42
582 1566 -1622
1603 -148 -150
-1628 -1185 757
1465 -601 -472
755 1029 -226
185 417 -826
-43 -236 156
588 1045 -1438
1450 1207 209
811 1408 -108
1250 389 751
33 58 -177
1382 303 -1333
-500 1448 -1530
395 -1090 586
-997 -1533 227
748 1607 766
-421 57 -672
266 -362 255
1589 469 -1294
-110 -314 -207
-872 -920 661
-179 1114 60
200 -213 295
501 -739 -968
-196 -924 248
-1312 -1466 -591
-1321 829 1102
-237 1050 427
-864 525 875
644 1431 1274
1110 1591 -1444
-593 -991 -842
1349 799 -269
-1147 -1389 -749
-1430 1456 -803
-521 211 -1366
-1301 -467 -801
1134 1168 1314
1362 -300 424
1338 992 1502
-399 -1585 992
1357 1213 -789
-289 -1595 1024
-256 -1149 -1485
-628 -933 -262
494 606 -1491
-877 -395 883
-74 -139 491
-1105 890 -698
1510 -382 696
-935 -1284 -15
-1134 112 831
-1297 -905 -768
1003 -1248 -1523
-1533 1062 1485
-971 42 692
-1594 -739 -227
282 -206 -1136
-1208 1637 -1561
348 485 733
1431 -524 -302
-1164 -621 1174
1609 771 1612
-1505 -235 -886
-180 -273 327
-468 -873 -1171
118 1302 1220
389 678 890
-1462 -511 586
-1120 -1184 -484
-54 1110 -754
1266 -303 -1059
1616 -551 1121
864 207 -1072
1058 -1273 -1104
782 -1218 715
-1601 -1320 -1402
-547 -698 1438
-1468 -188 -1360
258 -1340 1166
971 983 -1348
-248 -40 41
1088 -100 -194
1098 -1213 182
1347 316 -337
3 -58 -1011
-173 -1522 -200
604 -825 610
-1392 607 -1393
257 1079 -1189
-862 -516 1032
353 1182 -626
-1418 671 816
-559 -403 -905
410 1429 -468
-777 -94 -1315
-1394 938 1071
1429 1610 320
-465 -76 -354
-1153 -59 -367
542 992 1513
604 240 -986
64 -815 -970
1340 -909 217
1343 164 1395
13 1405 -497
-1144 633 1383
1077 810 -388
934 -724 1374
-461 221 -578
-911 1467 -1365
654 -1216 1429
1277 986 -154
1481 -667 1006
-27 -520 61
-68 -1259 -966
275 637 -1000
927 -451 377
-1089 664 -835
-1553 -696 -1205
-387 74 -627
1232 1501 967
-1202 520 -1014
122 1513 1165
-1628 -409 657
1546 831 -1597
1109 -1464 -184
1080 294 1156
1572 1029 1456
-754 -529 297
1481 138 1484
-804 298 -600
-163 -1078 -1581
-375 -1221 -1518
237 -1296 1226
685 283 990
36 -1077 -1114
-1329 1567 -629
-332 1451 -1042
-354 -1130 866
-869 -851 -358
-166 -1465 281
22 -1302 1616
-814 -1030 -1331
-900 -1558 -895
1341 1496 761
-111 -1081 -772
977 914 1620
1131 -4 -364
1220 171 1294
-864 854 1134
-1533 -298 556
-1199 -1574 739
1467 897 1238
360 668 -14
-1179 160 876
-522 501 -1555
243 -1141 1062
1395 1244 -529
279 -1245 -1639
715 -93 665
659 -1041 985
-1484 -1046 -1424
-467 -1135 451
-913 618 -1239
1541 1355 -398
693 175 860
638 887 1211
17 893 -1568
-968 342 -193
1638 1559 817
724 -362 161
456 345 356
-111 -1132 -821
1569 -613 -17
919 239 -871
-1204 -890 -459
-1061 1633 -334
-213 -1073 355
-559 1642 -725
1156 -1172 -1290
566 389 -1050
404 -1144 235
-987 314 -753
445 1412 503
637 1239 -160
1334 927 -684
-479 1510 -743
1604 -194 -598
927 -553 -379
1315 556 898
67 969 321
-933 199 1572
1076 23 -963
1169 200 -53
24 -1328 498
-736 -722 -1243
515 358 352
-681 1562 525
-663 -298 -1637
47 -554 1004
1125 -1155 -794
1066 869 -1275
-846 -1371 544
-993 801 1449
150 -884 297
-660 1243 -446
-149 -1148 682
-343 -492 1324
51 -1528 1430
-1307 382 1413
506 -751 -849
656 -1079 1310
1076 -668 1479
-1317 -58 -154
259 -507 155
184 -1533 181
-37 -324 881
1503 878 410
-583 -1189 -1626
716 674 112
-640 -944 -13
-221 396 -1120
1027 -699 237
545 -1512 41
688 -419 -1229
-1111 -843 -496
-1279 660 44
995 1454 1036
-353 1366 -1089
603 560 -1580
574 895 232
1133 -389 349
-1627 -445 300
157 164 511
-1215 61 -966
-828 -1597 -1242
1595 401 -807
-612 114 431
622 -463 16
-438 1504 174
1399 -99 -1409
295 -546 -910
330 -1151 667
-1575 310 697
1193 955 991
-1305 -190 -96
84 -875 1464
87 -1322 698
-614 -609 -424
1516 -241 -1445
-945 958 621
1541 89 1168
1606 -1019 -561
1520 926 -706
1366 -565 -655
-279 1075 1501
1274 49 1093
-511 465 1267
-86 -1355 -852
-394 1597 1293
593 527 1043
-191 884 683
-1236 -1571 -716
-239 -373 562
-931 237 861
-267 -1582 335
330 1329 -1513
-103 -1365 -850
1464 -216 744
-605 -1110 1314
1364 -1331 -426
-1573 411 -248
537 -946 -951
85 1215 1454
-1436 185 1353
1300 445 1080
1191 871 -821
297 1028 1502
671 -195 1169
-1210 643 -242
1258 376 -721
1112 1282 -189
-1514 852 250
-138 -377 816
-525 -759 718
1609 196 -252
-944 -713 -1102
-1599 -253 259
-378 1305 579
-37 1586 61
561 -1574 1430
-918 531 445
419 -1282 1306
1338 841 -1403
411 -248 -1602
-801 -469 -1415
138 346 1386
-424 -255 57
-632 -1320 -600
-428 -343 299
-1556 361 -1034
935 1042 -1545
1009 1233 -481
449 -431 1489
-403 -348 -945
-1231 1242 -213
1447 241 -1098
341 356 816
941 1179 1193
-975 -1284 -1467
685 864 -42
-64 52 -1303
-285 88 1575
-793 1493 1205
-796 1260 254
-1291 -1481 -531
-1023 -224 -358
1007 1454 -1422
1093 -1075 -103
1139 -950 -287
863 -991 96
-1298 -1550 -1645
-621 581 1412
-948 -627 -1485
-1516 1323 -352
1564 -729 1421
1004 1061 -789
-1555 1104 619
-1455 -1125 -913
442 -1326 1305
-395 -176 119
-740 1515 1568
-666 -179 -1459
-1290 734 -371
723 458 -700
787 1527 1623
-946 -1159 492
1300 1585 244
-1289 -791 950
881 1207 -982
808 405 562
701 435 484
-983 636 -1165
-761 -1319 978
-737 -123 218
-1163 1549 454
863 -849 -1193
1320 183 1283
511 -792 1165
-161 -1017 383
1144 1076 -944
-1359 -1395 198
-1161 158 -1199
-1246 -39 864
-1481 -1201 12
537 1084 171
699 803 -1493
-522 -1195 1504
575 1036 514
-928 -1487 -768
-2 552 -532
-1052 -89 -687
-1497 -290 1640
-506 -92 -1458
1022 -393 -670
-869 253 -711
929 -5 -602
1592 -1630 -1324
-105 1212 -1350
357 913 1006
949 -742 -1419
-764 -116 -277
-1399 -1000 644
808 740 1320
-1473 -544 -269
-1573 -1064 -30
-952 -1368 -1094
-1334 -119 -513
345 -763 -905
1346 495 -843
-330 795 1607
-587 610 1114
-285 -883 -5
-1026 -546 -1468
-1561 897 -61
-1111 -469 -1594
1405 -1548 971
-692 802 1296
-1011 -1225 -273
-353 1353 1017
-256 39 -526
397 583 -521
-519 -1241 -1382
-34 -352 -907
-240 711 231
-1328 1190 219
-213 1318 139
683 1270 -703
-684 224 -969
405 -1450 1639
42 829 -448
451 -410 198
-198 625 -1019
1283 1010 -747
1559 149 66
-1301 1340 -304
758 -239 566
-308 -588 -942
-730 -500 371
-834 1462 1483
98 554 -894
1205 -1413 82
108 -189 -224
-179 1150 520
-96 -95 -1361
-1055 107 710
-1397 1493 338
-1491 439 -1138
424 1303 -1604
1587 702 218
690 -76 -173
-550 1620 -130
-1469 -1171 -816
202 1108 387
-71 -557 848
-296 513 157
1629 -138 435
991 -221 986
1045 -926 -569
1083 599 644
-1414 -617 -433
-1330 -1089 -1295
1548 1594 1479
218 -248 5
-109 -458 -968
-612 -444 -502
509 1539 -32
-1391 718 725
1357 -738 -1507
-1469 -223 -645
-414 949 -883
1604 1449 1480
-1289 -714 209
470 335 -1063
910 -1151 1403
324 1331 106
-1 -349 -943
1623 1541 -1375
651 -436 -1433
-974 -1370 890
-1575 -56 401
-899 -474 -648
1084 803 -1440
-1349 989 -13
-1383 -631 -1113
652 1618 -1511
1313 150 -332
-1129 -349 657
1021 -1029 1408
1531 -209 1304
-1347 -1562 1201
759 1398 983
-288 -354 811
-171 -632 -1520
202 -67 1203
935 -1240 1423
-1140 519 -1017
1356 -782 470
1334 -1295 1315
-669 701 788
859 1464 -1012
-1510 -1146 -182
587 -810 366
141 -1191 -607
-1575 -1579 -879
-1057 696 -163
-289 -481 1630
1498 -158 -1156
-416 341 717
765 -1135 -996
61 643 557
1244 1219 -785
1145 206 -852
-960 1132 473
-667 -199 1360
1528 1013 431
1421 444 -686
1617 -1319 684
673 -242 580
-431 1444 -965
278 223 -23
1020 -657 -769
19 1391 -841
-1412 566 -888
1297 -1394 -241
1239 -969 -53
1340 -185 -1278
1413 -189 -980
1110 1164 765
-1372 1246 326
-1117 316 1119
1190 -782 -750
-1493 1465 1509
-1135 839 -90
-815 428 -1141
1337 625 -896
-1511 -56 -202
-1229 -1213 -1151
-844 808 -1586
873 -430 -1236
829 237 -205
-1355 106 -719
-7 -1586 1455
-21 -1187 -1036
-1194 1486 1604
1239 533 882
-725 -636 150
-980 -569 -768
975 -1603 -578
355 -172 -738
-1441 1018 -401
-232 960 -1440
-1055 -1415 -104
595 1036 -371
895 -111 -510
285 -810 471
-658 1012 -637
-1255 1168 -1442
-739 -363 702
548 -141 -1143
-404 817 447
1081 -1255 -1150
1013 -31 -1585
978 224 -342
-997 465 -1549
-1277 -188 -513
198 -30 188
58 -826 -236
-349 -969 150
1303 -1143 1136
-1446 334 459
499 512 -39
464 567 112
526 733 832
-1316 -80 -739
-503 -1069 47
-611 1293 -5
366 1173 -379
1391 -1162 1469
-63 -889 -1379
1385 -1239 -291
-174 70 -143
-573 1550 -206
352 -827 -1129
1160 1514 860
765 -55 727
1035 -176 -835
-362 1267 -942
1366 235 340
-669 -393 -1420
109 1118 -140
-627 124 1567
-1324 -1226 -121
1081 199 1336
172 873 667
-1448 1575 439
-161 -554 -354
1112 227 -1444
161 123 -553
-850 1120 1224
-685 1058 522
1635 -1034 1169
-516 -371 -1351
-1414 -1122 1093
-1309 -962 930
-1105 1632 1441
1087 1477 -362
1237 45 -1321
-1001 -515 1454
128 -40 212
-165 -631 -887
-705 -107 -608
222 1523 1437
-1267 1614 725
-430 -737 1436
-1184 90 322
1515 1455 41
-1197 -1415 -334
351 -1471 191
-970 1604 -1321
-864 465 -688
523 -100 -1638
692 814 364
776 -727 169
-804 -194 571
-18 -802 -373
1304 -735 184
1256 -1221 591
-882 -1486 -420
-1402 -330 1313
-88 1053 -1306
157 41 901
-617 920 -1622
200 -1473 952
1343 -751 87
909 603 -761
307 -588 1277
-1022 -445 456
-1547 -112 -1540
859 -290 -1446
193 1447 1147
-1301 1599 1143
-285 1304 744
1044 388 1280
-1393 620 -703
-510 467 -495
-656 -884 507
528 -1180 -970
296 953 -543
-1445 645 -8
-470 1483 -94
-1185 1013 -188
-322 1022 386
1447 533 843
-433 -174 -842
-1599 1097 -900
-1453 -942 -1188
1078 -669 -1180
-695 247 -156
-20 994 418
1257 -1298 -540
1297 -495 -609
658 -1517 -1353
-607 596 1119
-786 -1504 1277
-1147 -256 -727
-303 -429 -556
697 786 -722
-1371 1067 -1290
869 -484 -969
411 -801 1644
-847 496 128
1231 883 108
-1418 81 -661
-524 -1638 526
516 5 179
-823 -428 -1394
-425 -728 720
-1199 -1363 -1115
-89 227 -813
596 702 -218
-1445 1599 255
1166 1127 372
-709 768 -899
818 -426 1613
-1436 -46 610
1609 1200 1452
961 3 -1204
-1353 1458 1288
162 1408 356
1037 817 -260
887 -1404 -1282
314 213 -467
-32 -1502 -1207
-1539 -515 382
-530 -971 1106
-287 -870 426
698 1471 -1311
-1138 -1412 -484
-1316 -1138 -158
903 774 -1094
-1578 851 150
1543 274 -104
-1537 -428 -1119
984 -57 855
-1001 -1196 174
164 -1392 -1552
566 1199 1568
1157 672 -1069
404 -1438 1187
1622 -890 -1063
104 202 -68
-1026 518 1435
-165 1535 -1501
-922 681 -1161
-230 554 197
1537 365 -1210
-448 991 -932
-914 -328 -1208
1490 1135 425
984 121 -969
-253 961 1183
463 1420 -1521
317 1536 189
-1095 -102 1612
-431 1527 150
622 715 -1368
-1514 -1420 778
933 -961 -1508
940 -601 1011
1532 -1125 -484
1539 475 -29
-902 1445 -880
-380 956 1349
721 -1597 629
-1338 1394 -1262
-1111 -76 -302
-360 551 1502
1584 -1571 509
-975 1437 1443
1402 -422 535
306 1032 -1341
594 -1411 -847
-801 1110 -1455
-1069 -813 479
336 -929 1260
956 -1504 222
753 1457 281
841 73 342
1112 1445 1329
89 632 1017
-752 784 -1326
384 -198 -928
-634 -862 968
299 -621 930
-340 474 397
1099 192 -31
-1550 -1628 -871
-695 -504 -1172
-1200 1554 -1168
-678 -1378 -433
285 1456 360
1079 1438 -226
-1083 -803 -260
-13 -1296 -461
-25 -588 1458
1554 627 -1535
-840 1258 536
-224 228 -1400
1226 -43 -1247
-1373 -707 610
-111 258 -922
-603 453 510
871 58 -138
-16 822 1326
-151 47 -732
-400 285 709
1174 -974 -577
-1167 -350 603
105 -812 -1441
-1396 -233 1251
377 1525 -118
-1488 -643 -1040
296 -291 -169
-1145 -300 136
-472 -285 355
550 -1612 -658
-1501 728 -1642
-1244 3 706
-184 -1544 923
-888 -73 199
-413 -519 -1015
305 -866 1477
1020 149 981
1414 435 -1435
-299 810 214
-736 1172 567
-1350 393 -202
-1420 1056 -214
1251 -1452 -862
-656 1190 -1594
-725 1335 -744
-128 -935 -1517
-317 1557 22
723 122 1249
330 -1446 -902
-264 751 28
-1314 376 -25
63 -553 -891
-135 1557 -1187
-710 1413 -352
-462 847 1456
-148 -923 867
-988 -980 -861
-993 765 -1500
1366 -772 1069
1167 368 486
-741 -13 496
-817 1052 -150
24 -1604 1590
-173 -428 -799
-283 -216 -577
-1184 -1135 614
-458 138 102
1537 -1220 -314
-908 -62 649
-269 1569 -689
1537 1401 -480
-635 1624 -9
1169 1022 1646
-893 -1263 949
175 360 -946
-1534 -1144 1032
677 -977 360
-1370 414 -838
491 -1444 -558
209 -124 -1556
1355 -32 1432
1433 117 -1132
1375 -1232 -1534
-799 66 -917
500 -222 371
-558 16 1634
729 495 -250
-293 -1454 990
1364 -968 -1317
-343 -589 -18
-1213 -598 505
-1332 -1594 557
-534 -1061 -884
1048 557 -576
-1400 -1577 -561
376 829 792
-405 1048 -343
536 -1183 -750
-758 -1420 1175
-1645 -53 -827
1102 -787 322
1188 1577 -1020
-1627 -280 808
-328 1030 -768
697 -976 -340
152 432 4
352 605 1447
-1400 170 -1217
-1216 -630 1035
-1257 1626 315
132 1452 709
138 776 490
1096 460 -1315
1149 -411 -1552
-596 -987 -440
510 -341 -955
-1265 1167 -86
-36 -1348 -927
-753 254 -1109
881 1194 1053
-749 52 108
1404 1361 -1536
-298 473 1142
463 751 -1149
1302 1467 -384
1156 1595 -1482
-1449 978 401
-354 1229 -1489
1009 -1321 -535
-1252 313 1629
-1102 -403 -826
-1259 -1022 712
-1044 311 -540
1552 1581 353
330 644 -1028
-927 1272 -675
-606 1464 -677
-1415 1376 -597
-1362 -1022 1570
1400 1429 -566
-1252 933 651
-570 311 1510
-259 -435 -1171
440 -264 196
1473 1520 1033
136 1608 495
943 865 -713
-1182 1419 1396
-1632 -1053 882
608 303 -1391
1391 -1396 586
-1534 -75 -1293
-219 -670 20
403 1538 -718
-797 256 -153
-415 -189 376
565 959 788
-432 1269 -386
-746 -702 648
954 -202 -1382
-33 972 1015
-81 -994 553
-213 -654 350
1067 153 133
579 517 643
-16 -136 1385
-674 1356 491
-1141 -352 895
1585 1256 -211
-483 -618 -1598
479 -1308 1169
-1438 1309 175
57 854 -961
1228 -444 -974
1357 -1059 -266
1593 -1115 -116
-946 655 -706
-220 1626 598
-1047 -132 -397
-808 849 -1044
-539 585 400
-275 -927 267
-1263 -1540 1083
-923 596 1263
-1184 121 -931
1298 -6 1187
131 -194 1000
1076 -1247 -442
279 1023 -270
880 1136 151
1191 -824 -1633
1172 588 -1280
742 47 757
718 -652 -667
-1518 1395 1263
-98 -1101 -396
-361 -93 -1300
768 -972 174
-400 -437 202
-446 -547 525
813 -654 -1162
-854 589 -1480
996 -932 28
-419 -481 994
1514 837 520
-1205 985 1185
14 138 -1276
957 1626 333
-482 635 550
394 -802 -30
-1463 1123 629
483 -1634 572
-410 669 694
1029 1268 -901
1529 -101 -1647
1545 -225 -401
203 936 -814
586 -212 1486
-1125 130 1130
1160 -1600 -955
-286 1590 -63
-285 949 -211
1367 108 -46
-988 1250 -494
951 728 230
1090 -1524 -417
-838 1246 -965
-1236 27 -870
546 153 -231
1618 470 -576
1441 -641 960
1300 -723 -821
76 -576 820
496 -411 704
328 -1349 -648
-1165 -257 900
189 -358 -940
-698 182 -676
988 1486 1413
-1095 424 45
1264 38 -346
-1059 -969 -856
-66 -54 -56
-1174 -355 -488
-461 -779 116
808 1227 661
1193 1406 1429
-512 738 1295
-146 866 -698
-950 814 -931
-663 -534 674
592 1274 -945
-1004 1259 -1095
442 -1508 746
-904 -797 -1015
-982 734 1346
-1101 -337 1634
-723 -1485 -1482
423 1067 1432
-1229 868 -795
671 670 -1286
-748 -561 -125
-1408 425 85
184 1241 -1089
904 -1630 415
-206 1 1593
-516 -60 -155
-389 -634 1120
-1367 -1181 619
-42 427 1452
-436 712 748
-1120 538 1428
-146 -873 -1017
-1243 589 -5
-364 -152 490
184 -1145 -349
-1315 99 1466
-912 737 -1432
1270 81 -1251
669 -1328 -927
430 -500 256
1612 -851 1533
766 -1042 -352
471 -57 41
134 -1516 149
-365 859 790
-1625 -1026 1627
1075 501 1110
-618 507 -130
-545 1634 905
975 1381 1567
-543 848 494
990 -76 -862
1400 -321 453
-323 1452 516
133 -684 -781
-362 -795 1577
-969 -1348 -1169
-690 -657 -1644
-1549 887 -209
-575 1490 -271
-295 -386 -8
-541 837 -594
-680 -1147 157
-501 820 188
588 -1590 -673
1627 -319 934
-194 1540 -197
48 -1019 -1114
-67 1321 1489
326 718 674
833 -676 -112
469 -1505 -538
-971 -1293 -1444
904 1495 847
-237 -583 1097
-662 1527 1553
1157 1289 -698
314 -954 263
-1226 -1253 985
-636 -666 -895
-910 229 277
567 -240 753
1416 -1163 -1060
-415 -1578 -1161
1409 1102 1587
-773 -783 -458
-1201 -1073 1074
-378 1514 -1245
1384 253 532
87 -42 -1157
307 1339 1065
254 828 -831
275 61 -847
-518 -879 130
457 1054 -443
584 -441 -1158
-1056 -369 225
-914 371 1493
-12 -164 1438
-1464 -1534 1229
684 1039 -427
1440 314 1580
738 1410 -1386
-377 -913 -643
-282 -32 426
-1106 395 1401
890 840 1360
1509 -1534 1479
328 16 998
-846 -911 -12
647 791 229
1164 -128 645
1121 196 -1011
-1384 -745 485
316 897 677
-927 -1060 982
353 -141 1636
391 1628 1102
1366 -199 -1029
-72 -569 -316
966 1170 -491
1291 288 445
-1510 1476 -1394
-436 125 1156
404 1589 -1453
-1547 1622 597
-386 1644 1004
-535 217 421
-1260 1139 -282
-417 -44 209
554 -687 -745
472 -1304 -1360
-1377 -213 -1309
-840 -848 -1528
1491 590 -675
135 112 -832
-1066 -946 -231
61 1466 -1566
-951 -1470 491
-846 -1002 194
1011 659 -51
777 -1477 1570
515 -1291 915
589 1142 1184
-749 960 -1214
-1529 830 1056
-1022 -962 815
-123 -464 -1055
-17 -1280 1064
205 -198 -1601
951 -863 -836
846 1509 523
-310 -363 986
-984 1236 336
235 314 1478
-872 560 906
-194 157 -1154
988 1067 999
962 -717 483
769 -828 -210
-1214 1179 1063
1102 1007 -455
-1343 -1135 -1623
776 1142 -21
426 -1187 -856
-1538 -1471 -801
1067 190 534
-564 -118 335
-768 983 633
248 1529 -313
-558 -1074 -871
-889 -337 -1545
