2204 8818
1340 -1699 502
-269 -1702 -847
-653 1914 -1251
1501 -1819 -67
1848 928 -679
1278 1039 28
-252 105 -1737
2130 372 -2007
-759 -729 -1719
1540 1054 1730
-1965 -2040 -1167
-1030 -1478 808
837 -1030 -1008
-45 1317 -1136
885 1254 -1138
-586 -993 383
1384 -1333 395
-638 -1196 1759
1897 1353 -964
-1467 1820 -908
429 1585 261
-745 -930 701
1336 -902 309
-2122 -1426 -1179
-1275 -1757 1670
570 3 882
991 1471 -1008
-596 -763 -1381
-525 -1827 -1780
720 2197 -1011
-1470 -1507 1599
-1258 264 1382
-83 1355 2133
2063 123 1384
680 -1522 -386
-1082 -295 -1662
-190 -313 2060
-2070 2110 627
-927 566 1432
1140 1018 -1531
-1296 -3 -1903
1224 1901 1524
2054 -187 1863
1356 -1116 -2189
-1994 -1233 141
-696 304 -1645
1772 1003 285
-1453 1729 -766
1701 -81 1221
2192 615 2104
369 1173 -1
1886 -1847 1694
-1829 870 -390
2084 2115 -247
-1070 1561 -872
1519 -854 -31
-2119 88 1905
-481 -563 1744
2057 1345 -890
-1839 320 -1376
-426 1277 372
2025 262 -2085
1257 50 1298
1282 2093 236
-184 -1838 -54
1115 -2056 -128
-553 -1544 1573
-2089 1211 342
-1869 -446 -1524
823 384 1112
70 -801 2115
1556 -44 644
1595 -228 1773
761 -1234 -272
-822 1403 -616
-115 593 -81
-1607 -146 1219
-1950 409 -2169
-2154 -2004 -993
1124 861 246
-1343 1545 -1406
849 120 1759
465 -1710 197
-23 -1820 -774
604 -1192 -1359
1076 1501 -560
-1273 1090 -1231
-913 -1097 1611
-2065 807 -1917
-1088 -1842 -1747
-2120 2169 406
-1908 -25 -1857
2135 718 2031
-218 1229 815
2048 -1244 -6
-1868 -985 -995
1113 1791 -1560
1524 827 -110
221 1713 1506
918 -98 1020
399 1092 151
-105 943 -429
485 2144 837
1271 -1697 1809
402 -1773 -1231
147 -1337 303
-1636 -1595 1501
-725 -1063 1272
-944 -624 342
1473 -1049 149
-638 -621 1244
-1898 952 -667
-1061 -2111 -957
1953 1495 -559
1929 -692 -928
-401 1206 -770
-589 1612 -2193
-1014 1854 642
235 -1869 -770
-1884 381 -202
-63 1618 -1501
2020 1444 923
-1189 -230 -23
433 1349 -95
1908 599 -309
438 -455 591
-271 -300 -971
-704 2063 -440
-1468 -2177 572
-483 833 -551
1418 -82 -967
1881 -1092 167
455 -2036 -754
-1809 1340 431
10 1022 118
-580 -1691 1788
-1348 -172 -2131
-2090 510 811
1253 1821 572
-1547 -1683 1394
-691 1852 -1572
-1760 -2131 -1757
-1037 1969 1509
2096 -735 -180
2135 -1598 -1638
-362 -748 1603
2144 -1116 -665
-1429 591 2169
-1156 -913 105
-657 -1541 -1369
82 -1867 -2027
690 -1083 -1349
186 758 159
-604 398 -849
1988 -629 -1391
1116 -1323 636
313 1890 -3
-890 556 -2095
-658 -47 -1601
-1194 -1716 1504
1090 -348 402
-1993 2167 1891
856 1089 -1570
957 1072 -1865
338 -2095 594
942 -331 2148
-218 1186 2102
391 458 -1359
120 -2018 -1781
440 -2114 620
-1750 -1741 370
1319 -2073 -1060
-1976 2103 806
1082 -224 273
-1898 1586 -1091
-66 -1105 1687
1183 -626 1151
32 1500 -927
757 -933 -2088
2084 1151 2085
2060 1575 -1433
-58 -870 1566
-539 -1994 -2127
-401 329 -1296
657 -1080 -1504
-170 1124 -223
-1169 -136 1793
-1871 536 1695
900 -1125 2155
-1534 1114 286
1772 582 1554
1715 2007 962
386 798 -972
1148 1616 930
2195 -894 180
-1555 -1207 -925
2199 1940 788
-2041 -290 89
1048 2031 -16
1971 1045 -659
1634 1405 1630
1179 -365 -2184
-415 -1697 366
-301 -834 -657
1172 868 -737
-472 224 1265
-821 -836 -923
1363 1870 -57
-680 595 -176
904 -177 -1069
1023 -479 584
1820 466 -803
-72 -178 2122
74 -959 1069
450 -1666 97
2101 1201 -2143
-43 585 821
254 -2187 1507
692 399 -1147
-1522 692 1062
-2204 -1135 2106
1051 -1075 -975
-670 -402 2126
-918 -1276 -1199
-1391 1485 -1506
-1444 1527 1695
276 -1585 -868
1328 -1051 35
-781 341 1652
1387 1274 -1243
1188 1830 258
-2173 -261 425
-1722 -664 481
1913 -1300 1104
-2189 955 2001
786 865 765
-297 917 -756
1030 -1112 -1683
-1104 -1548 -832
-656 912 1025
-2179 -2112 -821
443 -1012 1536
-666 -2045 977
-488 386 -718
-181 -966 -132
228 1542 -1826
17 717 2043
-97 -1265 1121
1615 -1571 -2036
1882 380 -1989
-1449 -1015 1062
2191 2130 2204
1042 -1061 1411
542 1638 -80
-1339 -1171 1538
-209 732 1811
-1590 -777 -2090
-307 -1708 1626
2166 -805 -206
1634 784 1049
1197 -664 1405
1259 839 -1576
-1370 678 1544
-1700 -1430 1330
1138 2159 -1029
-2001 688 -908
-1610 750 1956
1598 -1381 -401
-1749 2144 1449
-2090 662 -2050
2114 -2070 -792
-1797 -1368 344
1179 1799 -416
-699 1357 615
1529 224 1279
2144 939 1091
1391 -338 -1227
-1549 1454 275
-1747 998 861
-1211 1979 1929
-2197 41 1047
963 -2014 1540
512 702 -614
-999 352 -1881
399 -1112 -175
-1503 -152 -1162
-532 983 1017
2128 983 -492
-169 1819 2048
637 1773 1729
1155 1179 2066
2125 531 1727
94 -2137 -2117
929 -939 270
1511 -1952 1150
-1415 -2019 782
-248 348 -1573
987 1919 1082
-487 -1434 -2020
1486 1134 -829
1046 1398 921
-2187 -1205 -524
1682 -546 1866
492 -2014 -1690
720 -1363 -709
1675 -214 -1721
2200 560 142
-756 168 465
-1969 562 706
-644 -2120 -2017
-1829 -1759 -1287
608 839 531
529 -1549 1199
2182 -2026 25
338 509 -1461
576 51 -1395
626 1976 786
1889 30 -1009
-2076 1954 1290
-1148 2158 -506
1128 -217 -1924
-1757 2018 2093
-1960 -690 850
1947 872 156
-1454 -1611 -489
-1100 1098 2111
-1441 -2000 -114
-2164 -330 185
-523 91 -701
-1581 -1740 784
-2124 -584 2164
-341 381 1548
-1328 721 2160
735 489 -49
-1042 793 -25
543 1731 1400
-2011 302 -1401
-1464 -887 573
-34 1108 1415
-184 -2190 -322
-582 -1113 1167
-442 236 -320
2008 83 -1574
-215 -1854 1541
210 1182 246
-1005 1422 -905
-427 451 1667
1216 -1806 -1502
1872 1928 -78
-1770 -488 -937
-917 -452 -1501
1792 1799 550
-1130 723 267
1187 1114 -1032
703 1608 187
371 72 2081
-709 -996 1416
-857 -2163 677
-742 2013 -1204
1854 2158 -872
-781 -683 -12
1837 1932 -1516
1393 1301 1334
168 -83 1916
526 1690 1639
658 882 -881
-1973 302 -312
-1507 771 -1597
721 2196 -1856
-944 -1541 -1385
42 1952 514
1737 -1608 -184
229 -239 1614
-1979 -2084 1481
1362 -2009 -762
-2026 1406 1231
1685 -449 1758
2097 867 1587
470 1850 1275
-1853 2190 -1426
-183 -984 -49
1597 -402 -2082
-2115 -209 -1075
1360 -1521 -2173
754 945 1630
115 -1788 263
1628 -51 -2059
1651 565 187
-465 -1449 -1558
-486 -1059 1101
-1288 -178 -1496
-872 -1637 -422
1364 1150 796
-2004 1111 303
93 578 781
2133 -1436 -1737
987 -1373 487
-673 -1527 -907
-1846 1302 657
1197 92 190
1811 1680 -1146
417 -1687 737
-1346 -894 248
-2070 681 683
-48 579 2060
1127 -599 1014
-843 1142 1891
-544 -49 326
-1416 -405 -308
363 968 667
-670 -404 -1056
-1395 1575 1663
765 -1854 -1994
-1554 -489 1066
-1185 -1748 18
1600 -167 -1197
277 952 564
2017 1070 2
-747 -2078 906
1063 -57 1132
-296 1853 -1852
1176 -477 -814
-1885 -871 -1341
-74 -253 -1936
340 812 115
1208 -693 -640
-1326 -1390 1791
19 -2024 -1634
306 2096 1641
-105 -1947 1682
-307 -1227 -139
-603 -614 -532
814 -811 1245
-1835 -1258 1529
-1574 -336 531
1522 450 1087
-927 -220 -1655
-1661 -1470 -1712
-18 1289 -57
319 558 1080
-662 743 -120
1153 -1373 -694
-1984 844 -2021
1088 2076 -2117
607 1225 -699
-1781 -629 -1024
2084 -54 -2005
1314 -441 40
1188 -962 -639
1630 568 -1970
-636 -1186 1849
-1412 1686 1293
1144 1680 594
656 -412 591
1221 368 1257
-2022 1831 -1852
-145 -717 -1561
1479 549 -846
-1795 515 -1288
781 -1148 -460
218 807 -1489
-1031 -1019 684
1103 -1811 -1679
1159 1397 1119
-1404 -341 107
525 -785 -2045
-112 1650 483
2178 964 287
2026 2099 1575
98 -2132 -703
1419 -1004 479
654 1971 1473
-1574 -1949 2144
-1645 -1930 980
1999 171 865
1971 1006 300
2008 -611 -2131
2110 -1418 -1359
1157 -1914 -2150
1822 589 1428
-1759 278 438
2148 -1566 2052
638 -1445 1809
-1265 -642 1667
-1881 -1002 -1216
-1562 1256 261
-1603 -1632 -1808
2065 -1924 1900
-771 1008 1137
-209 -1970 -254
-1338 -1850 -53
-1656 -336 -227
-1305 174 1151
-1653 -804 757
-1454 -315 952
1626 539 -2024
-1714 -1156 226
-911 294 1878
1924 -824 374
-418 1919 -231
1891 1674 999
1437 -2089 1524
-1310 -227 635
-756 998 -1780
-694 779 -1639
485 849 -853
-207 -367 -1782
158 1479 1962
986 476 -245
-2155 529 -1721
1153 1958 361
-1187 -1721 -808
1013 187 2192
-458 1561 -1903
832 155 1087
999 1839 650
-918 415 295
1582 1748 223
1867 2064 -1985
-966 1043 -639
1609 -1914 1133
-1743 1585 -288
-686 2158 -23
-212 -489 -817
-851 1268 -1265
-1572 2012 1919
-79 -80 -1274
113 1410 1934
187 -1538 1650
-1696 2029 -155
1284 -634 -118
179 1893 1651
-1350 -1960 1263
1885 1279 970
-786 -975 -387
1943 1692 -1130
-1288 539 798
-1008 248 -1344
894 -745 -898
-1643 -524 657
-665 -636 1166
-1641 617 1061
-1030 -539 -1373
-1539 -2194 -1471
-1364 340 -1465
-2119 -1795 -1370
-925 1145 -1715
-861 1179 -1171
1177 -1991 -895
321 -517 269
-1465 -1292 -1405
1259 1362 -1005
-1950 242 -1309
403 -1746 -1339
1321 128 406
-1221 265 426
-1951 -1217 2197
-2072 -2078 1905
766 460 185
347 548 -1040
-2085 -2022 2137
369 -1335 -298
-880 341 521
-901 1717 -1208
-1268 -910 -1796
-750 1184 -1689
649 -121 1188
1686 -2004 -1602
-1310 -821 -1686
991 -1910 1300
-569 -611 2174
2182 -1440 749
829 -2008 1948
182 -1126 1147
87 750 469
2091 -271 -497
1909 -1902 -1445
-689 -2042 -1581
609 -1043 -522
-1221 835 1780
-1317 1855 -397
1567 231 -1742
-1611 1896 233
1126 1631 2200
-1059 1121 463
852 -1823 -1452
-974 1094 1542
-2000 -1026 829
1009 -1486 -289
-1362 -1131 -473
-1611 -1867 1914
-2018 -164 47
-2137 11 -123
961 1091 -656
-1547 401 -83
2125 -1761 -228
-1462 384 -317
1337 -22 -367
-1580 -1186 984
-1954 1481 -325
-514 -296 -2010
549 865 22
-1278 331 1712
-1177 199 546
2085 -1433 1307
2190 587 -1957
-1212 1857 -355
-1597 -1207 2004
-882 -1948 818
-208 2028 -1533
-696 -612 -2185
-519 1387 -1296
362 416 42
2170 468 1026
1309 1522 -1000
115 119 1262
-1343 1538 -375
-1962 -154 -274
-740 93 -1204
2102 1604 -1904
1641 2202 2072
513 -562 -1854
1018 1963 -1552
-799 985 657
1851 1684 2095
1244 1255 -1889
-1986 -998 93
-790 1483 -1884
740 1996 -2164
-1143 -150 395
368 1288 -147
-390 -544 -1938
1759 1141 1658
1876 1533 -1294
1012 -1654 -1814
140 -2145 -1405
-166 1527 2089
440 -298 2020
-1630 613 1805
-118 1766 -486
313 689 677
1843 1162 730
-2177 -2089 1920
-1753 1399 -1340
1575 358 -97
786 -114 -281
146 1778 209
-835 1251 -1981
1895 -1020 -729
-2020 1635 -539
1698 -1219 940
783 -663 -1257
1538 924 -654
2191 1191 -487
1228 1108 492
-1784 732 -117
1953 -829 2162
-2147 406 856
957 -1494 -1987
1118 661 691
-1810 912 210
1727 -1650 1482
-783 844 -1166
-1667 284 -998
296 -1370 505
-2137 -712 2104
2068 -232 -1830
1102 1979 956
1877 1095 -876
-1938 -1958 1576
948 1877 -1969
-1257 -1571 1321
49 123 -253
-788 -1319 -187
1114 -120 2013
601 -1335 493
311 -546 1890
-1013 1863 -68
-1769 1848 -1436
1255 -2171 1978
-821 -164 -2142
1138 380 -378
-1803 579 650
-1704 -1475 -231
-757 -1753 -1129
1624 1015 701
857 1125 -481
555 -2042 -1067
1042 -89 -270
2052 2170 2066
-1004 -1650 -33
-2184 1059 617
220 538 -579
-1746 1740 -1967
1094 987 -741
-1760 654 250
365 -9 -343
-1298 -1262 -956
-1227 -1555 473
530 92 -104
1418 -643 951
1586 1741 1127
-654 2074 -1001
1428 1220 1203
965 -105 -1305
567 261 -1279
725 1072 -1887
1778 1741 172
-164 -460 1702
1376 -244 -892
422 -193 39
-568 2133 1737
409 324 1978
-1966 -2083 -1258
-546 1968 2091
1079 95 130
1793 -1466 2134
1577 1650 592
627 -1911 399
-1097 -1325 -168
1332 -1200 465
1360 -210 156
-989 1023 450
-322 -1556 -2150
884 1318 -32
-1516 -148 -2114
-342 -1413 -1572
-874 501 1543
1118 553 -777
670 -2026 1752
-1797 806 1764
1672 2003 2101
218 -2073 1050
1705 -1356 1657
622 1517 -846
-1646 -1194 -840
-725 2068 1626
-1958 855 1924
595 -1177 1678
-18 -366 -237
613 1538 1356
762 -1362 -1718
-2012 -1003 2017
-2092 234 -706
371 -194 -1731
-668 1027 327
2050 754 -1658
1517 -72 -321
1504 1951 -82
590 -19 -277
1043 723 -2070
-2015 1742 -1233
-1969 -2161 2152
1703 -1052 2024
-1611 -1281 -1839
-1245 2186 294
1284 408 964
-1519 946 -1995
-277 -599 -1927
-380 601 -46
-1252 1635 2162
210 2176 1773
-1826 -1592 750
-1457 -2096 1834
718 -1975 -997
-1857 375 -1128
-1965 628 -744
-296 42 -1691
-146 -1094 999
1198 -487 862
514 -1936 365
-1210 1582 275
509 1947 1658
1908 1388 1209
-1001 -1753 1113
-998 1001 -2123
511 -372 226
-2007 1560 1730
-2081 525 -1187
-996 -103 455
111 -2037 1424
-1480 789 1917
458 -1482 76
-144 -1292 -1712
-216 608 1964
-347 1731 -476
1740 -1753 567
1340 -1678 2043
1824 -2113 870
1704 1765 1662
1969 1861 2156
-1480 584 -916
-1291 -1587 -2060
928 -1091 -726
-1147 -408 1772
646 -2150 1867
565 -622 278
193 1185 2181
1808 -797 -1653
-69 2088 -1240
-526 -120 -1461
-1829 1608 45
-732 -1199 -1782
2159 -107 -21
1074 -1171 2041
148 -1614 -480
-1567 1082 -229
1407 1095 128
-772 1147 988
2169 -2154 1975
-1456 1131 -2061
1974 1936 -1131
-108 -221 -1549
-517 388 -2024
45 1378 559
423 1249 67
1900 -1149 661
-1286 1690 706
2058 -1337 -1266
1088 -1949 1082
1913 976 -1424
2042 -1951 -1442
-1299 2005 1229
-570 -1190 -1751
1376 -124 1032
-1285 -439 -1547
1804 2092 -1431
1952 783 -378
-1416 -1536 -536
826 1391 138
1947 1340 387
346 1511 -1491
-624 -1676 -1832
-887 100 965
1010 -1139 -712
546 216 -1950
612 118 1623
-1564 -2074 1096
967 -1806 1977
-328 1222 -1927
-1096 1340 719
1800 -875 542
-1345 -2174 -1641
1361 -522 -907
655 386 947
629 998 851
863 1452 -431
1966 -946 24
1789 2014 1331
683 1041 1140
1216 -2026 -2046
1481 1867 -119
1903 2116 -456
921 -1305 1246
-232 621 -1137
-1839 1703 -327
1633 -789 -658
1175 180 -753
1732 444 1644
-116 847 1856
822 1488 -1870
-538 -1040 1814
1126 1631 -683
-1908 2109 -258
1442 1161 501
1844 -893 -917
-1667 -1801 -1998
-206 -957 -2188
-2154 589 1812
-1325 955 1458
-1883 1134 1357
306 -1220 1384
1370 -69 -544
-1516 -2025 1691
97 -698 842
409 1014 1835
-801 5 2038
-161 1403 645
738 -2147 -574
-600 -575 -1851
-915 -2017 -696
-1748 -1905 1763
-1187 904 1245
-440 2022 -355
1153 789 -1200
1583 1767 423
1722 1747 -296
1585 1038 -389
164 -323 -800
-371 -1571 -448
-1170 903 -2123
-1718 251 1974
610 1222 -200
315 2142 2088
1482 2071 -2187
-68 -1308 -1063
-1751 526 -51
-1205 -2169 -1476
1280 2061 -1748
-2012 -639 -1039
1318 558 2145
-496 2035 973
352 909 1583
-1092 786 -1756
-538 -169 397
-1045 60 -805
-1989 -378 -362
80 145 1393
1286 -1586 -1654
-1427 1331 -1246
1726 -1716 -1101
-1998 1797 318
1679 992 -423
-1939 -53 -39
2129 -852 1248
38 -549 2161
-454 -1577 551
-1258 -618 1276
2064 1043 -670
507 1962 -186
2034 -1439 -1496
1242 -1935 2085
369 -1230 48
-137 1102 507
-447 -1180 -240
-883 155 91
851 -1389 -1615
-815 -1627 -190
-2134 -1527 1142
-1075 -1646 2018
-1798 -964 176
179 1762 -194
2101 -736 -1381
2105 1773 -2203
-2084 -514 -130
-177 1515 -279
-190 959 -520
925 1064 -535
1972 2144 -1226
2196 -368 -598
-1123 1628 -1826
-1319 -1061 1400
-683 2109 -467
1051 -1410 -1614
600 426 -1169
1955 -232 358
435 -348 -1405
1290 1070 1818
-1739 562 -883
-2128 802 1531
961 -825 1576
1087 904 2143
-700 -2156 -2103
-1730 -1855 -824
-628 -410 -1021
-7 -2164 -1917
164 135 -1951
-136 869 -1752
-333 -417 -1360
1752 -732 804
-300 -1327 -136
-767 179 571
-1255 1983 -2145
-1179 -1329 -1274
-1926 816 -1932
136 2046 293
1938 -1585 -461
753 743 1051
-1705 1490 -23
1868 -1474 -1406
111 -1638 155
1457 2180 -1089
-962 -448 -1096
-1422 -1741 376
-1493 1156 -2097
974 -2083 -382
284 -809 1669
658 864 2115
1993 -1473 -745
1834 -415 -1222
65 -1141 755
2019 551 -796
1524 2092 -738
2019 -38 -581
1922 -149 890
-447 1505 1283
-1707 -2068 919
1815 -554 -1794
300 -84 -1187
2061 822 1825
89 419 -1542
-835 1293 -331
1415 1440 510
-1043 -979 1266
402 45 1893
639 -1110 -377
851 -789 -1512
344 -242 1183
1348 220 1853
-1435 31 889
2075 529 -502
2184 -1899 987
1702 795 -2190
1239 1876 709
671 -1859 1403
-55 192 1593
486 -360 -1467
-1025 610 -254
569 1213 995
1106 225 -1908
-2093 1626 -635
-1559 -136 751
1302 718 1850
-1632 2 658
1192 -1351 -1523
-898 126 -1753
514 342 -636
1147 994 21
-1431 1656 -2032
-580 451 340
876 1065 327
1630 -1997 417
261 1719 -314
1118 1940 -1705
1289 296 2047
2097 -996 2014
-805 -390 2028
-2104 1230 -1047
-733 -2007 2077
2084 678 2032
-225 240 1668
220 589 1852
-1516 -2098 -364
-2066 -699 1336
-437 -219 -69
-845 -2196 1192
-127 1884 -1164
-1486 108 1662
240 1412 -1302
748 -1853 -624
100 248 -562
77 -333 -727
2177 300 -1952
724 1045 -2123
1732 -2044 659
636 -653 -979
-1314 239 1031
-786 -1678 611
-281 -600 1840
-194 -873 1648
490 1238 -329
-1163 1651 -829
-956 293 579
-2004 1562 -418
1404 436 -428
-1712 965 1950
1192 -1008 1530
283 -1334 917
-1000 478 -1022
-1464 70 283
276 -1791 1767
-1496 2188 1979
1036 -1866 -2052
-1095 -732 1201
-2012 -192 1904
-1760 -85 -296
1057 -1396 -364
1667 -1001 -266
2099 -763 -571
-1349 1418 1131
1189 2018 1416
1763 -420 1538
1719 -1911 1781
1228 -1175 125
1676 745 772
806 226 254
-1303 2153 691
1891 -1709 -303
-434 -704 1244
-625 -1728 2033
59 -1332 990
558 447 -324
-937 -983 1092
314 1040 1695
798 -2069 -961
995 2203 1399
-1957 -814 621
-1643 -688 -1717
-1413 909 -1998
558 599 497
-1772 432 -1294
-1313 -1086 -1306
-1413 384 987
-359 -220 -2080
-1961 1717 4
1297 1707 -876
2074 206 1780
-1021 -1354 -2
251 -1276 591
-1424 1295 2156
714 685 -190
644 734 -1812
1736 283 344
-332 -1819 -1871
-1339 -1559 -951
1876 1496 555
-1661 -1491 -749
-894 -500 -1074
1 2044 -911
1476 -573 809
-1333 -1498 935
-56 1325 -2059
-1972 -1747 1367
1121 314 -469
805 464 1220
-700 912 1408
-879 1923 -1127
-1866 -1768 -453
-765 498 122
-1790 -1474 -1157
-243 714 -1079
-47 -44 1969
1908 -1095 1048
-470 1439 -824
-974 570 505
-619 2182 323
-85 -334 -1059
-66 -171 1617
-36 862 720
2141 1579 -1903
-1371 1434 -208
670 1895 1648
-1764 -2049 -1306
-220 1007 -373
344 -1076 -1284
921 -1385 -1185
1837 -1853 -571
172 -2147 493
1976 -1284 -2117
1581 -1148 -743
-1740 -2082 -702
1552 1485 -64
1980 -1706 -46
1335 -509 -567
547 254 -1130
157 -1514 1214
-1635 -2203 -1750
-569 811 35
-1591 -2091 -1481
-30 2184 1652
1644 1524 -1197
-1755 177 -749
-204 -2009 1037
-384 -1960 -1198
-2058 -799 -943
-1681 -113 -741
-1502 -1319 -1131
-993 -1822 1835
202 884 -820
-607 -722 529
-1187 303 1493
-1988 36 2035
-1414 -262 -1907
295 473 2117
-332 -652 -603
-106 260 -1683
1156 -1824 1611
-1855 22 363
1784 -1807 -1608
-1151 -426 1628
-1155 1284 653
2179 -517 445
-1012 -1985 379
-447 -1908 526
1916 -1250 780
1116 -373 -508
-1685 -1303 -1760
-619 -1428 161
-1925 532 1703
-509 580 1772
1837 1851 -1259
-626 782 1757
2000 946 -1453
1158 -1210 -1039
-1142 -689 769
-2149 189 -1837
829 -495 -2000
-1378 -572 1893
-1413 1972 659
-1483 183 -384
1657 -1928 1906
1579 1083 -2003
1124 -1539 -421
1477 -121 -848
-1967 -178 -1581
-912 2008 -542
-1863 1501 257
507 133 -839
-1871 158 -1386
-1935 -1244 941
-2095 1850 1953
-1507 -176 -411
-254 -1809 1637
809 -678 1203
-1745 232 -12
1971 -1591 57
1504 -806 -838
-1106 -2013 -1538
237 -2042 -711
-1890 -550 1019
426 1888 -393
963 391 -920
-936 246 1909
1093 -188 -1457
-760 1312 -577
328 1439 2015
953 1975 503
1814 2092 -2162
-1333 -1161 392
968 -1321 307
1173 -48 -1013
-1827 -2120 1813
1929 -1558 -1702
-494 -513 1188
941 1130 -1227
-647 -518 1338
763 1074 895
-575 349 -1236
769 1789 926
766 -59 -240
-2 -153 -180
64 -1106 -1184
1240 1690 -758
-2008 718 -777
-1035 1150 789
1919 1750 -117
601 -1768 -147
-1580 1826 295
2196 10 82
-187 -1314 -1447
1931 -572 1458
-13 405 665
-779 1801 -688
-1563 -1045 1597
-781 647 2120
-2118 675 -1375
-130 -145 -1332
-1778 1079 -489
-625 1222 464
1255 -47 -2200
630 1003 521
-2057 -1146 1370
-1137 1209 1409
1708 -873 462
1202 -898 -1191
328 1731 1585
341 -1131 -750
-684 385 -445
1964 -131 -382
-1683 1100 1072
43 663 -13
1104 204 359
-409 182 -636
-657 -1902 -1118
-1586 -821 2016
1618 -1671 -2160
141 1979 -639
-470 -1321 -1358
-1906 -750 802
1912 302 1024
-382 -1114 1224
-201 563 550
1143 1701 -297
1820 -1080 1888
-1072 2015 500
1506 499 142
-202 985 -558
-2055 -415 -2141
1964 1813 991
-1273 1120 520
936 911 -440
-2085 534 -2009
1112 1245 747
1156 -1946 -1524
873 -403 519
691 -1985 -432
1134 -453 1079
-1569 -1265 -2113
1652 1010 847
1333 -830 920
-730 -2140 -1777
-1885 2196 -904
-684 936 1638
1207 459 -1416
1706 95 1184
1362 -608 1690
-1325 -297 -749
1294 1213 -2018
1348 -318 366
-1257 1858 1840
-15 -1794 -1450
-1738 1875 -1237
-2058 1500 823
2111 -1788 -1293
-410 977 2156
-67 -2083 1865
-718 902 -1854
1022 2203 -403
1032 1497 2008
-218 -1698 1934
-811 1835 355
1858 958 1659
-1103 678 -707
1936 2098 -1347
537 -728 -671
1698 -1585 -2033
-1794 -163 -388
138 2068 1565
1347 837 -285
1306 -1359 -2126
445 1280 -1951
-1784 -577 1700
-223 -2192 1512
797 2016 -17
-903 1233 -1750
1043 -2188 365
24 1919 -1028
-1909 1751 -651
162 1046 -2127
-1130 1990 -1950
-1096 1533 712
1315 2059 -464
663 -795 294
-2088 -1780 -738
-426 1778 -1908
-98 602 1705
-893 -1763 1397
-2195 202 1424
397 2001 -2043
-661 -847 -964
1087 -2167 -2105
705 -958 -646
-635 2130 -308
-1872 83 182
-1835 -1581 1778
-1508 1924 1576
790 -2062 590
-1160 -1178 -1886
-524 1014 700
-2032 -760 76
-985 -2193 -587
94 558 -1860
-1625 2111 -796
2002 779 -380
-987 2083 1181
1743 -403 797
169 -2141 1278
123 911 -1483
-237 -507 2165
-524 -667 1647
-2087 -1823 -74
