1572 6291
-1329 -827 315
1343 522 721
1131 146 -1551
-924 -1073 -252
231 -414 703
-206 -1241 -641
-1405 839 622
1256 -343 -183
595 -1066 752
1165 -1192 -396
-1173 644 1408
267 -218 538
-1371 -1338 462
772 -918 1495
561 -924 422
-665 -994 1314
-1083 -85 -291
-272 1194 -1365
379 -393 -1397
-365 -1531 362
-1152 274 -1332
1387 -752 603
-1458 -860 -51
-1315 305 -473
602 1074 -544
1215 437 -909
837 -377 -1440
-1523 -401 23
985 921 1262
1453 -985 417
1325 391 1406
1292 1272 1363
-1323 1423 1320
1140 -115 -810
-955 542 -673
-918 -1329 -198
-1515 -1332 620
-133 -810 -37
930 -1494 -861
-1318 -271 -576
1286 644 -1318
1392 -702 1463
535 1027 -612
-600 -99 -641
-1469 797 -602
948 798 915
1050 583 -1089
308 -986 112
-1252 -627 51
399 -1277 -1109
1457 -1312 586
-220 -250 206
-328 -310 1084
-900 866 -240
832 959 -362
-1427 1442 1217
1471 1041 -59
54 -1244 -775
837 346 -722
873 1282 414
-1019 -1403 -379
-393 209 -290
1403 -925 1061
-875 -1451 729
-791 644 990
-1414 -166 1235
-1244 1303 1455
-162 -743 177
-963 -221 -1542
-1420 495 -1363
1112 -1094 -498
-521 -1008 -917
554 1343 68
1535 821 311
420 -855 7
-1252 125 -810
-1252 -881 866
-107 -828 728
-538 -927 -1465
17 879 -9
1305 -1141 1299
-1253 -387 -231
741 653 693
-542 -1080 827
479 536 1258
-883 563 -1144
-808 293 183
-974 1496 733
1429 -799 -795
366 600 -328
-435 -929 -1077
129 180 1476
-56 -1515 57
382 -782 886
821 -1198 -835
551 1530 -106
897 1370 879
397 566 -1399
-7 825 -1112
-402 -1064 940
-1286 800 -488
-1471 -1521 1308
824 -1164 -280
1339 544 1393
882 908 -1240
-1417 99 -886
676 510 1132
-838 -207 -1075
1249 471 -1298
817 199 -1255
-954 97 1563
1087 180 -869
875 -240 -1538
1307 486 144
1021 592 1162
-1253 -1463 1540
-996 481 -1521
1550 960 -246
982 794 591
452 -906 648
131 -1372 959
1323 211 276
590 -240 107
269 -317 1365
36 -1314 -527
-543 1428 -42
1031 -881 716
-1136 -535 -685
893 6 881
1500 532 1354
1203 1330 1180
877 -680 -1241
-851 -852 1236
1424 -1063 1413
-691 -621 1545
-650 -939 -405
-1159 -1049 764
359 215 95
-863 848 1126
-964 -818 1489
-66 597 986
25 1323 -819
-562 180 -766
637 1052 771
-1348 -639 -1553
228 269 765
-1411 -668 604
-521 -567 1090
-1157 -1024 795
47 760 -864
1533 -905 -116
-1543 -888 1117
-743 565 166
-1091 1344 1026
670 115 -1063
892 -929 307
-767 83 -196
1041 114 712
806 -1182 -1288
-333 -1403 -373
322 -1326 865
34 6 -535
-832 514 175
1194 969 1514
-783 460 -859
1341 -501 -186
101 -275 768
1152 1020 -710
1408 -200 443
-192 -429 307
-374 -1408 882
-1369 1012 -385
1275 609 -236
-1198 -847 -320
-890 16 -414
161 -675 591
138 1520 -962
-421 -441 1475
-653 -1565 -356
674 -281 -783
487 1509 -1235
-1419 26 704
-748 -406 765
-161 -782 1435
-1088 -1432 26
713 40 -271
282 232 -1143
1489 1511 -787
-1035 -228 1051
-779 -71 1326
-1204 -474 -297
-1228 -237 1241
-607 278 -787
319 -1541 -1076
-245 1038 -269
1343 -294 1196
-460 -137 -1408
-1165 -177 1501
886 504 905
793 826 1082
-1186 -1082 -508
-904 -202 -945
1466 245 -1228
-591 -1306 -1123
944 -325 -806
38 328 581
316 100 -1292
191 511 1158
-1408 652 -1497
-469 823 -1344
-127 -920 1047
370 -1463 -796
-590 -1111 1297
-940 -570 1379
-128 810 -631
-505 557 -1352
-807 1027 -1257
-509 106 729
393 -683 219
-849 -1377 128
-339 -1169 -976
584 1119 -1385
1066 413 -1557
-573 -374 -1042
442 -786 298
-294 1243 -32
446 1522 451
1494 647 358
1436 1296 -323
-910 16 1012
-1302 1330 -343
-1428 -1431 1216
1237 1085 955
-1426 -1249 -424
-428 779 1320
850 709 1008
791 1233 716
-413 1391 66
-57 -919 -1469
-1120 783 -921
343 1054 92
-436 423 -300
-8 -660 -350
73 113 -562
-152 -843 -263
531 -751 865
-1329 1501 -372
-1237 -994 955
97 -296 -266
-1354 -214 827
409 -892 768
1289 -1565 -79
-626 -614 111
762 207 945
-1291 177 -824
1563 -458 280
1353 -472 706
-1438 -1246 877
1496 -1094 1215
-1232 1276 1349
-1052 -493 -1217
523 -12 200
-302 344 1350
-1286 222 -9
1249 -829 -737
1463 -335 789
-562 1478 -705
-690 387 -1157
906 1034 -8
-220 933 -705
-452 1246 -1230
-1041 1182 -639
-673 444 109
788 -1150 1567
-1201 67 280
-1268 -280 -112
-1268 -66 -519
962 -449 63
-260 585 -707
693 280 1019
1183 1255 -145
539 290 681
-209 -670 639
1396 1121 54
-174 1116 -1053
185 878 -1298
-69 600 370
-300 -1068 852
-1151 -1027 -864
-1213 -1016 -732
108 -535 -129
88 40 644
280 47 -725
-46 -510 -1213
1460 211 -1141
1067 850 -267
-1236 1449 1453
-1147 1456 -782
401 403 402
1080 1019 -451
-548 498 -676
-198 116 1501
-1279 1524 528
-966 -469 -414
119 -1541 -232
-581 50 505
1515 -919 753
1526 1109 279
-706 -1160 232
-1437 662 3
-753 716 47
689 911 410
1111 325 -1167
425 -854 -453
138 -82 -586
336 1153 -89
1104 -1263 -1279
-368 -1202 -384
-1297 324 -1135
-1515 -1338 1300
-1260 -1129 1177
-1442 138 431
-706 615 -531
1168 178 -105
-743 940 18
-1328 -1446 377
57 -1164 1307
614 -572 -119
-971 80 -1156
-957 1142 149
1005 -1021 1455
39 -1559 352
1112 114 -552
151 1398 -538
-419 -1468 -1193
-819 1373 446
-589 -115 -183
-657 -853 -946
-232 -1205 -252
-1515 -462 -324
-552 -1505 1234
701 90 -1511
622 -1021 -1096
-862 -1279 -1230
-1461 -904 -1377
1170 -1186 1550
1065 -939 931
-845 277 1194
-1294 460 459
-197 -921 -761
-493 802 -1031
869 663 86
-1308 -334 1008
-515 273 -1422
781 -1380 -771
-1525 1500 991
689 -207 918
-512 318 1451
44 94 -309
-660 -174 1553
381 -480 125
-280 1502 715
1191 -689 -691
-291 -768 846
-1054 -783 -349
-849 -1245 1372
-760 1377 112
978 -921 -183
-407 1073 657
-369 805 1406
1049 607 -558
982 877 112
-1504 -874 -830
390 -759 -329
-1091 -79 -1357
109 -1491 512
-1102 -859 -1188
-1329 -1127 346
1348 63 1314
963 -1255 1180
383 1222 871
392 -463 -1510
-750 22 -1459
-580 -362 -490
-801 1082 359
-520 934 -679
-906 245 -1507
1528 -683 908
1416 1188 501
871 -1415 -830
161 -805 -951
-906 1258 -738
-1280 -1217 -1332
-789 17 -29
-1491 -1252 -707
1230 1331 -262
-1090 364 108
-837 733 -1184
-1051 227 -83
-1199 -270 1325
69 -1018 -1209
-653 768 585
-1273 -120 -1323
700 717 1495
357 24 -158
767 -106 -1185
-1527 1446 996
-1049 -288 1521
1462 -1164 -53
666 616 532
1093 822 -1273
149 406 -882
488 1038 1462
1436 1381 628
1208 -5 839
452 -957 -618
-831 646 90
-1384 -1466 -610
-40 -673 162
-1157 468 -1511
-1085 877 1099
-831 -732 -365
1079 -628 1449
890 308 695
1514 -1543 -595
1196 -201 862
898 -1034 -1071
-1400 65 -790
1387 1002 497
5 1251 -957
-309 1443 -948
-875 1571 -1175
-869 -1444 -1316
-221 -1403 -1388
1075 766 -1207
1180 -1092 1315
853 -269 264
-1418 493 -1449
-1162 -85 -1146
1022 1080 594
495 -197 1497
-1472 -737 -315
-1413 -1347 1499
198 38 110
-1148 -342 206
-1217 -389 558
1010 -1517 1230
-601 627 -1241
-35 624 1500
-140 843 -252
-80 -1024 86
-1326 444 -1080
170 -144 309
-773 1477 -668
1192 409 1425
55 1062 -401
-943 -1506 -447
791 -1007 558
-715 -1079 1156
-1148 339 497
-902 1280 -10
630 -1001 193
1517 930 1310
-814 -170 177
-354 -485 -720
573 -345 -575
-925 -1193 616
917 -1518 866
1540 201 -547
-22 -91 -924
-1014 1083 722
-1144 932 899
-159 233 -1352
-964 -1073 1385
-971 -509 -1114
-395 -131 -147
135 631 -398
-911 -202 86
-734 -942 -398
-215 -333 -619
659 -1292 -1335
-619 -1163 1089
-1270 531 -617
-858 -914 -20
-1148 -430 365
1281 333 135
-473 560 -569
1427 1072 -1365
1429 777 -1482
-638 744 -1369
-494 469 -1040
1358 466 49
287 1063 976
-955 1339 -120
775 -818 780
-431 -1059 854
-102 -598 -435
568 -723 -1061
957 -290 -1455
1354 207 321
103 81 1215
-343 783 763
-1138 -1386 -449
-605 -1009 -1216
-821 161 -579
-1235 -1486 508
-35 1048 1289
-999 -1565 871
-230 407 472
1317 127 1026
1089 1095 88
1194 687 901
954 131 624
-1324 -558 -1141
382 -1155 114
-1021 -1279 -398
-876 -553 -856
-164 -115 1528
558 -738 528
-1171 1401 868
1105 -1139 1226
-237 -307 1035
-1493 -1304 1038
1250 702 -724
-829 598 767
96 99 -332
1561 119 -1184
-1339 -780 -813
-1421 -740 335
-126 -582 -856
1128 145 -224
1099 -356 1190
790 -1411 -1138
625 1421 -255
-121 1215 248
1455 1482 653
-181 888 657
-247 -635 96
-227 -252 -1002
-334 1374 -1479
389 -428 -1073
486 -1424 1381
-1304 838 -1216
-598 -961 -518
-71 1556 -776
410 -659 -561
-109 347 845
-38 562 -213
581 949 259
-1523 -1028 1017
37 -410 -803
330 -899 551
-432 -971 1019
115 811 1414
-215 646 477
675 -1356 -1074
-561 -1256 244
1487 -1467 -904
-497 -1272 1372
-95 1215 1499
1313 -905 -50
477 -1096 1023
1189 -1369 -835
503 137 -206
-1432 903 -12
-359 1331 140
1436 761 -177
-689 -1387 -861
-1252 -1557 626
-185 -1366 -1283
-1345 -48 1016
-1058 -1398 1429
-381 1402 -598
1293 1497 181
1105 145 1237
-812 1233 -1013
236 -684 -1292
-1295 -42 1194
264 439 -56
-74 1194 -388
-1222 -379 149
-1434 1412 -805
779 48 954
-1421 188 693
210 -1176 -448
-1503 -485 1140
109 32 824
1465 -1172 -429
-152 -663 -834
-624 -388 1461
336 -890 -408
1454 -1089 -173
581 361 -1539
-967 1298 7
769 337 159
-1540 496 547
1144 780 946
395 -603 1211
1531 -1391 -516
220 1129 96
-564 805 431
-980 166 -1070
3 1542 201
-1187 1180 1438
1065 -420 -1276
-1302 15 1019
625 956 -775
1066 -409 1298
-1532 -1431 658
-1133 765 -443
-1161 -381 835
-1401 142 502
-1032 -1505 -789
1396 240 -432
-1245 456 984
-126 1409 -122
95 -1446 1527
898 665 -826
-300 1438 -1133
158 -954 886
-329 -1358 -688
-576 -109 -1339
874 -1320 -1043
1099 -511 -1252
-1482 1247 -376
976 883 360
-675 408 -1419
274 -850 -759
522 207 -1174
330 992 -776
-309 1375 973
1468 -1399 883
721 -1058 -732
-1226 180 54
-152 -227 94
-922 -52 924
411 -333 -1024
318 -646 -875
-1344 1515 419
907 1248 -596
-233 509 9
-1072 -588 461
-83 923 1149
20 -869 1370
-1158 -183 1394
-751 -728 -676
594 -504 -1521
-1423 -1467 -1231
-1406 374 148
266 223 -794
803 -484 -864
-482 1031 -859
-1054 288 -523
34 453 -1492
-1032 530 -411
513 1186 94
1152 190 -766
-1335 -190 677
-1446 376 455
-1462 -604 187
683 1415 -1031
-1228 -284 1052
-1055 -1481 -1506
1127 1066 -123
759 -339 1480
1264 830 -764
1425 255 443
905 -807 -932
-665 883 1407
1049 -732 245
-680 489 100
902 1388 -1505
-283 -187 150
1523 553 1303
396 494 -925
1275 707 702
-1501 -351 461
1210 855 719
-1061 -531 -1043
614 -1186 -517
1380 239 278
892 -741 -103
-95 5 1420
1565 1042 1305
-934 1045 -935
-1155 -1231 -43
-1493 579 -42
680 -532 162
58 -748 -171
995 -902 -924
466 -371 -530
-139 -877 -654
-1287 793 431
860 139 -1448
1214 -173 1453
1242 766 436
948 945 876
-1025 -1500 -885
1191 369 1426
9 88 -1378
-1117 -583 208
-796 -805 -985
-515 -1309 874
59 900 916
272 220 793
-1119 1343 -418
-913 -1129 746
-1094 856 379
357 784 1403
153 -1238 1555
-1010 -787 -606
-896 1298 -227
932 -400 889
-81 -1564 -148
-320 -1355 418
650 485 -1271
103 517 -1416
1106 532 695
14 1193 -1245
-1234 -694 543
1204 -1000 -137
-94 958 220
-176 -742 -391
187 -1393 -1380
-1232 1349 -1192
467 728 -1328
872 1160 -186
1373 989 1091
940 -422 1360
-1235 -766 782
-47 -1419 -205
-587 -269 -1007
23 1395 1519
1463 -178 -743
-568 -1204 1183
739 -812 -1365
-284 1479 -118
264 993 -891
-1398 -1506 -1412
590 603 -1540
-433 -939 422
-208 -60 -1460
-1526 567 -88
-1308 235 931
195 -921 -824
-120 -1457 1288
726 -14 -652
-4 1173 392
1532 1078 -880
307 -865 444
1543 -905 -1347
-1218 89 -937
960 -947 1196
-905 -877 1366
-607 527 -930
258 1347 94
-1256 -1158 279
1016 -443 598
999 -405 -1066
1094 927 -506
768 -288 1327
-1484 -724 765
949 128 892
1158 -988 -250
209 837 -110
-859 -469 401
-706 575 1469
-191 967 -208
973 -206 -1116
-734 -430 -160
984 -519 -608
369 471 -479
-1456 1160 -506
911 1506 -1276
636 544 -19
228 -82 183
1155 1272 811
792 -591 1032
969 669 -1483
1218 71 -542
486 -1540 -807
-1069 1298 1436
-159 141 1529
-209 1394 -859
-1173 -442 1163
813 -743 848
-1268 -587 753
922 678 508
-593 470 33
-740 1471 639
1484 630 -1201
758 1306 -249
-1271 1440 -718
1466 -116 388
-827 -1280 -346
-545 -1275 -1192
-852 -3 -48
-187 -1492 1038
1368 193 276
1083 19 -746
-1311 -493 -251
-1012 1127 -57
-890 536 -1554
72 -900 95
1266 1565 407
-473 -812 1475
1352 -284 1221
376 -1004 1042
1495 1251 -244
-1492 1148 1342
-776 1058 -75
-765 -537 -1065
592 142 -559
421 -853 1344
-1031 1313 -669
709 -664 195
-637 1001 354
-612 772 -559
-442 1180 -1095
1401 1517 1513
998 245 -768
-630 -1148 950
1349 -1081 -1391
-6 -1453 -778
1381 101 1206
-1175 176 -1138
-1182 -492 42
-254 -145 -1301
1295 577 -396
660 -145 1515
-131 -1177 785
-321 990 856
-850 -257 -1339
814 -1330 -835
-1313 826 334
280 -186 818
-1143 721 -69
-970 -1114 82
-292 707 417
1347 537 -1548
-297 875 -1169
-17 -417 -320
-208 910 -101
198 1337 -883
15 367 -1154
-535 -704 973
-1556 1214 615
-30 314 -1451
-192 -425 886
-1233 -557 1342
-1187 1396 1095
1224 980 907
-1388 -988 -1287
-334 -14 877
878 -1474 -1265
1421 152 1330
1514 426 1427
-976 1241 -992
1544 19 1080
-11 818 -320
1572 348 667
383 -1101 -1086
-342 38 721
940 -1082 1331
-1491 225 -947
1247 -520 559
448 1111 -119
1555 -125 -371
1062 -1458 566
953 -1363 704
-926 1189 335
-241 -608 -750
-874 -546 122
529 1498 -846
974 399 663
1355 762 -1400
137 823 -1346
484 -689 196
-877 1570 -109
-187 -1520 -94
738 1277 332
-78 1174 -920
-159 9 -1270
758 49 -1526
1272 658 390
138 -811 -1396
1051 -462 1395
515 601 424
130 -450 809
1027 393 1075
-128 -755 -1399
1227 219 97
1467 -901 1436
663 917 -1087
1328 -761 1224
-224 281 -506
1003 -83 876
-266 835 1284
-654 -578 -728
609 -769 -537
585 -311 69
1030 -1370 -983
1085 581 -1184
-56 -1568 -619
-974 -792 -1457
-1283 -231 -952
-741 497 646
281 -602 -642
-663 -695 -1036
-944 764 -57
-909 1439 349
-347 140 -38
-936 778 -568
-790 -1288 -1448
293 1482 -1185
-361 205 545
557 -111 707
568 1549 509
100 -1565 -22
450 1163 1321
1325 1038 -544
-1423 -135 772
658 -96 -318
350 359 -1440
-658 492 518
-27 962 56
-933 -1081 -851
614 928 714
-1191 -787 -1511
204 6 160
695 781 -872
-1197 47 -673
1142 -1191 -1384
516 -299 -562
-494 -448 -1335
-452 1446 72
1360 1218 -1350
-1395 362 -1172
-702 -340 -1396
346 -1519 -959
226 503 1469
527 -1064 346
-219 384 -1141
174 -816 564
943 -948 -1185
-1050 269 -567
-776 -837 1288
-784 -700 613
806 -63 -1232
1526 -1363 -1075
-304 -743 108
397 -537 413
-105 -250 -344
-1207 254 -748
459 -630 -818
-570 606 -204
-296 -908 -287
-390 -754 -254
-1433 -1199 1181
1465 -406 1231
-66 -1349 -1030
1296 -318 1289
-1188 1112 -1067
682 516 -728
-868 -1051 -626
-1093 -102 -1076
-464 299 1551
-797 -958 -1348
-1286 -376 -1523
982 915 392
916 -686 -1384
-1218 649 979
-595 1193 647
742 1058 -912
1345 -248 891
783 -316 1098
1391 -1158 -33
-1418 463 251
1551 489 -554
786 1048 -368
-930 1262 -1259
-837 -920 -1441
278 1374 1023
-1543 -1312 630
-259 -1429 1410
1421 -161 -640
-1136 593 -266
1162 787 437
-461 -368 454
892 1535 864
-342 -1105 -144
1471 415 780
-436 -321 -324
1258 1050 -493
1180 1095 916
453 -674 925
-346 -1529 -655
-342 -772 -1505
-389 -43 -1156
-241 1103 -903
822 -516 507
264 588 979
-563 -1355 -221
1151 -947 -1305
-62 496 194
904 -1188 -1386
-1009 32 581
1041 -1551 851
1286 880 -1330
-1053 -1195 -749
624 -1111 -457
1017 -568 18
-919 1194 -1440
-1366 896 -641
-267 1318 -1425
-556 699 -386
-838 -400 173
-893 -574 -1378
1527 -1415 -548
190 1066 1156
-150 1509 -1240
1485 826 -1082
1141 -570 1303
-1291 18 667
-592 1161 -1414
1121 -1437 1104
207 920 436
927 -837 -1036
-852 971 -770
1158 380 1224
-511 433 -1447
-1552 397 -1356
-1331 -36 -887
-50 348 865
-1334 807 -25
910 456 597
1567 -1348 -62
4 185 -689
-1377 -840 684
716 -1447 -849
-616 -701 226
1516 1501 740
-199 1242 -307
1176 -83 383
1117 344 -1397
120 -338 -1027
629 1550 389
103 -86 560
-382 609 -1496
-1563 -871 360
362 1199 -368
-1198 -93 1513
-107 959 -132
244 -1567 -947
-420 -1132 666
-854 455 -514
-1093 -1169 793
708 -747 -1319
648 480 1032
620 687 -290
390 1463 -1567
-1342 -592 -476
-803 -1442 105
1165 -582 -418
602 1232 1493
-1219 1424 -1201
273 1529 325
1561 -981 117
-1215 673 -946
-108 1351 -1316
-830 -477 1451
1033 1135 -1227
-525 1441 -249
-468 42 -853
776 275 401
110 488 1512
-45 1204 -111
876 -311 -1055
1488 568 -1299
660 301 740
1416 -86 968
-982 -106 1433
792 1507 929
-754 834 514
-967 292 1170
1434 863 -731
-11 245 -1296
-680 -1492 -683
580 -1470 -851
160 -1494 -1463
555 1193 536
-705 66 -1442
1179 1239 -122
-930 432 -161
1406 -963 -1096
-624 -1519 1086
1264 1491 1211
-503 172 -280
600 1196 -1539
1081 -559 -141
-1475 1114 1464
357 -1416 -1445
59 961 -1267
-864 540 1060
-1227 -825 -440
461 46 -230
373 414 1241
-588 -1308 210
-1394 1289 29
7 -927 1287
1402 1015 -1035
1522 -5 628
-197 49 784
1563 142 -975
-409 1354 -1307
-195 -31 -797
732 -423 -540
-799 -1241 -55
-728 851 -1128
-141 -500 -688
1174 1017 943
-248 -932 1569
-333 353 -395
18 -415 -1191
1163 1429 1474
1514 -532 -909
-708 1465 1306
100 1197 -247
1421 584 -59
283 1228 1154
-371 1276 -349
1376 643 -378
1484 -79 -1132
348 -413 -403
-1063 -1515 513
1371 806 -1387
1087 -1406 -1537
-1437 -813 -599
-644 1190 678
1106 -1414 470
718 -625 -885
-768 25 1086
-1177 -1262 -600
975 -503 -155
477 -1534 -246
1109 -670 -554
-367 288 1474
-1046 -1445 811
-712 1311 1084
1516 179 1429
-235 1342 -452
-1132 1535 -585
-928 -1235 745
615 -414 491
258 1489 -265
-1245 -524 -1212
-56 -394 58
1478 992 -1286
-278 -1320 -992
-517 -66 -704
-337 -1563 -1017
-754 1102 1120
-387 -1224 -914
976 1335 463
1450 -1378 -1000
236 520 948
1455 1493 234
-17 1322 1274
928 -985 869
942 -1070 -1003
633 -944 -799
-910 -590 734
1143 -1276 1461
594 199 71
-1344 -438 -660
-1532 816 1333
179 -990 -201
295 1108 25
-278 878 -572
-345 -392 1499
-848 -442 1322
-1288 -285 -501
-1125 -690 585
-559 -503 -288
31 -729 322
-1563 -837 1141
963 -54 -289
-225 -392 952
-1328 -215 -746
63 1343 -393
1097 -1253 -220
191 -1383 -1096
-1032 1174 -1474
-1187 -235 802
-463 725 576
-267 1471 -1237
-1341 1122 -1559
712 -952 363
534 775 -1066
-1315 -169 -646
-226 -1462 -266
-875 -106 1279
-1480 234 -1330
177 -950 -463
953 555 -174
360 763 148
-1499 -698 1126
-985 -54 1182
1144 288 -1258
-229 -538 1470
1282 -777 496
1293 -1084 1531
665 1350 14
56 -791 1537
1414 -1540 375
-689 1549 910
-822 -763 1257
1248 454 930
-1361 609 212
-765 -519 -340
-246 -924 22
-367 -1435 -941
627 -1448 -1190
-134 -810 1529
-1021 -1165 -41
-28 -616 243
-720 1035 237
1047 -723 1078
102 231 1559
1548 1103 785
-286 -614 -665
864 -1212 -1473
1492 -44 533
652 -548 1020
849 943 -15
-1030 193 -883
1420 807 1439
-925 624 -200
-1201 -1268 1474
-1390 350 1378
13 170 1558
1030 1240 42
-749 -1068 -877
-39 1515 -93
1 -912 -178
356 -1461 -1105
1372 9 -1107
-62 -1020 1387
1539 876 -976
-1045 1338 1402
-592 -1085 -62
895 -991 595
375 -946 -513
303 -1445 457
1222 -549 -896
-266 -505 -113
-1432 -1055 -884
363 32 -68
1328 1005 428
-513 -1461 -1515
-101 -1256 -1229
-1056 -1134 1360
-1274 -587 -1283
1287 -1001 -842
-924 -132 -779
-383 1196 -697
-354 1272 -996
-1067 -933 565
480 -309 -1376
-709 -1408 905
143 -7 -534
567 1089 1111
60 1380 -1314
-1384 -644 707
1092 1224 -604
-589 110 883
-936 1540 -1425
-533 -359 814
-715 1235 -881
1133 1208 1193
865 -353 1222
-1087 455 62
-1170 935 -609
1028 -1149 -904
68 621 109
-1463 -1563 1115
-21 -605 -401
-309 128 366
1326 -680 144
-599 -21 1336
138 -677 9
-1005 -102 340
-936 355 836
-815 -408 53
45 -976 894
-1072 -1461 -824
742 -368 1523
694 1439 -927
-53 925 -771
-967 1003 1421
121 -1055 618
334 -525 637
546 1143 -227
-1321 870 -1149
468 -1084 -775
-362 -914 -1219
-305 -1124 1282
-1469 1434 -954
-62 430 -334
120 -687 623
-1070 -437 -1444
-298 -854 -468
990 -1188 647
358 -1020 -1129
1439 -269 428
1314 434 769
626 -1177 767
-1357 -1365 964
1371 -630 -1229
116 -792 132
-1382 1087 1460
-590 728 430
-100 -1363 515
1436 952 1205
-222 729 -324
-515 953 -898
67 -1321 106
-562 -476 -1275
-6 1151 -482
-1287 607 136
-1420 -1309 1190
-1363 979 -853
845 -260 297
1426 -1409 315
1071 -506 -261
803 -1190 -425
-1487 1348 1555
1352 -11 -843
1420 -814 560
-405 328 -526
-1045 -1292 125
-1271 836 -552
839 1536 -898
92 -1300 530
424 199 107
-847 -517 114
-1530 -855 800
323 1275 -627
-220 -525 227
1536 414 -204
1305 -1054 -1153
495 430 -1311
205 1106 217
641 -1379 673
-1525 1512 -1449
434 846 21
-645 -1548 698
1064 689 1186
-495 -1492 1525
739 -1240 555
839 -648 549
306 1399 -246
313 85 909
-1408 -1142 1155
-409 357 503
-1250 -1323 -1285
1067 759 -463
-1365 -747 -84
1515 688 428
-969 -864 1453
-743 -45 -643
1029 1349 -338
884 -663 -1442
478 1104 228
-632 -951 -832
-1018 308 -95
808 99 -10
-1009 -1316 -1002
1120 1015 -1198
7 -889 -488
668 409 -306
419 -1488 692
1392 -630 -835
-1006 -1183 350
633 -308 456
1465 1350 -1360
518 825 308
1294 1308 363
-323 -507 925
1044 829 1042
732 -456 -1067
-1459 -913 138
720 -69 1101
-1403 1451 -2
515 163 345
1188 -132 951
282 726 -782
1282 474 -638
-598 -88 -486
-479 -1274 1403
615 709 -1051
505 -767 -464
1309 262 -764
-449 477 1087
841 857 1381
276 -1163 13
572 -602 -321
88 187 1028
1021 -915 -138
-19 -771 154
-56 1315 -118
1326 -33 249
-1532 -1196 -872
1474 -1133 593
724 770 -687
-1358 359 903
35 -714 -413
-731 1102 854
932 1518 -536
-900 811 -1541
1263 -253 746
-1128 -493 1293
-1418 -473 -1472
1512 -651 -207
348 148 -304
1022 -1117 -974
-1478 -1319 -87
-1479 -203 308
502 -413 -216
-98 1116 -90
-1504 43 378
1140 1319 475
-709 -685 -1533
-587 -1182 -1359
-876 -828 -156
318 -313 -604
-571 -1384 -583
-145 269 -1456
-667 -1542 1020
-385 569 -398
