1802 7210
1045 37 636
1516 -76 1066
1528 -974 1055
-1386 423 -1721
1440 842 -1646
-1102 -1575 973
-388 -1641 -814
-80 109 -1031
-429 5 -503
-723 1327 -702
1681 405 -1078
71 -208 903
289 1316 -933
1183 -1130 -734
1140 320 -952
1375 -133 327
559 -1679 1012
310 -185 831
1584 -1400 -87
918 941 -1407
318 -1117 -566
99 -1403 162
561 -1244 693
-188 -653 -1730
1028 744 265
-1765 -1800 924
1206 -1292 -1040
521 -1187 876
-1565 214 -1543
-937 -1713 -72
1748 -369 -396
1632 835 1395
314 -210 1267
1503 903 -934
1536 1728 695
1101 457 -18
1656 782 1798
-159 -114 -1777
-1078 577 1291
-334 997 872
-886 1130 1141
475 506 -1062
-943 -1446 931
808 -1291 307
-453 -1331 -1315
-152 474 -829
223 -756 -322
169 1768 1098
1384 914 -301
917 87 -79
-470 -1560 32
-595 -1442 1583
1106 -2 -141
226 842 -877
-1638 558 274
553 656 -33
-1647 -122 42
-35 -1447 -1249
-1575 300 738
-360 -187 1729
1224 470 -264
1553 221 -1158
1108 1153 1758
-1536 -1103 -459
-577 893 448
-340 1107 1594
-1480 858 -1512
-1217 440 58
-1222 -1408 -380
-1650 1048 1363
-658 -1653 441
-603 -949 1390
-498 1732 -299
-591 366 458
-1425 -1451 75
-601 -46 873
265 351 362
620 -254 -877
780 997 1209
-365 635 912
1319 -1109 -96
-1589 312 1634
1153 1152 1112
-1186 1508 1159
1517 58 812
1500 840 -334
1155 1631 -1164
396 -256 738
-405 976 -826
1645 1477 -1110
-1616 -809 -1491
-1137 -878 -327
207 -302 -834
-1797 -474 823
-1609 1483 -752
-1678 1516 -1733
-239 1091 1763
-8 1765 844
1762 409 -1274
-640 1439 858
1382 1476 -56
-747 -1390 508
-1273 -457 -1443
-577 -532 52
-1280 -489 -1553
-1691 1264 1322
-352 -643 1058
197 967 -1032
-726 698 98
1493 1447 -529
-650 -853 580
-1729 1435 1646
243 -324 -493
-654 -839 200
-314 63 959
-1381 -693 1590
259 -1165 962
1356 -13 -1559
-1075 -1219 -1395
179 -1560 -475
1653 -612 381
1538 -583 377
-1490 20 -1230
-1045 196 301
-1012 494 1424
1766 1134 11
-903 317 1634
1643 -296 -428
-144 70 1413
-1489 490 -416
-780 -1085 -271
-808 -952 -1385
-1318 -760 -1594
-1162 731 1653
-1241 -1504 1743
1277 444 1525
1289 1175 1464
-1615 -655 497
-460 530 1180
-135 1695 386
592 -1370 1491
-856 -1271 -300
-191 -1751 -128
-1294 -217 1355
303 1501 -1084
-159 538 549
1767 -1165 -1723
-140 637 -1773
-1669 1262 -1710
-388 -1692 802
-5 -1212 122
1562 1384 -1144
-1190 -422 992
1409 723 1373
1360 1587 414
-412 -1232 -1203
-693 -1227 -131
119 -674 -30
-209 1712 1072
-1002 90 -1269
1624 688 -767
1638 994 -1475
478 -1291 475
364 -1050 -664
-1009 599 -494
-137 912 1177
1279 -788 430
-1407 33 1588
1424 143 -1195
-1206 -908 -820
-1584 1025 1171
-1171 -1442 -1359
1655 -1137 -170
-1272 -1355 568
-1652 1365 -1353
1716 -782 -1615
916 557 -960
1522 1588 36
236 -113 -324
-124 -1460 -1454
-1588 1578 -251
-1678 -811 1644
627 -1456 1198
631 -585 -557
-1509 1514 839
1343 -613 491
-352 394 -1652
1452 -540 654
1337 -453 1684
-1488 1734 -133
-1725 -637 1071
1596 -1183 -728
-478 1179 700
-387 -1372 906
1657 -823 987
-257 -1725 -1364
1297 620 -588
-344 -60 -397
-937 1750 1790
-1020 -555 921
-222 -685 -1386
-690 -1478 -792
1097 1492 1730
282 -831 -1765
-268 1391 1288
-207 -813 -1667
1349 398 123
-488 -884 -1470
-1229 -1226 -1075
1324 417 807
1064 -1241 -689
-1099 1276 1390
166 1588 900
-1250 -1746 -962
-489 -397 -943
-359 -1715 557
-901 -938 -1085
-211 -12 304
1282 1085 1557
-1795 -394 -1269
1679 570 1303
729 -704 1396
-927 -635 -372
751 89 1139
924 -1103 1549
-500 -290 1716
-631 -630 308
769 -1246 -1
-1653 1613 838
776 233 1260
-1484 -1234 1303
811 1293 1281
-795 1477 1525
1758 -489 285
496 786 -1215
-1708 503 -1353
33 158 369
-1103 -405 -1657
183 -172 -1009
1136 1082 1386
44 1506 71
-567 -1622 1333
851 592 1554
1523 -315 -1298
-86 1726 -902
-675 974 -500
741 1715 276
-140 -858 -1286
1506 -483 1720
1730 -1107 -1001
700 366 -718
-163 360 901
1536 -816 1736
-873 849 950
481 -165 -1707
1671 1078 305
634 1795 -224
-1556 -849 416
967 1610 -1588
-467 -808 -369
-201 1343 -292
549 1001 613
367 -461 -87
620 363 879
1646 -1027 1131
1718 426 -354
1787 1014 -1437
17 -361 -1446
-535 -609 1421
346 1552 -549
-1230 -598 548
411 -758 1609
932 564 -1244
1487 1595 189
-552 -187 610
-717 1279 -738
1470 -159 -697
-1005 -736 -1473
-1797 497 -1008
-288 -359 1640
433 586 -296
1067 819 -458
-1600 -724 -953
-1718 -1471 616
-259 1758 -480
-1716 -1139 -747
429 -1022 -972
721 70 -47
-1184 -772 -1500
586 -1354 1507
-1414 -441 -558
-792 -231 -1552
-1344 -76 64
-1148 -1206 -271
396 1480 1763
369 1623 -661
1619 872 -391
24 203 -1056
-761 -893 -1576
-268 -1681 -159
-636 -1016 1314
1666 -1732 -296
-866 -1488 451
-49 1539 -780
-1451 1666 -1103
-490 -222 615
800 -999 -577
-219 -366 1643
914 1191 940
-251 -205 813
1175 597 645
-274 -231 -649
1512 1635 398
1342 -478 590
925 -1126 1226
-136 1690 1622
1409 -125 550
-262 595 1476
-134 53 -398
39 -273 -1341
-773 866 618
316 -982 1466
-1538 -1132 -1084
849 1650 -1583
-500 -1639 -1124
-1673 -1054 -951
-728 -1351 1000
-274 -1053 1665
-923 1802 1305
1233 -447 571
-1611 -714 -1242
-425 -386 -532
-1778 -740 -1243
1265 557 -1760
-1214 771 1253
856 11 573
-1612 -1007 1452
168 -930 -210
419 -778 311
1494 283 -1646
-591 354 688
139 -1802 -761
879 -166 889
1286 -1583 -1011
937 -764 371
1602 93 113
1491 190 673
434 1131 -216
-843 600 870
1713 -208 -691
-1227 1685 1663
-1388 -700 -590
-490 1349 1766
54 -143 763
-726 1127 1780
-803 -991 1109
-147 680 -1510
-617 1187 -995
-898 -1490 982
1016 -953 -1023
1249 1087 -1102
-1455 -1627 36
-1533 -1414 -1554
-479 211 -1513
1232 83 -1451
-1631 -153 248
-1104 -518 1483
-383 -439 1349
-627 429 -266
1326 47 1063
-351 791 361
-485 902 -70
1709 -1146 11
90 -11 -313
-123 1468 -1083
640 485 -495
-1310 -1651 -825
-312 1713 -1612
-1115 -1769 -702
-111 -12 536
-1387 99 -808
-552 166 160
113 -66 829
-1670 -461 -634
-381 -1201 577
-55 -636 1208
1566 -413 -1507
-904 -1666 -39
1376 1745 907
-125 734 1102
682 -987 -1193
-591 1202 498
-1288 -741 -179
-803 -983 1234
-493 -1762 -835
395 -282 342
-1362 -1011 502
-1394 -1004 149
222 485 1487
236 -354 -1482
-114 -1651 -1495
1175 454 -1306
-763 1695 1773
-428 623 -54
1592 1288 1349
-1284 -663 -1257
1661 859 660
-30 -649 431
1705 1700 1326
539 -64 963
-282 1733 -176
1688 -516 -441
549 -863 935
-1274 960 1385
190 -1530 889
1272 -1447 -88
-144 210 664
-103 -1723 528
-928 1570 -1709
-124 -1563 -911
-171 -1285 744
-1397 546 410
-1587 -514 -615
216 1800 1647
-1089 -1573 -390
305 339 -884
1065 -807 -538
427 -22 192
821 1270 1101
138 145 -828
-1312 681 -567
327 389 -417
276 -789 -1157
1550 -681 600
-1574 -738 42
158 1384 -826
859 857 -1233
-1381 -1006 454
-419 1521 562
1625 1513 -812
195 -1416 1502
-1441 309 -963
-1543 743 1576
-1109 -1600 258
145 1083 -696
1739 -300 1289
1502 1137 -65
-856 -152 -853
-1201 -741 155
-407 -285 1784
-1627 -1305 -1034
-1533 -1225 -748
-1319 479 229
-117 23 1416
1682 -751 466
640 744 284
842 -622 41
740 1044 -525
276 510 -205
225 -312 1648
1539 1148 -1373
1372 743 690
441 1351 1249
511 -736 -1796
681 -680 1448
-454 1418 917
-335 1015 -1372
-411 -178 -96
286 221 319
-816 -1676 -535
1412 34 798
780 -1300 -544
1034 1062 1141
-1538 -1440 1191
1253 1112 -246
-1306 -715 -940
-507 -1512 1295
-1384 1051 -1524
1525 -1480 -463
-1437 -1056 -1600
-1620 -747 -147
1690 366 1584
1477 836 -1117
550 -34 129
-1591 473 1061
-1562 -1205 171
-1601 1145 -1393
-1499 -979 -1402
-991 763 1015
-1189 -539 -1756
-370 -233 -1501
-566 -273 -775
732 -909 1066
1476 185 -769
-651 540 116
-1412 -1043 -377
826 827 767
1487 -231 1086
-363 7 -192
-1238 -1110 591
1087 -1684 1760
1605 -147 -227
1360 -1748 -87
-1179 -1223 674
-781 -159 -538
998 -496 -51
1756 613 -49
287 963 136
947 485 -537
1182 734 -970
-1455 495 1450
1639 1071 964
-776 -324 -1269
180 1583 -1063
-1232 -808 295
-1379 481 1755
-407 683 1697
-1299 -1503 32
1076 -1241 1427
-892 1702 114
1493 -1801 -402
-625 313 850
222 -65 -1457
-339 812 81
1346 -1523 -1607
1257 -1127 547
1651 -287 -371
-1501 1327 -1704
-109 26 1161
-1746 1160 -585
59 176 1673
124 850 -979
138 -1703 181
668 971 -1318
263 -1606 448
-1756 -1217 -1177
203 -375 170
-1601 -367 795
-1574 637 -559
-162 -859 1684
629 -720 790
-235 -260 -182
-1299 1572 1372
563 -1206 721
1520 1244 814
-108 -988 -460
-514 122 36
592 -80 282
-166 -1641 -478
-1120 -329 -1641
-1091 792 571
1536 -544 1443
1158 609 235
1310 724 -802
-978 87 613
-660 1039 -1651
1420 -1100 -993
-621 -1457 -1028
-1632 -1401 -567
1116 1658 -1179
-1099 1160 1321
1731 -492 -141
282 1666 564
-375 -1344 -650
1106 -518 -1631
-141 899 770
319 -1149 -1152
969 -1003 1365
-1326 -990 -954
826 1766 535
-553 -126 -1627
415 999 143
-1680 -309 -698
-831 -1604 652
449 -680 -1478
-1289 499 -1713
1029 -927 -1497
1099 -994 -590
122 -812 -261
-882 218 -20
1548 753 -95
913 298 -1733
-3 1425 1589
918 -1134 -1510
575 -1270 -1736
904 -1607 134
-654 -1132 -602
-565 -1397 1497
-625 -1513 -1472
-300 -662 -1772
-1055 -886 -420
-1322 1422 -1334
-449 -565 1349
983 -16 231
-45 -1320 4
525 -1235 -512
-1685 589 512
386 -1422 -777
1802 -944 409
-452 1445 1518
-706 1266 -934
-210 -1216 1110
-1282 -1725 -1199
-1436 -429 1178
-246 484 -602
-387 1705 364
-1345 777 -279
404 -111 1178
-1174 -524 54
903 -59 1255
952 -1091 9
1502 -479 1363
-1006 -723 -217
-1599 963 -572
-1300 -82 -1237
-381 1242 -1072
280 -1055 -1185
-1346 1010 -773
-1333 -57 -701
-710 -1165 -828
-1325 -21 537
-1575 -1330 669
-27 1535 -1431
670 -1143 630
-80 -1356 -181
450 -1092 -767
1542 692 617
-1054 446 -58
1209 100 -1135
1299 -542 555
-1550 958 -655
1360 1747 -901
1397 -1200 -1256
1314 -159 945
1028 681 -1132
-712 1003 -453
711 -373 397
-1520 544 -500
11 1629 647
-1732 -159 -328
1202 -1435 -1080
438 798 377
-1589 -60 -299
80 1167 710
921 -966 235
1164 592 -678
1152 -1462 215
-969 -1629 -1279
600 -569 1322
1546 -539 1345
921 523 -1224
103 1195 -1160
-1660 1388 -865
1399 899 -1155
-1769 -1132 -1635
-1465 1554 -95
-1516 -695 1311
-911 1699 -1719
-507 -348 1100
793 1268 -481
-1769 -799 227
-627 1675 -98
1492 442 1350
-1524 -1495 851
-1783 1281 1714
1594 1307 -750
985 310 1674
-982 1802 528
-1383 -1202 -827
-418 66 1748
-1573 -1121 -832
-1255 -220 754
-1762 -656 -322
-1425 -1515 292
970 -1010 37
-1349 -1222 1753
1709 -894 824
-908 -782 -281
569 -432 -215
-614 213 9
-656 1413 -772
-1272 1801 -1231
-594 430 1235
1535 1570 903
872 -1440 -1702
-231 326 -1597
110 -306 572
784 -342 700
1221 -1265 -570
-76 1530 1093
-300 -627 447
-1418 818 -470
-1656 974 326
-880 -1464 1639
1422 1425 -1595
-699 -52 -673
-901 -221 -1707
-936 -754 -1744
-1541 18 1500
-1686 -326 1565
-538 772 1368
1119 -1044 1614
-49 -494 751
1258 -222 -848
750 1473 1634
246 932 842
-916 1706 573
45 -200 418
-567 217 14
1083 237 -1618
668 -420 1249
311 62 1758
587 461 923
-774 -238 1793
-806 -155 -557
-1535 -934 692
641 -69 923
998 -1067 -1532
579 379 -1587
1564 -1229 1421
870 1433 1476
719 1544 -1129
901 657 -560
887 1132 -1684
-1025 1566 1323
-753 -926 650
-1092 -1176 1654
-884 260 847
-1538 -170 -1028
-1193 -81 -1390
-342 1391 639
69 -719 -1072
-1445 -289 -1748
500 1576 1353
176 -1470 1676
-549 -1127 548
-876 -1523 -1148
568 552 640
1112 1504 219
-409 -1418 1650
-1747 670 -1753
-1085 -1428 -1539
884 -247 793
-985 -907 -1033
-1519 573 1482
-959 -138 1112
369 668 -1489
376 185 -463
182 1086 1512
-839 -1166 53
-226 -769 -690
-1587 -1800 -1749
-1142 -1172 1185
277 -832 1074
1083 1223 249
-1059 -1476 908
1095 -1204 -866
-523 966 -1407
-549 -1443 702
137 -424 -1738
1746 -717 158
965 -1207 -1413
370 -432 -1424
27 1600 -1467
-207 -231 459
-523 1314 845
1757 -924 352
390 -751 -1066
-525 -928 -1068
1268 1708 1641
-1771 618 1711
139 -267 391
15 -215 -176
-640 -729 -256
-911 -1688 362
984 -1668 184
876 -580 1403
92 279 1031
1496 1048 1561
-359 -1708 -1298
260 1567 609
866 -1498 -929
-48 259 489
-157 -967 -788
-696 -1561 1680
-1204 502 1062
1340 1467 -958
-468 -1371 674
-1345 748 1568
-131 -1307 1412
-170 -1614 482
1559 -542 -757
-875 -630 1240
-896 1038 767
-1534 -1157 -1642
143 -1718 -502
1426 731 -1446
1021 -1255 -880
-134 1087 2
-1012 -1221 -885
-1543 1362 -777
691 -370 777
-1637 -727 -51
793 -1328 92
1354 -1448 908
1634 891 -1270
-244 -516 -1514
-1045 -1701 897
-675 1557 1462
-1521 -1703 1677
-1713 600 -813
910 -9 -786
-345 -1581 1004
-1698 -433 -777
-1392 961 -1486
-721 524 -867
1572 -1490 -476
86 -1171 305
-63 561 -282
336 1596 568
-1301 -141 -138
912 -97 -1635
1014 772 148
-816 -1134 724
739 -192 -562
731 1232 1435
1198 -831 -188
1322 757 -864
-1443 28 -152
1371 705 -1376
-1135 -1500 -174
1096 -1248 -190
-919 -1228 -791
-1693 359 797
-1672 882 -1023
1402 -690 -219
-875 -1109 -692
11 -1079 1714
-824 -48 -541
-818 1638 -998
-1436 645 253
-1133 -273 -995
1733 -1056 1674
97 350 783
-425 1302 692
412 1249 -1371
589 -472 711
-1215 601 484
1026 -358 1020
1293 626 -858
44 558 -1031
1367 100 -163
-812 171 92
123 -286 -65
1279 -1327 1160
-880 -999 1311
70 112 -788
448 864 -1449
1750 1584 -789
-1398 -1330 547
750 1638 1112
964 -71 1211
-908 870 608
-1360 -1695 -709
-942 603 1521
-396 -11 -856
-514 1484 -1401
176 215 1390
-178 528 -1436
-236 1440 122
1703 -1088 -1143
-1472 356 -1781
849 62 -635
-687 -1021 -1673
-239 878 1792
-90 1403 1184
1261 1765 -92
660 861 125
40 -121 -1576
-1684 637 167
1116 342 946
-1475 677 1146
1382 331 -1099
-157 -1120 190
251 -1367 -33
294 -1715 -360
-615 8 1102
1147 485 330
1053 188 -81
399 -1690 -558
1725 359 -1281
-1150 1639 1623
-536 380 -1241
-868 -1642 624
-87 -1458 -12
-616 517 1793
426 591 -368
-221 -186 734
305 937 -460
1356 -1185 -1455
-815 611 247
327 -1074 849
1366 1613 -590
-1651 1686 1701
-1526 -178 -320
-1506 -1575 157
1179 -1516 1027
1205 -1261 1566
1569 894 348
148 876 568
-1673 1024 -1739
-430 1686 713
965 -383 945
1745 855 -180
-440 -708 1545
420 1574 -281
370 -558 1783
-1776 -1627 27
395 -116 1153
-1372 -1053 1210
534 1411 1102
20 1603 -1470
-535 -767 717
1254 169 -38
-1079 368 581
576 -580 479
-1299 25 309
953 608 -1345
-648 341 -1629
-1376 247 1408
1597 817 1631
-1639 1194 1075
-191 -1269 1022
1486 1191 -1509
-476 1319 -1719
1303 -1596 -1698
1480 -477 -159
-1140 -1117 -472
-935 1000 -346
-1078 -1226 -643
566 -638 -369
-364 554 1380
-589 -494 -184
255 -638 1674
-520 1751 -1372
-1654 1487 1173
720 -1116 -411
1737 645 -996
-1152 -1655 -311
-1111 -1679 95
1428 -216 -780
-971 629 -1761
-189 1170 -830
411 1230 -519
911 -832 -972
1334 581 -1608
1301 1093 -297
-1691 -777 1573
325 -1548 1130
205 972 -992
-739 -493 647
-386 1730 476
1173 243 1211
-1097 836 -1214
476 611 -1602
-941 -1593 -554
1338 -1146 -360
-195 1238 487
1765 78 -947
-1020 1696 1535
1177 621 -1580
1199 -1102 -531
698 -342 -1201
-621 1398 -600
1656 1009 -1366
1620 1768 -1657
7 -1562 1279
-1397 1021 1465
52 -1155 1203
815 -392 321
-1129 713 -1100
-8 -1556 -375
-979 -1728 1608
21 1207 1225
-630 -1549 -770
243 1775 -1707
416 -443 -896
1369 -780 -23
1320 -1171 227
372 526 588
960 -832 986
1694 -888 -1775
-1573 -178 -365
-680 359 -484
-497 -1408 758
-1333 154 1332
349 1493 -1276
931 -1157 -803
1236 1215 -65
940 217 -108
1 1538 170
153 -1166 -346
-1783 -607 1199
-1732 -1433 -84
1453 -1518 -340
-85 417 1002
-791 -572 848
-1287 1600 -1154
-480 -432 -230
745 861 1321
-67 1501 174
1673 -1011 -1323
1436 -509 447
584 733 580
850 -125 -47
1412 446 397
-572 -1213 1228
960 -1288 113
1079 1288 216
1095 481 83
-807 -1149 -939
408 69 1667
1263 705 119
-1090 1503 523
921 -1003 293
-1280 -778 1310
-1778 -440 -729
-201 -890 -129
-492 947 761
-853 -1214 568
1460 -1162 -81
-1600 -682 1322
-1105 732 -167
256 1731 32
-1171 432 -1438
101 -659 1187
222 962 -866
-1540 -1556 626
531 1674 -393
1289 -1779 1658
-1152 1484 278
550 181 919
442 -1302 -1622
-522 1413 -1546
1227 -316 -531
629 903 1012
574 1213 -889
-373 -1412 -1657
-1539 -1497 1343
1579 -1306 -862
-1349 -1212 1228
-81 -625 1327
-980 -550 890
1187 -1351 -1219
-1785 682 -1726
785 -608 51
414 1069 -212
561 -1542 -1748
-845 -965 88
1397 1676 -1587
1230 -1084 -978
540 -1088 -1792
1760 -1755 979
-910 -1443 -1688
1273 -846 -1475
-694 -1629 1690
-1122 -1692 -673
-1558 -829 -668
-1422 330 -298
-457 -438 511
-790 462 932
107 1075 177
1376 53 1721
-844 -297 248
1764 625 -1423
1702 1140 -386
-642 -634 1045
-1034 1779 -31
1149 1535 -1795
686 1666 188
565 -816 -271
606 -424 -1061
-596 -1711 -1319
1504 1214 761
-812 -1230 1470
-1083 -1149 1336
-1509 -310 -1238
1146 -1269 1737
737 -483 -118
1424 -696 -79
1401 1663 -301
-849 11 419
-1307 -1200 -1434
-1400 951 -343
1276 791 -623
489 -1496 988
-281 541 925
605 -198 350
1208 -1078 353
853 -263 -402
-244 -293 987
-762 -1799 -98
928 1323 -1278
1026 224 -1591
1312 1048 1054
-894 288 -365
-615 -748 -746
-1267 -372 -918
447 -1802 1381
-825 1292 327
999 851 1720
405 673 -578
-176 1618 943
912 -1667 44
-1552 -1669 762
894 -744 588
-1530 -1099 -450
1310 1743 -875
-757 -312 1755
-1600 -474 703
386 1287 -301
162 287 -1473
-1303 62 -166
-1212 -712 -924
-1009 -1084 898
-1789 -768 1422
-1458 -823 -1094
-782 -1037 -610
-1536 -1381 1187
-1605 1517 7
1021 -440 1736
1792 -7 794
-1406 1292 1118
1449 -40 -449
-898 -1103 366
-20 528 852
-344 -862 1740
-1052 926 1223
1267 -809 298
-350 -201 -655
-922 -968 929
1302 108 -1209
1539 -766 -1177
