1234 4938
-973 -727 796
822 1059 20
419 1003 656
-152 632 -1052
-1015 -190 -1186
-614 -654 -143
1222 -40 -535
-390 -500 954
-79 -546 -1153
1037 -295 1001
-835 351 192
-1066 701 90
715 1149 878
-1022 114 405
-785 1182 916
-966 -689 -509
495 1203 -954
798 1214 -311
-351 -269 562
872 -669 430
-442 -564 -181
634 -171 -281
-969 194 472
-353 339 1078
1110 403 423
-540 -1026 -762
-330 172 516
-317 -880 149
-436 993 867
-798 225 -988
-627 -444 249
498 1133 635
769 566 -310
280 -589 -1199
-1162 386 -928
872 727 982
-284 -694 515
-456 775 -401
437 1111 -1224
-942 -939 -908
-1157 -684 393
-167 50 923
-19 -109 -1016
399 -353 -738
211 180 874
1030 1081 -40
824 -1234 -458
576 739 -1018
770 -1045 288
-130 -774 176
-78 802 -1113
1150 -1084 -1151
-781 -620 112
-25 -958 -87
-335 -530 587
961 453 -665
-626 -913 -245
-608 522 275
388 1113 904
-489 759 972
622 -252 -67
-1207 388 1162
-1132 -704 -831
-133 -752 630
283 -778 1155
-74 -791 -822
-705 766 867
-664 -309 -498
1073 -739 973
516 554 -889
493 249 1088
-821 -910 -539
76 210 -170
302 1056 -1187
345 -1189 -585
-1034 -854 500
713 -796 -856
217 -101 1174
382 170 578
628 234 1138
347 213 454
587 1078 792
882 -929 -964
-723 -732 568
316 -1064 -61
-249 432 -1013
-756 1099 -854
-796 1179 -154
412 -409 -333
-1197 541 150
194 -815 -396
-1183 -993 115
374 -546 54
491 95 615
450 -757 500
-806 320 -465
49 264 347
99 304 -1084
-495 506 250
-918 167 791
-116 463 1037
-652 1124 -868
-199 1206 987
778 -454 -796
-244 -1009 965
-896 295 966
-832 815 -1025
-57 999 498
303 580 1178
359 232 793
-1059 310 -871
473 43 -926
77 -893 -222
-407 300 -681
620 -105 767
142 -1094 -347
194 956 -965
1054 -775 -604
156 495 872
984 -308 -350
138 558 546
-1051 445 373
-1128 -164 -25
580 1005 452
621 6 -103
-992 1211 841
1146 -338 135
-424 413 -446
-838 951 -17
-202 385 603
196 93 -659
792 280 1154
759 -322 -662
892 -541 -355
601 583 -170
1141 1033 -889
-627 -97 -856
808 89 -1210
232 -496 -907
-1179 95 642
-794 -154 -346
-749 455 -705
1 -1105 729
-1043 65 902
749 293 -211
-719 -340 -1222
661 104 100
-694 -540 -447
953 -619 554
-918 -134 -419
-1107 -396 863
-478 785 545
664 -369 1161
649 1207 -642
562 408 692
1107 1078 -1204
221 202 22
559 -356 -902
-921 653 -508
717 -103 -283
-665 494 -152
-1227 -279 -547
587 263 -497
-875 5 -1196
-979 43 221
-918 -999 -418
-773 -26 1206
-784 -703 -353
-759 -1180 -455
417 -1100 872
296 315 -814
-646 -55 -1124
-216 -190 913
246 -72 973
413 125 316
569 681 -509
862 776 361
1132 -958 1109
-290 -155 1006
1053 201 -598
1061 -367 -618
-1092 1186 267
-607 325 -1018
730 -1101 -546
-437 1228 565
679 556 -786
-436 917 1051
640 -671 -1215
-389 -92 -529
614 -618 914
-219 522 914
-513 664 1084
-1123 1193 257
-693 -1016 -152
817 137 527
66 14 46
-607 -1049 -153
380 759 373
304 850 -397
763 -186 1036
-1051 -1089 908
-217 609 464
-477 38 -713
-521 -868 663
-1016 -71 -461
823 -984 1121
448 -438 1133
-228 -170 1209
-603 1218 646
60 -701 1079
787 -251 1217
1199 406 -337
272 -166 826
-111 1192 1089
823 242 296
247 -323 -1049
246 -327 1188
166 -390 -82
678 -403 -211
755 309 151
-586 -249 283
882 -1143 316
485 993 1125
-689 -676 173
-508 -576 -1078
1051 535 751
-49 1180 195
-676 554 614
948 191 1162
-229 -208 651
410 -1047 897
406 96 189
-59 -734 -353
350 -1014 -1179
676 -499 662
-264 -1160 460
506 681 85
-242 788 -612
-581 -418 -742
467 -1018 119
841 258 -668
918 228 415
739 -873 1234
6 -1083 -1178
50 -1177 1124
-270 1013 505
613 -1098 -23
-1 -378 -1048
558 -158 -19
39 260 1056
-308 538 602
958 775 -400
950 -93 -709
522 -612 -703
1015 -201 -753
-817 -1088 -893
-922 -684 -207
127 767 528
-625 775 11
-947 -131 -545
775 416 -73
-954 1147 -642
-850 -446 292
292 -947 -646
-718 -1184 -1007
928 649 601
-416 -533 716
-759 789 213
875 -1054 177
872 236 1196
-44 -524 793
986 505 658
-959 585 -136
-460 -644 -809
816 822 -179
1067 -496 1124
634 -485 431
-56 1173 506
641 437 -343
-123 807 582
-989 594 285
626 187 3
360 549 321
-156 439 40
-243 -969 -1153
-709 57 1156
495 1163 161
-265 -907 399
-548 -640 -439
181 1123 -122
1017 1220 733
341 1078 397
-481 1116 826
-594 -328 -660
-737 -429 874
-246 436 -854
420 84 -228
-1148 473 255
-346 967 926
-79 283 977
226 -112 -212
-1022 -345 733
-117 454 -71
-1022 535 -911
1156 -1145 -770
-784 -577 -280
540 -503 -1208
-459 509 700
265 1164 -1013
716 -740 19
-925 -190 -254
-964 -864 -1075
849 -553 -996
820 995 1195
-65 943 -60
-653 -551 542
-580 -273 633
412 -895 64
667 616 -58
978 232 -2
38 -337 903
-776 -205 165
-1008 -622 1133
-718 259 -610
838 -442 -1003
128 824 -211
409 1155 563
1113 -1003 -715
683 -1154 1111
42 527 317
-783 -1125 628
-179 21 604
-165 -131 -239
463 712 485
-1011 -1155 -563
-824 628 -959
-716 15 700
224 964 -1216
-549 -1145 213
-410 -775 1071
-238 -436 182
-329 -1053 -362
-1225 -448 833
376 905 -888
-828 -1126 118
309 477 -300
663 469 -802
-755 145 1121
921 635 -1099
432 -266 -272
-311 -257 205
862 -218 -827
-250 -762 54
208 719 1143
375 -191 759
973 -355 650
-706 834 913
146 -1089 449
-1055 -674 468
110 411 664
497 436 253
8 395 -577
-802 -525 22
709 1198 -63
832 320 -1225
-1122 64 697
-781 267 -677
-124 -353 1195
394 1005 -350
171 916 -1104
50 817 -458
802 170 11
-633 714 -839
1133 -616 -1047
-109 659 -222
-78 484 787
574 696 -681
1194 1069 500
-222 -1101 -138
1068 -849 510
-1198 -1196 924
1076 -394 -429
82 -812 770
912 -806 1196
315 269 462
505 -793 -652
-735 -712 -96
-111 599 470
-924 1216 -1012
-485 669 1040
226 -406 32
-16 217 -933
863 -432 1145
446 229 483
-872 -1202 -167
-777 -267 613
-489 -646 117
307 1026 14
79 483 -740
307 -589 -1125
-362 -1142 562
1192 811 -582
-776 219 -272
-629 -93 702
918 972 -860
-907 577 -685
454 -57 -636
-533 -434 -253
-157 208 -214
963 -920 -92
881 -500 209
-540 -715 -686
206 100 -314
-947 -886 -303
-1156 -404 -190
1231 10 946
46 408 -357
993 1215 1153
-85 459 -656
-826 700 1009
-9 -655 -950
-776 1164 -1179
537 181 -999
-732 338 -1119
-238 -226 561
894 611 -405
-709 489 -1113
-181 631 1145
-319 -141 -1052
960 -1153 1132
-1184 -82 -820
391 -327 469
784 737 -1062
423 953 539
-156 -930 -785
-70 -269 -275
219 1115 -899
470 -1150 -477
183 -1047 526
-1128 -976 506
357 -780 -117
1056 -118 627
-893 -809 744
-89 -1104 186
763 -1161 1088
220 690 -1007
836 341 1150
-539 -900 918
-508 -579 638
101 -606 -175
-645 1000 228
-163 -595 996
-678 -457 -1005
-830 -125 412
-1146 -970 -737
484 -963 998
616 912 -251
965 -370 1151
-396 277 551
-440 -1032 567
919 -672 -882
111 448 422
168 521 449
-855 -466 -222
-381 453 -344
-785 -1186 566
-840 280 485
-199 -12 560
-852 -757 -963
-565 -272 -647
1122 902 -924
985 -599 342
-351 314 -221
-81 887 -868
-580 263 -1220
-173 -1150 162
659 -858 -1066
-1065 -961 -1079
875 154 1220
388 613 -536
-374 -336 1019
519 955 -917
283 250 377
-311 -785 1079
-732 950 831
-589 522 446
-784 713 -612
-208 -342 -657
439 667 -1054
421 309 669
199 506 111
-219 1125 -387
-701 -583 -1170
794 874 -217
-1028 890 1051
-554 1105 447
-904 1033 1122
825 -736 -671
-629 -1146 -427
-26 -937 1014
-1169 1093 -650
-687 -335 -634
169 482 -407
438 749 684
-615 -603 376
584 -649 12
952 -366 660
-1017 985 -891
162 -784 636
281 738 1010
-545 1041 61
-1107 742 -988
-940 -778 198
-1009 700 -238
-193 287 16
544 1105 438
536 -872 -1202
-686 381 -28
-576 -623 -856
1050 1217 692
-257 606 222
1039 940 -80
792 -781 1213
607 1181 487
88 -230 428
-1107 -557 1160
-927 -368 222
1048 -483 576
-912 -1065 977
540 107 -796
367 -666 -605
486 -1016 459
-933 -458 1006
-22 -635 -858
540 1107 553
-904 47 1016
-477 -949 -43
375 76 1153
-886 -219 843
-3 662 1122
-1045 -51 306
-410 318 1142
506 276 651
855 -161 1091
-1213 -32 471
-1166 -542 -952
1076 -213 1154
-510 731 605
789 -1058 145
-671 -86 -574
139 174 606
914 -1023 1121
835 1018 1178
849 1118 -6
-1118 124 -341
468 111 1082
-740 113 -668
753 768 1060
280 972 -606
1202 678 956
829 -364 934
272 -1076 -623
-306 1046 364
578 279 -738
357 315 -81
-173 679 -1113
-168 -623 -336
-1223 -1036 -614
-1213 903 -384
-949 842 -992
-1217 -362 665
630 1003 -522
-554 841 -839
-757 337 -359
157 846 -151
-1230 -963 675
752 459 220
-238 911 -83
-908 -629 -316
43 -194 121
-878 -43 -18
-308 -942 595
971 -54 852
922 -907 -1188
-206 145 1017
-976 -933 1198
981 837 -71
-716 -322 487
-859 545 871
-56 -959 -751
-416 -240 -490
-137 -511 -912
-456 1015 -270
1 253 -295
-399 -584 240
580 19 -61
-602 1003 -166
-984 348 -397
70 1031 -1048
615 -381 477
-806 466 -798
-942 542 -972
294 -350 -670
-1215 -123 -153
-727 -760 531
-497 697 -928
-205 270 -404
-155 -1131 988
-110 -777 -562
-848 -1093 -1073
-476 723 941
-655 946 518
-658 1007 110
-37 -125 -194
-153 1008 90
-651 -181 549
-307 -716 -935
624 -742 73
-1018 -296 -7
-284 669 1222
858 -1201 296
-1093 451 526
-535 -687 -610
-725 556 852
1176 412 94
481 412 1127
848 -519 335
521 -188 -482
-365 -1088 -971
1010 -779 1161
-365 368 758
681 1083 221
-337 329 -72
-379 931 -1182
-307 -36 140
291 435 847
111 -898 1021
-872 794 -42
-856 -343 316
-348 1027 5
-843 -6 -470
700 -784 264
-101 -837 -1229
-295 138 -702
687 -991 373
-913 -1059 195
-1224 211 857
-23 -637 -904
-1102 50 1016
1223 -26 588
233 -959 694
-1066 -585 179
-616 -275 -1017
-38 -340 1081
469 -70 1151
957 1150 -339
-1199 -1004 -1015
-496 -416 -1168
-389 957 -87
-778 -1199 -912
-289 573 -602
728 -998 -576
480 469 879
-182 -1234 -195
686 128 564
885 -766 1087
461 -119 -501
-94 1000 1179
-1099 -43 127
-284 270 1081
554 505 1171
712 338 1131
965 -158 -991
-83 -1227 -449
-1133 -222 110
-1077 -934 551
737 -992 -948
-707 -1105 1089
505 -217 485
212 1082 957
-374 -897 -801
1169 -694 553
-781 183 -498
705 564 -975
-457 -1208 656
-194 1074 -835
-615 624 422
1021 -356 -94
929 -52 706
794 -38 543
618 -877 -683
110 -1111 -64
1145 1006 -21
-998 1172 968
639 631 -222
670 347 -416
205 430 836
308 1043 267
732 1097 -730
-656 -1218 944
443 170 -1054
46 -523 1065
-93 -864 769
-807 -596 445
-1130 -924 -781
423 1012 296
440 940 -519
342 519 -1218
514 106 -1136
-440 308 587
975 -823 -599
-223 -310 168
-791 -27 -1076
981 380 -676
399 537 -165
736 600 -730
1071 295 -39
1117 459 755
-73 -670 476
-412 -1195 309
-329 -207 -873
457 -875 -1036
-300 -390 163
-451 602 676
-444 -317 -95
-986 -1227 325
932 439 -650
-438 -613 -848
804 -663 -1125
1213 -852 -292
-750 -439 -1040
353 62 -785
698 680 -15
485 -920 629
119 721 -1118
-419 1112 625
438 -305 -83
-453 -623 445
843 -848 1075
-584 -1035 284
169 -1213 366
-462 702 -597
-357 122 233
-819 456 -1005
-620 1024 376
-22 -1232 -1104
-889 415 1136
22 465 613
542 -454 1013
564 -450 1054
-700 975 158
1184 558 1068
-231 135 -1164
826 322 470
-1089 483 523
-924 897 161
115 320 204
355 1147 -648
1048 395 671
-954 -134 -872
919 -535 423
1096 772 -897
925 -229 -973
-1025 347 131
-285 109 -925
-642 -358 244
20 -373 931
733 -60 817
-839 -504 -251
900 -569 -336
-227 -493 -542
848 -224 145
543 -213 658
978 -725 352
404 -239 -819
1193 348 -1152
84 -264 -466
-1073 -449 837
919 141 -534
691 455 -773
659 -16 59
975 -78 74
-1208 741 494
589 3 581
1150 -253 -1088
197 -472 1052
70 -645 214
-829 -44 -6
1153 1106 1117
904 -533 657
-625 -1075 -1204
882 -718 184
573 475 -504
341 871 739
603 1130 308
-872 -587 -263
910 338 -1056
-898 302 154
224 650 -576
763 -354 545
-596 839 -448
699 322 -495
-1186 -197 -993
-48 -18 -206
54 10 1219
437 469 772
-366 1045 526
-492 1100 892
-1078 747 238
691 298 1128
336 -519 -457
-946 -48 997
493 -313 -551
-128 -1070 53
242 -349 1112
508 321 894
1098 -333 -865
936 -656 634
142 -149 31
39 572 -350
428 -1102 397
619 -527 951
782 867 188
-639 499 -381
723 1175 -367
956 1103 6
-395 -592 244
-359 -52 443
170 1068 -753
883 -1164 102
-702 114 251
590 -1081 -594
945 -231 -332
-1174 1041 -998
729 460 -895
-367 1084 768
-358 -179 -1065
-785 230 168
-986 131 -354
1124 462 -517
-333 -456 -195
-394 -63 -641
-1063 -859 -810
-2 146 851
-342 190 332
974 809 -910
-898 -442 -1100
-976 420 -960
866 399 -268
-657 -504 -75
-392 -185 826
1205 380 1117
566 -1028 -545
5 1035 -226
-1099 771 -752
454 224 -610
-211 -732 -268
397 -723 895
404 -32 -814
1148 -860 100
-1173 -1008 -741
378 576 -1195
-938 -834 1050
-1149 -88 436
1033 -28 -610
1113 -641 232
225 515 60
1131 1039 -781
769 -824 867
1041 -38 1161
958 -745 -217
523 186 714
-472 488 -868
1037 -1136 259
-1212 -330 339
1039 266 -210
-942 584 -1190
-225 -239 55
490 -662 -938
988 -1116 -195
1073 -628 -327
275 1210 635
773 -304 -346
-518 716 -1193
197 1079 -155
466 235 667
-821 535 -68
1130 74 668
-500 904 666
1122 -974 681
-195 -340 -673
-214 1075 413
1149 128 1131
471 -393 1184
-727 -1045 314
-267 459 194
-206 740 -129
234 834 -198
-323 438 -601
-86 205 -941
674 -1056 576
-557 -112 841
1184 -532 -651
-989 -331 1045
-607 -1131 -788
-24 -255 917
-658 914 726
294 -65 849
705 -821 -154
908 -924 448
-1082 -988 -36
583 -1027 -521
678 -1187 1227
226 651 -766
-254 -1121 527
-685 463 444
823 358 547
556 37 1095
-155 1153 283
-168 465 709
865 -382 -705
198 -275 335
1119 -1212 -892
1184 1151 -772
-222 54 -842
1188 434 -841
-629 1008 -1127
150 -639 -315
522 -464 -449
338 394 627
989 598 892
1229 -172 365
-172 434 949
67 472 667
-44 1178 -255
-352 666 -550
-948 -679 -87
-51 -887 -388
-591 68 184
134 392 -177
-1088 -132 -768
576 -1039 760
620 -911 904
336 -928 901
-137 -30 668
31 -1009 -1001
-1137 462 910
565 441 -1104
-127 1180 -44
-524 477 1059
347 1202 -399
-118 290 -398
-223 53 1145
-23 -774 -780
-358 -240 979
-926 -1191 804
-634 453 1185
733 -415 -152
-648 53 -599
321 1042 -658
1129 -310 526
384 -877 390
806 -390 1114
653 226 210
318 -395 -768
365 499 -1020
-552 -131 -184
1093 -933 1066
-542 415 1038
943 637 -1223
-430 311 135
-314 569 -495
576 1132 -737
263 -477 -346
1145 1091 1102
1052 -380 -426
-172 -1178 481
-224 42 -64
-925 -91 178
940 -1021 1093
1126 651 273
1087 -1020 -564
-134 -1071 397
-1091 14 -401
-346 553 -560
-539 -919 578
-1151 626 469
1111 -253 -658
449 807 -1103
-283 424 -202
888 203 213
-591 650 -509
-1005 -618 565
-502 36 765
-617 964 411
-191 -707 681
176 -229 -916
-209 -63 1148
-37 -179 -288
1022 538 183
269 -398 510
-1194 -865 -680
1185 107 431
-427 298 -1151
1203 -1053 -1168
-790 -56 1138
-558 1138 -204
-635 358 -414
413 -1215 213
-311 901 -428
-1191 -188 1053
-168 -740 1001
-1114 -215 735
35 437 -897
-873 -1140 989
842 932 405
-674 -769 956
-244 605 -869
116 1124 608
-831 -789 -1190
958 1199 -1221
-1131 -153 415
813 -1211 1142
894 -441 1117
509 -967 -594
459 977 -771
-1156 -293 94
-241 -136 918
-1142 -1043 -1204
605 806 -1200
-396 -311 -178
127 296 234
-432 -1008 -1228
-231 1020 6
622 446 -1206
-214 -46 -250
699 -323 777
44 -666 170
379 -988 -901
-12 -772 -374
-997 415 1229
-762 -966 -1153
-874 -502 -522
-1218 1131 -1103
-709 -1213 257
1171 -1068 -924
617 753 1168
-922 -863 -94
-273 982 -1039
-646 -1222 -275
765 1174 659
-766 284 182
1027 -462 -561
-534 -845 -924
-303 -155 460
646 694 -172
493 -900 -701
891 -190 1124
-1116 -757 -891
-394 -1138 -1020
152 -1233 716
-258 496 -686
-260 580 786
729 1072 -1196
350 335 -1108
-776 -41 -590
1175 -180 854
264 737 883
-1048 -1162 -54
-373 855 403
-430 389 546
-509 -913 475
-1 792 93
-754 177 971
-310 -969 823
-247 -410 -839
777 1118 -784
-394 -102 -71
-462 -1080 -377
595 1104 -1053
-459 -1126 519
-689 -191 -290
1060 47 -701
1185 175 -980
645 309 1222
805 -941 1166
-121 -736 -550
523 662 -1121
694 803 589
-153 69 632
-578 729 -436
1166 -647 -810
-654 -159 386
-448 942 -824
649 190 557
-79 -1202 695
-888 -975 -513
248 1071 -621
460 962 751
-420 418 315
405 996 -1107
284 -809 234
452 -930 322
-167 -989 -1156
-995 -987 945
-144 499 -570
394 490 -151
-784 969 750
561 -799 675
1045 -834 1082
169 537 -30
187 1119 762
-927 709 -771
246 -479 148
-840 -1212 220
-1232 130 496
970 -883 -1219
-111 -247 511
-33 327 -758
-112 -1224 -518
144 852 723
748 595 1182
-457 -236 80
53 -731 -609
-98 936 -122
-700 735 -140
131 -1024 -124
209 898 227
-475 1145 -537
-549 -72 -425
1016 -678 -905
385 -213 994
-678 312 755
-930 1075 -702
-131 112 740
293 78 992
1226 1113 -514
-583 1071 717
-162 -220 -421
247 -78 250
722 69 -925
848 925 504
145 -854 794
758 -525 -58
-1062 19 263
331 -490 246
314 -85 206
291 294 -382
-138 881 864
-580 -183 -47
-447 863 117
-996 -585 1036
966 -818 143
-76 801 -859
-868 -728 21
-23 699 -457
-1061 544 -96
-956 650 501
-46 1217 965
5 623 1085
512 -445 -86
377 -234 -745
-89 -384 727
680 555 -698
1067 667 -522
359 666 -348
660 -161 681
-298 964 1052
1141 -1027 199
582 -592 -373
995 630 -1032
-122 321 -398
635 731 595
320 -1054 -1181
-282 -965 1075
147 -687 -698
-955 97 136
-1057 -505 -1032
143 -574 649
579 220 -1139
-657 97 -1037
-692 966 806
-1158 297 -356
-254 -638 -966
234 -1048 123
480 542 -512
-414 -460 -605
-257 1117 -854
1040 923 -427
676 103 35
585 1181 -21
679 825 24
-716 247 -1097
883 276 -629
-886 -959 -1219
-781 -884 -158
1129 -656 -1163
-36 -544 85
789 963 -1059
-1152 89 621
-787 329 -118
603 -1002 -197
-986 -871 -333
-1155 -840 -635
1078 900 51
1007 902 -491
-1119 353 -137
319 527 -310
-990 403 -8
-852 362 388
930 -578 906
-1122 -142 234
-1096 836 -26
1133 -879 -873
982 -555 1124
394 -735 -555
1138 -954 -129
-1183 -117 297
-1000 116 347
-966 92 -361
-403 711 1216
381 252 -484
373 -1082 34
88 -1050 -101
-344 689 -1176
-213 795 60
1033 -533 35
546 -109 -416
-645 213 -47
941 663 -499
-503 578 496
-1112 -286 -449
-1192 168 -502
1052 326 40
765 618 -578
-342 -798 -1094
-5 -33 241
636 -855 292
391 -61 964
-594 483 -1085
-977 1123 -958
-1032 241 -59
551 -1201 648
-1091 301 -775
410 -512 313
588 1089 85
755 -961 -1226
699 -859 959
-693 -727 -901
-25 -712 789
748 -1004 -1062
-71 1093 -250
519 1121 -866
-1117 -774 416
592 1140 -1019
-1228 -390 -262
760 674 693
-393 -1005 -594
-1109 -835 99
205 -552 -32
-827 1161 337
-22 23 -685
-1016 950 -1011
38 -814 635
385 -749 182
826 579 -141
327 -211 572
-174 223 -19
963 -1083 -677
104 162 54
166 883 538
642 1188 -1158
-668 577 -574
-537 1127 -12
1064 -424 -75
219 509 -386
506 135 -451
1054 -955 -916
-897 1002 303
99 -992 -618
1192 -854 771
943 976 1015
255 -877 1094
-485 637 -412
852 -615 933
-73 434 861
-227 -142 879
-972 467 696
460 495 -1038
1221 -1142 -815
1087 -1138 -1002
-754 383 -532
-452 841 -1212
897 1089 1200
747 462 1080
-688 712 -964
501 166 439
-809 -633 -879
98 -1007 -515
135 458 783
823 -385 -691
1115 -137 -776
183 995 -782
401 1051 310
423 1078 -140
1098 -976 1204
-1200 357 306
-134 -1096 967
-250 -1073 608
-287 -1179 -1035
935 -260 -755
1017 106 -606
735 -1124 -545
-631 1076 730
-424 -471 -962
1093 -437 853
381 -201 491
-764 -393 -354
-222 1175 -637
1028 346 -991
-309 278 1102
296 635 303
-433 -430 158
866 -382 -96
-926 952 763
1104 971 -896
844 -1135 -951
-1109 1035 1037
-273 -100 845
334 -1062 -634
-608 -571 -147
974 885 -352
-1114 -978 657
-650 -528 -994
-1196 909 180
-1127 -677 -702
1087 264 -487
-427 254 499
-852 -30 -1070
52 -213 -405
709 968 -190
-130 -963 721
-369 1084 -1107
-1104 481 -634
-1178 176 -628
-552 -370 -873
1183 332 -688
621 -740 -1078
1046 1045 -619
-485 -790 -364
-734 206 1060
600 623 695
-897 -282 655
556 1085 -839
-421 148 35
-711 690 917
-1002 -542 875
117 -175 356
569 666 -910
485 628 1159
-151 -1139 -276
-674 164 905
-548 -902 -907
-774 -1155 -919
-312 -427 185
1044 -297 1172
-296 1083 -360
-576 1141 -1039
474 -554 1134
-1134 -748 455
-520 621 85
-261 -1150 816
474 758 137
112 -847 655
-529 553 -1139
351 -557 90
-809 476 -710
-895 507 -539
-37 -956 1076
-1128 -503 -1125
-94 532 -95
384 -1076 -1158
-317 652 287
-964 -238 -290
-803 -362 -904
-82 -23 804
-386 436 1045
-165 774 -479
833 -976 -227
-272 52 -78
-531 -1110 -761
-179 -686 1218
1059 -1178 -1100
-274 682 -422
39 1013 -164
209 931 -954
-799 -674 535
-932 239 -493
512 255 900
-716 281 1074
797 835 406
-630 572 -625
-396 720 -652
674 -1191 -689
-673 -880 684
-513 932 638
-647 776 418
-1001 564 -804
-257 -938 -662
929 527 730
-169 -652 575
1097 -581 1007
564 -197 -788
-276 -162 -341
-333 -448 -371
-453 494 -304
-319 134 81
-968 -109 683
-539 -685 -624
-1140 453 161
401 -1081 620
-581 -84 891
-623 566 -965
-339 607 1110
-1184 869 -993
-774 -527 1102
751 -348 -721
-89 -389 583
-18 -819 663
-986 1078 -940
-1156 191 330
-351 -323 770
124 -1069 539
106 596 954
-55 1070 -593
-854 1196 320
-636 -66 -823
-1057 -16 797
-229 -954 571
304 -218 968
-177 179 1084
29 1010 1159
374 -476 1145
-141 -1092 1124
118 588 -754
-989 173 -753
-212 -150 15
131 -613 1015
-215 -818 -229
41 543 -498
-177 1064 448
108 -559 -611
-862 420 801
1162 -92 -719
-501 33 655
272 -776 -417
865 1182 -646
-1054 -273 962
-355 880 784
-737 -1111 -387
901 991 -1071
620 -514 -251
931 597 -466
751 -963 -386
-14 255 1165
240 -121 -386
1146 -894 -156
-947 -30 -1161
866 989 -303
111 -213 -888
1016 522 -55
-408 -444 -1049
-124 211 634
-405 1116 373
253 -174 429
-71 -908 490
-1054 613 348
-998 -212 157
-771 -633 -378
-1059 -738 -564
1182 628 -368
239 321 -760
615 -345 -36
-456 811 -933
-938 744 -604
-532 1216 1033
658 -353 69
-1148 1180 173
-784 -821 840
517 -438 539
651 -1001 38
-838 -1089 -451
-439 -1225 -1170
-1229 -661 -1156
-24 730 -985
-339 -364 -1148
755 -832 616
-482 -209 -663
-958 712 -656
-505 -527 100
-943 -720 -753
-1050 -505 -123
24 532 -537
-461 -1018 520
341 -955 817
-65 498 -443
-1134 115 974
-780 639 -718
-394 216 826
-480 347 -783
-43 -998 -529
1199 21 45
294 -941 138
-970 -172 -391
438 236 -1187
492 -840 -433
-215 367 904
955 -111 809
969 -34 730
-240 -223 -434
-541 -894 301
720 177 690
497 828 -683
-39 655 -119
715 171 1226
-597 -871 -946
411 853 -343
-133 -81 1120
644 -727 -1206
-229 693 -4
1128 -400 -1124
158 -49 -145
81 171 971
-299 -493 -871
-999 832 -1072
935 1190 -486
-896 767 904
508 964 -1136
72 344 184
666 -42 177
-426 59 650
492 -842 -588
-873 -604 -903
759 151 -267
-355 677 -1008
-96 -808 -445
-877 -545 -757
-226 -255 200
522 802 -974
-641 1118 149
-591 704 -909
317 -674 -1008
-459 -771 -388
-1181 -200 841
-1014 -166 195
-391 -1053 328
-1095 -128 722
1229 -1046 1033
-21 -452 -215
-283 -567 894
-498 -846 -930
-54 -526 -565
-754 -1093 823
-674 -750 -525
-662 499 1077
-503 101 541
-459 913 -1064
-648 -1139 -746
216 269 913
-889 50 -1011
227 -552 -375
682 -748 941
1037 364 252
1162 258 -330
-124 36 986
59 -486 137
345 93 52
