2481 9927
-2172 -2063 1978
2208 1253 2426
1884 559 -1639
-1297 -1377 -193
1679 2268 -1666
-1866 -722 193
1560 -1927 -2326
-1899 -338 -613
287 -1750 303
-2398 -1312 -1958
544 -2134 1000
1442 93 1035
-1004 -485 1277
1118 -1208 466
1129 1010 -2179
-1884 529 -1250
-251 -1657 950
307 -253 455
1842 1983 1315
1528 2161 -2083
-1078 680 -2445
-1406 2222 -1233
518 656 1258
-160 -1163 -115
1080 1497 -886
-1162 1454 752
24 -837 2232
-80 2456 492
-314 766 232
918 -518 2332
791 1136 -340
1578 -2301 -2123
-1118 489 -1475
470 2180 -566
1149 -1403 533
2423 2022 -2334
-710 -453 23
-612 124 -1992
-206 1102 478
568 1369 1514
-1653 2468 1264
1076 -588 1480
-491 1769 1089
640 476 1509
-676 518 728
-1422 1405 822
-1975 503 -567
-2265 2159 728
1860 -959 -2441
-1821 -1335 -123
393 -1872 1610
1218 1850 869
-1832 169 567
2309 -413 1689
442 -1829 478
1910 -1601 -1995
-1364 1540 1277
747 1797 -2299
8 1078 -113
1745 -1340 1742
1016 2171 -2407
-859 -862 -1694
-1199 900 1924
1456 -2028 1466
-1860 908 2375
-1681 -991 1589
-2264 -1447 -1213
-502 313 -1962
2054 -366 -1665
355 -1870 1985
2221 -1511 -679
-201 -1409 -1336
-2295 -1880 -1627
-2449 -328 -1612
-363 -1290 -1723
629 28 1742
-2370 -1074 -539
1160 -1857 1756
46 1397 -1590
2294 1107 -1567
2357 -384 -1982
-1245 514 -857
-1589 1755 -506
714 1956 1468
2399 -617 1032
-2263 -1288 2057
236 -1633 1120
222 -875 1474
-1867 -250 -618
-64 1286 2367
-22 380 159
-2372 1384 1925
1550 -2363 1696
886 800 1101
-830 2479 2037
86 344 -2118
-1123 -377 2177
-2234 207 -846
640 -560 -971
2273 -1626 2309
-343 -382 1079
2018 -2422 739
91 1038 -2078
-596 -1883 -169
1695 1188 -1298
-95 1342 2258
-1279 -592 -2315
1418 -2382 -2139
-441 550 -659
43 1241 -748
-653 -1919 -1943
1828 506 -1127
-317 -1033 -12
1576 -2039 899
-48 -623 1893
-320 -1499 -1827
675 10 2349
-370 -2267 1148
1292 -88 2371
2239 2003 1435
2383 -1748 977
-1926 -1212 1800
-617 1146 -665
1479 -2183 1496
2379 -2432 1117
211 1170 357
1856 -1102 945
-113 306 -1087
82 -1468 -1716
2349 1426 -1385
502 153 -2040
-2314 1130 2105
-2148 -2262 2068
304 -358 -960
430 -871 1456
-655 395 2454
977 -580 -2430
546 -349 -1349
-1456 2194 -1085
-1122 1202 -549
1692 89 1648
937 722 -2235
-301 528 -588
1395 -1861 -1729
1310 -200 -1308
-458 1354 2166
-1587 -1485 1008
-163 -1708 -1904
276 -2190 -173
-1609 1055 -827
1895 -608 -545
829 -1097 643
966 2084 -537
218 -2060 -1350
767 197 -699
1783 -1551 -2019
727 1539 -1155
1208 -245 -48
973 285 -474
-399 -1159 2375
955 1041 1322
-1335 256 408
-2123 402 1052
-325 -2370 725
-1940 2391 -188
753 2075 -2093
2042 896 1608
-453 1792 459
-1923 693 -2285
-963 1186 -1556
-1983 2451 1092
-662 2099 -867
273 -474 2263
-1003 106 527
2435 -2407 2311
1188 -1796 316
172 -821 2242
716 -1988 1381
329 -1064 -2157
-1544 -56 22
-1729 1533 1005
-885 -1462 1127
503 -2434 -1475
1089 916 -1798
2467 2021 959
-1878 -929 1097
-1114 -1489 -1893
911 -1431 -1079
315 -1595 1457
1968 2470 -193
612 -1421 -1937
90 714 -453
-827 -1343 -2116
1045 -882 -1448
-1398 2018 -1299
2032 -1894 1997
-890 1038 -960
1057 -2140 -196
-2006 -777 2367
2431 -1130 1951
54 1701 59
1164 -700 -830
-1831 -2133 1509
1831 2150 1118
1846 2435 -213
-645 624 -1192
-661 -18 -307
-803 1953 -976
1522 -2066 -1544
-1074 -1233 -1640
-324 2273 -1718
-161 1875 1079
-237 -1290 -1293
1661 314 -2338
2238 -1636 1693
-2304 -1422 -431
-879 -1012 2368
-1818 -2328 -726
800 449 1797
-1377 -2300 -283
-728 2220 -435
2418 2380 1800
2021 -2002 830
-2053 14 883
1241 1037 -101
903 2 57
-2402 1 1067
588 -269 57
547 -2300 -1939
-865 -1941 1143
1895 -65 2053
-79 -642 -109
12 2119 -67
1034 2240 1717
1549 2279 -307
882 -244 -2273
-411 -1960 -736
-1478 1632 1424
-37 -1085 1102
2273 -306 2438
1858 -1609 -380
-2185 -1964 737
2247 -1522 -720
615 1431 -907
-1802 547 1809
-860 -1189 -738
512 -741 1189
530 749 823
2405 -1504 -952
-2057 1428 -2335
1452 -1373 569
1729 -604 -2362
450 -549 -553
-2427 -1186 4
-1717 -431 -1399
69 -952 226
2468 1839 -2201
117 -2462 -1691
-2232 -901 550
1862 715 1725
1110 -128 556
-663 -1998 -842
698 1097 1084
-2413 2458 2150
635 -1293 -1418
-585 -1231 -1693
-2121 909 -469
-1846 321 442
-1574 413 -1523
1189 1163 2432
-2157 297 1477
638 1557 798
1560 -72 -1168
-723 -2435 -842
225 2378 -1149
854 -923 -1980
-1320 -2356 2093
2193 -934 -946
1175 1020 -2053
1804 906 802
-695 -276 -1257
2285 369 -1141
1991 490 509
2113 817 2296
72 1482 -323
-458 -336 1344
1824 1934 1206
397 -2005 -2229
2194 1216 2207
-107 1852 -685
-703 24 -621
-839 -2163 1965
1275 2347 -213
720 -1519 -1943
-1843 2377 324
951 2343 -2242
941 -1633 -1972
2220 1012 -688
-2275 1326 -992
359 1549 -241
-558 -2228 288
-1449 217 1700
2470 1101 -908
-123 2308 2037
240 766 461
1434 -1520 1747
-1110 -1438 366
209 1992 -1435
-2057 -2101 2280
308 -2336 334
-1122 2300 -2055
542 158 373
-708 -1061 -2128
941 -1315 -373
1834 -1518 1452
-770 2222 -1262
-1385 1490 682
-48 -919 1112
1529 -1526 2238
551 -606 -149
2076 -2209 2262
1373 -1538 -117
169 2468 1012
1490 -432 -1653
744 -838 -998
1264 -608 -817
1648 1413 -2341
134 1209 -2269
-1920 52 -2123
-799 -32 231
1614 1491 -2050
-1521 -890 2157
-1802 -2394 1444
2451 557 -830
413 -1293 -321
250 -87 335
-1323 669 2167
513 545 -241
-1210 728 -504
-2161 -1741 -445
285 1246 -1434
1792 1733 1623
1814 -204 -1768
-677 1408 143
2236 -522 -818
-2324 169 -1878
-1727 378 -1457
490 2404 284
909 43 -1832
2224 1345 -884
-497 -1549 -233
-374 1207 26
2107 -956 451
637 1027 -557
-623 2285 1213
-45 1542 952
-84 -927 -186
335 -1731 -1030
846 760 -1905
915 2120 -993
2072 1287 -540
2063 1458 374
-1401 1762 -189
-10 -1910 177
1490 -555 680
-809 -1654 -306
1934 470 1821
-21 1898 -1604
-1969 -2263 1072
1886 2324 1846
1256 120 -470
1824 1895 -11
-1407 1299 -102
1693 -1723 1858
-807 1528 -163
2412 1769 1789
-601 868 599
-1273 2292 -146
-2422 1127 -751
134 1930 339
-2259 2372 397
405 -79 -2058
-1108 156 49
-458 1302 486
-394 -1258 -386
2262 2273 2289
-1076 -1974 1141
559 -1456 -408
357 299 781
1411 1463 2452
2059 2374 -971
1380 -372 -668
1131 2433 -2246
-174 -823 737
710 -132 -1632
-2411 -2148 884
-313 152 -464
-133 2377 -642
300 -2004 -490
1328 -1664 -942
-1135 916 1371
2101 259 -1430
-1453 536 1148
-326 -867 2321
669 1878 -806
412 1655 -1796
1108 -1137 -201
1617 -655 84
-597 2324 -2325
-2231 355 -2200
1140 -1983 -1403
-2225 -1359 -1559
-1364 735 -330
-904 2202 -1980
1995 1077 -1807
2215 2251 2056
828 -2180 635
2373 -1345 -2250
1202 -45 -978
-1150 720 1417
1995 2417 -106
-515 -1725 -1073
958 -1499 -1301
-1219 404 1614
1448 846 -27
643 1454 520
1958 -764 -1876
1407 690 223
1149 817 2431
2144 -544 -2384
-1180 -2277 335
-643 -2289 345
1385 -261 -1121
2166 -2397 266
-2067 307 178
208 -2218 -1618
-580 -127 626
834 2429 -827
-1112 -2164 171
2263 1711 1205
-483 -992 -1784
908 -1289 -1891
-485 1192 -1861
2153 957 -1977
-746 -1091 1398
2433 503 1575
398 2220 923
2436 1235 1927
1500 -869 1184
-1599 654 1281
615 2190 1814
-1316 -1183 1915
-1240 -876 -1942
-753 1366 646
2399 -1201 1038
-490 -1710 1654
-537 1253 -1532
-2182 -581 644
1083 -2417 820
1754 2308 1363
192 1384 -1451
-294 -855 272
-1647 1332 2343
1936 -1219 176
22 -353 -1845
-713 -1197 -1551
-1002 -2 1771
-828 373 -166
1935 2039 1510
-2047 -1836 -1796
462 -670 -1490
2175 -91 275
2232 -450 -869
-2349 -2337 2031
-2212 -1533 -2135
-1518 -2141 -693
794 -1655 1407
1343 -2433 1862
-1105 -2228 -590
-2211 1065 -1299
-2086 2165 -784
-13 2019 1469
1292 -378 1856
-1618 1191 -1510
-1626 -1191 1093
1192 531 -2292
1003 46 -888
-2375 1185 -207
2371 -696 -579
306 673 -51
-602 -1557 -345
-204 -1085 569
-2027 -2335 -553
1846 -641 303
-1628 1374 -498
-1069 784 246
1801 54 898
2399 -177 -1425
-2230 842 1121
-1408 1970 2304
934 -786 133
111 1005 1955
11 -684 -1138
-988 -1557 911
733 -506 1745
1596 1714 -1279
-1816 -1372 2290
-106 1167 1283
1961 -880 -518
923 2396 -2266
-2470 367 93
-297 86 -43
-1401 -32 1392
-1579 -2436 -808
1531 942 -2440
620 131 -1673
1905 -2309 1674
2225 720 -662
334 644 -373
1053 1873 2011
-1539 1011 -73
982 -2066 -2431
1365 2322 2100
1504 -1158 -683
-887 -1812 2139
-507 313 55
-1427 -1160 -916
2415 2085 -1355
2111 -1274 -985
-420 451 616
1766 960 -1262
-181 1347 1827
-1861 2332 1729
-1727 533 1246
-2001 -1326 -1526
-465 -1877 658
-107 373 -1564
1853 -186 -1584
-518 1217 -175
2326 -239 216
1037 -1846 -1888
349 -173 1078
-840 2115 -150
-521 -2234 -832
1326 -1087 1807
2207 -649 18
-1439 129 1878
-2369 1677 1693
638 672 -692
568 -95 1508
-697 -2166 -1800
1216 -2101 -2071
-232 -629 -2167
-2156 -181 -95
-174 -959 -1543
-1195 1720 -1112
-1575 1532 1309
1649 -1032 -993
-2402 -2317 488
-384 354 1687
-2415 627 1765
-9 -1931 2096
-339 -328 -1619
1847 -2075 -343
-112 1093 547
-2069 164 2172
-1521 507 724
-2050 811 1329
-2341 -2123 -2204
1436 1552 363
259 -1854 -881
-1262 -1051 -2176
-918 882 2242
-1012 -1419 -1248
-500 -1344 -1492
1656 -712 -336
1018 -2403 983
728 2109 2301
-294 -1806 -951
-1742 870 2168
-2081 832 -295
-680 -312 1593
942 -1770 1230
1039 -551 -944
1237 -890 -645
-124 -2415 -722
1910 -381 1270
-154 -1382 2174
-1797 1313 -1684
-1831 997 678
2123 730 -1539
1459 -2336 -2121
304 803 2159
441 -1583 -1294
436 602 1789
-338 1600 774
-645 -1298 -1816
-1653 1976 91
-1767 -233 -2433
2481 -1016 -825
-1991 907 -103
1292 1906 2148
1280 1302 989
1097 1174 1522
-1719 -1192 1326
-1628 -1947 428
-1463 1307 -1372
-1666 -815 59
217 2196 -636
-1972 -1029 -2209
-1051 -2455 204
-1134 688 91
1841 -1618 -738
1796 1913 -293
1198 -874 -1366
602 -201 547
626 387 1564
1997 2392 1174
2297 -1023 2473
846 110 -1842
-2142 647 -1427
1029 -548 -2198
-2043 1103 -749
-1424 -1860 282
-2403 -2004 1988
-871 -2369 -1739
-332 1520 -1283
-2120 -325 709
-1999 -1783 2031
-452 -442 -203
398 -2124 2320
-1728 -1479 1432
701 2203 2047
-636 -125 -215
-111 2262 -902
-415 -1300 780
-26 -710 1651
1298 1420 -165
-2064 -167 2330
-263 -1549 -104
863 -2277 446
2075 -1377 261
265 1731 394
-1654 2241 863
87 -1007 -1682
2233 2387 1574
2313 -1128 -448
-2073 -780 1173
296 1036 -1627
-757 62 -197
-943 -2035 231
173 -134 -175
-2390 589 -1094
-1561 884 -593
-542 -1611 512
863 -43 400
-2425 1853 1882
-790 1245 2398
1407 1180 -1949
-175 -819 1050
388 202 2136
-1831 -1036 1256
1148 1817 2477
2146 860 -1528
-2413 -1290 2237
-1615 -1811 75
-1808 -729 735
2008 547 -2348
-2198 467 2379
-232 -333 368
1246 2424 2002
-1394 -2000 -1063
299 -1692 193
-1842 2104 -417
2282 1503 39
-563 -223 818
-1366 -1699 2303
-1142 -1389 1787
-2085 970 72
880 -1486 -2035
-960 -1752 -1368
-1875 1335 -1002
-1878 1192 -1388
-409 1717 -2393
-1707 790 1666
1340 -1651 -2033
-507 641 -1305
877 -2243 -155
1362 1840 -1256
-1242 990 1256
-2053 977 -749
2457 -2044 719
-1658 -1150 396
1850 -211 -2091
1232 1039 1424
1885 -1216 -19
2353 353 -2293
198 -1261 2146
1366 -757 -2294
-943 -609 912
-1982 -943 360
-2330 1037 -1371
757 804 -1619
-419 2301 -1661
-44 1865 2306
1716 104 565
587 -2359 -286
1776 2255 182
340 -1022 610
16 -896 710
1274 609 -254
-845 -1049 -2001
25 1816 -1220
1574 -1272 281
-1918 2159 -707
1984 2408 -1054
2192 2267 575
-740 2100 2234
-1791 558 2308
-2086 -673 156
167 794 -2448
1044 -1738 -932
-134 259 -897
1755 1638 -2361
-1538 2301 1787
1844 788 1929
-1324 1805 2147
1410 -1979 -152
-2139 -1327 480
-2028 -321 -1158
2442 21 -437
1121 1805 2446
-1318 1910 472
-1783 79 -571
916 -369 -1953
1257 871 1057
-1220 845 -823
-932 -2123 -287
-2145 1619 103
758 493 1870
-697 870 239
-1028 -528 -1604
-807 1954 1581
1344 -383 -83
-1231 -1272 -538
1291 -1152 -2305
-369 2382 110
1257 -2153 1895
55 -212 -1286
2234 -1513 1417
1993 -797 -534
2383 -1143 -800
-2192 -1017 860
1802 -644 -827
560 48 -1464
2404 2210 1542
-900 -438 984
-1827 -1667 2264
2222 1943 -163
-358 1946 1899
-2316 1687 -1749
-2232 -712 1126
1863 -1230 2120
-118 1904 209
-2228 -1446 -657
1916 -814 1175
669 -2338 -2167
243 -131 830
-1387 1851 -867
-1884 -2223 2408
1924 150 -724
-770 -1977 111
-1729 -1930 1202
1949 -608 -1804
1648 -860 586
2440 2219 1772
2169 -106 -688
-1527 -1777 -1799
462 -2222 571
-2154 -64 -1690
749 -362 578
-1169 1550 664
2283 -597 2256
2015 2182 -1023
-457 -2016 658
-210 2184 374
-107 2153 -862
1073 1029 -655
-284 -365 -686
-1137 -2433 37
2245 745 -164
-411 -259 -247
-1733 705 -1700
-1468 -57 1064
-1209 -1024 -1616
2460 -1082 -596
862 2340 -2461
2377 -1658 -363
-2002 1816 -1845
-1926 -114 -1204
-2112 -157 -1593
2136 -1983 -113
-735 -169 -29
1287 -148 1891
608 -857 -1469
1447 145 32
-2452 2440 -1340
811 446 633
1202 701 457
-851 -695 -800
-1792 1704 -574
124 -1826 1897
2261 -1520 -747
767 -272 223
-1139 1945 536
-2061 502 -1822
-1012 1490 1681
771 1456 579
-934 1720 -308
-887 -2342 313
2076 913 2253
1967 1374 -854
-768 -1050 1236
-2221 -973 -1567
818 -1446 36
1901 -740 283
25 -268 -1486
-250 1536 1227
1256 -949 -1229
1814 562 46
-2001 368 -1146
-2056 -811 1174
-2278 -2365 -1242
-169 1867 1377
-276 62 1207
1815 -550 996
2455 -905 497
-1147 2455 1605
-751 2111 535
2282 -473 -1977
-446 -1455 -1700
683 -531 -141
295 -1785 1985
1590 -1983 2035
-1598 -1897 2066
569 -2260 -2312
-1741 1348 1796
-222 988 2223
-1582 70 2184
-1030 787 -528
-2151 588 -1073
-1990 2346 1179
-1217 -676 -224
639 1065 -1170
-620 872 2076
-2173 860 -323
887 5 -2193
-1259 155 -583
1411 -2379 -1811
-183 -1942 923
-338 279 1674
-1832 411 -2359
-2334 1150 -1362
283 2029 -357
214 -120 289
-2014 1315 1812
-1761 -2276 -553
1105 1890 2186
-1159 -832 892
375 2133 -160
-624 452 -1014
-1285 -2283 -2015
2449 1804 -1275
-636 -1570 455
635 -1725 -1607
617 2006 -824
2064 1743 -465
-845 -2480 1532
-2269 55 1380
663 -992 -767
74 -2463 2344
1325 2284 1162
2436 -899 1081
-1047 2155 -6
1224 2374 2465
-2020 1424 -2431
-1609 -2335 -685
-1919 -542 -2000
49 5 -1378
958 1426 276
1402 -2159 922
-1787 2376 2288
331 1988 -3
1803 -1765 2446
-1557 -2085 -1990
2472 953 -1020
1986 -5 845
562 -782 -1021
-2436 -1921 1617
-1613 -2150 -1952
-2330 -602 -542
1217 -121 -778
330 -1092 -2464
605 999 1016
991 66 900
-2067 -262 693
-940 -357 -1908
150 -1332 2083
-499 -1137 -1879
1325 -2331 2086
521 949 -2019
-493 -2426 2319
2244 -2060 1592
-2439 -879 -710
-1368 1778 -1860
1708 -1947 207
-184 1430 563
-2384 -1546 1030
192 -1704 -761
-985 1052 -2260
-120 -1050 -2188
944 -1872 -1526
-2119 -1658 -1500
2326 -331 -1927
-1401 -949 -1792
1651 1848 -1111
-948 -820 1910
-2224 -539 -2326
-45 -480 663
2276 -417 2279
1613 2185 1014
952 -1587 2409
1015 4 -791
1527 1186 1745
2033 352 2123
-1399 902 -1364
-983 -1705 -2198
182 -1282 -412
2048 -892 -46
-903 742 -818
-2336 1667 681
-732 1334 -117
2179 -158 -2008
1501 960 1808
991 1092 -305
-953 1266 2165
1080 -2228 -1786
1232 -1962 697
-546 673 2323
-1403 1581 248
-1681 -802 -1383
-531 2427 1655
-874 -1801 666
-1004 -1315 -1811
2025 -203 -1295
-173 -919 -2381
72 -1884 -2043
1905 202 858
-2133 901 -145
2238 389 873
1547 2259 1429
2033 -2186 1327
1670 -1076 1609
671 -82 1278
2459 -2471 -1278
820 -2328 1093
-1731 777 -1111
-1304 -131 -2163
77 2045 -1758
491 -2321 233
-1152 672 -675
1113 1950 -575
-1046 2014 -2038
50 -206 -2180
1810 -360 1093
2192 -802 1937
-14 -583 533
1082 -384 546
512 2445 -103
-646 193 -2266
814 -1135 -1963
-1185 85 -2010
-2291 2334 1607
-1056 -1381 1730
717 -697 2471
135 -1711 2013
-911 2422 -538
-2240 1300 645
-60 1226 422
90 468 1294
1889 -264 1518
2186 2411 -1512
98 -393 399
1197 824 438
735 1077 -709
-2387 -1996 1448
1944 2392 -1161
-461 -1597 -2080
1896 -721 556
-625 -235 -196
1317 1198 -363
855 -499 327
1605 -319 776
542 -1035 -2035
-983 349 -1143
-1612 243 822
937 182 -2360
1951 1598 1090
29 -708 -945
2453 -1344 2430
348 1572 977
1756 -866 -1636
-246 1737 1212
-285 213 2229
-1580 141 -1428
579 1483 -1415
697 -1866 947
-1472 -217 -1373
557 163 -825
618 1420 -1857
908 -1307 -1172
-423 -1100 1437
903 1401 2098
-1251 -2223 -1732
1345 -2018 -2370
2027 1079 -1874
-725 -376 1132
-699 -1397 -1578
-368 287 -2329
1253 -755 303
460 668 -395
-265 -1728 -2139
2300 -303 1220
-1201 2210 -1312
2403 1622 1614
-1236 -752 -2402
1877 -2189 -1627
-2334 -2363 1692
-583 1080 -1437
2469 336 -2065
-1377 946 -724
26 -2073 -611
-1207 482 -408
-868 621 1744
-451 -2288 2110
-2088 -1731 1773
1771 -2361 2221
785 -324 -1231
2287 -1771 1096
-2477 -266 -720
-2013 1425 -1089
-2113 1279 407
-599 -1642 -899
334 -1661 207
-1296 1983 1120
601 -1433 1180
-1528 -883 -1214
732 -1069 -494
-2013 409 1483
419 -1800 -2214
1233 1032 81
-1076 -233 -2026
-2160 -1657 -1839
1606 -2312 2390
821 1417 1348
1195 1457 1492
151 -1579 -1363
-1616 -1437 -1547
-2209 2125 2417
217 248 -2387
-1998 2229 1183
2445 890 -1258
989 -1964 -73
-1725 1506 1329
2412 891 -1288
-962 294 2131
-108 -648 515
1168 1307 1836
-233 2426 -493
-1306 -285 1093
1563 1957 1675
1739 483 -128
-460 837 -302
961 -1818 1459
2234 -1827 679
633 -827 1127
272 -1951 1085
-1725 -2065 -1861
1621 1118 -1210
-1903 1549 -63
794 651 -119
361 1980 1526
-274 -2408 -1309
-1817 -1416 705
-73 2316 2055
205 -1064 -427
2174 194 240
56 -2472 -944
1283 -856 -271
-1605 -487 513
-2123 -2270 -1918
-480 -213 987
1019 60 -1159
-2385 -1790 2345
-1598 2447 1793
-1716 -1600 -473
816 100 -135
-1552 -2335 1777
-2305 1924 942
-1022 -465 -794
1605 2123 -2135
-2339 -1607 1000
2197 71 -1056
-431 2125 -270
1448 -318 1133
806 -823 918
-721 844 551
1744 1906 2446
-533 -1943 -754
1000 1473 -1521
1013 -1074 125
2125 -2277 -997
1693 -1703 -2127
-1631 1599 -654
-1596 1150 -2190
1314 -1667 -1968
-1183 1479 676
-1203 -2419 1075
-353 -960 -1292
956 -2133 73
-2242 599 -813
-1922 632 2193
-360 -1252 2008
-873 837 -141
-1681 1015 -2129
-592 -2095 -1007
955 -559 1785
-1817 -1321 1427
2358 1535 -1944
-2018 901 1665
1079 -2424 1001
-2284 -1417 1774
2419 -560 1553
1762 1522 930
1346 1964 -2434
-52 1991 -903
-541 -1781 1403
-1874 193 1472
-1286 -156 -1646
933 215 -73
1588 194 -1638
1154 90 1814
2439 -2363 -883
-1457 231 2271
1254 2113 -2311
-1877 -1405 -2339
879 -1599 790
2421 -1255 -733
438 -2425 -416
1406 248 806
-584 1869 -1690
-761 239 -2095
2409 514 -2019
-2321 2399 1401
-746 1739 557
1730 -2033 2228
2479 2200 326
-1823 1970 -2075
-726 2347 203
2168 1765 -1507
-1354 -549 2045
-1940 -1191 -92
1359 -738 -1337
2275 -2284 -220
1566 -969 2362
1111 -983 -2379
-328 -2134 -313
-2431 1765 2338
2348 1667 381
858 1252 288
-668 -1435 577
2090 -341 1022
1639 -2045 823
509 375 -590
-464 -1912 -399
929 11 -552
1596 238 794
-2073 -1476 -806
-1740 -821 -286
-2164 1743 780
863 1968 1532
-569 835 -2440
-2351 -1552 309
1541 1832 -1203
1130 -728 1141
-1368 -1669 -1367
-134 -958 1959
-2348 1372 -1969
-2159 1374 1828
-745 1336 -770
-2411 -848 1556
-596 40 620
1364 2247 2339
-2123 -2410 -1088
-1729 41 556
1654 844 -746
1529 1189 1156
-2455 -1738 -957
-67 -1954 -1492
-689 1052 721
2112 386 1126
-1206 -838 -2433
2079 1863 1429
1901 -1625 1410
-2417 -1994 977
1999 -21 -1603
916 2429 -1612
438 -985 -1940
1615 -1446 -1598
1368 -18 -266
1109 -1600 -2453
-2330 -856 -768
753 -2265 1478
-800 -1017 -846
-1729 -2116 1634
-30 874 1088
-406 -296 -1531
2261 -1088 -1625
-1312 -2159 -2375
-1862 2079 763
1480 1721 -593
-191 864 2348
-273 260 2065
-1846 -1724 -1347
1176 935 1141
-1617 705 -624
1905 619 1564
383 2383 1427
-2308 -1571 -921
1221 944 -1747
194 -288 -2350
2070 390 -2474
843 274 691
-1446 -29 88
-1363 1548 1486
1312 -2259 1430
1340 2473 639
1859 1621 2036
1468 1420 1862
1641 1035 439
240 1521 2185
1601 -2009 -2463
-282 1492 1966
2481 1627 314
-73 951 1604
368 -1163 1802
1249 -135 813
2153 -709 1883
1865 -832 -1564
-302 -1460 779
-157 -352 -1262
-209 1345 1278
1337 -2062 1047
-2363 1088 150
-1420 103 -696
-750 497 -1892
467 780 1472
-748 2054 1004
985 -1951 2452
-2446 -276 -22
1156 428 504
-1166 -1325 696
-2247 1939 1006
-1518 -371 1244
-1413 1119 961
-1585 2299 1839
961 -2291 -358
-1319 -1880 -956
1864 -530 -914
-1662 -1560 1751
-1430 219 1482
652 683 325
1084 1513 -627
1941 650 -1174
543 -660 1832
985 -1192 245
-561 1904 -2271
683 -382 -1394
1678 1501 2121
2216 6 2024
-835 1768 -1030
1066 -1492 -321
769 -843 2181
-2222 -1536 92
387 -313 -750
2405 -2301 -758
1432 -1687 -1200
560 -647 71
702 88 -787
-2073 -2154 -652
-1909 744 -1444
-1984 -140 -493
-2416 122 1077
-235 -1011 52
2474 2393 756
384 -2015 -566
2053 -1213 2304
1707 -201 2447
-1828 -1107 -1776
-116 1642 539
742 -8 1327
-2018 2105 -16
1549 275 1437
1419 465 -2460
-1142 -923 -1663
-1334 -606 625
-2362 -1511 -297
298 -58 2166
-691 -1526 -216
63 1067 888
-1917 1040 164
1199 691 2310
-1363 37 2100
144 -785 -1371
-2146 1259 -2302
-1692 -51 957
-723 96 -2456
-157 473 -1837
931 -2330 1145
2273 200 -903
1440 2095 498
-1530 -1733 96
