599 2397
-172 -458 453
-51 -398 519
-273 453 -549
465 122 143
-69 473 -62
82 423 -105
-415 -288 -260
-225 407 23
-135 228 457
369 -181 -238
274 33 -173
-534 249 171
257 170 285
-176 -112 -38
-382 -206 -175
-147 270 -592
-6 -491 317
-37 304 -52
21 -582 371
151 123 14
-181 355 -571
569 182 -466
404 137 -366
15 366 -147
-551 45 -452
-479 32 -430
113 -234 -306
-298 -239 402
-236 -119 555
-237 432 71
-200 -559 412
-233 -538 340
-64 211 -91
113 353 101
-583 -14 128
293 -257 -190
-314 387 315
528 -514 -594
78 -87 -228
-27 -127 36
323 -94 -445
-327 -218 233
-69 -287 -448
-517 -416 -482
-9 228 -168
-147 225 -45
466 -241 -320
-109 354 413
426 464 -532
369 415 266
-502 -69 -125
-38 -231 172
430 -136 422
188 15 85
-538 318 -247
-545 473 498
516 -555 -12
-413 173 -232
337 232 -358
-185 579 -148
-264 -536 -549
269 194 265
-498 549 189
-329 483 -216
559 -160 -208
-546 -225 -145
-214 160 212
519 -146 -44
-147 -250 580
187 96 -89
-79 -421 496
-282 -480 472
429 -542 -403
-344 -566 117
-51 140 -591
371 -56 -598
109 -334 -525
73 215 499
237 128 501
-49 -381 -321
118 -572 -29
-137 91 177
-56 121 115
377 157 -424
-456 -296 -401
324 254 105
-113 218 -370
-54 534 532
217 180 -502
-595 451 -105
-415 -538 595
76 294 -193
395 -14 -597
-352 -528 147
467 532 -199
12 167 71
-435 -209 -366
-538 130 22
-386 -181 -577
397 -118 200
507 -342 385
-322 -129 520
-58 372 115
596 -431 465
-424 -260 -37
-202 -568 -275
-464 340 -56
-244 361 -272
-2 432 369
479 326 -358
137 -363 -352
502 -39 -429
-69 -80 -526
-26 454 331
67 458 -281
-185 93 -523
147 -11 -91
-167 -140 -437
-259 556 -9
442 362 154
-301 436 102
2 454 205
230 -247 -184
395 350 -495
361 159 -346
-516 -211 483
-170 210 -179
-150 542 -206
280 -356 -519
47 -273 -135
245 -594 -545
476 60 396
-534 -126 -124
376 128 15
290 377 121
-64 597 307
-66 -508 -186
-64 202 543
3 12 429
-356 -596 115
-324 139 209
-321 384 -329
578 -248 -180
-231 103 211
-559 -281 -127
-170 291 93
143 423 537
-376 -436 -454
347 405 175
329 336 -208
-393 369 -302
309 245 -523
-571 -390 525
471 -582 -397
384 106 -278
167 493 151
283 38 376
393 193 298
-452 -435 -547
-87 -11 -541
475 589 161
-49 126 -131
551 511 396
480 317 564
-94 -490 -492
-325 491 -183
-327 196 159
-564 99 194
-375 -585 -100
-477 294 126
122 -86 -541
-243 -14 258
-130 60 -330
-303 311 -105
-304 358 -108
-322 -365 -580
589 -16 -148
-93 519 228
-91 463 -283
547 563 -237
37 -110 586
-427 -494 178
-564 -508 292
296 267 223
210 -369 140
-402 -169 205
457 -153 -3
-195 -585 148
-535 -49 67
505 38 -355
-126 151 401
154 -67 -224
411 297 216
-404 -204 1
-564 -391 110
137 -396 484
81 -512 -543
-374 399 -365
82 -113 -40
-3 383 -460
-24 -535 -162
-578 -51 -75
378 239 533
255 47 -27
177 -478 482
73 511 232
377 -121 72
-245 412 -122
-363 -256 240
-116 428 -87
-329 390 -449
526 155 70
-294 -63 59
46 -582 454
491 -219 578
-383 192 -200
488 585 352
550 167 453
-355 200 -571
449 -342 -535
-282 90 -503
309 6 -262
-420 509 -219
-590 -463 325
-554 459 -309
399 341 79
-442 202 -148
-344 -452 -134
-393 -390 344
40 524 -267
439 -334 171
574 71 -435
523 -99 222
546 138 -177
519 -160 106
-212 506 311
324 557 -211
-449 -587 556
-268 -210 47
95 207 -460
-490 315 -506
-593 -583 -326
448 100 380
-132 231 -133
388 -352 -258
9 370 -384
565 -476 575
486 47 440
-51 -296 -325
339 -423 -85
83 26 -225
443 69 -408
-443 -115 -155
-550 29 -56
193 -554 473
-22 230 520
-471 85 319
-544 -347 -475
46 333 -574
131 -599 -335
-74 506 76
172 430 -92
-555 -297 265
-23 28 -473
60 588 -4
-358 -393 -312
-259 548 -437
342 130 80
89 -177 -360
-312 411 340
-354 213 -240
270 -466 -36
86 -41 49
27 -409 -298
104 -584 100
-64 -127 234
55 208 353
287 -392 360
-562 169 -508
469 576 -45
93 -159 -398
280 -227 -9
-294 394 33
516 -555 219
90 -357 297
-461 -235 372
247 -282 -412
587 313 524
-396 390 24
334 63 -447
-450 569 101
-57 -365 -424
518 -325 -470
278 -581 -83
-542 -202 146
-40 92 -590
-551 -504 -22
-584 554 62
397 -313 -140
-284 418 -299
-164 162 405
189 527 366
593 355 -551
100 26 -166
-1 497 115
566 391 448
-209 -444 -430
463 -438 489
-323 -105 439
-580 -279 399
26 -31 -408
43 329 -347
220 -251 -504
-514 -577 -553
305 572 470
-209 -484 235
-472 -408 -169
388 337 405
54 -156 421
346 -24 -326
229 -300 -415
-402 -229 -74
-500 409 556
-205 -297 367
120 -487 419
444 -351 322
-407 -525 111
-157 347 -243
-537 -567 -582
-35 204 338
499 413 -155
11 154 -388
276 454 -151
231 -387 -589
-396 304 443
385 560 -260
-128 488 59
-272 228 567
-47 9 -3
147 -577 -288
59 420 439
-165 -337 86
-337 183 -357
-348 301 -129
87 -110 -310
263 -483 537
275 448 -415
140 -96 52
548 -528 43
159 525 -25
-195 -57 290
-2 293 402
-370 549 474
-474 404 -48
329 -191 275
347 406 -257
520 433 -191
-133 -505 -197
276 -494 129
-411 167 -366
414 -209 -583
-377 248 -82
-191 593 -110
-392 527 -537
-131 360 45
-536 -224 73
297 52 501
-491 -564 -262
533 253 -223
-124 542 102
-27 -559 -561
-425 -418 -293
217 -163 -490
-197 181 -353
-532 -215 -352
398 -475 190
78 539 -375
562 -347 -575
-59 588 44
-196 185 -336
592 -104 125
-269 -456 551
516 -378 -88
236 442 -472
-150 134 262
-227 424 85
-316 -433 474
393 368 143
35 -231 -104
-116 424 264
-3 -302 -195
310 -178 337
598 323 343
-220 222 240
105 188 241
-470 -325 -207
432 384 398
574 529 -531
-269 -333 70
-443 210 -545
-360 -153 -246
521 542 -270
430 -71 235
-419 -420 -155
-61 -499 -178
-491 465 570
54 -514 -261
-76 118 -393
-599 -486 -99
-417 -391 -125
-465 509 87
410 86 -403
597 252 175
-278 -434 -410
-249 -269 199
-590 262 454
552 -560 572
-221 -350 509
-101 -127 -525
-420 452 -143
297 -459 127
-442 -211 504
-107 -296 -503
-167 93 47
532 409 -370
168 -492 -294
-370 -299 373
335 -429 402
496 571 225
-421 -175 252
-187 71 354
247 -395 504
290 282 485
-176 212 430
-459 -480 428
156 150 104
-427 -187 -506
246 -140 -162
-146 -367 -330
245 -220 -214
333 -259 357
-79 -560 516
292 -466 119
-487 -125 406
-127 198 175
-24 69 59
560 130 -65
-527 370 -593
-584 -509 -279
-233 489 118
-34 -167 33
72 -590 -419
-367 -372 -354
-125 167 11
504 -59 597
-169 -79 -199
-332 339 162
584 504 -569
-558 -534 -68
-55 390 399
348 -476 -464
-87 -177 413
-233 339 -230
87 80 559
-49 -450 -170
-342 423 -340
-468 -402 74
432 574 -51
422 -434 328
424 -563 -3
27 393 -502
-162 -41 -288
-224 -437 8
-134 124 -117
309 -387 -389
468 430 -507
13 -463 -193
-543 456 -268
-31 -426 -291
578 228 385
8 209 -320
92 -34 -482
-202 275 -334
-387 31 -466
-109 454 -396
-361 540 96
-46 254 248
552 -62 -241
495 -281 168
-233 -21 -224
-464 -58 -198
-289 333 305
-596 -286 150
339 587 -3
188 -109 46
-223 29 -458
-72 -188 -122
100 483 218
362 -329 448
482 -326 224
56 -210 -463
-160 -65 -194
-121 -128 -243
-257 216 -525
-409 43 -408
-133 413 -192
596 144 569
-340 -499 205
-362 24 504
-203 -384 375
-164 214 241
-385 203 574
-278 -69 275
-143 160 320
-492 -199 145
-434 -574 -26
484 363 163
285 598 -240
-376 221 -425
152 525 350
170 -88 -223
233 381 -257
-126 538 -277
549 -302 -368
-288 482 80
464 -592 -319
241 -546 285
277 535 -221
-536 273 -393
53 -405 -302
168 -67 166
-212 528 -439
-123 439 239
-421 23 -12
491 -520 -579
-484 -111 368
-116 321 -576
-93 228 -428
-449 -65 136
-469 -595 -494
-567 -161 363
27 430 -433
525 -557 501
65 381 -380
191 -567 -598
-525 276 242
142 -89 -20
-34 -111 -326
-578 428 -278
-400 381 -458
88 263 -77
370 -438 171
245 -40 -572
-375 404 352
593 590 436
75 -241 -493
-592 106 -120
-536 -456 -370
474 -31 -541
-91 114 487
-511 -61 -518
72 406 71
-506 329 133
203 -561 353
527 80 -439
50 -575 397
-56 107 -187
-274 -582 164
420 531 85
-68 -199 472
-477 -434 329
108 34 238
371 258 193
-270 56 137
137 -490 486
-505 386 504
-551 -49 98
-421 500 -179
-378 -141 -34
335 582 440
167 312 79
-433 -399 574
-380 -596 -553
521 -25 -374
-424 -89 -354
-596 395 534
151 16 487
-38 130 -18
-142 -513 186
-550 -205 140
-539 21 342
207 519 -504
589 278 -323
153 -98 27
-577 -262 -363
121 134 496
125 -192 148
517 -121 -300
131 -441 -247
-577 399 353
373 -104 -551
-452 585 -446
359 463 -429
528 -295 289
-42 -409 77
172 -347 -576
-599 457 -414
509 -168 -76
403 143 50
66 20 -473
250 -46 127
59 -442 -247
432 429 -268
274 -39 -44
-307 -133 -509
-586 130 50
-164 11 183
70 -310 -415
397 547 404
207 227 -57
-334 -503 323
-247 -527 130
569 -450 -544
-599 -144 505
-390 3 432
45 -476 382
590 -120 239
-522 62 32
-96 336 328
528 -524 316
374 207 347
-342 124 -536
445 596 -498
-25 477 -253
532 502 -123
-298 -366 -487
-8 -404 476
-523 338 385
-451 527 108
451 168 -4
137 -445 -259
-66 -228 -438
-178 375 424
-563 343 -458
-145 102 -199
-129 229 -219
-41 -272 98
34 -374 501
11 -129 -325
-535 287 -175
573 -489 104
-260 -407 -494
-130 -565 123
-166 -470 19
-231 -59 202
-369 -303 108
-340 74 -590
-180 -598 523
-33 -414 288
259 -190 -535
-593 -553 245
-433 527 355
-43 373 -576
327 347 472
461 -306 -31
203 -567 -30
-474 24 234
338 -536 -243
563 580 112
-577 -34 -118
-509 168 366
-451 144 -51
-297 96 527
187 -239 -356
56 434 228
-348 -7 -384
23 569 328
556 -450 560
-289 148 572
534 -222 -383
69 439 463
411 -538 -90
-195 -156 534
507 -294 -386
-181 -199 -460
458 -155 -3
184 492 324
-594 282 -474
-578 330 399
305 -530 -407
-275 -293 -523
-329 -51 -178
-383 -337 -133
-478 -395 562
-40 -556 -364
-518 -245 -569
-308 -32 373
355 -487 -178
64 524 -285
-365 239 -324
-220 -523 -495
551 325 88
154 22 -384
-262 257 462
407 367 582
149 -54 -391
-336 -555 56
578 -458 -233
170 576 -21
-108 -305 242
368 -195 73
296 185 198
265 221 -343
-311 -127 569
-150 469 82
-400 152 -297
137 -586 87
-356 271 530
-354 -573 -568
438 -294 596
532 -210 245
34 -158 -355
-114 464 559
-560 -124 466
-206 526 349
132 -125 184
-161 -39 -101
-363 554 121
513 223 -91
62 240 434
-238 169 -533
-45 74 -376
-185 68 112
488 -336 137
-406 -334 300
547 189 -23
-1 -444 -438
-53 336 -166
168 -362 202
164 -22 -363
-263 -6 288
66 505 542
190 302 -319
-141 330 212
-4 408 -151
36 275 -568
593 -346 -560
462 14 515
164 -115 -335
-66 -263 40
-181 -528 461
-586 144 -537
-511 54 50
-71 366 273
-97 332 -1
-63 -585 -165
-479 -224 388
466 423 234
-256 -294 282
584 -37 -157
588 -240 188
572 209 495
-333 325 -438
-524 -141 -69
305 -532 -332
77 553 90
502 149 -177
-547 525 224
592 251 407
-75 -282 72
-233 444 546
-254 527 -517
102 192 371
-461 466 553
79 75 145
335 316 -97
220 293 -318
-362 2 -394
416 -31 -366
-109 25 -482
-426 -583 -72
-490 -328 -224
189 -354 -397
-291 313 -72
117 -352 -564
-123 503 211
-423 306 588
253 252 282
-26 -89 33
-278 -572 226
201 353 304
-105 -109 -25
-290 -5 -357
440 62 -379
254 411 271
-404 469 -10
-25 -103 36
-584 -25 -79
-464 403 84
579 -383 488
533 -547 405
218 27 -549
414 -395 4
-375 -153 356
-481 -120 403
-307 -460 -486
289 -30 -564
35 -514 -479
-413 120 -221
300 -351 -539
319 -235 -63
-477 467 435
-431 -334 176
407 -418 189
-375 19 -119
-545 -207 -8
106 526 -219
-88 -490 418
530 174 478
579 -80 339
29 353 -245
-146 -254 234
-93 286 -276
-373 409 300
548 45 -311
-32 544 -46
-520 184 336
142 -379 206
-131 216 -45
205 -180 -280
535 563 110
-156 -523 335
-124 -556 -485
-145 -107 185
-295 -62 281
218 89 545
428 -528 -316
-524 -291 -76
-379 594 -299
-161 52 -253
-31 188 -376
282 223 147
507 381 419
-68 -134 -510
41 -423 -527
551 363 -309
-433 -138 67
-314 342 -127
-261 454 269
525 -540 -574
20 -262 -37
-357 -206 23
138 -246 401
584 344 -564
-279 399 -446
375 -355 279
-563 177 49
414 -193 -332
539 -245 187
571 426 -365
370 293 -361
156 22 144
406 -129 -210
597 241 380
-457 304 198
84 336 325
154 -184 511
289 440 -47
-424 -440 48
-76 12 -22
-16 516 -101
411 -354 -166
570 504 -492
493 596 -402
-101 140 -448
-302 -66 -323
-169 -118 419
-70 -390 -167
577 550 596
25 -29 27
-599 -456 424
242 417 -150
248 -368 549
-447 317 235
-521 46 488
-407 575 -168
171 169 -474
-87 58 -583
362 -75 378
-97 -488 315
352 474 244
552 -296 570
-259 115 -527
537 -174 -385
-146 -178 -326
355 117 148
316 61 -486
384 -187 -70
255 224 592
-128 25 -164
-473 -452 -580
123 -120 -168
-142 203 -77
-195 -523 -458
446 -37 -18
-273 -265 -531
-45 -94 -382
-432 -245 133
67 539 240
-465 -92 -111
-143 -550 114
571 -499 131
250 -327 571
-277 -452 137
-15 -418 -223
-115 -252 305
-341 -441 -334
173 305 -70
-115 213 597
347 112 366
-311 -528 139
-52 579 516
575 199 63
-269 71 471
156 461 -416
271 -187 567
137 -595 -206
-71 234 58
341 -481 -70
-207 265 391
256 120 -599
517 91 177
514 542 337
468 -21 542
-18 187 -33
-135 -312 388
413 -552 229
65 473 293
-484 340 -250
-384 -525 -258
-102 -26 574
17 -456 223
496 -123 212
-309 -38 -319
76 -369 -160
408 -2 -368
249 23 -573
-20 299 -54
-259 -573 380
-406 187 -228
331 -82 -227
-150 -308 -164
-146 225 478
425 186 -224
274 251 -519
-321 -189 -376
-473 -270 -87
-47 91 -38
296 -48 59
-493 65 -593
-275 -216 -518
13 398 535
99 -453 -322
-211 -110 338
-577 213 78
235 -190 449
376 -432 45
63 -536 -208
-149 -118 589
-49 278 595
58 495 286
-348 201 -197
322 6 -468
242 -133 -109
64 303 575
122 25 -44
-477 -161 -468
219 -120 417
231 210 310
282 -474 -141
-271 -83 -80
263 -162 -114
158 400 250
315 585 219
358 294 425
225 562 229
492 511 242
-517 -69 -67
23 531 -299
-170 -392 -505
-332 127 -513
-387 -159 267
-101 -1 237
-439 -363 -215
-366 328 -308
-25 -4 -467
379 443 571
-160 -564 34
316 593 -25
-147 419 -291
191 599 540
-136 -390 250
158 300 227
-383 524 435
-145 -70 568
295 39 235
-340 373 -97
124 -367 -343
581 -348 -542
181 -56 -243
-368 -265 384
-55 48 597
-12 202 -279
584 -466 -133
189 -535 -576
353 589 52
-174 201 -274
-257 63 396
-225 -592 -528
146 463 327
-571 -210 483
-90 142 273
-550 -207 283
-150 -166 117
-371 -402 -29
-298 226 -222
163 -354 90
222 -392 423
-356 163 -370
179 504 103
-366 -212 476
242 -69 -459
-31 426 -176
-100 298 242
277 -238 44
-599 495 -139
-89 -124 -554
573 175 344
-212 -71 -368
-567 -511 94
273 -108 -210
-141 -488 -242
-376 -423 -28
-161 -596 -506
2 515 -286
-145 85 595
187 -46 481
-542 284 -327
-162 258 -393
-263 -341 -110
-542 -392 90
389 442 -241
396 410 163
485 -339 514
-177 -145 -92
297 -389 -499
371 224 -136
-36 -578 -267
-3 -226 151
67 -352 330
589 -322 437
-245 449 309
-437 227 -593
-320 -107 -70
-376 536 385
-141 117 -241
308 -439 -484
333 545 251
77 267 -455
412 -175 -395
205 513 221
-162 64 486
-167 -444 152
535 -150 -160
-295 259 -512
499 -236 -210
338 207 -228
-332 -538 -399
-349 408 -415
505 184 590
-547 485 -565
74 -481 418
354 -584 -271
110 -586 337
-142 -180 17
-463 597 122
-54 -105 -330
-223 -595 -50
-463 -243 -479
-224 -74 -55
-591 409 318
-303 206 150
-474 493 27
119 383 -564
235 -569 365
208 395 177
-83 503 -13
258 7 297
330 123 -116
75 -474 11
56 -261 -45
524 -145 -46
-458 11 417
177 -132 -357
-236 -184 575
279 -466 -327
-164 -79 59
249 18 519
-564 241 -17
-248 140 586
387 -500 50
-502 -565 413
500 -292 -110
597 55 -111
286 -312 573
317 553 13
521 -414 106
230 -583 -408
-131 -240 -589
175 566 -530
155 211 -449
595 -305 502
269 -124 -552
230 118 -203
-50 -504 151
481 -272 -505
154 121 -76
316 -239 -349
-587 -573 20
222 514 -186
266 -424 522
146 -8 -59
-389 -596 -135
-494 -586 -93
154 -390 293
195 -484 -239
-451 246 332
-250 132 -516
284 -510 117
348 3 -344
-131 49 361
463 -314 -107
433 115 -596
-373 423 -405
442 280 5
-80 -386 303
-209 -308 -159
537 203 198
-72 -332 -522
55 184 -111
-36 493 -531
-486 -457 5
590 -45 571
-510 53 -537
-242 359 429
-69 -464 371
-395 148 -526
-99 551 -435
-234 -529 -129
269 360 -48
200 -194 -126
401 -3 -70
218 -394 -561
310 140 243
507 -300 -594
-93 293 -198
-533 -246 -30
-567 360 512
251 -292 -305
-571 284 -61
-294 35 -204
428 61 364
-166 -96 -289
531 -44 -11
23 -515 459
-450 -529 404
404 -406 414
565 525 -168
-519 -341 -350
-244 -300 445
-106 292 355
-243 -551 -349
234 -534 250
-479 173 184
-427 -264 384
-291 -262 530
587 480 -565
189 406 -548
117 320 -523
213 -391 96
424 -283 143
561 -393 283
467 365 -342
-488 -224 -236
-407 15 -466
-201 414 -109
-524 272 -326
566 -164 -119
363 95 206
597 391 575
343 -238 158
-171 -219 -250
476 85 548
-60 -303 177
-27 -560 458
-312 -534 558
34 -380 -240
-526 -431 -155
84 443 -516
579 153 -445
57 32 569
-252 -180 157
-120 -41 204
-374 -502 115
131 146 439
-105 253 371
-392 31 411
-144 206 382
-21 466 532
326 -385 64
-501 407 -363
-168 -598 337
-164 255 -31
-568 -9 188
55 345 -359
100 -110 259
500 210 -486
-125 -81 -490
3 497 -120
498 8 -253
505 -8 490
401 -164 -299
-473 370 -79
33 -237 302
-338 -317 146
333 -60 141
-320 303 405
328 245 -50
400 257 -438
241 338 159
454 -366 27
464 263 -132
-572 -285 107
89 517 341
103 219 -499
538 101 151
-93 530 206
494 8 -34
212 -515 164
-354 -465 106
-363 -548 551
77 -309 -480
-499 -95 -14
-327 -384 -16
-280 108 -520
-301 -560 221
534 -22 120
-398 -403 -163
-553 107 500
137 -451 -362
356 -276 -32
-491 -404 -325
296 423 20
-266 119 -117
318 46 435
458 -469 -487
410 177 311
-524 -279 -336
-236 -26 390
-39 -201 -184
-484 357 304
473 228 173
-294 -12 -71
-213 -351 417
471 -46 -85
-371 590 -40
-5 276 534
429 -598 78
-297 301 -112
-508 -545 277
-96 278 -527
106 -146 138
46 366 474
465 469 27
313 -332 -420
447 88 -496
517 -413 -312
321 424 395
485 -30 575
-431 4 512
-138 353 368
-491 161 -284
347 283 -127
-269 541 -53
138 386 2
100 473 -407
-178 -251 489
414 560 67
500 137 -131
-217 574 11
38 -55 210
227 211 564
104 -148 -365
305 -147 -497
317 499 302
397 373 353
-321 -332 -327
403 386 -384
-115 85 288
-425 241 -559
-489 -233 519
-583 598 227
-204 295 -154
63 -374 219
250 -398 92
-396 539 95
-402 95 -92
13 541 -378
316 -130 282
366 285 -129
266 -280 -318
-489 318 470
495 428 598
-60 505 -502
-560 482 540
482 40 -426
105 98 594
389 92 -444
578 282 -206
492 56 354
541 386 -269
29 -85 -305
159 -95 -6
238 -137 567
307 -559 426
-580 -257 61
427 -206 -569
196 185 85
-595 403 -13
488 207 -54
14 -249 -15
-39 166 338
-246 -493 -492
-328 -457 -173
404 401 119
389 -581 -550
494 -539 501
-163 269 -385
291 167 493
434 -180 -433
-204 -521 -90
-18 407 449
459 596 -443
-586 404 -168
198 -187 464
172 -307 56
347 248 230
-166 -183 403
30 310 -386
51 -38 551
575 394 373
-512 -321 -373
382 438 467
-3 535 -439
-559 -387 -323
512 -473 293
-55 29 -545
35 -458 338
435 148 -489
-522 479 -214
-569 -188 506
357 220 -432
-252 -290 -349
-520 272 220
67 427 442
488 -234 75
238 -186 219
-379 -204 207
214 -482 -442
-363 -333 433
522 186 243
163 -547 93
596 -145 -264
252 240 148
-382 -132 299
-583 -277 -153
-424 -594 253
586 560 -407
267 174 -435
-467 -495 120
109 370 -241
-203 -153 284
-210 -276 -409
-154 286 563
-113 567 285
363 216 -65
-71 174 -85
208 -398 96
-443 325 574
456 531 25
-376 -452 -438
84 -363 -583
-36 261 449
-516 -28 364
-258 265 -484
456 -303 -58
375 400 322
520 -545 82
140 -482 -233
107 -363 -125
174 276 -34
555 -312 124
-577 -137 448
-237 -82 -275
460 -453 318
391 -247 -280
283 -208 -574
-485 255 467
62 224 -79
-415 240 -449
-85 -583 -27
-331 -227 564
581 -144 -272
-75 387 558
530 319 128
402 -448 83
2 147 -527
173 -264 -540
111 551 -179
126 561 412
-428 535 198
-341 -69 -425
336 475 -582
-503 121 257
-514 522 409
-17 -458 -587
86 -263 -498
-276 381 -184
-384 -432 10
-491 -395 -560
278 117 -571
-61 -203 165
307 357 -77
213 -340 -1
-241 -543 372
-458 -165 405
142 -533 -465
-203 -560 -27
537 -586 130
99 -261 -226
