1854 7419
178 1244 1053
-877 1012 -315
-1818 -989 -1147
-850 169 -642
-267 1698 -1584
1006 -1851 47
-1380 1091 1221
-1 522 -1443
-344 -752 1487
-844 1639 -1671
427 -80 -947
1651 -1146 -1221
-1071 1097 -413
-279 870 -900
-1801 -559 276
-1582 1789 1055
1802 1521 911
990 519 453
-88 -905 -550
-1357 852 -1838
1369 -1738 -1255
1549 177 -476
-567 -446 287
263 -1338 -135
214 1440 -141
1281 -1534 1511
267 1801 -259
974 -1390 212
-774 -466 1574
295 -1678 1091
-108 -1091 -1448
795 667 -1801
1788 328 -1340
567 -190 -739
-580 -1455 333
390 514 1591
1827 1073 -660
-25 146 780
61 -1148 -497
-1542 1106 -1211
1474 -802 -982
465 -1236 439
1227 -1370 523
592 -579 -1277
389 601 1484
-583 383 1839
-448 1049 19
1479 -896 1178
1655 252 1356
224 17 -1493
-1721 -222 -1008
1740 -503 415
310 1427 -22
-814 1709 -1664
1003 895 375
1159 1491 1404
1290 142 779
-658 -1454 178
260 -236 -367
-1672 1120 1771
-432 270 1723
912 -13 -951
1250 248 1692
719 723 -1764
-583 -379 1327
-584 1358 249
1737 803 550
820 1079 -1783
-1484 1253 -186
1579 623 -1182
477 -837 1332
-97 -910 133
655 782 -152
-1044 1280 -1736
-1660 689 -1455
1405 -95 646
1079 1095 -257
-558 -430 1751
481 -1559 -78
239 -1333 -343
-1164 592 -168
-70 792 -235
344 1771 -286
497 -1759 -455
-92 862 -910
1225 -1668 881
-268 -1243 -1491
135 164 -1674
-1671 63 167
-593 1605 -1391
842 997 -548
-752 223 1495
739 -1846 -1740
1402 377 734
-1186 -1295 745
-166 -266 441
-363 -1721 -6
-1501 -529 613
736 -1792 1443
-1823 -488 1658
161 666 133
-1456 -807 3
-1508 -1370 56
349 620 -1191
919 1671 -355
-1354 -1581 1775
1720 -297 -26
1751 -1085 1745
594 1635 1031
1682 1198 -1437
-1141 -1320 114
548 572 1127
1765 -1024 -611
1732 733 1660
1054 592 1204
379 151 1627
1514 -148 84
1619 -1446 1576
1147 683 1145
1435 124 -511
557 -1118 -1312
-13 35 604
312 -595 -795
-66 1537 -1846
-1626 1578 440
-803 -1850 489
-100 1161 1332
507 565 -1381
68 -745 1612
384 1359 917
-1033 1792 359
1813 -1742 -531
1355 -1307 814
1616 -1426 -210
1511 806 1211
1844 -1623 -475
-1291 1550 1308
2 -1623 -1630
1112 -234 850
-1512 193 1608
-1749 1254 1391
387 1491 1695
-901 173 -279
1540 -1334 976
1562 -514 -676
-1348 -1347 624
1510 746 1518
-1109 1223 253
-1059 1291 -438
1620 888 1497
-1799 -1411 -1533
-248 -270 -739
-1015 -1193 1786
1072 -1293 673
-1606 754 30
-1500 1058 -876
485 -165 -1794
-1076 608 1318
1704 -1612 1331
-1229 -615 55
-844 26 1051
-1207 901 720
-539 3 307
-1406 1553 234
-1602 -1507 -994
-1173 -286 255
685 -937 1608
-1127 769 -1318
-1222 -563 1597
1793 -1849 -1684
1130 -1670 1601
-459 226 -490
1480 -517 849
975 -1391 -1210
1624 868 137
-677 1058 572
1510 289 593
1729 205 27
431 1376 -1535
-1010 -529 107
996 -1044 -1697
1148 -781 321
585 1073 1244
-1676 -1630 241
847 1625 1081
-340 1007 -1806
-1050 4 395
-537 -596 71
-972 -183 1537
1072 1012 -116
-1030 1357 1815
812 -821 1563
1094 1105 -1558
-234 -1543 1063
1575 484 -347
476 -71 858
1177 -299 -1846
1817 -1782 85
1064 -646 -1180
-1371 1225 372
-179 -274 979
427 -1049 1660
-440 1584 -295
-1478 -1171 1377
1118 833 -1191
861 -58 -1470
-696 83 -1515
1049 1656 1185
1600 1370 286
1362 -1569 71
1450 -636 1570
-320 -418 -1023
-1072 911 874
865 -924 -125
-322 1736 1422
826 -8 85
470 -1696 -1512
1718 373 544
125 24 1824
231 -442 371
-302 1148 406
1399 53 -1415
-678 -1466 1108
-1578 1021 -953
1328 -1086 60
482 -202 -775
1421 -1242 1038
1840 354 1598
1367 1424 168
539 -467 -1361
-1549 -1027 -480
-17 -1766 -732
-1489 544 316
-1470 -205 -1439
88 592 -1456
-136 -170 -1012
1305 431 272
1624 -697 1762
-526 1335 -1062
1812 -1382 -372
-1222 -1372 897
-1714 -852 1057
1761 219 -725
-715 194 977
-1643 1712 -293
1283 -1207 1432
908 -1280 -702
326 1595 -131
-897 -710 653
1045 -1461 114
-652 -1193 -127
-835 1342 -1365
-1086 601 -596
-1573 563 1296
-1564 -1102 1735
-848 -558 -454
-112 -1140 -546
-968 1124 330
149 -531 813
1065 1050 1614
-1670 1352 1268
-1580 85 -1434
-196 -1556 -208
-902 -524 -1655
308 1076 887
-1042 1191 -1765
723 -1416 91
-1394 -1204 -975
-966 984 715
223 1544 -1204
-1318 -104 407
980 -16 -462
-1288 -469 1719
-260 -541 866
-1593 -90 1442
-251 -1273 -1286
-1271 -610 -1837
1404 178 -1121
-99 1719 938
998 1720 -852
427 -232 123
-630 -611 -78
-1068 -630 570
357 -1238 -578
205 1118 11
643 -324 1318
-1300 -1240 1574
-644 -1020 -473
1480 -517 1215
-1487 41 501
758 83 438
-852 954 -998
800 1458 29
276 -1763 -392
579 -1120 1759
-194 154 -252
-1235 924 -916
-94 -46 1716
1094 633 1406
473 -1682 -1442
1361 1462 758
173 -372 -546
387 630 -1350
-1813 1743 1761
1191 -1547 -488
-644 1133 502
1531 -685 1832
165 -1282 -682
898 860 959
-725 585 -835
-563 4 -394
-1540 196 -617
1799 1184 713
227 611 927
-1601 1583 317
-998 781 -798
86 -824 -714
1649 609 857
-98 -1310 1324
810 1087 -1721
-1449 -1530 1586
1366 -1709 -564
-960 1117 -870
-1244 -112 -139
-795 -940 -916
-1072 -980 1642
1380 1406 738
-1416 -1491 1809
-496 1724 1188
982 -1161 -1286
-1634 -127 -1105
-704 -184 817
-228 -1013 -1038
-1810 -1620 1171
-652 1022 1070
-1531 -1144 -1647
-1725 -1817 -1377
-281 -1430 -1553
915 -690 57
-676 -1811 1804
79 -934 640
706 -1095 -1135
909 -912 -1584
-1835 1130 -1513
-1710 -525 -578
1400 1523 878
-1518 1030 879
-1691 1304 681
-43 1461 -1744
1685 1804 -356
253 1139 475
-662 -535 -1520
-1430 1399 -1511
1037 -129 1671
1403 559 565
-1389 22 1658
-495 187 -1465
-1138 -1203 748
775 -757 1135
-538 1325 -122
1568 -1773 -1847
252 -1287 -618
1375 -1289 -1498
1293 -106 1785
-214 180 1263
176 1792 883
-581 923 70
1360 -799 649
1458 360 215
1107 1626 329
-1587 149 327
1407 -1152 1401
-976 243 1816
156 1283 809
-1327 -453 -1809
-392 -965 -678
607 744 1443
-1046 -1805 -835
74 1832 920
-1331 -375 -1170
402 1564 1671
-996 -930 -1571
-1086 1707 -1269
-29 -1139 1108
-536 -1588 -1232
-1289 871 -1243
303 -853 -949
-334 -175 277
223 -437 189
-766 742 386
-925 1348 263
-517 -303 780
1018 942 317
348 -759 1153
725 1774 -1204
1290 -1694 1262
-1612 97 -1773
147 75 803
-955 -1415 -181
-994 -1692 771
1160 1811 -1052
-1337 258 -565
-1565 914 1207
-458 210 1068
-988 -1736 -66
1636 715 -950
1647 265 1305
-1035 -314 -917
889 254 1641
-1078 987 -682
-129 664 -1737
-1236 -1021 -1836
1798 -914 -775
-586 -1629 -1501
-1035 137 1037
1165 82 -33
201 673 1319
1333 1651 1060
637 -1750 -1132
-1355 -1602 626
-1003 -926 -1543
-115 1320 1283
1737 -833 290
603 -761 -164
1154 -1140 706
-754 -992 409
835 -6 1385
361 -246 567
970 -1280 -1398
1269 955 1161
1218 78 -822
41 239 1438
-495 -29 749
-410 960 -706
754 234 -1511
885 -215 -1454
-1071 98 851
790 -974 1619
-1412 1191 -295
-1797 -1649 -984
1723 1262 -1105
-1715 1399 1710
775 103 387
1038 -811 -416
565 -850 -717
-1466 402 -1559
152 1445 162
-1299 292 1509
1100 1413 1309
1248 1834 -62
1223 686 -1692
908 1805 -1200
387 -1833 8
1841 511 -208
-1378 -1006 1056
-640 -1745 1600
-1130 -972 -1183
-397 33 100
235 1726 1298
-1790 -807 -997
503 -1445 -1168
129 -850 439
-1152 -1570 -673
780 246 1307
572 1220 1456
80 -871 1784
-818 -174 423
-181 1733 926
-1023 -165 1749
-827 -886 193
-1809 845 -617
-663 -139 333
-1222 -1780 1711
-1136 -1393 271
-1299 -1030 -1698
196 1193 1068
1323 1239 -45
885 150 153
-824 359 591
1582 -64 -1021
977 1449 -1769
-650 1333 142
1473 -1479 -100
-615 -1784 365
1283 -1645 -1689
-1633 -782 402
-873 -330 1802
326 1688 -1172
-1204 1741 935
-1671 -690 520
-1538 58 -1683
-117 -669 1451
1545 30 429
446 984 -21
1773 -535 -524
879 1111 -809
114 165 1072
-308 943 -1240
-769 227 103
-489 1420 438
-187 1846 -1488
-44 -1283 1575
-762 -1169 -142
988 126 706
-1215 632 -1476
-923 -537 1192
-1102 769 1418
682 -1571 -676
1642 1710 1093
597 -491 630
1639 104 -628
1606 -437 -1155
-954 563 70
-743 -1774 -556
423 371 -506
1718 -538 1608
-301 -790 1076
54 -629 -1800
1683 -1135 -1225
817 -1397 1662
-1132 -1205 -578
-19 970 839
-457 -1305 868
1186 -762 -1671
1673 1098 741
760 1206 1852
407 -1807 -160
499 -140 1029
-1672 -1722 1597
1599 -867 -83
1175 1635 1090
678 330 1646
-183 -426 1833
1559 -62 -1222
238 -1164 1547
1576 -476 -219
-166 -1770 926
1621 1182 648
857 -1671 1280
-1154 601 813
-1372 -1234 -1305
-1165 -150 534
191 1094 -78
1613 -1747 18
384 815 -541
1456 -935 -591
-795 287 -1791
-224 -830 -1486
-1282 1173 -334
994 1009 -476
1414 1756 -1293
-1003 -1519 118
-1588 1559 -1131
-1047 -661 -1524
-243 -1647 -1523
972 -1839 1343
-907 -953 -221
472 1107 1841
925 834 -1704
23 820 -546
-611 -574 575
256 695 200
-188 1817 754
646 -639 1024
1238 191 -476
1109 806 1146
-1669 -1643 -1646
-1721 443 -674
-240 -1295 -855
-485 -1229 -1371
687 -1130 715
-1477 -904 879
-1648 955 188
-1404 -182 818
-273 922 397
-428 496 301
-552 -1524 355
570 -427 -1546
282 670 -1294
890 310 632
101 314 -1155
318 108 607
1637 154 -167
-189 -913 1090
-144 713 351
878 -23 1623
1048 -115 -1787
-1742 462 -766
617 1845 174
1209 872 -893
-160 830 -1442
-552 1077 -430
1043 -189 -830
862 1605 -1071
158 510 -390
-1523 677 -690
427 -1298 942
-1710 1558 95
341 -1348 1748
-1244 -892 -1553
1435 1670 526
1570 -788 -1501
-231 -943 926
1495 -999 -529
-370 88 102
-1404 -855 -982
1221 -681 -48
1676 -595 899
1445 556 -391
-75 -1644 101
-1167 1426 -1160
-1688 1807 -608
-263 -775 1171
-358 607 -261
915 -388 1123
529 -72 -1180
-1276 497 -158
-1317 -1055 -303
596 911 1514
112 1705 678
253 -1043 -872
918 673 -1645
308 105 -215
-353 795 -1248
-776 1157 -1036
-797 1265 1198
-22 1587 1079
-918 -1175 -1361
-1474 -494 -925
1148 1390 -642
79 -1084 -989
1079 1115 -207
-1823 1585 -1005
494 32 1170
1563 704 1353
947 1682 -695
-715 -95 192
608 929 447
-182 434 -1261
146 1573 1550
1022 1306 384
1344 1187 -1285
636 -5 1255
-569 -711 -1467
1398 -4 -553
216 -1647 -1233
449 732 1601
986 -1102 678
-906 522 1709
187 787 1379
1480 -1711 1206
-537 -721 1610
-1281 116 -1304
535 1736 1831
-1181 -1388 -1106
963 605 1222
1399 1307 -1463
-303 1560 -311
1351 1293 -407
-410 -1461 852
-743 -1635 1741
-1843 -859 1278
1064 214 1224
172 1235 -1038
-765 -1502 592
7 587 -318
1642 -1667 -1188
1495 229 -375
866 -1605 1471
1509 -1789 -1811
-1267 -412 494
242 497 897
-667 1610 -1374
-1588 623 -467
-1070 -1191 1388
-1419 1288 -1595
1353 -1668 80
550 -1306 1768
-1532 1557 -1567
-277 602 1305
71 -1258 -904
562 -931 1057
70 -840 -493
1343 1830 -1314
-1303 164 32
-271 125 -1227
-116 897 1469
-557 -88 -710
-1846 1106 -1583
-949 1380 1472
-1289 -1101 1045
-527 -566 528
-1136 1276 -1600
1572 -942 -586
1477 26 361
130 240 179
830 -807 -1479
-1140 -426 -924
-661 -1545 -999
-288 52 -1632
1643 138 -977
555 -1003 -506
1165 -202 195
-27 -1007 1260
1761 -1852 1707
-1627 -329 -851
1340 -1677 1292
-141 -1821 610
781 -1477 63
1027 233 -1029
1506 555 -1058
-1854 1815 -716
563 878 -1220
-1675 -529 669
-1487 -776 755
-290 1512 -995
1380 -3 1170
1764 520 -771
-397 139 -1669
-352 -1822 1829
631 -1538 488
731 -1504 865
-649 -921 -1123
380 -15 -1146
1800 1260 -402
-379 -968 1130
1177 511 285
-1258 -751 -1030
193 1303 -1147
-1613 -209 780
704 1324 -1053
-1760 679 1610
1109 -287 599
315 -760 -1655
834 -37 -621
-696 493 -1048
498 -1720 1524
-1400 1151 -647
-216 553 183
818 -846 1526
-61 -1526 687
-1747 826 -1136
-1244 -1647 1664
1425 -953 710
206 557 630
1289 913 -1189
834 -1163 -1349
234 471 563
-1579 1463 -198
-1086 133 -1138
-1795 -1281 -1664
-1813 1484 -693
1237 1638 -25
-1401 410 1480
-1585 -1157 646
153 907 -1503
329 621 787
-878 1378 -1335
779 -824 -213
80 -191 -45
-476 1316 -961
1394 -623 -1373
59 1186 -1556
981 -667 1103
-1479 -1123 -793
-579 1746 -548
-1400 -750 347
-1116 111 -279
1759 -1818 -1245
1808 -1616 -662
1797 572 1396
-1082 -1669 -590
998 1061 918
-1168 252 -1548
1561 -1568 -1333
1846 -811 791
-1027 -1295 -866
-372 -144 -1630
-825 -1020 -708
194 135 -592
1241 -1410 -1207
-139 -222 69
207 -1189 -837
-1251 708 1107
-731 -466 1196
-344 1321 -1804
-1195 -1695 -569
626 -1422 548
-696 -931 -998
-312 666 1152
1731 -795 287
399 589 685
405 527 -880
702 869 -446
1472 1728 217
-52 1079 129
-1414 1457 723
-336 564 375
1016 -1671 -1535
328 -1575 -247
39 1452 236
954 202 177
91 1517 1813
-1628 -1643 -1028
-18 1837 -239
272 -1059 1660
1522 650 991
-864 1045 104
220 -1800 -742
-994 -7 436
420 -1052 -1666
953 -381 -1383
446 1312 745
1420 -617 614
149 -1560 -969
-421 1763 -1155
1045 -1361 436
1195 1494 -591
233 -1322 1189
103 -918 -784
1177 788 857
-360 644 377
1463 390 1283
1161 323 -146
245 1719 352
901 199 -1240
886 -1056 -611
-447 773 607
613 -879 -1220
-958 220 447
-145 121 773
508 -1610 1348
1515 -785 -382
-118 -1150 22
-860 1589 188
-1146 -308 -1051
296 -1587 663
-1186 -1173 427
-337 -252 -1241
37 -48 1359
-277 -1629 -1044
1403 1287 1474
1270 -319 945
613 -1167 690
-1821 578 1800
-1434 414 -1402
-654 21 92
-1060 -670 1317
-710 1402 -991
-206 1832 -1091
30 1716 -974
-1515 817 208
-1568 745 -747
-760 809 275
-1039 1285 -91
-1043 184 1120
-883 658 911
-844 1763 -294
-1125 -9 1589
1848 1294 -671
-283 -1313 -1147
-55 -859 -218
780 1771 -829
1562 1644 805
692 -494 -59
-1638 -447 -1688
-785 -687 -1250
-558 -1016 -473
-419 -1565 1463
-802 -1129 -1443
514 690 -544
-1097 1141 829
-1078 -507 430
-1104 -265 -1401
-284 -1700 -435
-663 1730 -1809
-1064 553 -1646
304 -1676 856
706 557 -44
114 94 -1311
260 -606 -738
637 792 -1821
-507 337 -715
-757 -420 -1475
-903 1198 -1594
703 326 1599
1103 -1463 -886
-941 -1043 1451
-1745 1805 -660
392 656 -327
-615 -1113 1610
453 -105 304
990 -165 -36
-1506 844 1652
652 822 571
1602 165 -1076
-449 1063 459
1206 -1566 -213
-783 -1138 -761
-681 -257 -1079
-1725 22 -1162
-556 -1276 1229
925 235 272
1464 -30 533
1524 -1649 -1213
-1401 1297 851
147 484 -323
-1406 1613 -1304
114 1064 395
-47 -1266 1370
-1053 -465 -2
-1243 -974 -1187
1002 -277 1241
-1518 -1796 -1290
-770 -575 1485
332 -745 1454
-833 -1303 1239
-889 -26 -1240
-555 12 -741
-709 1656 328
-786 -28 -1628
-277 -275 1788
-1320 365 -517
-540 -1531 -164
456 1488 1025
48 -567 -826
230 1408 -1056
-1652 -637 1441
422 771 -716
532 1363 299
-484 1483 916
-1557 -2 686
-726 -1756 122
1400 -695 1659
1347 -275 -942
-118 -469 1234
38 580 1687
-1420 827 -629
1636 463 604
-314 -1604 -1554
1468 -679 -187
1409 -1695 -1707
405 65 448
1791 1806 1441
980 -258 1461
-653 615 -457
1431 1769 632
-1778 1560 1148
-1521 1783 -1082
1817 977 565
778 -1501 -45
-748 -207 -61
1293 314 1083
-1482 1851 -55
-1496 -49 1625
1244 -1768 1500
1590 -26 -1149
-1140 1290 937
831 -1294 228
-1515 352 -1351
-196 -749 1419
776 1715 1145
-199 780 1721
136 1227 -1788
1642 946 -246
1201 -562 757
-130 -1477 -1228
-762 -1275 1019
1487 -377 471
410 -277 -1437
-176 -1255 1502
-720 988 1643
-1854 -925 1695
-1301 80 1761
828 58 1212
-502 1743 1650
1587 -544 1037
351 -1138 1339
1216 1748 1500
698 413 -580
720 -376 1152
1135 -1793 1498
940 -633 931
-1705 -1446 486
-385 -95 -1580
