2255 9021
1990 -1780 -560
-817 778 -1045
1641 360 -1901
-2074 87 -2197
1017 2252 -215
1479 -319 -360
975 -592 -82
-222 -1421 604
734 -995 1754
422 -286 1571
-157 1593 -1857
-185 -553 2204
-1062 -531 622
-693 1517 -241
714 -601 1383
-2218 1491 -670
588 -1989 185
179 744 1407
1978 -2129 -1357
-1448 337 -1918
630 -657 1505
2112 567 -1451
-2050 -434 1443
-1058 -354 -1340
-1028 -43 -1446
670 1951 -894
813 -2001 363
1735 1889 -989
988 2056 -2086
1747 217 -1543
-871 883 -529
-1621 -184 1923
-850 2100 1061
417 974 -1712
-324 -485 -356
871 -2173 -2244
-202 -1014 1313
-293 -1466 1045
-537 1242 -426
1531 -482 405
1721 1196 329
-1285 -2211 1926
-1259 -15 -232
-2216 -244 -1258
-102 -874 -1121
-329 -1648 -964
829 411 -7
-31 1789 -1982
1775 2228 -1978
-1195 1303 -2038
-1820 -227 -1610
454 -2045 429
801 -1225 -6
136 2030 -911
-2241 -682 23
-591 -344 1054
119 -1254 -384
-1495 1951 692
-2074 -265 -617
-292 2088 974
-377 312 1549
1038 -509 -2083
-905 2104 1468
-942 999 -981
247 -2116 1690
689 1566 7
65 1498 -1226
-727 1804 1483
729 -1935 100
-2166 226 -1053
2205 -1020 1613
-1140 -2234 -1474
-2002 419 1468
-112 877 30
-827 -1551 1890
-127 1077 1189
1632 1399 1199
-1279 571 -52
-1759 1826 -1146
1567 1154 -1692
666 2023 1846
-1549 -319 444
2250 -992 91
675 788 -835
-464 -2058 -277
-878 -190 1109
-459 -1390 1605
1455 -425 1603
169 1770 509
965 1718 -922
-1103 525 -1565
2004 1453 5
1459 -566 -2235
58 604 331
1894 1987 2140
-1291 -1769 -1884
2063 -262 1366
2033 -1687 1883
68 -2131 945
1748 -812 -1477
-2010 1377 1990
2220 -1492 1260
699 -1281 657
414 -513 -1978
-1492 -1716 -1783
-2039 -2004 -1287
864 43 777
1782 -1655 416
919 703 1295
1701 -1672 483
1425 -1158 -1891
-1167 2184 -52
483 1283 -165
-1739 -1532 -1090
1021 -1068 -2251
-61 -1069 -1756
-1813 987 -31
-1346 717 1902
-680 1008 227
709 -418 -112
1113 300 1926
1135 -1307 -600
631 1828 -1289
-906 -1086 2063
-10 2249 -1847
-1328 1405 -1253
373 -1062 -420
-1442 1426 1060
1739 2030 157
-1171 1595 -340
1938 -477 -2163
-709 997 -1221
-1051 311 902
1468 595 698
1471 269 -2204
1054 -745 -845
140 1212 240
155 2155 -1298
995 977 -96
-1377 -1369 556
877 -1463 -2132
664 -555 -701
-314 -2199 1975
1978 347 -176
-1635 -289 -1324
1905 -584 1703
922 -1673 1132
-65 -505 2235
-2054 202 -1831
1792 -965 435
-1666 -1469 1260
-1275 2206 -435
-1644 1249 1447
-1386 -1141 -628
-853 -616 -517
-1553 951 1115
-1606 -1425 2103
4 -1335 105
-186 653 -793
-432 -349 -2111
597 -1753 2191
-2065 -93 -70
600 2013 -925
1925 -900 2080
1446 -1098 1028
1649 297 -1263
-494 -1559 1910
2154 2125 -1509
2175 -1800 1518
-554 -640 1209
-2046 1557 320
718 -555 -220
1777 963 2193
-939 -615 -407
2111 632 -431
-1692 1812 -1815
-26 -1008 360
-2185 1902 -1089
-876 1090 -1563
1511 -818 -1318
-1610 -1678 1423
-2023 1517 -417
583 2003 -932
-1983 1085 203
-2006 -1591 -1457
-1828 -1274 1038
-1105 -1660 168
1691 2006 -2194
807 -337 -770
1614 183 430
-268 408 2239
573 -905 -1568
761 431 1834
849 2087 537
469 -416 1245
-1843 828 1127
-996 -185 -1105
135 215 339
915 -561 -1773
-773 -515 194
1585 2074 -2114
1947 2070 -1718
-889 2169 1484
1937 -417 -1461
2057 -1321 1112
-2052 -1820 560
-445 1379 1693
1221 327 930
823 -57 -2103
-548 -721 -874
1288 328 1335
-486 -1858 1747
1927 -878 1866
125 1878 24
1571 2103 629
-230 -26 24
-1861 -88 1274
-1111 1907 970
-2183 -856 -1029
-1289 -1548 1056
195 -1877 -1685
261 -903 1311
-2243 1425 -2204
-1522 -173 -1865
1463 -1528 -580
-519 -1278 -1306
1227 -644 -94
911 1914 2214
-2109 -27 -2193
1219 -14 741
613 1133 986
599 -971 -419
-1323 -1646 -931
736 -850 -838
275 1590 1404
-508 1237 -1817
1740 -1655 -2127
211 452 -1982
1171 -8 -1541
-860 569 351
-1777 392 -1275
477 471 -338
-2107 2125 -763
1119 94 -1761
2230 -778 151
777 2002 -866
2164 -2151 -1145
1049 670 -2201
1434 -1543 1728
1600 1992 -1574
-467 -1390 1213
692 -631 -256
1396 1122 1169
-1714 1637 -1200
93 359 929
957 -1277 1685
-1021 -402 -871
1698 -1355 1013
-2164 1523 -957
-458 -535 1515
893 -1177 1712
1140 1421 1095
1275 909 -912
981 -938 -1622
52 2253 1837
-1641 1083 1299
806 1783 -532
1229 -2090 -1035
-212 -2082 512
1147 -1226 1914
-696 1654 -2089
-266 -1730 -917
-1337 -1121 473
675 779 939
-1432 -1791 462
-570 334 767
1238 -1068 -358
-1697 1308 -269
31 -1179 -89
-1696 284 -269
1356 352 -1867
1819 -1779 -1292
-1410 199 -146
1098 -1431 -290
-88 -129 1759
1568 -866 -1511
-1821 754 1770
415 -1834 -1976
-506 -2048 -1041
2063 1360 -532
-1181 672 652
-497 -1732 -862
1171 -244 1122
-357 504 -845
-220 -1769 -91
-1886 -283 911
-695 -428 1052
2016 678 1707
766 1174 1520
1993 1449 2097
-1959 340 209
1093 2192 -988
2097 -964 -2125
-1719 -1507 500
1584 -1581 -1056
-772 2218 -1405
-840 343 -1942
-2244 1489 910
1110 592 1840
-35 1302 -373
638 1342 1504
2122 1145 244
660 -2128 1017
1521 -1662 2198
193 2223 -1641
-417 485 -672
519 -478 -1834
1172 1422 -1362
1663 811 1951
1836 1761 962
-518 -1942 935
-718 -1475 -2172
302 10 1979
1836 -1195 -1740
-1919 -415 -88
-1540 159 -1722
1433 2074 389
-181 -1968 1246
-2254 1851 -1706
2144 -873 942
1244 -1956 69
452 -1920 2113
1330 -1393 -1811
-616 -32 1662
-2153 -2178 -534
-522 415 1376
-1365 538 -51
340 -2102 592
1926 493 2142
397 -1493 1897
-1670 -341 -1176
-1049 2219 -180
-866 -1637 1610
1277 -1868 -446
-2236 1172 1709
1248 -1662 -1657
-2148 1363 -1950
1024 -877 -2044
441 1841 -1745
-1020 -1013 -891
-2087 507 -698
2167 -167 -794
-591 498 1810
-2203 -102 526
417 40 -202
-1419 -236 60
1470 1704 -506
-1099 -1336 246
-1287 1595 -202
-1060 2236 395
1247 2020 665
-1259 -552 -848
-597 -701 -1884
-704 -712 626
820 1210 -1802
-2062 1522 54
589 -1117 -778
-217 -1591 -1204
1091 -1403 -476
-1590 -1186 912
687 -1655 -87
1047 850 883
-792 -1651 -1885
960 1850 2068
-2173 335 -1867
1569 -1418 241
-1588 -122 1988
-1440 -1415 1664
306 2214 695
-1266 60 1168
588 -1785 -1229
755 -1213 1852
-2250 -1372 -565
908 825 407
-1856 -236 -328
-2160 1278 -419
-2207 -1008 1009
-462 -1550 1955
2028 241 -914
1795 -1891 -710
-826 2056 1430
-564 -1226 2076
-345 -7 -1661
-208 -1 -1165
-1912 -1328 -989
1835 -947 -2108
-157 -2070 -435
-1218 -150 1033
956 136 -1304
-1877 -105 914
1026 2186 2221
-2192 655 -89
-2137 1243 -854
-804 -223 728
887 -655 -1838
1517 2029 -1856
-880 17 517
-1863 -1531 -1430
-721 1198 -2116
2255 1983 1503
748 -1588 2162
-1072 -1468 856
491 -1178 1686
-1262 -971 1351
256 -1323 -54
-1844 -2038 1554
722 16 -928
1761 575 -21
-626 1531 -1984
-1831 2042 632
-145 988 -450
325 1283 1803
-2230 1513 1090
-1855 1512 113
1030 -1292 -1440
1280 1408 -398
2175 -2052 1708
881 -12 -1513
1411 1504 932
585 1632 -403
435 1871 -1116
-1360 -227 1201
-2003 -870 1547
-2 -1200 133
-1032 1117 -1625
-1215 -2053 -1830
1235 -24 2235
1024 -1772 1219
-479 1038 541
403 1117 661
2080 -973 -2042
1559 -888 1519
-432 725 1038
-2135 -968 662
-430 -1398 -374
1777 2240 -1100
-1097 803 940
-1291 1890 804
-930 -61 870
3 2029 -300
-1055 1348 -704
467 2008 1666
-1452 675 -1287
-331 -2097 361
1677 -497 -746
2016 -1805 2242
-806 -174 -208
-299 -800 -360
-1857 -1638 -243
2250 -1381 -1291
1061 5 -186
1215 -1143 -2244
-1890 -2137 -2225
1716 -1697 1731
482 1866 956
-1744 1558 -1371
384 -1402 -1868
-879 1771 -880
-567 198 1496
-1109 817 -1512
1914 -1968 -1965
2186 -392 -304
187 -1732 1883
-683 1208 -736
-1836 -1853 693
698 1996 -1284
518 1636 659
-1942 1560 -1043
1505 1686 1028
923 141 -8
1815 1179 1280
-2251 -1325 -1851
1230 1487 806
-645 -1422 -847
1245 -1924 -2183
1401 -2174 -73
1346 -990 950
56 -504 564
1558 -1950 -969
-1698 -1941 -1891
-413 -501 -1398
1353 956 -1548
-995 -694 -353
1214 -390 -1763
-1157 -1054 1785
2065 1194 -484
-1203 1082 -1739
-1829 1599 -536
776 -2075 685
-1466 263 -843
-1574 -98 346
1512 -1541 -214
1265 122 -308
-105 1480 813
-2158 1311 -1966
288 985 -524
97 1642 -145
-1677 1034 1456
-1855 -946 -1702
-1839 -2140 -791
575 -821 609
396 1579 275
-49 1164 55
1145 1982 -99
-2233 -73 -401
1773 -1000 -680
-2252 32 -715
-771 -18 -1131
932 -496 140
1278 956 -1
-274 -1432 -609
1414 1616 -213
-2096 1152 -1823
243 355 1085
1400 -698 -385
-1103 2041 427
716 557 1784
815 -354 1189
429 324 1770
-473 2139 -576
602 -53 2060
520 1437 1220
184 1628 -1136
1622 1074 589
163 -2021 -1488
2077 2244 -611
-738 -1753 2023
-2225 513 -39
-2103 476 1199
-582 1386 -1684
-186 1849 1434
1329 1651 -620
-885 1473 -1727
-2115 363 -393
1358 -2239 -1099
2134 -1660 376
-1026 -1002 -1224
-459 -22 -514
1411 -342 795
-1674 2094 1255
-1242 -640 -1354
-78 -2047 1206
1406 -579 374
98 -85 -1815
-1446 -1441 1189
-2116 -1404 85
-1942 -1340 -1237
-205 960 2024
-943 394 -1140
-1923 1373 -1377
1337 15 1970
-1310 -260 -563
-1632 2150 -34
231 -838 1429
1772 249 -1735
-919 -43 -358
847 -2009 1338
2112 235 -2162
-1362 -224 2244
2200 -1595 1404
-2249 1280 1803
-604 -1130 2226
752 -1590 -2060
925 1126 958
1634 -25 -1845
-1122 1822 332
-1708 -2017 631
-1042 848 740
978 -1604 -1972
1355 -1500 -1829
-502 -1749 1838
392 -1170 1864
563 -61 -1717
334 -2094 418
330 -1449 -1493
-2122 1409 1038
-434 1347 2133
1513 -859 1267
-1610 1185 773
1251 -905 2164
1117 1851 -1516
1861 869 -1937
1647 -810 -1807
1700 353 -399
47 1413 -1806
-107 -11 43
686 -1469 -679
-111 -2162 -2045
1668 -1772 832
576 -914 1262
1481 1691 -374
-1619 -1484 718
-1133 288 1909
1005 767 367
-1731 522 -1770
1523 1535 -629
1948 172 -2094
-1920 -214 -1063
866 2051 -1626
1529 2200 2197
1276 -1100 -34
2014 966 478
-948 -1165 -924
2238 1707 -536
-1729 -1222 -826
27 -1577 1576
2069 778 -464
-1105 -2162 -2200
-1926 -1034 7
843 -198 -1065
-345 263 1293
-933 1185 -2000
974 -808 94
376 2048 2126
1609 1343 -905
2113 483 -164
-47 1217 1652
1582 294 371
956 1954 -2154
1968 -1936 1482
360 -1033 -548
972 936 -1358
-2059 508 339
1597 595 -1557
-310 -2212 -2044
-1558 1622 1374
-700 -1427 -490
-734 1870 -266
297 179 -1181
1553 -2031 -943
-2236 -1522 -1526
1671 -2103 -1300
-1387 1692 1610
743 -1199 -12
950 2215 1774
-1385 -1579 -140
-404 480 -1525
-678 1758 125
-916 1271 1560
1348 -1201 -776
556 -2217 724
-61 1274 -2088
1709 703 -107
-1297 1790 1555
753 1197 -2035
-855 969 1800
1553 -1443 -1588
893 -2081 722
-561 -976 -872
-95 2000 2034
-2161 -1861 38
-1148 493 1654
-335 660 1993
1379 -1778 -1488
1204 -1304 1068
-466 1808 -2142
-1258 -315 -1343
-2059 563 -1476
-1850 164 211
2230 379 1832
265 -2200 -103
567 -729 -1368
-1294 811 -2056
2038 -1441 -367
281 1038 -641
319 -1097 1153
-977 1022 402
1403 475 -1443
1317 660 1055
480 -1784 961
-1683 -1886 1856
-1648 -1458 1823
1412 -2154 -1254
1158 -1042 -865
-135 -560 -18
77 780 1231
1546 1319 -228
704 -702 -24
-2070 -1773 -109
769 -1477 -1408
1347 813 438
-1361 155 -125
-202 -1136 2123
-1143 2123 -1800
1140 -631 -178
1493 899 -1852
-885 579 -1199
-1244 1287 -2113
-965 -1775 431
695 863 1342
-831 1370 1529
782 1154 -605
695 -2054 19
621 -1263 430
96 427 -548
-590 -1798 -1067
-1453 1493 -2003
1792 -228 2073
1375 -1048 986
-2243 -1559 1772
1915 756 479
-895 561 1
-1533 -1678 -2186
-1592 -1739 553
681 207 -1245
1192 -2185 -1397
256 -35 -117
-1975 -1076 -482
-2138 -941 1891
-1618 849 286
1264 1376 -169
622 -139 590
-1932 -1687 220
-1619 -201 1760
-1010 1195 -1577
-2084 -1893 341
-296 -117 -1008
-2205 -1366 -1858
-622 978 979
-236 1730 951
-915 2033 1659
-484 99 -324
1146 1599 680
-254 -845 -28
-1909 940 -91
-1941 67 1719
774 848 1251
-119 -1184 -564
-2250 2224 1171
-873 -243 -1123
1674 -549 -1329
-348 -1659 -1125
200 2060 1075
1518 -1812 -2122
-375 -796 -1416
-123 1089 1982
2238 -142 -278
733 -113 124
-1849 1157 1534
-112 -1663 -962
-1526 1700 -986
-2074 -1615 40
-1417 581 -1339
762 935 907
-320 201 1420
1683 1806 2158
-132 -1522 1882
770 2029 -166
1236 -628 967
819 2008 -1427
-1625 -312 -1073
657 -1716 1297
358 -1406 -2217
1548 395 -1039
1148 -1139 1628
-772 1942 -481
-1307 -18 -699
-1555 -1659 -1284
-1536 -388 -2036
-1903 -347 -771
100 -414 -860
1709 1678 -1660
-1530 -442 -1075
1688 -387 -512
1732 443 1799
-852 -696 660
-1316 -367 1266
1117 -1464 717
1368 -1157 -1986
-1198 1752 391
-662 1969 -59
1203 -2246 -694
1638 985 282
648 -1883 1898
1048 40 1940
-1014 1752 -1233
-1810 1328 103
-591 -1349 -385
-1215 456 -204
797 765 850
-1044 -2202 1098
-283 -1958 -368
1552 2175 1337
1177 902 614
-40 -697 -1438
273 1474 -1829
-1754 -69 449
213 539 301
-604 912 1271
-834 1288 -1113
-1552 -1461 1693
-979 -254 -1329
-2252 2126 1986
-855 -2045 1264
2232 -1998 1370
421 -425 1520
1976 -677 -686
-667 399 -34
638 891 -25
-190 -269 67
1165 1616 1445
1330 867 -1072
980 913 -422
-1943 -122 -1627
-571 1784 1957
1143 1658 -838
-1350 2029 -1629
2214 -12 308
-1712 1229 714
-1446 609 1612
1545 -436 1385
-2092 429 -82
1930 833 2211
-1304 -125 -2153
-1425 -1764 78
800 2202 -1688
1785 685 584
-2038 732 -914
-127 -795 -1245
-1986 2176 -1412
-520 1193 1010
-2043 1852 -660
-1062 -162 1392
895 1348 1060
2210 -20 1721
714 -1220 -955
-448 -477 -1832
1672 955 -161
260 1004 -747
-536 1358 1581
-1359 260 -510
-1698 1876 -1872
1536 -592 -590
210 1570 40
2010 2228 1344
-774 1177 280
1187 1131 -986
246 -223 -1
-1571 -1358 -1357
-469 -1476 -796
-1011 -185 -1103
762 306 1072
-1735 311 -1075
-2049 -1372 -1843
-1829 -1850 -108
1960 598 -1598
-1441 -589 -1775
1186 935 1119
-69 865 -1108
1359 -415 -1422
-1315 681 -388
-808 -1850 1409
-260 338 2053
159 -1078 2221
-717 -2057 1144
-758 -219 1428
-448 -1291 1546
1179 795 1401
1918 207 -1361
-2086 1804 1142
1470 -1738 1829
-989 -2054 613
124 -1763 -1425
-1313 -117 -931
2211 -2026 2004
1224 -1624 1304
-1705 -1921 1970
-1376 -158 1563
1929 1556 988
-2049 2016 1475
1229 -1601 703
-1239 -1399 1770
-163 -1360 1839
533 2012 1136
-2000 732 -706
1972 1947 1548
-106 -2169 1989
1935 -897 -206
849 -418 -1592
1689 -726 1557
-413 -1448 -1584
-8 380 695
1673 1174 -2069
-400 191 -1019
575 -1091 52
732 1277 -1370
234 -458 -312
197 -1534 -75
1320 -395 -1807
-245 -1480 -917
661 -1247 1217
-1857 -382 -1681
348 1771 -346
-40 -3 736
95 2123 -300
-1485 1134 -1594
1815 642 -914
647 1481 536
416 646 -625
-1321 864 -179
-1169 -1738 444
1040 239 1180
-1242 -77 2050
1028 1992 -1901
1729 910 -748
-85 113 948
-70 -382 989
-242 1208 -1665
-57 685 -2254
-1888 -1842 850
1365 -94 784
609 448 -299
-902 1384 1057
1960 566 -1716
-244 1438 93
274 700 1192
1753 500 -1429
1999 913 -717
1880 -505 -161
448 451 1346
2133 2154 1988
-1480 1420 543
2062 -2209 510
-555 -1066 1500
1846 -1021 309
-257 -880 623
667 1420 645
-1876 897 -677
1996 -967 -769
1566 1051 -18
-1574 1397 -150
1407 -1467 -69
241 -206 1754
2088 783 -586
-1677 409 -963
-1759 -478 -1772
967 371 -534
921 1989 1085
-2087 -1516 -1387
-1861 878 -2007
1769 -1829 830
1294 -1522 -400
-1115 1950 -1441
-1221 728 1949
872 741 2126
-665 -2094 -115
720 197 193
-556 -1195 -63
739 -1264 2090
-1399 1863 -574
1161 -1843 -1453
-973 -2077 -2193
-1755 2116 1078
-226 -269 -294
-2025 2151 -628
662 -1563 448
-1780 -915 -1659
-976 -614 1179
1798 1865 1490
954 -1515 1759
-1756 1538 -2066
-212 1926 957
1493 2154 -2081
-1072 1099 -2059
1183 141 1040
-93 2209 20
2202 18 615
-1762 2191 980
1302 1975 392
-648 2205 -2227
2122 -1266 -1131
-1585 348 1257
-929 -2009 48
1656 1457 -360
-1661 -702 523
-752 -19 -1
2067 -1280 -1669
-718 229 -1297
-1326 2133 -961
1995 852 844
-1702 1392 2166
469 -2137 -372
148 1727 665
1210 366 -976
-420 828 1857
-1543 -74 -1380
603 919 1700
715 -1164 988
1638 1207 2138
183 -1820 1814
922 429 -192
620 1537 1228
2159 2228 1720
2061 1804 1986
1893 -932 549
-909 989 2000
1356 408 -944
1484 -418 -1483
-893 2095 930
-284 -1051 578
2198 -1819 588
1732 -1151 -290
-633 -2107 1071
1359 -1692 -1264
1017 -454 1496
-557 134 -2129
1620 -2159 -1980
1009 -1213 -1168
-924 506 195
-1850 -162 1116
773 1599 -2063
-2010 -1328 -1571
511 -2118 -10
707 -1570 2106
239 1833 1081
1851 1663 125
1209 722 1535
703 -363 2020
-2021 -1113 810
-1613 -628 -618
881 1010 -1576
-652 2091 -106
-2130 1823 -1336
1830 -1785 583
-2197 -1152 -1455
-1301 28 1582
1740 -750 2193
2221 1414 2207
1282 -1846 1934
897 1373 -160
912 -480 -1727
411 1288 593
1319 571 -1814
990 1661 869
288 2170 -950
531 -1228 816
714 -2191 969
2149 1303 1834
-305 -1419 1942
-145 510 -1975
-738 1059 -2196
-1968 -268 1786
1721 342 28
-1433 2044 1168
-824 1726 1358
-901 -380 -279
-1590 548 -1052
798 477 -1695
-485 2131 261
1553 1669 350
-1214 -442 -536
-1110 177 2004
1547 -1684 1985
842 -978 -2215
1558 43 1052
77 -692 -1723
787 2165 -256
-1242 -2076 110
-233 2173 -1242
1465 -1454 489
-1435 -2075 -173
-76 79 1094
184 266 -1379
-1527 1138 62
1640 -1624 -639
1602 68 -912
1358 -1554 -1375
-1577 2046 -1351
526 1960 2072
-604 -898 -681
-1801 1763 -202
-1147 576 2243
-1326 2029 562
-1494 -1929 374
517 976 -2189
-10 -279 -1134
1933 -141 -1150
342 -932 -1992
-1639 -232 1692
494 759 1855
1844 -141 1221
-202 441 -685
1285 546 -1113
-1644 1512 986
-608 94 284
1650 927 -637
1537 -1847 -942
-1156 2114 1173
2241 -915 2108
1149 -2165 -1867
382 -1904 654
1146 1241 -955
-1183 -1078 -1028
97 1929 918
950 -2028 2057
419 1689 -1082
-1947 -1740 2092
-589 1917 -1471
1916 1199 748
522 -17 -729
1112 1162 -1301
-1534 536 1515
-1247 -185 -1260
-611 -953 -753
569 1472 -1356
2135 1478 1771
1617 1032 -1886
1960 -749 -414
-1726 916 1128
516 1599 -411
1943 -1004 98
-1131 -971 758
-157 1663 1305
584 417 -260
2071 -1698 -293
-594 -149 -845
-1970 598 -1023
-1135 337 -1183
-55 848 -711
1109 743 -1300
758 -1388 -796
-979 -381 243
740 -2186 -2082
-1996 1152 1256
1667 -370 465
1599 -1140 1708
677 1669 226
1128 -1484 1354
432 2121 -1353
1606 2154 -1693
-427 730 787
-392 1424 -2231
570 103 -1565
-1561 -1025 -623
961 523 -512
-1991 -1703 991
-1763 -1294 -1258
-2202 135 -252
540 1424 -1890
1707 1838 537
1379 -985 94
-1498 -639 2113
280 1827 -1385
2125 1816 -832
-1803 -556 1891
-55 -2054 -569
1431 -2034 1911
1986 2 136
1648 -1611 711
662 672 -2242
-2079 -291 382
-656 790 -663
1649 966 -1019
-55 -127 -2035
1055 1769 1255
168 -1679 -44
-1788 -674 1743
-313 -1697 1065
-1610 2245 2125
1158 1131 1959
529 -650 656
1523 -1250 1863
-2052 -365 1828
-220 1289 344
238 1347 462
-538 759 -331
-1915 -1417 797
-1496 -2110 -506
-1484 -551 1511
347 -1521 -412
-514 -1403 1603
-489 -1639 -1283
2129 -1779 1841
-1919 -368 510
1197 2117 -1118
1775 1024 -205
-1350 1504 1946
1490 -1582 1175
-326 -1161 413
-1888 -1278 1865
1904 -503 -1103
-987 -228 187
1592 -2063 -1340
-1453 1864 -1916
1761 1492 -1664
-899 366 846
-502 200 1735
-1867 -16 -1168
-620 -435 -305
-87 -623 364
664 -1295 -759
-1392 797 230
-1596 -1389 -239
547 -2146 -409
-1075 -1652 936
-1656 -776 -1537
581 -1587 -45
-1415 -1975 -721
-964 -1996 966
1600 229 -1038
-1589 667 -1992
1704 -576 1695
-213 -2167 981
-1858 2070 24
-1510 -170 1990
-1827 -1020 1150
-798 430 -805
-1837 1220 -695
-728 -931 -113
-2089 -317 -948
-2149 879 -917
-1508 2228 1617
-1516 -418 -1713
-1484 207 1722
1530 -558 1470
1410 -1784 1261
-410 -1330 -601
-1626 1612 -47
1522 2082 1910
2084 667 -797
-186 1954 1344
-708 -1208 1707
1688 720 2141
-1814 83 -2217
798 -1476 -1479
1436 750 -1579
-2140 -488 2142
1065 -955 280
-495 95 1747
